Date,MASA,MEPL,MESA,MESU,MEVE,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48, 0.0057093, 0.0045317, 0.0057922, 0.01234331, 0.0099061,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,-0.0072542,-0.0061650,-0.0019398,-0.00577877,-0.0069465,sell
2010-01-13,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175, 0.0034317, 0.0004111, 0.0014651,-0.00000045, 0.0012755,buy
2010-01-14,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,-0.0012366,-0.0119599,-0.0089818,-0.00695901,-0.0062160,sell
2010-01-15,none,none,a90,none,none,none,none,a0,a0,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,-0.0013114,-0.0136026,-0.0090110,-0.00497406,-0.0047951,sell
2010-01-16,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,-0.0061756,-0.0129960,-0.0122860,-0.01069865,-0.0097690,sell
2010-01-18,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,-0.0051257, 0.0099633,-0.0017444, 0.01088185, 0.0099633,buy
2010-01-20,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875, 0.0009153,-0.0127908,-0.0007728,-0.00434535,-0.0105549,sell
2010-01-21,none,none,none,none,none,a90,a180,none,a60,none,none,a30,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,-0.0069635,-0.0035875, 0.0061307,-0.00698088,-0.0076164,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,-0.0190424,-0.0210226,-0.0145433,-0.01968193,-0.0182339,sell
2010-01-23,none,none,none,none,none,a120,a150,a90,a90,a30,a120,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625, 0.0068485, 0.0064407, 0.0038053, 0.00382417, 0.0041409,buy
2010-01-24,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225, 0.0058304, 0.0016142,-0.0046484, 0.00258329, 0.0012800,buy
2010-01-25,none,none,none,none,none,a150,a120,a120,none,a30,a120,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667, 0.0015430,-0.0024378,-0.0058503,-0.00013464,-0.0039703,sell
2010-01-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667, 0.0007837, 0.0050199, 0.0011518, 0.00080515, 0.0030034,buy
2010-01-27,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,-0.0027942,-0.0090124, 0.0027962,-0.00562160,-0.0108026,sell
2010-01-28,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,-0.0023147,-0.0052327,-0.0064677, 0.01097525,-0.0007539,sell
2010-01-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667, 0.0006406, 0.0004721, 0.0132130, 0.00681595, 0.0012789,buy
2010-01-30,none,none,none,none,a30,none,none,a180,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,-0.0042723, 0.0107824,-0.0027612, 0.00811268, 0.0139150,buy
2010-01-31,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,-0.0022686,-0.0078878,-0.0016127,-0.00080830,-0.0102456,sell
2010-02-01,none,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,-0.0011491,-0.0128569,-0.0027040,-0.00329614,-0.0006518,sell
2010-02-02,none,none,none,none,a30,a90,a0,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,-0.0028061, 0.0000303, 0.0030414,-0.00379274,-0.0188169,buy
2010-02-03,none,none,none,none,a30,none,none,a120,a120,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,-0.0071259, 0.0015627, 0.0041068,-0.00877497,-0.0146784,sell
2010-02-04,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875, 0.0017401,-0.0231694,-0.0198363,-0.02061162, 0.0018848,sell
2010-02-05,none,none,none,none,a30,a60,none,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,-0.0096425,-0.0139418,-0.0140154,-0.00394231,-0.0121692,sell
2010-02-06,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,-0.0118278,-0.0163191,-0.0135371,-0.01287897,-0.0068195,sell
2010-02-07,none,none,none,none,a30,none,a60,none,none,a45,a135,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,-0.0103679,-0.0109794,-0.0017187,-0.01625278,-0.0143990,sell
2010-02-08,none,none,none,none,none,none,none,a60,none,a45,a135,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,-0.0127358,-0.0137213,-0.0026389,-0.01402277,-0.0128161,sell
2010-02-09,none,none,none,none,none,a0,a90,none,a60,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.0164458, 0.0181695, 0.0164787, 0.01238624, 0.0142943,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425, 0.0153959, 0.0169796, 0.0185428, 0.00743131, 0.0181672,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,-0.0054988, 0.0147678,-0.0013865, 0.00221746,-0.0019975,sell
2010-02-12,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,-0.0066029, 0.0037833,-0.0058314,-0.00231886,-0.0064282,sell
2010-02-13,a60,a30,a120,none,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,-0.0102133,-0.0054313,-0.0107556,-0.00928666,-0.0166095,sell
2010-02-14,a60,a30,none,none,none,a60,a150,a0,a0,none,none,a60,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,-0.0069278,-0.0079473,-0.0016672,-0.00707227,-0.0163103,sell
2010-02-15,a60,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,-0.0062170,-0.0046971,-0.0008894,-0.00782302,-0.0175307,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,-0.0023793,-0.0000152, 0.0049546,-0.00532190,-0.0118955,sell
2010-02-17,a60,none,none,none,none,a90,a180,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667, 0.0107964, 0.0114516, 0.0121358, 0.01102762, 0.0092150,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667, 0.0092065, 0.0128689, 0.0125470, 0.00773665, 0.0011364,buy
2010-02-19,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333, 0.0145720, 0.0139262, 0.0166342, 0.01222803, 0.0122538,buy
2010-02-20,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667, 0.0058721, 0.0086815, 0.0061310, 0.00103122,-0.0020271,buy
2010-02-21,none,none,a135,none,none,none,none,a90,none,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,-0.0028429, 0.0016816, 0.0012811, 0.00017234, 0.0030138,buy
2010-02-22,none,a45,a135,none,none,a150,a120,a90,a90,a60,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,-0.0132349,-0.0111838,-0.0107982,-0.01157458,-0.0067430,sell
2010-02-23,none,a45,a135,none,none,none,none,none,none,a60,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,-0.0232500,-0.0181795,-0.0218320,-0.02159102,-0.0170793,sell
2010-02-24,none,a45,none,none,none,a180,a90,a120,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,-0.0115578,-0.0031009,-0.0075719,-0.01093081,-0.0104194,sell
2010-02-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,-0.0064577,-0.0015092,-0.0056655,-0.00606509,-0.0038139,sell
2010-02-26,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,-0.0062073,-0.0076522, 0.0050071,-0.00483160,-0.0084014,sell
2010-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333, 0.0071141, 0.0024731, 0.0084422, 0.00917878, 0.0069379,buy
2010-02-28,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667, 0.0078497, 0.0066660, 0.0101040, 0.00786233, 0.0065697,buy
2010-03-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,-0.0081990, 0.0026668,-0.0061226,-0.00742224,-0.0054781,sell
2010-03-02,none,none,a150,none,none,a90,a0,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,-0.0093370,-0.0149417,-0.0089764,-0.00979582,-0.0170793,sell
2010-03-03,none,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667, 0.0009920, 0.0063601,-0.0121382, 0.00193898, 0.0015152,buy
2010-03-04,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333, 0.0074312, 0.0068568, 0.0060345, 0.00296809, 0.0090042,buy
2010-03-05,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225, 0.0096052, 0.0095446, 0.0019728,-0.01041358, 0.0031294,buy
2010-03-06,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,-0.0014283,-0.0025133,-0.0025030,-0.00123062,-0.0005231,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667, 0.0087965, 0.0099959, 0.0098379, 0.00863965, 0.0087369,buy
2010-03-08,none,none,none,none,none,none,a90,none,a90,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,-0.0046819,-0.0020426,-0.0005553,-0.00387949,-0.0072011,sell
2010-03-09,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,-0.0078621,-0.0022353,-0.0006214,-0.00662155,-0.0094043,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,-0.0104192, 0.0013802,-0.0056197,-0.00140544,-0.0026056,buy
2010-03-11,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,-0.0122209,-0.0077485,-0.0135618,-0.00820754,-0.0089269,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333,-0.0136088,-0.0058575,-0.0158474,-0.00596059,-0.0060730,sell
2010-03-13,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,-0.0045548,-0.0048955,-0.0069359, 0.00011544,-0.0074335,sell
2010-03-14,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,-0.0012038, 0.0131492,-0.0063732, 0.01985516, 0.0160545,buy
2010-03-15,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,-0.0075038,-0.0068873,-0.0079292,-0.00167974,-0.0120395,sell
2010-03-16,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667, 0.0081328, 0.0085336, 0.0006414, 0.00071828, 0.0081219,buy
2010-03-17,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667, 0.0058555, 0.0077895, 0.0068439, 0.00047809,-0.0041438,buy
2010-03-18,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,-0.0019593,-0.0019881,-0.0056854, 0.00123436,-0.0064255,sell
2010-03-19,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,-0.0026196,-0.0021265,-0.0025424,-0.00345815,-0.0008041,sell
2010-03-20,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,-0.0049170,-0.0025073,-0.0055317,-0.00656495,-0.0027260,sell
2010-03-21,a60,none,none,none,none,a150,a120,a60,none,none,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,-0.0090303,-0.0023600,-0.0077038,-0.00642343,-0.0034637,sell
2010-03-22,a60,none,none,none,none,none,none,none,a60,none,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,-0.0044572,-0.0029576,-0.0038539,-0.00262101,-0.0008402,sell
2010-03-23,a60,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333, 0.0042710, 0.0071723, 0.0112438, 0.00633372, 0.0040695,buy
2010-03-24,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,-0.0032804, 0.0058677, 0.0002056,-0.00323009,-0.0070869,sell
2010-03-25,a60,none,none,none,none,a150,a60,a120,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333, 0.0103425, 0.0142386, 0.0107204, 0.01153096, 0.0023949,buy
2010-03-26,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,-0.0002783, 0.0088888, 0.0011267, 0.00159834,-0.0009603,buy
2010-03-27,a60,none,none,none,none,a120,none,a150,a120,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375, 0.0029028, 0.0088266, 0.0000918,-0.00010590,-0.0015306,buy
2010-03-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,-0.0053237,-0.0086026,-0.0067963,-0.00910180,-0.0074534,sell
2010-03-29,none,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333, 0.0010575,-0.0013257,-0.0037748,-0.00433311,-0.0043473,sell
2010-03-30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,-0.0087512,-0.0109809,-0.0115824,-0.01150868,-0.0128217,sell
2010-03-31,none,none,none,none,none,a60,none,none,a180,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,-0.0035495,-0.0051773,-0.0022266,-0.00593085,-0.0021869,sell
2010-04-01,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16, 0.0066057, 0.0043352, 0.0073216, 0.00433516, 0.0069539,buy
2010-04-02,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,-0.0050655,-0.0088272,-0.0116061,-0.00882721,-0.0170821,sell
2010-04-03,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667, 0.0003417,-0.0012147,-0.0040402,-0.00019474,-0.0099255,sell
2010-04-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,-0.0018385, 0.0042597, 0.0050765, 0.00491935, 0.0067805,buy
2010-04-05,none,a120,none,none,none,a0,a90,none,a120,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,-0.0052335, 0.0010393,-0.0021804,-0.00381565,-0.0089134,sell
2010-04-06,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,-0.0077492,-0.0120143,-0.0026504,-0.00862114,-0.0084755,sell
2010-04-07,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667, 0.0225568, 0.0170362, 0.0196574, 0.00870748, 0.0199344,buy
2010-04-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625, 0.0106092, 0.0073896, 0.0099339, 0.00237390, 0.0097574,buy
2010-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333, 0.0142943, 0.0208922, 0.0159570, 0.00921559, 0.0153694,buy
2010-04-10,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333, 0.0107833, 0.0088405, 0.0125646,-0.00034187, 0.0246567,buy
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333, 0.0126493, 0.0114413, 0.0121607, 0.00657058, 0.0127392,buy
2010-04-12,none,none,none,none,none,a90,a180,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667, 0.0103709, 0.0113150, 0.0121177, 0.00343399, 0.0133481,buy
2010-04-13,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375, 0.0096942, 0.0101546, 0.0103987, 0.00348534, 0.0112513,buy
2010-04-14,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333, 0.0113510, 0.0085919, 0.0109816, 0.00358161, 0.0197023,buy
2010-04-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,-0.0058191,-0.0087869, 0.0007676,-0.00832835,-0.0083283,sell
2010-04-16,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,-0.0178800,-0.0212352,-0.0188568,-0.01895592,-0.0189514,sell
2010-04-17,none,none,none,none,none,a150,a120,none,none,none,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,-0.0213723,-0.0216833,-0.0222828,-0.02234391,-0.0219274,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,-0.0096660,-0.0115846,-0.0086590,-0.00721260,-0.0108820,sell
2010-04-19,none,none,none,none,none,a180,a90,a60,none,none,a150,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,-0.0014314,-0.0026621, 0.0007499,-0.00600641,-0.0007413,sell
