Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,2.98,0,3.6,0.12,2.76,3.96,0.25,1.99,1.84,2.65,0.1,0.29,1.31,5.84,0.02,0.28,3.33, 0.0024509,-0.0130227,-0.0126790,-0.0116225,-0.0117443,sell
2010-01-24,1.46,0,3.59,0.25,3.49,5.69,0.32,2.1,0.15,2.95,0.14,0.93,2.74,6.81,0.02,0.39,2.77,-0.0020290,-0.0037864, 0.0014663, 0.0023712,-0.0023053,sell
2010-01-25,1.74,0,5.62,0.69,2.29,4.62,0.4,2.2,0.25,1.62,0.21,3.1,3,5.82,0.03,0.53,3,-0.0030411,-0.0010424, 0.0016025, 0.0037592,-0.0030216,sell
2010-01-26,2.08,0,2.95,2.39,1.07,1.48,0.51,2.32,0.44,0,0.34,5.04,1.44,4.83,0.03,0.68,0, 0.0148917, 0.0140098, 0.0146053, 0.0145148, 0.0145148,buy
2010-01-27,2.51,0,0,3.64,1.51,0.08,0.69,2.42,0.82,0,0.51,3.21,0,5.44,0.03,0.84,0,-0.0017392,-0.0022900,-0.0018077,-0.0020104, 0.0124879,sell
2010-01-28,3,0,0.02,1.62,2.24,0.17,1.01,2.56,1.6,0,0.78,1.01,0,6.19,0.03,0.99,0.02,-0.0157630,-0.0166726,-0.0113351,-0.0142007,-0.0081379,sell
2010-01-29,2.92,0.11,0.02,3.84,3.48,0.4,1.62,2.72,3.22,0,1.26,2.95,0,6.41,0,1.14,0.13,-0.0107377,-0.0130997,-0.0109852,-0.0110024, 0.0072941,sell
2010-01-30,2.4,0.36,0.03,3.71,4.28,0.93,2.86,2.87,5,0,2.14,2.4,0,6.26,0,1.26,0.38,-0.0138917,-0.0138917,-0.0122105,-0.0139477, 0.0055983,sell
2010-01-31,1.96,1.23,0.07,1.94,3.26,2.2,4.07,3,4.9,0,3.86,0,0,6.35,0,1.36,1.26, 0.0043279, 0.0011632, 0.0013452, 0.0040956,-0.0009327,buy
2010-02-01,1.59,2.97,0.1,2.87,1.45,3.84,3.34,2.97,2.1,0,5.85,0,0,6.76,0,1.42,3, 0.0099056, 0.0104649, 0.0110256, 0.0105618, 0.0103642,buy
2010-02-02,1.29,1.96,0.16,2.97,1.51,4.57,1.68,2.82,0.2,0.04,4.92,0,0,8.37,0,1.44,2, 0.0105479, 0.0107324, 0.0117891, 0.0109841, 0.0108494,buy
2010-02-03,0,0.03,0.25,2.06,1.63,3.01,2.15,2.65,0.39,0.13,2.15,0,0.09,7.61,0,1.44,0.04,-0.0100956,-0.0014004, 0.0020493,-0.0020251, 0.0002947,buy
2010-02-04,0,0.05,0.38,1.37,1.92,0.14,2.8,2.51,0.69,0.38,1.53,0,0.27,5.03,0,1.43,0.05,-0.0145086,-0.0121617,-0.0045945,-0.0087619,-0.0064732,sell
2010-02-05,0,0.09,0.6,0,2.81,0.33,3.78,2.36,1.27,1.14,0.28,0,0.82,5.61,0,1.39,0.06,-0.0144731,-0.0155275,-0.0093489,-0.0125644,-0.0098651,sell
2010-02-06,0,0.18,0.96,0,5.62,0.8,5.12,2.24,2.3,3.45,0.49,0,2.55,6.51,0,1.32,0.06,-0.0115289,-0.0118308,-0.0140650,-0.0059529,-0.0100549,sell
2010-02-07,0,0.33,1.5,0,7.22,1.92,5.84,2.1,3.33,5.86,0.82,0,5.17,7.52,0,1.23,0.09,-0.0127589,-0.0149595,-0.0126790,-0.0070628,-0.0081916,sell
2010-02-08,0,0.61,2.44,0.05,1.54,3,4.66,1.97,2.89,2.99,1.41,0,4.45,8.28,0,0,0.21,-0.0025030,-0.0037741,-0.0025442,-0.0037741,-0.0037741,sell
2010-02-09,0,1.14,4.15,0.17,0.14,1.9,3.21,1.84,2.41,0.07,2.42,0,1.37,7.03,0,0,0.65,-0.0093869,-0.0097967,-0.0070944,-0.0097707,-0.0097674,sell
2010-02-10,0,2.08,6.68,0.6,0.25,0.09,1.67,1.73,2.17,0.13,3.02,0.06,0.12,5.32,0,0,2.48,-0.0023589,-0.0023931,-0.0025163,-0.0023589,-0.0088418,sell
2010-02-11,0,3,7.7,2.24,0.58,0.23,1.46,1.62,3.23,0.31,2.34,0.36,0.27,5.92,0,0,4.91, 0.0086043, 0.0088557, 0.0080326, 0.0086043,-0.0067243,buy
2010-02-12,0,2.34,4.58,4.42,1.71,0.62,0.27,1.51,2.96,0.65,1.76,1.69,0.58,5.96,0,0,3.03, 0.0085943, 0.0117743, 0.0085438, 0.0085943,-0.0035756,buy
2010-02-13,0,1.3,3.64,3.05,4.23,1.73,0.75,1.41,3.03,1.46,1.32,4,1.34,7.63,0,0,0.14, 0.0020754, 0.0028396, 0.0011671, 0.0012031,-0.0001556,buy
2010-02-14,0,0,4.85,1.44,5.03,3,2.1,1.32,3,3.05,3.41,4.18,3.07,7.2,0,0,0.19,-0.0040392,-0.0027266,-0.0017483,-0.0046373,-0.0041447,sell
2010-02-15,0,0,3.37,0.42,2.64,1.79,3.03,0,1.79,2.87,3.6,1.96,3.06,4.36,0,0,0.36, 0.0011529,-0.0028356,-0.0006152,-0.0036618,-0.0004377,sell
2010-02-16,0,0,0.03,0.97,0.13,0,1.49,0,0,0.18,2.67,0.03,1.41,1.39,0,0,0.84, 0.0019815, 0.0049179, 0.0035061, 0.0035061, 0.0047864,buy
2010-02-17,0,0,0.09,2.53,0.13,0,0.16,0,0,0.24,2.97,0.09,0.23,0.02,0,0,2.33, 0.0016967, 0.0016967, 0.0016472, 0.0014923, 0.0016967,buy
2010-02-18,0,0,0.29,3.4,0.13,0,0.22,0,0,0.31,1.32,0.29,0.31,0.05,0,0,3.08, 0.0009436, 0.0017128,-0.0002640, 0.0016689, 0.0009436,buy
2010-02-19,0,0,0.89,1.84,0,0.02,0.32,0,0,0.41,0,0.89,0.39,0.13,0,0,1.25, 0.0042894, 0.0058956, 0.0024484, 0.0055765, 0.0035374,buy
2010-02-20,0.02,0,2.74,0.78,0,0.08,0.54,0,0,0.56,0.02,2.7,0.53,0.35,0,0,0.02, 0.0043900, 0.0065779, 0.0052092, 0.0044212, 0.0060656,buy
2010-02-21,0.03,0.08,3.01,1.04,0,0.32,1.02,0,0.02,0.74,0.04,3.05,0.68,0.98,0,0,0.03, 0.0035397, 0.0069272, 0.0064348, 0.0005404, 0.0039109,buy
2010-02-22,0.05,0.31,0.05,1.39,0,1.31,2.06,0,0.05,0.98,0.07,0.31,0.89,2.89,0,0,0.05,-0.0059872,-0.0077270,-0.0039301,-0.0067819,-0.0045944,sell
2010-02-23,0.08,1.12,0.07,1.84,0,3,3.64,0,0.16,1.29,0.14,1.12,1.17,5.95,0,0,0.08,-0.0045217,-0.0045217,-0.0045217, 0.0031536, 0.0024454,sell
2010-02-24,0.13,2.92,0.09,2.47,0,1.55,3.5,0,0.54,1.75,0.28,2.92,1.57,3.85,0,0,0.15, 0.0046517, 0.0050466, 0.0039821, 0.0109155, 0.0114313,buy
2010-02-25,0.22,2.12,0.1,3.37,0,0,2.64,0,1.82,2.46,0.55,2.12,2.2,0,0,0,0.35, 0.0066462, 0.0064474, 0.0022038, 0.0033499, 0.0022384,buy
2010-02-26,0.35,0,0.14,4.97,0,0,3.99,0.02,2.99,3.83,1.09,0.02,3.65,0,0,0,1.08, 0.0019298,-0.0042893,-0.0058833,-0.0032792, 0.0031473,sell
2010-02-27,0.57,0,0.26,8.31,0,0,2.63,0.06,1.45,6.59,2.14,0.1,6.11,0,0,0,3.52, 0.0004592,-0.0026900,-0.0015706,-0.0014481, 0.0000602,sell
2010-02-28,0.92,0.02,0.79,7.74,0.04,0,1.54,0.13,0.15,5.72,2.97,0.56,5.6,0,0,0,2.99, 0.0003367,-0.0024076,-0.0012953,-0.0012953, 0.0003367,sell
2010-03-01,1.47,0.07,3.14,4.95,0.2,0,1.96,0.31,0.34,3.05,2.08,2.79,4.22,0.06,0,0,1.62, 0.0014486,-0.0022079,-0.0002318, 0.0052986, 0.0052745,buy
2010-03-02,2.36,0.17,3.84,3.82,0.57,0,2.61,0.73,0.77,2.89,0.03,3.11,4.09,0.28,0,0,2.93, 0.0077624, 0.0063337, 0.0090095, 0.0077874, 0.0088334,buy
2010-03-03,3,0.43,2.5,1.76,1.64,0,4.14,1.74,1.8,1.96,0.03,0.41,4.58,1.32,0,0,5.11,-0.0058008,-0.0070188,-0.0007008,-0.0044437,-0.0064698,sell
2010-03-04,2.51,1.06,3.39,1.38,4.79,0,6.41,3,3.08,3.42,0.09,1.1,6.53,2.99,0,0,5.37,-0.0048324, 0.0011023, 0.0039505, 0.0024965,-0.0049710,buy
2010-03-05,1.87,2.65,0.48,0,5.92,0,5.57,2.1,2.21,4.81,0.21,2.92,5.69,1.39,0,0,1.51, 0.0056098, 0.0126971, 0.0080879, 0.0067507, 0.0066438,buy
2010-03-06,1.15,3.13,0.57,0,1.62,0,4.92,0.02,0.14,3.81,0.7,4.17,3.16,0.05,0,0,0,-0.0030427, 0.0075263, 0.0055357,-0.0077144, 0.0022967,buy
2010-03-07,2.95,1.55,0.64,0,0,0,5.09,0.05,0.19,2.59,2.63,4.36,2.95,0.09,0,0,0, 0.0033350, 0.0047930, 0.0045058, 0.0040353, 0.0033117,buy
2010-03-08,2.4,0.64,0.74,0,0,0,5.02,0.14,0.24,3.04,3.1,2.86,2.48,0.19,0.03,0,0, 0.0067376, 0.0055501, 0.0059113, 0.0059097, 0.0052802,buy
2010-03-09,0,2.66,0.87,0,0,0,4.84,0.43,0.31,3.31,0.16,2.44,2.06,0.49,0.07,0,0.03,-0.0012598, 0.0058723, 0.0064833,-0.0023248, 0.0029487,buy
2010-03-10,0,3.3,1.04,0,0,0,4.34,1.27,0.39,3.16,0.2,3,1.75,1.34,0.16,0,0.11,-0.0030200, 0.0068042, 0.0075025,-0.0012769, 0.0028376,buy
2010-03-11,0,0.45,1.31,0,0,0,3.65,2.95,0.48,2.78,0.25,0,1.48,3.04,0.35,0,0.33, 0.0005941,-0.0003529, 0.0002491,-0.0053557,-0.0054589,buy
2010-03-12,0,0.82,2.06,0,0.04,0.03,2.01,2.24,0.58,2.43,0.3,0,0.28,2.39,0.79,0,1.22,-0.0023745,-0.0029010, 0.0020002,-0.0056581,-0.0056346,sell
2010-03-13,0,1.95,4.34,0,0.24,0.11,1.73,0.02,0.72,2.26,0.4,0,0.43,0.17,1.8,0,4.41,-0.0060700,-0.0064962,-0.0074360, 0.0052280,-0.0058494,sell
2010-03-14,0.02,3.53,7.43,0,0.87,0.32,1.47,0.1,0.94,2.28,0.52,0.02,0.97,0.19,2.97,0,8.82,-0.0030128,-0.0080902,-0.0016359,-0.0004231,-0.0029711,buy
2010-03-15,0.13,2.34,3.19,0,3.48,0.94,1.26,0.39,1.37,3.08,0.72,0.13,2.91,0.22,2.06,0,3.3,-0.0010804, 0.0000315, 0.0019801, 0.0044566,-0.0015448,buy
2010-03-16,0.6,0.8,1.71,0,8.13,2.72,0,1.6,2.72,4.79,1.1,0.6,6.1,0.27,0,0,0, 0.0103415, 0.0102234, 0.0068985, 0.0091735, 0.0076314,buy
2010-03-17,3.02,0.92,1.52,0,7.25,5.39,0,3.31,4.54,5.74,1.93,3.02,5.85,0.35,0,0,0, 0.0053368, 0.0052259, 0.0046436, 0.0072737, 0.0057722,buy
2010-03-18,3.22,1.06,1.71,0,8.85,4.53,0,2.2,3.37,6.06,3.73,3.22,4.6,0.61,0,0,0, 0.0016236, 0.0025808, 0.0030339, 0.0047291, 0.0041162,buy
2010-03-19,0.74,1.36,1.9,0,7.1,1.24,0,2.92,2.99,4.4,3.72,0.74,1.37,1.91,0,0,0.16,-0.0004783,-0.0004751,-0.0071145,-0.0046503,-0.0090002,sell
2010-03-20,1.64,2.43,2.09,0,1.3,0.02,0,5.79,4.57,1.51,0.98,1.64,0.11,3.4,0,0,1.09,-0.0123369,-0.0049384,-0.0160145,-0.0122353,-0.0151043,sell
2010-03-21,3.05,4.47,2.25,0,0,0.14,0,3.08,4.85,0.28,1.09,3,0.2,0.59,0,0,3.02,-0.0037814, 0.0087895, 0.0043036, 0.0081218, 0.0084351,buy
2010-03-22,2.63,1.68,2.42,0,0.05,0.78,0,1.72,3.51,0.49,1.24,2.47,0.67,0.76,0,0,0.19,-0.0080633, 0.0035526, 0.0044360, 0.0033206, 0.0012231,buy
2010-03-23,0.53,1.88,2.59,0,0.25,4.2,0,0.43,2.08,1.54,1.55,0,3.09,1.08,0,0,0.6, 0.0053038, 0.0037329, 0.0039822, 0.0013510, 0.0027271,buy
2010-03-24,1.74,2.15,2.72,0,1.16,5.54,0.02,1.06,2.16,3.26,2.55,0,2.77,1.78,0,0,1.94, 0.0004855, 0.0007826,-0.0000079, 0.0008121, 0.0032970,buy
2010-03-25,3,2.64,2.86,0,2.95,1.24,0.07,2.53,2.22,1.65,4.43,0,0.19,3.34,0,0,3.54,-0.0077355,-0.0077405,-0.0077011,-0.0038209,-0.0037034,sell
2010-03-26,1.62,3.65,2.97,0,1.56,0,0.18,2.97,2.24,0.49,3.15,0,0.29,3.86,0,0,3.01,-0.0053044,-0.0105096,-0.0063523,-0.0061474,-0.0095512,sell
2010-03-27,0.69,5.38,3.07,0,0,0.02,0.53,1.43,2.24,0.64,1.67,0,0.58,2.41,0,0.03,3.69,-0.0153015,-0.0167231,-0.0154876,-0.0130219,-0.0151206,sell
2010-03-28,2.95,4.96,3.19,0,0,0.09,1.57,0.02,2.27,0.96,1.77,0.02,1.42,1.07,0,0.06,5.39, 0.0062646, 0.0006026,-0.0036763,-0.0027705,-0.0040401,sell
2010-03-29,2.25,2.64,3.28,0,0,0.26,4.21,0.05,2.27,1.83,1.89,0.05,3.4,1.17,0,0.1,2.22,-0.0048411,-0.0080325,-0.0064817, 0.0030817,-0.0005009,sell
2010-03-30,0.19,2.73,3.36,0,0,0.61,6.22,0.13,2.33,3.95,2.05,0.13,3.61,1.29,0,0.16,0.05,-0.0082147,-0.0082147,-0.0091298,-0.0021860, 0.0023155,sell
2010-03-31,0.56,2.8,3.46,0,0,1.49,5.77,0.35,2.59,4.48,2.43,0.35,3.28,1.43,0,0.24,0.06,-0.0084429,-0.0084429,-0.0097896, 0.0005388, 0.0020106,sell
2010-04-01,1.49,2.86,3.59,0,0.02,3.57,5.87,0.87,3.36,4.37,3.35,0.87,4.85,1.62,0,0.34,0.07,-0.0102622,-0.0102622,-0.0110370,-0.0004973, 0.0007451,buy
2010-04-02,3.77,2.9,3.71,0,0.05,7.61,2.89,2.18,5.3,5.08,5.45,2.18,3.28,1.99,0,0.46,0.08, 0.0007270, 0.0003453,-0.0022633, 0.0026062, 0.0036685,buy
2010-04-03,5.25,2.93,3.86,0,0.1,9.14,0,3.82,5.98,3.83,6.26,3.82,2.58,2.82,0,0.57,0.1, 0.0024217, 0.0037598, 0.0043907, 0.0037468, 0.0044723,buy
2010-04-04,5.97,2.94,4.04,0,0.19,5.92,0,4.32,4.51,4.26,5.08,4.32,0.37,5.05,0,0.66,0.11, 0.0022223, 0.0057388, 0.0057388, 0.0018933, 0.0075828,buy
2010-04-05,6.44,2.93,4.3,0,0.37,3.54,0,2.97,3.14,2.86,4.43,2.97,0.41,6.96,0,0.71,0.15, 0.0085657, 0.0112456, 0.0112456, 0.0079916, 0.0120701,buy
2010-04-06,3.02,2.92,4.63,0,0.73,0,0,1.39,1.29,1.62,2.67,1.39,0.44,5.5,0,0.71,0.19, 0.0023701, 0.0004048, 0.0005341, 0.0000887, 0.0026702,buy
2010-04-07,1.79,1.83,3.9,0,1.43,0,0,0,0,1.8,3.35,0,0.48,3.5,0,0,0.28, 0.0019303,-0.0038236,-0.0044666,-0.0038236, 0.0009907,sell
2010-04-08,0.29,2.81,4.62,0,2.84,0,0,0,0,2.03,4.75,0,0.53,3.3,0,0,0.46, 0.0066045, 0.0018310,-0.0018030, 0.0033307, 0.0009339,buy
2010-04-09,0.67,1.71,5.46,0,3,0,0,0,0,2.26,4.88,0,0.58,2.83,0,0,0.86, 0.0030429, 0.0003401,-0.0040565, 0.0006447, 0.0009027,buy
2010-04-10,1.56,1.66,6.49,0,1.58,0,0,0,0,2.51,3.47,0,0.63,3.54,0,0,1.76, 0.0091833, 0.0045113, 0.0034989, 0.0034943, 0.0065534,buy
2010-04-11,2.95,1.61,6.99,0,0,0,0.02,0,0.04,2.79,1.89,0,0.69,3.69,0,0,3.16, 0.0049251, 0.0049109, 0.0045990, 0.0038214, 0.0055457,buy
2010-04-12,2.4,1.61,6.64,0,0,0,0.07,0,0.1,3,1.9,0,0.78,3.07,0,0,2.62, 0.0031791, 0.0053983, 0.0047458, 0.0047142, 0.0059126,buy
2010-04-13,0,0.57,6.16,0,0,0,0.18,0.02,0.27,2.91,0.78,0,0.89,2.65,0,0,0.25, 0.0012490, 0.0045535, 0.0076671, 0.0041202, 0.0045090,buy
2010-04-14,0,1.21,5.6,0,0,0,0.43,0.06,0.75,2.64,1.01,0,1.05,2.44,0,0,0.3, 0.0011229, 0.0049815, 0.0081054, 0.0048553, 0.0053786,buy
2010-04-15,0,2.96,4.22,0,0,0,1.02,0.16,2.06,2.45,1.45,0,1.34,1.62,0,0,0.4,-0.0008114, 0.0020888, 0.0048029, 0.0038661, 0.0035923,buy
2010-04-16,0,5.2,4.21,0,0,0,2.45,0.49,2.97,2.34,2.36,0.03,1.96,3.03,0,0,0.7,-0.0068237,-0.0086296,-0.0070022,-0.0052533,-0.0079055,sell
2010-04-17,0,4.5,4.2,0,0,0,5.6,1.29,1.5,2.39,4.13,0.03,3.28,4.11,0,0,1.26,-0.0090907,-0.0090907,-0.0112556,-0.0031040,-0.0057957,sell
2010-04-18,0.02,1.46,4.26,0.01,0,0,6.71,3.02,0.02,2.85,3.95,0.05,4.2,2.64,0,0,2.95, 0.0051424,-0.0087216,-0.0115483,-0.0037932,-0.0085092,sell
2010-04-19,0.07,0,4.32,0.02,0,0,4.2,2.61,0.05,4.07,1.44,0.07,3.08,1.26,0,0,2.49, 0.0016041,-0.0067588,-0.0051640,-0.0068027,-0.0063599,sell
2010-04-20,0.16,0,4.44,0.02,0.02,0.02,2.95,0.29,0.11,4.42,1.61,0.12,1.57,1.36,0.02,0,0,-0.0025311,-0.0048453,-0.0000975,-0.0037931,-0.0048453,sell
2010-04-21,0.38,0,4.57,0.02,0.02,0.06,1.52,0.71,0.26,2.92,1.8,0.22,1.94,1.5,0.02,0,0,-0.0009128,-0.0031357, 0.0024631,-0.0014964,-0.0024663,sell
2010-04-22,0.87,0,3.51,0.02,0.02,0.12,0.06,1.84,0.59,0.29,2.01,0.43,2.82,1.71,0.02,0,0, 0.0078608, 0.0059259, 0.0120830, 0.0062386, 0.0059259,buy
2010-04-23,2.07,0,3.77,0.02,0.04,0.21,0.06,4.57,1.37,0.73,2.25,0.9,4.76,2.18,0.03,0,0, 0.0110012, 0.0078104, 0.0114275, 0.0113730, 0.0099916,buy
2010-04-24,4.6,0,4.11,0.02,0.06,0.43,0.06,6.46,2.99,1.98,2.63,2.03,4.4,3.21,0.04,0,0, 0.0021599, 0.0018982,-0.0043235, 0.0030819, 0.0069335,buy
2010-04-25,5.78,0,4.46,0.03,0.06,0.85,0.06,5.96,2.87,3.03,3.17,2.99,2.02,4.66,0.1,0,0, 0.0099602,-0.0026440,-0.0029205,-0.0021507, 0.0098682,sell
2010-04-26,2.34,0,5.08,0.03,0.08,1.71,0.06,3.49,0.36,1.62,4.18,1.93,2.17,4.09,0.3,0,0, 0.0032841, 0.0030619,-0.0000630, 0.0030619, 0.0030619,buy
2010-04-27,0.22,0,6.3,0.03,0.12,3.52,0.06,0.11,1.02,0.06,6.12,0.11,2.3,2.31,1.1,0.02,0,-0.0097475,-0.0182833,-0.0180798,-0.0096701,-0.0146211,sell
2010-04-28,0.37,0,9.42,0.04,0.25,5.97,0.06,0.18,2.92,0.06,8.67,0.18,2.45,3.46,3.04,0.13,0,-0.0005943,-0.0054601,-0.0048805,-0.0006737,-0.0072441,sell
2010-04-29,0.67,0,11.22,0.04,0.81,4.83,0.07,0.3,3.19,0.07,7.62,0.3,2.61,5.06,2.05,0.66,0, 0.0008123,-0.0018846,-0.0034866, 0.0000860,-0.0045845,sell
2010-04-30,1.2,0,7.44,0.05,3.1,1.25,0.09,0.5,0.43,0.07,4.12,0.52,2.8,4.32,0.13,2.92,0,-0.0079943,-0.0023092,-0.0097020,-0.0079943,-0.0022135,sell
2010-05-01,2.09,0,5.79,0.06,2.6,0,0.12,0.84,0.75,0.07,2.95,0.89,2.96,3.04,0.16,2.38,0,-0.0118415,-0.0058040,-0.0120238,-0.0121113,-0.0064103,sell
2010-05-02,3.54,0,5.97,0.06,0.26,0,0.2,1.38,1.26,0.11,2.97,1.47,3.12,3.96,0.2,0,0, 0.0088666, 0.0055325, 0.0034610, 0.0065021, 0.0097280,buy
2010-05-03,5.04,0,5.97,0.08,0.33,0,0.32,2.26,2.04,0.13,3,2.45,3.13,4.67,0.25,0,0, 0.0084040, 0.0012615,-0.0048552, 0.0016717, 0.0083070,buy
2010-05-04,5.36,0.07,5.84,0.09,0.41,0,0.55,3,3.05,0.18,3,3.38,3.02,4.02,0.31,0,0, 0.0104443,-0.0022511,-0.0019947,-0.0016188, 0.0111765,sell
2010-05-05,4.33,0.17,5.7,0.12,0.51,0.01,1.03,2.4,2.93,0.27,3,3.17,2.93,3.18,0.39,0.01,0, 0.0070356, 0.0044039, 0.0040128, 0.0046170, 0.0110120,buy
2010-05-06,1.94,0.36,5.58,0.14,0.62,0.06,1.9,1.48,2.18,0.34,3,3.03,2.87,1.68,0.48,0.06,0, 0.0078551, 0.0064200, 0.0025051, 0.0064200, 0.0102802,buy
2010-05-07,1.41,0.81,5.41,0.17,0.76,0.24,3.41,0,1.96,0.42,2.97,2.97,2.79,1.78,0.6,0.24,0, 0.0044223, 0.0065371, 0.0046587, 0.0069728, 0.0062734,buy
2010-05-08,0,1.89,5.26,0.21,0.93,0.91,3.38,0,1.29,0.54,2.92,2.82,2.77,2.07,0.73,0.91,0,-0.0039710,-0.0013906,-0.0014505,-0.0011902,-0.0036113,sell
2010-05-09,0,4.44,5.11,0.24,1.15,3,2.08,0,3.05,0.63,2.87,1.42,2.74,2.81,0.92,3,0,-0.0086650,-0.0056381,-0.0090817,-0.0018485,-0.0076972,sell
2010-05-10,0,6.42,4.95,0.3,1.41,2.7,0.75,0.02,3.31,0.71,2.81,0,2.75,4.47,1.14,2.7,0.02,-0.0062096,-0.0020484,-0.0075773, 0.0012713,-0.0107322,sell
2010-05-11,0.82,3.55,4.71,0.36,1.7,0,0.84,0.06,1.36,0.77,2.73,0,2.72,4.3,1.39,0,0.06, 0.0090621, 0.0105660, 0.0097041, 0.0097041, 0.0019080,buy
