Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.016184,-0.0122952,-0.01773051,-0.01048201,-0.0162864,sell
2010-01-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.010623,-0.0105293,-0.00967194,-0.00464083,-0.0120550,sell
2010-01-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.006481,-0.0046545,-0.00409414, 0.00109056,-0.0055164,sell
2010-01-24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.008764,-0.0098762,-0.00946179,-0.00964511,-0.0103884,sell
2010-01-25,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.005332,-0.0060474, 0.00030057,-0.00666774,-0.0011516,sell
2010-01-26,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.010606,-0.0080031,-0.00353889,-0.00927064,-0.0097527,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.007614, 0.0026288, 0.00100006,-0.00505400,-0.0078169,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.013433,-0.0012543, 0.00326641,-0.00295640,-0.0127912,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.005310, 0.0044927, 0.00365996, 0.00546024, 0.0055130,buy
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.007263, 0.0060630, 0.00559846, 0.00595591, 0.0077834,buy
2010-01-31,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009278, 0.0055512, 0.00455776, 0.00452449, 0.0059047,buy
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.005751, 0.0056698, 0.00445883, 0.00445169,-0.0019522,buy
2010-02-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.005751, 0.0056698, 0.00445883, 0.00445169,-0.0019522,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.005751, 0.0056698, 0.00445883, 0.00445169,-0.0019522,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007731,-0.0132947,-0.01162911,-0.00922755,-0.0087915,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004864,-0.0036471,-0.00003608,-0.00604157,-0.0040993,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.005691, 0.0060174, 0.00542695, 0.00364406, 0.0058258,buy
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.005691, 0.0060174, 0.00542695, 0.00364406, 0.0058258,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.005860, 0.0037666, 0.00376664, 0.00164330, 0.0037666,buy
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.008611, 0.0083794, 0.00895827, 0.00790285, 0.0067099,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001346, 0.0056618, 0.00946594, 0.00653531, 0.0052654,buy
2010-02-11,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000441, 0.0023530,-0.00730563, 0.00224151,-0.0007198,buy
2010-02-12,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.011493, 0.0112663, 0.00108052, 0.00939136, 0.0065141,buy
2010-02-13,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1, 0.008039, 0.0073295,-0.00672665, 0.00693431, 0.0005636,buy
2010-02-14,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.001225,-0.0018768,-0.00807148,-0.00387869,-0.0038769,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0, 0.007550, 0.0035001,-0.00160982, 0.00294799, 0.0032560,buy
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.010759, 0.0088732, 0.01086874, 0.01129569, 0.0126716,buy
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.008948, 0.0058422, 0.00903761, 0.00663277, 0.0078889,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.003304, 0.0027263, 0.00347320, 0.00347323, 0.0045466,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.003582,-0.0035818,-0.00693448,-0.00339397,-0.0061651,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.000569, 0.0140445, 0.00823528, 0.01852713, 0.0107092,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.005403,-0.0020770,-0.00466088,-0.00426628, 0.0021903,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.008542,-0.0065629,-0.00821921,-0.00495129,-0.0041181,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.015559,-0.0147068,-0.01507932,-0.01262095,-0.0095863,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005728, 0.0038491, 0.01059620, 0.00747352, 0.0071246,buy
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.010913,-0.0112713,-0.01450073,-0.01171326,-0.0069286,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003229, 0.0083296, 0.00415007, 0.00450188, 0.0058664,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002571, 0.0039297, 0.00415007, 0.00653151, 0.0048239,buy
2010-02-28,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005251, 0.0061793, 0.00971898, 0.01110961, 0.0110293,buy
2010-03-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009688, 0.0071694, 0.00818578, 0.00790436, 0.0094744,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.011327, 0.0130653, 0.01154510, 0.01193725, 0.0104709,buy
2010-03-03,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.012289, 0.0108973, 0.01273494, 0.01049980, 0.0082227,buy
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.007776,-0.0014868, 0.00334107,-0.00273725,-0.0014868,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.006918, 0.0051006, 0.00893297, 0.00468868, 0.0046640,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.013497, 0.0075326, 0.00943755,-0.00308722, 0.0083967,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.001737, 0.0049623, 0.00292916,-0.00055434,-0.0040259,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.001737, 0.0049623, 0.00292916,-0.00055434,-0.0040259,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.001288,-0.0012237,-0.00349493,-0.00236556,-0.0016332,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.005310, 0.0085513, 0.00386806, 0.00683360, 0.0070845,buy
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001116,-0.0026660, 0.00393664, 0.00083111,-0.0009298,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.001493,-0.0002846,-0.00233721,-0.00361972, 0.0014932,sell
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.002528,-0.0025276, 0.00343173,-0.00401236, 0.0050789,sell
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002938,-0.0008354, 0.01111415, 0.00272860, 0.0141857,buy
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.004659,-0.0016221,-0.00494547,-0.00441014,-0.0044234,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.001151,-0.0000543,-0.00674121,-0.00114238,-0.0067412,sell
2010-03-17,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.003883, 0.0024349, 0.00430028, 0.00601233, 0.0018923,buy
2010-03-18,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.003725, 0.0014939, 0.00705429, 0.00503292, 0.0002200,buy
2010-03-19,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.003604, 0.0037366, 0.00593886, 0.00359607, 0.0042699,buy
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.006349,-0.0001592,-0.00405705, 0.00364543,-0.0008984,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.004804,-0.0061755,-0.00523883,-0.00644728,-0.0067770,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.005128,-0.0066014,-0.00461838,-0.00563952,-0.0066014,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.001946,-0.0014688,-0.00091785, 0.00269341,-0.0026699,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.005231,-0.0047520,-0.00161424,-0.00353666,-0.0041201,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.004633, 0.0045892, 0.00081588,-0.00604181,-0.0017309,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.004633, 0.0045892, 0.00081588,-0.00604181,-0.0017309,buy
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002940,-0.0035217,-0.00048119,-0.00449059,-0.0068386,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.001770,-0.0096364, 0.00061735,-0.00176953,-0.0065271,sell
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.009314, 0.0108593, 0.00909595, 0.00931428, 0.0088480,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.008444,-0.0090108,-0.00991314,-0.00855186,-0.0072683,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.006990,-0.0000828,-0.00134525,-0.00365913, 0.0002042,sell
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.013221, 0.0149014, 0.01279944, 0.01421271, 0.0132723,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.013221, 0.0149014, 0.01279944, 0.01421271, 0.0132723,buy
2010-04-03,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.000048, 0.0028370, 0.00578213, 0.00114000, 0.0045486,buy
2010-04-04,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.005902, 0.0055725, 0.01043170, 0.00912086, 0.0071093,buy
2010-04-05,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.005957, 0.0059572, 0.00818429, 0.00883643, 0.0047917,buy
2010-04-06,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001620, 0.0005839,-0.00074174,-0.00594742, 0.0021032,sell
2010-04-07,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004269,-0.0019391,-0.00178984,-0.00420970,-0.0038823,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003083,-0.0046748,-0.00766224,-0.00622148,-0.0038706,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.010233,-0.0000339,-0.00064546, 0.00182564,-0.0003291,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.012649,-0.0036723,-0.01249361,-0.00335129,-0.0036723,sell
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.004715, 0.0033140, 0.00303919, 0.00401127, 0.0024505,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.003171,-0.0024138,-0.00167788,-0.00359786,-0.0027696,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001194,-0.0002243, 0.00069063, 0.00375279,-0.0008649,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006798, 0.0015388, 0.00162314, 0.00246740, 0.0010459,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.004961, 0.0077242, 0.00781190, 0.00927643, 0.0063945,buy
2010-04-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.011324,-0.0107216,-0.00968632,-0.00955387,-0.0109207,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.005206,-0.0032476,-0.00458462,-0.00494612,-0.0099025,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.005206,-0.0032476,-0.00458462,-0.00494612,-0.0099025,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.004969,-0.0051181,-0.00724294,-0.00496880,-0.0096081,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.003478,-0.0034573,-0.00385104,-0.00345729,-0.0099403,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.014359,-0.0134501,-0.00876981,-0.00663019,-0.0084097,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.012099,-0.0099500,-0.00281067,-0.00730588,-0.0092426,sell
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.001925, 0.0011706, 0.00372445, 0.00102221,-0.0071592,buy
2010-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.001925, 0.0011706, 0.00372445, 0.00102221,-0.0071592,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.001925, 0.0011706, 0.00372445, 0.00102221,-0.0071592,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005345, 0.0026637, 0.00200406, 0.00392749,-0.0040425,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.009886,-0.0089743,-0.00897431, 0.00604453,-0.0139452,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.012463,-0.0079871,-0.00775740,-0.00051812,-0.0088328,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.012287,-0.0020057,-0.00233848,-0.00030367,-0.0034780,sell
2010-04-30,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005360, 0.0023583, 0.00582896,-0.00570263,-0.0066584,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000195,-0.0019985, 0.00462608,-0.00568407,-0.0081896,sell
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.018410,-0.0184323,-0.01894151,-0.01865703,-0.0194386,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.018410,-0.0184323,-0.01894151,-0.01865703,-0.0194386,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.018410,-0.0184323,-0.01894151,-0.01865703,-0.0194386,sell
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.017449,-0.0152366,-0.01744893,-0.01744893,-0.0190850,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016739,-0.0191163,-0.01677294,-0.01673867,-0.0167729,sell
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.006918, 0.0042937,-0.00031731,-0.00686326,-0.0076869,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.007409, 0.0063991, 0.00582516, 0.00740950, 0.0059440,buy
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.005285, 0.0023247,-0.00122742, 0.00330195, 0.0041058,buy
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.005285, 0.0023247,-0.00122742, 0.00330195, 0.0041058,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.001266,-0.0023504,-0.00297589,-0.00529256,-0.0001860,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.009244, 0.0079331, 0.00846776, 0.00252155, 0.0103036,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004088, 0.0035238, 0.00197482, 0.00246801, 0.0021000,buy
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004088, 0.0035238, 0.00197482, 0.00246801, 0.0021000,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.003170,-0.0045810,-0.00563162,-0.00455130,-0.0029711,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.007170, 0.0029761, 0.00375389, 0.00474631, 0.0025820,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0,-0.013652, 0.0026855, 0.00243943, 0.00469623, 0.0041494,buy
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.006082,-0.0083220,-0.00068705, 0.00301801,-0.0083220,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.006082,-0.0083220,-0.00068705, 0.00301801,-0.0083220,sell
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.014940,-0.0009808, 0.00113975, 0.00418074, 0.0023422,buy
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.014021,-0.0103819,-0.01037744,-0.00124867,-0.0080142,sell
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.006506,-0.0031053,-0.00083168, 0.00460048, 0.0033168,buy
