Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a0,a90,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135, 0.00393673, 0.00536732, 0.0052249, 0.00500852, 0.0052249,buy
2010-01-12,none,none,a0,a90,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135, 0.00606924, 0.00726084, 0.0078799, 0.00712733, 0.0076611,buy
2010-01-13,none,none,a0,a90,none,none,none,a120,a60,none,a0,a90,none,none,none,a120,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135, 0.00640230, 0.00699475, 0.0070114, 0.00660524, 0.0061704,buy
2010-01-14,none,none,a0,a90,none,none,none,a120,none,a0,none,none,a0,a60,none,none,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135, 0.00454265, 0.00516881, 0.0057368, 0.00498420, 0.0058322,buy
2010-01-15,none,none,a0,a90,none,none,none,a120,none,a0,none,a120,a0,a60,a0,none,none,a0,none,none,a60,none,a30,none,none,none,a0,a60,none, 0.00533756, 0.00207656, 0.0057018, 0.00166593, 0.0058130,buy
2010-01-16,none,none,a0,a90,none,none,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,a0,none,none, 0.00470885,-0.00001017, 0.0048418, 0.00039002, 0.0009858,buy
2010-01-17,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.00049077,-0.00330693,-0.0022063,-0.00305238,-0.0036806,sell
2010-01-18,none,none,a0,a90,none,none,none,a120,a0,none,a60,a150,none,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.00560440,-0.00314562,-0.0013372,-0.00164493,-0.0059072,sell
2010-01-19,none,none,a0,a90,none,none,none,a120,none,a60,none,none,none,a0,none,a180,a30,none,none,none,none,none,a30,none,a30,a120,a0,none,none,-0.00604680,-0.00727864,-0.0049662,-0.00632232,-0.0065007,sell
2010-01-20,none,none,a0,a90,none,none,none,a120,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,a30,none,a30,a120,a0,none,a150,-0.00989480,-0.01029033,-0.0074659,-0.00979453,-0.0083849,sell
2010-01-21,none,none,a0,a90,none,none,none,a120,none,none,a90,a180,a60,none,a60,a150,a30,none,a30,a120,none,none,a30,none,a30,a120,a0,none,a150,-0.00994421,-0.00830008,-0.0066950,-0.00975970,-0.0100175,sell
2010-01-22,none,none,a0,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,a30,a120,none,a150,none,none,a30,a120,a0,none,a150,-0.00587538,-0.00520819,-0.0044647,-0.00658188,-0.0081130,sell
2010-01-23,none,none,none,none,none,none,a30,none,a60,none,a120,a150,a90,none,a90,a120,a30,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150,-0.00627704,-0.00327517,-0.0041461,-0.00588242,-0.0058353,sell
2010-01-24,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a60,none,none,a30,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150,-0.00584499,-0.00241843,-0.0035783,-0.00504800,-0.0053681,sell
2010-01-25,none,none,none,none,none,none,a30,none,a90,none,a150,a120,a120,a60,a120,a90,none,none,a30,a120,none,a150,none,none,none,none,a0,a45,none, 0.00021309, 0.00081261, 0.0002555, 0.00088600, 0.0008707,buy
2010-01-26,none,none,none,none,none,none,a30,none,none,a150,none,a120,a120,none,a120,a90,none,none,a30,a120,a45,a150,none,none,none,none,a0,a45,none,-0.00082468, 0.00144351, 0.0008694,-0.00082592,-0.0009912,buy
2010-01-27,none,none,none,none,none,none,a30,none,a120,a150,a180,a90,a150,a90,none,a60,none,none,a30,a120,a45,a150,none,none,none,none,a0,a45,none,-0.00109569, 0.00052866,-0.0009368,-0.00005269,-0.0007147,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,a180,a90,a150,none,a150,a60,none,none,none,none,a45,none,none,none,none,none,a0,a45,none, 0.00049088, 0.00070975,-0.0000669, 0.00120221,-0.0017441,buy
2010-01-29,a45,none,none,none,none,none,a30,none,a150,a180,a150,a60,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00045731,-0.00009964,-0.0009900,-0.00047264,-0.0007712,sell
2010-01-30,a45,a0,none,none,none,none,a30,a135,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00036714,-0.00093643,-0.0009373,-0.00050429,-0.0009540,sell
2010-01-31,a45,a0,none,none,none,none,a30,a135,a180,a150,a120,none,none,a150,none,a0,none,none,none,none,a45,none,none,none,a45,a135,none,none,none, 0.00370274, 0.00102269, 0.0037774, 0.00080965, 0.0020090,buy
2010-02-01,a45,a0,none,none,none,none,a30,a135,a180,a120,a120,none,a150,a180,a150,a0,none,none,none,none,a45,none,none,a30,a45,a135,none,none,none, 0.00112505,-0.00163506, 0.0014733,-0.00148355, 0.0002618,buy
2010-02-02,a45,a0,none,none,none,none,a30,a135,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00180410,-0.00162830, 0.0019724,-0.00161227, 0.0018532,buy
2010-02-03,a45,a0,none,none,none,a60,a30,a135,a150,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00009053,-0.00248487, 0.0002740,-0.00234986, 0.0000565,sell
2010-02-04,a45,a0,none,none,none,a60,a30,none,a120,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,a30,a45,a135,none,a30,none,-0.00778459,-0.00500790,-0.0079441,-0.00860424,-0.0081955,sell
2010-02-05,none,a0,none,none,none,a60,a30,none,a120,none,a60,none,a90,none,none,a60,none,a30,a45,a135,none,none,none,a30,a45,a135,none,a30,none,-0.01003275,-0.00489750,-0.0087908,-0.00742635,-0.0087604,sell
2010-02-06,none,none,none,none,none,a60,a30,none,none,a60,none,none,a90,a120,a90,a90,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none,-0.00915068, 0.00029639,-0.0019747,-0.00329833,-0.0071797,sell
2010-02-07,none,none,none,none,none,a60,a30,none,a90,none,none,a60,none,none,none,a90,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none,-0.00875582,-0.00051563,-0.0034440,-0.00078111,-0.0069769,sell
2010-02-08,none,none,none,none,none,a60,a30,none,none,none,none,none,a60,a90,a60,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none,-0.00340137, 0.00364093, 0.0012641,-0.00000048,-0.0010970,buy
2010-02-09,none,none,none,none,none,none,a30,a150,a60,none,a0,a90,none,a90,a60,a120,none,a30,a45,a135,none,none,none,none,none,none,none,a30,a180,-0.00309169, 0.00548585, 0.0060006, 0.00520853, 0.0041563,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a0,a0,a90,none,none,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,none,a180,-0.00165468, 0.00352870, 0.0034166, 0.00613472, 0.0061084,buy
2010-02-11,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,a60,none,a150,none,a30,a45,none,a30,none,none,none,none,none,none,none,a180,-0.00121286, 0.00070987, 0.0005322, 0.00724722, 0.0044594,buy
2010-02-12,a30,none,a30,a120,none,none,a30,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,a30,none,none,a45,a60,a150,none,none,a180, 0.00364798, 0.00304135, 0.0026934, 0.00570000, 0.0061281,buy
2010-02-13,a30,none,a30,a120,none,none,a30,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a0,a45,a60,a150,none,none,a180, 0.00304944, 0.00202356, 0.0016347, 0.00483387, 0.0050399,buy
2010-02-14,a30,none,a30,a120,none,none,a30,none,a0,none,a60,a150,a0,none,a0,a180,none,none,none,none,a30,none,a0,a45,a60,a150,none,none,a180, 0.00387839, 0.00349656, 0.0028661, 0.00676843, 0.0058760,buy
2010-02-15,a30,none,a30,a120,none,a45,a30,none,a0,a60,a60,a150,none,none,a0,none,none,none,none,none,a30,a180,a0,a45,a60,a150,none,none,none, 0.00788481, 0.00660300, 0.0058057, 0.00787305, 0.0076159,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,a60,none,none,none,a0,none,a150,none,none,none,none,a30,a180,a0,a45,a60,a150,none,none,none, 0.00706892, 0.00509934, 0.0051581, 0.00718048, 0.0070845,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,none,a90,a180,none,none,none,a150,none,none,none,none,none,a180,a0,a45,a60,none,none,none,none, 0.00818459, 0.00612922, 0.0050190, 0.00756837, 0.0067616,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none, 0.00507302, 0.00306434, 0.0048199, 0.00626550, 0.0056378,buy
2010-02-19,none,none,none,none,none,a45,none,none,a60,none,a120,a150,a60,none,none,a120,none,a45,none,a150,none,a180,a0,none,none,none,none,none,none, 0.00245747, 0.00129925, 0.0009937, 0.00290415, 0.0006587,buy
2010-02-20,none,none,none,a135,none,none,none,none,a60,a120,a120,none,none,none,a60,none,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none, 0.00317542,-0.00171819, 0.0009414,-0.00081903,-0.0016938,sell
2010-02-21,none,a30,a45,a135,none,none,none,none,none,a120,a150,a120,a90,a60,none,a90,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,-0.00027475,-0.00101056,-0.0003983,-0.00051479,-0.0014217,sell
2010-02-22,none,a30,a45,a135,none,none,none,none,a90,a150,a150,a120,a90,none,a90,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,-0.00094147,-0.00117201,-0.0000798,-0.00116033,-0.0015641,sell
2010-02-23,none,a30,a45,a135,none,none,none,none,none,a150,none,none,none,a90,a90,a60,a0,a45,a60,a150,none,none,none,none,none,none,none,none,none,-0.00200788,-0.00494841, 0.0001603,-0.00512463,-0.0050916,sell
2010-02-24,none,a30,a45,a135,none,none,none,none,a120,none,a180,a90,a120,none,a120,a60,a0,a45,a60,a150,none,none,none,a60,none,none,none,none,none,-0.00169438,-0.00154036,-0.0009072,-0.00126185,-0.0014633,sell
2010-02-25,none,none,a45,none,none,a30,none,a180,none,a180,none,none,none,a120,a120,none,a0,a45,a60,none,none,none,none,a60,none,none,none,none,none, 0.00025496, 0.00008047, 0.0003608, 0.00010547,-0.0004767,sell
2010-02-26,none,none,none,none,none,a30,none,a180,a150,none,a150,a60,a150,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.00048382,-0.00071353,-0.0008765,-0.00064020,-0.0006423,sell
2010-02-27,none,none,none,none,none,a30,none,a180,none,a150,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00194801,-0.00045945,-0.0008597,-0.00015739,-0.0002012,sell
2010-02-28,none,none,none,none,none,a30,none,a180,a180,none,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.00016747, 0.00006482,-0.0010774, 0.00047149, 0.0000134,sell
2010-03-01,none,a45,none,a150,none,none,none,a180,none,a120,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00362968, 0.00415457, 0.0037595, 0.00170295, 0.0035269,buy
2010-03-02,none,a45,a60,a150,none,none,none,none,a150,none,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.00576389, 0.00526359, 0.0052789,-0.00022764, 0.0051982,buy
2010-03-03,none,a45,a60,a150,none,none,none,none,none,a90,none,none,a150,a150,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.00662904, 0.00649833, 0.0069930, 0.00116149, 0.0068428,buy
2010-03-04,none,a45,a60,a150,none,none,none,none,a120,none,a60,none,a120,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.00783475, 0.00866467, 0.0084650, 0.00109707, 0.0077193,buy
2010-03-05,a0,a45,a60,none,none,none,none,none,a120,a60,none,none,a120,a120,a120,a90,a0,a60,none,none,none,none,none,none,none,none,none,a0,a150, 0.00454371, 0.00723212, 0.0048531, 0.00019583, 0.0049223,buy
2010-03-06,a0,none,a60,none,none,none,none,none,none,none,none,a60,none,a120,a120,a90,none,a60,none,none,none,none,none,none,none,a180,none,a0,a150,-0.00041555,-0.00229436,-0.0001933,-0.00019829,-0.0007945,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a0,none,-0.00110775,-0.00112843,-0.0017414,-0.00031488,-0.0015446,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none,a180,none,none,none,-0.00141935,-0.00258283,-0.0023908,-0.00196494,-0.0030232,sell
2010-03-09,a0,a60,none,none,none,none,none,none,a60,a0,a0,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,none, 0.00087383,-0.00137788,-0.0018978,-0.00226503,-0.0032286,sell
2010-03-10,a0,a60,none,none,a0,none,none,none,none,a0,none,none,a60,a60,none,a150,none,a60,none,none,none,none,none,none,a90,a180,none,none,none, 0.00054147,-0.00086739,-0.0015569,-0.00213133,-0.0018382,sell
2010-03-11,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a60,a60,a150,none,a60,none,none,none,a150,none,none,a90,a180,none,none,none, 0.00105945,-0.00018301,-0.0017626,-0.00147538,-0.0025298,sell
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,a180,none,none,a135, 0.00195997, 0.00064242,-0.0004252,-0.00114050,-0.0016116,sell
2010-03-13,none,a60,none,none,a0,a0,none,a150,none,none,none,a150,none,none,none,a180,none,none,none,none,a0,a150,none,none,a90,none,none,none,a135, 0.00141787, 0.00147000, 0.0014624,-0.00234135,-0.0023577,buy
2010-03-14,none,none,none,none,a0,a0,none,a150,a0,none,a60,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,a135, 0.00019175,-0.00058669, 0.0000719,-0.00190572,-0.0004150,sell
2010-03-15,none,none,none,none,a0,a0,none,a150,a0,a60,none,none,a0,a0,none,a150,none,none,none,none,a0,a150,a30,none,none,none,none,none,a135, 0.00308899, 0.00297463, 0.0032497, 0.00437287,-0.0013681,buy
2010-03-16,none,none,none,a180,a0,a0,none,none,none,none,a90,a180,a0,a0,a0,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,a135, 0.00145068, 0.00145059, 0.0012800, 0.00103419, 0.0015587,buy
2010-03-17,none,none,none,a180,a0,a0,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.00098163, 0.00097728, 0.0003199, 0.00045867,-0.0006498,buy
2010-03-18,none,none,a90,a180,a0,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,a180,a0,none,a30,none,none,none,none,none,none, 0.00283059, 0.00166184, 0.0034144, 0.00343507,-0.0006097,buy
2010-03-19,none,none,a90,a180,none,none,none,none,a60,a120,a120,a150,none,none,none,none,none,none,none,a180,a0,none,a30,a90,none,none,none,none,none, 0.00478191, 0.00199658, 0.0051809, 0.00489015, 0.0009352,buy
2010-03-20,none,none,a90,a180,none,none,none,a135,a60,a120,none,a120,a60,a60,none,a90,none,none,none,a180,a0,none,a30,a90,none,none,none,none,none, 0.00467418, 0.00161495, 0.0050033, 0.00500329, 0.0021496,buy
2010-03-21,none,none,a90,none,none,none,none,a135,a90,none,a150,a120,a60,a60,none,none,none,none,none,a180,a0,none,a30,a90,none,none,none,none,none, 0.00237430, 0.00207386, 0.0020536, 0.00230346, 0.0009099,buy
2010-03-22,none,none,none,none,none,none,none,a135,a90,a150,none,none,none,a90,a60,a60,none,none,none,a180,none,none,none,a90,none,none,none,none,none, 0.00053969,-0.00145050, 0.0006960,-0.00146301,-0.0017224,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,a120, 0.00318873, 0.00321311, 0.0003566, 0.00362758, 0.0006872,buy
2010-03-24,a30,a90,none,none,none,none,none,none,a120,a180,none,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.00168866, 0.00087070, 0.0005268, 0.00094956, 0.0012709,buy
2010-03-25,a30,a90,none,none,none,none,none,none,none,none,a150,a60,a120,a120,a90,none,none,none,a90,a180,none,a135,none,none,none,none,none,none,a120, 0.00150447, 0.00040350,-0.0004496, 0.00062936,-0.0006997,sell
2010-03-26,a30,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a0,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,-0.00138397,-0.00061950,-0.0009565,-0.00037070,-0.0008432,sell
2010-03-27,a30,a90,none,none,none,none,none,a120,none,none,a120,none,a150,a150,a120,a0,none,none,a90,none,none,a135,none,none,none,none,none,a30,a120,-0.00026502,-0.00071155,-0.0005073,-0.00009701,-0.0006344,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,a120,a120,none,a150,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,none,-0.00161989, 0.00362377, 0.0038285, 0.00340834, 0.0033665,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,none,a90,a0,a180,a180,a150,none,none,none,a90,none,none,a135,none,none,none,a150,none,a30,none, 0.00019224, 0.00278931, 0.0029670, 0.00250446, 0.0024948,buy
2010-03-30,none,none,none,none,none,a30,a0,a120,a150,a90,a90,none,a180,none,none,a60,none,none,none,none,none,a135,a45,none,none,a150,none,a30,none, 0.00197209, 0.00249505, 0.0022781, 0.00186346, 0.0009608,buy
2010-03-31,none,none,none,none,none,a30,a0,none,none,none,a60,none,none,a150,a180,a60,none,none,none,none,none,none,a45,none,none,a150,none,a30,none, 0.00155053, 0.00121347, 0.0021069, 0.00173204,-0.0001603,buy
2010-04-01,none,none,none,a150,none,a30,a0,none,a120,a60,a60,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,none,a150,none,a30,none, 0.00398506, 0.00486252, 0.0048954, 0.00399919, 0.0039701,buy
2010-04-02,a45,none,none,a150,none,a30,a0,none,none,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,a45,none,a120,a150,none,none,none, 0.00196016, 0.00102431, 0.0027270, 0.00129557,-0.0020241,buy
2010-04-03,a45,none,none,a150,none,none,a0,none,a90,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,a45,none,a120,a150,none,none,none,-0.00147723,-0.00348714,-0.0037869,-0.00408092,-0.0042261,sell
2010-04-04,a45,none,a120,a150,none,none,a0,none,a90,none,none,a90,a120,a90,none,a120,none,a90,none,none,none,none,a45,none,a120,none,none,none,none,-0.00418986,-0.00639117,-0.0058339,-0.00616415,-0.0055841,sell
2010-04-05,a45,none,a120,none,none,none,a0,none,none,none,a0,a90,none,a90,a120,none,a30,a90,none,none,none,none,a45,none,a120,none,none,none,none,-0.00412077,-0.00668261,-0.0055458,-0.00588863,-0.0057345,sell
2010-04-06,a45,none,a120,none,none,none,a0,none,a60,a0,none,none,a90,none,none,a150,a30,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.00276899,-0.00245353,-0.0061043,-0.00581501,-0.0045739,sell
2010-04-07,a45,none,a120,none,none,none,a0,none,none,none,none,a120,none,a60,none,a150,a30,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.00477276,-0.00304768,-0.0067924,-0.00597389,-0.0052572,sell
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,a30,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.00317698, 0.00022050,-0.0037535,-0.00167255,-0.0003644,sell
2010-04-09,none,none,a120,none,none,none,a0,none,none,none,none,a150,a60,none,none,a180,a30,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.00306449, 0.00247771,-0.0043468, 0.00100805, 0.0004208,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.00198890, 0.00388374, 0.0037840, 0.00314748, 0.0051295,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a0,a60,none,none,none,none,a60,a150,a30,none,none,none,none,a120,none,a120,none,a135,none,a45,none,-0.00129160, 0.00223140, 0.0032153, 0.00305075, 0.0028777,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a0,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.00129583, 0.00460478, 0.0029735, 0.00526744, 0.0049451,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.00159190, 0.00339791, 0.0009942, 0.00369320, 0.0048065,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,a90,none,a150,a0,none,none,a120,none,none,none,none,none,a120,a60,a120,a135,a135,none,none,none, 0.00057061, 0.00074206,-0.0000973, 0.00079221, 0.0018107,buy
2010-04-15,none,none,none,a135,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,a60,a120,a135,none,none,none,none,-0.00210261,-0.00183898,-0.0015404,-0.00174737,-0.0017013,sell
2010-04-16,none,none,none,a135,none,a45,none,none,a60,a120,none,none,none,a60,a0,a90,none,none,none,a150,a30,none,a60,a120,a135,none,none,none,a90, 0.00021819, 0.00021819,-0.0001249, 0.00108831,-0.0017007,sell
2010-04-17,none,none,none,a135,none,a45,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,a150,a30,none,a60,none,a135,none,none,none,a90, 0.00062139, 0.00061524, 0.0006214, 0.00123352,-0.0000230,buy
2010-04-18,none,none,none,a135,none,a45,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,a150,a30,none,a60,none,a135,none,none,none,a90, 0.00068752, 0.00076383, 0.0012011, 0.00212145, 0.0005029,buy
2010-04-19,none,none,none,a135,none,a45,none,none,a90,none,a180,a90,a60,a90,none,a60,none,none,none,a150,a30,none,a60,none,a135,none,none,none,a90, 0.00104697, 0.00073126, 0.0010313, 0.00134520,-0.0013748,buy
2010-04-20,none,none,none,a135,none,a45,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.00123141,-0.00109101,-0.0007632, 0.00020342,-0.0019125,sell
2010-04-21,none,none,none,a135,none,a45,none,none,a120,none,a150,a60,a90,a120,a60,none,none,none,none,a150,a30,none,none,none,none,none,none,a60,a90,-0.00277727,-0.00343474,-0.0020194,-0.00054661,-0.0027027,sell
2010-04-22,none,none,none,a135,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,a60,none,-0.00077458,-0.00130529, 0.0034906, 0.00168342, 0.0007598,buy
2010-04-23,none,none,none,a135,none,a45,none,none,a150,none,a120,none,a120,a150,a90,a0,none,none,a120,none,none,none,none,a135,none,a120,none,a60,none, 0.00201841, 0.00108615, 0.0029614, 0.00311291, 0.0011528,buy
2010-04-24,none,none,none,a135,none,a45,none,none,none,a120,a120,none,a120,none,none,none,a45,none,a120,none,none,none,none,a135,none,a120,none,a60,none, 0.00077903, 0.00094596, 0.0033677, 0.00191905, 0.0007349,buy
2010-04-25,a45,none,none,none,none,none,none,none,a180,a120,none,a0,none,a180,a120,none,a45,none,a120,none,none,none,none,a135,none,a120,none,a60,none,-0.00343332, 0.00089549,-0.0032996,-0.00318525,-0.0033435,sell
2010-04-26,a45,none,none,none,a0,none,none,none,none,a90,a90,a0,a150,a180,a120,none,a45,none,a120,none,none,none,none,a135,none,a120,none,a60,none,-0.00498118,-0.00310441,-0.0049653,-0.00475741,-0.0049468,sell
2010-04-27,a45,none,none,none,a0,none,none,none,a150,a90,none,none,none,a150,none,a60,a45,none,a120,none,none,none,none,a135,a150,none,none,none,none,-0.00501844, 0.00162785,-0.0012014,-0.00497657,-0.0051169,sell
2010-04-28,a45,none,a120,none,a0,none,none,none,none,a60,a60,none,a180,a150,a150,none,a45,none,a120,none,none,none,none,a135,a150,none,none,none,none,-0.00193738, 0.00094081,-0.0019508,-0.00385368,-0.0021950,sell
2010-04-29,a45,none,a120,none,a0,none,a30,none,a120,a60,none,a60,none,a120,none,a90,a45,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00297505, 0.00319560, 0.0030685,-0.00227209, 0.0033651,buy
