Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.003139683,-0.0016315, 0.00313968, 0.0031397,-0.0017358,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.000350760,-0.0018591, 0.00034302, 0.0003430,-0.0019065,sell
2010-03-05,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,none,none,a0,-0.000846398,-0.0027235,-0.00101313,-0.0010131,-0.0012808,sell
2010-03-06,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,a180,none,a0,-0.001574801,-0.0017673,-0.00123414,-0.0011100,-0.0015398,sell
2010-03-07,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,a180,none,a0,-0.001682054,-0.0015608,-0.00116519,-0.0011652,-0.0024727,sell
2010-03-08,a135,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,none,none,none,a180,none,none, 0.001435760, 0.0015625, 0.00269340, 0.0015199,-0.0008596,buy
2010-03-09,a135,none,a60,none,none,none,none,none,a135,none,a60,none,none,none,a120,none,none,a90,a180,none,none,-0.000628787, 0.0000541, 0.00244261,-0.0004482,-0.0004706,buy
2010-03-10,a135,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,a120,none,none,a90,a180,none,none, 0.001266547, 0.0017056, 0.00239013, 0.0014279, 0.0014398,buy
2010-03-11,a135,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none, 0.001712996, 0.0018074, 0.00293835, 0.0019503, 0.0018862,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.001997970, 0.0020269, 0.00273188, 0.0018251, 0.0014193,buy
2010-03-13,none,none,a60,none,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.000373276, 0.0024141, 0.00272018, 0.0022348, 0.0022711,buy
2010-03-14,none,a30,none,none,none,a0,a0,none,none,a30,none,none,none,a0,none,a45,none,a90,none,none,none,-0.001005898,-0.0005973,-0.00078989,-0.0007711,-0.0010059,sell
2010-03-15,none,a30,none,none,none,a0,a0,none,none,a30,none,none,none,a0,none,a45,none,none,none,none,none,-0.000998009,-0.0008189,-0.00082786,-0.0005944,-0.0009980,sell
2010-03-16,a120,a30,none,none,a180,a0,a0,none,none,a30,none,none,none,a0,none,a45,none,none,none,none,none, 0.001152395, 0.0003465, 0.00020259, 0.0003894, 0.0009656,buy
2010-03-17,a120,a30,none,none,a180,a0,a0,none,none,a30,none,none,none,a0,none,a45,none,none,none,none,none, 0.001152395, 0.0003465, 0.00020259, 0.0003894, 0.0009656,buy
2010-03-18,a120,none,none,a90,a180,a0,none,none,a120,a30,none,none,a180,a0,none,a45,none,none,none,none,none,-0.005102494,-0.0035381,-0.00324517,-0.0051025,-0.0051025,sell
2010-03-19,a120,none,none,a90,a180,none,none,none,a120,a30,none,none,a180,a0,none,a45,a90,none,none,none,none,-0.005250302,-0.0035915,-0.00324649,-0.0050386,-0.0052294,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a120,a30,none,none,a180,a0,none,none,a90,none,none,none,none,-0.005969121,-0.0046798,-0.00507433,-0.0059856,-0.0059856,sell
2010-03-21,none,none,none,a90,none,none,none,none,a120,a30,none,none,a180,a0,none,none,a90,none,none,none,none,-0.002642432,-0.0021953,-0.00260584,-0.0025037,-0.0024851,sell
2010-03-22,none,a45,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a90,none,none,none,none,-0.004020868,-0.0016216,-0.00283296,-0.0029137,-0.0032768,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,a90,none,none,none,none,-0.003489757,-0.0014256,-0.00248255,-0.0022880,-0.0022880,sell
2010-03-24,none,a45,a90,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.004686323,-0.0014147,-0.00306392,-0.0049059,-0.0049059,sell
2010-03-25,none,a45,a90,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.004686323,-0.0014147,-0.00306392,-0.0049059,-0.0049059,sell
2010-03-26,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.001686198,-0.0006225, 0.00168465, 0.0016419, 0.0013157,buy
2010-03-27,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a30, 0.003001196, 0.0011824, 0.00313020, 0.0030012, 0.0025400,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a30, 0.002883784, 0.0004232, 0.00274905, 0.0028838, 0.0022994,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,a150,none,a30, 0.004750043, 0.0004232, 0.00461531, 0.0047500, 0.0022994,buy
2010-03-30,none,a60,none,none,none,none,a30,a0,none,a45,none,none,none,none,none,a60,none,none,a150,none,a30, 0.001279721, 0.0008767, 0.00117054, 0.0027275, 0.0013303,buy
2010-03-31,none,a60,none,none,none,none,a30,a0,none,a45,none,none,none,none,a90,a60,none,none,a150,none,a30, 0.001568955, 0.0010248, 0.00137122, 0.0028867, 0.0015690,buy
2010-04-01,none,a60,none,none,a150,none,a30,a0,none,a45,none,none,none,none,a90,a60,none,none,a150,none,a30, 0.002966603, 0.0027622, 0.00074616, 0.0022354, 0.0033064,buy
2010-04-02,a90,a60,none,none,a150,none,a30,a0,none,a45,none,none,none,none,a90,none,none,a120,a150,none,none, 0.001373714, 0.0013737,-0.00032155,-0.0005892, 0.0024579,buy
2010-04-03,a90,a60,none,none,a150,none,none,a0,none,a45,a90,none,none,none,a90,none,none,a120,a150,none,none,-0.001014656,-0.0008784,-0.00162672,-0.0032881,-0.0023318,sell
2010-04-04,a90,none,none,a120,a150,none,none,a0,none,a45,a90,none,none,none,a90,none,none,a120,none,none,none,-0.003581720,-0.0029190,-0.00334210,-0.0036410,-0.0035384,sell
2010-04-05,a90,none,none,a120,none,none,none,a0,none,a45,a90,none,none,none,a90,none,none,a120,none,none,none,-0.003671017,-0.0025514,-0.00310220,-0.0036410,-0.0035384,sell
2010-04-06,a90,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,-0.004069990,-0.0029090,-0.00363382,-0.0036338,-0.0040700,sell
2010-04-07,a90,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.004166677,-0.0029090,-0.00373051,-0.0037305,-0.0041667,sell
2010-04-08,a90,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.002716684,-0.0001515, 0.00198401, 0.0019840,-0.0027167,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.004518221, 0.0024160, 0.00108425, 0.0009125,-0.0036164,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.007973630, 0.0065761, 0.00704123, 0.0070412, 0.0075824,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.007291451, 0.0069821, 0.00698208, 0.0066795, 0.0069821,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.007291451, 0.0069821, 0.00698208, 0.0066795, 0.0069821,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.002704008, 0.0027040, 0.00270401, 0.0065189, 0.0027040,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a120,a135,a135,none,none, 0.002945902, 0.0017863, 0.00178626, 0.0012435, 0.0017863,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a30,none,none,a120,a135,none,none,none,-0.002948651,-0.0029487,-0.00294865,-0.0028816,-0.0029487,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a30,none,none,a120,a135,none,none,none,-0.003942208,-0.0039422,-0.00394221,-0.0041092,-0.0039422,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a30,none,none,none,a135,none,none,none,-0.003415352,-0.0034154,-0.00341535,-0.0034154,-0.0034154,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a30,none,none,none,a135,none,none,none,-0.003415352,-0.0034154,-0.00341535,-0.0034154,-0.0034154,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a30,none,none,none,a135,none,none,none,-0.003415352,-0.0034154,-0.00341535,-0.0034154,-0.0034154,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,none,-0.002361347,-0.0023613,-0.00225667,-0.0023613,-0.0023613,sell
2010-04-21,a90,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a30,none,a90,none,none,none,none,a60,-0.003502520,-0.0035025,-0.00350252,-0.0035025,-0.0034324,sell
2010-04-22,a90,none,none,none,a135,none,a45,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,a60,-0.003523051,-0.0035231,-0.00337739,-0.0033774,-0.0021814,sell
2010-04-23,a90,none,none,none,a135,none,a45,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,a60,-0.001047639,-0.0010476,-0.00304201,-0.0027866,-0.0026882,sell
2010-04-24,a90,none,none,none,a135,none,a45,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,a60,-0.001047639,-0.0010476,-0.00304201,-0.0027866,-0.0026882,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,a60, 0.000405406, 0.0004054,-0.00010987,-0.0003203,-0.0020406,sell
2010-04-26,a90,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,a60, 0.000405406, 0.0002436,-0.00074450,-0.0007445,-0.0034447,sell
2010-04-27,a90,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.002366729,-0.0046507,-0.00458148,-0.0045253,-0.0045815,sell
2010-04-28,a90,none,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.002366729,-0.0047935,-0.00472428,-0.0046681,-0.0047243,sell
2010-04-29,none,none,none,a120,none,a0,none,a30,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.001116583, 0.0014705, 0.00093289, 0.0011939, 0.0013498,buy
2010-04-30,none,none,none,a120,none,a0,none,a30,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.001116583, 0.0014705, 0.00093289, 0.0011939, 0.0013498,buy
2010-05-01,none,none,none,a120,none,a0,none,a30,a90,none,none,none,a135,a45,none,none,none,a150,none,none,none, 0.000985238,-0.0009416, 0.00099649,-0.0003339, 0.0011523,buy
2010-05-02,none,none,none,a120,none,none,none,a30,a90,none,a120,none,a135,a45,none,none,none,a150,none,none,none,-0.003911055,-0.0024411,-0.00389980,-0.0066105,-0.0039111,sell
2010-05-03,none,none,none,a120,none,none,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,a30,none,-0.007641535,-0.0047722,-0.00712248,-0.0129558,-0.0076415,sell
2010-05-04,none,none,none,a120,none,none,none,none,a90,none,a120,none,a135,a45,a60,none,none,none,none,a30,none,-0.012337401,-0.0058624,-0.01012774,-0.0119218,-0.0123374,sell
2010-05-05,none,none,none,a120,none,none,none,none,a90,none,a120,none,a135,a45,a60,none,a150,none,none,a30,none,-0.013069387,-0.0058074,-0.01055466,-0.0126538,-0.0130694,sell
2010-05-06,none,none,none,a120,none,none,none,none,a90,none,a120,none,a135,a45,a60,none,a150,none,none,a30,none,-0.013069387,-0.0058074,-0.01055466,-0.0126538,-0.0130694,sell
2010-05-07,none,none,none,a120,none,none,none,a45,a90,none,a120,a135,none,a45,a60,none,a150,none,none,a30,none,-0.007240874,-0.0061621,-0.00335080,-0.0055410,-0.0055410,sell
2010-05-08,none,none,none,a120,none,none,none,a45,a90,none,a120,a135,none,none,a60,none,a150,none,none,a30,none,-0.006675416, 0.0018375,-0.00031796,-0.0003631,-0.0003631,sell
2010-05-09,none,none,none,a120,none,none,none,a45,a90,none,none,a135,none,none,a60,none,a150,none,none,a30,none,-0.002679463, 0.0033940, 0.00412819, 0.0049542, 0.0050663,buy
2010-05-10,none,none,none,a120,none,none,none,a45,a90,none,none,a135,none,none,a60,none,none,none,none,a30,none,-0.003766420, 0.0033728, 0.00402330, 0.0033546, 0.0036936,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,none,a135,none,none,a60,none,none,none,none,a30,none,-0.004186832,-0.0042465,-0.00297589,-0.0062368,-0.0059325,sell
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.004186832,-0.0040214,-0.00663080,-0.0052563,-0.0055602,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.005067749,-0.0046412,-0.00898631,-0.0059015,-0.0064584,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.006456120,-0.0024692,-0.00579341,-0.0054028,-0.0057934,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.006456120,-0.0021620,-0.00515086,-0.0054028,-0.0052485,sell
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,a90,a30,none,-0.007046917,-0.0056141,-0.00601524,-0.0062806,-0.0068196,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,a120,none,none,a90,a30,a90,-0.003357012,-0.0042934,-0.00011897,-0.0025534,-0.0033570,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,a120,none,none,a90,a30,a90,-0.003357012,-0.0042934,-0.00011897,-0.0025534,-0.0033570,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,a120,none,none,a90,a30,a90,-0.003357012,-0.0042934,-0.00011897,-0.0025534,-0.0033570,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,a120,none,a180,a90,a30,a90, 0.007033738, 0.0009939, 0.00735840, 0.0028845, 0.0070337,buy
2010-05-21,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,a120,none,a180,none,a30,a90, 0.006028473, 0.0017600, 0.00688854, 0.0028845, 0.0060285,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,none,none,a180,none,a30,a90, 0.005783834, 0.0015524, 0.00610849, 0.0026398, 0.0061832,buy
2010-05-23,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,a60,none,none,none,a180,none,a30,none,-0.008373412,-0.0078237,-0.00777793,-0.0077779,-0.0082874,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a60,a45,none,none,a180,none,a30,none,-0.006601975,-0.0076604,-0.00656331,-0.0058497,-0.0071498,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none,a180,none,a30,none,-0.006461528,-0.0076119,-0.00533740,-0.0058497,-0.0075152,sell
2010-05-26,none,none,none,none,a135,none,none,a60,none,none,none,a150,none,none,a45,none,none,a180,none,a30,none,-0.003751443,-0.0043545,-0.00526995,-0.0035360,-0.0034981,sell
