Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,a60,a30,none,a45,none,none,none,none,none,none,none,none, 0.1351, 0.07195, 0.15074, 0.247184,-0.16122,buy
2017-02-15,a60,a30,none,a45,none,none,none,none,none,none,none,none, 0.1351, 0.07195, 0.15074, 0.247184,-0.16122,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none, 0.4417, 0.48129, 0.48749, 0.562912, 0.29586,buy
2017-02-17,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.2705, 0.23457, 0.21083, 0.234343, 0.31344,buy
2017-02-18,a60,none,a30,none,none,none,none,none,a30,none,none,none, 0.0724, 0.02830, 0.04528, 0.054941, 0.06822,buy
2017-02-19,none,none,a30,none,a60,none,none,none,a30,none,none,none, 0.1353,-0.10216,-0.08975, 0.052995, 0.02995,sell
2017-02-20,none,none,a30,none,a60,none,none,none,a30,none,none,none, 0.0671, 0.37568, 0.33543, 0.157092, 0.11127,buy
2017-02-21,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.0470, 0.31856, 0.45304, 0.146079, 0.11573,buy
2017-02-22,none,none,none,a60,a60,a45,none,none,a30,none,none,none,-0.1352, 0.36736, 0.08677,-0.045794,-0.15577,buy
2017-02-23,none,none,none,a60,none,a45,none,none,a30,none,none,none,-0.2122,-0.22052,-0.19777, 0.109093,-0.15235,sell
2017-02-24,none,none,none,a60,none,a45,none,none,a30,none,none,none,-0.2122,-0.22052,-0.19777, 0.109093,-0.15235,sell
2017-02-25,none,none,none,a60,none,a45,none,none,a30,none,none,none,-0.2122,-0.22052,-0.19777, 0.109093,-0.15235,sell
2017-02-26,none,none,a45,none,none,none,none,none,a30,none,none,none, 0.1200, 0.22259, 0.30476, 0.061224, 0.30265,buy
2017-02-27,none,none,a45,none,none,none,none,none,a30,none,none,none, 0.1200, 0.22259, 0.30476, 0.061224, 0.30265,buy
2017-02-28,none,none,a45,none,a45,none,none,none,a30,none,none,none, 0.4182, 0.41408, 0.45975, 0.502430, 0.46131,buy
2017-03-01,a45,none,a45,none,a45,none,none,none,a30,none,none,none, 0.4747, 0.49163, 0.57318, 0.487642, 0.44588,buy
2017-03-02,a45,none,none,none,a45,none,none,none,a30,none,none,none, 0.4502, 0.56583, 0.60082, 0.479377, 0.47104,buy
2017-03-03,a45,a0,none,none,a45,none,none,none,a30,none,none,none, 0.3695, 0.38610, 0.20414, 0.297247, 0.22050,buy
2017-03-04,a45,a0,none,none,none,a30,none,none,a30,none,none,none,-0.2028,-0.23716,-0.14317,-0.299911,-0.27113,sell
2017-03-05,a45,a0,none,none,none,a30,none,none,a30,none,none,none,-0.2028,-0.23716,-0.14317,-0.299911,-0.27113,sell
2017-03-06,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.0089, 0.05860, 0.22355,-0.100106, 0.03251,buy
2017-03-07,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.4006,-0.40292,-0.28154,-0.499474,-0.39020,sell
2017-03-08,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.5353,-0.45019,-0.47656,-0.778419, 0.08301,sell
2017-03-09,none,none,a60,none,a30,none,none,none,a30,none,none,none,-0.1497,-0.17764,-0.14480,-0.871552,-0.02988,sell
2017-03-10,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.0676,-0.04738,-0.07672,-0.678273, 0.08250,sell
2017-03-11,none,none,none,a90,a30,none,none,none,a30,none,none,none, 0.5503, 0.57168, 0.48966,-0.153985, 0.43942,buy
2017-03-12,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.3139, 0.11366, 0.15424,-0.202604, 0.07937,buy
2017-03-13,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.3139, 0.11366, 0.15424,-0.202604, 0.07937,buy
2017-03-14,a30,none,none,none,none,none,none,none,a30,none,none,none,-0.4701, 0.08550,-0.00306,-0.088122, 0.06936,buy
2017-03-15,a30,none,none,none,none,none,none,none,a30,none,none,none,-0.4701, 0.08550,-0.00306,-0.088122, 0.06936,buy
2017-03-16,a30,none,none,none,none,none,none,none,a30,none,none,none,-0.4701, 0.08550,-0.00306,-0.088122, 0.06936,buy
2017-03-17,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.6482, 0.47858,-0.08439, 0.360601,-0.23894,buy
2017-03-18,none,none,none,none,none,a0,none,none,none,none,none,none, 0.2133,-0.14501,-0.71353,-0.779130,-0.55518,sell
2017-03-19,none,a30,none,none,none,a0,none,a30,none,none,none,none, 0.5933, 0.60289, 0.69667, 0.987890, 0.79957,buy
2017-03-20,none,a30,none,none,none,none,none,a30,none,none,none,none, 0.7111, 0.60289, 0.62434, 0.649885, 0.57248,buy
2017-03-21,none,a30,none,none,none,none,none,a30,none,none,none,none, 0.7111, 0.60289, 0.62434, 0.649885, 0.57248,buy
2017-03-22,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.5906,-0.59903,-0.68522,-0.609762,-0.60837,sell
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,-0.4223, 0.05725, 0.08077,-0.646686,-0.84792,sell
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,-0.4223, 0.05725, 0.08077,-0.646686,-0.84792,sell
2017-03-25,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.1491, 0.39151, 0.41836, 0.177867,-0.59064,buy
2017-03-26,none,none,none,none,a0,none,none,none,none,none,none,none, 0.6626, 0.84110, 0.70222, 0.672629, 0.68931,buy
2017-03-27,none,none,none,none,a0,none,none,none,none,none,none,none, 0.6626, 0.84110, 0.70222, 0.672629, 0.68931,buy
2017-03-28,none,a45,none,a120,a0,none,none,none,none,none,none,none, 0.3672,-0.04000, 0.14417, 0.040261, 0.09067,buy
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.2926,-0.17405,-0.21179, 0.090953,-0.29428,sell
2017-03-30,none,a45,none,a120,none,none,none,a45,none,none,none,none,-0.1128,-0.03099,-0.05959,-0.094606,-0.26867,sell
2017-03-31,none,a45,none,a120,none,a30,none,a45,none,none,none,none, 0.1416, 0.25124, 0.18003, 0.197837,-0.30790,buy
2017-04-01,none,none,none,none,none,a30,none,a45,none,none,none,none, 0.4037, 0.39685, 0.35124, 0.224233, 0.33220,buy
2017-04-02,none,none,none,none,none,a30,none,a45,none,none,none,none, 0.4037, 0.39685, 0.35124, 0.224233, 0.33220,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,a90,none, 0.1040, 0.02810,-0.01827, 0.099340, 0.41997,buy
2017-04-04,none,none,none,none,none,none,none,none,none,none,a90,none, 0.1040, 0.02810,-0.01827, 0.099340, 0.41997,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,a90,none, 0.1040, 0.02810,-0.01827, 0.099340, 0.41997,buy
2017-04-06,none,none,none,none,none,none,none,none,none,none,a90,none, 0.1040, 0.02810,-0.01827, 0.099340, 0.41997,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,a90,none, 0.1040, 0.02810,-0.01827, 0.099340, 0.41997,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,a90,none, 0.1040, 0.02810,-0.01827, 0.099340, 0.41997,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,a90,none, 0.1040, 0.02810,-0.01827, 0.099340, 0.41997,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,a90,none, 0.1040, 0.02810,-0.01827, 0.099340, 0.41997,buy
2017-04-11,none,none,none,none,none,none,none,none,none,none,a90,none, 0.1040, 0.02810,-0.01827, 0.099340, 0.41997,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,a90,none, 0.1040, 0.02810,-0.01827, 0.099340, 0.41997,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,a90,none, 0.1040, 0.02810,-0.01827, 0.099340, 0.41997,buy
2017-04-14,none,none,none,none,none,none,none,a60,none,none,a90,none, 0.4040, 0.38014, 0.30931, 0.293631, 0.20505,buy
2017-04-15,none,none,none,none,none,none,none,a60,none,none,a90,none, 0.4040, 0.38014, 0.30931, 0.293631, 0.20505,buy
2017-04-16,none,none,none,none,none,none,none,a60,none,none,a90,none, 0.4040, 0.38014, 0.30931, 0.293631, 0.20505,buy
2017-04-17,none,none,none,none,none,none,none,a60,none,none,a90,none, 0.4040, 0.38014, 0.30931, 0.293631, 0.20505,buy
2017-04-18,none,none,none,none,none,none,none,a60,none,none,a90,none, 0.4040, 0.38014, 0.30931, 0.293631, 0.20505,buy
2017-04-19,a30,none,none,none,none,none,none,a60,none,none,a90,none, 0.1577, 0.35385, 0.38470, 0.131663, 0.18123,buy
2017-04-20,a30,a45,none,none,none,none,none,a60,none,none,a90,none, 0.2343, 0.30417, 0.37891, 0.289281, 0.23662,buy
2017-04-21,a30,a45,none,a120,none,a30,none,none,none,none,a90,none,-0.1763,-0.27181,-0.16673,-0.176522,-0.28485,sell
2017-04-22,a30,a45,none,a120,none,a30,none,none,none,none,a90,none,-0.1763,-0.27181,-0.16673,-0.176522,-0.28485,sell
2017-04-23,none,a45,none,a120,none,a30,none,none,none,none,a90,none,-0.0348,-0.30123, 0.12135,-0.024133,-0.26792,sell
2017-04-24,none,a45,none,a120,none,a30,none,none,none,none,a90,none,-0.0348,-0.30123, 0.12135,-0.024133,-0.26792,sell
2017-04-25,none,a45,none,a120,a0,a30,none,none,none,none,a90,none,-0.1262,-0.37312, 0.12538, 0.051229,-0.09122,sell
2017-04-26,none,none,none,a120,a0,none,none,none,none,none,a90,none, 0.2815, 0.36825, 0.43698, 0.225117, 0.27530,buy
2017-04-27,none,none,none,a120,a0,none,none,none,none,none,a90,none, 0.2815, 0.36825, 0.43698, 0.225117, 0.27530,buy
2017-04-28,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.3875, 0.47979, 0.62424, 0.150837,-0.03594,buy
2017-04-29,none,none,none,none,a0,none,none,none,none,none,none,none, 0.6626, 0.84110, 0.70222, 0.672629, 0.68931,buy
2017-04-30,none,none,none,none,a0,none,none,none,none,none,none,none, 0.6626, 0.84110, 0.70222, 0.672629, 0.68931,buy
2017-05-01,none,none,none,none,a0,none,none,none,none,none,none,none, 0.6626, 0.84110, 0.70222, 0.672629, 0.68931,buy
2017-05-02,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.5496, 0.71035, 0.52003, 0.738228, 0.50271,buy
2017-05-03,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.5496, 0.71035, 0.52003, 0.738228, 0.50271,buy
2017-05-04,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.5496, 0.71035, 0.52003, 0.738228, 0.50271,buy
2017-05-05,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.5496, 0.71035, 0.52003, 0.738228, 0.50271,buy
2017-05-06,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.5496, 0.71035, 0.52003, 0.738228, 0.50271,buy
2017-05-07,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.5496, 0.71035, 0.52003, 0.738228, 0.50271,buy
2017-05-08,a45,none,none,a120,a0,none,none,none,none,none,none,none, 0.7845, 0.50586, 0.94639, 0.804273,-0.00113,buy
2017-05-09,a45,none,none,a120,a0,none,none,none,none,none,none,none, 0.7845, 0.50586, 0.94639, 0.804273,-0.00113,buy
2017-05-10,a45,none,none,a120,a0,none,none,none,none,none,none,none, 0.7845, 0.50586, 0.94639, 0.804273,-0.00113,buy
2017-05-11,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.3875, 0.47979, 0.62424, 0.150837,-0.03594,buy
2017-05-12,none,a45,none,a120,a0,none,none,none,none,none,none,none, 0.3672,-0.04000, 0.14417, 0.040261, 0.09067,buy
2017-05-13,none,a45,none,a120,a0,none,none,none,none,none,none,none, 0.3672,-0.04000, 0.14417, 0.040261, 0.09067,buy
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.2926,-0.17405,-0.21179, 0.090953,-0.29428,sell
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,none,none,-0.7627,-0.81178,-1.03540,-0.976819,-0.72212,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,none,none,-0.7627,-0.81178,-1.03540,-0.976819,-0.72212,sell
2017-05-17,a45,a45,none,none,none,none,a180,none,a30,none,none,none, 1.1191, 1.22896, 0.63901, 1.240840, 1.24821,buy
2017-05-18,a45,none,none,none,none,none,a180,none,a30,none,none,none, 1.0059, 0.81338, 0.94018, 0.894727, 0.94990,buy
2017-05-19,a45,none,none,none,none,none,a180,none,a30,none,none,none, 1.0059, 0.81338, 0.94018, 0.894727, 0.94990,buy
2017-05-20,a45,none,none,none,none,none,a180,none,a30,none,none,none, 1.0059, 0.81338, 0.94018, 0.894727, 0.94990,buy
2017-05-21,a45,none,none,none,none,none,a180,none,a30,none,none,none, 1.0059, 0.81338, 0.94018, 0.894727, 0.94990,buy
2017-05-22,a45,none,none,none,none,none,none,none,a30,none,none,none,-0.3031,-0.22243,-0.09143,-0.368133,-0.29340,sell
2017-05-23,a45,none,none,none,none,none,none,none,none,a90,none,none, 0.4044, 0.83997, 0.60655,-0.321723, 0.46025,buy
2017-05-24,a45,none,none,a135,none,none,none,none,none,a90,none,none, 0.6284, 0.89663, 0.74079,-0.545927, 0.66513,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,a90,none,none, 0.6284, 0.89663, 0.74079,-0.545927, 0.66513,buy
2017-05-26,none,a60,none,a135,none,none,none,none,none,a90,none,none, 0.8430, 0.89394, 1.13680, 0.406423, 1.08404,buy
2017-05-27,none,a60,none,a135,none,none,none,none,none,a90,none,none, 0.8430, 0.89394, 1.13680, 0.406423, 1.08404,buy
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,none, 0.8136, 0.46203, 1.03015, 0.727421, 1.08882,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none, 0.8136, 0.46203, 1.03015, 0.727421, 1.08882,buy
2017-05-30,none,none,a120,none,none,none,none,none,none,none,a120,none, 0.0802, 0.71811, 1.10782, 0.039666,-0.01351,buy
2017-05-31,none,none,a120,none,none,none,none,none,none,none,a120,none, 0.0802, 0.71811, 1.10782, 0.039666,-0.01351,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,none,a120,a0, 0.5344, 0.72348, 1.08619, 0.538430, 0.46362,buy
2017-06-02,none,none,none,none,none,none,none,none,none,none,a120,a0, 0.8543, 0.41280, 0.70114, 0.483618, 0.62077,buy
2017-06-03,none,none,none,a150,none,none,none,a60,a45,none,a120,a0, 0.3192, 0.53589,-0.34075, 0.319157, 0.46040,buy
2017-06-04,none,none,none,a150,a30,none,none,a60,a45,none,none,a0, 0.1323, 0.21313,-0.16998, 0.177078, 0.19043,buy
2017-06-05,none,none,none,a150,a30,a30,none,a60,a45,none,none,a0, 0.5564, 0.59452,-0.21791, 0.604539, 0.57466,buy
2017-06-06,a30,none,none,none,a30,a30,none,a60,a45,none,none,none, 0.5464, 0.62020, 0.30136, 0.770536, 0.54113,buy
2017-06-07,a30,none,a135,none,none,a30,none,a60,a45,none,none,none, 0.0424, 0.03291, 0.14129, 0.739675, 0.00690,buy
2017-06-08,a30,none,a135,none,none,a30,none,a60,none,none,none,none, 0.4978, 0.45982, 0.43439, 0.480309, 0.25628,buy
2017-06-09,a30,none,a135,none,none,a30,none,a60,none,none,none,none, 0.4978, 0.45982, 0.43439, 0.480309, 0.25628,buy
2017-06-10,none,none,none,none,none,none,none,a60,none,none,none,none, 0.4550, 0.75061, 0.45752, 0.536908,-0.02382,buy
2017-06-11,none,none,none,none,none,none,none,a60,none,none,none,none, 0.4550, 0.75061, 0.45752, 0.536908,-0.02382,buy
2017-06-12,none,none,none,none,a45,none,none,a60,none,none,none,none, 0.5444, 0.83476, 0.61014, 0.433827, 0.00281,buy
2017-06-13,none,a90,none,none,a45,none,none,a60,none,none,a135,none, 0.3291, 0.36899, 0.59795, 0.068846,-0.13131,buy
2017-06-14,none,a90,none,none,a45,none,none,a60,none,none,a135,none, 0.3291, 0.36899, 0.59795, 0.068846,-0.13131,buy
2017-06-15,none,a90,a150,none,none,none,none,a60,none,none,a135,none,-0.3712,-0.16389,-0.36157,-0.304031,-0.40956,sell
2017-06-16,none,none,a150,none,none,none,none,none,none,none,a135,none,-0.3272,-0.26771,-0.41759,-0.414230,-0.36470,sell
2017-06-17,none,none,a150,a180,none,none,a150,none,none,none,a135,none, 0.4614, 0.29574, 0.18543, 0.189386, 0.24360,buy
2017-06-18,none,none,none,a180,none,none,a150,none,a60,none,none,none, 0.8036,-0.06713,-0.27277,-0.110720,-0.11597,sell
2017-06-19,none,none,none,a180,a60,none,a150,none,a60,none,none,none, 0.3987, 0.28879,-0.07167,-0.299183, 0.41183,buy
2017-06-20,none,none,none,none,a60,a45,a150,none,a60,none,none,none, 0.2092, 0.68683, 0.35471, 0.166636, 0.77794,buy
2017-06-21,none,none,none,none,a60,a45,a150,none,a60,none,none,none, 0.2092, 0.68683, 0.35471, 0.166636, 0.77794,buy
2017-06-22,none,none,none,none,none,a45,none,none,a60,a120,none,none,-0.2081,-0.33503,-0.71246,-0.434359,-0.06162,sell
2017-06-23,none,none,none,none,none,a45,none,none,none,a120,none,none,-0.6163,-0.19992,-0.25584,-0.056347,-0.21338,sell
2017-06-24,none,none,none,none,none,none,none,none,none,a120,none,none,-0.6145,-0.61908,-0.23765,-0.615764,-0.21938,sell
2017-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,-0.6145,-0.61908,-0.23765,-0.615764,-0.21938,sell
2017-06-26,none,none,none,none,none,none,none,none,none,a120,none,none,-0.6199,-1.00742,-0.24806,-1.004654,-0.77990,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,a150,none,-0.6129,-0.53896,-0.13219,-0.783652,-0.67267,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,a150,none,-0.6129,-0.53896,-0.13219,-0.783652,-0.67267,sell
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,a150,none,-0.0248, 0.00296,-0.18060,-0.161813,-0.33585,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,a150,none,-0.0248, 0.00296,-0.18060,-0.161813,-0.33585,sell
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,a30, 0.0341, 0.04809, 0.10388, 0.105604,-0.28615,sell
2017-07-02,none,none,none,a150,none,none,a135,none,none,none,none,a30, 0.2251,-0.16182, 0.42093, 0.219146,-0.03601,buy
2017-07-03,none,none,none,a150,none,none,a135,none,none,none,none,a30, 0.2251,-0.16182, 0.42093, 0.219146,-0.03601,buy
2017-07-04,none,a135,none,none,a90,a60,a135,none,none,none,none,a30,-0.1170,-0.28502,-0.04557,-0.064965,-0.12653,sell
2017-07-05,none,a135,none,none,a90,a60,a135,none,none,none,none,a30,-0.1170,-0.28502,-0.04557,-0.064965,-0.12653,sell
2017-07-06,none,a135,none,none,a90,a60,a135,none,none,a135,none,none,-0.1017,-0.13319, 0.12816,-0.076337,-0.06566,sell
2017-07-07,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.2088, 0.20121, 0.12500, 0.374900, 0.40933,buy
2017-07-08,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.2088, 0.20121, 0.12500, 0.374900, 0.40933,buy
2017-07-09,none,none,none,a135,none,a60,none,none,none,a135,none,none, 0.3816,-0.51200,-0.18082, 0.010334,-0.59491,sell
2017-07-10,none,none,none,a135,none,a60,none,none,none,none,none,none, 0.0316,-0.52534,-0.36017,-0.641098,-0.69072,sell
2017-07-11,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.3534,-0.10297,-0.35601,-0.490331,-0.08766,sell
2017-07-12,none,none,none,none,none,none,none,a45,none,none,none,none, 0.4193, 0.53954, 0.34172, 0.292383, 0.46186,buy
2017-07-13,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.6269,-0.31912,-0.59246,-0.815490,-0.63272,sell
2017-07-14,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.6269,-0.31912,-0.59246,-0.815490,-0.63272,sell
2017-07-15,none,a150,a150,none,none,none,none,a45,a90,none,none,a45,-1.2922,-0.86514,-0.93885,-1.282900,-1.23455,sell
2017-07-16,none,none,a150,none,none,none,a120,a45,a90,none,none,a45,-0.9382,-0.29388,-0.41214,-1.103948,-0.60489,sell
2017-07-17,none,none,a150,none,none,none,a120,a45,a90,none,none,a45, 0.3625, 0.82737, 0.20621, 0.353598, 0.30392,buy
2017-07-18,none,none,a150,a120,none,none,a120,a45,a90,none,none,a45, 0.5493, 1.05421, 0.50244, 0.505593, 0.42272,buy
2017-07-19,none,none,none,a120,none,none,a120,a45,a90,a150,none,none, 0.5838, 0.60194, 0.56900,-0.286750, 0.51348,buy
2017-07-20,none,none,none,a120,none,none,a120,none,none,a150,none,none,-0.3785,-0.34650,-0.39903,-0.732545,-0.40012,sell
2017-07-21,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.5856,-0.63101,-0.57279,-0.719779,-0.81136,sell
2017-07-22,none,none,none,none,none,none,none,none,none,a150,a180,none, 0.1525, 0.15252, 0.09184, 0.180429,-0.94947,buy
2017-07-23,none,none,none,none,a120,none,none,none,none,none,a180,none,-0.6430,-0.64837,-0.65322,-0.489364,-1.03247,sell
2017-07-24,none,none,none,none,a120,none,none,none,none,none,a180,none,-0.6430,-0.64837,-0.65322,-0.489364,-1.03247,sell
2017-07-25,none,none,none,none,a120,none,none,none,none,none,a180,none,-0.9587,-0.96408,-0.95870,-0.214754,-1.17308,sell
2017-07-26,none,none,a135,none,a120,none,none,none,none,none,a180,none,-0.8690,-0.85376,-0.85237,-0.513705,-0.89077,sell
2017-07-27,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0757, 0.57319,-0.06961, 0.211787, 0.49841,buy
2017-07-28,none,none,a135,none,none,none,none,none,none,none,none,a60,-0.4685, 0.56247, 0.47656, 0.353538, 0.48485,buy
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,none,a60,-0.4592,-0.18469,-0.18295,-0.065512,-0.18469,sell
2017-07-30,a30,none,a135,none,none,none,none,none,none,none,none,a60,-0.4590,-0.35071,-0.29622,-0.079820,-0.29622,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,none,none,a60,-0.0174, 0.22693,-0.09824, 0.655180,-0.20467,sell
2017-08-01,a30,none,none,none,none,none,none,none,none,none,none,a60,-0.0174, 0.22693,-0.09824, 0.655180,-0.20467,sell
