Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,2.4,0.1,0.03,3.71,6.44,0.93,2.04,0,5,0,2.14,2.4,0,2.53,2.32,0,1.26, 0.0093437,-0.0107956, 0.00912316, 0.0094165, 0.00935551,buy
2010-01-31,1.96,0.3,0.07,2.62,5.1,2.2,3.08,0,4.9,0,3.86,0.68,0,2.31,2.22,0,1.36, 0.0114485, 0.0018586, 0.01142350, 0.0071062, 0.00614492,buy
2010-02-01,1.59,0.95,0.1,2.87,3.93,3.84,2.17,0,3,0,5.85,0,0,2.55,2.63,0,1.42, 0.0054608, 0.0060540, 0.00189426,-0.0003369, 0.00742532,buy
2010-02-02,1.29,3.03,0.16,2.97,3.26,4.57,1.19,0,1.51,0.04,4.92,0,0,4.07,4.5,0,1.44, 0.0044664, 0.0058882, 0.00267479,-0.0039754, 0.00655968,buy
2010-02-03,1.03,2.97,0.25,2.06,2.76,3.78,0.89,0,0.79,0.13,2.92,0,0.09,4.2,4.24,0,1.44,-0.0047336, 0.0011814,-0.00626041,-0.0100185,-0.00085446,sell
2010-02-04,0.82,1.13,0.38,1.37,2.85,1.54,0.82,0,0.69,0.38,1.84,0,0.27,2.27,2.24,0,1.43,-0.0182880,-0.0011126,-0.01568434,-0.0222163, 0.00547615,sell
2010-02-05,0.66,0.83,0.6,0.92,3.59,0.7,1.42,0,1.27,1.14,1.2,0,0.82,1.68,1.82,0,1.39,-0.0237829,-0.0075101,-0.01406114,-0.0238924,-0.00494471,sell
2010-02-06,0.53,1.33,0.96,0.6,6.27,0.8,2.45,0,2.3,3.45,1.09,0,2.55,1.8,2.19,0,1.32,-0.0134895,-0.0058094,-0.00744164,-0.0156765,-0.00587778,sell
2010-02-07,0.41,3.25,1.48,0.39,7.74,1.92,3.43,0,3.33,5.86,1.21,0,5.17,2.99,3.94,0,1.23,-0.0025610,-0.0099376,-0.01077252,-0.0108040,-0.01079854,sell
2010-02-08,0.33,3.58,2.34,0.28,4.21,3,2.85,0,2.89,4.11,1.67,0,4.45,4.26,4.04,0,1.13,-0.0068904,-0.0090073,-0.01379550,-0.0091534,-0.00912836,sell
2010-02-09,0.31,2.29,3.74,0.04,2.27,1.9,2,0,2.41,1.45,2.42,0,1.81,3.48,2.4,0,1.01, 0.0061679, 0.0016436, 0.00908133,-0.0052512, 0.00616793,buy
2010-02-10,0.18,2.53,4.84,0.11,1.39,0.87,1.69,0,2.85,0.49,3.02,0.06,0.57,2.73,2.01,0,0.89, 0.0002252, 0.0058355, 0.01914380,-0.0009996, 0.00022518,sell
2010-02-11,0.69,3,4.93,0.35,1.54,0.55,1.76,0,3.6,0.31,2.34,0.36,0.27,3.28,2.4,0,0.77, 0.0089923, 0.0044215, 0.01710091, 0.0071572, 0.00899234,buy
2010-02-12,2.6,2.34,5.07,1.5,2.5,0.62,1.91,0,2.96,0.65,1.76,1.69,0.58,4.45,4.97,0,0.66, 0.0177596, 0.0110420, 0.01534606, 0.0050907, 0.01650282,buy
2010-02-13,2.92,1.3,5.99,3.03,4.67,1.73,2.81,0,3.03,1.46,2.11,4,1.34,6.22,6.54,0,0.56, 0.0090619, 0.0173494, 0.01022390, 0.0146888, 0.01490363,buy
2010-02-14,0.85,0.74,8.29,1.37,5.38,3,4.7,0,3.74,3.05,3.9,4.18,3.07,5.88,6.4,0,0.47,-0.0062159, 0.0025737,-0.00650898,-0.0089081,-0.00598204,sell
2010-02-15,0.22,0.42,5.37,0.44,3.42,1.79,6.03,0,2.21,2.87,3.9,2.21,3.06,4.89,4.92,0,0.38, 0.0040273, 0.0046011,-0.01142524, 0.0025378,-0.01215084,buy
2010-02-16,0,0.24,2.13,0.26,1.13,0.63,4.26,0,0.87,1.37,3.49,0.52,1.41,2.45,3.32,0,0.31, 0.0056496, 0.0040917,-0.01373141, 0.0023202,-0.00243537,buy
2010-02-17,0,0,0.95,0.33,0.51,0.22,2.91,0,0.22,0.75,3.24,0.09,0.75,1.29,2.34,0,0.24,-0.0054957,-0.0069910,-0.01164062,-0.0069910,-0.01142482,sell
2010-02-18,0,0.02,1.06,0.45,0,0,2.09,0,0,0.53,1.32,0.29,0.53,0.67,2.04,0,0,-0.0044882,-0.0081635,-0.00596296,-0.0085940,-0.00816347,sell
2010-02-19,0,0.07,1.77,0.59,0,0.02,1.88,0,0,0.41,0.54,0.89,0.39,0.61,2.03,0,0,-0.0030599,-0.0030599, 0.00126840,-0.0031439,-0.00387617,buy
2010-02-20,0,0.3,4.15,0.78,0,0.08,1.86,0,0,0.56,0.24,2.7,0.53,0.73,2.65,0,0,-0.0006739,-0.0002546,-0.00362532,-0.0044614,-0.00852579,sell
2010-02-21,0,1.39,5.98,1.04,0,0.32,2.16,0,0.02,0.74,0.04,3.05,0.68,1.28,5.12,0,0, 0.0022458, 0.0011327,-0.00596477,-0.0070286,-0.00702863,sell
2010-02-22,0,3.2,4.32,1.39,0,1.31,3.04,0,0.05,0.98,0.07,1.37,0.89,3.13,6.84,0,0, 0.0008121, 0.0004259,-0.00228340, 0.0009500, 0.00017397,sell
2010-02-23,0,2.58,1.67,1.84,0,3,4.5,0,0.16,1.29,0.14,1.48,1.17,5.95,3.56,0,0,-0.0038946,-0.0033836,-0.00338358, 0.0088217,-0.00373477,sell
2010-02-24,0,3.25,0.57,2.45,0,1.55,4.27,0,0.54,1.75,0.28,2.92,1.57,3.85,1.58,0,0,-0.0057036,-0.0045949,-0.00330756,-0.0003728,-0.00570363,sell
2010-02-25,0,2.12,0.1,3.24,0,0.37,4.28,0,1.82,2.46,0.55,2.12,2.2,1.32,0.69,0,0,-0.0092281,-0.0074187, 0.00224810,-0.0058604,-0.00922807,sell
2010-02-26,0,0.6,0.14,4.24,0,0,5,0.02,2.99,3.83,1.09,0.62,3.65,0.39,0.62,0,0,-0.0056247,-0.0053147, 0.00368487,-0.0056247,-0.00559746,sell
2010-02-27,0,0,0.27,5.36,0,0,3.21,0.06,1.45,6.58,2.14,0.1,6.11,0,0.6,0,0,-0.0073935,-0.0078237,-0.00775412,-0.0036840,-0.00478431,sell
2010-02-28,0,0.02,0.82,5.71,0.04,0,2.48,0.13,0.55,5.7,2.97,0.56,5.6,0,0.63,0,0,-0.0054221,-0.0054221,-0.00542213,-0.0032561,-0.00238234,sell
2010-03-01,0,0.07,3.42,4.95,0.2,0,2.47,0.31,0.34,3.55,2.08,2.79,4.59,0.06,0.96,0,0,-0.0050200,-0.0050200,-0.00430893,-0.0050200, 0.00390122,sell
2010-03-02,0,0.17,5.5,3.82,0.57,0,3.1,0.73,0.77,2.87,1.08,3.11,4.08,0.28,2.75,0,0, 0.0111829, 0.0123166, 0.00677887, 0.0129351, 0.01605731,buy
2010-03-03,0.03,0.43,3.86,2.94,1.64,0,4.62,1.74,1.8,3.12,0.56,1,4.56,1.32,3.43,0,0, 0.0200247, 0.0158742, 0.02002466, 0.0100845, 0.01925695,buy
2010-03-04,0.11,1.06,1.1,2.3,4.79,0,6.88,3,3.08,4.29,0.36,1.1,6.51,2.99,1.22,0,0, 0.0201420, 0.0203655, 0.01446113, 0.0209241, 0.02036554,buy
2010-03-05,0.36,2.65,0.43,1.83,5.92,0,6.04,2.12,2.21,5.47,0.21,2.92,6.75,1.39,0.55,0,0, 0.0168266, 0.0190830, 0.00268673, 0.0159634, 0.01770526,buy
2010-03-06,1.15,3.13,0.51,1.56,2.62,0,5.67,0.92,1.02,4.3,0.7,4.17,4.99,0.33,0.67,0,0, 0.0051251, 0.0042107,-0.01381167, 0.0083641, 0.00512513,buy
2010-03-07,2.95,1.55,0.58,1.66,0.91,0,5.58,0.45,0.56,3.52,2.63,4.36,3.94,0.09,1.11,0,0,-0.0036805,-0.0036023,-0.00661406, 0.0003158,-0.00406036,sell
2010-03-08,2.4,1.16,0.66,2.74,0,0,5.53,0.18,0.24,3.3,3.1,3.38,2.98,0.19,2.45,0.03,0,-0.0045171,-0.0045171,-0.00306208,-0.0023229,-0.00574453,sell
2010-03-09,0.77,2.87,0.76,3.62,0,0,5.38,0.49,0.31,3.5,0.95,3.42,2.46,0.49,3.55,0.07,0,-0.0035731,-0.0035229,-0.01165700,-0.0042049,-0.00357306,sell
2010-03-10,0.25,3.27,0.87,1.73,0,0,4.92,1.34,0.39,3.1,0.2,3.25,2.06,1.34,2.04,0.16,0,-0.0033989,-0.0016897, 0.00207762, 0.0123018,-0.00339886,sell
2010-03-11,0,0.98,0.98,0.71,0,0,4.27,3.05,0.48,2.71,0.25,0.64,1.72,3.04,1.15,0.35,0, 0.0168485, 0.0180272, 0.01799323, 0.0181910, 0.01799323,buy
2010-03-12,0,0.41,1.13,0.22,0.04,0.03,3.75,2.37,0.58,2.35,0.3,0,1.52,2.39,0.81,0.79,0, 0.0122174, 0.0146699, 0.01498807, 0.0121827, 0.01466992,buy
2010-03-13,0,0.49,1.26,0,0.24,0.11,3.36,0.94,0.72,2.17,0.4,0,1.27,0.92,0.92,1.8,0, 0.0044014, 0.0027299,-0.00147116, 0.0005379, 0.00071294,buy
2010-03-14,0.02,0.58,1.41,0,0.87,0.32,3.03,0.58,0.94,2.18,0.52,0.02,1.65,0.44,1.06,2.97,0,-0.0117983,-0.0104387,-0.01133251,-0.0116458,-0.01467103,sell
2010-03-15,0.13,0.69,1.38,0.03,3.48,0.94,2.81,0.7,1.37,2.97,0.72,0.13,3.47,0.22,1.28,2.06,0, 0.0154907,-0.0046392,-0.00064005,-0.0079386,-0.00064005,sell
2010-03-16,0.6,0.8,1.52,0.21,8.13,2.72,2.68,2,2.72,5.75,1.1,0.6,6.55,0.27,1.69,0.87,0,-0.0070958,-0.0105813,-0.01095293,-0.0129241,-0.01230876,sell
2010-03-17,3.02,0.92,1.68,1.24,8.11,5.39,2.61,3.83,4.54,6.91,1.93,3.02,7.08,0.35,2.99,0.36,0,-0.0091562,-0.0101299,-0.01295088,-0.0115286,-0.01198866,sell
2010-03-18,3.22,1.06,1.83,3.13,9.19,4.53,2.62,2.88,3.37,7.41,3.73,3.22,4.9,0.61,5.24,0,0,-0.0048690,-0.0029260,-0.00432814,-0.0079667,-0.00402225,sell
2010-03-19,1.27,1.2,1.97,1.52,7.1,1.78,2.7,4.06,3.25,5.26,3.72,1.27,2.14,1.91,4.08,0,0, 0.0036149, 0.0086511, 0.01101277, 0.0050811, 0.00722506,buy
2010-03-20,1.64,1.34,2.12,1.09,3.01,0.45,2.87,6.94,4.57,2.68,2.14,1.64,0.83,3.4,4.23,0,0,-0.0040607,-0.0049374,-0.00075823,-0.0013807,-0.00851583,sell
2010-03-21,3,1.5,2.22,2.82,1.26,0.14,3.18,5.49,4.85,1.46,1.56,3,0.56,1.52,6.7,0,0, 0.0032191, 0.0032191, 0.00463612, 0.0060607, 0.00089458,buy
2010-03-22,2.47,1.65,2.34,2.97,0.29,0.78,3.37,3.62,3.51,1.24,1.24,2.47,0.56,0.76,7.76,0,0, 0.0090417, 0.0093646, 0.00948783, 0.0118133, 0.01086325,buy
2010-03-23,1.15,1.81,2.44,1.19,0.25,4.2,3.42,3.63,2.84,1.93,1.55,1.15,2.97,1.08,6.63,0,0,-0.0002210, 0.0005559, 0.00005999, 0.0015742,-0.00137271,sell
2010-03-24,0.54,1.95,2.51,0.45,1.16,5.54,2.93,4.43,2.53,3.56,2.55,0.54,2.64,1.78,5.98,0,0,-0.0007675, 0.0000781, 0.00321375, 0.0005344,-0.00168298,sell
2010-03-25,0.25,2.1,2.57,0,2.95,1.7,2.46,5.4,2.22,1.83,4.43,0.25,0.51,3.34,4.93,0,0, 0.0036792, 0.0051075,-0.01113765, 0.0047168,-0.01484288,buy
2010-03-26,0,2.26,2.59,0,1.56,0.23,2.13,5.23,2.24,0.8,3.15,0,0.13,3.86,3.91,0,0,-0.0079930,-0.0041510,-0.01777537,-0.0023621,-0.01658817,sell
2010-03-27,0,2.38,2.42,0,0.35,0.02,2.13,3.22,2.24,0.41,2.02,0,0.41,2.41,3.14,0,0.03,-0.0120421,-0.0151574,-0.00879693,-0.0152205,-0.01118341,sell
2010-03-28,0.03,2.49,2.5,0,0,0.09,2.87,2.03,2.27,0.63,1.77,0.02,1.23,1.66,2.55,0,0.06,-0.0005042, 0.0089933,-0.00309342,-0.0041088,-0.00384749,sell
2010-03-29,0.07,2.6,2.66,0,0,0.26,5.25,1.44,2.27,1.4,1.89,0.05,3.19,1.42,2.2,0,0.1, 0.0037892, 0.0015222,-0.01005686,-0.0013052,-0.00856527,buy
2010-03-30,0.19,2.68,3.22,0,0,0.61,6.87,1.04,2.33,3.24,2.05,0.13,3.38,1.29,2.36,0,0.16, 0.0048815,-0.0007767,-0.00130800, 0.0010099,-0.00130800,sell
2010-03-31,0.56,2.74,5.04,0,0,1.49,7.14,1.08,2.59,3.67,2.43,0.35,3.9,1.43,3.87,0,0.24, 0.0056517, 0.0064182, 0.00204052, 0.0060218, 0.00444158,buy
2010-04-01,1.49,2.79,6.24,0,0.02,3.57,7.51,1.46,3.36,4.4,3.35,0.87,4.87,1.62,4.83,0,0.34,-0.0031887, 0.0027024, 0.00010639, 0.0063492, 0.00634925,buy
2010-04-02,3.77,2.82,6.45,0,0.05,7.61,4.4,2.66,5.3,4.39,5.45,2.18,3.85,1.99,4.85,0,0.46,-0.0006453, 0.0073246,-0.00035165, 0.0050544, 0.01025995,buy
2010-04-03,5.25,2.83,4.92,0,0.1,9.14,1.2,4.21,5.98,3.42,6.26,3.82,2.47,2.82,3.17,0,0.57,-0.0008075, 0.0037245, 0.00350139,-0.0005491, 0.00321548,sell
2010-04-04,6.96,2.83,2.94,0,0.19,8.02,0.21,4.64,5.5,3.18,6.23,4.32,0.95,5.05,0.88,0,0.66, 0.0064636, 0.0133706, 0.01289888, 0.0099977, 0.01289888,buy
2010-04-05,6.8,2.8,2.45,0,0.37,4.42,0,4.03,3.52,1.42,4.9,3.76,0.41,6.96,0.27,0,0.71, 0.0046123, 0.0054564, 0.00684090, 0.0057478, 0.01249243,buy
2010-04-06,4.73,2.78,2.57,0,0.73,1.43,0,1.94,1.89,0.62,3.48,1.72,0,6.66,0.22,0,0.71,-0.0016295,-0.0106042,-0.01063812, 0.0089957, 0.00143141,buy
2010-04-07,2.29,2.7,2.76,0,1.43,0.6,0,0.6,1.37,0.27,3.68,0.6,0,4.92,0,0,0.7, 0.0048016,-0.0024965,-0.00037770, 0.0219886, 0.00030902,sell
2010-04-08,0.62,2.68,3.06,0,2.84,0,0,0.29,1,0,4.75,0.29,0,3.92,0.04,0,0.63, 0.0172801, 0.0155884, 0.01664407, 0.0213953, 0.01664407,buy
2010-04-09,0.25,2.68,3.49,0,3,0,0,0,0.87,0,4.88,0,0,4.09,0.15,0,0.52, 0.0113605, 0.0077642, 0.01009047, 0.0115124, 0.00965597,buy
2010-04-10,0,2.92,4.1,0,1.58,0,0,0,0.75,0,3.47,0,0,4.53,0.47,0,0.39, 0.0176111, 0.0150186, 0.01325697, 0.0200777, 0.01761105,buy
2010-04-11,0,3.79,4.14,0,0.8,0,0.02,0,0.67,0,2.69,0,0,4.66,1.42,0,0.27, 0.0191468, 0.0198004, 0.01973143, 0.0199536, 0.01914680,buy
2010-04-12,0,5.4,3.42,0,0.41,0,0.07,0,0.63,0,2.31,0,0.03,3.99,3.09,0,0, 0.0132734, 0.0062224, 0.00703096, 0.0113749, 0.01367395,buy
2010-04-13,0,4.66,2.9,0,0.21,0,0.18,0,0.72,0.02,2.18,0,0.07,3.53,2.25,0,0, 0.0129578, 0.0052261, 0.00644219, 0.0106089, 0.01335840,buy
2010-04-14,0,3.9,2.54,0,0,0,0.43,0,1.12,0.04,2.11,0,0.17,3.29,1.03,0,0, 0.0176640, 0.0106107, 0.01061069, 0.0141779, 0.01666923,buy
2010-04-15,0,4.99,2.32,0,0,0,1.02,0,2.36,0.09,2.45,0,0.39,3.4,0.6,0,0, 0.0081206,-0.0004022,-0.00123982, 0.0090206, 0.00812057,buy
2010-04-16,0,7.22,2.33,0,0,0,2.45,0.03,3.21,0.2,3.27,0.03,0.92,4.52,0.92,0,0,-0.0067343,-0.0084565,-0.00876964,-0.0067681,-0.00673426,sell
2010-04-17,0,6.69,2.51,0,0,0,5.6,0.03,1.5,0.47,4.95,0.03,2.16,5.35,1.48,0,0,-0.0135567,-0.0138439,-0.01651088,-0.0123291,-0.01311079,sell
2010-04-18,0.02,4.07,3.73,0.01,0,0,6.71,0.07,0.56,1.09,4.68,0.05,3,3.68,2.73,0,0, 0.0121056,-0.0000582, 0.00639675, 0.0111019, 0.00639675,buy
2010-04-19,0.07,2.44,4.74,0.02,0,0.02,5.29,0.12,0.05,2.49,3.19,0.07,1.78,2.64,3.72,0,0, 0.0112049,-0.0077131, 0.00883530, 0.0093083, 0.00811116,buy
2010-04-20,0.22,1.78,3.49,0.02,0.02,0.04,4.12,0.29,0.11,2.98,2.63,0.12,0.89,2.12,2.42,0.02,0, 0.0073877,-0.0095227, 0.00739814, 0.0066818, 0.00579771,buy
2010-04-21,0.58,1.57,2.41,0.02,0.02,0.09,1.83,0.71,0.26,1.6,2.32,0.22,0.74,1.98,1.47,0.02,0,-0.0053733,-0.0030173, 0.00049447,-0.0001343, 0.00177201,sell
2010-04-22,1.51,1.34,2.16,0.02,0.02,0.17,0.72,1.84,0.59,0.95,2.46,0.43,1.2,2.14,1.42,0.02,0,-0.0113369, 0.0085617, 0.01534121, 0.0149800, 0.01314568,buy
2010-04-23,4.04,1.12,2.04,0.02,0.03,0.28,0.35,4.57,1.37,1.02,2.64,0.9,3.02,2.57,2.38,0.03,0, 0.0108068, 0.0196991, 0.01675461, 0.0171439, 0.02218372,buy
2010-04-24,7.57,0.93,2.26,0.02,0.04,0.54,0.06,6.46,2.99,1.98,2.97,2.03,2.53,3.56,3.32,0.04,0,-0.0154572, 0.0081957,-0.00752396, 0.0002285, 0.00819569,sell
2010-04-25,7.17,0.6,2.49,0.03,0.06,1.01,0.06,6.82,2.87,3.03,3.47,2.99,0.89,4.96,1.57,0.1,0, 0.0045361, 0.0160145, 0.00903826, 0.0096835, 0.01601450,buy
2010-04-26,3.96,0.52,2.96,0.03,0.08,1.94,0.06,3.79,1.53,1.62,4.43,1.93,0.33,4.36,0.7,0.3,0, 0.0000890, 0.0091831, 0.00918314, 0.0068060, 0.00918314,buy
2010-04-27,1.64,0.45,4.06,0.03,0.11,3.86,0.06,1.43,1.52,0.61,6.34,0.88,0.03,3.46,0.36,1.1,0.02,-0.0198914,-0.0251327,-0.02701853,-0.0318294,-0.02475818,sell
2010-04-28,0.97,0.03,7.04,0.04,0.25,6.48,0.06,0.49,3.13,0.06,8.67,0.49,0.04,3.85,0.57,3.04,0.13,-0.0074771,-0.0067130,-0.01713858,-0.0074771,-0.00550877,sell
2010-04-29,0.67,0.08,8.69,0.04,0.81,5.59,0.07,0.3,3.19,0.07,7.62,0.3,0.04,5.06,0.88,2.05,0.66, 0.0009303,-0.0035513,-0.01655974, 0.0009303, 0.00387107,buy
2010-04-30,1.2,0.19,5.79,0.05,3.09,3.48,0.09,0.5,1.48,0.07,5.2,0.52,0.05,4.32,1.38,0.58,2.92,-0.0024117,-0.0167028, 0.00149976, 0.0099205,-0.00006968,buy
2010-05-01,2.09,0.48,3.92,0.06,2.59,2.84,0.12,0.84,1.1,0.07,4.08,0.89,0.06,3.66,2.24,0.16,2.38, 0.0053917,-0.0150264,-0.00185552, 0.0055255,-0.00056610,buy
2010-05-02,3.54,1.18,3.18,0.06,0.72,3.12,0.2,1.38,1.26,0.11,3.53,1.47,0.06,4.17,3.8,0.2,0.46,-0.0134762,-0.0234625,-0.00502266,-0.0139386,-0.01226594,sell
2010-05-03,5.04,2.92,3,0.08,0.33,3,0.32,2.26,2.04,0.13,3,2.45,0.08,4.67,6,0.25,0,-0.0057034,-0.0275377,-0.00632141,-0.0072462,-0.00724616,sell
2010-05-04,5.36,3.04,3,0.09,0.41,2.28,0.55,3,3.05,0.17,3,3.38,0.09,4.02,5.35,0.31,0,-0.0158550,-0.0280877,-0.01585504,-0.0178467,-0.01622483,sell
2010-05-05,4.33,1.38,3,0.12,0.51,1.52,1.03,2.4,2.93,0.25,3,3.17,0.13,3.18,2.84,0.39,0.01,-0.0311550,-0.0313957,-0.02608820,-0.0307702,-0.02561316,sell
2010-05-06,2.95,0.86,3.03,0.14,0.63,1.06,1.9,1.48,2.18,0.32,3,3.03,0.17,2.69,1.68,0.48,0.06,-0.0407274,-0.0407274,-0.03535590,-0.0373550,-0.02930782,sell
2010-05-07,2.12,0.81,3,0.17,0.79,0.9,3.41,0.92,1.96,0.4,2.97,3.89,0.21,2.49,0.88,0.6,0.24,-0.0244550,-0.0234850,-0.02362180,-0.0236411,-0.00205901,sell
2010-05-08,1.64,1.89,2.96,0.21,0.97,1.34,3.38,0.57,2.39,0.51,2.92,3.39,0.26,2.61,0.71,0.73,0.91,-0.0143565,-0.0143565,-0.01492072,-0.0143565, 0.01151426,sell
2010-05-09,1.35,4.44,2.92,0.24,1.22,3.28,2.08,0.35,3.97,0.6,2.87,1.77,0.3,3.24,0.63,0.92,3,-0.0147830,-0.0127859,-0.01518000,-0.0147830,-0.01280123,sell
