Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,a0,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a0, 0.00405510, 0.0019660, 0.0028299, 0.0011724,-0.00332640,buy
2010-01-12,none,none,a0,a90,none,none,a60,a120,none,a60,none,none,none,none,none,none,a30,none,none,a0, 0.01394556, 0.0156340, 0.0178530, 0.0145753, 0.01016665,buy
2010-01-13,none,none,a0,a90,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,a30,none,none,a0, 0.01390093, 0.0160210, 0.0158147, 0.0110493, 0.00923238,buy
2010-01-14,none,none,a0,a90,none,none,none,a150,a0,none,none,none,a0,none,none,none,a30,none,none,a0, 0.00968389, 0.0088202, 0.0132606, 0.0080071, 0.00302646,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a0,a30,none,a30,none,none,a0, 0.00067900, 0.0067613, 0.0145295,-0.0062696,-0.00564673,sell
2010-01-16,none,none,a0,a90,none,none,none,a180,none,none,none,a120,none,none,a30,none,a30,none,none,a0, 0.00089483, 0.0073765, 0.0115303,-0.0068470,-0.00642981,sell
2010-01-17,none,none,a0,a90,none,none,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,a0, 0.00141760, 0.0123810, 0.0119077,-0.0007546,-0.00607335,sell
2010-01-18,none,none,a0,a90,none,none,a0,none,a60,a0,a60,a150,none,none,a30,none,none,none,none,a0,-0.02360798,-0.0231309,-0.0236411,-0.0236205,-0.02297632,sell
2010-01-19,none,none,a0,a90,none,none,none,a150,a60,none,none,none,none,none,a30,none,none,a30,a120,a0,-0.01967623,-0.0212738,-0.0074907,-0.0246904,-0.02145634,sell
2010-01-20,none,a45,a0,a90,none,none,none,none,none,none,a90,a180,a60,a60,a30,none,none,a30,a120,a0,-0.03134135,-0.0326290,-0.0242952,-0.0323173,-0.02617503,sell
2010-01-21,none,a45,a0,a90,none,none,none,a120,a90,none,a90,a180,a60,a60,a30,none,none,a30,a120,a0,-0.03619872,-0.0374639,-0.0268156,-0.0371725,-0.02872563,sell
2010-01-22,none,a45,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,a120,a0,-0.03071508,-0.0313103,-0.0332647,-0.0331022, 0.00374495,sell
2010-01-23,a150,a45,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,a90,none,none,none,a30,a120,a0,-0.03784782,-0.0313665,-0.0383757,-0.0321067,-0.00164863,sell
2010-01-24,a150,a45,none,none,none,a30,none,a90,a120,a90,none,none,none,none,none,a180,none,a30,a120,a0, 0.00658662, 0.0046381, 0.0044022, 0.0038811, 0.01128089,buy
2010-01-25,a150,a45,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a120,none,a180,none,none,none,a0, 0.00032895,-0.0066462,-0.0066110,-0.0066544,-0.00663397,sell
2010-01-26,a150,a45,none,none,none,a30,none,a60,a150,none,none,a120,a120,a120,none,a180,none,none,none,a0, 0.01481242, 0.0071983, 0.0052677, 0.0052677, 0.00469395,buy
2010-01-27,a150,a45,none,none,none,a30,a120,none,none,a120,a180,a90,a150,none,none,a180,none,none,none,a0, 0.01143648,-0.0002063, 0.0000766, 0.0004617,-0.00022334,sell
2010-01-28,a150,a45,none,none,none,a30,none,none,a180,none,a180,a90,a150,a150,none,a180,none,none,none,a0, 0.01914460,-0.0089215,-0.0086527,-0.0089215,-0.00892149,sell
2010-01-29,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,none,none,a180,none,none,none,none, 0.02688193, 0.0299375, 0.0301909, 0.0226558, 0.02587384,buy
2010-01-30,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,a180,none,none,none,none,none,none, 0.00139836, 0.0119909, 0.0001606,-0.0036951,-0.00256444,sell
2010-01-31,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,none,none,none,none,a45,a135,none,-0.00299127,-0.0008250, 0.0003968, 0.0000290, 0.00271437,buy
2010-02-01,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a150,none,none,none,a45,a135,none,-0.00419184,-0.0009813, 0.0003058,-0.0006704, 0.00159988,buy
2010-02-02,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,none,none,none,none,a45,a135,none,-0.00556346, 0.0075410, 0.0114591, 0.0042459, 0.01164565,buy
2010-02-03,none,none,none,none,none,a30,a150,a60,a90,none,a90,a0,a120,a120,none,none,none,a45,a135,none,-0.00766105,-0.0030205, 0.0068790,-0.0046313, 0.00686006,sell
2010-02-04,none,none,none,none,none,a30,a120,none,a90,a120,a60,none,none,a120,none,none,a0,a45,a135,none,-0.01811962,-0.0038732,-0.0079372,-0.0140852,-0.00800559,sell
2010-02-05,none,a30,none,none,none,a30,a120,a90,none,none,a60,none,a90,none,none,none,a0,a45,a135,none,-0.02871388,-0.0098834,-0.0282722,-0.0271688,-0.02805731,sell
2010-02-06,none,a30,none,none,none,a30,none,none,a60,a90,none,none,a90,a90,none,none,a0,none,none,none, 0.00893616, 0.0205635, 0.0161451, 0.0203590, 0.01534694,buy
2010-02-07,none,a30,none,none,none,a30,a90,a120,none,none,none,a60,none,none,none,none,a0,none,none,none, 0.00254893, 0.0168304, 0.0006005, 0.0003446, 0.00563481,buy
2010-02-08,none,a30,none,none,none,a30,none,none,none,a60,none,none,a60,a60,none,none,a0,none,none,none,-0.00799707,-0.0105131,-0.0156880,-0.0105149, 0.00524046,sell
2010-02-09,none,a30,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a60,none,none,a0,none,none,none,-0.00569913, 0.0013625,-0.0208924,-0.0004155, 0.00355452,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,a0,none,none,none,-0.00940648,-0.0024269,-0.0075497, 0.0154517, 0.00416730,sell
2010-02-11,a180,none,a30,a120,none,a30,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none, 0.00637620, 0.0078234, 0.0065956, 0.0062568,-0.00195948,buy
2010-02-12,a180,none,a30,a120,none,a30,none,a180,a0,none,none,a120,none,none,none,a150,none,a60,a150,none, 0.02309939, 0.0212046, 0.0197832, 0.0177198, 0.01345749,buy
2010-02-13,a180,none,a30,a120,none,a30,none,none,none,a0,none,none,a0,none,a0,a150,none,a60,a150,none, 0.02236541, 0.0221703, 0.0183902, 0.0186124, 0.01237922,buy
2010-02-14,a180,none,a30,a120,none,a30,a0,a150,none,a0,a60,a150,a0,a0,a0,a150,none,a60,a150,none, 0.02331582, 0.0226862, 0.0204351, 0.0202683, 0.01428920,buy
2010-02-15,a180,none,a30,a120,none,a30,a0,a150,none,none,a60,a150,none,a0,a0,a150,none,a60,a150,none, 0.02331582, 0.0226862, 0.0204351, 0.0202683, 0.01380909,buy
2010-02-16,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a150,none,a60,a150,none, 0.00770646, 0.0076101, 0.0096493,-0.0070371, 0.00538848,buy
2010-02-17,none,none,none,none,none,a30,none,a120,a60,none,a90,a180,none,none,a0,none,none,a60,none,none, 0.00089421, 0.0014778, 0.0012455, 0.0102601,-0.00895842,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,-0.01335315,-0.0145698,-0.0138430,-0.0133103,-0.01650700,sell
2010-02-19,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,a0,none,none,none,none,none,-0.01119180,-0.0077459,-0.0167197,-0.0083822,-0.00612131,sell
2010-02-20,none,none,none,a135,none,none,a60,none,a90,none,a120,none,none,a60,a0,none,none,none,none,none, 0.00908310, 0.0119980, 0.0122914, 0.0112249, 0.01053046,buy
2010-02-21,none,none,a45,a135,none,none,none,a60,none,a90,a150,a120,a90,none,a0,none,none,none,none,none,-0.00373399,-0.0014970, 0.0161299,-0.0007978,-0.00621358,sell
2010-02-22,none,none,a45,a135,none,none,a90,a60,none,none,a150,a120,a90,a90,none,a135,none,none,none,none,-0.01279121,-0.0135232,-0.0188575,-0.0157963,-0.01903216,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a120,a120,none,none,none,a90,none,a135,none,none,none,none,-0.01625544,-0.0162443,-0.0137719,-0.0075507,-0.01855048,sell
2010-02-24,none,none,a45,a135,none,none,a120,none,none,none,a180,a90,a120,a120,none,a135,none,none,none,none,-0.00557415,-0.0047432,-0.0176261,-0.0159856,-0.02111698,sell
2010-02-25,none,a0,a45,none,none,none,none,a0,a150,a150,none,none,none,a120,none,a135,none,none,none,none,-0.01710786,-0.0171829,-0.0165156,-0.0058890,-0.01837021,sell
2010-02-26,none,a0,none,none,none,none,a150,a0,none,a150,a150,a60,a150,none,none,a135,none,none,none,none,-0.00414665, 0.0028974,-0.0023327, 0.0084895,-0.00848857,sell
2010-02-27,none,a0,none,none,none,none,none,none,a180,a180,none,none,none,a150,none,none,none,none,none,none, 0.00137643,-0.0077729, 0.0062437,-0.0072809, 0.00291126,buy
2010-02-28,a150,a0,none,none,none,none,a180,none,a180,a180,a120,none,a180,none,none,none,none,none,none,none, 0.01067508, 0.0056093, 0.0017487, 0.0089311, 0.00591460,buy
2010-03-01,a150,a0,none,a150,none,none,none,a60,a150,a150,none,a0,none,a180,none,none,none,none,none,none, 0.00522640, 0.0130837, 0.0042666, 0.0046944, 0.00435938,buy
2010-03-02,a150,none,a60,a150,none,none,a150,a60,a150,a150,a90,a0,a150,none,none,none,a30,none,none,none, 0.01505856, 0.0190570, 0.0113157, 0.0163716, 0.01170491,buy
2010-03-03,a150,none,a60,a150,none,none,none,a90,none,a120,none,none,a150,a150,none,none,a30,none,none,none, 0.01565652, 0.0179433, 0.0142802, 0.0184507, 0.01506441,buy
2010-03-04,none,none,a60,a150,none,none,a120,a90,a120,a120,a60,none,a120,none,none,none,a30,none,none,none, 0.01138750, 0.0093270, 0.0076497, 0.0135345, 0.00774178,buy
2010-03-05,none,none,a60,none,none,none,a120,none,none,a90,none,none,a120,a120,none,a120,a30,none,none,none, 0.00824436, 0.0024223, 0.0003814, 0.0128403, 0.00497654,buy
2010-03-06,none,none,a60,none,none,none,none,a120,a90,a90,none,a60,none,a120,none,a120,a30,none,a180,none, 0.01586268, 0.0068116, 0.0032733, 0.0100065, 0.00894957,buy
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,a120,a30,none,a180,none, 0.01085100, 0.0103207, 0.0039487, 0.0067265, 0.01037526,buy
2010-03-08,a135,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,none,a120,none,none,a180,none,-0.00830149,-0.0097596,-0.0059499,-0.0051015,-0.00507529,sell
2010-03-09,a135,none,none,none,none,none,a60,none,a60,none,a0,a90,none,a90,none,a120,none,a90,a180,none, 0.00093582,-0.0064002, 0.0023739, 0.0025511, 0.00255110,buy
2010-03-10,a135,none,none,none,a0,none,none,a180,a60,none,none,none,a60,none,none,a120,none,a90,a180,none,-0.00621079,-0.0054810,-0.0020363,-0.0016058,-0.00225316,sell
2010-03-11,a135,none,none,none,a0,none,none,a180,none,none,none,a120,none,a60,none,none,none,a90,a180,none,-0.00195121, 0.0050325, 0.0070929, 0.0071263, 0.00712631,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.00533521, 0.0061621, 0.0065402, 0.0038249, 0.00388963,buy
2010-03-13,none,none,none,none,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,a90,none,none,-0.00644165,-0.0038599,-0.0057765,-0.0222764,-0.01028762,sell
2010-03-14,none,a30,none,none,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,a45,a90,none,none,-0.02038972, 0.0019867,-0.0209231,-0.0210843,-0.02161414,sell
2010-03-15,none,a30,none,none,a0,none,a0,none,a0,none,none,none,a0,none,a30,none,a45,none,none,none,-0.00109930,-0.0046755, 0.0059895, 0.0055720, 0.00251361,buy
2010-03-16,a120,a30,none,a180,a0,none,none,a120,a0,none,a90,a180,a0,a0,a30,none,a45,none,none,none,-0.00558717,-0.0080714,-0.0134465,-0.0102577,-0.00852442,sell
2010-03-17,a120,a30,none,a180,a0,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,-0.00314813,-0.0067590,-0.0115520,-0.0086030,-0.00672154,sell
2010-03-18,a120,none,a90,a180,a0,none,none,a90,none,a60,a120,a150,none,none,a30,none,a45,none,none,none, 0.00022731, 0.0068936,-0.0090633,-0.0041375,-0.00210877,sell
2010-03-19,a120,none,a90,a180,none,none,a60,none,none,none,a120,a150,none,none,a30,none,a45,none,none,none, 0.00694357, 0.0076425,-0.0101569, 0.0037142, 0.00561858,buy
2010-03-20,none,none,a90,a180,none,none,a60,a60,none,a90,none,a120,a60,none,a30,none,none,none,none,none, 0.01608901, 0.0160055, 0.0126117, 0.0134687, 0.01604808,buy
2010-03-21,none,none,a90,none,none,none,a90,a60,a60,a90,a150,a120,a60,none,a30,none,none,none,none,none, 0.00921151, 0.0092115, 0.0020249, 0.0051115, 0.01099244,buy
2010-03-22,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.00712412, 0.0059559, 0.0111767, 0.0110632,-0.01191827,buy
2010-03-23,none,a45,none,none,none,none,none,none,a90,a120,a180,a90,a90,none,none,none,none,none,none,none, 0.00011860, 0.0012712, 0.0122706, 0.0043646, 0.01000213,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.00743866, 0.0059742, 0.0106256,-0.0011753, 0.00704240,buy
2010-03-25,none,a45,none,none,none,none,none,a0,none,a150,a150,a60,a120,a90,none,none,none,none,none,none, 0.01543798, 0.0164276, 0.0162852, 0.0133405, 0.01664403,buy
2010-03-26,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.01305663,-0.0100948,-0.0049472,-0.0087567,-0.01027764,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,a60,none,none,none,-0.00325982, 0.0023708, 0.0037637, 0.0018776,-0.00327539,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,a60,none,none,none, 0.00061237, 0.0100493, 0.0066374, 0.0119951, 0.01410791,buy
2010-03-29,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a150,none,none,a60,none,a150,none, 0.01401506, 0.0124481, 0.0133271, 0.0082030, 0.01659280,buy
2010-03-30,none,a60,none,none,none,a0,a150,none,a180,none,a90,none,a180,none,a45,none,a60,none,a150,none, 0.01211393,-0.0002410, 0.0029096, 0.0143072, 0.00371586,sell
2010-03-31,none,a60,none,none,none,a0,none,a90,a180,a120,a60,none,none,a180,a45,a90,a60,none,a150,none, 0.01123087,-0.0016591, 0.0079823, 0.0112309, 0.00798233,buy
2010-04-01,none,a60,none,a150,none,a0,a120,none,none,none,a60,none,a150,none,a45,a90,a60,none,a150,none, 0.00107668,-0.0067213,-0.0014202, 0.0028079,-0.00107043,sell
2010-04-02,a90,a60,none,a150,none,a0,none,a120,a150,a90,none,a60,none,a150,a45,a90,none,a120,a150,none, 0.00165059, 0.0004644, 0.0023681, 0.0049391,-0.00365170,buy
2010-04-03,a90,a60,none,a150,none,a0,a90,a120,none,none,none,none,a120,a150,a45,a90,none,a120,a150,none,-0.00343688,-0.0035555, 0.0024219, 0.0038736,-0.00516972,buy
2010-04-04,a90,none,a120,a150,none,a0,a90,none,none,a60,none,a90,a120,none,a45,a90,none,a120,none,none, 0.00715449, 0.0067741,-0.0010413, 0.0079480,-0.00053517,buy
2010-04-05,a90,none,a120,none,none,a0,none,a150,a120,a60,a0,a90,none,a120,a45,a90,none,a120,none,none, 0.00417753, 0.0037257,-0.0021585, 0.0080022,-0.00705406,buy
2010-04-06,a90,none,a120,none,none,a0,a60,none,none,none,none,none,a90,none,none,a90,none,a120,none,none, 0.00256342, 0.0025634,-0.0088138, 0.0041105, 0.00698557,buy
2010-04-07,a90,none,a120,none,none,a0,none,a180,a90,none,none,a120,none,none,none,none,none,a120,none,none,-0.00285759,-0.0116313,-0.0069437,-0.0028576,-0.00888044,sell
2010-04-08,a90,none,a120,none,none,a0,none,a180,a90,none,none,none,a60,a90,none,none,none,none,none,none, 0.01924282, 0.0011595, 0.0200720, 0.0149694, 0.00298991,buy
2010-04-09,none,none,a120,none,none,a0,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none, 0.00251299,-0.0003968,-0.0003341,-0.0003968,-0.00040095,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,a60,none,none,none,none,a135,none,-0.00822947,-0.0089947,-0.0053263,-0.0106100,-0.01033463,sell
2010-04-11,none,none,none,none,none,a0,a0,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,-0.01106977,-0.0104812,-0.0106419,-0.0110019,-0.01119932,sell
2010-04-12,none,none,none,none,none,a0,a0,a120,none,none,a90,a180,none,none,none,none,none,none,a135,none,-0.00154937, 0.0090200, 0.0215705, 0.0083187,-0.00577994,buy
2010-04-13,none,none,none,a135,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,-0.00913365, 0.0103056,-0.0003972, 0.0103056,-0.00222583,buy
2010-04-14,none,none,none,a135,none,none,none,none,none,a60,none,a150,a0,none,a60,none,none,a135,a135,none, 0.02128021, 0.0083219, 0.0074565, 0.0127156, 0.00704176,buy
2010-04-15,none,none,none,a135,none,none,none,a90,a0,a60,a120,a150,none,none,a60,none,none,a135,none,none, 0.01646681, 0.0045136, 0.0068557, 0.0098058, 0.00566450,buy
2010-04-16,none,none,none,a135,none,none,a60,none,a0,a90,none,none,none,a0,a60,none,none,a135,none,none, 0.01873866,-0.0128696,-0.0087657, 0.0102445,-0.01326078,sell
2010-04-17,none,none,none,a135,none,none,none,a60,none,a90,a150,a120,none,none,a60,none,none,a135,none,none, 0.01906565,-0.0137223,-0.0137223, 0.0080779,-0.01008330,sell
2010-04-18,none,none,none,a135,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.01959693,-0.0098657,-0.0083911, 0.0106778,-0.00986570,sell
2010-04-19,none,none,none,a135,none,none,a90,none,none,a120,a180,a90,a60,none,a60,none,none,a135,none,none, 0.00043781,-0.0077524,-0.0068415,-0.0117523,-0.00905870,sell
2010-04-20,none,none,none,a135,none,none,a120,none,a60,none,a180,none,none,none,a60,none,none,none,none,none, 0.01095711,-0.0135030,-0.0134519, 0.0077032,-0.00805356,sell
2010-04-21,a90,none,none,a135,none,none,a120,none,none,a150,a150,a60,a90,a60,none,none,a90,none,none,none,-0.00400706, 0.0003154, 0.0010837, 0.0009400, 0.00056791,buy
2010-04-22,a90,none,none,a135,none,none,none,a0,a90,none,a150,none,none,none,none,none,a90,none,a120,none, 0.01888978, 0.0216322, 0.0216757, 0.0213494, 0.01987613,buy
2010-04-23,a90,none,none,a135,none,none,a150,none,none,a180,a120,none,a120,a90,none,none,a90,none,a120,none, 0.02008465, 0.0207872, 0.0247004, 0.0243204, 0.02430936,buy
2010-04-24,a90,none,none,a135,none,none,none,none,a120,none,a120,none,a120,none,none,none,a90,none,a120,none, 0.01569797, 0.0238082, 0.0210977, 0.0168596, 0.01547260,buy
2010-04-25,a90,none,none,none,none,none,a180,none,none,a150,none,a0,none,a120,none,none,a90,none,a120,none, 0.00166205, 0.0046621, 0.0023628, 0.0005203, 0.00895452,buy
2010-04-26,a90,none,none,none,a0,none,none,a60,a150,none,a90,a0,a150,a120,none,none,a90,none,a120,none, 0.00313991, 0.0040802,-0.0023803,-0.0063536, 0.00447715,buy
2010-04-27,a90,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,none,-0.01902856,-0.0190286,-0.0190286,-0.0063242, 0.01119397,sell
2010-04-28,a90,none,a120,none,a0,none,none,a90,a180,a120,a60,none,a180,a150,none,none,none,a150,none,none,-0.02319522,-0.0204480,-0.0157712,-0.0115798,-0.00214114,sell
2010-04-29,none,none,a120,none,a0,a30,a120,none,none,a90,none,a60,none,none,none,none,none,a150,none,none,-0.01647798, 0.0061824, 0.0044414, 0.0034718, 0.01036538,buy
2010-04-30,none,none,a120,none,a0,a30,none,a120,a150,a90,none,a60,a150,a180,none,none,none,a150,none,none,-0.02368646,-0.0112158,-0.0158807,-0.0155489,-0.01003805,sell
2010-05-01,none,none,a120,none,a0,a30,a90,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.01754120, 0.0005761,-0.0039961, 0.0036125, 0.00513267,buy
2010-05-02,none,none,a120,none,none,a30,a90,none,a120,a60,a0,a90,none,a150,none,none,none,a150,none,none, 0.00739363, 0.0172555, 0.0153106, 0.0133948, 0.01675006,buy
2010-05-03,none,none,a120,none,none,none,none,a150,a120,none,a0,none,a120,a150,none,none,none,none,none,a30, 0.00261721, 0.0100361, 0.0026503, 0.0030351, 0.01340413,buy
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,-0.01933790,-0.0266422,-0.0243233,-0.0206855,-0.02676861,sell
2010-05-05,none,none,a120,none,none,none,none,a180,a90,none,none,none,a90,a120,none,a60,none,none,none,a30,-0.05383313,-0.0532335,-0.0515250,-0.0538403,-0.05323129,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,a0,none,none,a90,a120,none,a60,none,none,none,a30,-0.06449151,-0.0644915,-0.0637045,-0.0644915,-0.06458604,sell
2010-05-07,none,none,a120,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,a60,none,none,none,a30,-0.01382674,-0.0194181,-0.0151554,-0.0180895,-0.01808945,sell
2010-05-08,none,none,a120,none,none,a45,none,a150,none,none,a60,none,a60,a90,none,a60,none,none,none,a30,-0.02829487,-0.0326671,-0.0307338,-0.0291632,-0.02477051,sell
2010-05-09,none,none,a120,none,none,a45,a0,none,none,none,none,a180,a60,a90,none,a60,none,none,none,a30,-0.01901491,-0.0209482,-0.0190149,-0.0209482,-0.01901491,sell
2010-05-10,none,none,a120,none,none,a45,none,none,none,none,a90,a180,none,none,none,a60,none,none,none,a30,-0.01759473,-0.0178774,-0.0178774,-0.0175947,-0.01804979,sell
2010-05-11,none,none,a120,none,none,a45,none,a120,none,a60,none,a150,none,a60,none,a60,none,none,none,a30, 0.00450243, 0.0009437, 0.0045024, 0.0045024, 0.00450243,buy
2010-05-12,none,none,a120,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,a30, 0.00771869, 0.0079340, 0.0079340, 0.0085048, 0.00024624,buy
2010-05-13,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.01588170,-0.0156509,-0.0158817,-0.0158817,-0.01312901,sell
2010-05-14,none,none,a120,none,none,none,a60,none,none,a90,a150,a120,a0,none,a90,none,none,none,none,a30,-0.01266796,-0.0268394,-0.0271824,-0.0271575,-0.02312170,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,a90,a30,-0.03096250,-0.0042549,-0.0377876,-0.0326688,-0.00708108,sell
2010-05-16,none,none,a120,none,none,none,a90,a60,a60,a120,a180,a90,none,a0,a90,none,a120,none,a90,a30,-0.03273335,-0.0251118,-0.0402699,-0.0396171,-0.02363007,sell
2010-05-17,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,a120,none,a90,a30,-0.03488729,-0.0219204,-0.0429694,-0.0357243,-0.02217880,sell
2010-05-18,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a60,none,a90,none,a120,none,a90,a30,-0.03227797,-0.0281038,-0.0420701,-0.0389110,-0.02638101,sell
2010-05-19,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,a120,none,a90,a30,-0.03750726,-0.0087281,-0.0434646,-0.0451544,-0.00931148,sell
2010-05-20,none,none,a120,none,none,none,a150,a0,none,a180,none,none,a90,a60,a90,none,a120,a180,a90,a30,-0.01909325,-0.0092598,-0.0198848,-0.0173007, 0.02599885,sell
2010-05-21,none,none,a120,none,none,none,a150,none,a120,a180,a120,none,a90,a60,none,none,a120,a180,none,a30, 0.01505028, 0.0140748, 0.0149613, 0.0131695, 0.02354170,buy
2010-05-22,none,none,a120,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,a180,none,a30,-0.00848115,-0.0088256,-0.0053311,-0.0088395,-0.01596280,sell
2010-05-23,none,none,a120,none,none,none,a180,none,a150,a150,a90,a0,a120,a90,none,none,none,a180,none,a30,-0.00450026,-0.0051389, 0.0066825, 0.0015151,-0.00332138,sell
2010-05-24,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,a45,none,a180,none,a30,-0.00642269,-0.0086171,-0.0064227,-0.0109346,-0.00581046,sell
2010-05-25,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a120,none,a45,none,a180,none,a30, 0.00673282, 0.0046386, 0.0039718, 0.0046386, 0.00386248,buy
2010-05-26,none,none,none,a135,none,a60,none,a90,a180,none,none,none,none,none,none,a45,none,a180,none,a30,-0.01147906,-0.0140413,-0.0095110,-0.0140413,-0.01404135,sell
2010-05-27,none,none,none,a135,none,a60,a120,a90,none,a90,none,a60,a180,a150,none,a45,none,a180,none,a30, 0.00155774,-0.0016685, 0.0033171,-0.0013931,-0.00079392,buy
