Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,-0.01239840,-0.0107997,-0.0144361,-0.0107997,-0.0123289,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.00636851,-0.0073413,-0.0088708,-0.0156895,-0.0085553,sell
2010-02-28,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.01317462, 0.0030666,-0.0022187, 0.0069213, 0.0094154,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.01229861, 0.0011088,-0.0026185, 0.0036871, 0.0101796,buy
2010-03-02,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0, 0.00339408, 0.0104316, 0.0072874,-0.0179287, 0.0131681,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0, 0.01011193, 0.0103267, 0.0103881,-0.0007882, 0.0101172,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0, 0.00053149,-0.0010582, 0.0041901, 0.0073831,-0.0023991,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,-0.00149270,-0.0015394, 0.0008133, 0.0107801, 0.0008361,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.01689772, 0.0154140, 0.0164925, 0.0179233, 0.0166769,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01613821,-0.0067930,-0.0012287,-0.0162211,-0.0170296,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01180584,-0.0041644,-0.0018881,-0.0150376,-0.0153186,sell
2010-03-09,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01312998, 0.0000862,-0.0006534,-0.0133453,-0.0154429,sell
2010-03-10,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01100775,-0.0200398,-0.0027743,-0.0215524,-0.0070861,sell
2010-03-11,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00101680, 0.0006115,-0.0026207, 0.0068497,-0.0014067,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01764366,-0.0021794,-0.0045025,-0.0036808,-0.0072755,sell
2010-03-13,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.02792887,-0.0212415,-0.0088188,-0.0202789,-0.0098436,sell
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01871912, 0.0047735, 0.0075988, 0.0092060, 0.0104674,buy
2010-03-15,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01349882,-0.0181009,-0.0154205,-0.0118954,-0.0175113,sell
2010-03-16,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01530937,-0.0188695,-0.0138923,-0.0132970,-0.0180519,sell
2010-03-17,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00061836,-0.0006184,-0.0102186, 0.0017944, 0.0045649,buy
2010-03-18,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00784208, 0.0077014, 0.0076491, 0.0009011, 0.0054785,buy
2010-03-19,0,0,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.01473089, 0.0129051, 0.0079449, 0.0073086, 0.0146573,buy
2010-03-20,0,0,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00005550,-0.0045892, 0.0000014, 0.0003020,-0.0044940,sell
2010-03-21,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.01118516, 0.0111776, 0.0091206, 0.0118470, 0.0118470,buy
2010-03-22,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01716248,-0.0050872,-0.0003102,-0.0025108,-0.0027936,sell
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01108081, 0.0168352, 0.0169219, 0.0145354, 0.0169219,buy
2010-03-24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01184838, 0.0066292, 0.0128697, 0.0110995, 0.0069925,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.01786207, 0.0247473, 0.0215934, 0.0211226, 0.0236243,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0, 0.00399386, 0.0080333, 0.0171272, 0.0029903, 0.0038493,buy
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0, 0.00600080, 0.0079569, 0.0074216, 0.0220779, 0.0187149,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00400592, 0.0040059, 0.0067241,-0.0047712,-0.0018821,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.00198067,-0.0015591,-0.0013098,-0.0018090,-0.0003169,buy
2010-03-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00725852,-0.0060497,-0.0127602, 0.0010394,-0.0057582,sell
2010-03-31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.00180311, 0.0038572,-0.0079278,-0.0001721, 0.0004766,buy
2010-04-01,1,0,0,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.00920903,-0.0079173,-0.0078473,-0.0027016,-0.0220443,sell
2010-04-02,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.00589860,-0.0020610,-0.0032548,-0.0020650,-0.0158936,sell
2010-04-03,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.00599505,-0.0141723,-0.0167599, 0.0018881,-0.0194460,sell
2010-04-04,0,1,0,0,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00068743, 0.0059210, 0.0046047, 0.0038864, 0.0084970,buy
2010-04-05,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00519449, 0.0076999, 0.0078746, 0.0053401, 0.0080415,buy
2010-04-06,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01844640, 0.0110659, 0.0143679, 0.0202605, 0.0141121,buy
2010-04-07,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01369800,-0.0103381,-0.0019468,-0.0061657,-0.0106919,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00750026,-0.0013040,-0.0042324, 0.0005014,-0.0054113,sell
2010-04-09,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.01376441, 0.0095298, 0.0105089, 0.0141654, 0.0119680,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00565804,-0.0153118,-0.0171544,-0.0157939,-0.0141496,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.02439804, 0.0122464, 0.0204353, 0.0129280, 0.0183036,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00935621, 0.0025128, 0.0027980, 0.0018188,-0.0038198,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00956593, 0.0051313, 0.0099992, 0.0140769, 0.0154800,buy
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00310370, 0.0036906, 0.0036906, 0.0059780, 0.0034407,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.00999034, 0.0099903, 0.0151186, 0.0099609, 0.0037516,buy
2010-04-16,0,1,0,0,0,1,0,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.01476300,-0.0038047, 0.0006025,-0.0156713,-0.0167065,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.01027261,-0.0038453, 0.0002106,-0.0045113,-0.0117067,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00592104,-0.0035616, 0.0007996, 0.0039998,-0.0140347,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01896540, 0.0048724,-0.0086377, 0.0071415,-0.0097066,buy
2010-04-20,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00093953,-0.0078800,-0.0034657,-0.0034782,-0.0228905,buy
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.00407266,-0.0031887, 0.0038432,-0.0039826, 0.0050503,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,1,0,1,0,0,0, 0.00925768, 0.0049387, 0.0081348, 0.0102827, 0.0087963,buy
2010-04-23,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,-0.00168285,-0.0029550,-0.0013222,-0.0019064,-0.0227770,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.00767931,-0.0044567,-0.0045131, 0.0030191,-0.0062397,sell
2010-04-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0, 0.01138692, 0.0085490, 0.0123542, 0.0138232, 0.0167617,buy
2010-04-26,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.02250355, 0.0195621, 0.0227925, 0.0238063, 0.0201294,buy
2010-04-27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,-0.01841640,-0.0075955,-0.0108405, 0.0054967, 0.0061112,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,-0.00123327, 0.0023501, 0.0083007, 0.0125114, 0.0118457,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.00993461, 0.0005020,-0.0013218,-0.0008618,-0.0102094,sell
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00722492,-0.0189468,-0.0222360,-0.0215344,-0.0141254,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01476419,-0.0150590,-0.0162800,-0.0153456,-0.0180926,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00969419, 0.0062894, 0.0170900, 0.0152265, 0.0096342,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00256437,-0.0022902,-0.0022329,-0.0027203,-0.0029488,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01633353,-0.0020313,-0.0131649,-0.0162539,-0.0163699,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.02301792,-0.0249616,-0.0085085,-0.0065901,-0.0224847,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01586510,-0.0189816,-0.0072665,-0.0014915,-0.0213297,sell
2010-05-07,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00336433, 0.0060562, 0.0059094,-0.0010492, 0.0045815,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01266862,-0.0115475,-0.0106422,-0.0106422,-0.0074060,sell
2010-05-09,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00086123,-0.0011498, 0.0028698,-0.0007314,-0.0135152,sell
2010-05-10,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00957604, 0.0082160, 0.0088704,-0.0003608, 0.0093342,buy
2010-05-11,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01999187, 0.0169619, 0.0185440, 0.0186782, 0.0186782,buy
2010-05-12,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00548403, 0.0055491, 0.0152046, 0.0095456, 0.0059069,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.01267943,-0.0170693,-0.0171765,-0.0171765,-0.0170767,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00801561,-0.0173029,-0.0018468,-0.0150154,-0.0150154,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00896117, 0.0117246, 0.0117246, 0.0122935, 0.0117246,buy
2010-05-16,0,0,0,0,1,0,0,0,1,1,0,0,3,0,0,0,1,0,1,0,0,2,0,0,0,0,-0.00075509, 0.0053922,-0.0001168,-0.0030096, 0.0015976,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0, 0.00765433, 0.0099987, 0.0130006, 0.0087059, 0.0051954,buy
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,0,0,1,0,0,3,0,0,0,0,-0.01026112,-0.0058477,-0.0058477,-0.0086184,-0.0208178,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,1,0,0,1,0,0,3,0,0,0,0,-0.01145400, 0.0002417, 0.0005047,-0.0036279,-0.0083112,sell
2010-05-20,0,0,0,0,1,0,0,0,0,1,1,1,1,0,2,2,0,0,1,0,0,1,0,0,0,0,-0.00598302, 0.0156383, 0.0132782, 0.0149668, 0.0168504,buy
