Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-10,0,3.2,0.39,0,0,0,0,0,0.39,0.2,3,0,0,-0.002211,-0.098751,-0.048029,-0.0557674,-0.102946,sell
2010-03-11,0,0.25,0.7,0,0,0,0,0,0.48,0.25,0,0,0.22, 0.007827, 0.014457, 0.014457, 0.0081882, 0.023260,buy
2010-03-12,0.08,0.71,1.22,0,0,0,0,0,0.58,0.3,0,0.08,1.05, 0.014316, 0.007644, 0.007948, 0.0243836, 0.000817,buy
2010-03-13,0.09,1.82,3.65,0,0,0,0,0,0.7,0.36,0,0.39,4.41, 0.055914, 0.016327, 0.039001, 0.0473702, 0.028982,buy
2010-03-14,0.09,3.38,6.71,0,0,0,0,0,0.84,0.43,0,1.12,8.82,-0.042657,-0.001365,-0.022899,-0.0292045,-0.061546,sell
2010-03-15,0.19,2.16,2.63,0,0.21,0,0,0.39,1.37,0.72,0.1,3.99,3.3, 0.078320,-0.040649, 0.083785, 0.0252376,-0.036323,buy
2010-03-16,0.62,0.59,1.12,0,0.51,0,0,1.6,2.72,1.1,0.53,4.95,0,-0.017557, 0.033904, 0.009271, 0.0176769, 0.010465,buy
2010-03-17,3.02,0.68,1.27,0,1.25,0,0,3.27,4.54,1.93,3.02,2.97,0, 0.019613,-0.013280,-0.021494,-0.0214942,-0.012595,sell
2010-03-18,3.22,0.78,1.43,0,2.95,0,0,1.94,3.37,3.73,3.22,1.65,0,-0.022777,-0.022777,-0.013736,-0.0227768,-0.033236,sell
2010-03-19,0.74,1.04,1.58,0,2.84,0,0,1.41,2.99,3.72,0.74,0,0.16, 0.054086, 0.065109, 0.062545, 0.0641931, 0.051914,buy
2010-03-20,1.64,2.07,1.73,0,0,0,0,2.84,4.57,0.98,1.64,0,1.09,-0.021211,-0.018636,-0.007797,-0.0323220,-0.030813,sell
2010-03-21,3,4.06,1.85,0,0,0,0,3,4.85,1.09,3,0,2.97,-0.005094, 0.001586,-0.004703,-0.0139983, 0.003360,sell
2010-03-22,2.63,1.19,1.97,0,0,0,0,1.54,3.51,1.19,2.47,0,0.16,-0.005697,-0.008035, 0.008482,-0.0162048,-0.019946,sell
2010-03-23,0.53,1.3,2.08,0,0,0,0,0,2.08,1.3,0,0,0.53,-0.036862, 0.011078,-0.037848,-0.0096907,-0.022536,sell
2010-03-24,1.74,1.59,2.16,0,1.16,0,0,0,2.16,2.55,0,0,1.94,-0.033462,-0.042586,-0.049614,-0.0510828,-0.048046,sell
2010-03-25,3,2,2.22,0,2.95,0,0,0,2.22,4.43,0,0,3.52, 0.029952,-0.019377,-0.005523, 0.0166904, 0.031390,buy
2010-03-26,1.5,2.95,2.24,0,1.76,0,0,0,2.24,3.14,0,0.2,2.87, 0.082045, 0.001237,-0.001639,-0.0503473,-0.003722,sell
2010-03-27,0.69,4.62,2.24,0,0.58,0,0,0,2.24,1.65,0,0.58,3.66, 0.017227,-0.041001,-0.048549,-0.0484771,-0.049166,sell
2010-03-28,2.92,4.15,2.24,0,1.67,0,0,0,2.24,1.71,0,1.67,5.36, 0.008175,-0.018538,-0.005446, 0.0102205, 0.010221,buy
2010-03-29,2.18,1.77,2.2,0,3.11,0,0,0,2.2,1.77,0,3.11,2.18, 0.042916,-0.027255,-0.032703,-0.0272552, 0.039475,sell
2010-03-30,0.19,1.8,2.14,0,2.52,0.21,0,0.13,2.33,2.01,0.13,2.52,0, 0.005570, 0.002330,-0.007981, 0.0013586,-0.003322,sell
2010-03-31,0.49,1.82,2.06,0,2.95,0.52,0,0.32,2.55,2.34,0.32,2.95,0,-0.023438,-0.028064,-0.040268,-0.0207869,-0.033762,sell
2010-04-01,1.4,1.84,1.96,0,2.72,1.42,0,0.87,3.36,3.26,0.87,2.72,0,-0.047217,-0.054359,-0.044154,-0.0545229,-0.054544,sell
2010-04-02,3.45,1.84,1.85,0,0,3.47,0,2.18,5.3,5.31,2.18,0,0,-0.007807,-0.026057,-0.027131,-0.0078069,-0.001081,sell
2010-04-03,4.27,1.92,1.71,0,0,4.23,0,3.82,5.98,6.05,3.82,0,0.1, 0.018595,-0.016087,-0.023935, 0.0184162, 0.003694,buy
2010-04-04,2.95,1.91,1.56,0,0.19,2.95,0,4.32,4.51,4.94,4.32,0,0.11,-0.002309,-0.027151,-0.028677,-0.0067366,-0.018663,sell
2010-04-05,1.71,1.9,1.43,0,0.37,2.12,0,2.97,3.14,4.26,2.97,0,0.13,-0.030804,-0.032542,-0.031991,-0.0281322,-0.033568,sell
2010-04-06,0,1.88,1.29,0,0.73,0,0,1.39,1.29,2.47,1.39,0,0.14,-0.059910,-0.051648,-0.004141,-0.0463957,-0.014999,sell
2010-04-07,0.12,1.83,0,0,1.43,0.09,0,0,0,3.1,0,0.09,0.28,-0.037296,-0.045998,-0.016985,-0.0145895,-0.018356,sell
2010-04-08,0.29,1.78,0,0,2.84,0.26,0,0,0,4.45,0,0.26,0.46,-0.040193,-0.056605,-0.052711,-0.0500837,-0.032836,sell
2010-04-09,0.67,1.71,0,0,3,0.75,0,0,0,4.52,0,0.75,0.86,-0.013025,-0.006281,-0.010449, 0.0054699,-0.005219,sell
2010-04-10,1.56,1.66,0,0,1.58,2.36,0,0,0,3.04,0,2.36,1.76,-0.037149,-0.037149,-0.006531,-0.0101734,-0.032955,sell
2010-04-11,2.95,1.57,0,0,0,3.3,0,0,0,1.36,0,3.3,3.16, 0.000474,-0.011379, 0.025044, 0.0226531, 0.021874,buy
2010-04-12,2.4,1.59,0,0,0,2,0,0,0.1,1.27,0,2,2.62,-0.006970,-0.022929, 0.009251,-0.0170349, 0.074905,sell
2010-04-13,0,0.5,0,0,0,0.86,0.09,0,0.27,0.09,0,0.86,0.23,-0.068940,-0.058577,-0.058577,-0.0570325,-0.057033,sell
2010-04-14,0,0.99,0,0,0,1.16,0.22,0,0.75,0.22,0,1.16,0.24,-0.079176,-0.040511,-0.077886,-0.0817590,-0.082503,sell
2010-04-15,0,2.3,0,0,0.37,1.42,0.54,0.16,2.06,0.54,0,1.79,0.4,-0.043988, 0.012952, 0.009048, 0.0131464, 0.029297,buy
2010-04-16,0,3.21,0,0,0.84,1.59,1.33,0.46,2.97,1.33,0,2.43,0.7, 0.050268, 0.052367, 0.101297, 0.0611138, 0.068960,buy
2010-04-17,0,1.5,0,0,1.92,1.64,2.97,1.26,1.5,2.97,0,3.56,1.26, 0.003089,-0.020446,-0.003103,-0.0047485, 0.031577,buy
2010-04-18,0,0,0,0,3,1.62,2.65,2.95,0,2.65,0,4.62,2.95, 0.045269, 0.041333, 0.038799, 0.0394527, 0.046218,buy
2010-04-19,0,0,0,0,1.99,1.5,0,2.49,0,0,0,3.49,2.49, 0.026541, 0.008377, 0.023653, 0.0072320, 0.038592,buy
2010-04-20,0.11,0,0,0,0,1.27,0,0,0.11,0,0,1.27,0,-0.044462,-0.030215,-0.030215,-0.0302155,-0.025002,sell
2010-04-21,0.26,0,0,0,0,0,0.33,0.22,0.26,0,0.22,0.33,0,-0.012463,-0.035285,-0.066945,-0.0147794,-0.076617,sell
2010-04-22,0.59,0,0,0,0,0,0.92,0.43,0.59,0,0.43,0.92,0,-0.008126,-0.031674,-0.035068,-0.0076249,-0.034639,sell
2010-04-23,1.37,0,0,0,0,0.11,2.62,0.9,1.37,0.11,0.9,2.62,0, 0.005563, 0.020692, 0.021520,-0.0106031, 0.007002,buy
2010-04-24,2.95,0.13,0,0,0,0.43,3,2.01,2.95,0.43,2.01,3.13,0, 0.003610, 0.013016, 0.019769, 0.0047416, 0.013168,buy
2010-04-25,2.74,0.17,0.11,0,0,0.85,0,2.95,2.85,0.85,2.95,0.17,0,-0.026615,-0.043863,-0.001412,-0.0536527,-0.054464,sell
2010-04-26,0,0.23,0.32,0,0,1.71,0,1.87,0.32,1.71,1.87,0.23,0,-0.050546,-0.058198,-0.058198,-0.0624366,-0.055180,sell
2010-04-27,0,0.31,0.94,0,0,3.52,0,0.11,0.94,3.52,0.11,0.31,0,-0.099583,-0.104538,-0.100710,-0.0943530,-0.019902,sell
2010-04-28,0.13,0.43,2.79,0,0,5.97,0,0.18,2.92,5.97,0.18,0.43,0,-0.029513,-0.056532,-0.039850,-0.0507768,-0.044676,sell
2010-04-29,0.24,0.59,2.95,0,0,4.83,0,0.3,3.19,4.83,0.3,0.59,0,-0.045642,-0.055410,-0.050900,-0.0528142,-0.050890,sell
2010-04-30,0.43,0.81,0,0,0,1.39,0,0.5,0.43,1.25,0.5,0.95,0,-0.056482,-0.009398,-0.068950,-0.0678987,-0.087705,sell
2010-05-01,0.75,1.12,0,0,0,0.31,0,0.84,0.75,0,0.84,1.43,0, 0.034901, 0.037649, 0.028187,-0.0863060,-0.057467,buy
2010-05-02,1.26,1.54,0,0,0,0.71,0.09,1.38,1.26,0,1.47,2.25,0, 0.100899, 0.101650, 0.080540, 0.0208806, 0.116981,buy
2010-05-03,2.04,2.16,0,0,0,1.62,0.19,2.26,2.04,0,2.45,3.78,0, 0.075739, 0.076765, 0.075410, 0.0303513, 0.075410,buy
2010-05-04,3,3,0,0,0,2.97,0.38,3,3,0,3.38,5.97,0,-0.005559,-0.005101, 0.012804,-0.0055591,-0.010435,sell
2010-05-05,2.82,2.95,0,0,0,2.36,0.77,2.4,2.82,0,3.17,5.31,0,-0.003949,-0.004276, 0.017324,-0.0039492,-0.006617,sell
2010-05-06,1.94,2.28,0,0,0,0,1.55,1.48,2.12,0,3.03,2.1,0, 0.009011, 0.019413, 0.031466,-0.0178364, 0.019105,buy
2010-05-07,1.41,1.96,0,0,0,0,2.97,0,1.87,0,2.97,1.5,0,-0.038530, 0.010749,-0.027816,-0.0030716, 0.009833,sell
2010-05-08,0,1.29,0,0,0.11,0,2.82,0,1.29,0,2.82,0.11,0, 0.093754, 0.032686, 0.095055, 0.0538659, 0.099127,buy
2010-05-09,0,3.05,0,0,0.14,0,1.42,0,3.05,0,1.42,0.14,0, 0.053802, 0.038193, 0.035994,-0.0103603, 0.038193,buy
2010-05-10,0,3.31,0,0,0.16,0,0,0,3.31,0,0,0.16,0,-0.001092,-0.004407,-0.004407,-0.0326487,-0.004508,sell
2010-05-11,0.82,0.54,0,0,0.17,0,0,0,1.36,0,0,0.17,0, 0.012227, 0.062484, 0.070973, 0.0468271, 0.026869,buy
2010-05-12,0.92,0.87,0,0,0.17,0,0.09,0,1.79,0.09,0,0.17,0, 0.049976, 0.092687, 0.089081, 0.0193153, 0.022594,buy
2010-05-13,1.12,1.42,0,0,0,0,0.27,0.25,2.54,0.29,0,0,0.23, 0.057609, 0.058654, 0.035556,-0.0317460, 0.020514,buy
2010-05-14,1.44,2.32,0,0,0,0,0.58,0.57,3.76,0.66,0,0,0.49,-0.030984, 0.014984,-0.039445,-0.0456560,-0.043976,sell
2010-05-15,2.01,2.97,0,0,0,0,1.23,1.26,4.98,1.47,0,0,1.02,-0.021994, 0.035913, 0.042366,-0.0569539, 0.012070,buy
2010-05-16,2.97,2.32,0,0,0,0,2.64,2.96,5.29,3.31,0,0.15,2.14,-0.081484,-0.035416, 0.007121,-0.0411383,-0.037457,sell
2010-05-17,2.95,1.38,0,0,0,0,5.97,5.25,4.33,5.87,0,0.8,4.55,-0.028155, 0.005211, 0.004574, 0.0083940, 0.008174,sell
2010-05-18,1.82,0,0,0,0,0,6.52,6.13,1.82,4.79,0,1.94,5.92,-0.070242,-0.068887,-0.053108,-0.0682243,-0.070952,sell
2010-05-19,0,0,0,0.15,0,0,4.2,5.85,0.15,1.51,0,4.44,4.1,-0.000301, 0.033475, 0.006463,-0.0109952,-0.008206,buy
2010-05-20,0,0,0.16,0.49,0,0,2.97,4.14,0.65,0,0,5.61,1.5, 0.039453, 0.078429, 0.055293, 0.0512845, 0.038800,buy
2010-05-21,0,0,0.42,1.61,0,0,2.77,0.17,2.03,0,0,2.94,0,-0.016434,-0.057455,-0.064056,-0.0407664,-0.034591,sell
2010-05-22,0,0,1.12,2.95,0,0.1,0,0.2,4.07,0,0.1,0.2,0,-0.056851,-0.034551,-0.056851,-0.0500767,-0.071887,sell
2010-05-23,0.13,0,3,1.61,0,0.19,0,0.24,4.61,0,0.19,0.24,0.13, 0.027531, 0.041472, 0.023412, 0.0414715, 0.015114,buy
2010-05-24,0.2,0,2.89,0,0,0.35,0,0.28,2.89,0,0.35,0.28,0.2, 0.000685, 0.033815, 0.026773, 0.0308094, 0.027831,buy
2010-05-25,0.3,0,0,0,0,0.78,0,0.34,0,0.12,0.66,0.34,0.3,-0.012411,-0.013683,-0.024465, 0.0810644, 0.077453,sell
2010-05-26,0.45,0,0,0,0,1.48,0,0.51,0,0.36,1.23,0.4,0.45, 0.072555, 0.061182, 0.061189, 0.0637003, 0.077301,buy
2010-05-27,0.69,0,0,0,0,2.99,0,0.62,0,0.69,2.28,0.64,0.69, 0.027849, 0.026861, 0.007876, 0.0106140, 0.007535,buy
2010-05-28,1.05,0,0.13,0,0,4.66,0,0.76,0,1.57,3,0.98,1.05, 0.054991, 0.033143,-0.004938, 0.0265481, 0.005812,buy
2010-05-29,1.62,0.25,0.17,0,0,6.16,0,0.95,0.25,3.4,2.08,1.8,1.62,-0.016162,-0.074355,-0.036022,-0.0830392,-0.057257,sell
2010-05-30,2.53,0.86,0.34,0,0,6.04,0,1.16,0.86,3.47,0,3.92,2.68, 0.075826, 0.099858, 0.113851, 0.1171150, 0.064917,buy
2010-05-31,2.97,2.97,0.48,0,0,3.07,0,1.45,2.97,0.79,0,3.88,3.3, 0.039075, 0.041210, 0.064366, 0.0710247, 0.064133,buy
2010-06-01,2.24,2.82,0.68,0,0,0.73,0,1.83,2.82,1.07,0,1.44,2.97,-0.051319,-0.054241,-0.073347,-0.0558167,-0.062925,sell
2010-06-02,1.59,0,0.98,0,0,1.56,0,2.3,0.17,1.46,0,1.82,2.98,-0.048368,-0.067993,-0.049271,-0.0446565,-0.021654,sell
2010-06-03,0.33,0,1.42,0,0,2.97,0,2.93,0.33,2.01,0,2.34,2.97,-0.009202,-0.077247, 0.006594,-0.0158357, 0.003991,sell
2010-06-04,0.62,0,2.08,0,0,2.6,0,3.68,0.62,2.74,0,3.02,2.6,-0.054718,-0.127975,-0.090380,-0.0874576,-0.102225,sell
2010-06-05,1.19,0,3.04,0,0,1.23,0,4.75,1.19,3.79,0,4,1.32,-0.067755,-0.106747,-0.111020,-0.0852580,-0.110577,sell
2010-06-06,2.24,0,4.46,0,0,0,0,5.79,2.24,5.19,0,5.06,0.1,-0.067280,-0.093886,-0.089558,-0.0799489,-0.101966,sell
2010-06-07,2.97,0,6.08,0,0,0,0.09,5.71,3.08,6.03,0,5.74,0.12,-0.071582,-0.081400,-0.065563,-0.0603635,-0.071582,sell
2010-06-08,2.03,0,5.89,0,0,0,0.68,4.79,2.6,5.27,0.21,5.31,0.14,-0.073626,-0.083564,-0.070346,-0.0584959,-0.075623,sell
2010-06-09,0,0,6.57,0,0,0,2.74,4.09,2.97,4.84,0.56,5.03,0.16,-0.037055,-0.040699,-0.043836,-0.0411822,-0.044174,sell
2010-06-10,0,0,4.27,0,0,0,5.87,4.42,2.98,5.51,1.58,4.39,0.29,-0.002540,-0.002725,-0.011560,-0.0025398,-0.014843,sell
2010-06-11,0.3,0,0.54,0,0,0,2.95,3.3,0.54,1.78,2.95,1.47,0.57,-0.051903,-0.099582,-0.099332,-0.0522874,-0.051903,sell
2010-06-12,0.81,0,1.85,0,0,0,0,3.09,1.85,0.32,1.87,0.49,1.48,-0.067740,-0.063274,-0.020233,-0.0685665,-0.063542,sell
2010-06-13,2.19,0,2.95,0,0,0,0,2.92,2.95,0.82,0,1.37,3.23,-0.080206,-0.093485,-0.100893,-0.1044194,-0.097208,sell
2010-06-14,5.07,0,1.33,0,0.15,0,0,1.89,1.33,2.1,0.15,2.97,2.25,-0.035624,-0.080176,-0.021387,-0.0260032,-0.022873,sell
2010-06-15,5.26,0,0,0.13,0.26,0,0,0,0.13,3,0.26,2.26,0.41, 0.019451, 0.015555,-0.013864, 0.0152540, 0.016788,buy
2010-06-16,1.61,0,0,0.38,0.45,0,0,0,0.38,1.61,0.45,0,0.49,-0.028789,-0.041363,-0.040444,-0.0375439,-0.036190,sell
2010-06-17,0,0,0,1.08,0.93,0,0,0.1,1.08,0,0.78,0.1,0.72,-0.074345,-0.072726,-0.074706,-0.0743454,-0.051635,sell
