Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,2,0,1,0,5,3,2,1,6,2,1,2,2,4,4,0,5, 0.0005611, 0.0050801, 0.0050801, 0.0054588, 0.0053453,buy
2010-01-17,3,1,1,0,0,8,2,0,1,4,3,4,4,1,5,1,1,1,-0.0223487,-0.0138452, 0.0044282,-0.0100447,-0.0175974,sell
2010-01-18,3,2,0,1,1,4,3,0,2,6,4,4,3,2,7,0,1,4, 0.0117882, 0.0117882,-0.0063399, 0.0125223, 0.0275110,buy
2010-01-19,1,3,0,0,0,2,3,1,2,6,2,2,0,2,4,2,2,1, 0.0018144, 0.0131063, 0.0066917, 0.0044007,-0.0158082,buy
2010-01-20,1,3,0,0,0,5,3,2,1,3,3,3,3,2,4,2,2,1, 0.0031413, 0.0084230, 0.0072580, 0.0058183, 0.0172943,buy
2010-01-21,0,5,0,2,1,3,5,1,1,2,4,5,4,0,8,0,2,9,-0.0039756,-0.0038603, 0.0047541,-0.0026492,-0.0069998,sell
2010-01-22,0,5,2,1,0,2,3,2,2,4,4,3,4,3,5,1,0,7,-0.0000161, 0.0052567, 0.0310995, 0.0019463, 0.0052567,buy
2010-01-23,0,4,1,3,0,2,4,2,2,3,2,3,4,0,9,4,4,9,-0.0050788,-0.0120488,-0.0059968,-0.0014070,-0.0091069,sell
2010-01-24,0,4,1,3,0,2,4,1,4,5,5,1,5,1,7,6,4,8,-0.0503860,-0.0379788,-0.0524286,-0.0448767,-0.0532197,sell
2010-01-25,0,4,1,1,0,2,3,1,4,2,5,3,5,2,2,4,2,7, 0.0027513, 0.0307362, 0.0050775,-0.0244775,-0.0210093,sell
2010-01-26,0,4,1,2,1,2,4,0,2,5,2,0,2,4,2,9,2,7, 0.0210356, 0.0222722, 0.0268030, 0.0030305, 0.0253307,buy
2010-01-27,0,4,2,1,0,2,4,1,2,1,3,1,3,4,4,9,3,2, 0.0177186, 0.0131196, 0.0190960, 0.0598459, 0.0178726,buy
2010-01-28,0,0,4,2,1,2,4,2,1,7,2,2,4,3,3,6,5,4, 0.0005013, 0.0005013,-0.0000860, 0.0072726,-0.0103394,sell
2010-01-29,1,1,2,3,1,3,3,2,0,5,4,6,4,5,2,5,1,3, 0.0076655, 0.0006272, 0.0069234,-0.0042286, 0.0025436,buy
2010-01-30,1,1,2,1,1,3,3,2,0,4,0,2,0,6,4,6,4,1, 0.0121198,-0.0075089,-0.0064208, 0.0131276, 0.0098124,sell
2010-01-31,2,0,3,2,3,3,3,1,0,3,3,5,3,8,3,8,1,4, 0.0177282, 0.0569017, 0.0512369, 0.0510495, 0.0491609,buy
2010-02-01,2,1,4,1,0,4,2,1,1,6,0,2,0,6,3,4,5,4, 0.0090037, 0.0075038,-0.0070712,-0.0045133, 0.0090037,buy
2010-02-02,2,1,4,3,1,4,1,1,1,6,4,6,4,4,4,5,3,3,-0.0029970,-0.0211644,-0.0029970,-0.0071515,-0.0029970,sell
2010-02-03,3,1,7,0,0,3,2,4,1,6,4,4,2,6,4,4,4,5, 0.0028489, 0.0456935, 0.0397331, 0.0405317, 0.0410029,buy
2010-02-04,3,4,3,1,0,5,3,4,1,6,4,5,3,6,3,9,2,4, 0.0114222, 0.0128738, 0.0053199, 0.0090654, 0.0073050,buy
2010-02-05,3,1,1,0,0,8,2,4,0,5,3,1,3,4,5,5,1,2,-0.0032028, 0.0017141, 0.0153839,-0.0045926, 0.0031153,sell
2010-02-06,3,1,1,0,0,6,1,4,4,3,6,0,6,5,6,4,4,3, 0.0421955, 0.0447321, 0.0364091, 0.0321803, 0.0447321,buy
2010-02-07,2,0,1,1,0,5,1,4,4,2,6,7,6,3,6,3,1,3,-0.0189572,-0.0180788,-0.0337166,-0.0337726,-0.0193899,sell
2010-02-08,3,0,2,1,0,6,0,6,1,6,5,4,5,2,4,6,3,0, 0.0101197, 0.0101197, 0.0237018, 0.0101197, 0.0099902,buy
2010-02-09,4,1,2,1,0,5,0,6,2,4,7,6,7,1,7,4,3,1, 0.0294291, 0.0178268, 0.0316132, 0.0442562, 0.0228355,buy
2010-02-10,5,0,2,2,0,4,4,3,1,5,6,8,6,3,5,1,3,6, 0.0408263, 0.0434754, 0.0418565, 0.0347359, 0.0506634,buy
2010-02-11,5,1,1,3,1,7,2,3,0,7,5,6,5,3,3,3,2,11, 0.0446957, 0.0698837, 0.0446957, 0.0501045, 0.0557272,buy
2010-02-12,5,2,1,3,1,5,4,1,0,6,4,8,4,2,4,3,2,11, 0.0395166, 0.0469177, 0.0466617, 0.0364599, 0.0378025,buy
2010-02-13,5,1,2,2,1,5,3,2,0,6,4,7,4,3,9,4,1,3,-0.0117748,-0.0125044,-0.0155289,-0.0083164,-0.0159873,sell
2010-02-14,7,1,1,2,1,4,3,1,0,4,4,5,4,4,11,2,3,3,-0.0288010,-0.0339305,-0.0352729,-0.0119942,-0.0330579,sell
2010-02-15,5,1,0,1,0,3,4,2,1,5,2,5,2,6,7,3,3,0,-0.0177930,-0.0208746,-0.0243541,-0.0310776,-0.0203588,sell
2010-02-16,4,0,0,2,1,5,3,2,1,5,3,3,3,4,6,5,1,7,-0.0144907,-0.0130663,-0.0065692,-0.0136526,-0.0122987,sell
2010-02-17,4,0,0,1,2,4,5,1,0,2,4,4,4,2,5,4,2,7, 0.0185531, 0.0038410, 0.0189159, 0.0186010,-0.0110876,buy
2010-02-18,3,1,1,0,1,1,5,3,1,1,6,4,6,3,2,3,2,5, 0.0222942, 0.0197331, 0.0223546, 0.0054128, 0.0094523,buy
2010-02-19,3,2,1,1,1,1,4,4,0,3,4,6,4,2,6,3,2,4, 0.0174877, 0.0017190, 0.0171205, 0.0196746, 0.0039894,buy
2010-02-20,3,1,2,1,0,0,2,3,0,2,2,4,2,3,8,2,2,0,-0.0371533,-0.0181407,-0.0371533,-0.0499705,-0.0326873,sell
2010-02-21,2,2,3,2,0,1,1,2,3,4,3,4,3,6,11,2,0,3,-0.0138669,-0.0131114,-0.0131114,-0.0308811,-0.0138669,sell
2010-02-22,2,1,2,1,0,1,1,1,3,0,0,7,0,5,9,0,3,3,-0.0575578,-0.0323702,-0.0499049,-0.0384581,-0.0269894,sell
2010-02-23,1,2,1,2,1,1,1,2,3,3,1,2,1,7,11,3,3,2, 0.0050147, 0.0010607, 0.0027107,-0.0044756, 0.0040290,buy
2010-02-24,3,2,2,0,0,1,2,4,2,2,4,3,4,5,5,3,1,4, 0.0081415, 0.0043293,-0.0180820, 0.0043293,-0.0202990,sell
2010-02-25,3,2,1,3,1,2,2,3,0,6,6,4,6,7,2,2,1,3, 0.0551002, 0.0504334, 0.0489601, 0.0519833, 0.0539272,buy
2010-02-26,3,0,3,1,1,2,0,4,0,4,2,6,2,2,4,3,2,4,-0.0318727,-0.0325587,-0.0370615,-0.0377338,-0.0370615,sell
2010-02-27,4,1,0,3,3,1,1,3,1,6,5,2,5,6,4,5,4,5,-0.0379369,-0.0326921,-0.0290496, 0.0002305,-0.0281992,sell
2010-02-28,5,0,1,0,2,2,0,3,1,5,2,5,2,4,3,3,0,5,-0.0306726, 0.0006880, 0.0000915, 0.0000747, 0.0006880,sell
2010-03-01,5,1,0,2,2,1,1,1,2,6,6,2,6,3,4,5,3,1,-0.0433131,-0.0188761,-0.0251733, 0.0230579,-0.0178476,sell
2010-03-02,5,0,2,3,0,2,2,1,3,6,5,6,5,5,8,2,0,6, 0.0331975, 0.0291882,-0.0065987, 0.0297154, 0.0291882,buy
2010-03-03,2,2,1,4,0,2,1,3,2,5,2,4,2,5,6,6,4,6,-0.0182014, 0.0081554,-0.0226413,-0.0196259,-0.0183372,sell
2010-03-04,3,3,2,2,0,3,2,3,1,7,2,5,2,2,7,4,2,6, 0.0030808, 0.0035423, 0.0111593, 0.0109005, 0.0038153,buy
2010-03-05,3,3,2,1,0,3,3,3,4,6,4,5,4,6,4,5,3,7,-0.0004510,-0.0121553,-0.0018714,-0.0018714, 0.0009313,sell
2010-03-06,3,2,0,0,0,3,1,3,5,4,4,7,4,4,4,3,1,3, 0.0079900,-0.0042125,-0.0019595, 0.0065251, 0.0074456,sell
2010-03-07,3,0,0,0,1,3,0,2,2,3,1,7,1,3,5,2,0,0,-0.0214640,-0.0241788,-0.0265301,-0.0261847,-0.0219939,sell
2010-03-08,3,1,0,0,1,0,0,4,4,5,2,2,2,2,8,5,3,1,-0.0175838,-0.0185730,-0.0104414,-0.0031672,-0.0207944,sell
2010-03-09,2,0,1,0,1,0,2,4,3,3,2,4,2,6,8,0,3,2,-0.0169371,-0.0167865,-0.0272334,-0.0126267,-0.0137496,sell
2010-03-10,2,0,0,1,1,3,2,4,0,1,3,4,1,6,5,2,0,4, 0.0050915, 0.0226491, 0.0196211, 0.0204133, 0.0198401,buy
2010-03-11,1,1,0,0,0,3,2,5,0,1,1,4,1,4,3,4,2,0, 0.0252506, 0.0238651, 0.0236609, 0.0252506, 0.0241270,buy
2010-03-12,1,0,1,2,0,2,3,2,0,6,0,1,0,3,4,4,2,4,-0.0252017,-0.0059066,-0.0109521,-0.0083405, 0.0062195,sell
2010-03-13,4,0,1,4,1,2,2,3,0,6,2,0,2,5,6,5,2,13,-0.0154724,-0.0256215,-0.0199173,-0.0053213,-0.0038403,sell
2010-03-14,4,0,1,4,0,3,2,1,2,10,2,2,4,2,6,4,1,10,-0.0153485,-0.0120505,-0.0150468,-0.0166012,-0.0094876,sell
2010-03-15,4,0,2,4,0,7,2,2,3,13,5,5,5,2,2,6,0,14, 0.0073077, 0.0164296, 0.0011488,-0.0062646, 0.0146793,buy
2010-03-16,4,0,2,2,1,7,2,1,3,13,5,3,5,0,5,6,2,6, 0.0095050, 0.0093264, 0.0077436,-0.0068853, 0.0006003,buy
2010-03-17,3,1,2,1,1,6,4,1,4,10,6,4,6,6,5,4,2,3,-0.0242411,-0.0243913,-0.0224066,-0.0299703,-0.0163071,sell
2010-03-18,2,2,1,2,1,5,3,3,4,11,6,5,5,6,9,5,0,1,-0.0124437,-0.0111903,-0.0089537,-0.0100866,-0.0086993,sell
2010-03-19,1,1,3,1,1,4,3,2,3,12,3,5,3,4,7,4,1,0,-0.0365504,-0.0366997,-0.0357877,-0.0365504,-0.0363625,sell
2010-03-20,1,2,4,2,1,4,2,3,6,16,6,5,4,4,8,4,3,5,-0.0037023,-0.0075523,-0.0085557,-0.0082196,-0.0113781,sell
2010-03-21,1,1,3,2,1,3,1,2,5,11,4,6,4,5,6,4,2,2,-0.0086529,-0.0079915,-0.0161266,-0.0144747,-0.0148070,sell
2010-03-22,1,2,2,2,1,1,2,3,4,7,4,5,3,7,5,5,2,4, 0.0212297, 0.0225619, 0.0024091, 0.0017409, 0.0033512,buy
2010-03-23,0,3,1,1,2,1,3,1,5,10,3,3,3,6,8,3,0,3,-0.0070452,-0.0071728,-0.0129499,-0.0141478,-0.0140059,sell
2010-03-24,0,2,3,1,1,2,3,1,4,7,4,4,4,9,2,0,3,4, 0.0066827,-0.0162662,-0.0232987,-0.0344474,-0.0154647,sell
2010-03-25,0,2,3,4,0,2,2,2,4,11,6,5,6,6,4,1,3,4,-0.0320378,-0.0304239,-0.0392868,-0.0179593,-0.0381989,sell
2010-03-26,1,2,4,3,0,1,2,1,2,9,2,7,0,7,4,2,1,5, 0.0002059,-0.0063908,-0.0046573,-0.0199751, 0.0204032,sell
2010-03-27,1,4,3,2,2,3,0,2,2,8,3,3,5,5,3,5,1,6, 0.0537090, 0.0436259, 0.0297406, 0.0302992, 0.0308709,buy
2010-03-28,1,2,3,1,1,2,0,3,1,4,2,5,2,4,2,1,4,4, 0.0262023,-0.0001688, 0.0201579, 0.0152712, 0.0173795,buy
2010-03-29,2,1,2,4,1,2,1,3,1,7,6,2,6,0,4,4,6,6, 0.0052197,-0.0034740, 0.0065621, 0.0055210, 0.0052197,buy
2010-03-30,1,1,3,3,0,2,3,5,1,4,4,8,8,3,6,2,2,5, 0.0282773, 0.0046473, 0.0288905, 0.0291224,-0.0016051,buy
2010-03-31,1,3,2,3,1,3,3,7,0,7,7,6,7,0,7,6,5,2, 0.0291066, 0.0290308, 0.0010535, 0.0286704, 0.0236071,buy
2010-04-01,1,2,2,3,0,2,5,6,2,7,6,5,6,5,12,4,2,3,-0.0139683,-0.0152129,-0.0169338,-0.0099493,-0.0114760,sell
2010-04-02,1,3,1,4,0,2,5,5,4,7,9,6,7,5,12,2,6,3,-0.0210331,-0.0235514,-0.0455697,-0.0040416,-0.0235514,sell
2010-04-03,1,2,1,3,0,2,5,3,3,7,7,9,4,6,6,0,6,0,-0.0042711,-0.0255705,-0.0109019,-0.0003276,-0.0122039,sell
2010-04-04,2,3,2,2,0,1,4,3,4,8,6,9,4,4,7,3,4,1,-0.0356925,-0.0366782,-0.0344376, 0.0103875,-0.0244874,sell
2010-04-05,2,3,2,1,0,1,5,2,3,8,4,7,6,3,3,3,3,2, 0.0172132, 0.0191078, 0.0181753, 0.0123282, 0.0194286,buy
2010-04-06,2,1,1,2,0,1,4,1,1,5,4,7,2,5,0,0,2,4,-0.0249338,-0.0189025,-0.0179406,-0.0131881, 0.0231312,sell
2010-04-07,1,2,1,1,0,4,3,1,2,6,3,7,1,3,1,2,5,0,-0.0222799,-0.0108082,-0.0169289,-0.0179336,-0.0154246,sell
2010-04-08,1,1,2,1,0,4,4,0,2,7,0,6,0,4,2,4,5,1,-0.0343753,-0.0364521,-0.0381706,-0.0381337,-0.0354057,sell
2010-04-09,3,1,1,2,1,4,3,0,1,6,2,4,2,6,4,3,2,4,-0.0244497,-0.0203609,-0.0189332,-0.0247375,-0.0208941,sell
2010-04-10,3,1,1,2,0,2,2,2,1,6,2,3,2,5,4,3,4,1,-0.0177376,-0.0178606,-0.0177376,-0.0308166,-0.0227538,sell
2010-04-11,2,2,2,2,0,1,2,2,1,4,0,5,0,6,2,4,4,5,-0.0046481,-0.0209662,-0.0154372,-0.0027696,-0.0008824,sell
2010-04-12,3,2,3,2,1,3,3,0,1,7,1,5,1,1,5,6,4,7,-0.0054388, 0.0083504,-0.0134895, 0.0060311,-0.0048551,sell
2010-04-13,1,2,3,0,0,3,4,0,2,3,2,4,2,4,2,4,3,3, 0.0257069, 0.0522837, 0.0249307, 0.0213776, 0.0342527,buy
2010-04-14,1,3,3,1,0,3,1,3,2,2,2,5,2,4,6,3,3,5, 0.0132319, 0.0050300, 0.0151303, 0.0252864, 0.0113992,buy
2010-04-15,0,2,3,1,0,2,3,4,1,3,2,6,4,1,6,6,0,3, 0.0344751, 0.0346679, 0.0250600, 0.0407972, 0.0344751,buy
2010-04-16,1,2,5,0,0,1,2,4,4,4,3,6,5,2,4,7,2,6,-0.0068779, 0.0070892, 0.0040974, 0.0088819, 0.0044357,buy
2010-04-17,0,1,4,2,0,1,1,4,4,6,5,4,5,2,7,5,0,6, 0.0002097, 0.0135594, 0.0127358,-0.0537649, 0.0071189,buy
2010-04-18,0,0,3,2,0,2,1,4,2,2,2,7,2,4,6,3,1,5, 0.0201040, 0.0218642, 0.0286814, 0.0338570, 0.0222581,buy
2010-04-19,0,2,2,1,1,2,3,4,5,3,3,7,6,0,9,6,3,7,-0.0000114,-0.0034340,-0.0061227,-0.0207638,-0.0023295,sell
2010-04-20,0,1,4,1,1,2,3,3,2,0,4,5,7,3,6,3,2,6, 0.0251388, 0.0230348,-0.0026682, 0.0198106, 0.0206811,buy
2010-04-21,0,3,2,4,0,2,1,5,3,5,9,3,9,0,8,6,2,4, 0.0046398, 0.0072139,-0.0019375, 0.0008787, 0.0030600,sell
2010-04-22,1,2,3,2,0,0,2,2,3,7,5,2,3,4,3,6,0,5, 0.0067258, 0.0118063, 0.0119680,-0.0139153, 0.0062994,buy
2010-04-23,1,3,2,2,2,1,1,2,4,4,8,4,6,2,2,8,3,5, 0.0178849, 0.0070994, 0.0123403, 0.0129880, 0.0077170,buy
2010-04-24,0,4,1,0,0,0,2,1,3,2,3,2,3,3,1,4,3,0,-0.0011336, 0.0042690,-0.0015807,-0.0019993,-0.0143345,sell
2010-04-25,1,4,1,2,2,1,2,1,3,4,7,7,7,3,3,5,1,1,-0.0101993,-0.0064788,-0.0043075,-0.0100884,-0.0104495,sell
2010-04-26,1,3,4,0,0,0,4,1,4,4,5,4,5,5,5,2,3,2, 0.0120015, 0.0489441, 0.0176557, 0.0106982, 0.0200265,buy
2010-04-27,0,3,3,3,0,1,3,1,3,5,6,8,4,5,3,4,2,2,-0.0183030,-0.0095072,-0.0027066,-0.0062283, 0.0032656,sell
2010-04-28,0,3,2,2,0,1,4,2,2,7,4,6,4,2,5,2,4,0, 0.0266848, 0.0286465, 0.0263906, 0.0188528, 0.0368740,buy
2010-04-29,0,3,2,1,0,1,6,2,4,7,6,5,3,4,6,5,1,3, 0.0200856, 0.0248055, 0.0114322, 0.0070853, 0.0241675,buy
2010-04-30,0,2,1,1,1,2,4,1,3,6,3,4,3,2,4,3,4,3,-0.0070208, 0.0204909, 0.0172882, 0.0165326, 0.0187684,buy
2010-05-01,0,2,1,0,0,2,4,0,3,1,0,7,0,1,5,7,1,1, 0.0104453, 0.0053186, 0.0037312,-0.0234530, 0.0057135,buy
2010-05-02,1,3,2,1,0,1,4,2,3,3,2,7,2,5,7,7,1,1,-0.0016652, 0.0047561, 0.0188675,-0.0107253, 0.0501751,buy
2010-05-03,2,2,3,2,0,0,4,0,0,3,2,0,2,7,4,4,4,2, 0.0487891, 0.0447727, 0.0314235, 0.0562385, 0.0625703,buy
2010-05-04,1,3,3,2,0,2,2,2,0,1,1,2,1,7,5,6,2,4, 0.0182954, 0.0078336, 0.0107850, 0.0070860, 0.0238412,buy
2010-05-05,0,3,3,2,0,3,4,1,0,2,1,2,0,10,6,8,1,0,-0.0235411, 0.0018731,-0.0041612,-0.0272888,-0.0190895,sell
2010-05-06,1,3,2,2,1,2,4,0,0,3,0,1,2,10,4,6,1,3, 0.0023870,-0.0075415,-0.0018353, 0.0182463, 0.0118979,sell
2010-05-07,2,2,1,3,1,2,4,2,0,3,4,1,2,11,6,5,2,3,-0.0340907, 0.0015387, 0.0049905,-0.0225038,-0.0149185,sell
2010-05-08,0,2,2,2,0,0,2,3,1,5,2,0,0,11,2,2,5,0,-0.0065900,-0.0068599,-0.0061274,-0.0004105,-0.0111876,sell
2010-05-09,2,1,2,3,1,2,2,1,2,6,3,2,1,8,5,4,5,4, 0.0204477, 0.0406715, 0.0440333, 0.0409799, 0.0403149,buy
2010-05-10,1,1,3,1,0,2,3,1,2,6,5,0,3,7,0,4,2,2, 0.0316439, 0.0064308, 0.0272474, 0.0264624, 0.0321108,buy
2010-05-11,0,2,2,0,0,1,3,3,2,5,4,1,4,3,0,0,4,4,-0.0055607, 0.0353636, 0.0343807, 0.0326424, 0.0345890,buy
2010-05-12,0,3,1,1,0,2,3,3,2,4,4,6,2,0,4,1,4,4, 0.0001213, 0.0364211, 0.0395269, 0.0346304, 0.0385347,buy
2010-05-13,0,2,3,0,0,1,3,1,3,5,2,5,0,1,2,2,3,6, 0.0362101, 0.0665133, 0.0303536, 0.0280783, 0.0427112,buy
2010-05-14,0,2,2,1,0,1,0,5,7,7,5,7,6,2,4,2,1,8, 0.0022640,-0.0201366,-0.0225600,-0.0254949,-0.0196179,sell
2010-05-15,0,1,1,1,0,0,0,3,5,3,2,5,3,4,3,3,0,5,-0.0062409, 0.0025301,-0.0069175, 0.0083813, 0.0061063,sell
2010-05-16,1,5,1,0,1,0,0,4,9,6,6,8,5,0,7,6,2,7, 0.0083712, 0.0096775, 0.0209666, 0.0096775, 0.0130194,buy
2010-05-17,0,4,3,0,2,0,1,4,7,6,8,5,6,3,4,8,0,7,-0.0268943,-0.0172030,-0.0173283,-0.0440639,-0.0374564,sell
2010-05-18,0,6,3,2,0,2,0,4,6,3,10,6,8,2,6,6,1,6, 0.0382402, 0.0139894, 0.0139894, 0.0276477, 0.0057919,buy
2010-05-19,0,5,3,3,0,1,2,3,6,5,8,7,4,6,6,8,3,5,-0.0240877,-0.0248126, 0.0009072,-0.0257517,-0.0194102,sell
2010-05-20,1,4,4,3,2,1,2,4,6,3,7,9,7,8,7,11,4,7,-0.0049815,-0.0152420,-0.0156686,-0.0200869,-0.0123822,sell
2010-05-21,1,6,2,1,3,1,0,4,6,5,7,5,7,5,5,9,2,7,-0.0086596,-0.0155444,-0.0212839,-0.0116552,-0.0195918,sell
2010-05-22,1,3,1,2,2,1,0,1,6,7,4,6,7,3,6,5,0,4, 0.0067564,-0.0112794,-0.0169295,-0.0089594,-0.0171180,sell
2010-05-23,1,1,1,3,3,1,1,1,7,10,8,3,9,3,2,8,3,6, 0.0190743, 0.0054278, 0.0120838, 0.0025030, 0.0026275,buy
2010-05-24,0,1,2,1,0,1,1,2,5,4,5,0,6,3,1,5,2,5,-0.0181082, 0.0009970,-0.0084102, 0.0027471,-0.0090296,sell
2010-05-25,0,3,0,3,0,1,0,3,2,6,4,4,1,0,1,4,3,5, 0.0168067, 0.0157922, 0.0157106, 0.0110135, 0.0178079,buy
2010-05-26,0,0,3,0,0,0,3,2,2,2,3,4,0,2,2,2,4,3,-0.0242688, 0.0273355, 0.0014257,-0.0019832, 0.0408366,buy
2010-05-27,0,3,2,0,0,1,2,2,4,1,6,3,3,3,4,1,4,3,-0.0229794, 0.0184884,-0.0105353,-0.0016122, 0.0038994,sell
2010-05-28,0,1,1,1,0,2,2,1,0,0,0,2,0,2,3,2,6,0,-0.0379718,-0.0238915,-0.0381380,-0.0400345,-0.0320403,sell
2010-05-29,1,2,2,0,1,1,2,3,3,2,2,5,4,4,6,5,2,1,-0.0135026,-0.0178203,-0.0317744,-0.0222826,-0.0141574,sell
2010-05-30,2,2,4,0,2,1,4,2,3,4,4,5,4,6,6,5,5,3, 0.0373655, 0.0414454, 0.0441196, 0.0510916, 0.0389097,buy
2010-05-31,2,2,5,0,2,2,5,2,0,2,4,4,8,8,2,2,2,6, 0.0187680, 0.0274427, 0.0283923, 0.0301253, 0.0315894,buy
2010-06-01,1,2,4,1,2,4,3,3,0,3,3,4,6,6,2,4,2,8,-0.0122391,-0.0231919,-0.0116814,-0.0043421,-0.0092383,sell
2010-06-02,1,0,5,3,2,2,5,1,0,4,2,6,5,10,3,4,6,4,-0.0017242,-0.0076720, 0.0065428,-0.0008994,-0.0036117,sell
2010-06-03,3,1,3,4,2,3,2,2,0,3,4,5,5,8,5,5,4,7,-0.0033695,-0.0340056,-0.0035962, 0.0050779,-0.0033758,sell
2010-06-04,3,1,3,3,2,2,1,3,0,3,4,4,5,8,1,5,4,7, 0.0033987,-0.0106508, 0.0006399,-0.0026030,-0.0025365,sell
2010-06-05,3,2,1,3,3,2,1,2,1,4,3,6,4,8,4,6,3,4, 0.0099354, 0.0028490, 0.0099354, 0.0148429, 0.0030974,buy
2010-06-06,3,1,1,4,3,3,1,0,3,4,4,6,7,9,4,6,0,8, 0.0196894, 0.0131325, 0.0197247, 0.0128716, 0.0094981,buy
2010-06-07,1,2,3,2,2,1,3,0,4,1,8,4,8,7,2,4,3,6,-0.0166535,-0.0272076,-0.0001666,-0.0171973,-0.0148616,sell
2010-06-08,1,4,1,4,2,3,0,4,3,6,8,7,8,2,6,7,3,3, 0.0012813, 0.0100614, 0.0048852,-0.0012238, 0.0037134,buy
2010-06-09,1,4,3,3,1,0,2,2,2,7,6,8,3,3,3,8,0,3, 0.0074057, 0.0022205, 0.0022205,-0.0048511, 0.0074849,buy
2010-06-10,1,3,2,4,1,0,2,6,6,9,9,10,6,4,4,10,2,8, 0.0022817,-0.0110999, 0.0022817,-0.0234746,-0.0153863,sell
2010-06-11,1,1,0,7,1,0,1,5,6,13,9,8,10,4,2,8,2,8,-0.0423866,-0.0494956,-0.0477316,-0.0403495,-0.0552523,sell
2010-06-12,1,4,0,4,2,1,1,3,6,7,7,10,8,4,5,6,3,5,-0.0041554,-0.0343016,-0.0141206,-0.0369398,-0.0348883,sell
2010-06-13,1,4,1,3,2,1,0,2,5,7,8,4,7,3,5,4,1,7,-0.0118041,-0.0184817,-0.0177924,-0.0168152,-0.0190928,sell
2010-06-14,2,2,2,5,1,0,1,2,2,8,6,1,10,3,7,1,2,7,-0.0197804,-0.0197804,-0.0197804,-0.0216804,-0.0211022,sell
2010-06-15,2,4,1,5,0,1,1,2,2,6,8,2,4,4,9,2,2,6, 0.0092610, 0.0073266,-0.0022595, 0.0091726, 0.0027130,buy
2010-06-16,1,4,4,3,0,1,1,0,3,3,4,3,1,10,6,6,0,5,-0.0112714,-0.0156138,-0.0174375,-0.0134100,-0.0193021,sell
2010-06-17,2,5,1,3,3,2,0,0,3,4,3,8,4,7,4,8,1,4, 0.0176229, 0.0021334, 0.0013136,-0.0305010, 0.0027608,buy
2010-06-18,3,3,0,1,1,1,1,0,4,6,0,4,1,5,5,3,2,5, 0.0085954, 0.0069073, 0.0243274, 0.0064794,-0.0055728,buy
2010-06-19,2,2,0,2,3,2,0,1,5,6,5,6,5,3,5,6,2,4,-0.0100735, 0.0142458,-0.0026419,-0.0024176, 0.0052479,sell
