Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,1,0,0,2,0,0,1,1,2,0,1,2,3,0,1,-0.00398094,-0.0036836,-0.0052154,-0.004248,-0.00115322,buy
2017-01-19,1,0,0,2,1,0,0,1,2,1,1,0,2,2,1,2,-0.00528838,-0.0023765,-0.0064790,-0.002838,-0.00179229,sell
2017-01-20,0,0,1,1,0,0,0,1,3,0,0,1,2,1,1,1,-0.00527900,-0.0001759,-0.0033060,-0.002786, 0.00312045,sell
2017-01-21,0,2,2,0,1,0,2,1,3,0,3,1,3,2,1,1,-0.00713464,-0.0055537,-0.0078327,-0.004120,-0.00342077,buy
2017-01-22,0,3,0,0,1,0,3,3,2,1,4,2,2,2,2,1,-0.00692004,-0.0063424,-0.0048131,-0.006766,-0.00610225,buy
2017-01-23,0,2,0,0,1,0,2,2,2,3,3,1,2,3,1,2,-0.00966004,-0.0079460,-0.0109161,-0.008603,-0.00906428,sell
2017-01-24,1,1,0,0,1,0,1,1,3,2,3,0,1,2,3,1, 0.00605797, 0.0079514, 0.0063949, 0.006753, 0.00841346,buy
2017-01-25,1,1,0,0,1,0,0,1,3,1,2,1,2,1,2,0, 0.00124847, 0.0050045, 0.0035545, 0.000974, 0.00566077,sell
2017-01-26,3,1,0,0,1,0,2,2,3,2,3,1,4,2,3,1, 0.00577408, 0.0105027, 0.0051268, 0.003271, 0.00277291,buy
2017-01-27,1,2,0,0,1,0,3,4,2,2,4,0,4,1,4,2,-0.00271430,-0.0008518,-0.0033201,-0.004839,-0.00222066,sell
2017-01-28,1,2,1,0,1,0,4,3,1,1,4,1,2,2,4,1, 0.00876982, 0.0070569, 0.0099840, 0.008566, 0.00682945,buy
2017-01-29,1,1,1,0,1,0,3,3,1,1,3,1,1,3,3,1, 0.00777129, 0.0071627, 0.0086285, 0.009722, 0.00818206,buy
2017-01-30,2,0,0,1,1,0,1,3,2,2,3,2,2,3,2,0, 0.00010076, 0.0054018, 0.0024598, 0.002858, 0.00068175,buy
2017-01-31,2,0,0,0,2,0,2,1,2,3,3,1,1,2,4,1, 0.01416239, 0.0166786, 0.0154835, 0.012710, 0.01152969,buy
2017-02-01,2,1,0,0,0,0,3,2,0,3,1,0,3,2,4,1, 0.01946837, 0.0173799, 0.0186395, 0.014909, 0.01435358,buy
2017-02-02,0,1,1,0,0,1,4,3,0,4,2,1,3,3,4,1, 0.01019188, 0.0093324, 0.0110667, 0.008445, 0.00767733,sell
2017-02-03,0,2,0,1,0,0,4,3,1,1,1,1,4,2,2,2,-0.00188956,-0.0028473,-0.0029820,-0.003741,-0.00297295,sell
2017-02-04,0,0,2,1,2,0,2,2,1,1,2,1,2,2,3,1, 0.00305687, 0.0037811, 0.0041803, 0.005875, 0.00599711,sell
2017-02-05,0,0,1,3,1,0,2,1,2,2,2,2,2,2,2,2,-0.00728085,-0.0029523,-0.0054101,-0.003638,-0.00685860,buy
2017-02-06,0,1,1,2,1,1,2,1,1,1,2,1,3,2,2,1,-0.00131573,-0.0013965,-0.0004140, 0.000017,-0.00065360,sell
2017-02-07,0,2,3,0,1,1,1,1,1,1,3,1,3,1,1,2,-0.01408010,-0.0119431,-0.0133963,-0.012560,-0.00975796,sell
2017-02-08,0,3,2,1,1,1,1,0,1,1,4,0,2,2,1,2,-0.01039024,-0.0124430,-0.0113846,-0.007789,-0.00891332,sell
2017-02-09,0,2,2,2,2,1,1,0,2,1,3,1,2,1,4,2,-0.00088000,-0.0001992, 0.0018401,-0.001347, 0.00072890,buy
2017-02-10,0,2,3,2,2,0,1,0,3,0,3,0,1,2,4,3,-0.00029098,-0.0004739,-0.0003670, 0.002719, 0.00323550,buy
2017-02-11,0,2,2,2,3,0,0,2,3,0,4,1,0,2,4,3,-0.00953872,-0.0069756,-0.0068773,-0.006064,-0.00322221,sell
2017-02-12,0,3,2,1,2,1,1,2,2,0,3,1,2,2,4,2,-0.00252597,-0.0028695,-0.0001491,-0.003365, 0.00139468,sell
2017-02-13,0,2,2,1,0,0,3,1,2,1,3,1,2,1,4,1, 0.00642425, 0.0060672, 0.0089835, 0.007237, 0.00698521,sell
2017-02-14,0,2,2,0,1,1,2,1,2,0,1,1,3,1,3,2, 0.00135251, 0.0020337, 0.0027025,-0.001589, 0.00499260,sell
2017-02-15,1,1,2,1,1,0,2,1,3,1,2,1,4,1,4,1, 0.00584001, 0.0090463, 0.0069031, 0.004966, 0.00664904,buy
2017-02-16,1,2,1,1,1,0,3,2,2,0,1,1,4,1,5,1, 0.01404741, 0.0131609, 0.0155620, 0.009376, 0.01294789,buy
2017-02-17,0,1,1,0,1,0,4,2,2,1,1,1,3,2,4,1, 0.01346735, 0.0126947, 0.0138160, 0.011382, 0.01351763,buy
2017-02-18,0,2,0,1,0,0,4,2,2,0,1,0,2,4,3,1, 0.01511304, 0.0100791, 0.0131055, 0.015617, 0.01431868,buy
2017-02-19,0,1,2,0,0,0,2,3,0,1,2,0,2,3,1,1,-0.00240047,-0.0040061,-0.0037910, 0.002321, 0.00166323,sell
2017-02-20,1,2,1,0,0,0,3,1,2,1,2,1,2,3,2,1, 0.00811760, 0.0070928, 0.0074918, 0.008315, 0.00649224,buy
2017-02-21,1,2,1,0,0,0,2,3,3,1,2,1,2,2,3,3,-0.00417200,-0.0000958,-0.0034931,-0.005154,-0.00073028,sell
2017-02-22,1,1,1,1,0,0,1,3,2,2,3,1,2,2,2,2,-0.01011786,-0.0050536,-0.0088699,-0.007203,-0.00660590,buy
2017-02-23,1,2,1,1,0,0,3,3,1,1,4,1,2,2,3,1, 0.00102964, 0.0007319, 0.0026563, 0.003138, 0.00044899,buy
2017-02-24,0,2,1,1,0,0,3,3,2,0,3,0,2,2,3,2,-0.00136041,-0.0021518,-0.0015006, 0.001097, 0.00203221,sell
2017-02-25,1,1,1,1,0,0,2,4,2,0,2,1,1,3,3,2, 0.00032765, 0.0026681, 0.0019366, 0.003141, 0.00478246,buy
2017-02-26,3,1,0,2,0,0,2,5,2,0,2,1,3,3,3,3,-0.00335444, 0.0013180,-0.0034785,-0.003129,-0.00305320,sell
2017-02-27,2,1,0,2,1,0,2,1,1,1,3,0,3,2,2,1, 0.00435329, 0.0033775, 0.0026938, 0.005564, 0.00080856,sell
2017-02-28,2,2,0,2,0,0,3,1,0,1,2,1,3,1,3,1, 0.01043830, 0.0079069, 0.0115105, 0.007504, 0.00400301,buy
2017-03-01,2,2,1,2,0,1,2,3,0,1,3,1,4,2,3,1, 0.00042836, 0.0004564, 0.0018726,-0.000280,-0.00216646,buy
2017-03-02,2,2,1,2,0,1,1,3,2,0,2,2,5,2,3,0,-0.00055847, 0.0030227, 0.0026195,-0.001982,-0.00013176,sell
2017-03-03,2,1,1,2,2,0,3,0,2,0,2,1,4,1,3,2, 0.00656450, 0.0072096, 0.0054777, 0.004423, 0.00189148,buy
2017-03-04,2,1,0,3,2,0,2,1,0,0,3,0,3,1,2,2,-0.00034043,-0.0023202,-0.0018596, 0.000291,-0.00429802,buy
2017-03-05,2,2,1,1,1,0,2,0,2,2,2,1,5,2,1,2,-0.00399475,-0.0019620,-0.0071620,-0.006151,-0.00916157,sell
2017-03-06,2,4,1,0,1,1,2,0,2,0,2,1,4,3,2,1, 0.00783462, 0.0048590, 0.0062315, 0.002952, 0.00328751,buy
2017-03-07,0,2,2,0,1,1,2,0,2,2,3,1,2,3,1,2,-0.00584653,-0.0050677,-0.0068880,-0.004077,-0.00515007,sell
2017-03-08,0,2,1,2,3,1,1,0,2,1,3,2,2,3,2,1,-0.00371465,-0.0036571,-0.0021354,-0.002685,-0.00406404,sell
2017-03-09,0,1,1,2,4,0,1,0,2,0,2,1,2,3,2,1, 0.00156242,-0.0000919, 0.0005991, 0.003757, 0.00232194,buy
2017-03-10,0,1,1,2,4,0,1,0,3,1,3,1,1,4,3,1, 0.00473614, 0.0039616, 0.0041755, 0.008178, 0.00517001,sell
2017-03-11,0,2,1,2,3,1,1,1,1,1,3,0,2,2,4,2, 0.00160860,-0.0010761, 0.0020060, 0.000949, 0.00253290,sell
2017-03-12,0,2,1,0,2,2,2,0,1,2,2,1,2,2,4,1, 0.01186280, 0.0096159, 0.0141427, 0.007223, 0.01116720,buy
2017-03-13,0,2,0,0,2,2,1,0,1,3,1,1,2,2,4,1, 0.01181068, 0.0102973, 0.0143860, 0.005004, 0.01124354,buy
2017-03-14,1,2,0,0,2,1,1,0,0,3,2,0,2,2,3,1, 0.01105389, 0.0075060, 0.0107305, 0.006464, 0.00789392,buy
2017-03-15,1,1,0,1,2,0,1,0,1,2,2,1,2,1,3,0, 0.01017847, 0.0095158, 0.0121315, 0.008136, 0.00828786,sell
2017-03-16,1,1,1,0,2,0,1,1,1,1,0,1,2,1,3,2, 0.00685255, 0.0074823, 0.0078310, 0.002643, 0.00825699,buy
2017-03-17,1,3,0,2,0,0,3,0,1,1,1,1,2,1,4,2, 0.01319837, 0.0095551, 0.0147997, 0.007946, 0.00766952,buy
2017-03-18,1,3,2,0,0,0,3,2,0,2,1,1,4,1,4,2, 0.00758347, 0.0056218, 0.0081097, 0.001770, 0.00412419,buy
2017-03-19,1,3,2,0,0,0,3,0,1,2,1,1,3,1,3,3, 0.00512798, 0.0040179, 0.0045881,-0.000148, 0.00101018,sell
2017-03-20,2,4,0,0,0,0,2,0,1,2,1,1,1,1,4,3, 0.01297751, 0.0103943, 0.0144391, 0.004094, 0.00720286,buy
2017-03-21,1,3,0,0,0,0,1,0,1,4,0,2,2,2,3,1, 0.01065754, 0.0103107, 0.0130973, 0.003463, 0.00598363,sell
2017-03-22,1,1,0,0,0,1,2,1,1,4,2,1,3,2,3,0, 0.01019725, 0.0113525, 0.0118040, 0.007223, 0.00749480,sell
2017-03-23,0,1,0,0,0,1,2,2,1,1,2,0,2,1,2,1, 0.00081491, 0.0007525, 0.0019625, 0.000636, 0.00509558,sell
2017-03-24,0,0,1,0,0,1,2,2,2,1,2,1,1,2,2,1, 0.00073938, 0.0039139, 0.0031918, 0.003477, 0.00665514,sell
2017-03-25,0,0,0,1,0,1,1,2,2,1,2,2,0,2,1,1,-0.00685770,-0.0018467,-0.0023065,-0.003241,-0.00045477,sell
2017-03-26,1,0,1,1,1,1,2,3,1,1,3,2,2,3,1,1,-0.00712485,-0.0031601,-0.0052579,-0.003046,-0.00479944,sell
2017-03-27,1,1,1,0,1,0,1,1,1,1,1,1,1,1,3,1, 0.00922752, 0.0095734, 0.0117905, 0.007376, 0.01124598,sell
2017-03-28,1,2,1,0,0,1,1,1,0,1,1,0,2,1,3,1, 0.00995913, 0.0074346, 0.0115510, 0.006428, 0.01125841,buy
2017-03-29,1,2,2,0,0,1,2,2,0,1,1,1,3,2,3,1, 0.00792897, 0.0065054, 0.0094493, 0.005219, 0.00810816,buy
2017-03-30,0,3,2,1,1,0,3,2,1,1,1,0,3,3,4,3, 0.00611057, 0.0018625, 0.0037905, 0.003822, 0.00494146,buy
2017-03-31,0,2,2,2,2,0,3,2,1,1,2,1,2,3,4,3, 0.00244468, 0.0002861, 0.0020747, 0.002710, 0.00109747,sell
2017-04-01,0,2,2,2,1,0,2,2,1,2,2,1,3,3,3,2,-0.00251515,-0.0030786,-0.0028284,-0.001146,-0.00316371,sell
2017-04-02,0,4,2,0,1,1,2,2,1,2,2,2,3,2,4,2,-0.00018608,-0.0009841, 0.0026311,-0.005534,-0.00078865,sell
2017-04-03,0,4,1,0,0,1,2,0,1,3,2,1,2,2,2,3,-0.00409784,-0.0057131,-0.0040433,-0.008571,-0.00648877,sell
2017-04-04,0,2,1,1,1,2,2,0,0,4,2,1,2,3,3,2, 0.00444916, 0.0026071, 0.0053253, 0.001406, 0.00083512,sell
2017-04-05,0,2,1,3,2,1,1,0,0,3,1,2,3,2,3,2,-0.00177484,-0.0023588, 0.0004003,-0.005026,-0.00569728,sell
2017-04-06,0,2,1,2,3,1,1,0,1,2,2,1,2,3,3,2, 0.00141617,-0.0006376, 0.0015051, 0.000068,-0.00029747,sell
2017-04-07,0,1,2,1,1,2,0,1,0,2,2,1,1,3,2,1,-0.00118083,-0.0010770, 0.0015234, 0.000756, 0.00257302,sell
2017-04-08,0,2,1,1,0,2,1,0,0,2,2,1,1,3,2,0, 0.00719681, 0.0041359, 0.0100766, 0.007405, 0.00731834,buy
2017-04-09,0,2,0,1,1,2,0,0,0,3,1,2,0,3,2,1, 0.00330507, 0.0023538, 0.0076569, 0.000486, 0.00328006,sell
2017-04-10,1,2,0,0,2,1,0,0,0,3,2,1,1,4,1,0, 0.00655579, 0.0035172, 0.0065285, 0.005460, 0.00405391,sell
2017-04-11,1,1,0,1,1,1,0,0,1,3,2,0,1,3,2,1, 0.00555540, 0.0050636, 0.0054873, 0.005741, 0.00533020,sell
2017-04-12,0,1,1,2,1,1,0,1,1,2,0,1,2,2,3,2, 0.00000863, 0.0014537, 0.0022629,-0.001611, 0.00294274,buy
2017-04-13,0,1,3,1,0,0,2,1,1,2,1,0,1,3,4,2, 0.01155733, 0.0097852, 0.0114963, 0.013720, 0.01305089,buy
2017-04-14,0,2,2,0,1,0,1,3,0,1,1,1,2,2,3,1, 0.00217689, 0.0007088, 0.0041401, 0.001509, 0.00606500,sell
2017-04-15,0,2,1,1,1,0,1,2,1,2,1,2,2,3,2,1,-0.00192294,-0.0014616,-0.0000501,-0.002056,-0.00092442,sell
2017-04-16,1,1,2,1,0,0,1,1,1,2,1,2,1,2,3,1, 0.00666029, 0.0087782, 0.0104198, 0.006894, 0.00712790,sell
2017-04-17,1,1,2,0,0,0,0,2,1,2,0,1,3,1,3,1, 0.00306270, 0.0062307, 0.0053606, 0.000814, 0.00689478,sell
2017-04-18,1,3,2,0,0,0,1,2,2,2,1,1,3,3,4,1, 0.00883297, 0.0087814, 0.0097415, 0.005896, 0.00910761,buy
2017-04-19,0,3,2,0,0,0,2,3,1,2,1,1,3,2,4,2, 0.00212484, 0.0015856, 0.0034034,-0.001103, 0.00368065,sell
2017-04-20,0,2,3,0,0,0,3,4,0,1,1,0,3,3,4,2, 0.00669171, 0.0036374, 0.0057058, 0.006885, 0.00913251,buy
2017-04-21,0,2,3,1,0,0,3,3,2,1,2,1,2,4,4,2, 0.00475763, 0.0043765, 0.0049907, 0.007627, 0.00659021,sell
2017-04-22,1,2,1,1,1,0,1,4,1,1,2,2,3,3,2,1,-0.00700517,-0.0048289,-0.0052816,-0.006319,-0.00509158,buy
2017-04-23,2,2,1,0,1,0,2,2,1,2,1,2,2,3,3,2, 0.00772455, 0.0086618, 0.0086206, 0.003823, 0.00431069,buy
2017-04-24,1,2,1,0,0,1,3,1,0,2,1,1,2,1,4,2, 0.01308722, 0.0112815, 0.0153022, 0.007238, 0.01024936,buy
2017-04-25,1,2,2,0,0,1,3,2,0,2,1,1,3,2,4,2, 0.01043564, 0.0091357, 0.0115414, 0.006043, 0.00829606,buy
2017-04-26,1,2,2,1,1,0,2,3,1,1,1,1,3,2,4,3, 0.00104634, 0.0018070, 0.0014651,-0.001522, 0.00161890,sell
2017-04-27,0,0,2,2,2,0,2,2,2,1,2,1,2,1,4,3,-0.00338666, 0.0003121,-0.0017674,-0.001730, 0.00031617,buy
2017-04-28,0,0,2,3,1,0,1,2,1,2,2,2,2,1,4,1,-0.00156528, 0.0023042, 0.0034913, 0.001239, 0.00093407,sell
2017-04-29,0,1,2,1,1,1,0,2,2,3,1,2,4,1,4,1,-0.00387984, 0.0022004, 0.0005417,-0.006548, 0.00036243,buy
2017-04-30,0,3,2,1,0,1,0,1,1,3,2,0,4,0,4,2,-0.00502869,-0.0040179,-0.0031126,-0.009028,-0.00266411,sell
2017-05-01,0,1,2,2,2,1,0,0,1,3,2,1,3,1,4,1, 0.00128482, 0.0029074, 0.0041704, 0.000098, 0.00219171,sell
2017-05-02,0,1,2,3,3,0,0,0,1,1,1,2,3,0,4,1, 0.00052547, 0.0019531, 0.0047909,-0.001108, 0.00154010,sell
2017-05-03,0,0,3,3,3,0,0,0,2,0,2,1,2,1,4,1, 0.00219787, 0.0039376, 0.0049730, 0.005829, 0.00647744,sell
2017-05-04,0,0,3,3,2,0,0,1,1,0,2,2,1,1,3,1,-0.00381330,-0.0009516, 0.0011570, 0.001200, 0.00129085,buy
2017-05-05,0,1,3,3,1,1,1,0,1,0,2,1,2,3,3,0, 0.00726325, 0.0051909, 0.0094951, 0.011996, 0.00879866,buy
2017-05-06,0,1,3,1,2,1,0,0,1,1,1,1,1,3,3,1, 0.00701238, 0.0061361, 0.0088941, 0.008477, 0.01057224,buy
2017-05-07,1,1,2,0,2,1,0,1,1,0,2,0,3,2,1,1,-0.00326904,-0.0029431,-0.0044788,-0.001943, 0.00128077,sell
2017-05-08,1,0,2,1,2,1,0,1,2,1,2,1,4,2,2,0,-0.00120926, 0.0026783,-0.0003691, 0.000593, 0.00247359,sell
2017-05-09,0,1,2,1,2,1,0,2,1,0,1,1,2,1,4,1, 0.00311735, 0.0039888, 0.0071442, 0.002010, 0.00970849,sell
2017-05-10,0,1,3,1,1,0,1,2,1,0,1,0,2,2,3,2, 0.00100376, 0.0004594, 0.0009572, 0.003566, 0.00666158,buy
2017-05-11,0,2,2,1,1,0,1,3,1,0,1,1,2,3,3,1, 0.00214965, 0.0007608, 0.0035625, 0.003488, 0.00653458,sell
2017-05-12,0,2,3,1,0,0,0,2,1,1,1,1,3,2,2,1,-0.00600906,-0.0048322,-0.0045584,-0.003961,-0.00092894,buy
2017-05-13,1,2,3,1,1,0,1,1,1,1,1,2,2,2,4,1, 0.00919289, 0.0093347, 0.0125711, 0.007747, 0.00910095,sell
2017-05-14,1,3,2,0,1,0,1,1,0,1,0,1,2,1,4,2, 0.01069823, 0.0078383, 0.0126382, 0.004503, 0.01011337,buy
2017-05-15,1,3,1,1,1,1,1,1,1,2,3,1,3,2,3,1, 0.00084498, 0.0000166, 0.0023050,-0.001625,-0.00097878,buy
2017-05-16,1,3,1,1,1,1,2,2,0,1,3,1,3,2,4,0, 0.00988792, 0.0060213, 0.0123927, 0.007142, 0.00736803,sell
2017-05-17,0,2,1,1,1,1,2,2,1,1,3,1,3,1,3,1,-0.00251089,-0.0024833,-0.0001071,-0.003233,-0.00064801,sell
2017-05-18,0,2,1,2,1,1,3,3,2,0,4,0,3,2,4,2,-0.00238538,-0.0030915,-0.0019973,-0.000588, 0.00000073,sell
2017-05-19,1,2,0,2,2,1,2,3,2,0,4,1,3,2,3,2,-0.00735455,-0.0058730,-0.0062849,-0.007192,-0.00634647,buy
2017-05-20,1,1,0,1,2,1,2,1,1,1,3,1,2,2,2,1, 0.00216476, 0.0019313, 0.0029484, 0.002028, 0.00124067,sell
2017-05-21,0,2,0,2,1,1,2,0,0,2,2,1,1,3,3,0, 0.01336551, 0.0080857, 0.0154805, 0.012782, 0.00976137,buy
2017-05-22,1,2,0,2,0,2,3,0,0,2,3,1,2,4,1,1, 0.00437381, 0.0008217, 0.0039356, 0.005177,-0.00174405,sell
2017-05-23,1,1,1,3,0,1,1,1,0,2,2,1,2,4,2,0, 0.00595080, 0.0042035, 0.0071663, 0.009495, 0.00349831,buy
2017-05-24,1,0,1,3,2,1,2,0,1,1,3,1,2,3,2,1, 0.00336230, 0.0031161, 0.0034724, 0.007263, 0.00083399,sell
2017-05-25,0,0,1,4,2,0,1,1,1,1,2,0,1,4,2,2,-0.00142591,-0.0029932,-0.0031056, 0.005476,-0.00051593,sell
2017-05-26,0,0,1,3,2,1,1,1,2,2,2,1,2,4,2,2,-0.00506028,-0.0026750,-0.0054550,-0.000768,-0.00362860,sell
2017-05-27,0,2,0,2,2,1,0,1,2,1,2,1,2,3,2,1,-0.00383032,-0.0038618,-0.0026744,-0.003398,-0.00134436,sell
2017-05-28,0,0,3,2,2,1,0,0,2,3,2,1,2,4,3,1, 0.00198096, 0.0045308, 0.0025771, 0.006337, 0.00411584,sell
2017-05-29,0,1,2,2,2,1,0,0,1,2,1,0,2,4,2,2, 0.00027454,-0.0010962,-0.0016797, 0.002514, 0.00178459,buy
2017-05-30,0,1,4,1,3,0,0,0,2,2,3,1,2,3,2,2,-0.00816545,-0.0057864,-0.0090714,-0.003248,-0.00505833,sell
2017-05-31,0,1,5,1,1,0,0,1,0,2,2,2,1,3,2,1,-0.00399374,-0.0025365,-0.0012525, 0.001866,-0.00044971,sell
2017-06-01,0,2,4,2,0,1,1,1,0,1,2,1,3,3,2,1,-0.00321928,-0.0046246,-0.0022693, 0.000795,-0.00162442,sell
2017-06-02,0,0,5,0,2,1,2,1,0,2,2,1,3,2,3,2, 0.00026690, 0.0017093, 0.0004698, 0.002586, 0.00283051,buy
2017-06-03,1,1,2,2,3,0,1,1,0,1,3,1,3,1,2,2,-0.00757962,-0.0071441,-0.0076291,-0.006217,-0.00835216,buy
2017-06-04,1,1,2,2,3,0,1,1,1,2,3,2,3,2,3,1,-0.00172524, 0.0002136,-0.0000809,-0.000767,-0.00373720,sell
2017-06-05,0,1,2,2,3,1,1,1,1,1,2,1,3,2,3,2,-0.00350482,-0.0030388,-0.0028906,-0.003240,-0.00179885,sell
2017-06-06,0,1,2,2,2,0,2,2,1,1,3,0,3,4,2,1,-0.00131975,-0.0036556,-0.0041883, 0.004459,-0.00066760,sell
2017-06-07,0,2,1,2,2,1,2,3,1,1,3,1,3,5,1,2,-0.01143859,-0.0124856,-0.0137406,-0.007539,-0.01096779,sell
2017-06-08,0,2,0,2,2,1,1,3,1,2,3,1,4,4,0,2,-0.02078936,-0.0195316,-0.0231654,-0.018185,-0.01980335,sell
2017-06-09,1,1,0,2,1,0,2,1,1,1,1,0,2,4,1,2, 0.00321737, 0.0007411,-0.0003653, 0.005259, 0.00112140,sell
2017-06-10,1,1,1,1,2,0,1,0,0,0,0,1,0,3,1,2, 0.00697722, 0.0038467, 0.0064631, 0.007228, 0.00671683,buy
2017-06-11,1,1,2,0,2,1,1,0,1,1,2,1,1,3,1,2,-0.00010581, 0.0001989,-0.0006727, 0.001127, 0.00104263,sell
2017-06-12,1,3,1,2,1,1,1,1,1,1,2,1,3,3,3,1, 0.00406331, 0.0016744, 0.0049350, 0.002270, 0.00187251,sell
2017-06-13,0,1,3,2,1,1,1,2,0,2,3,2,3,1,3,1,-0.00832660,-0.0054018,-0.0038774,-0.006082,-0.00597103,buy
2017-06-14,0,1,3,1,1,1,2,1,1,1,2,1,3,2,4,0, 0.01042310, 0.0095239, 0.0128267, 0.011424, 0.01208011,sell
2017-06-15,0,2,1,2,2,1,0,1,2,1,3,1,2,2,3,1,-0.00416691,-0.0033535,-0.0015897,-0.003218,-0.00091461,sell
2017-06-16,1,2,0,1,3,1,0,1,3,2,2,2,4,3,2,1,-0.00574643,-0.0019368,-0.0052552,-0.008810,-0.00585442,sell
2017-06-17,0,2,0,1,2,2,0,1,2,2,2,1,2,2,4,1, 0.00317643, 0.0040827, 0.0067432,-0.000692, 0.00616769,sell
2017-06-18,0,4,0,1,2,3,2,1,1,1,3,0,4,2,4,2, 0.00190513,-0.0024403, 0.0022373,-0.004972, 0.00069351,sell
2017-06-19,0,5,1,1,1,3,1,2,2,1,4,1,5,2,4,1,-0.00659431,-0.0075610,-0.0037917,-0.011962,-0.00534969,buy
2017-06-20,1,5,2,1,2,1,0,3,2,0,4,1,5,3,2,2,-0.01805921,-0.0179075,-0.0189817,-0.019340,-0.01628608,sell
2017-06-21,1,4,2,2,3,0,1,2,2,0,5,2,4,3,1,2,-0.02079682,-0.0199676,-0.0217745,-0.018337,-0.02210886,sell
2017-06-22,0,3,2,2,2,0,2,1,1,1,5,1,3,3,0,2,-0.01916759,-0.0205933,-0.0216840,-0.013559,-0.02066134,sell
2017-06-23,0,4,2,0,2,1,1,2,1,1,5,0,3,2,1,3,-0.02117428,-0.0222089,-0.0232658,-0.020064,-0.01827452,sell
2017-06-24,1,3,2,0,0,1,0,2,2,1,3,1,3,2,0,3,-0.02278211,-0.0181776,-0.0231364,-0.021780,-0.01797507,sell
2017-06-25,0,1,2,1,2,1,0,1,1,2,3,0,2,2,2,2,-0.00861573,-0.0073583,-0.0087974,-0.005977,-0.00427913,sell
2017-06-26,0,1,2,2,3,0,1,0,1,1,3,1,3,2,2,0,-0.00043271,-0.0017482,-0.0003181, 0.002985,-0.00047689,buy
2017-06-27,0,0,3,0,3,0,1,2,1,2,3,2,2,2,2,1,-0.00737112,-0.0034483,-0.0055264,-0.003578,-0.00325343,buy
2017-06-28,0,2,2,1,1,2,1,2,1,1,3,2,2,3,2,1,-0.00719671,-0.0056861,-0.0037078,-0.005520,-0.00370482,buy
2017-06-29,0,1,3,0,1,2,1,0,1,2,2,1,2,2,3,1, 0.00452022, 0.0054998, 0.0070541, 0.004372, 0.00763621,sell
2017-06-30,0,1,1,2,2,1,0,0,0,1,1,0,0,2,3,2, 0.00591466, 0.0028420, 0.0074205, 0.006021, 0.00846324,sell
