Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-11,none,a135,none,a60,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,a90,a180,none, 0.00118350, 0.00245757, 0.00128855, 0.00185043, 0.00128855,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.00041967, 0.00088166, 0.00057277,-0.00043485, 0.00049300,buy
2010-03-13,none,none,none,a60,none,none,a0,none,a150,a0,none,none,a150,none,none,none,none,none,a90,none,none, 0.00002651,-0.00018968, 0.00019622, 0.00061791,-0.00020333,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,a150,none,none,a60,a150,none,none,none,a45,none,a90,none,none,-0.00105505,-0.00365947,-0.00193310,-0.00134949,-0.00345968,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,none,a60,none,none,a0,a30,none,a45,none,none,none,none,-0.00081394,-0.00110561,-0.00086801,-0.00070491,-0.00087904,sell
2010-03-16,none,a120,a30,none,none,a180,a0,none,a120,none,none,a90,a180,a0,a30,none,a45,none,none,none,none,-0.00071228,-0.00098280, 0.00050022,-0.00083838,-0.00083838,sell
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,-0.00012699,-0.00052037, 0.00055248,-0.00025309,-0.00037594,sell
2010-03-18,none,a120,none,none,a90,a180,none,none,a90,a60,none,a120,a150,none,a30,none,a45,none,none,none,none, 0.00050475,-0.00054867, 0.00040991, 0.00008294, 0.00015468,buy
2010-03-19,none,a120,none,none,a90,a180,none,a60,none,none,a120,a120,a150,none,a30,none,a45,a90,none,none,none, 0.00045364,-0.00074179, 0.00090514, 0.00062231, 0.00048430,buy
2010-03-20,none,none,none,none,a90,a180,none,a60,a60,a90,a120,none,a120,a60,a30,none,none,a90,none,none,none,-0.00367400,-0.00033043, 0.00225389,-0.00053300,-0.00278051,sell
2010-03-21,none,none,none,none,a90,none,none,a90,a60,a90,none,a150,a120,a60,a30,none,none,a90,none,none,none,-0.00235799, 0.00152206, 0.00107692,-0.00096333,-0.00268253,sell
2010-03-22,none,none,a45,none,none,none,none,a90,none,a120,a150,none,none,a90,none,none,none,a90,none,none,none,-0.00115911,-0.00123950,-0.00139215,-0.00197436,-0.00112004,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,a90,none,none,none,-0.00042267,-0.00047545,-0.00082734,-0.00059007, 0.00008329,sell
2010-03-24,a30,none,a45,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00585953, 0.00757380, 0.00689685, 0.00757380, 0.00705786,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,a0,a150,none,a150,a60,a120,none,none,none,none,none,none,none, 0.00538629, 0.00762168, 0.00684234, 0.00838278, 0.00739364,buy
2010-03-26,a30,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00160825, 0.00295307, 0.00280268, 0.00288015, 0.00242044,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,a180,none,a120,none,a150,none,none,a60,none,none,none,a30, 0.00109649, 0.00180845, 0.00381495, 0.00142654, 0.00374213,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,a60,none,none,none,a30, 0.00563656, 0.00612310, 0.00708533, 0.00587176, 0.00704602,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,none,a90,a0,a180,none,none,a60,none,none,a150,a30, 0.00244847, 0.00313164, 0.00336129, 0.00236576, 0.00369487,buy
2010-03-30,none,none,a60,none,none,none,a30,a150,none,none,a90,a90,none,none,a45,none,a60,none,none,a150,a30, 0.00259124, 0.00287320, 0.00203458, 0.00193312, 0.00205998,buy
2010-03-31,none,none,a60,none,none,none,a30,none,a90,a120,none,a60,none,a150,a45,a90,a60,none,none,a150,a30, 0.00439473, 0.00438045, 0.00299695, 0.00298144, 0.00194614,buy
2010-04-01,none,none,a60,none,none,a150,a30,a120,none,none,a60,a60,none,none,a45,a90,a60,none,none,a150,a30, 0.00427545, 0.00417610, 0.00320771, 0.00306651, 0.00248232,buy
2010-04-02,a45,a90,a60,none,none,a150,a30,none,a120,a90,none,none,a60,a120,a45,a90,none,none,a120,a150,none, 0.00332676, 0.00368139, 0.00350015, 0.00322795, 0.00278673,buy
2010-04-03,a45,a90,a60,none,none,a150,none,a90,a120,none,none,none,none,none,a45,a90,none,none,a120,a150,none, 0.00180742, 0.00180742, 0.00180540, 0.00180742, 0.00329628,buy
2010-04-04,a45,a90,none,none,a120,a150,none,a90,none,a60,none,none,a90,a90,a45,a90,none,none,a120,none,none,-0.00007372,-0.00013238, 0.00112542, 0.00092594, 0.00180322,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a150,a60,none,a0,a90,a90,a45,a90,none,none,a120,none,none,-0.00000421,-0.00010127, 0.00107174, 0.00121947, 0.00236388,buy
2010-04-06,a45,a90,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,a90,none,none,a120,none,none,-0.00231492,-0.00234631,-0.00066242,-0.00039168, 0.00126290,sell
2010-04-07,a45,a90,none,none,a120,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,a120,none,none,-0.00323083,-0.00265529,-0.00247058,-0.00173123,-0.00189483,sell
2010-04-08,none,a90,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00159894, 0.00080902,-0.00094804, 0.00181451,-0.00097841,buy
2010-04-09,none,none,none,none,a120,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a45, 0.00137440, 0.00015384,-0.00080194, 0.00061227, 0.00033157,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a0,none,a60,a150,none,none,none,none,none,none,a135,a45,-0.00055599,-0.00152985,-0.00348882, 0.00040453,-0.00152985,sell
2010-04-11,none,none,none,none,none,none,a45,a0,none,none,a60,none,none,none,none,none,none,a120,none,a135,a45,-0.00107184,-0.00082647, 0.00080030,-0.00132108,-0.00100404,sell
2010-04-12,none,none,none,none,none,none,a45,a0,a120,none,none,a90,a180,a0,none,none,none,a120,none,a135,a45,-0.00176048,-0.00188020,-0.00260736,-0.00027062,-0.00174247,sell
2010-04-13,none,none,none,none,none,a135,a45,none,a120,none,a90,a90,none,none,none,none,none,a120,none,a135,a45,-0.00036146,-0.00058330,-0.00008678,-0.00012568,-0.00038451,sell
2010-04-14,none,none,none,none,none,a135,a45,none,none,a60,a90,none,a150,none,a60,none,none,a120,a135,a135,none,-0.00186282,-0.00153677,-0.00014880,-0.00014880, 0.00105742,sell
2010-04-15,none,none,none,none,none,a135,a45,none,a90,a60,none,a120,a150,none,a60,none,none,a120,a135,none,none,-0.00054344,-0.00151479,-0.00067756,-0.00083344, 0.00071664,sell
2010-04-16,none,none,none,none,none,a135,a45,a60,none,a90,a120,none,none,a60,a60,none,none,a120,a135,none,none,-0.00385824,-0.00342810,-0.00331092,-0.00331092,-0.00016486,sell
2010-04-17,none,none,none,none,none,a135,a45,none,a60,a90,none,a150,a120,a60,a60,none,none,none,a135,none,none,-0.00325750,-0.00376428,-0.00358200,-0.00358200,-0.00095479,sell
2010-04-18,none,none,none,none,none,a135,a45,a90,a60,none,a150,none,none,none,a60,none,none,none,a135,none,none,-0.00311844,-0.00154615,-0.00152264,-0.00152264,-0.00067164,sell
2010-04-19,none,none,none,none,none,a135,a45,a90,none,a120,none,a180,a90,a90,a60,none,none,none,a135,none,none,-0.00210988,-0.00147130,-0.00099726,-0.00096925,-0.00037291,sell
2010-04-20,none,none,none,none,none,a135,a45,a120,none,none,a180,a180,none,none,a60,none,none,none,none,none,none, 0.00357500, 0.00311357, 0.00280039, 0.00306993, 0.00259200,buy
2010-04-21,none,a90,none,none,none,a135,a45,a120,none,a150,none,a150,a60,a120,none,none,a90,none,none,none,a60, 0.00270052,-0.00047482, 0.00148910, 0.00096094, 0.00007027,buy
2010-04-22,none,a90,none,none,none,a135,a45,none,a0,none,a150,a150,none,none,none,none,a90,none,none,a120,a60, 0.00275610, 0.00086990, 0.00192273, 0.00122178, 0.00160945,buy
2010-04-23,none,a90,none,none,none,a135,a45,a150,none,a180,none,a120,none,a150,none,none,a90,a135,none,a120,a60, 0.00362067, 0.00337851, 0.00377869, 0.00132045, 0.00337851,buy
2010-04-24,none,a90,none,none,none,a135,a45,none,none,none,a120,a120,none,none,none,none,a90,a135,none,a120,a60, 0.00323674, 0.00319012, 0.00357328, 0.00131601, 0.00324747,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a150,a120,none,a0,a180,none,none,a90,a135,none,a120,a60, 0.00231935, 0.00269110, 0.00269110, 0.00062882, 0.00269110,buy
2010-04-26,a45,a90,none,none,none,none,none,none,a60,none,a90,a90,a0,a180,none,none,a90,a135,none,a120,a60,-0.00055391, 0.00095500, 0.00095500,-0.00086142, 0.00095500,buy
2010-04-27,a45,a90,none,none,none,none,none,a150,none,a120,a90,none,none,a150,none,none,none,a135,a150,none,none,-0.00218360, 0.00050165,-0.00076886,-0.00044966,-0.00051931,sell
2010-04-28,a45,a90,none,none,a120,none,none,none,a90,a120,a60,a60,none,a150,none,none,none,a135,a150,none,none,-0.00359209,-0.00167901,-0.00017265,-0.00051237,-0.00205175,sell
2010-04-29,a45,none,none,none,a120,none,none,a120,none,a90,a60,none,a60,a120,none,none,none,none,a150,none,none, 0.00187469, 0.00105459, 0.00185286, 0.00170200,-0.00135604,buy
2010-04-30,a45,none,none,none,a120,none,none,none,a120,a90,none,none,a60,a120,none,none,none,none,a150,none,none, 0.00175136, 0.00091606, 0.00172952, 0.00305030, 0.00133084,buy
2010-05-01,a45,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00165887, 0.00124262, 0.00125812, 0.00278760, 0.00141612,buy
2010-05-02,a45,none,none,none,a120,none,none,a90,none,a60,none,a0,a90,a90,none,none,none,none,a150,none,none, 0.00156949, 0.00128271, 0.00150518, 0.00280941, 0.00101201,buy
2010-05-03,none,none,none,none,a120,none,none,none,a150,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.00191007, 0.00132897, 0.00161507, 0.00224860, 0.00199954,buy
2010-05-04,none,none,none,none,a120,none,none,a60,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,-0.00301572, 0.00217209, 0.00228192, 0.00231486, 0.00231486,buy
2010-05-05,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a60,none,a60,none,a150,none,none,none,-0.00196314, 0.00093570,-0.00111646,-0.00110913,-0.00110913,sell
2010-05-06,none,none,none,none,a120,none,none,none,a180,a0,none,none,none,none,none,a60,none,a150,none,none,none,-0.00231916,-0.00140545,-0.00194830,-0.00198628,-0.00198628,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,a0,none,a60,a150,none,none,a60,none,a150,none,none,none,-0.00173683,-0.00036722,-0.00135082,-0.00091915,-0.00091915,sell
2010-05-08,none,none,none,none,a120,none,none,none,a150,none,a60,a60,none,none,none,a60,none,a150,none,none,none,-0.00150638,-0.00009459,-0.00099190,-0.00095839,-0.00098457,sell
2010-05-09,none,none,none,none,a120,none,none,a0,none,none,none,none,a180,a0,none,a60,none,a150,none,none,none,-0.00262162, 0.00066980,-0.00006830,-0.00004648,-0.00004648,sell
2010-05-10,none,none,none,none,a120,none,none,none,none,none,a90,a90,a180,a0,none,a60,none,none,none,none,none, 0.00021688, 0.00537440, 0.00668902, 0.00598436, 0.00655200,buy
2010-05-11,none,none,none,none,a120,none,none,none,a120,a60,a90,none,a150,none,none,a60,none,none,none,none,none, 0.00076568, 0.00632125, 0.00270442, 0.00347194, 0.00347194,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none, 0.00209145, 0.00126217, 0.00074133, 0.00091060, 0.00091060,buy
2010-05-13,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00105369, 0.00002221, 0.00029382, 0.00076149, 0.00137968,buy
2010-05-14,none,none,none,none,a120,none,none,a60,none,a90,none,a150,a120,a60,a90,none,none,none,none,none,none,-0.00529778,-0.00352117,-0.00140015,-0.00264469,-0.00264469,sell
2010-05-15,none,none,none,none,a120,none,none,none,a60,none,a150,a150,none,none,a90,none,none,none,none,a90,none,-0.00313559,-0.00165162,-0.00182268,-0.00308169,-0.00309284,sell
2010-05-16,none,none,none,none,a120,none,none,a90,a60,a120,none,a180,a90,a90,a90,none,a120,none,none,a90,none,-0.00359441,-0.00191829,-0.00365012,-0.00296596,-0.00380468,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,a90,none,a120,none,none,a90,a90,-0.00250477,-0.00225851,-0.00304249,-0.00258338,-0.00258338,sell
2010-05-18,none,none,none,none,a120,none,none,a120,none,a150,a180,none,a60,a120,a90,none,a120,none,none,a90,a90,-0.00112545, 0.00002847,-0.00173721,-0.00146785,-0.00109679,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a150,a150,none,a120,a90,none,a120,none,none,a90,a90,-0.00413598,-0.00254014,-0.00331699,-0.00409050,-0.00417130,sell
2010-05-20,none,none,none,none,a120,none,none,a150,a0,a180,a150,none,none,a150,a90,none,a120,none,a180,a90,a90,-0.00538882,-0.00400626,-0.00599507,-0.00565264,-0.00538882,sell
2010-05-21,none,none,none,none,a120,none,none,a150,none,a180,a120,a120,none,a150,none,none,a120,none,a180,none,a90,-0.00122714,-0.00101549,-0.00227741,-0.00227741,-0.00106471,sell
2010-05-22,none,none,none,none,a120,none,none,a180,none,a150,a120,none,a0,a180,none,none,none,none,a180,none,a90,-0.00122224,-0.00107214,-0.00168441,-0.00173360,-0.00120903,sell
2010-05-23,none,none,none,none,a120,none,none,a180,none,a150,a90,a90,a0,a180,none,none,none,none,a180,none,none, 0.00235013, 0.00324755, 0.00256367, 0.00254115, 0.00249419,buy
2010-05-24,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,a45,none,none,a180,none,none, 0.00219159, 0.00283765, 0.00235447, 0.00018637, 0.00242697,buy
