Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00659149, 0.00601677, 0.0056853, 0.0062843, 0.0064280,buy
2010-01-17,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00114212, 0.00034358,-0.0022163,-0.0054957, 0.0019665,buy
2010-01-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00011235, 0.00047730,-0.0046619,-0.0039981,-0.0050859,sell
2010-01-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.01170269, 0.00993535, 0.0120271, 0.0117881, 0.0121622,buy
2010-01-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00702664, 0.00373574, 0.0040163, 0.0037357, 0.0091463,buy
2010-01-21,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00251309,-0.00742144,-0.0072927,-0.0072927,-0.0013904,sell
2010-01-22,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.00311034,-0.00968787,-0.0097345,-0.0097345,-0.0030271,sell
2010-01-23,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.00311034,-0.00968787,-0.0097345,-0.0097345,-0.0030271,sell
2010-01-24,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.00867052,-0.01290413,-0.0110196,-0.0104615,-0.0103438,sell
2010-01-25,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.00862884,-0.01066501,-0.0110903,-0.0109674,-0.0075436,sell
2010-01-26,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00546555,-0.01477194,-0.0122108,-0.0086739,-0.0116751,sell
2010-01-27,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00434283,-0.01340022,-0.0131555,-0.0062159,-0.0138653,sell
2010-01-28,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00434283,-0.01340022,-0.0131555,-0.0062159,-0.0138653,sell
2010-01-29,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00166411, 0.00099943, 0.0010796, 0.0010381, 0.0033085,buy
2010-01-30,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00175684, 0.00428330, 0.0031909, 0.0043446, 0.0036772,buy
2010-01-31,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00149223, 0.00500337, 0.0057642, 0.0053034, 0.0047803,buy
2010-02-01,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00149223, 0.00500337, 0.0057642, 0.0053034, 0.0047803,buy
2010-02-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00058639,-0.00338778, 0.0010144,-0.0016797, 0.0002764,sell
2010-02-03,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00008921, 0.00090864, 0.0005789,-0.0016042, 0.0003544,buy
2010-02-04,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,-0.01513832,-0.01533561,-0.0026594,-0.0105405,-0.0035084,sell
2010-02-05,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,-0.01513832,-0.01533561,-0.0026594,-0.0105405,-0.0035084,sell
2010-02-06,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,-0.01513832,-0.01533561,-0.0026594,-0.0105405,-0.0035084,sell
2010-02-07,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00117185, 0.00190687, 0.0038595, 0.0045824, 0.0042203,buy
2010-02-08,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00117185, 0.00190687, 0.0038595, 0.0045824, 0.0042203,buy
2010-02-09,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00410384, 0.00333946, 0.0033032, 0.0042563, 0.0035545,buy
2010-02-10,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00446585, 0.00183521, 0.0021789, 0.0039366, 0.0022105,buy
2010-02-11,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00263022, 0.00055811, 0.0021280, 0.0026422, 0.0026494,buy
2010-02-12,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,-0.00611763,-0.00409089, 0.0017314,-0.0054707,-0.0043589,sell
2010-02-13,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,-0.01144270,-0.01062290,-0.0000561,-0.0084813,-0.0073551,sell
2010-02-14,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,-0.01144270,-0.01062290,-0.0000561,-0.0084813,-0.0073551,sell
2010-02-15,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0, 0.00068550, 0.00194111, 0.0044260, 0.0000472, 0.0022999,buy
2010-02-16,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0, 0.00068550, 0.00194111, 0.0044260, 0.0000472, 0.0022999,buy
2010-02-17,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0, 0.00504366, 0.00462347, 0.0070238, 0.0057330, 0.0060767,buy
2010-02-18,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00302241,-0.00197839, 0.0010142, 0.0045630, 0.0015584,buy
2010-02-19,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00302241,-0.00197839, 0.0010142, 0.0045630, 0.0015584,buy
2010-02-20,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.00089743,-0.00214435,-0.0014879, 0.0045630, 0.0026334,buy
2010-02-21,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.00089743,-0.00214435,-0.0014879, 0.0045630, 0.0026334,buy
2010-02-22,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00124933,-0.00110574, 0.0020677, 0.0022171, 0.0020456,buy
2010-02-23,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.00094221, 0.00055025,-0.0005207, 0.0001855,-0.0001580,sell
2010-02-24,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.00094221, 0.00055025,-0.0005207, 0.0001855,-0.0001580,sell
2010-02-25,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00091214, 0.00100524, 0.0029568, 0.0033257, 0.0033257,buy
2010-02-26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00361440,-0.00565221, 0.0035975, 0.0036366, 0.0040273,buy
2010-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00521370, 0.00054965, 0.0052302, 0.0103307,-0.0033804,buy
2010-02-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00016949, 0.00005435, 0.0009791, 0.0006934, 0.0021152,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.01178115, 0.00573094, 0.0117811, 0.0093582, 0.0120544,buy
2010-03-02,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.01038767, 0.01265768, 0.0109951, 0.0145364, 0.0110438,buy
2010-03-03,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.01038767, 0.01265768, 0.0109951, 0.0145364, 0.0110438,buy
2010-03-04,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00791816, 0.00797324, 0.0079182, 0.0117657, 0.0072869,buy
2010-03-05,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00574169, 0.00521484, 0.0058358, 0.0080516, 0.0049621,buy
2010-03-06,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.00055374, 0.00496043, 0.0031130, 0.0027899, 0.0005719,buy
2010-03-07,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.00515958, 0.00094549, 0.0028916, 0.0012478,-0.0034427,sell
2010-03-08,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.00379059, 0.00561391, 0.0066440, 0.0068945, 0.0038111,buy
2010-03-09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00241309, 0.00147326, 0.0020767, 0.0006699, 0.0014939,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00241309, 0.00147326, 0.0020767, 0.0006699, 0.0014939,buy
2010-03-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00232559, 0.00135105, 0.0012023, 0.0022421, 0.0024652,buy
2010-03-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00232559, 0.00135105, 0.0012023, 0.0022421, 0.0024652,buy
2010-03-13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00403331,-0.00518185,-0.0057138,-0.0044546,-0.0007802,sell
2010-03-14,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00353320, 0.00100585,-0.0037743,-0.0024374, 0.0033920,sell
2010-03-15,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00353320, 0.00100585,-0.0037743,-0.0024374, 0.0033920,sell
2010-03-16,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00353320, 0.00100585,-0.0037743,-0.0024374, 0.0033920,sell
2010-03-17,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00023841, 0.00214627,-0.0053417, 0.0015559, 0.0031645,buy
2010-03-18,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00017970, 0.00023285,-0.0021280,-0.0004487,-0.0002516,sell
2010-03-19,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00017970, 0.00023285,-0.0021280,-0.0004487,-0.0002516,sell
2010-03-20,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00017970, 0.00023285,-0.0021280,-0.0004487,-0.0002516,sell
2010-03-21,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00007532, 0.00024568,-0.0021418,-0.0003368,-0.0014457,sell
2010-03-22,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.00345620,-0.00280575,-0.0032976,-0.0012756, 0.0028540,sell
2010-03-23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.00415914, 0.00016479,-0.0029753, 0.0009818, 0.0021302,sell
2010-03-24,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.00110079, 0.00196232, 0.0000406, 0.0026334, 0.0029247,buy
2010-03-25,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00489595, 0.00426576, 0.0020477, 0.0053205, 0.0017478,buy
2010-03-26,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00034055, 0.00396197, 0.0086133, 0.0036193, 0.0061843,buy
2010-03-27,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00068060, 0.00545776, 0.0049702, 0.0049702, 0.0015952,buy
2010-03-28,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.00381244, 0.00087681, 0.0020813, 0.0015038, 0.0022485,buy
2010-03-29,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00303605, 0.00308803, 0.0020662, 0.0030007, 0.0021109,buy
2010-03-30,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.00187799, 0.00188237,-0.0002412, 0.0011783,-0.0000440,buy
2010-03-31,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.00187799, 0.00188237,-0.0002412, 0.0011783,-0.0000440,buy
2010-04-01,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00376866, 0.00267860,-0.0009332, 0.0000632,-0.0001484,buy
2010-04-02,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00038352,-0.00001568,-0.0003835, 0.0031976, 0.0032139,buy
2010-04-03,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00803981,-0.00548203, 0.0110602, 0.0045117, 0.0083688,buy
2010-04-04,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00803981,-0.00548203, 0.0110602, 0.0045117, 0.0083688,buy
2010-04-05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00852329, 0.00354297, 0.0096879, 0.0083632, 0.0090699,buy
2010-04-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00852329, 0.00354297, 0.0096879, 0.0083632, 0.0090699,buy
2010-04-07,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00193939,-0.00272309,-0.0022105,-0.0036583,-0.0029105,sell
2010-04-08,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00190230,-0.00603923,-0.0068231,-0.0062645,-0.0063266,sell
2010-04-09,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00068646,-0.00275256,-0.0054363,-0.0026849,-0.0020645,sell
2010-04-10,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00162608,-0.00149906,-0.0033267,-0.0023261,-0.0007376,sell
2010-04-11,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00156448,-0.00019136,-0.0002977,-0.0011478, 0.0024716,buy
2010-04-12,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00317889,-0.00202508, 0.0003434,-0.0023140, 0.0025520,buy
2010-04-13,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00317889,-0.00202508, 0.0003434,-0.0023140, 0.0025520,buy
2010-04-14,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00227817, 0.00169797, 0.0002432,-0.0022580, 0.0021189,buy
2010-04-15,0,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00294250,-0.00543855,-0.0025122,-0.0013396,-0.0054695,sell
2010-04-16,0,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00502541,-0.00642529,-0.0048561,-0.0042326,-0.0064253,sell
2010-04-17,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00384112,-0.00536265,-0.0049049,-0.0032795,-0.0054535,sell
2010-04-18,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00574939,-0.00663947,-0.0074533,-0.0052109,-0.0070497,sell
2010-04-19,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00574939,-0.00663947,-0.0074533,-0.0052109,-0.0070497,sell
2010-04-20,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0, 0.00916780, 0.00976815, 0.0119310, 0.0075863, 0.0083103,buy
2010-04-21,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.00913230, 0.00804797, 0.0075604, 0.0034257, 0.0059225,buy
2010-04-22,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.00794178, 0.01182906, 0.0110041, 0.0097526, 0.0094524,buy
2010-04-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.00208921, 0.00498556, 0.0077713, 0.0051825, 0.0051270,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00104455, 0.00727540, 0.0072754, 0.0064746, 0.0094555,buy
2010-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00104455, 0.00727540, 0.0072754, 0.0064746, 0.0094555,buy
2010-04-26,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.00026776, 0.00510585, 0.0051058, 0.0051058, 0.0091798,buy
2010-04-27,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.00259076,-0.00000556,-0.0000056,-0.0000056, 0.0056259,sell
2010-04-28,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00346642,-0.00313137,-0.0047683,-0.0026668,-0.0026032,sell
2010-04-29,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00184418, 0.00368677,-0.0011702, 0.0009002, 0.0011892,buy
2010-04-30,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00793670, 0.00652451, 0.0058201, 0.0056222, 0.0057038,buy
2010-05-01,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00357695,-0.00140492,-0.0037183,-0.0029939,-0.0016490,sell
2010-05-02,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00601777,-0.00694920,-0.0047163,-0.0067013,-0.0014641,sell
2010-05-03,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00601777,-0.00694920,-0.0047163,-0.0067013,-0.0014641,sell
2010-05-04,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.00736347,-0.01029134,-0.0060313,-0.0109140,-0.0028407,sell
2010-05-05,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.00736347,-0.01029134,-0.0060313,-0.0109140,-0.0028407,sell
2010-05-06,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.00736347,-0.01029134,-0.0060313,-0.0109140,-0.0028407,sell
2010-05-07,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.00819801,-0.01257975,-0.0131444,-0.0111593,-0.0022476,sell
2010-05-08,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0,1,0,-0.00395583,-0.01343309,-0.0141444,-0.0138228, 0.0018658,sell
2010-05-09,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00066008,-0.00366427,-0.0042744,-0.0060171, 0.0043185,sell
2010-05-10,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.01156372, 0.00700908, 0.0080995, 0.0111053, 0.0149569,buy
2010-05-11,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00478588,-0.00051061, 0.0041807, 0.0043758, 0.0040059,buy
2010-05-12,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00002853,-0.00242841, 0.0042668,-0.0011165, 0.0005114,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00318012, 0.00199343, 0.0033789, 0.0022763, 0.0019984,buy
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00002853,-0.00242841, 0.0042668,-0.0011165, 0.0005114,buy
2010-05-15,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00725949, 0.00880875, 0.0071698, 0.0060928, 0.0088088,buy
2010-05-16,0,0,0,1,2,0,1,1,0,0,0,1,0,1,2,0,1,0,0,0,-0.00632607,-0.00570401,-0.0158326,-0.0103617,-0.0070014,sell
2010-05-17,0,0,0,1,2,0,1,1,0,0,0,1,0,1,2,0,1,0,0,0,-0.00632607,-0.00570401,-0.0158326,-0.0103617,-0.0070014,sell
2010-05-18,0,0,0,1,2,0,1,1,0,0,0,1,0,1,2,0,1,0,0,0,-0.00632607,-0.00570401,-0.0158326,-0.0103617,-0.0070014,sell
2010-05-19,0,0,0,1,2,0,1,1,0,0,0,1,0,1,2,0,1,0,0,0,-0.00632607,-0.00570401,-0.0158326,-0.0103617,-0.0070014,sell
2010-05-20,0,0,0,1,2,0,1,1,0,0,0,1,0,1,2,0,1,0,0,0,-0.00632607,-0.00570401,-0.0158326,-0.0103617,-0.0070014,sell
2010-05-21,0,0,0,1,2,0,1,1,0,0,0,1,0,1,2,0,1,0,0,0,-0.00632607,-0.00570401,-0.0158326,-0.0103617,-0.0070014,sell
2010-05-22,0,0,0,1,2,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.00567959,-0.00541933,-0.0129030,-0.0126757,-0.0034409,sell
2010-05-23,0,0,0,1,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00130055, 0.01048429, 0.0022589, 0.0027641, 0.0038269,buy
2010-05-24,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.01035014, 0.01157207, 0.0087433, 0.0109256, 0.0104124,buy
2010-05-25,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00267641, 0.00502983,-0.0020657, 0.0002953,-0.0006060,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00384067, 0.00371746, 0.0018886, 0.0017980, 0.0011019,buy
2010-05-27,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00840959, 0.01085429, 0.0108543, 0.0080618, 0.0029543,buy
2010-05-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00982427, 0.01097516, 0.0101821, 0.0100102, 0.0099153,buy
2010-05-29,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00589820, 0.00757447, 0.0077301, 0.0090826, 0.0095906,buy
2010-05-30,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,1, 0.00628169, 0.00607567, 0.0063792, 0.0046154, 0.0083285,buy
2010-05-31,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,1,0,1, 0.00095923, 0.00379554,-0.0003624, 0.0014283, 0.0070817,buy
2010-06-01,0,0,0,0,0,2,0,0,1,0,0,1,2,0,0,1,0,1,0,1,-0.00126398, 0.00238304,-0.0013315,-0.0000706, 0.0041393,sell
2010-06-02,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,1,0,1, 0.00075938, 0.00644980, 0.0014601, 0.0014509, 0.0039341,buy
2010-06-03,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,1,0,1, 0.00075938, 0.00644980, 0.0014601, 0.0014509, 0.0039341,buy
2010-06-04,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00223490,-0.00004108,-0.0009669,-0.0000411, 0.0011992,buy
2010-06-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00223490,-0.00004108,-0.0009669,-0.0000411, 0.0011992,buy
2010-06-06,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00223490,-0.00004108,-0.0009669,-0.0000411, 0.0011992,buy
2010-06-07,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00530767,-0.00235824,-0.0031163,-0.0053077,-0.0050674,sell
2010-06-08,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00530767,-0.00235824,-0.0031163,-0.0053077,-0.0050674,sell
2010-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00414421, 0.00457657, 0.0052379, 0.0040746, 0.0041442,buy
2010-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00646365, 0.00488823, 0.0087805, 0.0051173, 0.0070227,buy
