Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,0,1,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,-0.003385,-0.004023,-0.003385, 0.00798,-0.013025,sell
2017-01-23,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.037298,-0.054936,-0.025619,-0.03726,-0.054835,sell
2017-01-24,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.019096, 0.004167, 0.024219, 0.02025, 0.006996,buy
2017-01-25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.019338,-0.005272, 0.014461,-0.00173,-0.002274,buy
2017-01-26,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.001136,-0.026995, 0.008186,-0.03681,-0.050515,sell
2017-01-27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.138072, 0.116884, 0.138438, 0.11620, 0.103071,buy
2017-01-28,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.006179, 0.043487, 0.013323, 0.00089,-0.062105,buy
2017-01-29,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.029049,-0.035792,-0.023280,-0.04366,-0.080749,sell
2017-01-30,0,0,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.029710,-0.010580,-0.071024,-0.08724,-0.025100,sell
2017-01-31,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.010782, 0.033962,-0.005442, 0.07228, 0.032299,buy
2017-02-01,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000913,-0.022994,-0.112272,-0.11800, 0.107841,sell
2017-02-02,0,0,0,1,0,0,0,1,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.041938,-0.041780,-0.032503,-0.02809,-0.045821,sell
2017-02-03,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026330, 0.059652,-0.047139, 0.01118, 0.037772,buy
2017-02-04,0,1,0,1,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.009214, 0.066077, 0.064481, 0.08344, 0.033018,buy
2017-02-05,0,1,0,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0, 0.050565, 0.048709, 0.056145, 0.04987, 0.050760,buy
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.037908, 0.033286,-0.029749,-0.03990,-0.045556,sell
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.032446, 0.025021, 0.052096, 0.02641,-0.009788,buy
2017-02-08,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.039802, 0.036058, 0.021040, 0.05472, 0.030710,buy
2017-02-09,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.012298, 0.016316,-0.012246, 0.03082,-0.009343,buy
2017-02-10,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.015027, 0.003158, 0.003757, 0.00370, 0.005030,buy
2017-02-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.071537, 0.088598, 0.073972, 0.07776, 0.090326,buy
2017-02-12,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0, 0.048066, 0.070051, 0.042470, 0.01901, 0.073968,buy
2017-02-13,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.055895,-0.012020, 0.000809, 0.00484,-0.045993,sell
2017-02-14,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.005945, 0.030690, 0.036392, 0.00841,-0.022426,buy
2017-02-15,1,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.091601,-0.021322, 0.103829, 0.00077,-0.044092,sell
2017-02-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.062562, 0.055387, 0.047537, 0.06256, 0.035995,buy
2017-02-17,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.049139,-0.120772,-0.095322,-0.06960,-0.071091,sell
2017-02-18,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.017290,-0.095452,-0.010049, 0.08300,-0.022101,buy
2017-02-19,1,0,0,0,0,0,1,0,0,0,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.054548,-0.072555,-0.062973, 0.05836,-0.048638,sell
2017-02-20,1,0,0,0,1,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.004201, 0.007158,-0.011489, 0.04741,-0.011141,buy
2017-02-21,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.033056, 0.048328, 0.004693, 0.07392, 0.054079,buy
2017-02-22,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.037842,-0.032696,-0.037842,-0.03112,-0.033936,sell
2017-02-23,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.018957,-0.014874,-0.024699,-0.00300,-0.027723,sell
2017-02-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.018741,-0.035997,-0.037675,-0.01312,-0.053092,sell
2017-02-25,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.024373,-0.062550,-0.054655,-0.05105,-0.047004,sell
2017-02-26,0,1,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.050250,-0.065262,-0.055983, 0.02009,-0.052829,sell
2017-02-27,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.000705, 0.004804, 0.006936,-0.00673,-0.009004,sell
2017-02-28,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.086573,-0.082222,-0.065046,-0.08782,-0.090952,sell
2017-03-01,0,2,0,0,0,2,0,0,1,1,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.029163,-0.033244,-0.044897,-0.03368,-0.069347,sell
2017-03-02,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.028605,-0.034338,-0.034338,-0.00409,-0.032056,sell
2017-03-03,0,1,0,0,0,1,0,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.004863, 0.025798, 0.020554, 0.01384, 0.009422,buy
2017-03-04,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.008061, 0.079848, 0.082897, 0.03388,-0.017532,buy
2017-03-05,0,1,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.012055, 0.086410, 0.074177,-0.00556, 0.007111,buy
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.028512,-0.051722,-0.050375,-0.06479,-0.050323,sell
2017-03-07,0,0,1,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.052868,-0.046549,-0.046961,-0.02034,-0.051932,sell
2017-03-08,0,0,1,0,1,0,1,0,1,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,0,0,-0.070045,-0.070045,-0.063141,-0.03649,-0.015427,sell
2017-03-09,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0, 0.001474, 0.008565,-0.008218, 0.08419, 0.075624,sell
2017-03-10,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0, 0.022523,-0.027248,-0.041636,-0.02269,-0.026356,sell
2017-03-11,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.027703,-0.038150,-0.023761,-0.01808,-0.027690,sell
2017-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.030135,-0.065239,-0.064993,-0.04885,-0.054570,sell
2017-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.083571, 0.000271, 0.007231, 0.00468,-0.038381,sell
2017-03-14,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.018713, 0.020698,-0.009377, 0.08298, 0.018713,buy
2017-03-15,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.082693,-0.084904,-0.033390, 0.10375,-0.087530,sell
2017-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.017490,-0.070722,-0.073079, 0.05487,-0.000871,buy
2017-03-17,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.055895,-0.012020, 0.000809, 0.00484,-0.045993,sell
2017-03-18,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.036639,-0.010053,-0.036387,-0.04559,-0.019012,sell
2017-03-19,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.049502,-0.082093,-0.079916, 0.04698,-0.058976,sell
2017-03-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.024680,-0.124906,-0.096663, 0.03940,-0.027952,buy
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.032258,-0.064855,-0.035366, 0.06116,-0.039381,sell
2017-03-22,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.025012, 0.053869, 0.020620, 0.03813, 0.047825,buy
2017-03-23,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029804,-0.021142,-0.013492, 0.02363,-0.020632,buy
2017-03-24,0,0,0,2,0,0,0,1,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.114746,-0.105760,-0.158321,-0.06490,-0.027166,sell
2017-03-25,0,0,0,2,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.084682, 0.054965, 0.108397, 0.08797, 0.087600,buy
2017-03-26,0,0,0,1,0,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.031470, 0.054023, 0.023172, 0.00023, 0.055905,buy
2017-03-27,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.068932, 0.098381, 0.079793, 0.06601, 0.064712,buy
2017-03-28,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.022788,-0.001088,-0.045222,-0.01744,-0.012879,sell
2017-03-29,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.052550, 0.025887, 0.029996, 0.06188, 0.032216,buy
2017-03-30,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.034002, 0.072001, 0.091579, 0.02223, 0.058756,buy
2017-03-31,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,-0.055568,-0.031994,-0.002557,-0.04355,-0.033045,sell
2017-04-01,0,0,0,0,0,0,0,0,0,1,2,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0, 0.058484, 0.083299, 0.075868, 0.09044, 0.082029,buy
2017-04-02,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.018739,-0.016661,-0.053568,-0.02135,-0.019178,buy
2017-04-03,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.038769,-0.076319,-0.027442,-0.02059,-0.040305,sell
2017-04-04,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.013786, 0.018676, 0.018594, 0.01218, 0.014569,buy
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.019145,-0.014534,-0.006118, 0.00129,-0.031349,sell
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.006536, 0.028684,-0.014314, 0.02423, 0.024871,buy
2017-04-07,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.064903,-0.054466,-0.045885,-0.09190,-0.071959,sell
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.012072,-0.015141,-0.001690,-0.00225, 0.056627,sell
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.020648, 0.015700, 0.046167, 0.02177, 0.020570,buy
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.033285,-0.016636,-0.019849,-0.01018, 0.024512,sell
2017-04-11,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.016927, 0.009942, 0.019102, 0.02121, 0.004833,buy
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.060516, 0.045713, 0.074795, 0.03962, 0.052250,buy
2017-04-13,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.040566,-0.036453,-0.036767,-0.02167,-0.037488,sell
2017-04-14,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.022723, 0.035727, 0.025823, 0.02847, 0.025590,buy
2017-04-15,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,-0.004512, 0.008366,-0.029340, 0.00837,-0.030918,sell
2017-04-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,0, 0.042480, 0.039715, 0.048820, 0.03467, 0.054241,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.016057, 0.028422, 0.020252, 0.02555, 0.018477,buy
2017-04-18,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.044392, 0.047626, 0.052118, 0.02124, 0.006314,buy
2017-04-19,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.034723, 0.030292, 0.031916, 0.02730,-0.005411,buy
2017-04-20,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.003938, 0.001248, 0.048159, 0.00680, 0.028371,buy
2017-04-21,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.060985, 0.051679, 0.053898, 0.05277, 0.050762,buy
2017-04-22,1,1,0,1,0,0,0,0,1,0,2,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0, 0.037277, 0.067072, 0.036451, 0.06543, 0.036451,buy
2017-04-23,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.047719,-0.032176,-0.020859,-0.04277,-0.022370,sell
2017-04-24,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.079589,-0.082179,-0.048942,-0.09194,-0.021474,sell
2017-04-25,0,1,0,1,0,0,0,0,1,1,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.045166, 0.056850,-0.070393,-0.04121,-0.029799,sell
2017-04-26,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005608,-0.030312,-0.044589,-0.09652, 0.029287,sell
2017-04-27,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.035118, 0.033655,-0.003685, 0.04226, 0.042261,buy
2017-04-28,0,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.024744, 0.050871,-0.023526,-0.03656,-0.030259,sell
2017-04-29,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.010679, 0.000279, 0.002706, 0.00828, 0.001548,buy
2017-04-30,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.021930, 0.024470,-0.000367, 0.01031,-0.003184,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.011223, 0.080264,-0.009500,-0.00950, 0.043926,sell
2017-05-02,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.081651, 0.093802, 0.087714, 0.08827, 0.083385,buy
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.000852,-0.021988, 0.017166,-0.02434,-0.012364,sell
2017-05-04,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.009207, 0.026087, 0.024120, 0.00980, 0.010094,buy
2017-05-05,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.046276, 0.040221, 0.031329, 0.02204, 0.111607,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.020919,-0.013039,-0.006153,-0.00786,-0.013039,sell
2017-05-07,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.007654, 0.003419,-0.002913,-0.00535,-0.016853,sell
2017-05-08,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.022175,-0.007642, 0.017289, 0.02372,-0.020743,buy
2017-05-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.046233, 0.047079, 0.064536, 0.04758, 0.032180,buy
2017-05-10,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.023955,-0.016986,-0.008010,-0.01100,-0.017664,sell
2017-05-11,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.083540,-0.030380,-0.044312,-0.09530,-0.045748,sell
2017-05-12,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.024284,-0.018422, 0.006271,-0.02001, 0.026477,buy
2017-05-13,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.012040,-0.017581,-0.012406,-0.01772, 0.000638,sell
2017-05-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.014770,-0.012759,-0.014850,-0.04336,-0.019642,sell
2017-05-15,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.020517,-0.002886,-0.007318, 0.02868,-0.004168,buy
2017-05-16,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.002116,-0.012748,-0.047556, 0.03852, 0.001360,buy
2017-05-17,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.015157,-0.006087,-0.002215,-0.01130, 0.015083,buy
2017-05-18,0,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,-0.020592,-0.027392,-0.036211,-0.03641,-0.033262,sell
2017-05-19,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.023918,-0.051579,-0.022648,-0.02458,-0.028867,sell
2017-05-20,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.007283,-0.036481,-0.023357,-0.01167,-0.004919,sell
2017-05-21,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.054420,-0.050587,-0.052726,-0.04162,-0.056375,sell
2017-05-22,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.049630, 0.042187, 0.065535, 0.04090,-0.000591,buy
2017-05-23,0,1,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.062661, 0.008721, 0.023045,-0.02828,-0.005177,sell
2017-05-24,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.067228, 0.009944, 0.048688, 0.00462, 0.013179,buy
2017-05-25,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.015062,-0.001647,-0.021877,-0.01346,-0.015508,sell
2017-05-26,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.012788,-0.021429,-0.055456,-0.02761,-0.057174,sell
2017-05-27,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.053702,-0.038719,-0.046254,-0.04156,-0.050252,sell
2017-05-28,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.024828, 0.058591, 0.024413, 0.01316, 0.014810,buy
