Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909, 0.0000679,-0.00760508,-0.0102528,-0.0068273,-0.0095173,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006,-0.0064241,-0.01320470,-0.0132047,-0.0130106,-0.0137294,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224,-0.0056104,-0.01927311,-0.0188941,-0.0185257,-0.0291903,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732, 0.0008853, 0.00127099, 0.0010707, 0.0036980, 0.0018604,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445, 0.0024895, 0.00548449, 0.0018436, 0.0054163,-0.0028382,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693, 0.0197270, 0.01929313, 0.0238730, 0.0191059, 0.0101056,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539, 0.0093399, 0.00688422, 0.0102780, 0.0066847, 0.0026551,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873,-0.0007538, 0.00026321, 0.0022905, 0.0031692, 0.0013938,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882, 0.0230519,-0.00932762,-0.0078276,-0.0014350,-0.0036846,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844, 0.0147917, 0.01114545, 0.0175993, 0.0070202, 0.0203281,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165, 0.0228048, 0.01903755, 0.0193425, 0.0213831, 0.0201778,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006, 0.0067518, 0.00170380, 0.0029411, 0.0023350, 0.0019472,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393,-0.0077051,-0.01062629,-0.0136312,-0.0243929,-0.0113704,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796,-0.0227439,-0.02631592,-0.0254267,-0.0252461,-0.0249665,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809, 0.0336825, 0.03777269, 0.0369418, 0.0088842, 0.0242555,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012, 0.0220123, 0.02575024, 0.0238747, 0.0099095, 0.0218367,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405,-0.0081035,-0.00412751,-0.0091629,-0.0251980,-0.0069078,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157, 0.0129236, 0.02084436,-0.0063353, 0.0195610, 0.0075224,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182,-0.0119368,-0.01236126,-0.0013079,-0.0234131,-0.0070806,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314,-0.0153714,-0.01282676,-0.0066995,-0.0109407,-0.0081986,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384, 0.0036453, 0.00608957, 0.0053283, 0.0019158, 0.0053229,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309,-0.0067387,-0.00101103,-0.0060193,-0.0041550,-0.0094834,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927,-0.0091737,-0.00597540,-0.0092049,-0.0078484,-0.0023954,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568,-0.0023393,-0.00869590,-0.0075173,-0.0037695,-0.0042787,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811, 0.0128450, 0.00959374,-0.0003192, 0.0105812, 0.0133131,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195, 0.0065170, 0.00620530, 0.0072479, 0.0153291, 0.0017430,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959,-0.0010810,-0.00114192, 0.0046881, 0.0011587, 0.0012841,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445, 0.0000153, 0.00906962, 0.0107537, 0.0090696, 0.0103569,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912, 0.0061853, 0.00144899, 0.0024856, 0.0037160, 0.0045427,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238, 0.0030641,-0.00073599, 0.0013904,-0.0000656, 0.0009399,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965, 0.0025615, 0.00790540, 0.0047616, 0.0072750, 0.0113208,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555,-0.0198050,-0.00487697,-0.0127422,-0.0121203, 0.0083139,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671, 0.0023569, 0.00204130, 0.0005591, 0.0032432,-0.0002516,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732,-0.0118422,-0.00104869,-0.0134184,-0.0027278,-0.0169116,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374,-0.0174538,-0.01643239,-0.0184829,-0.0108967,-0.0111665,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274, 0.0170272, 0.01694073, 0.0113793, 0.0159168, 0.0111913,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151,-0.0134882,-0.01600644,-0.0177479,-0.0302547,-0.0146069,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607, 0.0022550, 0.03149214, 0.0034114,-0.0017203, 0.0042852,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071, 0.0074266, 0.04166784, 0.0119542, 0.0098098, 0.0137350,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732, 0.0088697, 0.02528065, 0.0042145, 0.0101358, 0.0081267,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011, 0.0057142, 0.02324097, 0.0136689, 0.0093136, 0.0128132,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152,-0.0461245,-0.05692013,-0.0000125,-0.0493141,-0.0478530,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171,-0.0095551,-0.00823927,-0.0088168,-0.0109216,-0.0100448,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471,-0.0042508, 0.00588800,-0.0000091, 0.0027932, 0.0017343,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221,-0.0078419,-0.01036281,-0.0109217,-0.0108732,-0.0063065,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009,-0.0163917,-0.01518421,-0.0127764,-0.0136410,-0.0139941,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087,-0.0090351,-0.00133527,-0.0035267,-0.0012359,-0.0023076,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034, 0.0049578,-0.00152830,-0.0041230,-0.0002156, 0.0008613,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019,-0.0221117,-0.03119591,-0.0142939,-0.0216154,-0.0295849,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461,-0.0127741,-0.01537067,-0.0148812,-0.0145319,-0.0152217,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193, 0.0141605, 0.00424795, 0.0056924,-0.0032808, 0.0069447,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382,-0.0103101,-0.00529190,-0.0107375,-0.0101510,-0.0088075,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198,-0.0063174, 0.00073498, 0.0010699, 0.0001958, 0.0016819,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554, 0.0075314, 0.00621615, 0.0102913, 0.0125584, 0.0076502,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452, 0.0055372, 0.01179620, 0.0186610, 0.0073578, 0.0051060,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564,-0.0054686,-0.00633888,-0.0117571,-0.0181404,-0.0045406,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385, 0.0063057,-0.00844749,-0.0052773,-0.0140976,-0.0046818,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167, 0.0041631,-0.00052337,-0.0005569,-0.0011176, 0.0022260,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246, 0.0082303, 0.01579505,-0.0006183,-0.0208535, 0.0054679,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954,-0.0067590, 0.00129713,-0.0060164,-0.0186430,-0.0064431,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713,-0.0205960, 0.00129841,-0.0150390,-0.0260870,-0.0108598,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017,-0.0060133, 0.01056972,-0.0011946,-0.0106885, 0.0005391,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454, 0.0005738, 0.02951373,-0.0062085,-0.0126190,-0.0050174,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272, 0.0159406, 0.03579920, 0.0115465, 0.0058569, 0.0020810,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724,-0.0060806, 0.00404840, 0.0013491,-0.0002458,-0.0021618,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808, 0.0030270, 0.02133459, 0.0141719, 0.0045216, 0.0024363,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694,-0.0120513,-0.01494432,-0.0128921,-0.0078353,-0.0128396,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297,-0.0008006,-0.00580259,-0.0021989, 0.0011098, 0.0000640,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953, 0.0250940, 0.01960951, 0.0194814, 0.0234588, 0.0080896,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599, 0.0000954,-0.00028696, 0.0057879,-0.0002262, 0.0006499,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668,-0.0036224, 0.00161484, 0.0011059,-0.0020407, 0.0003324,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298, 0.0039335, 0.00713256, 0.0052381, 0.0039234, 0.0052765,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345,-0.0084437, 0.00229203, 0.0030323,-0.0070073,-0.0063581,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846, 0.0087964, 0.01549252, 0.0010928, 0.0140634, 0.0049553,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569, 0.0038822, 0.00616664, 0.0068769, 0.0055937, 0.0068424,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261,-0.0093827,-0.00111726,-0.0014969,-0.0015872, 0.0001666,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341,-0.0038484,-0.00035058,-0.0014552,-0.0014247,-0.0005592,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643, 0.0030588, 0.00248667,-0.0100005,-0.0091966,-0.0057377,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334, 0.0280445, 0.02546969, 0.0271589, 0.0247350, 0.0060066,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414, 0.0049930, 0.02063931, 0.0116790, 0.0133202, 0.0114091,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799,-0.0016975, 0.01316983, 0.0109508, 0.0099454, 0.0100192,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741, 0.0018581, 0.00651482, 0.0159168, 0.0100540, 0.0162132,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324,-0.0027915, 0.00610828, 0.0064033,-0.0066392, 0.0043345,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538,-0.0067108,-0.01491397,-0.0119619,-0.0160368,-0.0155485,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993, 0.0126712, 0.01078684, 0.0088928,-0.0134891, 0.0093927,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033,-0.0114125, 0.03598471,-0.0008980, 0.0055069,-0.0002379,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645,-0.0077847, 0.00015149,-0.0068736,-0.0071715,-0.0050008,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432, 0.0224639, 0.00920403, 0.0062715, 0.0079879, 0.0098235,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448,-0.0169996,-0.00874721,-0.0203067,-0.0143413,-0.0195357,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022,-0.0121605,-0.01015779,-0.0051178,-0.0102245,-0.0082328,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572, 0.0093370, 0.01597028, 0.0082113, 0.0047232, 0.0085206,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099,-0.0245334,-0.03397826,-0.0271903,-0.0288597,-0.0341720,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687,-0.0135420, 0.01025851, 0.0023569,-0.0046338,-0.0144906,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251, 0.0214787, 0.01755057, 0.0306499, 0.0218710, 0.0192979,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793, 0.0444407, 0.04607403, 0.0618705, 0.0470423, 0.0644011,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479, 0.0094316, 0.01070922, 0.0193128, 0.0098361, 0.0127366,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478, 0.0208479, 0.00960302, 0.0106969, 0.0164467, 0.0283796,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286, 0.0346329, 0.03818244, 0.0304751, 0.0206664, 0.0260687,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323, 0.0194881, 0.02039973, 0.0363947, 0.0130914, 0.0218239,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984, 0.0116251, 0.00622557,-0.0037931, 0.0209951, 0.0173947,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586,-0.0165921,-0.00989904,-0.0094478, 0.0084147,-0.0001455,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477, 0.0154313, 0.01110780, 0.0144571, 0.0150890, 0.0028673,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597, 0.0115527, 0.01163718, 0.0114299, 0.0116249,-0.0106004,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029,-0.0067170,-0.00328500,-0.0036335,-0.0028087,-0.0068199,sell
