Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.89375,345.798333333333,140.456666666667, 0.00178391, 0.00587474, 0.0050490, 0.00502421, 0.00537877,buy
2010-01-12,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667,-0.00048458, 0.00119256,-0.0001297,-0.00020913,-0.00016993,sell
2010-01-13,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575, 0.00725329, 0.01096103, 0.0064309, 0.00687942, 0.00706815,buy
2010-01-14,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a0,a60,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333, 0.00140588, 0.00205079, 0.0034492, 0.00157206, 0.00162732,buy
2010-01-15,none,none,a90,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667,-0.00377741,-0.00224439, 0.0019083,-0.00235860,-0.00341841,sell
2010-01-16,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333,-0.00707085,-0.00407487,-0.0031020,-0.00572267,-0.00717801,sell
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875,-0.00031482,-0.00025490, 0.0034139, 0.00465745,-0.00019477,buy
2010-01-18,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667, 0.00634888, 0.00328903, 0.0063503, 0.00161696, 0.00669137,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,335.3775,337.193333333333,142.647083333333,-0.00251503,-0.00826623,-0.0013652,-0.00783891,-0.00366461,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333,-0.00345422, 0.00329033,-0.0065198,-0.00589960,-0.00695475,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a180,none,none,a60,none,none,none,none,a120,none,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5,-0.01105058,-0.00933608,-0.0093898,-0.00936655,-0.00739828,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625,-0.01028142,-0.00857822,-0.0057122,-0.00744524,-0.00973176,sell
2010-01-23,none,none,none,none,none,none,none,a120,a150,a90,none,a90,none,a120,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125,-0.01268008,-0.01400518,-0.0096360,-0.00948086,-0.01540068,sell
2010-01-24,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667,-0.01150135,-0.00780566,-0.0089302,-0.01013104,-0.00149369,sell
2010-01-25,none,a150,none,none,none,none,none,none,a120,a120,a60,none,none,a120,none,none,none,none,a45,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333, 0.00543819, 0.00489097, 0.0031242, 0.00093430, 0.00618057,buy
2010-01-26,none,a150,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667, 0.00470630, 0.00101638, 0.0004074, 0.00034036, 0.00175773,buy
2010-01-27,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375,-0.00390737,-0.00573209,-0.0072004,-0.00670119,-0.00734629,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667,-0.00610658,-0.00401147, 0.0024568,-0.00793709, 0.01027502,sell
2010-01-29,a135,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333, 0.00441130, 0.00875403, 0.0107279, 0.00172581, 0.00901662,buy
2010-01-30,a135,none,none,none,none,a30,a0,a150,none,a180,none,a180,a180,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333, 0.00694086, 0.00962418, 0.0118841, 0.00226501, 0.00888624,buy
2010-01-31,a135,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965,-0.00040052,-0.00105163,-0.0007502,-0.00024480,-0.00116945,sell
2010-02-01,a135,none,none,none,none,a30,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125, 0.01096123, 0.01074530, 0.0102020, 0.00381930, 0.00452031,buy
2010-02-02,a135,none,none,none,none,a30,none,none,a0,none,a180,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333, 0.00541826, 0.00941408, 0.0061224, 0.00865517, 0.00854578,buy
2010-02-03,none,none,none,none,none,a30,a60,none,none,a120,none,a120,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333,-0.00128891, 0.00116870,-0.0016837,-0.00209364, 0.00098285,sell
2010-02-04,none,none,none,none,none,a30,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47,-0.00313271,-0.00896684,-0.0043339,-0.00910379,-0.00090686,sell
2010-02-05,none,none,none,none,a60,a30,a90,none,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125,-0.00937388,-0.00731877,-0.0082830,-0.00331444,-0.00899123,sell
2010-02-06,none,none,none,none,a60,a30,none,a60,none,a90,a120,a90,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333,-0.00769519,-0.00886821,-0.0081849,-0.00356482,-0.01321248,sell
2010-02-07,none,none,none,none,a60,a30,a120,none,a60,none,none,none,none,a135,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667,-0.00374033,-0.00176512,-0.0035693,-0.00083872,-0.00520601,sell
2010-02-08,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,none,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667,-0.00688964,-0.00752554,-0.0058423,-0.00703912,-0.00860763,sell
2010-02-09,none,none,none,none,none,none,a150,none,a90,none,a90,a60,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03,-0.00378223, 0.00282586,-0.0002582,-0.00031130,-0.00902378,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54, 0.00652183, 0.00754019, 0.0005951, 0.00210152, 0.00948506,buy
2010-02-12,none,a180,a120,none,none,none,a180,a0,a120,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667,-0.00108624, 0.00180266,-0.0048512, 0.00045839,-0.00251683,sell
2010-02-13,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08, 0.00138838, 0.00325246,-0.0052617, 0.00231040,-0.00182665,buy
2010-02-14,none,a180,none,none,none,none,a150,none,a150,a0,none,a0,none,none,a30,a150,a150,none,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125, 0.00278299, 0.00395742,-0.0008011, 0.00401961, 0.00105970,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667, 0.00539174, 0.00563199,-0.0001597, 0.00407832,-0.00014279,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667, 0.00806723, 0.00723822, 0.0073361, 0.00743445, 0.01070507,buy
2010-02-17,none,none,none,none,a45,none,a120,a60,a180,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333, 0.00682393, 0.00776217, 0.0055748, 0.00683350, 0.00869672,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667, 0.00362304, 0.00396322,-0.0014710, 0.00297846, 0.00704210,buy
2010-02-19,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667, 0.00432928, 0.00460490, 0.0009665,-0.00068785, 0.00679614,buy
2010-02-20,none,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667,-0.00036836, 0.00345272, 0.0021064,-0.00436438, 0.00125914,buy
2010-02-21,none,none,a135,none,none,none,a60,none,none,a90,a60,none,a150,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667,-0.00432407,-0.00124353,-0.0031114,-0.00558681,-0.00302876,sell
2010-02-22,none,none,a135,none,none,none,a60,none,a120,a90,none,a90,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667,-0.00470501,-0.00394764,-0.0051179,-0.00584042,-0.00553427,sell
2010-02-23,none,none,a135,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375,-0.00532070,-0.00235616,-0.0062349,-0.00585346,-0.00457914,sell
2010-02-24,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125,-0.00465477,-0.00412997,-0.0067813,-0.00237847,-0.01349719,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333,-0.00917471,-0.00856879,-0.0100286,-0.00776988,-0.01425255,sell
2010-02-26,none,none,none,none,a30,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667,-0.00177592,-0.00076975,-0.0000314,-0.00203763,-0.00162825,sell
2010-02-27,none,none,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667,-0.00041607, 0.00034811,-0.0004132,-0.00120274,-0.00131500,sell
2010-02-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333,-0.00543373,-0.00410233,-0.0050092,-0.00530025,-0.00605192,sell
2010-03-01,none,a150,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025, 0.00740430, 0.00013135, 0.0027023, 0.00301393, 0.00620214,buy
2010-03-02,none,a150,a150,none,none,none,a60,a150,a0,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333, 0.00659009, 0.00332288, 0.0038712, 0.00354230, 0.00539086,buy
2010-03-03,none,none,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667, 0.00114037, 0.00125083, 0.0012135, 0.00453453, 0.00172037,buy
2010-03-04,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667, 0.00085861, 0.00247771, 0.0036214, 0.00122867, 0.00295844,buy
2010-03-05,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,a0,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333, 0.00708408, 0.00702587, 0.0080538, 0.00652808, 0.00836038,buy
2010-03-06,none,none,none,none,none,none,a120,none,a60,none,a120,a120,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667, 0.00794035, 0.00787817, 0.0088539, 0.00707990, 0.00856769,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875, 0.01003861, 0.00939838, 0.0097169, 0.00843137, 0.01038369,buy
2010-03-08,none,none,none,none,none,none,a150,none,a90,none,a90,a90,none,none,none,a120,a180,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625, 0.00604059, 0.00510354, 0.0028891, 0.00369246, 0.00492666,buy
2010-03-09,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667, 0.00202673, 0.00126367, 0.0017890, 0.00222348, 0.00195399,buy
2010-03-10,none,a135,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125, 0.00205681, 0.00185178, 0.0029149, 0.00333155, 0.00248380,buy
2010-03-11,none,none,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667,-0.00692871,-0.00306803,-0.0082026,-0.00793706,-0.00824914,sell
2010-03-13,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375,-0.00186494,-0.00507546,-0.0047740, 0.00322730,-0.00209341,sell
2010-03-14,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333, 0.00171020, 0.00452375, 0.0064377, 0.00858116, 0.00125235,buy
2010-03-15,none,none,none,a0,a0,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333, 0.00384358, 0.00282674, 0.0030575, 0.00486465, 0.00097857,buy
2010-03-16,none,none,none,none,a0,none,a120,a0,a180,none,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333, 0.00024732,-0.00001687, 0.0027870, 0.00336355, 0.00040322,buy
2010-03-17,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333,-0.00625076,-0.00120985,-0.0007969,-0.00577664,-0.00068112,sell
2010-03-18,none,a120,a180,none,none,none,a90,none,a150,none,none,none,none,none,a0,none,none,none,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875,-0.00432352, 0.00125122, 0.0006355,-0.00194600, 0.00166831,buy
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125,-0.00018858, 0.00026783,-0.0016698,-0.00078684, 0.00553939,sell
2010-03-20,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333, 0.00403783, 0.00361595, 0.0021008,-0.00014412, 0.00100194,buy
2010-03-21,none,none,none,none,none,none,a60,a60,a120,a60,none,none,a120,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375, 0.00680226, 0.00441163, 0.0038844, 0.00478112, 0.00555245,buy
2010-03-22,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125, 0.00595741, 0.00510518, 0.0029232, 0.00195635, 0.00517940,buy
2010-03-23,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667, 0.00486654, 0.00503095, 0.0040561, 0.00442853, 0.00607850,buy
2010-03-24,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333,-0.00001510, 0.00366931,-0.0001285, 0.00019552, 0.00199646,buy
2010-03-25,none,none,none,none,none,none,a0,none,a60,a120,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333, 0.00359748, 0.00349467, 0.0031190, 0.00331836, 0.00564923,buy
2010-03-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667, 0.00085558, 0.00359729, 0.0026567, 0.00295768, 0.00463509,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333, 0.00348593, 0.00404345, 0.0027685, 0.00298492, 0.00577126,buy
2010-03-28,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667,-0.00872032, 0.00116817,-0.0095550,-0.01220811,-0.00882542,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a0,none,a180,a150,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855,-0.00101103, 0.00308497,-0.0029812,-0.00168805, 0.00211148,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375,-0.00165434, 0.00508259,-0.0023046,-0.00452913,-0.00171687,sell
2010-03-31,none,none,none,none,a30,none,a90,a180,none,none,a150,a180,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333,-0.00274769,-0.00397855,-0.0011216,-0.00404198,-0.00264068,sell
2010-04-01,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667,-0.00000207, 0.00268509, 0.0027759, 0.00075822, 0.00318439,buy
2010-04-02,none,none,a150,none,none,none,a120,a150,a60,none,a120,a150,none,none,none,a90,none,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333,-0.00258182,-0.00233831,-0.0007977,-0.00125166,-0.00211214,sell
2010-04-03,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025,-0.00301003,-0.00252300,-0.0031256,-0.00438598,-0.00252695,sell
2010-04-04,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22, 0.00077995, 0.00590457,-0.0010080, 0.00115096, 0.00189232,buy
2010-04-05,none,a90,none,none,none,none,a150,a120,a90,none,none,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667,-0.00113183, 0.00016142, 0.0004741,-0.00342705, 0.00064641,sell
2010-04-06,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333,-0.00091972, 0.00761359, 0.0011802, 0.00340829, 0.00127180,sell
2010-04-07,none,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333,-0.00513175,-0.00433311,-0.0034097,-0.00728087,-0.00503278,sell
2010-04-08,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375,-0.00494005,-0.00506367,-0.0049838,-0.00177444,-0.00651531,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667, 0.00004809,-0.00078715, 0.0006826,-0.00169674,-0.00279397,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667,-0.00141124,-0.00229361,-0.0008684,-0.00055824,-0.00282284,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667, 0.00441517, 0.00444280, 0.0055138, 0.00548714, 0.00376346,buy
2010-04-12,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667, 0.00451360, 0.00176859, 0.0016628, 0.00187652, 0.00305724,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333,-0.00273178,-0.00233506,-0.0031288, 0.00131293,-0.00292082,sell
2010-04-14,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333, 0.00622294, 0.00742283, 0.0045812, 0.00563849, 0.00624971,buy
2010-04-15,none,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625, 0.00355801, 0.00041202, 0.0003221, 0.00356869, 0.00136213,buy
2010-04-16,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333, 0.00268823,-0.00384001,-0.0033322, 0.00327795,-0.00260511,sell
2010-04-17,none,none,none,none,a45,none,a60,none,a120,none,a60,none,none,none,a30,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425, 0.00385128,-0.00170623,-0.0004619, 0.00515587, 0.00310688,buy
2010-04-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667, 0.00414595, 0.00111077, 0.0011108, 0.00207337, 0.00396290,buy
2010-04-19,none,none,none,none,a45,none,none,none,a90,a60,a90,none,none,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333, 0.00407780, 0.00302863, 0.0030286, 0.00197789, 0.00351596,buy
2010-04-20,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125, 0.00307859,-0.00092324,-0.0010172, 0.00051341, 0.00183789,buy
2010-04-21,none,none,none,none,none,none,none,none,a60,a90,a120,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333,-0.00491055,-0.00456582,-0.0056452,-0.00521457,-0.00535988,sell
