Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,5,0,1,0,1,4,2,0,1,-1,3,6,0,6,2,1,6,3,-0.0014985,-0.00011743,-0.0021715,-0.0022389, 0.0000791,sell
2010-01-18,5,0,0,1,0,3,1,1,1,0,2,6,0,3,1,1,6,3, 0.0020848, 0.00098836, 0.0011480, 0.0013237, 0.0013237,buy
2010-01-19,2,1,0,1,0,2,3,0,2,-1,-1,3,2,0,6,-2,2,-1, 0.0062782, 0.00654489, 0.0037414, 0.0063857, 0.0044068,buy
2010-01-20,2,1,1,0,1,5,2,2,2,0,2,6,2,2,5,-2,1,-2,-0.0025476,-0.00302965, 0.0000209,-0.0008786,-0.0015735,sell
2010-01-21,2,3,0,0,1,3,5,2,2,-1,-2,5,-1,-2,5,-2,1,-2,-0.0063378,-0.00651624,-0.0070617,-0.0062394,-0.0068229,sell
2010-01-22,2,3,1,0,0,1,3,2,0,1,-3,-1,-1,-3,6,-1,3,0,-0.0108227,-0.01328162,-0.0141949,-0.0152538,-0.0134015,sell
2010-01-23,1,2,1,2,0,2,2,2,3,2,-1,-2,1,-3,2,1,2,2,-0.0005131, 0.00825129, 0.0090427,-0.0013718,-0.0004095,buy
2010-01-24,1,1,2,2,1,2,2,0,3,2,-2,0,1,-2,5,1,3,3, 0.0009557, 0.00174724, 0.0026049, 0.0003988,-0.0046078,buy
2010-01-25,1,3,0,2,1,2,2,0,3,3,-2,-1,2,-2,2,-1,2,2,-0.0086401,-0.00331258,-0.0032262,-0.0032262,-0.0068402,sell
2010-01-26,1,3,1,1,2,2,2,1,0,3,-1,0,0,-1,0,-1,4,2, 0.0024809, 0.00382552, 0.0024392, 0.0024392, 0.0008337,buy
2010-01-27,1,3,2,2,2,2,3,0,1,3,-2,-1,1,-2,0,-1,7,5,-0.0086885,-0.01219713,-0.0086885,-0.0087626,-0.0087626,sell
2010-01-28,1,0,3,4,2,3,1,1,1,3,2,2,5,1,0,-1,5,5,-0.0061896,-0.00412991,-0.0041299,-0.0009417, 0.0007093,sell
2010-01-29,0,0,1,4,1,2,1,2,0,3,2,1,0,2,2,-2,0,3, 0.0079795, 0.01051022, 0.0057333, 0.0079795, 0.0079795,buy
2010-01-30,1,1,1,1,2,2,2,2,0,0,0,-1,3,0,4,-3,0,3, 0.0086242, 0.00952124, 0.0076753, 0.0078649, 0.0041224,buy
2010-01-31,0,1,2,0,3,4,3,1,0,1,0,-1,3,0,0,4,0,3, 0.0031931, 0.00319311, 0.0031931, 0.0033774, 0.0016609,buy
2010-02-01,0,1,1,2,1,4,3,1,1,0,0,-1,2,0,-2,5,2,5, 0.0020222, 0.00187652, 0.0019421, 0.0060098, 0.0018892,buy
2010-02-02,1,0,3,3,0,2,3,2,1,1,2,1,-3,2,-2,5,2,5,-0.0019461,-0.00213813,-0.0017186,-0.0026342,-0.0027630,sell
2010-02-03,1,2,5,1,0,1,2,3,1,-4,2,3,-2,2,-2,5,-1,4, 0.0009453,-0.00214768,-0.0015798,-0.0014768,-0.0024278,sell
2010-02-04,2,4,2,0,0,3,3,2,0,-3,5,0,0,2,-3,5,0,2,-0.0010069,-0.00186215, 0.0037274, 0.0008809,-0.0012057,buy
2010-02-05,2,1,1,0,0,5,4,1,2,2,6,-1,-1,6,-4,4,-1,3,-0.0109890,-0.01111891,-0.0109890,-0.0081923,-0.0109890,sell
2010-02-06,2,0,0,0,0,4,2,0,4,3,5,0,0,5,-1,-1,-1,2, 0.0000042,-0.00032738, 0.0002972, 0.0013407, 0.0029940,sell
2010-02-07,2,1,0,0,0,4,0,1,1,0,6,-1,-1,6,3,-2,0,3,-0.0013457,-0.00034121,-0.0011926,-0.0016354,-0.0000301,sell
2010-02-08,3,0,1,0,0,3,0,4,0,3,4,0,2,4,0,0,-2,1, 0.0045384, 0.00342945, 0.0059406, 0.0051962, 0.0049719,buy
2010-02-09,3,0,0,1,0,3,1,4,1,0,4,-2,2,4,3,-1,-1,1, 0.0021725, 0.00176922, 0.0032431,-0.0007267, 0.0038463,buy
2010-02-10,3,0,0,1,0,2,5,1,1,3,2,-3,2,2,3,-1,-1,2,-0.0027776,-0.00534777,-0.0063559,-0.0052394,-0.0046815,sell
2010-02-11,2,1,0,0,1,7,2,0,0,2,6,-1,0,6,3,-1,3,6, 0.0049120, 0.00406275,-0.0008492, 0.0040627, 0.0043690,buy
2010-02-12,0,2,0,2,2,6,2,1,0,-2,0,6,2,0,4,0,0,6, 0.0028768, 0.00344006, 0.0041456, 0.0030699, 0.0041919,buy
2010-02-13,4,1,1,2,1,3,2,2,0,-3,3,6,2,3,0,3,3,3, 0.0034292,-0.00266454, 0.0020057,-0.0016173,-0.0008953,buy
2010-02-14,6,1,0,4,1,3,1,2,0,-1,3,9,4,3,-1,3,3,6, 0.0005190, 0.00079882, 0.0017925, 0.0008502, 0.0007988,buy
2010-02-15,3,1,1,4,1,3,1,2,0,-1,0,9,6,0,-1,3,0,6, 0.0081276, 0.00667402, 0.0068792, 0.0069215, 0.0066740,buy
2010-02-16,1,0,1,2,0,5,1,1,1,-2,3,6,4,3,-2,2,3,3, 0.0051511,-0.00201111, 0.0004104,-0.0000793,-0.0020111,buy
2010-02-17,1,1,0,0,1,5,4,1,1,-1,-1,9,-1,-1,-3,0,2,6, 0.0109860, 0.00126903, 0.0060781, 0.0056863, 0.0077484,buy
2010-02-18,1,1,0,0,0,0,5,2,0,-1,-3,2,0,-3,0,0,-1,-1, 0.0054674, 0.00370733, 0.0044110, 0.0042472, 0.0044110,buy
2010-02-19,1,2,1,1,0,0,2,4,1,1,-2,0,-1,-2,-1,2,-2,-1, 0.0008291, 0.00535606, 0.0014553, 0.0026169, 0.0005930,buy
2010-02-20,1,1,4,0,0,0,0,2,0,2,0,1,0,0,1,4,0,-2,-0.0045848, 0.00061676,-0.0051774, 0.0005929,-0.0050043,sell
2010-02-21,1,1,3,2,0,0,1,1,3,2,-1,3,-2,-1,3,3,-1,0,-0.0004163, 0.00103938, 0.0007939, 0.0018328, 0.0022819,buy
2010-02-22,0,1,2,1,0,0,2,1,3,0,0,-1,-1,0,1,1,-1,-1,-0.0076466,-0.00260202,-0.0025049,-0.0023594, 0.0088950,sell
2010-02-23,0,2,2,0,1,1,2,0,1,0,-1,0,4,-1,-1,2,0,-1, 0.0017981,-0.00085513, 0.0004221,-0.0001680, 0.0016716,buy
2010-02-24,0,3,4,0,1,1,1,1,1,-2,2,-1,5,2,-1,1,-1,-1, 0.0012245,-0.00056861, 0.0012115, 0.0016412, 0.0014415,buy
2010-02-25,3,1,4,3,0,0,1,1,0,0,7,2,5,5,-1,0,2,-1, 0.0024590, 0.00267513, 0.0039461, 0.0033143, 0.0028631,buy
2010-02-26,3,0,3,5,0,0,0,2,0,0,5,2,5,5,2,-2,2,2, 0.0062651, 0.00471565, 0.0051330, 0.0058835, 0.0058835,buy
2010-02-27,2,1,1,1,2,1,1,1,0,-3,3,0,3,3,2,-1,0,2, 0.0056745, 0.00256390, 0.0025911, 0.0008926,-0.0014936,buy
2010-02-28,2,1,0,1,4,2,1,1,0,-2,3,0,4,3,-1,3,0,0,-0.0011039, 0.00053614, 0.0006396, 0.0006914,-0.0004216,sell
2010-03-01,3,0,0,4,1,0,1,1,2,-2,5,0,-1,5,0,5,0,0, 0.0005395,-0.00208636,-0.0015565,-0.0014389,-0.0019860,sell
2010-03-02,2,0,2,6,0,2,0,2,2,-1,10,2,0,7,-3,5,2,0, 0.0108891, 0.01609245, 0.0160924, 0.0169464, 0.0116046,buy
2010-03-03,0,2,4,4,0,2,0,2,2,-3,4,2,1,4,-2,2,4,2, 0.0063667, 0.00046089, 0.0032927, 0.0081857, 0.0043523,buy
2010-03-04,0,4,2,1,0,3,1,3,2,-4,2,-1,-1,2,-4,5,1,2, 0.0014782, 0.00162122, 0.0018514, 0.0046071, 0.0010125,buy
2010-03-05,1,4,1,0,0,3,3,1,3,1,2,2,-1,2,-3,-1,-1,1, 0.0047218, 0.00097928, 0.0033289, 0.0023115, 0.0026743,buy
2010-03-06,1,3,0,0,1,4,0,2,3,2,2,3,-2,2,1,-2,0,-1,-0.0000542, 0.00215035,-0.0024245,-0.0007848,-0.0002834,sell
2010-03-07,1,1,1,0,1,2,0,0,3,-1,3,2,1,3,0,0,-1,0, 0.0032430,-0.00598027, 0.0074833, 0.0068257, 0.0074377,buy
2010-03-08,3,1,1,1,1,0,0,2,2,3,-2,3,3,-2,3,-1,0,-1, 0.0093617, 0.01000763, 0.0085900, 0.0057278, 0.0094341,buy
2010-03-09,2,1,1,0,1,0,2,1,3,0,-1,1,1,-1,2,-1,0,-1, 0.0065561, 0.00426678, 0.0028445, 0.0008106, 0.0041992,buy
2010-03-10,2,1,1,0,2,3,2,1,1,3,2,2,1,3,-1,0,1,0, 0.0016042, 0.00038271, 0.0003646, 0.0013591, 0.0003827,buy
2010-03-11,1,1,1,0,2,4,2,1,1,3,3,-1,2,3,2,-1,2,-2, 0.0039563, 0.00336921, 0.0033266, 0.0041232, 0.0041162,buy
2010-03-12,1,0,1,0,1,2,4,0,1,-1,0,3,0,0,-2,2,5,-1, 0.0025622, 0.00267465, 0.0012992, 0.0023380, 0.0015407,buy
2010-03-13,3,0,0,2,0,1,2,1,1,-2,3,0,2,3,-2,2,6,-1, 0.0028931, 0.00081342, 0.0019293, 0.0022973, 0.0017650,buy
2010-03-14,2,0,1,2,0,2,1,1,1,0,0,3,4,2,-3,2,3,3,-0.0012859,-0.00540484,-0.0050543,-0.0051834,-0.0055159,sell
2010-03-15,3,0,1,0,0,5,2,0,1,-1,5,6,2,5,0,0,6,0, 0.0003668,-0.00234265,-0.0033265,-0.0024724,-0.0031124,sell
2010-03-16,3,2,0,0,2,5,2,0,3,-2,5,3,-2,5,-1,0,6,3,-0.0004515,-0.00024920, 0.0012989,-0.0025720,-0.0012576,sell
2010-03-17,2,1,0,0,1,4,4,0,1,-1,1,6,-1,1,0,0,3,3, 0.0089465, 0.00295399, 0.0069173, 0.0036201, 0.0075334,buy
2010-03-18,1,3,0,1,1,3,3,2,3,-2,0,2,-2,-3,-2,2,6,0, 0.0006471, 0.00183329,-0.0000202, 0.0010859, 0.0006471,buy
2010-03-19,0,2,2,1,1,2,3,1,2,1,-1,1,-1,-1,-2,4,-1,3, 0.0074043, 0.00877871,-0.0005753, 0.0027061, 0.0014355,buy
2010-03-20,0,1,3,1,1,2,3,3,3,4,-2,1,-2,-1,1,1,-3,2, 0.0021190, 0.00290281, 0.0013447, 0.0000996, 0.0038638,buy
2010-03-21,0,1,0,2,0,1,1,2,4,2,-1,2,-2,-1,1,-1,-2,-1,-0.0007649, 0.00201892,-0.0008798, 0.0029115,-0.0004137,buy
2010-03-22,0,2,0,0,0,0,3,1,1,0,-2,-1,-1,-2,0,0,0,-2,-0.0049836,-0.00419445,-0.0044519,-0.0044755,-0.0004707,sell
2010-03-23,0,2,1,0,2,2,2,0,2,0,-2,3,3,0,0,-1,-1,0, 0.0022802,-0.00478579, 0.0020050, 0.0009844,-0.0051661,sell
2010-03-24,0,1,2,0,0,1,2,0,1,0,1,2,0,1,0,0,0,-1, 0.0010001, 0.00057693,-0.0005052,-0.0016492, 0.0005769,sell
2010-03-25,1,1,1,4,0,1,2,1,1,2,1,5,3,1,2,-2,-1,-1,-0.0057702, 0.00695575,-0.0003596, 0.0006949, 0.0005877,sell
2010-03-26,0,1,3,1,0,1,2,0,0,2,-1,5,0,0,2,-1,2,-1, 0.0065332, 0.00653325, 0.0059666, 0.0044850, 0.0090926,buy
2010-03-27,0,3,3,1,2,3,0,1,0,-1,0,3,3,-2,1,3,4,1,-0.0052598,-0.00678093,-0.0070752,-0.0068328,-0.0047087,sell
2010-03-28,0,1,1,1,1,0,1,2,0,0,-2,0,-1,-2,-1,0,2,2,-0.0003509,-0.00068651,-0.0003509,-0.0001230, 0.0007286,sell
2010-03-29,2,0,0,4,1,0,0,3,2,-1,0,0,-2,0,-1,5,0,5, 0.0046446, 0.00485070, 0.0015086, 0.0053663, 0.0047093,buy
2010-03-30,1,0,2,2,1,0,1,3,1,0,0,1,0,-2,-1,2,0,3, 0.0009032, 0.00159030, 0.0003395, 0.0006452, 0.0021609,buy
2010-03-31,1,3,1,1,1,1,1,6,2,-3,-5,1,-2,-5,-2,5,0,3,-0.0032327,-0.00328697,-0.0055060,-0.0043017,-0.0026443,sell
2010-04-01,1,2,0,3,0,0,4,5,1,-2,-4,-2,-1,-4,-3,3,2,3,-0.0023954,-0.00182983,-0.0042942,-0.0025562,-0.0023177,sell
2010-04-02,1,4,1,3,0,2,3,4,4,1,-5,-2,-3,-3,1,2,2,5,-0.0019045,-0.00716007,-0.0020880,-0.0018238,-0.0022054,sell
2010-04-03,1,5,2,3,0,2,2,2,3,1,-2,-3,-1,-2,2,4,-1,7, 0.0050321, 0.00504755, 0.0059163, 0.0049286,-0.0001526,buy
2010-04-04,1,5,2,1,0,0,2,3,4,-2,-4,-3,0,-2,-2,1,-1,5, 0.0038526, 0.00329067,-0.0005299,-0.0074729,-0.0010422,buy
2010-04-05,3,5,0,1,0,0,3,2,3,1,-2,-2,0,-3,1,-1,0,2, 0.0051673, 0.00505009, 0.0047144, 0.0038394, 0.0023491,buy
2010-04-06,1,3,0,0,0,0,3,1,3,-1,-1,-3,-2,-1,-2,0,-1,3,-0.0010220,-0.00083920, 0.0010852,-0.0077296,-0.0010220,sell
2010-04-07,1,4,0,0,1,4,2,0,1,2,3,-2,-1,3,1,-1,0,3,-0.0039822,-0.00411245,-0.0039520,-0.0008158,-0.0031258,sell
2010-04-08,1,1,1,0,1,3,2,1,2,2,0,2,-1,0,2,2,-2,2,-0.0007961,-0.00583931,-0.0083163,-0.0061390, 0.0017323,sell
2010-04-09,3,1,1,1,0,1,2,1,0,-1,3,3,0,3,-2,4,-2,3, 0.0016045, 0.00115682, 0.0027844, 0.0024556, 0.0017585,buy
2010-04-10,3,0,1,2,0,0,1,3,0,-2,3,0,2,3,-2,4,-1,1, 0.0026751,-0.00163685,-0.0008676,-0.0003773,-0.0004427,buy
2010-04-11,2,0,2,0,0,1,0,1,0,0,0,3,2,0,0,2,3,1, 0.0082745, 0.00424549, 0.0076225, 0.0054338,-0.0003444,buy
2010-04-12,2,1,2,0,1,3,1,0,2,-1,3,3,1,3,-1,2,3,2, 0.0064315, 0.00260276, 0.0026172, 0.0026834, 0.0059323,buy
2010-04-13,1,1,3,0,0,2,2,0,2,1,-1,3,-1,-1,-1,4,0,6, 0.0027667,-0.00095910,-0.0075103, 0.0002894, 0.0002462,sell
2010-04-14,1,0,4,1,0,2,0,3,0,2,-2,1,0,-2,2,6,3,3, 0.0032655, 0.00304753,-0.0007226, 0.0029601, 0.0047932,buy
2010-04-15,0,2,4,1,0,0,1,3,1,1,-2,-3,-1,-2,1,6,0,0, 0.0057711, 0.00191289,-0.0043561,-0.0043936,-0.0077627,sell
2010-04-16,1,0,6,0,0,1,0,2,1,4,0,-4,0,-1,4,4,3,3,-0.0005001, 0.00534793,-0.0009860,-0.0005266, 0.0060280,buy
2010-04-17,0,1,3,2,0,1,0,2,2,4,-1,-2,-2,-1,4,1,3,0,-0.0034333, 0.00199696,-0.0024101, 0.0007860, 0.0007860,sell
2010-04-18,0,0,3,0,0,1,2,2,1,2,0,-3,-3,0,2,2,-1,3,-0.0005746, 0.00166956,-0.0033565,-0.0027053,-0.0007467,sell
2010-04-19,0,2,2,0,2,2,2,2,2,0,-1,-3,2,-1,2,1,-2,2,-0.0019070, 0.00624038, 0.0029147,-0.0014982,-0.0009196,sell
2010-04-20,0,1,3,0,2,1,1,1,0,0,2,-3,3,2,0,2,0,-1, 0.0061141, 0.00113892, 0.0046573, 0.0044141, 0.0065583,buy
2010-04-21,0,1,2,4,0,0,0,2,3,2,2,1,-1,1,2,0,-1,-2, 0.0059705, 0.00239737, 0.0080881, 0.0050083, 0.0018291,buy
2010-04-22,1,1,4,2,0,0,1,0,3,4,-1,2,2,-1,4,0,0,0,-0.0021760,-0.00223491, 0.0015280,-0.0012514, 0.0018340,sell
2010-04-23,0,4,3,1,2,1,0,0,4,1,-1,2,-1,-1,1,4,-1,-1, 0.0033805, 0.00326565,-0.0059912, 0.0026462, 0.0039078,buy
2010-04-24,0,4,2,0,1,1,0,0,3,-1,-1,0,2,-1,-1,1,1,0,-0.0083889,-0.01460312,-0.0103409,-0.0082385,-0.0086833,sell
2010-04-25,1,2,1,2,1,0,2,0,4,-1,1,-1,-2,1,0,2,2,-1,-0.0016246,-0.00239013,-0.0022244,-0.0028249,-0.0007932,sell
2010-04-26,2,2,3,3,0,0,1,1,5,1,3,-1,-3,1,-1,2,5,1, 0.0041412, 0.00172949, 0.0007089,-0.0010120,-0.0003492,buy
2010-04-27,1,2,2,3,0,1,1,0,2,2,0,1,-1,-1,2,3,3,2,-0.0020911,-0.00276735,-0.0021076, 0.0011732,-0.0021660,sell
2010-04-28,1,3,1,3,1,1,2,2,2,0,-1,1,-2,-1,-1,2,3,2,-0.0008993,-0.00084078,-0.0063573,-0.0005170,-0.0008823,sell
2010-04-29,1,3,0,2,0,1,4,1,2,0,-1,-2,0,-1,0,-3,3,3, 0.0002755, 0.00241961, 0.0013368, 0.0001404,-0.0055044,sell
2010-04-30,1,3,0,3,1,3,1,1,2,4,-1,-1,-1,-1,4,-2,5,3,-0.0073951, 0.00163322, 0.0010839, 0.0016332, 0.0005742,sell
2010-05-01,1,3,1,3,0,1,1,0,1,1,0,-2,-1,0,1,0,7,3, 0.0016931,-0.00172455, 0.0011511, 0.0036978, 0.0019574,buy
2010-05-02,2,2,2,2,0,1,1,2,2,2,-2,-2,2,-2,4,-1,2,5, 0.0012780, 0.00127798, 0.0016269, 0.0027723, 0.0010477,buy
2010-05-03,2,3,0,2,0,1,2,0,0,2,-1,0,2,-1,2,0,2,2,-0.0061226,-0.00062048,-0.0033048,-0.0029313,-0.0010283,sell
2010-05-04,0,3,1,0,0,3,0,2,0,-1,3,-2,-2,3,-1,-1,3,2,-0.0012265,-0.00145611,-0.0072568, 0.0022794,-0.0021319,sell
2010-05-05,0,3,1,0,1,4,1,1,1,2,3,-1,-2,0,2,2,2,-1,-0.0125369,-0.01576047,-0.0164891,-0.0136803,-0.0157347,sell
2010-05-06,1,3,1,0,1,2,2,1,1,-2,0,3,-2,3,-2,2,2,-1, 0.0064359, 0.00583437, 0.0050323, 0.0054782, 0.0036387,buy
2010-05-07,2,2,0,1,0,2,1,4,0,-3,1,3,-2,3,-3,2,3,-1, 0.0030932,-0.00852674,-0.0113829,-0.0113440,-0.0113829,sell
2010-05-08,0,2,0,1,0,1,1,5,1,-3,-2,0,0,0,-3,0,1,-2, 0.0057090, 0.00743523, 0.0052919, 0.0076805, 0.0086950,buy
2010-05-09,1,2,1,0,1,3,1,3,1,-1,1,3,0,3,-1,0,1,-2, 0.0015176,-0.00034112, 0.0029687, 0.0007354, 0.0037351,buy
2010-05-10,0,2,1,0,1,3,4,2,2,-2,0,0,0,2,-2,0,2,-1, 0.0161311, 0.01523004, 0.0161608, 0.0150192, 0.0166301,buy
2010-05-11,0,3,0,1,0,3,3,4,0,-1,-3,3,-3,-3,-1,2,6,-3, 0.0036568, 0.00453450,-0.0025826,-0.0005424, 0.0001493,buy
2010-05-12,0,4,0,1,0,2,3,3,0,-2,-4,2,0,-2,-2,2,3,-2, 0.0026531, 0.00484089, 0.0001148, 0.0030109, 0.0020909,buy
2010-05-13,1,2,3,0,0,2,2,1,1,1,-2,-1,-1,0,1,2,6,2, 0.0055671, 0.00848299, 0.0059888, 0.0047702, 0.0048382,buy
2010-05-14,1,3,1,2,0,2,0,2,3,1,-3,-3,0,-1,3,-1,6,3,-0.0056179,-0.00261840,-0.0055518,-0.0055109,-0.0045535,sell
2010-05-15,0,2,0,2,0,1,0,2,2,1,-2,-1,-2,0,1,-1,3,0, 0.0012568, 0.00062322, 0.0006232, 0.0010761, 0.0006706,buy
2010-05-16,1,5,0,0,2,2,1,2,4,-1,-3,-2,-3,-2,-1,-2,6,3,-0.0099872,-0.00754458,-0.0132595,-0.0117476,-0.0120128,sell
2010-05-17,0,4,2,0,2,2,2,1,2,-1,-1,-1,2,1,-1,-1,2,0,-0.0049207,-0.00632029,-0.0078398, 0.0038678, 0.0040133,sell
2010-05-18,0,5,1,3,0,3,0,2,2,1,3,-2,3,1,-1,-3,1,3,-0.0029994,-0.00358568,-0.0028632,-0.0030010,-0.0079355,sell
2010-05-19,0,4,1,3,1,2,2,0,2,1,1,1,0,-1,1,-2,3,2,-0.0110300,-0.00805886,-0.0081198,-0.0076344,-0.0121155,sell
2010-05-20,1,4,2,1,4,2,2,1,3,1,-1,1,3,-1,1,1,2,-3,-0.0041280,-0.00168204,-0.0039822,-0.0023166,-0.0029253,sell
2010-05-21,0,6,0,1,4,2,0,1,1,-2,-1,2,0,-1,-2,3,2,-2,-0.0032711,-0.00221903,-0.0043328,-0.0043473,-0.0025839,sell
2010-05-22,1,2,0,1,3,2,0,0,0,0,-1,0,3,2,-1,3,3,0,-0.0035540, 0.00223873,-0.0039414, 0.0019227,-0.0035978,sell
2010-05-23,1,3,1,2,3,1,1,0,3,-1,1,0,-1,4,-2,3,2,-1, 0.0006838,-0.00110486, 0.0007149, 0.0001106, 0.0009378,buy
2010-05-24,0,1,3,1,2,2,1,2,0,0,2,2,-3,1,0,3,5,-2, 0.0070061,-0.00184558, 0.0104406, 0.0065924, 0.0020110,buy
2010-05-25,0,3,0,2,2,2,1,3,0,-2,-1,2,-1,-1,-2,3,5,-3,-0.0003809,-0.00038088,-0.0009274,-0.0007049,-0.0001948,sell
2010-05-26,0,0,3,0,1,1,5,1,1,-1,0,1,-2,0,-1,1,3,0, 0.0056209, 0.00562887, 0.0038644, 0.0056256, 0.0041666,buy
2010-05-27,0,1,2,1,2,3,2,2,3,3,-1,-2,-2,-1,3,0,3,2, 0.0010624, 0.01133001,-0.0101786, 0.0006577,-0.0006230,sell
2010-05-28,0,0,1,1,1,2,2,1,0,0,0,-1,-1,0,3,2,3,0, 0.0036408, 0.01050654, 0.0103200,-0.0017035,-0.0012758,buy
2010-05-29,2,1,3,0,0,0,2,3,2,5,-2,-2,-2,0,3,1,0,-2, 0.0126961, 0.01283670, 0.0121354, 0.0104936, 0.0129229,buy
2010-05-30,2,0,5,1,1,0,4,2,0,5,-1,-1,1,1,3,2,2,-2, 0.0047076, 0.00248442, 0.0029748, 0.0025674, 0.0025674,buy
2010-05-31,0,1,5,1,1,1,4,2,0,2,1,-3,1,4,0,1,2,-2, 0.0015034, 0.00047769, 0.0018318,-0.0014894,-0.0021398,sell
2010-06-01,0,2,5,1,0,4,2,2,0,5,5,-3,1,5,5,-1,1,-2,-0.0093452,-0.01057454,-0.0104630,-0.0105466,-0.0098070,sell
2010-06-02,0,1,5,1,0,0,3,1,0,1,2,-1,0,2,1,2,-1,0,-0.0021567,-0.00160358, 0.0012409,-0.0020998,-0.0037841,sell
2010-06-03,2,0,4,1,1,1,1,3,0,-2,5,3,0,5,-1,2,0,0, 0.0115468, 0.01082672, 0.0094110, 0.0092742, 0.0117918,buy
2010-06-04,1,0,3,0,0,0,0,3,1,-2,5,0,0,0,0,0,-1,0, 0.0070988, 0.00471306, 0.0058263, 0.0061153, 0.0046970,buy
2010-06-05,1,1,2,1,1,1,0,1,1,0,2,3,2,3,2,0,-1,-3, 0.0052645, 0.00863202, 0.0081889, 0.0053436,-0.0018676,buy
2010-06-06,1,0,0,1,1,2,0,0,2,-1,3,3,2,3,-1,0,0,0, 0.0059252,-0.00541359, 0.0059252, 0.0022743, 0.0058297,buy
2010-06-07,0,1,1,0,0,0,2,1,2,0,-1,0,2,-2,0,-1,-2,-1,-0.0073650,-0.00726402,-0.0073054,-0.0061654, 0.0006785,sell
2010-06-08,0,4,0,2,0,1,1,3,3,1,-2,1,-2,-3,-1,1,-1,-1,-0.0002011, 0.00271413,-0.0009303, 0.0022562, 0.0025219,buy
2010-06-09,0,2,3,1,0,1,2,1,3,4,-1,-3,-1,-1,1,1,2,0,-0.0008037, 0.00044809, 0.0006126,-0.0001339,-0.0002306,sell
2010-06-10,0,2,1,3,0,1,1,4,6,4,-2,-5,-2,0,2,-4,3,-2, 0.0043659, 0.00535795,-0.0004116, 0.0053580, 0.0054179,buy
2010-06-11,0,0,0,6,0,0,1,3,6,6,-2,-4,-2,0,4,-2,0,-1, 0.0121339, 0.01105779, 0.0118207, 0.0110578, 0.0131272,buy
2010-06-12,1,3,0,4,1,1,1,2,4,2,0,-4,-1,1,2,-3,3,2,-0.0044046, 0.00410472, 0.0041362, 0.0039297, 0.0043869,buy
