Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,a0,a90,none,none,none,a120,none,a60,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a0,a60,a135, 0.00308526, 0.0044897, 0.0050495, 0.0044897, 0.004721704,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a120,a150,none,a0,none,none,none,a60,none,none,none,a30,a0,none,none,a60,a135,none,a30,none,none,none,a0,a60,a135, 0.00498231, 0.0066148, 0.0067153, 0.0066148, 0.006211086,buy
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,a0,none,a120,a0,a60,a0,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,a0,a60,none, 0.00606781, 0.0042193, 0.0042193, 0.0042193, 0.006258488,buy
2010-01-16,none,none,none,a0,a90,none,none,none,a120,a180,none,none,none,a120,none,none,none,a150,none,a30,none,none,none,a60,none,none,a30,none,none,none,a0,none,none, 0.00299789, 0.0038466, 0.0038466, 0.0038466, 0.005213328,buy
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a180,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.00716935, 0.0041064, 0.0041212, 0.0041441, 0.006904719,buy
2010-01-18,none,none,none,a0,a90,none,none,none,a120,none,a0,none,a60,a150,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00001804,-0.0006054,-0.0017975, 0.0020896,-0.003353435,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,a150,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,none, 0.00308513, 0.0029039, 0.0019673, 0.0030851, 0.001565319,buy
2010-01-20,none,a45,none,a0,a90,none,none,none,a120,none,none,a60,a90,a180,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150, 0.00122018,-0.0004450,-0.0015409,-0.0004450,-0.000445048,sell
2010-01-21,none,a45,none,none,a90,none,none,none,a120,a120,none,none,a90,a180,a60,none,a60,a150,none,none,none,a30,a120,none,none,none,none,none,a30,a120,a0,none,a150,-0.00504124,-0.0050412,-0.0069345,-0.0050412,-0.005041237,sell
2010-01-22,none,a45,none,none,none,none,none,none,a120,a120,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150,-0.00187823,-0.0017212,-0.0010282,-0.0020491,-0.001721164,sell
2010-01-23,a150,a45,none,none,none,none,none,a30,none,a90,a60,none,a120,a150,a90,none,a90,a120,none,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150,-0.00677357,-0.0063084,-0.0059869,-0.0078418,-0.005285624,sell
2010-01-24,a150,a45,none,none,none,none,none,a30,none,a90,a90,a120,none,none,none,a60,none,none,none,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150,-0.00661564,-0.0046593,-0.0041173,-0.0064325,-0.001996419,sell
2010-01-25,a150,a45,none,none,none,none,none,a30,none,none,a90,none,a150,a120,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,a180,none,none,none,none,none,a45,none,-0.00310009,-0.0023558,-0.0052080,-0.0047360, 0.002006279,sell
2010-01-26,a150,a45,none,none,none,none,none,a30,none,a60,none,a150,none,a120,a120,none,a120,a90,none,none,none,a30,a120,a45,a150,a180,none,none,none,none,none,a45,none,-0.00262318,-0.0020832,-0.0049367,-0.0046385, 0.000977459,sell
2010-01-27,a150,a45,none,none,none,none,none,a30,none,none,a120,a150,a180,a90,a150,a90,none,a60,a180,none,none,a30,a120,a45,a150,a180,none,none,none,none,none,a45,none,-0.00069066, 0.0021709,-0.0072459,-0.0006907, 0.000973410,buy
2010-01-28,a150,a45,none,none,none,none,none,a30,none,none,none,a180,a180,a90,a150,none,a150,a60,a180,none,none,none,none,a45,none,a180,none,none,none,none,none,a45,none,-0.00398281, 0.0021709,-0.0065123,-0.0048958,-0.003770576,sell
2010-01-29,none,none,none,none,none,none,none,a30,none,none,a150,a180,a150,a60,none,a120,none,none,a180,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none,-0.00203845, 0.0049696,-0.0018840,-0.0016760,-0.002038454,sell
2010-01-30,none,none,none,none,none,none,none,a30,a135,a0,none,a150,a150,a60,a180,none,a180,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00313066,-0.0016218,-0.0010912,-0.0015850,-0.004496934,sell
2010-01-31,none,none,a0,none,none,none,none,a30,a135,none,a180,a150,a120,none,none,a150,none,a0,a180,none,none,none,none,a45,none,none,none,none,a45,a135,none,none,none, 0.00472612, 0.0064922, 0.0086525, 0.0013818, 0.007030533,buy
2010-02-01,none,none,a0,none,none,none,none,a30,a135,none,none,a120,a120,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,a30,a45,a135,none,none,none, 0.00793513, 0.0079351, 0.0119333, 0.0027058, 0.007165793,buy
2010-02-02,none,none,a0,none,none,none,none,a30,a135,a60,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.01007171, 0.0097290, 0.0087839, 0.0023358, 0.009729027,buy
2010-02-03,none,none,a0,none,none,none,a60,a30,a135,a60,none,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00392817, 0.0012119, 0.0018497,-0.0018295, 0.001211867,buy
2010-02-04,none,none,a0,none,none,none,a60,a30,none,none,a120,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,a30,none,-0.00476744,-0.0122658,-0.0044387,-0.0115707,-0.012265801,sell
2010-02-05,none,a30,a0,none,none,none,a60,a30,none,a90,none,none,a60,none,a90,none,none,a60,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,none,a30,none,-0.00631224,-0.0089675,-0.0051427,-0.0098587,-0.008967541,sell
2010-02-06,none,a30,none,none,none,none,a60,a30,none,none,a90,a60,none,none,a90,a120,a90,a90,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none,-0.00630378,-0.0061025,-0.0082092,-0.0020385,-0.006102486,sell
2010-02-07,none,a30,none,none,none,none,a60,a30,none,a120,none,none,none,a60,none,none,none,a90,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none,-0.00351260,-0.0046072,-0.0030873,-0.0025398,-0.004224323,sell
2010-02-08,none,a30,none,none,none,none,a60,a30,none,none,a60,none,none,none,a60,a90,a60,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none,-0.00365771,-0.0042008,-0.0075937,-0.0046110,-0.004781136,sell
2010-02-09,none,a30,none,none,none,none,none,a30,a150,a150,a60,none,a0,a90,none,a90,a60,a120,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none, 0.00048420, 0.0004842, 0.0013320, 0.0013320, 0.000280715,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a150,none,a0,a0,a90,none,none,none,none,none,none,a30,a45,a135,a30,none,none,a0,none,none,none,none,none,a180, 0.00361599, 0.0028021, 0.0038484,-0.0009527, 0.000342626,buy
2010-02-11,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,a60,none,a150,none,a0,a30,a45,none,a30,none,none,none,none,none,none,none,none,a180, 0.00723461, 0.0078072, 0.0067601, 0.0025116, 0.002595056,buy
2010-02-12,a180,none,none,a30,a120,none,none,a30,a150,a180,none,none,none,a120,none,none,none,a150,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,none,a180, 0.00327995, 0.0061699, 0.0041919, 0.0014115, 0.000661208,buy
2010-02-13,a180,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,none,a180, 0.00436861, 0.0077507, 0.0048157, 0.0029923, 0.002242051,buy
2010-02-14,a180,none,none,a30,a120,none,none,a30,none,a150,a0,none,a60,a150,a0,none,a0,a180,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,none,a180, 0.00420496, 0.0072147, 0.0043935, 0.0027728, 0.002022487,buy
2010-02-15,a180,none,none,a30,a120,none,a45,a30,none,a150,none,a60,a60,a150,none,none,a0,none,none,a0,none,none,none,a30,a180,a150,none,a45,a60,a150,none,none,none, 0.01649291, 0.0039697, 0.0165025, 0.0164929, 0.016492906,buy
2010-02-16,none,none,none,none,none,none,a45,a30,none,none,none,a60,none,none,none,a0,none,a150,none,a0,none,none,none,a30,a180,a150,none,a45,a60,a150,none,none,none, 0.01349414,-0.0080886, 0.0134941, 0.0113554, 0.013840907,buy
2010-02-17,none,none,none,none,none,none,a45,a30,none,a120,none,none,a90,a180,none,none,none,a150,none,a0,none,none,none,none,a180,none,none,a45,a60,none,none,none,none, 0.00715895,-0.0042515, 0.0074782, 0.0136905, 0.007173595,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,a150,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00404944,-0.0045677,-0.0019235,-0.0020988, 0.000365225,sell
2010-02-19,none,none,none,none,none,none,a45,none,none,a90,a60,none,a120,a150,a60,none,none,a120,a150,none,a45,none,a150,none,a180,none,none,none,none,none,none,none,none,-0.00107765,-0.0000665,-0.0019957,-0.0016932, 0.000825657,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,none,none,a120,a120,none,none,none,a60,none,a150,none,a45,a60,a150,none,a180,none,none,none,none,none,none,none,none,-0.00111567,-0.0025600,-0.0033595,-0.0033595,-0.001032317,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a60,a90,a120,a150,a120,a90,a60,none,a90,a150,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00128782,-0.0012878,-0.0012878,-0.0012878, 0.005914405,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a60,none,a150,a150,a120,a90,none,a90,none,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,none,-0.00436783,-0.0043678,-0.0043678,-0.0043678,-0.002514053,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,a120,a150,none,none,none,a90,a90,a60,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,none,-0.00991001,-0.0099100,-0.0102050,-0.0102050,-0.003701279,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,none,none,a180,a90,a120,none,a120,a60,none,none,a45,a60,a150,none,none,a135,none,a60,none,none,none,none,none,-0.00546271,-0.0054627,-0.0059216,-0.0059216,-0.005504732,sell
2010-02-25,none,a0,none,a45,none,none,a30,none,none,a0,a150,a180,none,none,none,a120,a120,none,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none,none,-0.00507673,-0.0050767,-0.0059883,-0.0050767,-0.004969529,sell
2010-02-26,none,a0,none,none,none,none,a30,none,a180,a0,a150,none,a150,a60,a150,none,none,none,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none,none, 0.00183255, 0.0006167, 0.0019960, 0.0018326, 0.003178317,buy
2010-02-27,none,a0,none,none,none,none,a30,none,a180,none,a180,a150,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00442525, 0.0047281, 0.0044253, 0.0047915, 0.004690579,buy
2010-02-28,a150,a0,none,none,none,none,a30,none,a180,none,a180,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.01237069, 0.0081512, 0.0060211, 0.0063928, 0.004074393,buy
2010-03-01,a150,a0,a45,none,a150,none,none,none,a180,a60,a150,a120,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00891975, 0.0045677, 0.0085390, 0.0045677, 0.004804454,buy
2010-03-02,a150,none,a45,a60,a150,none,none,none,none,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00405594, 0.0044145, 0.0050330, 0.0042286, 0.002971429,buy
2010-03-03,a150,none,a45,a60,a150,none,none,none,none,a90,a120,a90,none,none,a150,a150,a150,a60,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00486117, 0.0048606, 0.0040887, 0.0048606, 0.003230921,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,none,a90,a120,none,a60,none,a120,a150,none,a60,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00649914, 0.0064991, 0.0064991, 0.0064991, 0.006638763,buy
2010-03-05,none,none,a45,a60,none,none,none,none,none,none,a90,a60,none,none,a120,a120,a120,a90,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none,a0,a150, 0.01588999, 0.0158900, 0.0158900, 0.0158900, 0.016531403,buy
2010-03-06,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,a60,none,a120,a120,a90,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none,a0,a150, 0.01566853, 0.0150733, 0.0151200, 0.0156685, 0.016322962,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,none,none, 0.00557069, 0.0077290, 0.0060825, 0.0109705, 0.007811083,buy
2010-03-08,a135,none,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,a90,a120,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.00143052, 0.0025974, 0.0014305, 0.0034386, 0.000456879,buy
2010-03-09,a135,none,a60,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,a135,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.00226080,-0.0020765,-0.0022608, 0.0037723,-0.002643029,sell
2010-03-10,a135,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,a150,none,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00020699, 0.0002080, 0.0002070, 0.0018917,-0.003556028,sell
2010-03-11,a135,none,a60,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,a60,none,none,none,a150,none,none,none,a90,a180,none,none,none, 0.00224754, 0.0022475, 0.0022475, 0.0075297, 0.002669173,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135, 0.01751726, 0.0175173, 0.0175173, 0.0152219, 0.015928480,buy
2010-03-13,none,none,a60,none,none,a0,none,none,a150,a150,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135, 0.01000180, 0.0100018, 0.0100018, 0.0078179, 0.007697641,buy
2010-03-14,none,a30,none,none,none,a0,a0,none,a150,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,a150,none,a45,none,a90,none,none,none,a135, 0.00463204, 0.0045180, 0.0030360, 0.0030360, 0.005659564,buy
2010-03-15,none,a30,none,none,none,a0,a0,none,a150,none,none,a60,none,none,a0,a0,none,a150,none,a30,none,none,none,a0,a150,none,a45,none,none,none,none,none,a135, 0.00359545, 0.0030288, 0.0037160, 0.0023589, 0.006742849,buy
2010-03-16,a120,a30,none,none,none,a0,a0,none,none,a120,none,none,a90,a180,a0,a0,none,none,none,a30,none,none,none,a0,a150,none,a45,none,none,none,none,none,a135, 0.00218989, 0.0034523, 0.0048830, 0.0007650, 0.000486143,buy
2010-03-17,a120,a30,none,none,a180,a0,a0,none,none,none,none,a90,none,none,none,none,a0,a120,none,a30,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.00014436, 0.0006320, 0.0028217,-0.0054878,-0.000557656,sell
2010-03-18,a120,none,none,a90,a180,none,none,none,none,a90,a60,none,a120,a150,none,none,none,a120,a120,a30,none,none,none,a0,none,none,a45,none,none,none,none,none,none,-0.00426972,-0.0061814,-0.0007136,-0.0059229,-0.004269721,sell
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a120,a30,none,none,a180,a0,none,none,a45,a90,none,none,none,none,none,-0.00397924,-0.0066235,-0.0006553,-0.0000402,-0.005048048,sell
2010-03-20,none,none,none,a90,none,none,none,none,a135,a60,a90,a120,none,a120,a60,a60,none,a90,a120,a30,none,none,a180,a0,none,none,none,a90,none,none,none,none,none, 0.00033171,-0.0013170, 0.0004063, 0.0020444, 0.001730327,buy
2010-03-21,none,none,none,a90,none,none,none,none,a135,a60,a90,none,a150,a120,a60,a60,none,none,a120,a30,none,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.00289547, 0.0010668, 0.0028955, 0.0019608, 0.002895470,buy
2010-03-22,none,a45,none,none,none,none,none,none,a135,none,a120,a150,none,none,none,a90,a60,a60,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.00329297, 0.0032849,-0.0001767, 0.0038823, 0.003292967,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,none,a120,none,none,a90,a180,none,none,none,none,a90,none,none,none,none,a120, 0.00700763, 0.0070076,-0.0014346, 0.0081058, 0.007748665,buy
2010-03-24,none,a45,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.00422113, 0.0024340, 0.0016600, 0.0042301, 0.004230092,buy
2010-03-25,none,a45,a90,none,none,none,none,none,none,a0,a150,none,a150,a60,a120,a120,a90,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.00706119, 0.0013267, 0.0036881, 0.0059201, 0.005478571,buy
2010-03-26,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.00610733, 0.0070570, 0.0007117, 0.0003942, 0.000302830,sell
2010-03-27,none,none,a90,none,none,none,none,none,a120,none,a180,none,a120,none,a150,a150,a120,a0,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a30,a120, 0.00595234, 0.0048606,-0.0004871, 0.0006178,-0.000747124,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a30,none, 0.00132212, 0.0045835, 0.0061070, 0.0051931, 0.004583480,buy
2010-03-29,none,none,none,none,none,none,none,none,a120,a60,a150,none,a90,a0,a180,a180,a150,none,none,none,none,a90,none,none,a135,none,a60,none,none,a150,none,a30,none, 0.00324253, 0.0030221, 0.0030221, 0.0078014, 0.003022051,buy
2010-03-30,none,a60,none,none,none,none,a30,none,a120,none,none,a90,a90,none,a180,none,none,a60,none,a45,none,none,none,none,a135,none,a60,none,none,a150,none,a30,none, 0.00227519, 0.0022752, 0.0022752, 0.0042571, 0.002275194,buy
2010-03-31,none,a60,none,none,none,none,a30,a0,none,a90,a120,none,a60,none,none,a150,a180,a60,none,a45,none,none,none,none,none,a90,a60,none,none,a150,none,a30,none, 0.00232919, 0.0023188, 0.0023292, 0.0024194, 0.002162564,buy
2010-04-01,none,a60,none,none,a150,none,a30,a0,none,none,none,a60,a60,none,a150,none,none,a90,none,a45,none,none,none,none,none,a90,a60,none,none,a150,none,a30,none, 0.00574568, 0.0058224, 0.0059895, 0.0057847, 0.005745677,buy
2010-04-02,a90,a60,none,none,a150,none,a30,a0,none,a120,a90,none,none,a60,none,a120,a150,a90,none,a45,none,none,none,none,none,a90,none,none,a120,a150,none,none,none, 0.00787725, 0.0078772, 0.0069544, 0.0078772, 0.006417484,buy
2010-04-03,a90,a60,none,none,a150,none,none,a0,none,a120,none,none,none,none,a120,none,a150,none,none,a45,a90,none,none,none,none,a90,none,none,a120,a150,none,none,none, 0.01260037, 0.0126004, 0.0111536, 0.0115116, 0.008284593,buy
2010-04-04,a90,none,none,a120,a150,none,none,a0,none,none,a60,none,none,a90,a120,a90,none,a120,none,a45,a90,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.01105089, 0.0106318, 0.0096738, 0.0098790, 0.000205148,buy
2010-04-05,a90,none,none,a120,none,none,none,a0,none,a150,a60,none,a0,a90,none,a90,a120,none,none,a45,a90,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.01282948, 0.0130124, 0.0109036, 0.0110982, 0.004910791,buy
2010-04-06,a90,none,none,a120,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,a150,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.01214440, 0.0107198, 0.0083506, 0.0085901, 0.000672996,buy
2010-04-07,a90,none,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none, 0.01035464, 0.0099359, 0.0040569, 0.0042109, 0.001428984,buy
2010-04-08,a90,none,none,a120,none,none,none,a0,none,a180,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.01168437, 0.0046140, 0.0108382, 0.0001321, 0.009235539,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,a0,none,none,a150,a60,none,none,a180,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.01132850, 0.0046669, 0.0095277, 0.0004412, 0.011270369,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a0,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.00771719, 0.0054708, 0.0087655, 0.0054708, 0.009188550,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none, 0.01239702, 0.0123970, 0.0095621, 0.0123970, 0.012254221,buy
2010-04-12,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none, 0.01209535, 0.0118958, 0.0079280, 0.0119565, 0.011956502,buy
2010-04-13,none,none,none,none,a135,none,a45,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none, 0.01168883, 0.0116888, 0.0075842, 0.0116621, 0.011662140,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,a60,a90,none,a150,a0,none,none,a120,none,none,none,none,none,none,a120,none,none,a120,a135,a135,none,none,none, 0.01913953, 0.0187047, 0.0091609, 0.0191395, 0.019109892,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a60,none,a120,a150,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a120,a135,none,none,none,none, 0.00427743,-0.0002582, 0.0027756, 0.0042774, 0.005928132,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,none,a90,a120,none,none,none,a60,a0,a90,none,a60,none,none,a150,a30,none,none,none,a120,a135,none,none,none,a90,-0.00889778,-0.0052505,-0.0039178,-0.0073247,-0.005113130,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,a90,none,a150,a120,none,a60,none,none,none,a60,none,none,a150,a30,none,none,none,none,a135,none,none,none,a90,-0.00985443,-0.0084814,-0.0051131,-0.0102073,-0.005113130,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,a60,none,a150,none,none,none,none,none,a60,none,a60,none,none,a150,a30,none,none,none,none,a135,none,none,none,a90,-0.00673050,-0.0022056, 0.0053941,-0.0067553, 0.005394065,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,a120,none,a180,a90,a60,a90,none,a60,none,a60,none,none,a150,a30,none,none,none,none,a135,none,none,none,a90,-0.00752688,-0.0044380,-0.0021138,-0.0091053,-0.002113789,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,none,none,a180,a180,none,none,none,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,none,none,a90,-0.00823570, 0.0039720, 0.0048657,-0.0091053, 0.005394065,buy
