Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,0,0,0,0.17,1.95,0,0,-0.036263,-0.021724,-0.0365622,-0.022033,-0.041809,sell
2010-02-13,0,0,0,0.7,0.76,0,0,-0.000666, 0.025485, 0.0080156, 0.021634, 0.030510,buy
2010-02-14,0,0,0,1.96,0.19,0,0, 0.047697, 0.028122, 0.0204726, 0.027847, 0.020473,buy
2010-02-15,0,0,0,1.29,0,0,0, 0.048959, 0.044630, 0.0446304, 0.044630, 0.022918,buy
2010-02-16,0,0,0,0.31,0,0,0, 0.009176, 0.036384, 0.0327217, 0.009427, 0.044749,buy
2010-02-17,0,0,0,0.08,0,0,0, 0.027225, 0.062707, 0.0359275,-0.043556, 0.011477,buy
2010-02-22,0,0,0.19,0,0,0,0, 0.026140, 0.027994, 0.0264121, 0.032826, 0.018731,buy
2010-02-23,0,0,0.72,0,0,0,0,-0.024416,-0.019005,-0.0238611,-0.018849,-0.027196,sell
2010-02-24,0,0,1.95,0,0,0,0, 0.024921, 0.018103, 0.0019373, 0.003333,-0.002729,buy
2010-02-25,0,0,1.4,0,0,0,0, 0.019967, 0.040926, 0.0517308, 0.039738, 0.043004,buy
2010-02-26,0,0,0.38,0,0,0,0, 0.043146, 0.020745, 0.0499403, 0.049940, 0.036086,buy
2010-02-27,0,0,0.11,0,0,0,0,-0.009357,-0.017333,-0.0213606,-0.003896, 0.003271,sell
2010-03-01,0,0,0,0.09,0,0,0, 0.015709, 0.049791, 0.0126687,-0.048995,-0.017693,sell
2010-03-02,0,0,0,0.36,0,0,0, 0.017993, 0.016311, 0.0076635,-0.006699, 0.043464,buy
2010-03-03,0,0,0,1.41,0,0,0, 0.051100, 0.033782, 0.0337822, 0.033782, 0.019115,buy
2010-03-04,0,0,0,1.98,0,0,0, 0.049749, 0.027452, 0.0096311, 0.022609, 0.009631,buy
2010-03-05,0,0,0,0.68,0,0,0,-0.011144, 0.000301, 0.0105857,-0.011144,-0.011144,sell
2010-03-06,0,0,0,0.18,0,0,0,-0.041010,-0.045130,-0.0451299,-0.052561,-0.046788,sell
2010-03-11,0,0,0.07,0,0,0,0, 0.033354,-0.006109, 0.0392683, 0.032184, 0.044518,buy
2010-03-12,0,0,0.26,0,0,0,0, 0.026868, 0.027385, 0.0268394, 0.027171, 0.024228,buy
2010-03-13,0,0,0.95,0,0,0,0, 0.027954, 0.048486, 0.0237365, 0.027126, 0.028581,buy
2010-03-14,0,0,1.96,0,0,0,0, 0.024921, 0.018103, 0.0019373, 0.003333,-0.002729,buy
2010-03-15,0,0,1.08,0,0,0,0, 0.049416, 0.060010, 0.0501010, 0.047109, 0.050688,buy
2010-03-16,0,0,0.3,0,0,0,0, 0.021491, 0.015754, 0.0176768, 0.017677, 0.015841,buy
2010-03-17,0,0,0.08,0,0,0,0, 0.023919,-0.010027, 0.0309894, 0.032214, 0.034040,buy
2010-03-18,0,0.08,0,0,0,0,0, 0.019508, 0.028343, 0.0294452, 0.006425, 0.025441,buy
2010-03-19,0,0.23,0,0,0,0,0,-0.030291,-0.030993,-0.0450524,-0.030197,-0.025137,sell
2010-03-20,0,0.65,0,0,0,0,0,-0.018601,-0.010238, 0.0105128, 0.031600,-0.010238,sell
2010-03-21,0,1.79,0,0,0,0,0,-0.005669,-0.009159,-0.0028220,-0.005513,-0.005513,sell
2010-03-22,0,1.96,0,0,0,0,0,-0.013621,-0.013905,-0.0136208,-0.008237,-0.006457,sell
2010-03-23,0,0.77,0,0,0,0,0,-0.011783,-0.015791, 0.0010246,-0.002362, 0.000025,sell
2010-03-24,0,0.28,0,0,0,0,0,-0.015288,-0.020167,-0.0252309,-0.041958,-0.004427,sell
2010-03-25,0,0.1,0,0,0,0,0, 0.002473,-0.004723, 0.0029196, 0.002473, 0.004416,sell
2010-03-30,0,0,0,0,0,0,0.08,-0.013249,-0.014172,-0.0113102,-0.001170,-0.025366,sell
2010-03-31,0,0,0,0,0,0,0.2, 0.004465, 0.012945, 0.0017401, 0.013124, 0.001740,buy
2010-04-01,0,0,0,0,0,0,0.5,-0.023351,-0.012051,-0.0115662,-0.018953,-0.013176,sell
2010-04-02,0,0,0,0,0,0,1.24, 0.021143,-0.001294, 0.0108842, 0.017797,-0.000637,buy
2010-04-03,0,0,0,0,0,0,1.96,-0.025642,-0.029922,-0.0262086,-0.027461,-0.027130,sell
2010-04-04,0,0.09,0,0,0,0,1.25, 0.021143,-0.000764, 0.0110934, 0.019355, 0.001451,buy
2010-04-05,0,0.27,0,0,0,0,0.51,-0.023370,-0.007770,-0.0069733,-0.009804,-0.010047,sell
2010-04-06,0,0.83,0,0,0,0,0.21,-0.022439,-0.031550,-0.0169281,-0.026921,-0.011561,sell
2010-04-07,0,1.96,0,0,0,0,0.09,-0.013621,-0.013905,-0.0138103,-0.008237,-0.006457,sell
2010-04-08,0,1.49,0,0,0,0,0,-0.027286,-0.034836,-0.0311189,-0.025612,-0.025612,sell
2010-04-09,0,0.49,0,0,0,0,0,-0.012440,-0.009339,-0.0104606,-0.012591,-0.014343,sell
2010-04-10,0,0.16,0,0,0,0,0,-0.020637,-0.006072,-0.0036760,-0.004908,-0.001536,sell
2010-04-11,0,0.05,0,0,0,0,0,-0.019537, 0.012749, 0.0020388,-0.000933, 0.007910,buy
2010-04-15,0,0,0,0,0,0,0.1,-0.004705, 0.006627, 0.0068206, 0.000152,-0.003568,sell
2010-04-16,0,0,0,0,0,0,0.29,-0.006263, 0.013980, 0.0185136, 0.012769, 0.008414,buy
2010-04-17,0,0,0,0,0,0,0.82,-0.047307,-0.049315,-0.0610130,-0.049315,-0.057819,sell
2010-04-18,0,0,0,0,0,0,1.96,-0.025642,-0.029922,-0.0262086,-0.027461,-0.027130,sell
2010-04-19,0,0,0,0,0,0,1.65,-0.009367,-0.012087,-0.0087795,-0.000877, 0.000138,sell
2010-04-20,0,0,0,0,0,0,0.59, 0.010368, 0.010503, 0.0150002, 0.018455, 0.011979,buy
2010-04-21,0,0,0,0,0,0,0.21, 0.004899, 0.007790, 0.0020790, 0.014410, 0.010789,buy
2010-04-22,0,0,0,0,0,0,0.08,-0.013249,-0.014172,-0.0113102,-0.001170,-0.025366,sell
2010-05-22,0,0,0,0,0,0.06,0,-0.010976, 0.004299, 0.0217090, 0.009009,-0.011830,buy
2010-05-23,0,0,0,0,0,0.11,0, 0.018023,-0.000285,-0.0164659,-0.003831,-0.005293,sell
2010-05-24,0,0,0,0,0,0.22,0, 0.015842,-0.002996, 0.0158420, 0.019699,-0.004319,buy
2010-05-25,0,0,0,0,0,0.42,0, 0.023488, 0.018460, 0.0226128, 0.017583, 0.019247,buy
2010-05-26,0,0,0,0,0,0.8,0, 0.009960, 0.010602, 0.0080194, 0.003304, 0.012672,buy
2010-05-27,0,0,0,0,0,1.51,0, 0.016865, 0.016921, 0.0120805, 0.007588, 0.009518,buy
2010-05-28,0,0,0,0,0,2,0,-0.027024,-0.022232,-0.0266925,-0.006339,-0.025629,sell
2010-05-29,0,0,0,0,0,1.37,0, 0.034943, 0.034943, 0.0357429, 0.020356, 0.020066,buy
2010-05-30,0,0,0,0,0,0.82,0, 0.006051, 0.004599, 0.0025368,-0.000137, 0.008575,buy
2010-05-31,0,0,0,0,0,0.6,0,-0.018610,-0.014218,-0.0121479,-0.015507,-0.012148,sell
2010-06-01,0,0,0,0,0,0.68,0,-0.009777,-0.002661, 0.0035767,-0.007421, 0.003577,sell
2010-06-02,0,0,0,0,0,1.13,0, 0.036178, 0.031783, 0.0503180, 0.027910, 0.040757,buy
2010-06-03,0,0,0,0,0,2.04,0,-0.027635,-0.022232,-0.0266925,-0.006339,-0.026846,sell
2010-06-04,0,0,0,0,0,1.73,0, 0.011516, 0.003239,-0.0042417, 0.005720, 0.012967,buy
2010-06-05,0,0,0,0,0,0.8,0, 0.009960, 0.010602, 0.0080194, 0.003304, 0.012672,buy
2010-06-06,0,0,0,0,0,0.37,0, 0.007163, 0.000931,-0.0055341,-0.009489, 0.000029,buy
2010-06-07,0,0,0,0,0,0.17,0, 0.045504, 0.046731, 0.0211655, 0.037337, 0.044450,buy
2010-06-08,0,0,0,0,0,0.08,0, 0.011792,-0.000889,-0.0031105,-0.000229, 0.042683,buy
2010-07-29,0.06,0,0,0,0,0,0,-0.011678,-0.014221,-0.0209293,-0.023633,-0.018791,sell
2010-07-30,0.1,0,0,0,0,0,0,-0.001459, 0.009330,-0.0076141,-0.001375,-0.003733,buy
2010-07-31,0.18,0,0,0,0,0,0, 0.007725, 0.017842, 0.0073742, 0.014370, 0.028793,buy
2010-08-01,0.31,0,0,0,0,0,0,-0.002989,-0.001771,-0.0146988, 0.008112,-0.004284,sell
2010-08-02,0.54,0,0,0,0,0,0,-0.025721,-0.026533,-0.0234321,-0.024992,-0.025242,sell
2010-08-03,0.92,0,0,0,0,0,0,-0.002989,-0.023072, 0.0104460,-0.002952,-0.005958,sell
2010-08-04,1.58,0,0,0,0,0,0,-0.011527,-0.007135, 0.0025358,-0.008643, 0.010204,buy
2010-08-05,1.98,0,0,0,0,0,0,-0.010276,-0.006151,-0.0095352,-0.003207,-0.012360,sell
2010-08-06,1.48,0,0,0,0,0,0,-0.012736,-0.023120,-0.0083587,-0.017691, 0.001680,sell
2010-08-07,0.88,0,0,0,0,0,0,-0.010260,-0.033143,-0.0049153,-0.009895,-0.009121,sell
2010-08-08,0.52,0,0,0,0,0,0,-0.041236,-0.040958,-0.0437481,-0.034655,-0.035144,sell
2010-08-09,0.37,0,0,0,0,0,0, 0.019054, 0.004858, 0.0014940,-0.002308, 0.002826,buy
2010-08-10,0.27,0,0,0,0,0,0, 0.000093,-0.000194,-0.0034637, 0.003934, 0.002275,buy
2010-08-11,0.24,0,0,0,0,0,0,-0.001185, 0.012120,-0.0024809, 0.001602, 0.010065,buy
2010-08-12,0.23,0,0,0,0,0,0, 0.003149, 0.014359, 0.0042172, 0.008236, 0.013474,buy
2010-08-13,0.23,0,0,0,0,0,0, 0.003149, 0.014359, 0.0042172, 0.008236, 0.013474,buy
2010-08-14,0.33,0,0,0,0,0,0, 0.006957, 0.006129,-0.0099075, 0.006920, 0.005281,buy
2010-08-15,0.45,0,0,0,0,0,0,-0.023244,-0.033568,-0.0294042,-0.033962,-0.032637,sell
2010-08-16,0.62,0,0,0,0,0,0,-0.004469,-0.018074,-0.0065978,-0.006598,-0.006598,sell
2010-08-17,0.85,0,0,0,0,0,0,-0.019825,-0.033197,-0.0209118,-0.010476,-0.018986,sell
2010-08-18,1.15,0,0,0,0,0,0, 0.012402,-0.009936, 0.0143195, 0.010640, 0.012880,buy
2010-08-19,1.58,0,0,0,0,0,0,-0.011527,-0.007135, 0.0025358,-0.008643, 0.010204,buy
2010-08-20,2,0,0,0,0,0,0,-0.010276,-0.006151,-0.0095352,-0.003207,-0.012360,sell
2010-08-21,1.88,0,0,0,0,0,0,-0.010839,-0.001925,-0.0110767,-0.005656,-0.012360,sell
2010-08-22,1.41,0,0,0,0,0,0,-0.017885,-0.033009,-0.0328503,-0.032850,-0.015502,sell
2010-08-23,1.07,0,0,0,0,0,0, 0.007236,-0.010923, 0.0139317, 0.007236, 0.005693,buy
2010-08-24,0.81,0,0,0,0,0,0,-0.021769,-0.039141,-0.0237457,-0.016284,-0.018239,sell
2010-08-25,0.63,0,0,0,0,0,0,-0.000489,-0.016383,-0.0052204,-0.005220,-0.001274,sell
2010-08-26,0.49,0,0,0,0,0,0,-0.032785,-0.042344,-0.0383760,-0.047317,-0.038326,sell
2010-08-27,0.38,0,0,0,0,0,0, 0.019054, 0.004888, 0.0017188,-0.002308,-0.000488,buy
2010-08-28,0.31,0,0,0,0,0,0,-0.002989,-0.001771,-0.0146988, 0.008112,-0.004284,sell
2010-08-29,0.24,0,0,0,0,0,0,-0.001185, 0.012120,-0.0024809, 0.001602, 0.010065,buy
2010-08-30,0.2,0,0,0,0,0,0, 0.005187, 0.014054, 0.0014130, 0.019389, 0.022319,buy
2010-08-31,0.16,0,0,0,0,0,0, 0.003485, 0.010990, 0.0261874, 0.011813, 0.014663,buy
2010-09-01,0.13,0,0,0,0,0,0, 0.030912, 0.028796, 0.0432874, 0.034279, 0.031271,buy
2010-09-02,0.11,0,0,0,0,0,0, 0.014883, 0.016279, 0.0168120, 0.020669, 0.003853,buy
2010-09-03,0.09,0,0,0,0,0,0,-0.025991,-0.024221,-0.0239629,-0.025072,-0.028430,sell
2010-09-04,0.08,0,0,0,0,0,0,-0.012195,-0.009657,-0.0223057,-0.026082,-0.014022,sell
2010-09-05,0.07,0,0,0,0,0,0,-0.008234,-0.004514,-0.0209293,-0.023633,-0.006404,sell
2010-09-06,0.06,0,0,0,0,0,0,-0.011678,-0.014221,-0.0209293,-0.023633,-0.018791,sell
2010-09-07,0.05,0,0,0,0,0,0,-0.009549,-0.016964,-0.0209293,-0.023633,-0.018791,sell
2010-09-21,0.05,0,0,0,0,0,0,-0.009549,-0.016964,-0.0209293,-0.023633,-0.018791,sell
2010-09-22,0.06,0,0,0,0,0,0,-0.011678,-0.014221,-0.0209293,-0.023633,-0.018791,sell
2010-09-23,0.07,0,0,0,0,0,0,-0.008234,-0.004514,-0.0209293,-0.023633,-0.006404,sell
2010-09-24,0.09,0,0,0,0,0,0,-0.025991,-0.024221,-0.0239629,-0.025072,-0.028430,sell
2010-09-25,0.12,0,0,0,0,0,0, 0.030856, 0.030598, 0.0364141, 0.036155, 0.030987,buy
2010-09-26,0.15,0,0,0,0,0,0, 0.016257, 0.023307, 0.0305518, 0.025871, 0.025871,buy
2010-09-27,0.2,0,0,0,0,0,0, 0.005187, 0.014054, 0.0014130, 0.019389, 0.022319,buy
2010-09-28,0.27,0,0,0,0,0,0, 0.000093,-0.000194,-0.0034637, 0.003934, 0.002275,buy
2010-09-29,0.38,0,0,0,0,0,0, 0.019054, 0.004888, 0.0017188,-0.002308,-0.000488,buy
2010-09-30,0.55,0,0,0,0,0,0,-0.022926,-0.024933,-0.0225730,-0.022184,-0.022573,sell
2010-10-01,0.83,0,0,0,0,0,0,-0.022593,-0.037258,-0.0233746,-0.017503,-0.019539,sell
2010-10-02,1.28,0,0,0,0,0,0, 0.013863,-0.017211, 0.0016317, 0.001632,-0.000629,sell
2010-10-03,2,0,0,0,0,0,0,-0.010276,-0.006151,-0.0095352,-0.003207,-0.012360,sell
2010-10-04,1.91,0,0,0,0,0,0,-0.010839,-0.010494,-0.0110767,-0.005656,-0.012360,sell
2010-10-05,1.16,0,0,0,0,0,0, 0.012402,-0.009936, 0.0088194, 0.008723, 0.012880,buy
2010-10-06,0.68,0,0,0,0,0,0,-0.001865,-0.025418,-0.0046672, 0.000997, 0.005088,sell
2010-10-07,0.38,0,0,0,0,0,0, 0.019054, 0.004888, 0.0017188,-0.002308,-0.000488,buy
2010-10-08,0.21,0,0,0,0,0,0, 0.010443, 0.011279, 0.0052200, 0.014670, 0.016964,buy
2010-10-09,0.11,0,0,0,0,0,0, 0.014883, 0.016279, 0.0168120, 0.020669, 0.003853,buy
2010-10-10,0.06,0,0,0,0,0,0,-0.011678,-0.014221,-0.0209293,-0.023633,-0.018791,sell
2010-10-20,0.1,0,0,0,0,0,0,-0.001459, 0.009330,-0.0076141,-0.001375,-0.003733,buy
2010-10-21,0.25,0,0,0,0,0,0,-0.001065, 0.007250,-0.0026330, 0.001892, 0.009381,buy
2010-10-22,0.65,0,0,0,0,0,0,-0.004810,-0.023904,-0.0078982,-0.002745, 0.001089,sell
2010-10-23,1.76,0,0,0,0,0,0, 0.002403, 0.006714, 0.0034626, 0.010541, 0.004834,sell
2010-10-24,1.98,0,0,0,0,0,0,-0.010276,-0.006151,-0.0095352,-0.003207,-0.012360,sell
2010-10-25,0.8,0,0,0,0,0,0,-0.021769,-0.039141,-0.0237457,-0.015512,-0.018239,sell
2010-10-26,0.29,0,0,0,0,0,0,-0.001702,-0.005074,-0.0072190, 0.004343, 0.000518,sell
2010-10-27,0.1,0,0,0,0,0,0,-0.001459, 0.009330,-0.0076141,-0.001375,-0.003733,buy
2010-11-11,0,0,0,0,0,0.13,0, 0.034550, 0.014261,-0.0206654, 0.004547,-0.001356,buy
2010-11-12,0,0,0,0,0,0.31,0, 0.028652, 0.014310, 0.0229130, 0.014360, 0.028084,buy
2010-11-13,0,0,0,0,0,0.75,0,-0.000426,-0.003223, 0.0072234, 0.002479, 0.007223,buy
2010-11-14,0,0,0,0,0,1.76,0, 0.003123,-0.001823,-0.0064743,-0.000217, 0.012967,buy
2010-11-15,0,0,0,0,0,2,0,-0.027024,-0.022232,-0.0266925,-0.006339,-0.025629,sell
2010-11-16,0,0,0,0,0,1,0, 0.003543, 0.012307, 0.0149392, 0.019844, 0.017748,buy
2010-11-17,0,0,0,0,0,0.46,0, 0.015807,-0.001887, 0.0093155, 0.006165, 0.015481,buy
2010-11-18,0,0,0,0,0,0.22,0, 0.015842,-0.002996, 0.0158420, 0.019699,-0.004319,buy
2010-11-19,0,0,0,0,0,0.11,0, 0.018023,-0.000285,-0.0164659,-0.003831,-0.005293,sell
2010-11-20,0,0,0,0,0,0.06,0,-0.010976, 0.004299, 0.0217090, 0.009009,-0.011830,buy
2011-01-23,0,0,0,0,0,0.06,0,-0.010976, 0.004299, 0.0217090, 0.009009,-0.011830,buy
2011-01-24,0,0,0,0,0,0.08,0, 0.011792,-0.000889,-0.0031105,-0.000229, 0.042683,buy
2011-01-25,0,0,0,0,0,0.1,0,-0.006061,-0.012578,-0.0122260,-0.011530,-0.012305,sell
2011-01-26,0,0,0,0,0,0.14,0, 0.046109, 0.031847,-0.0037289, 0.027980, 0.003227,buy
2011-01-27,0,0,0,0,0,0.18,0, 0.031638, 0.028684, 0.0146838, 0.024451, 0.025717,buy
2011-01-28,0,0,0,0,0,0.25,0,-0.002958,-0.001389, 0.0021033, 0.013582,-0.000658,sell
2011-01-29,0,0,0,0,0,0.34,0, 0.020246, 0.013963, 0.0068025,-0.005008, 0.015517,buy
2011-01-30,0,0,0,0,0,0.45,0, 0.015807,-0.001887, 0.0093155, 0.006165, 0.015481,buy
2011-01-31,0,0,0,0,0,0.61,0,-0.018610,-0.014218,-0.0121479,-0.015507,-0.012005,sell
2011-02-01,0,0,0,0,0,0.84,0, 0.004631, 0.005519,-0.0007206, 0.004536, 0.008183,buy
2011-02-02,0,0,0,0,0,1.15,0, 0.038556, 0.034528, 0.0543014, 0.027910, 0.041230,buy
2011-02-03,0.09,0,0,0,0,1.58,0, 0.008313, 0.004942, 0.0024093, 0.003029, 0.009610,buy
2011-02-04,0.16,0,0,0,0,2,0,-0.027024,-0.022232,-0.0266925,-0.006339,-0.025629,sell
2011-02-05,0.28,0,0,0,0,1.82,0,-0.001616,-0.004365,-0.0087729,-0.000217, 0.005077,sell
2011-02-06,0.51,0,0,0,0,1.32,0, 0.049070, 0.049718, 0.0522107, 0.027987, 0.027403,buy
2011-02-07,0.9,0,0,0,0,0.96,0, 0.002912,-0.029968, 0.0011339, 0.017637, 0.009567,sell
2011-02-08,1.63,0,0,0,0,0.7,0,-0.006958,-0.002107, 0.0048584, 0.002377, 0.009849,buy
2011-02-09,1.98,0,0,0,0,0.51,0,-0.010276,-0.006151,-0.0095352,-0.003207,-0.012360,sell
2011-02-10,1.32,0,0,0,0,0.36,0, 0.000466,-0.016736,-0.0070307,-0.007031, 0.000932,sell
2011-02-11,0.74,0,0,0,0,0.26,0,-0.021456,-0.032190,-0.0297077,-0.013116,-0.019766,sell
2011-02-12,0.41,0,0,0,0,0.19,0, 0.004230,-0.005541,-0.0177540,-0.019159,-0.012427,sell
2011-02-13,0.22,0,0,0,0,0.14,0, 0.002090, 0.014359, 0.0027486, 0.006394, 0.015922,buy
2011-02-14,0.12,0,0,0,0,0.1,0, 0.035994, 0.032288, 0.0364141, 0.035041, 0.035138,buy
2011-02-15,0.07,0,0,0,0,0.07,0,-0.003507,-0.014958,-0.0073727,-0.007369,-0.017418,sell
2011-04-06,0,0,0,0,0,0.05,0,-0.018830, 0.004299, 0.0217090, 0.018123,-0.010980,buy
2011-04-07,0,0,0,0,0,0.11,0, 0.018023,-0.000285,-0.0164659,-0.003831,-0.005293,sell
2011-04-08,0,0,0,0,0,0.23,0, 0.001402,-0.003980, 0.0045276, 0.017613,-0.003576,sell
2011-04-09,0,0,0,0,0,0.49,0, 0.010364,-0.000945, 0.0046796, 0.006813, 0.009931,buy
2011-04-10,0,0,0,0,0,1.02,0, 0.007886, 0.011178, 0.0156223, 0.021044, 0.021333,buy
2011-04-11,0,0,0,0,0,1.98,0,-0.021161,-0.012743,-0.0103893,-0.006339,-0.022672,sell
2011-04-12,0,0,0,0,0,1.79,0, 0.003123,-0.002345,-0.0069963,-0.000217, 0.012967,buy
2011-04-13,0,0,0,0,0,0.84,0, 0.004631, 0.005519,-0.0007206, 0.004536, 0.008183,buy
2011-04-14,0,0,0,0,0,0.39,0, 0.009663, 0.010896, 0.0029653, 0.005023,-0.004743,buy
2011-04-15,0,0,0,0,0,0.18,0, 0.031638, 0.028684, 0.0146838, 0.024451, 0.025717,buy
2011-04-16,0,0,0,0,0,0.09,0,-0.014543,-0.033932,-0.0276285,-0.033028,-0.017895,sell
2011-05-14,0.06,0,0,0,0,0,0,-0.011678,-0.014221,-0.0209293,-0.023633,-0.018791,sell
2011-05-15,0.08,0,0,0,0,0,0,-0.012195,-0.009657,-0.0223057,-0.026082,-0.014022,sell
2011-05-16,0.13,0,0,0,0,0,0, 0.030912, 0.028796, 0.0432874, 0.034279, 0.031271,buy
2011-05-17,0.2,0,0,0,0,0,0, 0.005187, 0.014054, 0.0014130, 0.019389, 0.022319,buy
2011-05-18,0.3,0,0,0,0,0,0, 0.000893,-0.002758,-0.0115996, 0.009617,-0.003733,sell
2011-05-19,0.47,0,0,0,0,0,0,-0.027959,-0.035308,-0.0303262,-0.036520,-0.036166,sell
2011-05-20,0.71,0,0,0,0,0,0,-0.008512,-0.039288,-0.0095917,-0.015314, 0.000962,sell
2011-05-21,1.1,0,0,0,0,0,0, 0.007236,-0.011375, 0.0110297, 0.007236, 0.005693,buy
2011-05-22,1.68,0,0,0,0,0,0, 0.002535, 0.005736, 0.0108578, 0.005088, 0.010667,buy
2011-05-23,2,0,0,0,0,0,0,-0.010276,-0.006151,-0.0095352,-0.003207,-0.012360,sell
2011-05-24,1.51,0,0,0,0,0,0,-0.017065,-0.010846, 0.0041344,-0.020775, 0.002858,sell
2011-05-25,0.98,0,0,0,0,0,0, 0.003538,-0.023072, 0.0104460, 0.003576, 0.000607,sell
2011-05-26,0.63,0,0,0,0,0,0.06,-0.000489,-0.016383,-0.0052204,-0.005220,-0.001274,sell
2011-05-27,0.41,0,0,0,0,0,0.16, 0.004230,-0.005541,-0.0177540,-0.017147,-0.012427,sell
2011-05-28,0.26,0,0,0,0,0,0.41,-0.038232,-0.014689,-0.0253902,-0.024164,-0.036719,sell
2011-05-29,0.17,0,0,0,0,0,1.07,-0.009967,-0.010297,-0.0100881,-0.009537,-0.007178,sell
2011-05-30,0.11,0,0,0,0,0,1.96,-0.023667,-0.030186,-0.0286884,-0.027461,-0.028732,sell
2011-05-31,0.07,0,0,0,0,0,1.36,-0.006248,-0.016984,-0.0062830,-0.007113,-0.006283,sell
2011-06-01,0,0,0,0,0,0,0.52,-0.017749,-0.008630,-0.0092496,-0.008538,-0.011792,sell
2011-06-02,0,0,0,0,0,0,0.19, 0.011866, 0.001744,-0.0215764, 0.002278,-0.015486,sell
2011-06-03,0,0,0,0,0,0,0.07,-0.034616,-0.029686,-0.0292903,-0.001636,-0.032054,sell
2011-06-07,0,0.05,0,0,0,0,0,-0.019537, 0.012749, 0.0020388,-0.000933, 0.007910,buy
2011-06-08,0,0.15,0,0,0,0,0,-0.016785,-0.007706,-0.0047452, 0.000920,-0.002606,sell
2011-06-09,0,0.42,0,0,0,0,0, 0.006800, 0.007572, 0.0075717, 0.009590,-0.008958,buy
2011-06-10,0,1.18,0,0,0,0,0,-0.032154,-0.066129,-0.0535226,-0.051102,-0.050673,sell
2011-06-11,0,1.98,0,0,0,0,0,-0.018348,-0.019602,-0.0197110,-0.002183,-0.002309,sell
2011-06-12,0,1.14,0,0,0,0,0,-0.029401,-0.059065,-0.0586717,-0.060592,-0.056655,sell
2011-06-13,0,0.4,0,0,0,0,0, 0.011551, 0.011746, 0.0117463, 0.010166,-0.004040,buy
2011-06-14,0,0.14,0,0,0,0,0,-0.006037,-0.011111,-0.0068955,-0.020665,-0.020769,sell
2011-07-04,0,0,0.13,0,0,0,0,-0.013062,-0.013585,-0.0099037, 0.008271, 0.002767,sell
2011-07-05,0,0,0.44,0,0,0,0, 0.047485, 0.035908, 0.0530968, 0.053097, 0.029240,buy
2011-07-06,0,0,1.49,0,0,0,0, 0.009376, 0.019694, 0.0373614, 0.020418, 0.018616,buy
