Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-25,0,0.36,0,0,0,0,0, 0.004738, 0.0090590, 0.005556,-0.000412,-0.001047,buy
2010-03-26,0,1.93,0,0,0,0,0, 0.000096,-0.0023818, 0.007981, 0.005901,-0.003461,buy
2010-03-27,0,1.79,0,0,0,0,0, 0.005809, 0.0039221, 0.003162,-0.001043, 0.015007,buy
2010-03-28,0,0.31,0,0,0,0,0, 0.003182, 0.0022418, 0.002239, 0.000142, 0.004350,sell
2010-03-29,0,0.06,0,0,0,0,0,-0.002133,-0.0186442,-0.024959,-0.011302,-0.016014,sell
2010-04-05,0,0.06,0,0,0,0,0,-0.002133,-0.0186442,-0.024959,-0.011302,-0.016014,sell
2010-04-06,0,0.19,0,0,0,0,0,-0.023266,-0.0244567, 0.000176,-0.009844,-0.022247,sell
2010-04-07,0,0.52,0,0,0,0,0, 0.010557,-0.0073757, 0.012326, 0.012022, 0.001525,buy
2010-04-08,0,1.3,0,0,0,0,0,-0.004015,-0.0040088, 0.008240, 0.007082,-0.007267,sell
2010-04-09,0,1.98,0,0,0,0,0,-0.003626,-0.0059084, 0.001572,-0.007247,-0.025352,sell
2010-04-10,0,1.31,0,0,0,0,0,-0.005528,-0.0040088, 0.008240, 0.010019,-0.006075,sell
2010-04-11,0,0.64,0,0,0,0,0,-0.020124,-0.0084155,-0.007062,-0.002046,-0.008906,sell
2010-04-12,0,0.35,0,0,0,0,0,-0.002036, 0.0144221, 0.008427,-0.001143,-0.000688,buy
2010-04-13,0,0.21,0,0,0,0,0,-0.010614,-0.0142078, 0.013851, 0.014669,-0.016820,sell
2010-04-14,0,0.14,0,0,0,0,0,-0.007502,-0.0064156,-0.018119,-0.001399,-0.001607,sell
2010-04-15,0,0.1,0,0,0,0,0, 0.012650, 0.0097021, 0.000137, 0.006061, 0.000522,buy
2010-04-16,0,0.09,0,0,0,0,0,-0.011985,-0.0158134,-0.016718,-0.019571,-0.016942,sell
2010-04-17,0,0.08,0,0,0,0,0, 0.012072, 0.0038318, 0.007367,-0.020225, 0.003296,buy
2010-04-18,0,0.09,0,0,0,0,0,-0.011985,-0.0158134,-0.016718,-0.019571,-0.016942,sell
2010-04-19,0,0.11,0,0,0,0,0, 0.011284,-0.0042463, 0.003111, 0.010073, 0.000916,buy
2010-04-20,0,0.15,0,0,0,0,0,-0.011350,-0.0114726,-0.020553,-0.003353,-0.006311,sell
2010-04-21,0,0.22,0,0,0,0,0, 0.021292, 0.0195852, 0.025829, 0.018378, 0.015269,buy
2010-04-22,0,0.34,0,0,0,0,0,-0.002036, 0.0132551, 0.008427,-0.000845,-0.000688,buy
2010-04-23,0,0.59,0,0,0,0,0,-0.006579,-0.0104284, 0.002950,-0.007605,-0.009010,sell
2010-04-24,0,1.06,0,0,0,0,0,-0.013942,-0.0056046,-0.019056,-0.012358,-0.019865,sell
2010-04-25,0,1.96,0,0,0,0,0,-0.015905,-0.0217741, 0.011258,-0.014663,-0.029334,sell
2010-04-26,0,1.93,0,0,0,0,0, 0.000096,-0.0023818, 0.007981, 0.005901,-0.003461,buy
2010-04-27,0,0.96,0,0,0,0,0, 0.004159, 0.0077521, 0.007752, 0.010704, 0.010613,buy
2010-04-28,0,0.47,0,0,0,0,0,-0.016962,-0.0241808,-0.010244,-0.017921,-0.022281,sell
2010-04-29,0,0.22,0,0,0,0,0, 0.021292, 0.0195852, 0.025829, 0.018378, 0.015269,buy
2010-04-30,0,0.1,0,0,0,0,0, 0.012650, 0.0097021, 0.000137, 0.006061, 0.000522,buy
2010-05-30,0,0.11,0,0,0,0,0, 0.011284,-0.0042463, 0.003111, 0.010073, 0.000916,buy
2010-05-31,0,0.24,0.09,0,0,0,0, 0.007193, 0.0083313,-0.001681,-0.000415,-0.002283,buy
2010-06-01,0,0.59,0.3,0,0,0,0,-0.006579,-0.0104284, 0.002950,-0.007371,-0.009794,sell
2010-06-02,0,1.46,1.03,0,0,0,0, 0.000610, 0.0075428, 0.017095, 0.014395, 0.016118,buy
2010-06-03,0,1.98,1.95,0,0,0,0, 0.006916, 0.0139918, 0.018932, 0.005965, 0.017508,buy
2010-06-04,0,1,1.01,0,0,0,0, 0.015538,-0.0069604,-0.006960,-0.011562, 0.009641,sell
2010-06-05,0,0.37,0.27,0,0,0,0, 0.006866,-0.0076808,-0.011884,-0.012164, 0.004332,sell
2010-06-06,0,0.13,0.07,0,0,0,0,-0.018664,-0.0352497,-0.033531,-0.011954,-0.016259,sell
2010-06-10,0,0,0,0.1,0,0,0.06, 0.005146,-0.0012957,-0.002284,-0.005793,-0.001557,sell
2010-06-11,0,0,0,0.51,0,0,0.22,-0.010405, 0.0112159, 0.009447, 0.014970, 0.009074,buy
2010-06-12,0,0,0,1.98,0,0,0.79,-0.023548,-0.0299156,-0.013701,-0.028827,-0.020494,sell
2010-06-13,0,0,0,1.41,0,0,1.95,-0.015820,-0.0080439,-0.018004,-0.008238,-0.014094,sell
2010-06-14,0,0,0,0.26,0,0,1.24,-0.001221,-0.0036778,-0.008010,-0.005451,-0.001795,sell
2010-06-15,0,0,0,0,0,0,0.32,-0.005211,-0.0028220,-0.006364,-0.017652,-0.000834,sell
2010-06-16,0,0,0,0,0,0,0.08,-0.016929,-0.0218133,-0.016823,-0.011987,-0.027235,sell
2010-06-25,0,0,0,0,0.13,0,0, 0.021842, 0.0132343, 0.014657, 0.021171, 0.015443,buy
2010-06-26,0,0,0,0,1,0,0,-0.001431,-0.0090853,-0.010838,-0.008362,-0.012965,sell
2010-06-27,0,0,0,0,1.96,0,0,-0.022958, 0.0175475,-0.007537, 0.001177, 0.012287,buy
2010-06-28,0,0,0,0,0.48,0,0,-0.009996, 0.0218464,-0.017669,-0.010231,-0.024261,buy
2010-06-29,0,0,0,0,0.06,0,0, 0.008890, 0.0243698,-0.000217, 0.023342, 0.020211,buy
2010-07-07,0,0,0,0,0,0.06,0, 0.011730, 0.0078950, 0.002330, 0.003376, 0.003630,buy
2010-07-08,0,0,0,0,0,0.23,0, 0.032932, 0.0349420, 0.005974, 0.034942, 0.003372,buy
2010-07-09,0,0,0,0.1,0,0.92,0, 0.002822, 0.0292455, 0.028833, 0.030506, 0.027905,buy
2010-07-10,0,0,0,0.61,0,1.96,0,-0.022801,-0.0270404,-0.020173,-0.021431,-0.024240,sell
2010-07-11,0,0,0,1.96,0,1.05,0,-0.018032,-0.0094610,-0.009644,-0.009896,-0.019558,sell
2010-07-12,0,0,0,1.05,0,0.28,0, 0.023350, 0.0223466, 0.001098, 0.023014, 0.022347,buy
2010-07-13,0,0,0,0.19,0,0.08,0, 0.002592, 0.0035492, 0.013347, 0.002882, 0.011138,buy
2010-07-17,0,0,0.07,0,0,0,0,-0.021161,-0.0250625, 0.003805,-0.017835,-0.025643,sell
2010-07-18,0,0,0.34,0,0,0,0, 0.013540,-0.0064506, 0.012010, 0.022504, 0.023300,buy
2010-07-19,0,0,1.53,0,0,0,0, 0.019848, 0.0135581, 0.011057, 0.000722, 0.014324,buy
2010-07-20,0,0,1.96,0,0,0,0,-0.022836,-0.0225673,-0.001344,-0.018651,-0.013930,sell
2010-07-21,0,0,0.56,0,0,0,0,-0.025089,-0.0270440,-0.027308,-0.014244,-0.011060,sell
2010-07-22,0,0,0.13,0,0,0,0,-0.029957,-0.0367131,-0.032272,-0.025790,-0.038317,sell
2010-08-12,0,0.07,0,0,0,0,0, 0.003924, 0.0052454,-0.004066,-0.000526, 0.002670,buy
2010-08-13,0,0.13,0,0,0,0,0,-0.017660,-0.0352497,-0.037192,-0.011954,-0.017568,sell
2010-08-14,0,0.21,0,0,0,0,0,-0.010614,-0.0142078, 0.013851, 0.014669,-0.016820,sell
2010-08-15,0,0.33,0,0,0,0,0, 0.004274, 0.0070390, 0.003609, 0.000594, 0.005861,buy
2010-08-16,0,0.46,0,0,0,0,0,-0.017817,-0.0233381,-0.010165,-0.015513,-0.021438,sell
2010-08-17,0,0.61,0,0,0,0,0,-0.018419,-0.0120841,-0.007490,-0.007114,-0.011317,sell
2010-08-18,0,0.76,0,0,0,0,0, 0.027510, 0.0149949,-0.005829, 0.019496,-0.004145,buy
2010-08-19,0,0.85,0,0,0,0,0, 0.009272, 0.0027433,-0.001906, 0.005967,-0.001623,buy
2010-08-20,0,0.89,0,0,0,0,0, 0.007064, 0.0021828,-0.002485, 0.001802, 0.001991,buy
2010-08-21,0,0.89,0,0,0,0,0, 0.007064, 0.0021828,-0.002485, 0.001802, 0.001991,buy
2010-08-22,0,0.85,0,0,0,0,0, 0.009272, 0.0027433,-0.001906, 0.005967,-0.001623,buy
2010-08-23,0,0.75,0,0,0,0,0, 0.027989, 0.0153613,-0.006907, 0.002413,-0.006899,buy
2010-08-24,0,0.6,0,0,0,0,0,-0.011622,-0.0138894,-0.007495,-0.009943,-0.013264,sell
2010-08-25,0,0.44,0,0,0,0,0,-0.011972,-0.0163277,-0.019197,-0.014022,-0.016760,sell
2010-08-26,0,0.29,0,0,0,0,0,-0.003364,-0.0034836,-0.004637,-0.003895,-0.001414,sell
2010-08-27,0,0.18,0,0,0,0,0,-0.020055,-0.0211356,-0.009677,-0.013828,-0.020055,sell
2010-08-28,0,0.1,0,0,0,0,0, 0.012650, 0.0097021, 0.000137, 0.006061, 0.000522,buy
2010-08-29,0,0.05,0,0,0,0,0, 0.023130,-0.0124949,-0.009355, 0.006993, 0.009143,buy
2010-09-11,0,0,0,0,0,0.06,0, 0.011730, 0.0078950, 0.002330, 0.003376, 0.003630,buy
2010-09-12,0,0,0,0,0,0.09,0, 0.008370,-0.0052394, 0.001004,-0.011497, 0.005637,sell
2010-09-13,0,0,0,0,0,0.14,0,-0.018576,-0.0060380,-0.006901,-0.004335,-0.004076,sell
2010-09-14,0,0,0,0,0,0.18,0, 0.024827, 0.0236958, 0.023696, 0.020704, 0.024927,buy
2010-09-15,0,0,0,0,0,0.2,0, 0.014457, 0.0144274, 0.016335, 0.014427, 0.014905,buy
2010-09-16,0,0,0,0,0,0.2,0, 0.014457, 0.0144274, 0.016335, 0.014427, 0.014905,buy
2010-09-17,0,0,0,0,0,0.2,0, 0.014457, 0.0144274, 0.016335, 0.014427, 0.014905,buy
2010-09-18,0,0,0,0,0,0.17,0, 0.028417, 0.0296603, 0.027253, 0.026572, 0.030656,buy
2010-09-19,0,0,0,0,0,0.13,0,-0.035815,-0.0123275,-0.013661,-0.005333,-0.015935,sell
2010-09-20,0,0,0,0,0,0.08,0,-0.016008,-0.0191238,-0.014090,-0.030341,-0.020805,sell
2010-09-25,0,0.14,0,0,0,0,0,-0.007502,-0.0064156,-0.018119,-0.001399,-0.001607,sell
2010-09-26,0,0.61,0,0,0,0,0,-0.018419,-0.0120841,-0.007490,-0.007114,-0.011317,sell
2010-09-27,0,1.96,0,0,0,0,0,-0.015905,-0.0217741, 0.011258,-0.014663,-0.029334,sell
2010-09-28,0,1.39,0,0,0,0,0, 0.000292,-0.0017580, 0.006163, 0.004139, 0.000292,buy
2010-09-29,0,0.3,0,0,0,0,0,-0.004091,-0.0040910,-0.004342,-0.004191, 0.001512,sell
2010-09-30,0,0.06,0,0,0,0,0,-0.002133,-0.0186442,-0.024959,-0.011302,-0.016014,sell
2010-10-03,0,0,0,0,0,0,0.24, 0.022305, 0.0145454, 0.033563, 0.034863, 0.040569,buy
2010-10-04,0,0,0,0,0,0,1.23,-0.001602,-0.0047333,-0.009066,-0.004878, 0.000215,sell
2010-10-05,0,0,0,0,0,0,1.98,-0.004606,-0.0095748,-0.003856, 0.001142, 0.000674,sell
2010-10-06,0,0,0,0,0,0,0.59,-0.012572,-0.0040764, 0.003149, 0.009329,-0.008352,sell
2010-10-07,0,0,0,0,0,0,0.12, 0.013123, 0.0290694, 0.025526, 0.021626, 0.035679,buy
2010-10-23,0.09,0,0,0,0,0,0,-0.030519,-0.0277665, 0.004613,-0.020641,-0.026966,sell
2010-10-24,0.25,0,0,0,0,0,0,-0.014754,-0.0145321, 0.013354, 0.007711,-0.006925,sell
2010-10-25,0.68,0,0,0,0,0,0, 0.001519, 0.0162005, 0.008528, 0.023444,-0.009806,buy
2010-10-26,1.81,0,0,0,0,0,0, 0.006563, 0.0091934, 0.015871, 0.008701, 0.009089,buy
2010-10-27,1.96,0,0,0,0,0,0,-0.008013,-0.0122000,-0.002568,-0.009179,-0.004207,sell
2010-10-28,0.81,0,0,0,0,0,0, 0.007581, 0.0125655, 0.002063, 0.005411, 0.009638,buy
2010-10-29,0.31,0,0,0,0,0.07,0,-0.022640,-0.0161936,-0.017024,-0.023337,-0.016707,sell
2010-10-30,0.12,0,0,0,0,0.27,0, 0.001108, 0.0168996, 0.017270, 0.020244, 0.023710,buy
2010-10-31,0,0,0,0,0,1.12,0, 0.004350, 0.0081445,-0.000593, 0.004350,-0.006844,buy
2010-11-01,0,0,0,0,0,2,0,-0.000765, 0.0046937, 0.013864,-0.000303,-0.008135,buy
2010-11-02,0,0,0,0,0,0.84,0,-0.000372, 0.0197924, 0.015550, 0.029897, 0.015575,buy
2010-11-03,0,0,0,0,0,0.21,0, 0.021089, 0.0103399, 0.009490, 0.009393, 0.000705,buy
2010-11-04,0,0,0,0,0,0.05,0, 0.025960, 0.0154014,-0.001851, 0.022088, 0.022093,buy
2010-12-01,0.1,0,0,0,0,0,0, 0.005777, 0.0118562, 0.016703, 0.009944, 0.010578,buy
2010-12-02,0.23,0,0,0,0,0,0,-0.007857,-0.0091729,-0.005174,-0.007984,-0.006614,sell
2010-12-03,0.51,0,0,0,0,0,0,-0.007584,-0.0018582, 0.001195,-0.001676,-0.001996,sell
2010-12-04,1.02,0,0,0,0,0,0, 0.028184, 0.0210464, 0.018368, 0.019057, 0.026712,buy
2010-12-05,1.89,0,0,0,0,0,0,-0.010412, 0.0070977, 0.011335, 0.007615, 0.008779,buy
2010-12-06,1.98,0,0,0,0,0,0,-0.009551,-0.0085800,-0.008852,-0.007121,-0.015170,sell
2010-12-07,1.24,0,0,0,0,0,0,-0.012407,-0.0083385,-0.001263,-0.001023,-0.010358,sell
2010-12-08,0.85,0,0,0,0,0,0,-0.011373, 0.0036250,-0.000222,-0.011391, 0.003582,sell
2010-12-09,0.64,0,0,0,0,0,0, 0.013795, 0.0370167, 0.035280, 0.035309,-0.009524,buy
2010-12-10,0.59,0,0,0,0,0,0, 0.008093, 0.0087896, 0.008952, 0.014037, 0.005157,buy
2010-12-11,0.7,0,0,0,0,0,0, 0.005105, 0.0148718, 0.006726, 0.013227,-0.005434,buy
2010-12-12,1.02,0,0,0,0,0,0, 0.028184, 0.0210464, 0.018368, 0.019057, 0.026712,buy
2010-12-13,1.74,0,0,0,0,0,0,-0.000334, 0.0001340, 0.003377, 0.003523, 0.005753,sell
2010-12-14,2,0,0,0,0,0,0, 0.006185, 0.0061273,-0.004798,-0.005331,-0.007080,sell
2010-12-15,1.09,0,0,0,0,0,0, 0.045741, 0.0368006, 0.042064, 0.032787, 0.045437,buy
2010-12-16,0.45,0,0,0,0,0,0,-0.011711,-0.0046840,-0.013871,-0.011268,-0.007070,sell
2010-12-17,0.16,0,0,0,0,0,0,-0.001276,-0.0072749,-0.014529,-0.007717,-0.011981,sell
2011-01-15,0.15,0,0,0,0,0,0,-0.008362,-0.0113153,-0.018058,-0.011315,-0.013012,sell
2011-01-16,0.46,0,0,0,0,0,0,-0.015330,-0.0036349,-0.013132,-0.007232,-0.005941,sell
2011-01-17,1.44,0,0,0,0,0,0, 0.008008, 0.0121915, 0.019911, 0.011955, 0.012212,buy
2011-01-18,1.98,0,0,0,0,0,0,-0.009551,-0.0085800,-0.008852,-0.007121,-0.015170,sell
2011-01-19,0.82,0,0,0,0,0,0, 0.006418, 0.0125655, 0.000737, 0.005411, 0.009638,buy
2011-01-20,0.25,0,0,0,0,0,0,-0.014754,-0.0145321, 0.013354, 0.007711,-0.006925,sell
2011-01-21,0.07,0,0,0,0,0,0, 0.008459, 0.0120287, 0.011546, 0.004645, 0.011575,buy
2011-02-14,0,0,0,0,0,0.06,0, 0.011730, 0.0078950, 0.002330, 0.003376, 0.003630,buy
2011-02-15,0,0,0,0,0,0.27,0,-0.010566, 0.0142226, 0.017270, 0.013705, 0.015898,buy
2011-02-16,0,0,0,0,0,1.36,0, 0.034744, 0.0066041, 0.026883, 0.030277, 0.025531,buy
2011-02-17,0,0,0,0,0,2.32,0, 0.005194, 0.0063228, 0.002779, 0.007284, 0.001694,buy
2011-02-18,0,0,0,0,0,1.63,0, 0.022835, 0.0259560, 0.024097, 0.030107, 0.020202,buy
2011-02-19,0,0,0,0,0,2.11,0, 0.002508, 0.0022222, 0.002373, 0.009408, 0.004633,sell
2011-02-20,0,0,0,0,0,1.18,0,-0.009522, 0.0040464,-0.025109,-0.012614,-0.020017,sell
2011-02-21,0,0,0,0,0,0.36,0,-0.018509, 0.0010233,-0.029573,-0.023083, 0.003357,sell
2011-02-22,0,0,0,0,0,0.11,0, 0.006076,-0.0158979, 0.010710, 0.007841, 0.009322,buy
2011-03-11,0,0,0,0,0,0,0.11, 0.031172, 0.0225892, 0.029881, 0.029881, 0.029713,buy
2011-03-12,0,0,0,0,0,0,0.58,-0.005739, 0.0023745, 0.002601, 0.009495,-0.005739,sell
2011-03-13,0,0,0,0,0,0,1.93,-0.026374,-0.0149081,-0.016349,-0.015312,-0.017656,sell
2011-03-14,0,0,0,0,0,0,1.31,-0.003549,-0.0010268,-0.006111,-0.002514,-0.003211,sell
2011-03-15,0,0,0,0,0,0,0.27,-0.009480, 0.0048660,-0.003028,-0.006825, 0.007354,sell
2011-03-16,0,0,0,0,0,0,0.06,-0.006893,-0.0195010, 0.000327,-0.008383,-0.020370,sell
2011-03-19,0,0.09,0,0,0,0,0,-0.011985,-0.0158134,-0.016718,-0.019571,-0.016942,sell
2011-03-20,0,0.28,0,0,0,0,0,-0.002308,-0.0023084,-0.001921, 0.000785,-0.002064,sell
2011-03-21,0,0.79,0,0,0,0,0, 0.025208, 0.0119714,-0.011547, 0.014439,-0.009128,buy
2011-03-22,0,1.98,0,0,0,0,0,-0.003626,-0.0059084, 0.001572,-0.007247,-0.025352,sell
2011-03-23,0,1.91,0,0,0,0,0, 0.011847,-0.0023850, 0.011857, 0.007173, 0.010965,buy
2011-03-24,0,0.83,0,0,0,0,0, 0.008512, 0.0022205,-0.005616, 0.000522,-0.022821,sell
2011-03-25,0,0.4,0,0,0,0,0.05, 0.000499, 0.0024231, 0.003715,-0.007397,-0.003988,sell
2011-03-26,0,0.22,0,0,0,0,0.06, 0.031904, 0.0195852, 0.023495, 0.016090, 0.011761,buy
2011-03-27,0,0.13,0,0,0,0,0.06,-0.018664,-0.0360971,-0.035005,-0.013266,-0.016715,sell
2011-03-28,0,0.09,0,0,0,0,0.06,-0.013264,-0.0145882,-0.020895,-0.023748,-0.013201,sell
2011-03-29,0,0.07,0,0,0,0,0.05, 0.002570,-0.0005626,-0.003187,-0.000678, 0.003240,sell
2011-03-30,0,0.06,0,0,0,0,0,-0.002133,-0.0186442,-0.024959,-0.011302,-0.016014,sell
2011-03-31,0,0.06,0,0,0,0,0,-0.002133,-0.0186442,-0.024959,-0.011302,-0.016014,sell
2011-04-01,0,0.07,0,0,0,0,0, 0.003924, 0.0052454,-0.004066,-0.000526, 0.002670,buy
2011-04-02,0,0.1,0,0,0,0,0, 0.012650, 0.0097021, 0.000137, 0.006061, 0.000522,buy
2011-04-03,0,0.14,0,0,0,0,0,-0.007502,-0.0064156,-0.018119,-0.001399,-0.001607,sell
2011-04-04,0,0.22,0,0,0,0,0, 0.021292, 0.0195852, 0.025829, 0.018378, 0.015269,buy
2011-04-05,0,0.37,0,0,0,0,0, 0.005332, 0.0090048, 0.006415, 0.000778,-0.001047,buy
2011-04-06,0,0.67,0,0,0,0,0,-0.009096,-0.0062362,-0.008207,-0.001419,-0.008520,sell
2011-04-07,0,1.28,0,0,0,0,0,-0.003526,-0.0035265, 0.003309, 0.007082,-0.009029,sell
2011-04-08,0,2,0,0,0,0,0, 0.000727,-0.0092290, 0.007200, 0.004843, 0.006808,buy
2011-04-09,0,1.55,0,0,0,0,0,-0.005628,-0.0029322,-0.005333,-0.005228,-0.004955,sell
2011-04-10,0,0.77,0,0,0,0,0, 0.027510, 0.0149949,-0.007219, 0.019422,-0.004145,buy
2011-04-11,0,0.38,0,0,0,0,0, 0.006586, 0.0084547, 0.004730, 0.000438, 0.001522,buy
2011-04-12,0,0.19,0,0,0,0,0,-0.023266,-0.0244567, 0.000176,-0.009844,-0.022247,sell
2011-04-13,0,0.1,0,0,0,0,0, 0.012650, 0.0097021, 0.000137, 0.006061, 0.000522,buy
2011-05-02,0,0.05,0,0,0,0,0, 0.023130,-0.0124949,-0.009355, 0.006993, 0.009143,buy
2011-05-03,0,0.11,0,0,0,0,0, 0.011284,-0.0042463, 0.003111, 0.010073, 0.000916,buy
2011-05-04,0,0.22,0,0,0,0,0, 0.021292, 0.0195852, 0.025829, 0.018378, 0.015269,buy
2011-05-05,0,0.49,0,0,0,0,0,-0.006102,-0.0180264,-0.003680,-0.007370,-0.006214,sell
2011-05-06,0,1.13,0,0,0,0,0,-0.008401, 0.0002515,-0.021857,-0.010370,-0.031549,sell
2011-05-07,0,1.96,0,0,0,0,0,-0.015905,-0.0217741, 0.011258,-0.014663,-0.029334,sell
2011-05-08,0,1.39,0,0,0,0,0, 0.000292,-0.0017580, 0.006163, 0.004139, 0.000292,buy
2011-05-09,0,0.54,0,0,0,0,0, 0.003371,-0.0067052, 0.015143, 0.007288, 0.000878,buy
2011-05-10,0,0.2,0,0,0,0,0,-0.024980,-0.0140326, 0.011436, 0.005246,-0.023165,sell
2011-05-11,0,0.07,0,0,0,0,0, 0.003924, 0.0052454,-0.004066,-0.000526, 0.002670,buy
2011-05-24,0,0,0,0,0,0,0.1, 0.020681, 0.0122022, 0.020686, 0.020652, 0.021441,buy
2011-05-25,0,0,0,0,0,0,0.42,-0.009808,-0.0006387,-0.016436,-0.009477,-0.014894,sell
