Date,a120,a135,a150,a180,a30,a45,a60,a90,MEPL,MESU,MEVE,MEVS,MOME,MOPL,MOSU,MOVE,MOVS,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-05,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1, 0.005853, 0.0021252,-0.0029850, 0.0038281,-0.0023034,buy
2010-03-06,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0, 0.021407, 0.0089699, 0.0152906, 0.0133914, 0.0232947,buy
2010-03-07,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,-0.006811, 0.0255485, 0.0307968, 0.0035823, 0.0263830,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.023517, 0.0239726, 0.0035581, 0.0328411, 0.0308379,buy
2010-03-09,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.000290, 0.0025463, 0.0022704, 0.0112927,-0.0067181,buy
2010-03-10,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.014084, 0.0140583,-0.0034028, 0.0109848,-0.0119201,buy
2010-03-11,0,0,0,0,1,2,1,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.001418,-0.0005728, 0.0029054, 0.0059215, 0.0029706,buy
2010-03-12,0,0,0,0,2,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,-0.003440,-0.0014894, 0.0074016,-0.0034396, 0.0013496,sell
2010-03-13,0,1,1,1,2,2,0,1,0,1,0,1,1,1,1,1,1,1,0,1,-0.009867,-0.0094874, 0.0157117,-0.0157099, 0.0075089,sell
2010-03-14,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.007899,-0.0092204,-0.0062242,-0.0092204,-0.0078985,sell
2010-03-15,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.024551,-0.0054075,-0.0055323, 0.0058298,-0.0050551,buy
2010-03-16,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.008271, 0.0027150, 0.0065120, 0.0033803, 0.0024931,buy
2010-03-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.009432,-0.0043080,-0.0045816,-0.0049181, 0.0125808,sell
2010-03-18,2,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.000132,-0.0004104,-0.0037724,-0.0168695, 0.0009319,buy
2010-03-19,1,0,0,0,2,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0, 0.011324, 0.0116614, 0.0113240, 0.0009425, 0.0106360,buy
2010-03-20,0,2,0,0,1,1,1,2,1,0,0,1,1,1,1,1,1,0,0,0,-0.015329,-0.0268155,-0.0196258,-0.0165269,-0.0112789,sell
2010-03-21,0,1,1,0,0,1,2,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.009024, 0.0087817, 0.0163299, 0.0035705, 0.0150598,buy
2010-03-22,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.000623,-0.0069344,-0.0146209,-0.0091036,-0.0036295,sell
2010-03-23,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.030044,-0.0234987,-0.0361785,-0.0284623,-0.0116591,sell
2010-03-24,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,-0.006935,-0.0318500, 0.0153887, 0.0132356,-0.0048038,buy
2010-03-25,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.010053,-0.0004985,-0.0062827,-0.0170157,-0.0039014,sell
2010-03-26,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-0.002251,-0.0038437,-0.0035126,-0.0035126,-0.0052924,sell
2010-03-27,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.008720,-0.0023763,-0.0033721,-0.0046201, 0.0079695,sell
2010-03-28,1,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.007193, 0.0231544, 0.0107386, 0.0105666, 0.0217349,buy
2010-03-29,1,0,2,1,1,1,0,1,0,0,0,1,1,1,1,1,2,0,0,0,-0.004420, 0.0131382, 0.0222247, 0.0013455, 0.0154527,buy
2010-03-30,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,-0.000696,-0.0161920,-0.0015633,-0.0115321,-0.0137706,sell
2010-03-31,0,0,0,2,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.030603,-0.0333183,-0.0376056,-0.0220972,-0.0327577,sell
2010-04-01,0,0,1,0,0,1,1,1,0,0,0,0,0,2,1,0,1,0,0,0, 0.007035, 0.0065240, 0.0160343, 0.0158012, 0.0268154,buy
2010-04-02,0,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.003168, 0.0123360, 0.0126476,-0.0065629, 0.0137468,buy
2010-04-03,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.008142, 0.0034458, 0.0082349, 0.0171207, 0.0096137,buy
2010-04-04,3,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.001179, 0.0016104, 0.0115831,-0.0313048,-0.0217316,buy
2010-04-05,4,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0, 0.006232, 0.0048359, 0.0193052,-0.0072019,-0.0063158,buy
2010-04-06,2,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.014851,-0.0230375,-0.0254510,-0.0228818,-0.0425348,sell
2010-04-07,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.008006,-0.0023335,-0.0035875,-0.0153303,-0.0026842,sell
2010-04-08,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,1,0,0,0,0, 0.010162, 0.0117333, 0.0064599, 0.0059834, 0.0186649,buy
2010-04-09,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.014878,-0.0082111,-0.0066742,-0.0125680,-0.0036193,sell
2010-04-10,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.005477,-0.0002462,-0.0155344,-0.0070301,-0.0064224,buy
2010-04-11,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.007391,-0.0136248,-0.0010792,-0.0094365,-0.0100473,sell
2010-04-12,0,1,1,0,1,2,0,1,0,0,0,0,1,1,1,1,2,0,0,0,-0.001318, 0.0129325, 0.0114952,-0.0014491, 0.0119150,buy
2010-04-13,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.013946, 0.0043684, 0.0115904, 0.0062787, 0.0301466,buy
2010-04-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.001080, 0.0061476, 0.0054056, 0.0088264, 0.0039669,buy
2010-04-15,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.012764, 0.0192467, 0.0193750,-0.0127628, 0.0195743,buy
2010-04-16,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,-0.009192,-0.0321953,-0.0357864,-0.0290141,-0.0328645,sell
2010-04-17,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.007990,-0.0090714,-0.0225711,-0.0085362,-0.0089339,sell
2010-04-18,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1, 0.009937, 0.0062548, 0.0106118, 0.0103277, 0.0134895,buy
2010-04-19,0,0,0,1,1,2,2,1,0,0,0,0,1,1,1,1,2,0,0,1,-0.008929,-0.0065273,-0.0113371,-0.0078333, 0.0039462,sell
2010-04-20,0,0,0,1,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,1,-0.024961,-0.0256849,-0.0256849,-0.0305647,-0.0226695,sell
2010-04-21,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.013732, 0.0188768, 0.0184706, 0.0189196, 0.0189045,buy
2010-04-22,0,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,-0.011547,-0.0085495,-0.0124341,-0.0182858,-0.0109675,sell
2010-04-23,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.014142,-0.0031891,-0.0074807,-0.0034134, 0.0011285,sell
2010-04-24,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.004947,-0.0215154,-0.0113621,-0.0001935,-0.0245541,buy
2010-04-25,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.011269,-0.0107068,-0.0144449,-0.0125445,-0.0127396,sell
2010-04-26,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,2,1,0,0,0,-0.024816, 0.0093025, 0.0069886,-0.0046752, 0.0108145,sell
2010-04-27,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.013874,-0.0078185,-0.0045084,-0.0121358,-0.0202670,sell
2010-04-28,0,0,2,2,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.005824,-0.0097051,-0.0058695,-0.0071462,-0.0059145,sell
2010-04-29,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.000809,-0.0050353, 0.0031240, 0.0038935,-0.0030400,sell
2010-04-30,1,0,3,1,2,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,-0.029125,-0.0330874,-0.0179432,-0.0296410,-0.0291252,sell
2010-05-01,2,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0, 0.003518,-0.0083705,-0.0083705,-0.0247897,-0.0223131,sell
2010-05-02,3,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.009206, 0.0058134, 0.0070664, 0.0020317, 0.0097896,buy
2010-05-03,3,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.018014, 0.0185609, 0.0190419, 0.0091040, 0.0225168,buy
2010-05-04,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.018081,-0.0151425,-0.0168410,-0.0192497,-0.0120775,sell
2010-05-05,2,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.005550, 0.0030362, 0.0055498, 0.0037858, 0.0183946,buy
2010-05-06,2,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.031429,-0.0321913,-0.0347534,-0.0274921,-0.0319802,sell
2010-05-07,1,0,0,1,1,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.001025, 0.0034779,-0.0010165, 0.0006020,-0.0011798,buy
2010-05-08,1,0,0,0,1,2,2,1,1,0,1,0,1,1,1,1,0,0,1,0,-0.010198,-0.0164417, 0.0074995,-0.0134184,-0.0179237,sell
2010-05-09,0,0,1,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.014203,-0.0178051,-0.0020107,-0.0237114,-0.0150116,sell
2010-05-10,0,1,0,0,2,2,0,1,0,0,1,0,1,1,1,0,1,0,1,0,-0.001670,-0.0015528,-0.0024827,-0.0049699,-0.0020341,sell
2010-05-11,1,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.038947,-0.0434789,-0.0225788,-0.0432838,-0.0433393,sell
2010-05-12,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.000357,-0.0023622,-0.0035671, 0.0027688, 0.0007163,buy
2010-05-13,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.009334,-0.0065715,-0.0017781,-0.0110291,-0.0132215,sell
2010-05-14,0,0,1,0,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.002829, 0.0020363, 0.0032706,-0.0035191,-0.0490206,sell
2010-05-15,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.002470,-0.0274972,-0.0242644,-0.0335618,-0.0203292,sell
2010-05-16,1,0,0,1,2,1,3,0,1,0,0,0,2,1,1,1,1,0,1,1, 0.011464, 0.0118191, 0.0157060, 0.0127287, 0.0119714,buy
2010-05-17,1,0,0,1,1,2,2,0,1,0,0,0,1,1,1,0,1,0,1,1, 0.015916, 0.0177823, 0.0200933, 0.0101554, 0.0166770,buy
2010-05-18,1,0,0,0,3,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1, 0.004297, 0.0037797, 0.0043832, 0.0031730, 0.0044271,buy
2010-05-19,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1, 0.020213, 0.0228442, 0.0088127, 0.0113259, 0.0225796,buy
2010-05-20,1,1,0,0,1,1,2,1,1,0,0,0,0,1,1,2,1,0,1,1,-0.016916,-0.0155270,-0.0123163,-0.0128860,-0.0135687,sell
2010-05-21,3,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0, 0.026826, 0.0201835, 0.0146120, 0.0182563, 0.0250255,buy
2010-05-22,1,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.001466,-0.0024264, 0.0003624,-0.0013807,-0.0143409,buy
2010-05-23,1,0,1,1,2,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,-0.004647,-0.0158003,-0.0186499,-0.0151142,-0.0155288,sell
2010-05-24,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.023106,-0.0273334, 0.0038909,-0.0249731, 0.0024929,sell
2010-05-25,1,0,1,2,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.004309,-0.0059157, 0.0038563,-0.0034582,-0.0010241,buy
2010-05-26,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.003624, 0.0274479, 0.0267930, 0.0279660, 0.0339244,buy
2010-05-27,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.009936,-0.0020164,-0.0069877,-0.0044286,-0.0019371,sell
2010-05-28,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.025634,-0.0053562,-0.0074335, 0.0086456,-0.0205360,sell
2010-05-29,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.003935,-0.0013747, 0.0043383,-0.0012785,-0.0110906,buy
2010-05-30,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,-0.012106,-0.0085835,-0.0028935,-0.0032418,-0.0093457,sell
2010-05-31,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.016489,-0.0137097,-0.0126383,-0.0175470, 0.0068753,sell
2010-06-01,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.003496, 0.0185947,-0.0019242,-0.0031069,-0.0030654,buy
2010-06-02,1,1,1,0,0,2,0,1,1,0,0,0,1,1,1,1,0,0,0,1, 0.007820,-0.0022418,-0.0123330, 0.0027099, 0.0166617,buy
2010-06-03,0,2,0,1,0,2,1,0,1,0,0,0,0,2,0,1,1,0,0,1, 0.003140,-0.0135906,-0.0135906,-0.0111142,-0.0110281,sell
2010-06-04,0,2,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,-0.000025,-0.0079039,-0.0074828,-0.0079039, 0.0005309,buy
2010-06-05,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.002482, 0.0017502,-0.0078979,-0.0027885,-0.0059634,sell
2010-06-06,0,0,1,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,-0.013138,-0.0173613,-0.0183095,-0.0129676,-0.0204714,sell
2010-06-07,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.004919,-0.0093627, 0.0059037,-0.0098731,-0.0072935,sell
2010-06-08,2,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.005087,-0.0004504,-0.0030506,-0.0037671,-0.0004504,sell
2010-06-09,2,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.003803, 0.0012817, 0.0025666, 0.0039714, 0.0012556,buy
2010-06-10,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.007499,-0.0382555,-0.0382591,-0.0232493,-0.0485264,sell
2010-06-11,0,0,2,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.000984, 0.0022597, 0.0013677,-0.0001676,-0.0022524,buy
2010-06-12,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.008050, 0.0047017, 0.0054584, 0.0078466, 0.0064408,buy
