Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,none,none,a30,a90,a120,none,a150,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47,-0.00285568,-0.0028509, 0.0061930, 0.00801512,-0.0033219,sell
2010-02-05,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125,-0.00473726,-0.0028833,-0.0082148,-0.00353628,-0.0020208,sell
2010-02-06,none,a30,none,a60,a30,a60,a90,a90,a120,a90,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333,-0.00941580,-0.0097970,-0.0082135,-0.00938744,-0.0054363,sell
2010-02-07,none,a30,none,a60,a30,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667,-0.00630373,-0.0083230,-0.0055720,-0.00698166,-0.0073483,sell
2010-02-08,none,a30,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667,-0.00396316,-0.0049971,-0.0029606,-0.00167565,-0.0054589,sell
2010-02-09,none,none,none,none,none,none,a60,none,a90,a60,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.00190116, 0.0030183, 0.0060007,-0.00486291,-0.0004879,buy
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54, 0.00531784, 0.0059664,-0.0002679, 0.00410302, 0.0024342,buy
2010-02-12,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667,-0.00255688, 0.0041282,-0.0029776,-0.00058056,-0.0023943,sell
2010-02-13,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08,-0.00385580, 0.0003915,-0.0050850,-0.00452602,-0.0039154,sell
2010-02-14,none,none,none,none,none,none,a0,a0,none,a0,a0,a30,none,none,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125,-0.00305121, 0.0025288,-0.0043804,-0.00288594,-0.0047336,sell
2010-02-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667, 0.00166009,-0.0024148,-0.0032066,-0.00268999,-0.0029370,sell
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667, 0.00445687, 0.0024543, 0.0008205, 0.00257787, 0.0064688,buy
2010-02-17,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333, 0.00340334, 0.0023966, 0.0010623, 0.00217426, 0.0047341,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667,-0.00335836,-0.0021038,-0.0015166,-0.00340461,-0.0034054,sell
2010-02-19,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667,-0.00911637,-0.0107358,-0.0036719,-0.00581283,-0.0091632,sell
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667, 0.01052860, 0.0116924, 0.0082749, 0.00520023, 0.0067969,buy
2010-02-21,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667, 0.00775951, 0.0104451, 0.0078724,-0.00580259, 0.0083713,buy
2010-02-22,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667, 0.00698550, 0.0043110, 0.0024935, 0.00469267, 0.0055671,buy
2010-02-23,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375, 0.00168088, 0.0051663,-0.0001551, 0.00789665, 0.0026671,buy
2010-02-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125,-0.00051672,-0.0022748,-0.0004314,-0.00163992,-0.0041445,sell
2010-02-25,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333,-0.00861381,-0.0032877,-0.0050578,-0.00806255,-0.0022597,sell
2010-02-26,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667, 0.00228151, 0.0003081,-0.0001393, 0.00239354, 0.0008216,buy
2010-02-27,none,a0,none,a30,none,a180,a180,none,a150,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667,-0.00225243,-0.0065598,-0.0040107,-0.00198699,-0.0023131,sell
2010-02-28,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333,-0.00146085,-0.0066628,-0.0004621,-0.00461341,-0.0003349,sell
2010-03-01,none,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025,-0.00716112,-0.0023092,-0.0011128,-0.00284723,-0.0026897,sell
2010-03-02,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333, 0.00469281, 0.0027119, 0.0032308, 0.00288754, 0.0034230,buy
2010-03-03,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667, 0.00643605, 0.0061208, 0.0071377, 0.00335711, 0.0072545,buy
2010-03-04,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667,-0.00404090,-0.0039468,-0.0038543,-0.00452762,-0.0016920,sell
2010-03-05,none,none,none,none,none,none,none,a120,a120,none,none,none,a30,none,a0,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333, 0.00476381, 0.0022297, 0.0038153, 0.00623832, 0.0071741,buy
2010-03-06,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667, 0.00179460, 0.0008029,-0.0007305,-0.00073049,-0.0008666,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875, 0.01508232, 0.0161633, 0.0050710, 0.01461370, 0.0164983,buy
2010-03-08,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625,-0.00130971,-0.0055016, 0.0013555,-0.00206501,-0.0063844,sell
2010-03-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667,-0.00238249,-0.0009477,-0.0000346,-0.00205375,-0.0053720,sell
2010-03-10,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125, 0.00062014,-0.0000442,-0.0013851, 0.00202535, 0.0017411,buy
2010-03-11,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667, 0.00256994, 0.0062524,-0.0029469, 0.00410027,-0.0001421,buy
2010-03-13,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375,-0.00656423,-0.0077364,-0.0060567,-0.00147437,-0.0043975,sell
2010-03-14,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333,-0.00725812,-0.0084682,-0.0044561,-0.00232404,-0.0050763,sell
2010-03-15,none,a30,a0,a0,none,a0,none,a0,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333,-0.00284385,-0.0064303,-0.0045576,-0.00502352,-0.0051886,sell
2010-03-16,none,a30,none,a0,none,a0,none,none,a0,none,none,a0,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333,-0.00022995, 0.0013253,-0.0007933, 0.00053271, 0.0039801,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a0,a30,a0,a45,none,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333,-0.00396649, 0.0014800,-0.0009062, 0.00291945, 0.0025748,buy
2010-03-18,none,none,none,none,none,none,a60,none,none,none,a30,a0,a45,none,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875,-0.00484893,-0.0007914,-0.0032778,-0.00008297,-0.0017840,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125, 0.00672600,-0.0004123,-0.0002400, 0.00413107, 0.0040959,buy
2010-03-20,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333, 0.01142210, 0.0136798, 0.0120749, 0.00917144, 0.0130259,buy
2010-03-21,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375,-0.00054888,-0.0005489,-0.0002743,-0.00337556, 0.0030450,buy
2010-03-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125,-0.00103423,-0.0051500,-0.0018651,-0.00506374,-0.0035405,sell
2010-03-23,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667,-0.00176930,-0.0033216,-0.0004108,-0.00082532,-0.0021932,sell
2010-03-24,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333,-0.00417170,-0.0093338,-0.0087898,-0.00494831,-0.0052321,sell
2010-03-25,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333,-0.00557502,-0.0039080,-0.0070752,-0.00585132,-0.0089513,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667, 0.00273959, 0.0006369, 0.0077327, 0.00496348, 0.0042536,buy
2010-03-27,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333, 0.00788424, 0.0018813, 0.0084708, 0.00643671, 0.0071165,buy
2010-03-28,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667,-0.00483868,-0.0018235, 0.0024985, 0.00181944,-0.0061672,sell
2010-03-29,none,none,none,none,none,a150,a150,none,a180,a150,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855, 0.00622007, 0.0088116, 0.0085032, 0.00690262, 0.0094673,buy
2010-03-30,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375, 0.00284705, 0.0057324, 0.0062490, 0.00512147, 0.0031474,buy
2010-03-31,none,a60,none,a30,none,a180,a120,none,a150,a180,none,none,none,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333,-0.00025634,-0.0042853,-0.0023933,-0.00217771,-0.0033738,sell
2010-04-01,none,a60,none,a30,none,none,none,a150,none,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667, 0.00274902, 0.0011662, 0.0011577, 0.00197481, 0.0014590,buy
2010-04-02,none,none,none,none,none,a150,a90,none,a120,a150,a45,none,none,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333, 0.00065936, 0.0010296, 0.0001542,-0.00320228, 0.0014410,sell
2010-04-03,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025, 0.00119620, 0.0008621, 0.0000125, 0.00093639, 0.0007863,buy
2010-04-04,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22,-0.00208893,-0.0089424,-0.0014646,-0.00437093,-0.0026011,sell
2010-04-05,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667,-0.00740679,-0.0047675,-0.0069818,-0.00731755,-0.0072314,sell
2010-04-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333,-0.00222002,-0.0018650,-0.0052032,-0.00216309, 0.0038197,sell
2010-04-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333, 0.00059891, 0.0011079,-0.0007069, 0.00067378,-0.0042716,buy
2010-04-08,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375,-0.00201983, 0.0022941, 0.0000934,-0.00130215, 0.0009786,buy
2010-04-09,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667, 0.00894878, 0.0071394, 0.0085211, 0.00794838, 0.0091240,buy
2010-04-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667, 0.00326463, 0.0023558, 0.0013768, 0.00286194, 0.0010076,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667, 0.00359220, 0.0023585, 0.0007449, 0.00219455, 0.0003055,buy
2010-04-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667, 0.00233476, 0.0020069, 0.0003237, 0.00243860, 0.0008715,buy
2010-04-14,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333,-0.00260716,-0.0038160,-0.0011281,-0.00443309, 0.0035253,sell
2010-04-15,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625, 0.00109031,-0.0003884,-0.0020553, 0.00100555, 0.0077597,buy
2010-04-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333, 0.00069070,-0.0017587,-0.0028623, 0.00029886, 0.0069515,sell
2010-04-17,none,none,none,a45,none,none,a90,none,a60,none,a60,a30,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425,-0.00819208,-0.0096049,-0.0079191,-0.00734412,-0.0088512,sell
2010-04-18,none,none,none,a45,none,none,none,none,none,none,a60,a30,none,none,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667,-0.01066486,-0.0088165,-0.0089255,-0.00924944,-0.0096524,sell
2010-04-19,none,none,none,a45,none,none,a120,a60,a90,none,a60,a30,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333,-0.00916105,-0.0076789,-0.0104044,-0.00708357,-0.0107960,sell
2010-04-20,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125, 0.00308986, 0.0026364,-0.0016217,-0.00011881, 0.0050684,buy
2010-04-21,none,none,none,none,none,none,a150,a90,a120,a60,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333,-0.00184007,-0.0019123,-0.0044306,-0.00024073,-0.0050891,sell
2010-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667,-0.00639712,-0.0049061,-0.0009314,-0.00446827,-0.0049061,sell
2010-04-23,none,none,none,none,none,none,a180,a120,a150,a90,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75, 0.00151987, 0.0005972, 0.0023632, 0.00181396, 0.0086611,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875,-0.00091808, 0.0005328, 0.0016938,-0.00059154, 0.0075424,sell
2010-04-25,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667,-0.00644235,-0.0088252,-0.0026532,-0.00812766,-0.0086071,sell
2010-04-26,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99, 0.00804049, 0.0035190, 0.0065195, 0.00398552, 0.0067873,buy
2010-04-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775, 0.00448032, 0.0076210, 0.0064284,-0.00231774, 0.0054044,buy
2010-04-28,none,none,a0,none,none,a180,none,a180,none,a150,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333,-0.01441057,-0.0064661,-0.0003348,-0.00369453,-0.0036044,sell
2010-04-29,none,none,a0,none,none,none,a90,none,a120,none,none,none,none,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333,-0.00799292,-0.0023313,-0.0082390,-0.00497076,-0.0049657,sell
2010-04-30,none,none,none,none,a30,a150,a90,a150,a120,a180,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667,-0.00189673,-0.0018652, 0.0006086,-0.00545224,-0.0024040,sell
2010-05-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667, 0.00676614, 0.0064672, 0.0011401, 0.00365563,-0.0002005,buy
2010-05-02,a135,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667,-0.01122492,-0.0099589,-0.0094358,-0.01293651,-0.0111161,sell
