Date,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,none,a0,none,a120,a120,none,none,none,none,none,a90,none,none,a0,none,a135,none,none,a0,none,a135,-0.0206379,-0.01927371,-0.0206616,-0.0012187,-0.0076205,sell
2010-01-12,none,none,none,a0,none,a120,a120,none,a60,none,none,none,none,none,a30,a0,none,a135,none,a30,a0,none,a135,-0.0148797,-0.01286184,-0.0072780,-0.0012198,-0.0148797,sell
2010-01-13,none,none,none,a0,none,a120,none,a0,a60,none,a0,none,a120,none,a30,a0,none,a135,none,a30,a0,none,a135,-0.0167226,-0.02131348,-0.0157472,-0.0126769,-0.0203115,sell
2010-01-14,none,none,none,a0,none,a120,a150,a0,none,a0,none,none,none,none,a30,a0,none,a135,none,a30,a0,none,a135,-0.0176675,-0.01419375,-0.0130530, 0.0007643,-0.0146847,sell
2010-01-15,none,none,none,a0,none,a120,none,none,none,a0,none,a0,none,none,a30,a0,none,none,none,a30,none,none,none,-0.0171831,-0.00979650,-0.0125186,-0.0041341,-0.0109421,sell
2010-01-16,none,none,none,a0,none,a120,a180,none,none,none,none,none,a150,none,a30,none,none,none,none,a30,none,none,none,-0.0133236,-0.01176904,-0.0119617,-0.0033483,-0.0129595,sell
2010-01-17,none,none,none,a0,none,a120,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.0131045,-0.01270443,-0.0134696,-0.0046370,-0.0130403,sell
2010-01-18,none,none,none,a0,none,a120,none,a60,a0,none,a60,none,a180,none,a30,none,none,none,none,none,none,none,none,-0.0110608, 0.00348778,-0.0093125,-0.0061990,-0.0108542,sell
2010-01-19,none,none,none,a0,none,a120,a150,a60,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a30,none,-0.0078936,-0.00414725,-0.0044045,-0.0064061,-0.0074798,sell
2010-01-20,none,a45,none,a0,none,a120,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,a30,a150,-0.0107832,-0.01340496,-0.0184044,-0.0080698, 0.0054529,sell
2010-01-21,none,a45,none,a0,none,a120,a120,a90,none,none,a90,a60,a150,none,none,none,a30,none,none,none,none,a30,a150,-0.0157811,-0.01492694,-0.0125877,-0.0029524,-0.0030988,sell
2010-01-22,none,a45,none,a0,none,a120,a120,none,a60,a90,none,none,none,none,none,none,a30,a150,none,none,none,a30,a150,-0.0098368,-0.00982886,-0.0086391,-0.0072728,-0.0043789,sell
2010-01-23,a150,a45,none,none,a30,none,a90,a120,a60,none,a120,a90,a120,none,none,none,a30,a150,none,none,none,a30,a150,-0.0113200,-0.00360487,-0.0037514,-0.0003821,-0.0028964,sell
2010-01-24,a150,a45,none,none,a30,none,a90,a120,a90,a120,none,none,none,none,none,none,a30,a150,a180,none,none,a30,a150,-0.0022535,-0.00307953,-0.0052421,-0.0136533, 0.0181450,buy
2010-01-25,a150,a45,none,none,a30,none,none,none,a90,none,a150,a120,a90,none,none,none,a30,a150,a180,none,none,none,none, 0.0044744, 0.01203048, 0.0118132, 0.0149428, 0.0177609,buy
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,a150,none,a120,a90,none,none,none,a30,a150,a180,none,none,none,none, 0.0013627, 0.02019258, 0.0285193, 0.0274644, 0.0163399,buy
2010-01-27,a150,a45,none,none,a30,none,none,none,a120,a150,a180,none,a60,a180,none,none,a30,a150,a180,none,none,none,none, 0.0037540, 0.00656097, 0.0073018, 0.0057078, 0.0111806,buy
2010-01-28,a150,a45,none,none,a30,none,none,a180,none,a180,a180,a150,a60,a180,none,none,none,none,a180,none,none,none,none, 0.0039277, 0.00625587, 0.0058210, 0.0023127, 0.0112520,buy
2010-01-29,none,none,none,none,a30,none,none,none,a150,a180,a150,none,none,a180,none,none,none,none,a180,none,none,none,none, 0.0065955, 0.00284451, 0.0024023, 0.0016405, 0.0169968,buy
2010-01-30,none,none,a0,none,a30,a135,a0,a150,none,a150,a150,a180,none,a180,none,none,none,none,none,none,none,none,none, 0.0020124,-0.00482517, 0.0017266, 0.0030482, 0.0030347,buy
2010-01-31,none,none,a0,none,a30,a135,none,none,a180,a150,a120,none,a0,a180,none,none,none,none,none,none,none,a45,none, 0.0020082,-0.00219426, 0.0087402, 0.0043933,-0.0000158,buy
2010-02-01,none,none,a0,none,a30,a135,none,a120,none,a120,a120,a150,a0,a180,none,none,none,none,none,none,a30,a45,none, 0.0152216, 0.00790053, 0.0088680, 0.0131348,-0.0008271,buy
2010-02-02,none,none,a0,none,a30,a135,a60,a120,a150,a120,a90,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0232394, 0.02475362, 0.0244602, 0.0244602, 0.0230074,buy
2010-02-03,none,none,a0,none,a30,a135,a60,a90,none,a90,a90,a120,none,none,none,none,none,none,none,none,a30,a45,none, 0.0210058, 0.02303881, 0.0224445, 0.0224445, 0.0205579,buy
2010-02-04,none,none,a0,none,a30,none,none,a90,a120,a90,a60,a120,a60,none,none,none,none,none,none,a0,a30,a45,none, 0.0127624, 0.01405074, 0.0141762, 0.0152237, 0.0093061,buy
2010-02-05,none,a30,a0,none,a30,none,a90,none,none,none,a60,none,a60,none,none,a30,a45,none,none,a0,a30,a45,none, 0.0150344, 0.01661302, 0.0153408, 0.0165719, 0.0129290,buy
2010-02-06,none,a30,none,none,a30,none,none,a60,a90,a60,none,a90,a90,none,none,a30,a45,none,none,a0,none,none,none, 0.0020380, 0.00372690, 0.0042439, 0.0066470, 0.0039469,buy
2010-02-07,none,a30,none,none,a30,none,a120,none,none,none,none,none,a90,none,none,a30,a45,none,none,a0,none,none,none,-0.0042449,-0.00086975,-0.0042449, 0.0059748,-0.0050444,sell
2010-02-08,none,a30,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,a30,a45,none,none,a0,none,none,none,-0.0105948,-0.00682126,-0.0065463,-0.0032911,-0.0136484,sell
2010-02-09,none,a30,none,none,a30,a150,a150,none,a60,none,a0,a60,a120,none,none,a30,a45,none,none,a0,none,none,a180, 0.0054325, 0.01144212, 0.0022572, 0.0010169, 0.0092518,buy
2010-02-10,none,none,none,none,a30,a150,a150,none,none,a0,a0,none,none,none,a0,a30,a45,none,none,a0,none,none,a180,-0.0053404, 0.00086373, 0.0027760, 0.0065894,-0.0015821,buy
2010-02-11,a180,none,none,a30,a30,a150,none,a0,none,a0,none,none,a150,none,a0,a30,a45,none,none,a0,none,none,a180, 0.0071346, 0.01148655, 0.0087797, 0.0092873, 0.0099711,buy
2010-02-12,a180,none,none,a30,a30,a150,a180,a0,none,none,none,none,a150,none,a0,none,none,none,a150,none,a45,a60,a180, 0.0299452, 0.03151925, 0.0205014, 0.0292879, 0.0322272,buy
2010-02-13,a180,none,none,a30,a30,a150,none,none,a0,none,none,none,none,none,a0,none,none,none,a150,none,a45,a60,a180, 0.0427765, 0.03694834, 0.0204297, 0.0345529, 0.0366684,buy
2010-02-14,a180,none,none,a30,a30,none,a150,none,a0,none,a60,a0,a180,none,a0,none,none,none,a150,none,a45,a60,a180, 0.0337470, 0.03336994, 0.0078679, 0.0299042, 0.0316139,buy
2010-02-15,a180,none,none,a30,a30,none,a150,none,none,a60,a60,a0,none,none,a0,none,none,a180,a150,none,a45,a60,none, 0.0142459, 0.02724653, 0.0166779, 0.0262877, 0.0258333,buy
2010-02-16,none,none,none,none,a30,none,none,none,none,a60,none,none,a150,none,a0,none,none,a180,a150,none,a45,a60,none, 0.0041973, 0.00675597, 0.0059796, 0.0085277, 0.0085467,buy
2010-02-17,none,none,none,none,a30,none,a120,a60,none,none,a90,none,a150,none,a0,none,none,a180,none,none,a45,a60,none, 0.0006999,-0.00174866,-0.0015512,-0.0013763, 0.0036077,buy
2010-02-18,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,a150,a0,none,none,a180,none,none,none,none,none, 0.0131220, 0.01268609, 0.0014048, 0.0115203, 0.0129345,buy
2010-02-19,none,none,none,none,none,none,a90,none,a60,none,a120,none,a120,a150,a0,a45,none,a180,none,none,none,none,none, 0.0084218, 0.00458166,-0.0191661,-0.0001475,-0.0000762,buy
2010-02-20,none,none,none,none,none,none,none,a90,none,a120,a120,a60,none,a150,none,a45,a60,a180,none,none,none,none,none, 0.0054293, 0.01062421,-0.0057583, 0.0126728, 0.0102980,buy
2010-02-21,none,none,a30,a45,none,none,a60,none,a90,a120,a150,none,a90,a150,none,a45,a60,a180,none,none,none,none,none, 0.0089711, 0.02223813,-0.0065911, 0.0220437, 0.0155276,buy
2010-02-22,none,none,a30,a45,none,none,a60,none,none,a150,a150,a90,none,a150,none,a45,a60,none,a135,none,none,none,none, 0.0300447, 0.03142116, 0.0283627, 0.0316223, 0.0335310,buy
2010-02-23,none,none,a30,a45,none,none,none,a120,a120,a150,none,a90,a60,a150,none,a45,a60,none,a135,none,none,none,none, 0.0467176, 0.03654908, 0.0375702, 0.0373824, 0.0372139,buy
2010-02-24,none,none,a30,a45,none,none,none,none,none,none,a180,a120,a60,none,none,a45,a60,none,a135,none,a60,none,none, 0.0019811, 0.00625542, 0.0081584, 0.0027148, 0.0239618,buy
2010-02-25,none,a0,none,a45,none,a180,a0,a150,a150,a180,none,a120,none,none,none,a45,a60,none,a135,none,a60,none,none, 0.0357633, 0.04136802, 0.0413161, 0.0332979, 0.0408916,buy
2010-02-26,none,a0,none,none,none,a180,a0,none,a150,none,a150,none,none,none,none,none,a60,none,a135,none,a60,none,none, 0.0199199, 0.02826856, 0.0255589, 0.0129805, 0.0316145,buy
2010-02-27,none,a0,none,none,none,a180,none,a180,a180,a150,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,-0.0024992, 0.00268742, 0.0011437, 0.0046836, 0.0031065,buy
2010-02-28,a150,a0,none,none,none,a180,none,a180,a180,none,a120,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.0112938,-0.00758953,-0.0156884,-0.0039421,-0.0110794,sell
2010-03-01,a150,a0,a45,none,none,a180,a60,a150,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0067480,-0.00067074,-0.0006750,-0.0003668,-0.0017360,sell
2010-03-02,a150,none,a45,a60,none,none,a60,a150,a150,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a150,-0.0039337,-0.00951171,-0.0107566, 0.0094822, 0.0003691,sell
2010-03-03,a150,none,a45,a60,none,none,a90,none,a120,a90,none,a150,a60,a135,none,none,none,none,none,a30,none,none,a150, 0.0017599,-0.00226872, 0.0038632, 0.0001184, 0.0022876,buy
2010-03-04,none,none,a45,a60,none,none,a90,a120,a120,none,a60,none,a60,a135,none,none,none,none,none,a30,none,none,a150,-0.0192507,-0.01698593,-0.0172623,-0.0154433,-0.0165285,sell
2010-03-05,none,none,a45,a60,none,none,none,none,a90,a60,none,a120,a90,a135,none,a60,none,none,a120,a30,none,none,a150,-0.0060778,-0.00585504,-0.0118448,-0.0155252,-0.0058218,sell
2010-03-06,none,none,none,a60,none,none,a120,a90,a90,none,none,a120,a90,a135,none,a60,none,none,a120,a30,none,none,a150, 0.0054702,-0.00364831, 0.0040438, 0.0004849, 0.0011708,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a60,none,none,a120,a30,none,none,none,-0.0041363,-0.00412592,-0.0048945, 0.0011458,-0.0013957,sell
2010-03-08,a135,none,none,none,none,none,a150,none,a60,none,a0,a90,a120,a135,none,a60,none,none,a120,none,none,none,none,-0.0267053,-0.03039648,-0.0284365,-0.0269796,-0.0244003,sell
2010-03-09,a135,none,a60,none,none,none,none,a60,none,a0,a0,a90,none,a135,none,a60,none,none,a120,none,none,a90,none,-0.0196650,-0.02621172,-0.0243313,-0.0166185,-0.0200982,sell
2010-03-10,a135,none,a60,none,none,none,a180,a60,none,a0,none,none,a150,none,none,a60,none,none,a120,none,none,a90,none, 0.0163467, 0.00753625, 0.0125194, 0.0184900, 0.0099163,buy
2010-03-11,a135,none,a60,none,none,none,a180,none,none,none,none,a60,a150,none,none,a60,none,a150,none,none,none,a90,none, 0.0006564,-0.00492577, 0.0026149, 0.0031456,-0.0100744,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,a135,-0.0116867,-0.00507246,-0.0109179, 0.0019489,-0.0085340,sell
2010-03-13,none,none,a60,none,none,a150,a150,none,a0,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,a135, 0.0060017, 0.00284160, 0.0092225, 0.0118673, 0.0090759,buy
2010-03-14,none,a30,none,none,none,a150,a150,none,none,none,a60,none,none,none,a30,none,none,a150,none,a45,none,a90,a135, 0.0029640,-0.00647297, 0.0063517,-0.0081482,-0.0039457,sell
2010-03-15,none,a30,none,none,none,a150,none,a0,none,a60,none,none,a150,none,a30,none,none,a150,none,a45,none,none,a135,-0.0007179, 0.00385894, 0.0056486,-0.0208985,-0.0248206,sell
2010-03-16,a120,a30,none,none,none,none,a120,a0,none,none,a90,a0,none,none,a30,none,none,a150,none,a45,none,none,a135, 0.0019930, 0.00712974,-0.0039174, 0.0130922, 0.0036044,buy
2010-03-17,a120,a30,none,none,none,none,none,none,none,a90,none,a0,a120,none,a30,none,none,none,none,a45,none,none,none, 0.0075572, 0.01475075, 0.0138511, 0.0188163, 0.0084516,buy
2010-03-18,a120,none,none,a90,none,none,a90,none,a60,none,a120,none,a120,a120,a30,none,none,none,none,a45,none,none,none, 0.0109808, 0.00721254, 0.0020088, 0.0071951, 0.0082448,buy
2010-03-19,a120,none,none,a90,none,none,none,none,none,a120,a120,none,none,a120,a30,none,none,none,none,a45,a90,none,none, 0.0105262, 0.00550423,-0.0005995, 0.0068848, 0.0050559,buy
2010-03-20,none,none,none,a90,none,a135,a60,none,a90,a120,none,none,a90,a120,a30,none,none,none,none,none,a90,none,none,-0.0057281,-0.00270951,-0.0128834, 0.0084011, 0.0065999,buy
2010-03-21,none,none,none,a90,none,a135,a60,a60,a90,none,a150,none,none,a120,a30,none,none,none,none,none,a90,none,none,-0.0000230, 0.00346460,-0.0095835, 0.0182561, 0.0069874,buy
2010-03-22,none,a45,none,none,none,a135,none,none,a120,a150,none,a60,a60,a120,none,none,none,none,none,none,a90,none,none,-0.0020925,-0.00215012, 0.0060898, 0.0126346,-0.0021555,buy
2010-03-23,none,a45,none,none,none,none,none,a90,a120,none,a180,none,none,a120,none,none,a90,none,none,none,a90,none,a120, 0.0021172,-0.00405919,-0.0104039,-0.0001309, 0.0010240,sell
2010-03-24,none,a45,a90,none,none,none,none,a90,none,a180,none,a90,none,a120,none,none,a90,none,none,none,none,none,a120,-0.0081094,-0.01650637,-0.0115046,-0.0121155,-0.0151614,sell
2010-03-25,none,a45,a90,none,none,none,a0,none,a150,none,a150,a90,none,a120,none,none,a90,a135,none,none,none,none,a120,-0.0165163,-0.02013573,-0.0151346,-0.0263400,-0.0078320,sell
2010-03-26,none,none,a90,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,a90,a135,none,none,none,none,a120,-0.0160994,-0.01304357,-0.0110664,-0.0104279,-0.0184208,sell
2010-03-27,none,none,a90,none,none,a120,none,none,a180,none,a120,a120,a0,none,none,none,a90,a135,none,a60,none,none,a120,-0.0244950,-0.02408978,-0.0232375,-0.0131759,-0.0167087,sell
2010-03-28,none,none,none,none,none,a120,none,a150,none,a120,a120,none,none,none,none,none,a90,a135,none,a60,none,none,none,-0.0208167,-0.01246164,-0.0128432, 0.0047904,-0.0124616,sell
2010-03-29,none,none,none,none,a0,a120,a60,a150,a150,none,a90,a150,none,none,none,none,a90,a135,none,a60,none,none,none,-0.0246461, 0.01913629,-0.0246461,-0.0178553,-0.0140759,sell
2010-03-30,none,a60,none,none,a0,a120,none,a180,none,a90,a90,none,a60,none,a45,none,none,a135,none,a60,none,none,none,-0.0185024,-0.01310471,-0.0185024,-0.0108802,-0.0193682,sell
2010-03-31,none,a60,none,none,a0,none,a90,a180,a120,none,a60,a180,a60,none,a45,none,none,none,a90,a60,none,none,none,-0.0179671,-0.01391298,-0.0151810,-0.0158742,-0.0147671,sell
2010-04-01,none,a60,none,none,a0,none,none,none,none,a60,a60,none,a90,none,a45,none,none,none,a90,a60,none,none,none,-0.0154065,-0.01502029,-0.0157249,-0.0012656,-0.0102207,sell
2010-04-02,a90,a60,none,none,a0,none,a120,a150,a90,none,none,a150,a90,none,a45,none,none,none,a90,none,none,a120,none,-0.0080693,-0.00580171,-0.0089302,-0.0064924,-0.0049728,sell
2010-04-03,a90,a60,none,none,a0,none,a120,none,none,none,none,a150,none,none,a45,a90,none,none,a90,none,none,a120,none, 0.0067776, 0.00228051, 0.0083971, 0.0011634, 0.0117261,buy
2010-04-04,a90,none,none,a120,a0,none,none,none,a60,none,none,none,a120,none,a45,a90,none,none,a90,none,none,a120,none,-0.0044292,-0.00420964,-0.0025114, 0.0013869,-0.0010528,sell
2010-04-05,a90,none,none,a120,a0,none,a150,a120,a60,none,a0,a120,none,none,a45,a90,none,none,a90,none,none,a120,none,-0.0019271, 0.00289450,-0.0044873, 0.0108882, 0.0065024,buy
2010-04-06,a90,none,none,a120,a0,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,a90,none,none,a120,none,-0.0025363,-0.00268654,-0.0065845,-0.0003923, 0.0029782,sell
2010-04-07,a90,none,none,a120,a0,none,a180,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,-0.0068158,-0.00404499,-0.0015976,-0.0027513,-0.0010431,sell
2010-04-08,a90,none,none,a120,a0,none,a180,a90,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,none, 0.0121885, 0.00948160, 0.0114774, 0.0094610, 0.0019292,buy
2010-04-09,none,none,none,a120,a0,none,none,none,a0,none,none,none,a180,none,none,a90,none,a120,none,none,none,none,none, 0.0104108, 0.01260408, 0.0135881, 0.0175939, 0.0009358,buy
2010-04-10,none,none,none,none,a0,none,a150,a60,a0,none,a60,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.0279960, 0.03026711, 0.0322611, 0.0350069, 0.0263641,buy
2010-04-11,none,none,none,none,a0,none,none,a60,none,a60,none,a60,a150,none,none,none,none,a120,none,none,a120,none,none, 0.0203702, 0.00561925, 0.0062025, 0.0088383, 0.0004927,buy
2010-04-12,none,none,none,none,a0,none,a120,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,a120,none,none, 0.0190720, 0.00697804, 0.0109551, 0.0249908, 0.0018969,buy
2010-04-13,none,none,none,none,a0,none,a120,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.0105312, 0.00870447, 0.0076985, 0.0155421, 0.0055205,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,a120,none,none,a120,a135,none, 0.0064168, 0.00529281, 0.0035518, 0.0137578,-0.0026226,buy
2010-04-15,none,none,none,none,none,none,a90,a0,a60,none,a120,none,none,none,a60,none,none,none,none,none,a120,a135,none, 0.0081518, 0.00275937, 0.0038530, 0.0110126, 0.0056703,buy
2010-04-16,none,none,none,none,none,none,none,a0,a90,a120,none,a0,a90,none,a60,none,none,none,none,none,a120,a135,a90, 0.0146999, 0.00859869, 0.0031270, 0.0196560, 0.0144891,buy
2010-04-17,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,a135,a90,-0.0025289,-0.00396358, 0.0003024, 0.0096818, 0.0001455,buy
2010-04-18,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,a135,a90,-0.0060778,-0.00503397,-0.0044373, 0.0073352,-0.0017362,sell
2010-04-19,none,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,a60,none,none,none,none,none,none,a135,a90,-0.0011574,-0.00968447,-0.0013011, 0.0007907,-0.0005987,sell
2010-04-20,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,a60,none,none,none,none,none,none,none,a90, 0.0021059, 0.00118801, 0.0031675, 0.0083544,-0.0000745,buy
2010-04-21,a90,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,a60,none,none,none,none,a90,none,none,a90,-0.0066139,-0.00186763,-0.0071476,-0.0105188,-0.0006225,sell
2010-04-22,a90,none,none,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,a120,none,none,a90,none,none,none, 0.0055977, 0.01482160, 0.0053856, 0.0089535, 0.0053333,buy
2010-04-23,a90,none,none,none,none,none,none,none,a180,none,a120,a90,a0,none,none,none,a120,none,none,a90,a135,none,none, 0.0001860,-0.00496666, 0.0023742,-0.0067416, 0.0017678,sell
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a120,none,none,a90,a135,none,none, 0.0046441, 0.00689712, 0.0005285, 0.0051790, 0.0082312,buy
2010-04-25,a90,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,a120,none,none,a90,a135,none,none,-0.0013277, 0.00892743,-0.0001970, 0.0060063, 0.0097504,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a90,a90,a120,none,none,none,none,a120,none,none,a90,a135,none,none, 0.0151289, 0.01767091, 0.0155166, 0.0150217, 0.0148820,buy
2010-04-27,a90,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,a120,none,none,none,a135,a150,none,-0.0057553,-0.00411742,-0.0043583,-0.0026622,-0.0044267,sell
2010-04-28,a90,none,none,a120,none,none,a90,a180,a120,a60,a60,a150,none,none,none,none,a120,none,none,none,a135,a150,none,-0.0006142,-0.00092377,-0.0007470,-0.0077981, 0.0004828,sell
2010-04-29,none,none,none,a120,a30,none,none,none,a90,a60,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,-0.0032280,-0.00745555,-0.0021117, 0.0012622,-0.0029994,sell
2010-04-30,none,none,none,a120,a30,none,a120,a150,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,a150,none, 0.0003185,-0.00380498, 0.0015326, 0.0027209,-0.0051886,sell
2010-05-01,none,none,none,a120,a30,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,-0.0019352,-0.00724003,-0.0018316, 0.0015044,-0.0023857,sell
2010-05-02,none,none,none,a120,a30,none,none,a120,a60,none,a0,a150,a120,a90,none,a120,none,none,none,none,none,a150,none, 0.0010748, 0.00007998,-0.0039912, 0.0004951,-0.0015271,sell
2010-05-03,none,none,none,a120,none,none,a150,a120,none,a0,a0,a150,none,a90,none,a120,none,none,none,none,none,none,none,-0.0007868, 0.00753547,-0.0031214, 0.0013583, 0.0009337,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,a60,none,none,none,none, 0.0003299, 0.00165980,-0.0027266, 0.0063474, 0.0009709,buy
2010-05-05,none,none,none,a120,none,none,a180,a90,none,none,none,a120,none,a90,none,a120,none,none,a60,none,a150,none,none,-0.0037791,-0.00360637,-0.0086692,-0.0019804,-0.0087192,sell
2010-05-06,none,none,none,a120,none,none,a180,none,a0,none,none,a120,a180,a90,none,a120,none,none,a60,none,a150,none,none, 0.0030647, 0.00720815,-0.0041479, 0.0062481,-0.0025354,buy
2010-05-07,none,none,none,a120,a45,none,none,a60,a0,none,a60,none,a180,a90,none,a120,a135,none,a60,none,a150,none,none, 0.0070745, 0.00925683, 0.0062310, 0.0061191, 0.0090815,buy
2010-05-08,none,none,none,a120,a45,none,a150,none,none,a60,a60,a90,none,a90,none,a120,a135,none,a60,none,a150,none,none, 0.0041522, 0.01774131, 0.0040936, 0.0031199, 0.0155211,buy
2010-05-09,none,none,none,a120,a45,none,none,none,none,none,none,a90,a150,a90,none,none,a135,none,a60,none,a150,none,none, 0.0036748, 0.01522551, 0.0036249, 0.0042037, 0.0101982,buy
2010-05-10,none,none,none,a120,a45,none,none,none,none,a90,a90,none,none,a90,none,none,a135,none,a60,none,none,none,none, 0.0032097, 0.00642103, 0.0042719, 0.0032815, 0.0042396,buy
2010-05-11,none,none,none,a120,a45,none,a120,none,a60,a90,none,a60,a120,none,none,none,a135,none,a60,none,none,none,none, 0.0027306, 0.00533852, 0.0054074, 0.0078261, 0.0019114,buy
2010-05-12,none,none,none,a120,a45,none,none,a0,a60,none,a120,none,a120,none,none,none,a135,none,none,none,none,none,none, 0.0154173, 0.02544163, 0.0157518, 0.0056284, 0.0047523,buy
2010-05-13,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0121958, 0.01631104, 0.0144197, 0.0115782, 0.0051566,buy
2010-05-14,none,none,none,a120,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,a90,none,none,none,none,a60, 0.0107054, 0.02995876, 0.0180307, 0.0220312, 0.0014368,buy
2010-05-15,none,none,none,a120,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.0246108, 0.01439585, 0.0058212, 0.0327616, 0.0180722,buy
2010-05-16,none,none,none,a120,none,none,a60,a60,a120,none,a180,a0,a60,none,a90,none,none,a90,none,a120,none,none,a60, 0.0050121, 0.00044675, 0.0006400, 0.0008215, 0.0004416,buy
2010-05-17,none,none,none,a120,none,none,none,a60,none,a180,a180,none,none,none,a90,a135,none,a90,none,a120,none,none,a60, 0.0157214, 0.00963194, 0.0035957, 0.0116564, 0.0026301,buy
