Date,MEMA,MENE,MEPL,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,a0,none,none,none,a30,none,a60,a30,none,a30,none,a60, 0.142655, 0.011266, 0.141520, 0.132843, 0.085467,buy
2010-01-16,none,none,a0,none,none,none,a30,none,a60,a30,none,a30,none,none,-0.008456,-0.020212,-0.015110,-0.014777, 0.008869,sell
2010-01-17,none,none,a0,none,a30,none,a30,none,none,a30,none,a30,none,none, 0.039629, 0.036937, 0.036774, 0.036937, 0.026921,buy
2010-01-18,none,none,a0,none,a30,none,a30,none,none,a30,none,none,none,none, 0.044547, 0.049222, 0.019614, 0.019614, 0.015127,buy
2010-01-19,none,none,a0,none,a30,none,none,none,none,a30,none,none,a30,none,-0.025489,-0.034578,-0.023533, 0.016239,-0.040288,sell
2010-01-20,none,a45,a0,none,a30,none,none,none,none,a30,none,none,a30,none,-0.052855,-0.051588, 0.008545,-0.052643,-0.043282,sell
2010-01-21,none,a45,a0,none,a30,none,none,a30,none,a30,none,none,a30,none,-0.053961,-0.055048,-0.026992,-0.041711,-0.039335,sell
2010-01-22,none,a45,a0,none,a30,none,none,a30,none,none,none,none,a30,none,-0.053961,-0.021801, 0.005086,-0.053961,-0.034148,sell
2010-01-23,a150,a45,none,none,a30,none,none,a30,none,none,none,none,a30,a45,-0.034444,-0.097782, 0.005086,-0.053961,-0.085758,sell
2010-01-24,a150,a45,none,none,a30,none,none,a30,none,none,a180,none,a30,a45,-0.008175,-0.044503, 0.032744,-0.051219,-0.035888,sell
2010-01-25,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,a45,-0.022036,-0.043232, 0.026158,-0.057635,-0.020928,sell
2010-01-26,a150,a45,none,none,none,none,none,a30,a45,none,a180,none,none,a45,-0.022036,-0.043232, 0.005552,-0.071961,-0.012976,sell
2010-01-27,a150,a45,none,none,none,a180,none,a30,a45,none,a180,none,none,a45,-0.021511,-0.039830,-0.005032,-0.085487,-0.023340,sell
2010-01-28,a150,a45,none,none,none,a180,none,none,a45,none,a180,none,none,a45,-0.021511,-0.039830,-0.006261,-0.087039,-0.020247,sell
2010-01-29,none,none,none,none,none,a180,none,none,a45,none,a180,none,none,none,-0.099316,-0.120789,-0.087854,-0.111979,-0.095939,sell
2010-01-30,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,-0.078440, 0.010866,-0.086712,-0.081628,-0.086035,sell
2010-01-31,none,none,none,none,none,a180,none,none,a45,none,none,none,a45,none,-0.070430,-0.044629,-0.082002,-0.079919,-0.068478,sell
2010-02-01,none,none,none,none,none,a180,none,none,a45,none,none,none,a45,none,-0.070430,-0.044629,-0.082002,-0.079919,-0.068478,sell
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.061165,-0.080925,-0.024595,-0.074940,-0.074940,sell
2010-02-03,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.004253,-0.009841, 0.116861, 0.011275, 0.005145,buy
2010-02-04,none,none,none,a60,none,none,none,none,none,none,none,a0,a45,a30, 0.060716, 0.101017, 0.039036, 0.102182,-0.026826,buy
2010-02-05,none,a30,none,a60,none,none,none,a45,none,none,none,a0,a45,a30,-0.019929,-0.117904, 0.025873, 0.101350,-0.028045,sell
2010-02-06,none,a30,none,a60,none,none,none,a45,none,none,none,a0,none,a30, 0.106058, 0.018801, 0.039036, 0.105453, 0.005525,buy
2010-02-07,none,a30,none,a60,none,none,none,a45,none,none,none,a0,none,a30, 0.106058, 0.018801, 0.039036, 0.105453, 0.005525,buy
2010-02-08,none,a30,none,a60,none,none,none,a45,none,none,none,a0,none,a30, 0.106058, 0.018801, 0.039036, 0.105453, 0.005525,buy
2010-02-09,none,a30,none,none,none,none,none,a45,none,none,none,a0,none,a30, 0.043649,-0.047486,-0.027528, 0.127600,-0.027528,sell
2010-02-10,none,none,none,none,none,none,a0,a45,a30,none,none,a0,none,none,-0.104891,-0.071458,-0.132984,-0.098360,-0.126976,sell
2010-02-11,a180,none,a30,none,none,none,a0,a45,a30,none,none,a0,none,none, 0.042843, 0.052036, 0.037979, 0.042843, 0.010065,buy
2010-02-12,a180,none,a30,none,none,none,a0,none,a30,none,a150,none,a60,none, 0.090142, 0.071104, 0.057516, 0.045842, 0.045783,buy
2010-02-13,a180,none,a30,none,none,none,a0,none,a30,a0,a150,none,a60,none, 0.085536, 0.070749, 0.071579, 0.045842, 0.031720,buy
2010-02-14,a180,none,a30,none,none,none,a0,none,a30,a0,a150,none,a60,none, 0.085536, 0.070749, 0.071579, 0.045842, 0.031720,buy
2010-02-15,a180,none,a30,a45,none,none,a0,none,a30,a0,a150,none,a60,none, 0.085536, 0.070749, 0.057516, 0.045842, 0.031720,buy
2010-02-16,none,none,none,a45,none,none,a0,none,a30,a0,a150,none,a60,none, 0.089325, 0.084760, 0.098198, 0.096503, 0.076144,buy
2010-02-17,none,none,none,a45,none,none,a0,none,none,a0,none,none,a60,none, 0.053589, 0.025431, 0.014547,-0.057806,-0.048464,buy
2010-02-18,none,none,none,a45,none,a150,a0,none,none,a0,none,none,none,none,-0.032989, 0.032982, 0.030514,-0.025790, 0.023888,buy
2010-02-19,none,none,none,a45,none,a150,a0,none,none,a0,none,none,none,none,-0.032989, 0.032982, 0.030514,-0.025790, 0.023888,buy
2010-02-20,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,-0.101544, 0.008933, 0.026473, 0.008933,-0.034517,sell
2010-02-21,none,none,a45,none,none,a150,none,a60,none,a0,none,none,none,none,-0.017425, 0.037172,-0.023619, 0.027603, 0.036697,buy
2010-02-22,none,none,a45,none,none,a150,none,a60,none,none,a135,none,none,none, 0.128077, 0.149011, 0.128935, 0.063129, 0.162182,buy
2010-02-23,none,none,a45,none,a0,a150,none,a60,none,none,a135,none,none,none, 0.128077, 0.122294, 0.128935, 0.084332, 0.162182,buy
2010-02-24,none,none,a45,none,a0,none,none,a60,none,none,a135,none,none,none, 0.108122, 0.134135, 0.180892, 0.126910, 0.162182,buy
2010-02-25,none,a0,a45,a30,a0,none,none,a60,none,none,a135,none,none,none, 0.122294, 0.134135, 0.131555, 0.060297, 0.119625,buy
2010-02-26,none,a0,none,a30,a0,none,none,a60,none,none,a135,none,none,none, 0.149011, 0.134135, 0.131555, 0.120350, 0.131466,buy
2010-02-27,none,a0,none,a30,a0,none,none,none,none,none,none,none,none,none, 0.003543, 0.015134,-0.041735,-0.014364, 0.047188,buy
2010-02-28,a150,a0,none,a30,a0,none,none,none,none,none,none,none,none,a0,-0.030715,-0.024669,-0.040721,-0.038413,-0.032447,sell
2010-03-01,a150,a0,none,none,a0,none,none,none,none,none,none,none,none,a0,-0.061436,-0.054176,-0.066803,-0.055565,-0.054080,sell
2010-03-02,a150,none,a60,none,a0,none,none,none,none,none,none,a30,none,a0,-0.039457,-0.047427,-0.040717,-0.044844,-0.049445,sell
2010-03-03,a150,none,a60,none,a0,a135,none,none,none,none,none,a30,none,a0,-0.045120,-0.049622,-0.049821,-0.051186,-0.060268,sell
2010-03-04,none,none,a60,none,a0,a135,none,none,none,none,none,a30,none,a0,-0.010467,-0.045799,-0.013323,-0.014351,-0.045761,sell
2010-03-05,none,none,a60,none,a0,a135,none,none,none,none,a120,a30,none,a0,-0.011699,-0.048700,-0.011699, 0.028423,-0.043109,sell
2010-03-06,none,none,a60,none,none,a135,none,none,none,none,a120,a30,none,a0,-0.007816,-0.045799,-0.007816,-0.011699,-0.039699,sell
2010-03-07,none,none,none,none,none,a135,none,none,none,none,a120,a30,none,a0,-0.014351,-0.033269, 0.022916, 0.025771,-0.045761,sell
2010-03-08,a135,none,none,none,none,a135,none,none,none,none,a120,none,none,none,-0.087663,-0.164355,-0.184833,-0.166814,-0.180112,sell
2010-03-09,a135,none,none,none,none,a135,none,none,none,none,a120,none,a90,none,-0.077413,-0.176130,-0.175713,-0.147661,-0.159101,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.048574,-0.081786,-0.080388,-0.052379,-0.052044,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.052491,-0.048746,-0.080631,-0.009884,-0.045368,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.050954,-0.072967,-0.062781,-0.042582,-0.045315,sell
2010-03-13,none,none,none,a0,none,none,none,none,a0,none,none,none,a90,none,-0.046439, 0.092177,-0.011091,-0.009884,-0.034909,sell
2010-03-14,none,a30,none,a0,none,none,a30,none,a0,none,none,a45,a90,none,-0.002489,-0.065460,-0.065460,-0.017069,-0.032306,sell
2010-03-15,none,a30,none,a0,none,none,a30,none,a0,a30,none,a45,none,none, 0.020739,-0.037740,-0.040439,-0.039324,-0.048841,sell
2010-03-16,a120,a30,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,-0.016868,-0.041150,-0.081111,-0.073744,-0.077550,sell
2010-03-17,a120,a30,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,-0.016868,-0.041150,-0.081111,-0.073744,-0.077550,sell
2010-03-18,a120,none,a90,none,none,a120,a30,none,a0,a30,none,a45,none,none, 0.043928, 0.023908,-0.040620,-0.045178,-0.032455,sell
2010-03-19,a120,none,a90,none,none,a120,a30,none,a0,a30,none,a45,none,none, 0.043928, 0.023908,-0.040620,-0.045178,-0.032455,sell
2010-03-20,none,none,a90,none,none,a120,a30,none,a0,a30,none,none,none,none,-0.023283,-0.011817,-0.037001,-0.015401,-0.027800,sell
2010-03-21,none,none,a90,none,none,a120,a30,none,a0,a30,none,none,none,none,-0.023283,-0.011817,-0.037001,-0.015401,-0.027800,sell
2010-03-22,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,-0.060902, 0.016533, 0.040628,-0.047651, 0.010778,buy
2010-03-23,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.047891,-0.010331,-0.010274,-0.046736,-0.033216,sell
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.047891,-0.010331,-0.010274,-0.046736,-0.033216,sell
2010-03-25,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.047891,-0.010331,-0.010274,-0.046736,-0.033216,sell
2010-03-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.068787,-0.066237,-0.077137,-0.081842,-0.079980,sell
2010-03-27,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a30, 0.004302,-0.073091,-0.067581, 0.029276,-0.031008,sell
2010-03-28,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a30, 0.004302,-0.073091,-0.067581, 0.029166,-0.067581,sell
2010-03-29,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a30, 0.004302,-0.073091,-0.067581, 0.029166,-0.067581,sell
2010-03-30,none,a60,none,a30,none,none,a45,none,none,a45,none,a60,none,a30, 0.093165, 0.098773, 0.034582, 0.189121, 0.093487,buy
2010-03-31,none,a60,none,a30,none,none,a45,none,none,a45,a90,a60,none,a30, 0.093165, 0.098773, 0.034582, 0.189121, 0.093487,buy
2010-04-01,none,a60,none,a30,none,none,a45,none,none,a45,a90,a60,none,a30, 0.093165, 0.098773, 0.034582, 0.189121, 0.093487,buy
2010-04-02,a90,a60,none,a30,none,none,a45,none,none,a45,a90,none,a120,none, 0.122930, 0.154810, 0.232002, 0.226523, 0.219717,buy
2010-04-03,a90,a60,none,none,none,none,a45,none,none,a45,a90,none,a120,none, 0.122930, 0.153982, 0.232002, 0.226523, 0.214096,buy
2010-04-04,a90,none,a120,none,none,none,a45,none,none,a45,a90,none,a120,none,-0.042682,-0.048909,-0.041581,-0.054118,-0.067055,sell
2010-04-05,a90,none,a120,none,a30,none,a45,none,none,a45,a90,none,a120,none,-0.024646,-0.070715,-0.029189,-0.046921,-0.044506,sell
2010-04-06,a90,none,a120,none,a30,none,none,none,none,none,a90,none,a120,none,-0.014768,-0.032044,-0.029189,-0.012911,-0.027775,sell
2010-04-07,a90,none,a120,none,a30,none,none,none,none,none,none,none,a120,none,-0.012175,-0.047767,-0.028598,-0.013878,-0.033081,sell
2010-04-08,a90,none,a120,none,a30,none,none,none,none,none,none,none,none,a45,-0.033884,-0.047035,-0.032099,-0.026202,-0.024528,sell
2010-04-09,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a45,-0.053640,-0.048978,-0.062495,-0.034163,-0.057023,sell
2010-04-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.053901,-0.058015,-0.071040,-0.039947,-0.062159,sell
2010-04-11,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a45,-0.039075,-0.045059,-0.044032,-0.022671,-0.059565,sell
2010-04-12,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a45,-0.039075,-0.045059,-0.044032,-0.022671,-0.059565,sell
2010-04-13,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a45,-0.039075,-0.045059,-0.044032,-0.022671,-0.059565,sell
2010-04-14,none,none,none,a45,none,none,none,none,none,a60,none,none,a135,none, 0.080502, 0.000666, 0.088791, 0.078634, 0.087698,buy
2010-04-15,none,none,none,a45,none,none,a60,none,a30,a60,none,none,a135,none, 0.003339,-0.020879, 0.003954,-0.014433,-0.014433,sell
2010-04-16,none,none,none,a45,none,none,a60,none,a30,a60,none,none,a135,none, 0.003339,-0.020879, 0.003954,-0.014433,-0.014433,sell
2010-04-17,none,none,none,a45,none,none,a60,none,a30,a60,none,none,a135,none, 0.003339,-0.020879, 0.003954,-0.014433,-0.014433,sell
2010-04-18,none,none,none,a45,none,none,a60,none,a30,a60,none,none,a135,none, 0.003339,-0.020879, 0.003954,-0.014433,-0.014433,sell
2010-04-19,none,none,none,a45,none,none,a60,none,a30,a60,none,none,a135,none, 0.003339,-0.020879, 0.003954,-0.014433,-0.014433,sell
2010-04-20,none,none,none,a45,none,none,a60,none,a30,a60,none,none,none,none,-0.011442,-0.020879,-0.036316,-0.019994,-0.014083,sell
2010-04-21,a90,none,none,a45,none,none,a60,none,a30,none,none,a90,none,a60,-0.007631, 0.065733,-0.037738,-0.007631,-0.007021,sell
2010-04-22,a90,none,none,a45,none,none,none,a120,none,none,none,a90,none,a60,-0.005435, 0.074246,-0.050261,-0.006496, 0.065208,buy
2010-04-23,a90,none,none,a45,none,none,none,a120,none,none,none,a90,none,a60,-0.005435, 0.074246,-0.050261,-0.006496, 0.065208,buy
2010-04-24,a90,none,none,a45,a45,none,none,a120,none,none,none,a90,none,a60, 0.074246, 0.074246,-0.035979,-0.007631,-0.007021,buy
2010-04-25,a90,none,none,none,a45,none,none,a120,none,none,none,a90,none,a60, 0.036950, 0.015323, 0.038338, 0.070833, 0.036950,buy
2010-04-26,a90,none,none,none,a45,none,none,a120,none,none,none,a90,none,a60, 0.036950, 0.015323, 0.038338, 0.070833, 0.036950,buy
2010-04-27,a90,none,none,none,a45,none,none,a120,none,none,none,none,a150,none, 0.003549,-0.044581,-0.098575, 0.005819, 0.007317,sell
2010-04-28,a90,none,a120,none,a45,none,none,a120,none,none,none,none,a150,none,-0.054974,-0.046942,-0.081530,-0.054974,-0.045519,sell
2010-04-29,none,none,a120,none,a45,a90,none,none,none,none,none,none,a150,none,-0.019463,-0.006540,-0.017144,-0.039017,-0.017448,sell
2010-04-30,none,none,a120,none,a45,a90,none,none,none,none,none,none,a150,none,-0.019463,-0.006540,-0.017144,-0.039017,-0.017448,sell
2010-05-01,none,none,a120,none,a45,a90,none,none,a45,none,none,none,a150,none,-0.016760,-0.010543,-0.019590,-0.046971,-0.019463,sell
2010-05-02,none,none,a120,none,a45,a90,none,none,a45,none,none,none,a150,none,-0.016760,-0.010543,-0.019590,-0.046971,-0.019463,sell
2010-05-03,none,none,a120,none,none,a90,none,none,a45,none,none,none,none,none,-0.052044,-0.024824,-0.047755,-0.084518,-0.048853,sell
2010-05-04,none,none,a120,none,none,a90,none,none,a45,none,a60,none,none,none,-0.012856,-0.019970,-0.020026,-0.027027,-0.030926,sell
2010-05-05,none,none,a120,none,none,a90,none,none,a45,none,a60,none,none,none,-0.012856,-0.019970,-0.020026,-0.027027,-0.030926,sell
2010-05-06,none,none,a120,none,none,a90,none,none,a45,none,a60,none,none,none,-0.012856,-0.019970,-0.020026,-0.027027,-0.030926,sell
2010-05-07,none,none,a120,none,none,a90,none,a135,a45,none,a60,none,none,none,-0.008622, 0.027783, 0.039653, 0.019686, 0.034682,buy
2010-05-08,none,none,a120,none,none,a90,none,a135,none,none,a60,none,none,none,-0.014280, 0.023895, 0.034676, 0.019686, 0.034682,buy
2010-05-09,none,none,a120,none,none,a90,none,a135,none,none,a60,none,none,none,-0.014280, 0.023895, 0.034676, 0.019686, 0.034682,buy
2010-05-10,none,none,a120,none,none,a90,none,a135,none,none,a60,none,none,none,-0.014280, 0.023895, 0.034676, 0.019686, 0.034682,buy
2010-05-11,none,none,a120,none,none,none,none,a135,none,none,a60,none,none,none,-0.014280, 0.020414, 0.034676,-0.016347, 0.034682,buy
2010-05-12,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,-0.012383, 0.037992, 0.025103,-0.010453, 0.042526,buy
2010-05-13,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,-0.012383, 0.037992, 0.025103,-0.010453, 0.042526,buy
2010-05-14,none,none,a120,none,a60,none,none,none,none,a90,none,none,none,none,-0.026800,-0.012485,-0.027049, 0.087425,-0.067718,sell
2010-05-15,none,none,a120,none,a60,none,none,none,none,a90,none,none,none,none,-0.026800,-0.012485,-0.027049, 0.087425,-0.067718,sell
2010-05-16,none,none,a120,none,a60,none,a90,none,none,a90,none,a120,none,none,-0.073325,-0.017936,-0.061291,-0.022880,-0.067579,sell
2010-05-17,none,none,a120,none,a60,none,a90,none,a60,a90,none,a120,none,a90,-0.055780,-0.067498,-0.067164,-0.044594,-0.058664,sell
2010-05-18,none,none,a120,none,a60,none,a90,none,a60,a90,none,a120,none,a90,-0.055780,-0.067498,-0.067164,-0.044594,-0.058664,sell
2010-05-19,none,none,a120,none,a60,none,a90,none,a60,a90,none,a120,none,a90,-0.055780,-0.067498,-0.067164,-0.044594,-0.058664,sell
2010-05-20,none,none,a120,none,a60,none,a90,none,a60,a90,none,a120,a180,a90,-0.068582,-0.066367,-0.045579, 0.029834,-0.037402,sell
2010-05-21,none,none,a120,none,a60,none,a90,none,a60,none,none,a120,a180,a90,-0.009140,-0.036029,-0.017333, 0.029834,-0.019732,sell
2010-05-22,none,none,a120,none,none,none,a90,none,a60,none,none,none,a180,a90,-0.019014,-0.019014,-0.016461,-0.039076,-0.013569,sell
2010-05-23,none,none,a120,none,none,none,none,a150,a60,none,none,none,a180,none,-0.015595,-0.019014,-0.021594,-0.030896,-0.013602,sell
2010-05-24,none,none,none,none,none,none,none,a150,a60,none,a45,none,a180,none,-0.026752, 0.007740,-0.009164,-0.123734, 0.010755,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,-0.196627,-0.029693,-0.086902,-0.169758,-0.018679,sell
2010-05-26,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,-0.180913,-0.009591,-0.079859,-0.169758,-0.009591,sell
2010-05-27,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,-0.180913,-0.009591,-0.079859,-0.169758,-0.009591,sell
2010-05-28,none,none,none,a45,none,none,none,a150,none,none,a45,none,none,none,-0.140526,-0.004568,-0.087731,-0.139328,-0.015691,sell
2010-05-29,none,none,none,a45,none,none,none,a150,none,none,a45,a135,none,none,-0.140239, 0.015854,-0.093870,-0.149942, 0.009950,sell
2010-05-30,none,none,none,a45,none,none,none,none,none,none,a45,a135,none,none,-0.068518,-0.052853,-0.069657,-0.143067,-0.069006,sell
2010-05-31,none,none,none,a45,none,none,none,none,none,none,a45,a135,none,none,-0.068518,-0.052853,-0.069657,-0.143067,-0.069006,sell
2010-06-01,none,none,a135,a45,none,none,none,none,none,none,a45,a135,none,none,-0.148875,-0.148678,-0.123944,-0.172127,-0.145896,sell
2010-06-02,none,none,a135,a45,none,none,none,none,none,none,none,a135,none,none,-0.123077,-0.023203,-0.160438,-0.134002,-0.029712,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,-0.125638,-0.080559,-0.164043,-0.171818,-0.079907,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.168920,-0.174701,-0.163047,-0.166953,-0.169760,sell
2010-06-05,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.168920,-0.174701,-0.163047,-0.166953,-0.169760,sell
2010-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.049564,-0.037112,-0.065526,-0.074358,-0.054727,sell
2010-06-08,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.069797,-0.157331,-0.005073,-0.056380, 0.044339,sell
2010-06-09,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.069797,-0.157331,-0.005073,-0.056380, 0.044339,sell
2010-06-10,a90,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,-0.069797,-0.098165,-0.069797,-0.069379, 0.032951,sell
2010-06-11,a90,a90,a150,a60,none,none,none,none,none,none,none,a150,none,none,-0.042393,-0.084997,-0.042393,-0.045204, 0.067444,sell
2010-06-12,a90,none,a150,a60,none,none,none,none,none,a120,none,a150,none,a120, 0.016090,-0.078571,-0.044136,-0.056885, 0.042924,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,a120,none,a150,none,a120,-0.020338,-0.045153,-0.033376,-0.025902,-0.046480,sell
2010-06-14,none,none,a150,none,none,none,none,none,none,a120,none,a150,none,a120,-0.056176,-0.051327,-0.033376,-0.032076,-0.020338,sell
2010-06-15,none,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a120,-0.059993,-0.017350,-0.059706,-0.011918,-0.032128,sell
2010-06-16,none,none,none,none,none,none,a120,none,none,a120,a30,none,a150,a120,-0.044464,-0.036045,-0.030348,-0.058340,-0.068042,sell
2010-06-17,none,none,none,none,none,none,a120,none,none,a120,a30,none,a150,a120,-0.044464,-0.036045,-0.030348,-0.058340,-0.068042,sell
2010-06-18,none,none,none,none,none,none,a120,none,a90,a120,a30,none,a150,none, 0.119030, 0.064388, 0.080574, 0.114861, 0.083988,buy
2010-06-19,none,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none, 0.002941,-0.001078,-0.109899,-0.029805, 0.036688,buy
2010-06-20,none,none,none,none,a90,none,a120,none,a90,none,a30,none,a150,none,-0.005366,-0.159908,-0.211757,-0.162909, 0.023171,sell
2010-06-21,none,none,none,none,a90,none,a120,a180,a90,none,a30,none,none,none,-0.175305,-0.232624,-0.228120,-0.237205,-0.234436,sell
2010-06-22,none,none,none,none,a90,none,a120,a180,a90,none,a30,none,none,none,-0.175305,-0.232624,-0.228120,-0.237205,-0.234436,sell
2010-06-23,none,a120,none,none,a90,none,a120,a180,a90,none,a30,none,none,none,-0.166903,-0.226903,-0.227294,-0.237205,-0.235016,sell
2010-06-24,none,a120,none,a90,a90,none,none,a180,a90,none,a30,none,none,none, 0.006481,-0.001794,-0.193963, 0.009151, 0.010849,buy
2010-06-25,none,a120,a180,a90,a90,none,none,a180,a90,none,a30,none,none,a135,-0.038491, 0.017076,-0.012387, 0.014360, 0.014797,buy
2010-06-26,none,a120,a180,a90,a90,none,none,a180,none,a135,none,none,none,a135, 0.609486, 0.617352, 0.594588, 0.585379, 0.606655,buy
2010-06-27,none,none,a180,a90,a90,none,none,a180,none,a135,none,none,none,a135, 0.622516, 0.589406, 0.563666, 0.588973, 0.588973,buy
2010-06-28,none,none,a180,none,none,none,none,a180,none,a135,none,none,a135,a135,-0.123552,-0.022161,-0.046010, 0.013450, 0.054586,sell
2010-06-29,a60,none,a180,none,none,none,none,a180,none,a135,none,none,a135,a135,-0.090615,-0.005195,-0.057287,-0.000834, 0.024570,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,a135,none,none,a135,a135, 0.014042,-0.057108,-0.045979,-0.043175,-0.038175,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,a135,none,none,a135,none, 0.014042,-0.057108,-0.045979,-0.043175,-0.038175,sell
2010-07-02,a60,a135,none,none,none,none,a135,none,none,a135,none,none,a135,none, 0.004470,-0.059152,-0.045979,-0.043175,-0.040219,sell
2010-07-03,a60,a135,none,none,none,a60,a135,none,none,none,none,none,a135,none,-0.007114,-0.075179,-0.054111,-0.043117,-0.045432,sell
2010-07-04,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,-0.071910,-0.067095,-0.068614,-0.045637,-0.085960,sell
2010-07-05,none,none,none,none,none,a60,a135,none,none,none,none,a180,none,none,-0.043594,-0.040779,-0.037633,-0.043503,-0.043737,sell
2010-07-06,none,none,none,none,none,a60,a135,none,none,none,none,a180,none,none,-0.043594,-0.040779,-0.037633,-0.043503,-0.043737,sell
2010-07-07,none,a150,none,none,none,a60,a135,none,none,none,none,a180,none,none,-0.043594,-0.040779,-0.037633,-0.043503,-0.043737,sell
2010-07-08,none,a150,none,a120,none,a60,a135,none,none,none,none,a180,none,a150, 0.008250,-0.035591, 0.015555, 0.016045,-0.001586,buy
2010-07-09,a45,a150,none,a120,none,a60,none,none,none,none,none,a180,none,a150,-0.031100,-0.019280,-0.013840,-0.013840, 0.032059,sell
