Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,0,2,1,0,1,1,1,0,1,0,2,0,0,2,0,1,1,0,0,2,0,1,1,0,2,0,-0.030182,-0.0003461, 0.0045353,-0.0327083, 0.0004943,buy
2017-01-13,0,1,1,0,1,0,1,0,2,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,-0.029234,-0.0165086,-0.0153039,-0.0278632,-0.0165086,sell
2017-01-14,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,2,1,-0.006374,-0.0105137,-0.0086804,-0.0131602,-0.0077484,sell
2017-01-15,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,2,1,1,0,0,1,2,1, 0.000656,-0.0034187,-0.0019765, 0.0117939, 0.0044448,buy
2017-01-16,2,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.008844,-0.0025792, 0.0084951, 0.0110219, 0.0068996,buy
2017-01-17,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,-0.010594,-0.0101935, 0.0044560, 0.0030258,-0.0091770,sell
2017-01-18,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,0,0,0,1,0,1,1,0,1,0,-0.012132,-0.0087903,-0.0091903,-0.0121321,-0.0098088,sell
2017-01-19,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,2,0,1,0,2,0,1,2,0,0,1,-0.006517, 0.0030258,-0.0078901,-0.0064578, 0.0016848,sell
2017-01-20,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,2,0,1,1,0,0,0, 0.013430, 0.0268718, 0.0135714, 0.0130705, 0.0140240,buy
2017-01-21,1,0,2,0,0,1,1,0,0,1,1,1,1,0,0,2,0,1,0,1,1,1,1,0,1,0, 0.007379, 0.0070673, 0.0066968, 0.0049738, 0.0092509,buy
2017-01-22,1,0,2,0,1,2,1,0,0,1,0,1,0,1,0,2,0,1,0,2,1,1,0,0,1,0, 0.006999, 0.0011296, 0.0075724, 0.0054893, 0.0075724,buy
2017-01-23,1,0,1,0,1,1,0,0,0,1,0,2,0,1,0,2,0,0,0,2,2,1,0,1,1,0,-0.003822,-0.0074830,-0.0038431,-0.0038216,-0.0023315,sell
2017-01-24,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,2,1,1,0,1,1,0,-0.000433,-0.0115477,-0.0001939,-0.0001468, 0.0024313,sell
2017-01-25,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,2,0,1,0,0,0,0,-0.009769,-0.0060965,-0.0039579, 0.0016138,-0.0060965,sell
2017-01-26,0,1,1,1,1,1,0,0,1,0,0,3,1,0,2,0,0,2,0,1,0,2,0,1,1,1, 0.004721, 0.0047935,-0.0127471, 0.0078869, 0.0045958,buy
2017-01-27,0,1,1,1,1,1,0,1,0,0,0,2,1,0,1,0,0,3,1,1,0,1,0,2,1,1, 0.010976, 0.0102267, 0.0024484, 0.0110079, 0.0112064,buy
2017-01-28,0,1,1,2,2,0,0,1,0,1,0,1,0,0,1,1,0,2,1,1,0,1,0,1,1,0, 0.000270,-0.0106418,-0.0019852,-0.0015375,-0.0027815,sell
2017-01-29,0,2,1,1,2,0,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0,3,0,1,2,0, 0.009846, 0.0097670, 0.0183618, 0.0112534, 0.0098460,buy
2017-01-30,0,2,1,1,1,0,0,1,0,2,1,0,1,1,1,2,0,1,0,2,0,2,0,0,2,0, 0.016853, 0.0088937, 0.0076264, 0.0069137, 0.0088937,buy
2017-01-31,0,2,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,2,0,2,0,2,1,0,2,1, 0.016377, 0.0181972, 0.0215093, 0.0179989, 0.0179989,buy
2017-02-01,0,2,0,1,0,1,1,0,0,0,0,1,2,0,1,0,0,1,0,2,0,1,1,0,0,1, 0.009876,-0.0099937, 0.0026198,-0.0106410, 0.0092950,sell
2017-02-02,1,1,0,2,0,2,0,0,0,1,0,2,2,0,0,1,1,1,0,2,1,1,0,1,0,2, 0.015597,-0.0060912,-0.0103526,-0.0093749, 0.0147990,sell
2017-02-03,1,1,0,2,0,1,0,1,0,0,0,2,1,0,0,0,1,1,0,2,0,1,0,2,0,1, 0.018881, 0.0161609, 0.0014446, 0.0161493, 0.0188812,buy
2017-02-04,0,1,0,2,1,1,0,1,1,0,0,2,0,0,1,0,1,1,0,2,0,1,0,1,0,2, 0.005195, 0.0042132, 0.0060222, 0.0031902, 0.0024476,buy
2017-02-05,0,3,0,0,1,0,0,1,2,0,0,2,1,1,1,0,1,1,0,1,0,1,0,1,0,2,-0.001895,-0.0016880,-0.0043971, 0.0036666,-0.0084816,sell
2017-02-06,0,3,0,1,1,0,0,0,1,0,0,2,1,0,1,0,0,2,1,1,0,1,0,0,0,1,-0.005459,-0.0054404,-0.0063758,-0.0005443,-0.0098082,sell
2017-02-07,0,3,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,2,0,1,-0.004586,-0.0057431, 0.0069662,-0.0023120,-0.0034271,sell
2017-02-08,0,2,1,0,0,1,0,1,0,0,2,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0,-0.000126,-0.0026374,-0.0072694,-0.0060616,-0.0028428,sell
2017-02-09,0,3,2,0,0,1,1,0,0,1,1,0,2,1,0,0,2,0,0,1,0,0,1,1,1,0,-0.009516, 0.0111102,-0.0071312,-0.0098949,-0.0208746,sell
2017-02-10,0,1,2,1,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,2,1,0,1,1,0,1,-0.024774,-0.0297229,-0.0319872,-0.0329853,-0.0305006,sell
2017-02-11,1,0,1,1,0,2,1,0,1,0,0,0,3,0,1,0,1,0,0,2,2,0,2,1,0,2,-0.000872, 0.0093872, 0.0026588,-0.0071775, 0.0017230,buy
2017-02-12,1,0,0,1,0,1,1,0,1,0,0,2,3,0,2,0,0,1,0,1,1,0,1,1,0,1,-0.006264,-0.0109640,-0.0048759,-0.0188283,-0.0080158,sell
2017-02-13,2,0,0,2,0,1,0,1,1,0,0,1,1,1,1,0,0,2,1,1,1,0,0,1,0,1, 0.006969, 0.0157712, 0.0120916, 0.0096900, 0.0106380,buy
2017-02-14,1,0,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0, 0.010858, 0.0108583, 0.0109924, 0.0140437, 0.0047091,buy
2017-02-15,0,0,1,0,1,0,0,2,1,0,1,2,0,1,0,1,0,2,2,0,0,1,0,0,0,1, 0.007705, 0.0077047, 0.0061939, 0.0076046, 0.0092758,buy
2017-02-16,0,1,1,0,1,0,0,1,0,0,2,2,0,1,0,0,0,3,1,0,0,0,1,0,0,0, 0.004652, 0.0070243, 0.0030535, 0.0046520, 0.0046353,buy
2017-02-17,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,2,0,1,0,0,1,0,1,0,1,0, 0.003340, 0.0022521, 0.0102059, 0.0038567, 0.0038567,buy
2017-02-18,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,3,0,1,0,1,1,0,1,0,1,0, 0.006424,-0.0005926, 0.0032978, 0.0032978, 0.0032978,buy
2017-02-19,1,0,0,0,0,1,2,1,0,0,0,2,0,1,0,2,0,0,0,1,1,1,1,0,2,0,-0.005041,-0.0058201,-0.0059182,-0.0052913,-0.0045207,sell
2017-02-20,1,0,0,2,1,1,1,1,0,1,0,1,0,0,0,2,1,0,0,0,1,1,0,0,2,0, 0.010693, 0.0133497, 0.0135892, 0.0135892, 0.0086660,buy
2017-02-21,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.005707,-0.0022888,-0.0031708,-0.0003111,-0.0018058,sell
2017-02-22,0,0,0,1,1,1,0,1,0,1,0,2,1,0,1,0,0,1,0,1,0,2,0,2,1,1,-0.004764,-0.0133834,-0.0152017, 0.0003996, 0.0038040,sell
2017-02-23,0,1,0,2,1,1,0,1,0,1,0,2,2,0,1,0,0,2,0,2,0,1,0,1,0,1, 0.005485,-0.0056959,-0.0123655,-0.0040627, 0.0020971,sell
2017-02-24,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,2,0,1,0,0,0,2,0,0, 0.012535, 0.0126238, 0.0119470, 0.0023033, 0.0116692,buy
2017-02-25,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,2,0,0,0,1,0,2,1,0, 0.011050, 0.0031892, 0.0164861,-0.0016365, 0.0100774,buy
2017-02-26,0,1,0,0,1,0,0,1,1,0,1,1,0,2,0,2,0,0,1,0,0,1,0,3,1,0, 0.006095,-0.0089504, 0.0060775, 0.0060949, 0.0060949,buy
2017-02-27,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,2,0,1,0,0,0,1,0,1,2,0, 0.009017, 0.0079055, 0.0173743, 0.0071088, 0.0077416,buy
2017-02-28,0,2,1,0,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,2,0,1,1,0,1,0, 0.002794,-0.0073451,-0.0083065,-0.0048220,-0.0032966,sell
2017-03-01,0,1,0,1,1,1,1,1,0,1,0,3,1,1,0,2,1,0,0,3,1,1,1,0,1,1,-0.009704,-0.0051238,-0.0046125,-0.0048711,-0.0031248,sell
2017-03-02,1,1,0,2,1,1,1,1,0,1,1,3,1,0,0,0,2,0,1,2,1,1,0,0,1,0,-0.005594, 0.0268133, 0.0258026, 0.0243308, 0.0298116,buy
2017-03-03,1,1,0,2,2,0,0,2,0,1,1,2,0,0,1,0,1,0,1,2,0,2,0,2,0,1, 0.004657, 0.0064339, 0.0028608, 0.0143262, 0.0042472,buy
2017-03-04,0,2,0,1,2,0,0,2,0,0,1,1,0,1,1,0,1,0,1,1,0,2,0,2,0,1,-0.003858,-0.0038578,-0.0058341, 0.0047587,-0.0070215,sell
2017-03-05,0,2,0,1,2,0,0,2,0,1,1,2,0,0,1,0,0,0,1,2,0,2,0,2,0,1, 0.003144, 0.0031476, 0.0016540, 0.0184513, 0.0032091,buy
2017-03-06,0,1,0,1,1,0,0,2,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.010498, 0.0107701, 0.0168200, 0.0117636, 0.0087779,buy
2017-03-07,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,2,0,0,2,0,0,1,0,1,2,0, 0.014729,-0.0021495, 0.0114476, 0.0216234, 0.0147295,buy
2017-03-08,0,1,2,0,1,1,0,1,2,0,1,1,0,2,0,2,1,0,3,0,0,2,0,0,2,0,-0.000103,-0.0073088, 0.0076741,-0.0011062, 0.0000099,sell
2017-03-09,0,2,2,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,3,0,0,1,1,0,1,0,-0.003670,-0.0035467,-0.0005557,-0.0065204,-0.0061249,sell
2017-03-10,0,2,2,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,2,0,1,1,1,0,1,1, 0.001981,-0.0121908, 0.0026059, 0.0074048, 0.0073530,sell
2017-03-11,1,2,1,0,1,1,2,0,0,0,0,2,1,0,1,0,0,1,1,0,1,1,1,0,0,1, 0.000990,-0.0021871, 0.0006041,-0.0018546, 0.0002550,buy
2017-03-12,2,2,1,1,0,1,1,0,0,1,0,2,0,0,1,0,0,2,0,1,1,0,1,0,0,1, 0.008671, 0.0082414, 0.0017942, 0.0023497, 0.0107760,buy
2017-03-13,2,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.022115,-0.0015491, 0.0303930, 0.0235268, 0.0200535,buy
2017-03-14,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.011028, 0.0069763, 0.0050111, 0.0090201, 0.0035596,buy
2017-03-15,0,1,1,0,1,0,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.009478, 0.0068404, 0.0048840, 0.0046269, 0.0025563,buy
2017-03-16,0,2,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,2,0,0,0, 0.004937, 0.0070242,-0.0047959,-0.0013240, 0.0069879,buy
2017-03-17,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,1,0,-0.008365,-0.0110912,-0.0158081,-0.0128880,-0.0101821,sell
2017-03-18,0,0,0,0,0,1,1,2,1,0,0,3,0,1,0,1,0,1,1,0,1,0,2,0,1,0,-0.009091,-0.0160850,-0.0174534,-0.0208481,-0.0188206,sell
2017-03-19,1,1,0,0,0,1,1,1,1,0,0,2,0,0,0,1,0,0,0,0,2,0,2,0,1,0,-0.019554,-0.0205462,-0.0205462,-0.0195971,-0.0252108,sell
2017-03-20,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.003864, 0.0087140, 0.0060348, 0.0026101, 0.0038643,buy
2017-03-21,1,1,0,0,0,0,1,1,0,1,0,2,3,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.006979,-0.0150653,-0.0142533,-0.0061802,-0.0071693,sell
2017-03-22,1,1,0,1,0,2,0,1,0,1,0,1,2,0,1,1,0,1,1,0,0,1,0,0,0,1, 0.009889,-0.0017396,-0.0098271,-0.0092377, 0.0074082,sell
2017-03-23,0,1,0,1,0,1,0,2,0,0,0,2,2,0,0,1,0,2,1,1,0,0,0,1,0,1, 0.011255, 0.0124265, 0.0203435, 0.0055444, 0.0206393,buy
2017-03-24,0,1,0,2,1,1,0,1,0,1,0,1,1,0,0,2,0,1,1,1,1,1,0,1,1,1, 0.013302, 0.0113059, 0.0140874, 0.0142464, 0.0160491,buy
2017-03-25,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,2,0,1,1,1,1,2,0,1,1,1, 0.016032, 0.0158274, 0.0100843, 0.0123122, 0.0149423,buy
2017-03-26,0,2,0,1,2,1,0,1,0,2,1,0,1,0,0,1,0,0,1,1,1,2,0,0,2,1, 0.024306, 0.0374158, 0.0243059, 0.0243059, 0.0386468,buy
2017-03-27,0,2,1,1,1,0,0,1,0,1,0,1,2,0,0,1,1,1,2,0,1,1,1,0,1,1, 0.001679,-0.0003849,-0.0005540, 0.0016794, 0.0021372,buy
2017-03-28,0,2,0,1,0,1,0,1,0,0,0,2,2,0,0,1,1,0,1,0,2,0,1,0,0,1,-0.001311,-0.0113238,-0.0247465,-0.0111909,-0.0112577,sell
2017-03-29,0,2,0,2,0,1,0,1,1,0,0,2,2,0,0,1,2,0,0,0,2,0,0,1,0,1, 0.003943, 0.0008350,-0.0037188, 0.0039427, 0.0001727,buy
2017-03-30,1,1,0,2,1,0,1,1,0,0,0,2,2,0,1,0,2,0,0,1,0,0,0,3,0,1, 0.009985,-0.0029680,-0.0045785, 0.0066807, 0.0017131,sell
2017-03-31,1,1,0,1,2,0,0,1,0,1,0,1,2,1,2,0,2,0,0,1,0,1,0,2,0,1, 0.013098, 0.0135389, 0.0047547, 0.0049696, 0.0110689,buy
2017-04-01,0,2,0,0,2,0,0,2,0,1,0,2,2,0,2,0,1,1,0,1,0,1,0,1,0,1, 0.009583, 0.0138252, 0.0095527, 0.0158548, 0.0221935,buy
2017-04-02,0,2,0,1,1,0,0,3,0,2,0,0,2,1,1,0,0,2,0,0,0,1,0,2,0,1, 0.029579, 0.0213180, 0.0237294, 0.0293046, 0.0322125,buy
2017-04-03,0,1,1,0,0,1,0,3,0,1,1,0,2,2,0,1,0,1,0,1,0,0,0,1,0,0, 0.037455, 0.0209838, 0.0471236, 0.0486347, 0.0398647,buy
2017-04-04,0,1,2,0,0,1,0,1,0,1,1,0,2,2,0,1,1,1,0,1,0,1,1,0,1,0, 0.015408, 0.0113783, 0.0240984, 0.0154083, 0.0107073,buy
2017-04-05,0,0,2,0,0,0,0,0,0,1,1,0,2,1,0,0,1,1,1,0,0,0,2,0,0,0,-0.014862,-0.0173930,-0.0165615,-0.0157254,-0.0246834,sell
2017-04-06,0,1,2,0,0,1,0,1,0,0,1,0,2,0,1,0,2,1,1,0,1,0,2,0,0,1,-0.038150,-0.0321520,-0.0339530,-0.0404004,-0.0071972,sell
2017-04-07,0,0,2,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1,1,0,1,0,1,0,0,1,-0.027050,-0.0309919,-0.0221758,-0.0350769, 0.0016558,sell
2017-04-08,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0,2, 0.034221, 0.0170631, 0.0117404, 0.0343500, 0.0035422,buy
2017-04-09,2,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,-0.028776,-0.0177004,-0.0181985,-0.0158760,-0.0303211,sell
2017-04-10,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.014190,-0.0270069,-0.0073798,-0.0147916,-0.0166005,sell
2017-04-11,1,0,2,0,1,0,1,0,0,0,1,0,0,2,0,1,0,2,0,1,0,2,1,0,1,1, 0.007308, 0.0103895, 0.0054894, 0.0020553, 0.0047961,buy
2017-04-12,0,0,2,0,0,0,0,1,0,1,2,0,0,1,0,0,0,3,0,0,0,1,1,0,1,0, 0.007200, 0.0030790, 0.0007847, 0.0103274, 0.0031394,buy
2017-04-13,0,1,3,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,1,1,1,1,2,0,2,0, 0.014954,-0.0045766, 0.0183523, 0.0119624, 0.0145003,buy
2017-04-14,0,2,2,0,0,1,0,2,1,0,0,0,1,1,0,1,0,2,1,1,1,1,1,0,2,0, 0.009122,-0.0140081, 0.0226264, 0.0008222, 0.0091219,sell
2017-04-15,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,2,0,1,1,1,1,1,0,0,2,0, 0.019652, 0.0143045, 0.0168554, 0.0178645, 0.0198073,buy
2017-04-16,1,1,1,1,0,1,1,1,2,0,0,0,2,0,0,1,1,1,1,1,1,1,0,1,2,0, 0.000428, 0.0079136, 0.0243249, 0.0134983, 0.0071957,buy
2017-04-17,1,1,1,0,0,0,1,1,1,0,0,1,2,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.016941,-0.0088888,-0.0000035,-0.0073618,-0.0063726,sell
2017-04-18,2,1,1,1,0,1,1,2,0,0,0,2,2,0,1,0,0,1,1,1,0,2,0,0,1,1,-0.026155,-0.0279495,-0.0320209,-0.0285215,-0.0283564,sell
2017-04-19,1,1,1,1,0,0,1,2,0,1,0,2,2,0,0,0,1,2,1,2,0,2,0,1,1,1, 0.006319,-0.0279525,-0.0251640,-0.0079882,-0.0268358,sell
2017-04-20,0,1,1,1,1,0,0,2,0,0,0,2,2,0,0,1,1,2,1,1,0,1,0,2,1,0, 0.016181, 0.0013440, 0.0166451, 0.0167324, 0.0157501,buy
2017-04-21,0,3,1,2,2,0,0,3,0,1,0,1,2,1,0,2,1,2,1,1,0,2,0,2,2,1, 0.008219, 0.0338752, 0.0045943, 0.0315206, 0.0034902,buy
2017-04-22,0,2,1,1,2,0,0,3,0,1,1,1,2,1,0,1,1,1,1,2,1,2,0,1,2,1, 0.013133, 0.0344496, 0.0121919, 0.0369122, 0.0119013,buy
2017-04-23,0,3,2,1,1,0,0,2,0,2,1,1,3,0,0,1,1,2,0,1,1,1,1,1,2,1, 0.025380, 0.0421717, 0.0258484, 0.0349577, 0.0004403,buy
2017-04-24,0,4,2,1,0,1,0,1,0,1,0,2,4,0,0,0,1,2,0,1,1,0,1,1,2,1, 0.027861, 0.0305026, 0.0135134, 0.0299517, 0.0059080,buy
2017-04-25,0,4,1,2,0,1,0,1,1,0,0,3,3,0,0,1,2,1,0,0,2,0,0,2,1,2, 0.031398, 0.0280944, 0.0104812, 0.0280944, 0.0264967,buy
2017-04-26,0,3,1,3,1,0,0,1,1,0,0,3,2,0,0,0,3,1,1,0,2,0,0,3,1,2, 0.011786, 0.0062866,-0.0146809, 0.0176044, 0.0185651,buy
2017-04-27,1,2,1,3,2,0,0,0,0,1,0,2,1,1,1,0,3,1,0,0,1,1,0,2,1,2,-0.019756,-0.0198780,-0.0136134,-0.0056109,-0.0083500,sell
2017-04-28,1,1,1,2,2,0,1,0,0,1,0,1,1,1,1,0,2,1,0,1,1,1,0,1,1,3,-0.010604,-0.0205311,-0.0005833,-0.0085323,-0.0098064,sell
2017-04-29,0,2,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,2,0,1,1,1,0,1,1,2,-0.015301,-0.0250393, 0.0096446,-0.0119152,-0.0167720,sell
2017-04-30,0,3,1,2,0,1,0,2,0,0,1,0,1,2,0,0,1,1,0,1,1,0,0,1,1,1, 0.013791, 0.0134040, 0.0102220,-0.0069532, 0.0188898,buy
2017-05-01,0,2,2,1,0,1,0,2,0,1,2,0,1,2,0,1,2,0,0,1,1,1,0,0,2,0, 0.004682, 0.0046416, 0.0041860, 0.0031000, 0.0027512,sell
2017-05-02,0,2,2,1,0,0,0,2,0,0,2,0,1,1,0,0,3,0,0,1,1,1,1,0,2,0,-0.001146,-0.0001245, 0.0013790,-0.0017515,-0.0008297,buy
2017-05-03,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,2,0,0,1,2,0,1,0,1,0,-0.018932,-0.0208804,-0.0165474,-0.0165474,-0.0224554,sell
2017-05-04,0,2,1,0,0,1,0,2,2,0,0,0,1,0,1,0,2,0,0,0,2,0,1,0,1,1,-0.031878,-0.0176402,-0.0175521,-0.0150138,-0.0318784,sell
2017-05-05,0,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,1,1,-0.013323,-0.0127871,-0.0131911,-0.0405550,-0.0433063,sell
2017-05-06,1,1,0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,2,0,0,1,0,1, 0.032740, 0.0230939, 0.0258604, 0.0242406, 0.0293591,buy
2017-05-07,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,2,1,1,0,0,1,0,1, 0.042554, 0.0132103, 0.0083273, 0.0153458, 0.0431406,buy
2017-05-08,1,1,1,1,1,0,1,1,0,1,2,0,0,2,0,1,1,1,1,1,1,1,0,0,0,0, 0.000803,-0.0017026, 0.0009584,-0.0017413, 0.0135310,buy
2017-05-09,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,2,0,1,1,1,1,0,0,1, 0.015856, 0.0217889, 0.0175682, 0.0214827, 0.0205684,buy
2017-05-10,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,2,1,0,2,0,0,0,-0.003348,-0.0039457,-0.0020149, 0.0024945,-0.0040196,sell
2017-05-11,0,2,1,1,0,1,0,1,1,0,0,1,1,1,0,2,1,1,0,2,2,0,1,0,1,0,-0.044070,-0.0453366,-0.0449891,-0.0453366,-0.0453366,sell
2017-05-12,0,2,0,1,0,1,0,2,1,0,0,2,1,0,0,1,1,0,0,1,2,0,1,0,1,0,-0.033471,-0.0334705,-0.0354212,-0.0334705,-0.0327912,sell
2017-05-13,0,0,0,2,0,1,0,2,2,0,0,2,2,0,0,1,2,0,1,1,2,0,0,0,1,0,-0.011256, 0.0039660, 0.0203477,-0.0112557,-0.0185470,sell
2017-05-14,1,0,0,2,0,0,0,1,1,0,0,1,2,0,0,0,2,0,1,1,2,0,0,1,1,0, 0.006842, 0.0100168, 0.0107623, 0.0068416,-0.0000389,buy
2017-05-15,2,0,0,1,0,2,1,1,0,0,0,2,2,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.034396,-0.0247306,-0.0089639,-0.0115324,-0.0090206,sell
2017-05-16,1,0,0,2,0,1,1,1,0,1,0,3,3,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.003435,-0.0287452,-0.0394564,-0.0434297,-0.0195265,sell
2017-05-17,1,0,0,2,1,1,1,1,0,1,0,3,2,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.006224,-0.0254219,-0.0137641,-0.0157830,-0.0090611,sell
2017-05-18,0,0,0,2,2,1,1,1,0,0,0,3,2,1,0,1,0,1,0,2,0,1,0,2,0,1, 0.004528, 0.0006723,-0.0168593, 0.0191725, 0.0043853,buy
2017-05-19,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,2,0,2,0,1,1,1, 0.022010, 0.0191323, 0.0169804, 0.0211311, 0.0185986,buy
2017-05-20,0,1,0,0,1,1,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0,2,0,1,1,1, 0.006792, 0.0035083, 0.0030983, 0.0127252, 0.0032429,buy
2017-05-21,0,1,1,0,0,1,0,1,0,1,0,1,2,0,0,0,0,1,0,2,0,1,0,0,1,1, 0.016936,-0.0061875,-0.0052260, 0.0038097,-0.0064425,sell
