Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,1,2,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1, 0.00662517, 0.00861591, 0.00400492, 0.0016374, 0.00665317,buy
2010-02-02,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1, 0.00782722, 0.00679247, 0.00269148, 0.0006238, 0.00701487,buy
2010-02-03,1,2,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,2, 0.00303564, 0.00362336,-0.00297988,-0.0022761, 0.00072033,sell
2010-02-04,1,2,0,0,0,1,1,1,1,1,1,1,0,0,1,2,1,1, 0.00923921, 0.01056757, 0.00494161, 0.0092392, 0.00936048,buy
2010-02-05,0,1,0,1,0,0,2,0,2,1,2,1,0,1,1,2,1,0,-0.00648031,-0.00634313,-0.00481129,-0.0049416, 0.00388409,sell
2010-02-06,0,0,0,0,0,1,2,1,1,0,1,0,0,1,1,2,1,1, 0.00617240, 0.00166931, 0.00547326, 0.0025057, 0.00503834,buy
2010-02-07,0,1,0,1,1,0,2,0,1,0,0,1,0,0,1,1,1,0, 0.00521435, 0.00349963, 0.00521435, 0.0051995, 0.00521435,buy
2010-02-08,0,0,0,1,1,0,2,1,0,0,0,0,0,1,1,2,1,1, 0.00311783, 0.00263946, 0.00340708, 0.0034071, 0.00331296,buy
2010-02-09,0,1,0,1,1,0,2,1,1,0,0,1,1,0,1,1,1,1, 0.00345300, 0.00276395, 0.00251406, 0.0022456, 0.00251406,buy
2010-02-10,1,1,0,1,0,0,2,0,1,0,0,1,1,0,0,0,2,0,-0.00101765, 0.00514424, 0.00281826, 0.0016274, 0.00127799,buy
2010-02-11,1,0,0,1,1,0,2,0,1,0,0,1,1,0,0,1,2,0,-0.00369114, 0.00190602, 0.00424511, 0.0062199, 0.00240542,buy
2010-02-12,2,0,0,3,1,0,0,0,2,1,0,3,0,0,1,0,2,0,-0.00949544,-0.00404084,-0.00454617,-0.0054887,-0.00389575,sell
2010-02-13,2,0,0,2,0,0,1,0,2,1,0,3,1,0,2,0,1,0,-0.00898459, 0.00006901, 0.00096686,-0.0073112,-0.00717392,sell
2010-02-14,3,0,0,3,1,0,1,0,1,2,0,3,1,0,1,0,2,0,-0.00105587,-0.00021898, 0.00185861,-0.0010437,-0.00231466,sell
2010-02-15,3,0,0,4,1,0,0,0,1,2,0,3,0,0,1,0,2,0,-0.00610915,-0.00313194,-0.00398653,-0.0040802,-0.00297733,sell
2010-02-16,2,0,0,2,1,0,1,0,0,1,0,1,1,0,2,0,1,0,-0.00363517,-0.00363517,-0.00325580,-0.0039719,-0.00363517,sell
2010-02-17,3,0,0,1,0,1,1,0,0,2,0,1,2,0,1,0,2,0, 0.00436304, 0.00020065, 0.00098896, 0.0042016, 0.00076140,buy
2010-02-18,2,0,0,0,0,1,1,1,0,0,0,0,1,0,2,0,1,0, 0.00291996, 0.00196459, 0.00233872, 0.0024856, 0.00318674,buy
2010-02-19,2,1,0,1,0,0,0,1,0,1,0,1,0,1,2,0,1,0,-0.01016277,-0.00465847,-0.00677320,-0.0066411,-0.00677320,sell
2010-02-20,1,1,0,0,0,1,0,0,0,2,0,2,0,0,1,0,0,1, 0.00120487,-0.00007360,-0.00004660,-0.0001734,-0.00001522,buy
2010-02-21,1,0,0,1,0,0,0,1,1,2,0,3,0,1,0,1,0,0,-0.00277020, 0.00313500, 0.00129055, 0.0036726, 0.00241336,buy
2010-02-22,0,1,1,2,0,0,0,0,1,1,0,2,0,1,0,0,0,1, 0.00254952,-0.00073286,-0.00086550,-0.0008655,-0.00120431,sell
2010-02-23,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.00140592, 0.00402881,-0.00140592, 0.0048912,-0.00162325,sell
2010-02-24,0,1,1,1,0,1,0,1,1,1,0,2,0,1,0,0,0,1, 0.00078465,-0.00170404,-0.00228522,-0.0012960,-0.00128187,sell
2010-02-25,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,-0.00272583,-0.00092761,-0.00093642,-0.0007509,-0.00183990,sell
2010-02-26,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1, 0.00415819, 0.00795900, 0.00756909, 0.0047071, 0.00801797,buy
2010-02-27,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,-0.00088150,-0.00252270,-0.00218802,-0.0025227,-0.00252270,sell
2010-02-28,0,1,2,1,0,1,1,1,0,1,1,0,0,1,2,0,0,0,-0.00077605,-0.00055759,-0.00018138, 0.0046991, 0.00407749,buy
2010-03-01,0,0,1,2,0,1,1,1,0,0,1,1,0,0,1,1,0,1, 0.00306852, 0.00308563, 0.00376449, 0.0019689, 0.00298210,buy
2010-03-02,0,1,0,2,0,1,1,2,0,2,1,1,0,1,1,1,0,0, 0.00884562, 0.00894201, 0.00738230, 0.0089420, 0.00868218,buy
2010-03-03,0,1,0,2,0,1,1,2,0,1,0,1,0,2,1,1,0,1, 0.00832614, 0.00743026, 0.00785979, 0.0078405, 0.00847809,buy
2010-03-04,0,1,0,1,0,1,1,1,0,2,1,1,0,2,1,2,0,1, 0.00049948, 0.00040764,-0.00339477,-0.0033765, 0.00077712,sell
2010-03-05,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,2,0,2,-0.00399949,-0.00437558,-0.00780006,-0.0039275,-0.00219846,sell
2010-03-06,1,0,0,2,0,1,1,1,1,1,0,2,0,0,1,1,0,1,-0.00189699, 0.00016865,-0.00219696, 0.0001162,-0.00132401,sell
2010-03-07,1,1,0,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.00251372, 0.00284465, 0.00128757, 0.0030887, 0.00286066,buy
2010-03-08,1,0,0,3,0,0,0,1,1,0,0,2,0,0,0,1,0,1,-0.00046816,-0.00046816,-0.00046816,-0.0001053,-0.00010526,sell
2010-03-09,1,1,0,2,0,1,1,0,1,1,0,2,0,0,0,0,0,1,-0.00347054,-0.00334984,-0.00442400,-0.0009501,-0.00322898,sell
2010-03-10,2,0,0,3,0,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.00182437, 0.00167778,-0.00347224, 0.0010630,-0.00380809,sell
2010-03-11,1,0,0,2,1,0,1,0,1,1,0,2,2,0,1,1,0,1,-0.00331818,-0.00718123,-0.00699256,-0.0063927,-0.00599923,sell
2010-03-12,1,0,0,0,1,0,0,0,1,1,0,2,3,0,1,0,1,0,-0.00082908,-0.00003756, 0.00148087,-0.0004011, 0.00211955,buy
2010-03-13,0,0,0,1,1,0,1,0,1,1,0,1,2,0,2,0,1,0,-0.00331083,-0.00035545,-0.00397203,-0.0051310,-0.00325908,sell
2010-03-14,1,0,0,2,0,0,2,0,0,2,0,1,1,0,1,0,1,0, 0.00024151,-0.00237407, 0.00003431, 0.0008194, 0.00053799,buy
2010-03-15,2,0,0,1,1,0,3,0,0,0,0,0,2,0,2,0,0,0, 0.00152449, 0.00191575, 0.00152449, 0.0015245, 0.00152155,buy
2010-03-16,1,0,0,2,1,0,3,0,0,1,0,2,2,0,2,0,1,0, 0.00596326, 0.00527902, 0.00679871, 0.0079430, 0.00526832,buy
2010-03-17,2,0,0,1,0,0,3,0,0,0,0,1,1,0,1,0,1,0,-0.00044657,-0.00117697,-0.00121386,-0.0012139,-0.00044657,sell
2010-03-18,2,0,0,2,1,0,1,1,0,2,0,2,2,0,1,0,0,0,-0.00172919,-0.00227880,-0.00227880,-0.0017292,-0.00227880,sell
2010-03-19,1,1,0,1,1,0,1,0,0,2,0,3,1,0,1,0,1,0, 0.00801122,-0.00082707, 0.00025369,-0.0011756,-0.00165509,sell
2010-03-20,1,1,0,1,1,0,0,1,0,2,0,3,1,1,0,1,2,0,-0.00502438,-0.00614277,-0.00837846,-0.0056359,-0.00865481,sell
2010-03-21,1,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,-0.00132089,-0.00030929,-0.00132089,-0.0001251, 0.00058184,sell
2010-03-22,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.00673876,-0.00617700, 0.00167597,-0.0073761,-0.00820331,sell
2010-03-23,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0, 0.00198022, 0.00229471, 0.00105783, 0.0012538, 0.00186598,buy
2010-03-24,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00778823,-0.00548156,-0.00624937,-0.0071325,-0.00778823,sell
2010-03-25,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.00028103, 0.00078364, 0.00132245,-0.0004167, 0.00004626,sell
2010-03-26,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.00436818, 0.00293201, 0.00293201, 0.0033520, 0.00319390,buy
2010-03-27,1,0,1,0,0,1,0,2,0,2,1,0,0,2,1,1,0,2,-0.00164189, 0.00383668,-0.00125053,-0.0011398,-0.00170927,sell
2010-03-28,0,1,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1, 0.00431150, 0.00362694, 0.00283948, 0.0038657, 0.00439728,buy
2010-03-29,0,0,0,1,0,1,0,2,0,1,1,1,0,1,1,1,1,1, 0.00329445, 0.00372934, 0.00370047, 0.0034838, 0.00350988,buy
2010-03-30,1,1,0,0,0,1,0,3,0,1,0,1,0,1,2,0,1,0,-0.00642524,-0.00627800,-0.00611043,-0.0069853,-0.00621459,sell
2010-03-31,1,1,0,2,0,1,0,3,0,1,1,1,0,0,2,1,1,1, 0.00823219, 0.00566927, 0.00735031, 0.0059523, 0.00735031,buy
2010-04-01,1,1,0,1,0,0,0,2,1,1,1,2,0,1,2,1,1,0, 0.00377197,-0.00319398,-0.00332687, 0.0016097, 0.00091265,sell
2010-04-02,2,0,0,3,0,1,0,2,2,1,0,3,0,1,1,1,1,1, 0.00422843, 0.00518030, 0.00262709, 0.0050286, 0.00470773,buy
2010-04-03,2,1,0,4,0,1,0,1,1,1,0,2,0,1,0,0,1,2,-0.00306138, 0.00403301,-0.00267102, 0.0058254,-0.00074373,sell
2010-04-04,2,1,0,3,0,1,0,1,0,2,0,2,0,1,0,1,1,1, 0.00074131, 0.00575252, 0.00159538, 0.0047590, 0.00325160,buy
2010-04-05,2,0,0,3,0,1,1,1,1,2,0,1,0,0,0,1,1,1, 0.00485159, 0.00309409, 0.00505558, 0.0058301, 0.00434965,buy
2010-04-06,1,1,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0, 0.00013502,-0.00043444,-0.00477779,-0.0003914,-0.00086345,sell
2010-04-07,2,0,0,2,0,1,1,0,1,2,0,1,0,0,0,1,1,0, 0.00589223, 0.00408331, 0.00659013, 0.0064322, 0.00796823,buy
2010-04-08,2,0,0,2,0,1,0,0,1,1,0,1,0,1,2,0,1,1, 0.00122464, 0.00085479,-0.00028968,-0.0000989, 0.00136516,buy
2010-04-09,1,0,0,0,0,0,1,0,1,1,0,2,0,1,2,0,1,0, 0.00215034, 0.00247064, 0.00240218,-0.0029321, 0.00283557,buy
2010-04-10,0,0,0,1,0,1,1,0,0,1,0,2,1,0,2,0,1,1,-0.00216895,-0.00216895,-0.00293118, 0.0014633,-0.00214851,sell
2010-04-11,1,0,0,1,1,1,0,0,0,0,0,1,1,0,2,0,1,1,-0.00063353,-0.00550804,-0.00037576, 0.0005732,-0.00283941,sell
2010-04-12,1,0,0,2,1,0,1,0,0,1,0,2,1,0,3,0,2,0,-0.00486975,-0.00379621,-0.00253082,-0.0017979,-0.00444477,sell
2010-04-13,1,0,0,1,1,0,1,0,0,1,0,2,0,0,2,0,2,0,-0.00215286,-0.00343927,-0.00103800,-0.0029265,-0.00311588,sell
2010-04-14,1,1,0,0,0,0,0,1,0,1,0,3,1,0,2,0,1,0, 0.00162480, 0.00153642, 0.00275419, 0.0024562, 0.00098283,buy
2010-04-15,1,1,0,1,1,0,0,1,0,2,0,3,0,0,3,0,0,0,-0.00031527,-0.00158348,-0.00117418,-0.0013867,-0.00163703,sell
2010-04-16,0,2,0,0,1,0,0,1,0,2,0,2,1,0,2,1,1,0,-0.00359760,-0.00255114,-0.00256149,-0.0025615,-0.00373869,sell
2010-04-17,0,1,0,1,0,0,0,1,0,2,0,2,1,0,1,1,0,0,-0.00165619,-0.00139200,-0.00129109,-0.0018989,-0.00183119,sell
2010-04-18,0,2,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00397716, 0.00424700, 0.00373923, 0.0037906, 0.00178372,buy
2010-04-19,0,2,2,0,1,0,0,1,0,2,0,2,0,1,1,1,2,0,-0.00226511,-0.00342513,-0.00350549,-0.0024354,-0.00426912,sell
2010-04-20,0,2,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.00446850, 0.00603061, 0.00454880, 0.0052680, 0.00466904,buy
2010-04-21,0,2,0,1,0,0,0,2,0,1,0,2,0,1,1,2,0,1, 0.00347435, 0.00405899, 0.00340276, 0.0033947, 0.00349184,buy
2010-04-22,0,1,1,1,0,1,0,1,0,2,1,2,0,0,1,2,0,0,-0.00371046,-0.00337572,-0.00137391,-0.0019114,-0.00165715,sell
2010-04-23,0,1,0,1,0,0,0,2,0,2,1,2,0,1,1,2,0,1,-0.00139056, 0.00233118, 0.00231763, 0.0023129, 0.00230721,buy
2010-04-24,0,0,1,1,0,1,0,1,0,1,0,2,0,2,1,1,0,0,-0.00278280,-0.00132993,-0.00467234,-0.0031293,-0.00292229,sell
2010-04-25,1,1,1,1,0,1,0,2,0,0,1,1,0,1,0,2,0,1,-0.00345896,-0.00391758,-0.00605985,-0.0039176,-0.00390777,sell
2010-04-26,1,0,0,2,0,1,0,2,0,1,1,1,1,1,0,2,0,2, 0.00363639, 0.00333022, 0.00261570, 0.0031404, 0.00289306,buy
2010-04-27,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.00611312, 0.00420753, 0.00317264, 0.0042075, 0.00416612,buy
2010-04-28,1,1,0,2,0,1,0,1,0,3,2,0,1,1,0,2,0,1, 0.00525963, 0.00610177, 0.00611421, 0.0067643, 0.00546383,buy
2010-04-29,1,1,0,0,0,0,0,1,1,2,1,1,1,0,0,2,1,0,-0.00161160, 0.00248046, 0.00026751, 0.0009237, 0.00063652,sell
2010-04-30,1,0,0,1,0,1,0,1,1,2,0,1,1,1,0,1,1,1, 0.00792264, 0.00736056, 0.00781467, 0.0078147, 0.00773193,buy
2010-05-01,1,1,0,1,0,1,0,0,0,2,0,0,1,2,0,0,1,0,-0.00522853,-0.00416288,-0.00595535, 0.0023143,-0.00335293,sell
2010-05-02,1,1,0,1,0,1,0,1,1,2,0,1,0,1,0,1,1,1, 0.00990793, 0.00907444, 0.00748640, 0.0073876, 0.00972693,buy
2010-05-03,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1, 0.00175249, 0.00142664, 0.00122178,-0.0010895, 0.00157867,buy
2010-05-04,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.00090622,-0.00034835,-0.00047223,-0.0003484,-0.00104738,sell
2010-05-05,1,0,0,2,0,1,0,0,1,1,0,1,1,1,1,1,0,1,-0.00454870,-0.00446015,-0.00008863,-0.0022465,-0.00302441,sell
2010-05-06,1,0,0,2,0,0,1,0,1,1,0,1,1,1,1,0,0,1,-0.00027092, 0.00060220,-0.00042414,-0.0024231,-0.00048308,sell
2010-05-07,1,0,0,1,0,1,1,0,0,2,0,1,1,0,1,0,1,0, 0.00104906, 0.00099935, 0.00053156, 0.0054852, 0.00088076,buy
2010-05-08,0,0,0,2,1,0,0,0,0,2,0,0,1,1,0,0,1,1,-0.00245512,-0.00315131,-0.00195675,-0.0024321,-0.00091119,sell
2010-05-09,1,0,0,2,2,0,1,0,0,1,0,1,1,1,1,0,1,1,-0.00570272,-0.00878016,-0.00817872,-0.0061857,-0.00570272,sell
2010-05-10,0,0,0,2,1,0,2,0,0,2,0,1,2,0,1,0,1,0,-0.00073796, 0.00017941,-0.00073796,-0.0013672,-0.00333480,sell
2010-05-11,1,0,0,2,0,0,1,1,0,1,0,1,2,0,0,0,1,1,-0.00003041,-0.00038710,-0.00038710,-0.0007184,-0.00001552,sell
2010-05-12,2,0,0,0,1,0,0,1,0,2,0,1,1,0,1,0,2,0,-0.00522307, 0.00218413, 0.00506901, 0.0057902, 0.00255950,buy
2010-05-13,1,0,0,1,0,0,0,0,0,2,0,1,2,0,1,0,2,0, 0.00269205,-0.00065886,-0.00037426, 0.0026921, 0.00006318,buy
2010-05-14,0,2,0,0,1,0,0,1,0,3,0,1,2,0,0,1,1,0,-0.00186977,-0.00187028,-0.00189191,-0.0018703,-0.00186977,sell
2010-05-15,0,1,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.00436859,-0.00240901,-0.00240901,-0.0021681,-0.00452834,sell
2010-05-16,0,2,1,1,1,1,0,2,0,2,0,2,2,0,0,1,1,0,-0.00080794,-0.00077889,-0.00119584,-0.0007789, 0.00020921,sell
2010-05-17,0,1,2,0,0,1,0,2,0,2,0,1,2,0,0,1,0,0, 0.00143797,-0.00583393,-0.00143415,-0.0054581,-0.00406335,sell
2010-05-18,0,2,1,0,0,0,0,2,0,1,0,2,1,1,0,2,1,0,-0.00738753,-0.00895472,-0.00756973,-0.0044267,-0.00895472,sell
2010-05-19,0,2,0,0,0,1,0,1,0,2,1,1,1,0,0,3,2,0,-0.00801101,-0.00801101,-0.00481316,-0.0084722,-0.00710090,sell
2010-05-20,0,2,1,0,0,0,0,2,0,3,2,1,1,1,0,3,1,1,-0.00414274,-0.00719834,-0.00336248,-0.0068759, 0.00216679,sell
2010-05-21,0,1,0,0,0,1,0,2,0,3,1,0,1,1,0,2,0,1,-0.00119432,-0.00119432, 0.00258652,-0.0012151,-0.00100723,sell
2010-05-22,0,1,1,0,0,1,0,1,0,2,1,0,1,0,0,2,0,0,-0.00174658,-0.00209772,-0.00333301,-0.0008686,-0.00374558,sell
2010-05-23,0,1,1,0,0,1,0,2,0,3,1,0,1,1,0,1,0,1,-0.00294572,-0.00000032, 0.00208450,-0.0013834,-0.00000684,sell
2010-05-24,0,1,1,1,0,0,0,2,0,1,1,0,1,1,0,0,0,1, 0.00844806, 0.00760429, 0.00837129, 0.0071797, 0.00870335,buy
2010-05-25,0,1,1,0,0,1,0,1,0,2,1,0,1,1,0,1,0,2, 0.00535550, 0.00445372, 0.00589634,-0.0018976, 0.00593872,buy
2010-05-26,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,2, 0.00535288, 0.00598721, 0.00562579,-0.0009594, 0.00543208,buy
2010-05-27,1,1,1,1,0,0,0,1,1,1,0,2,1,1,0,1,0,3,-0.00121383, 0.00027420,-0.00555420,-0.0008268,-0.00386411,sell
2010-05-28,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,2,-0.00568000,-0.00548751, 0.00036280,-0.0004268,-0.00009980,sell
2010-05-29,1,1,1,1,0,1,0,2,1,0,0,2,0,0,1,1,0,1,-0.00096586,-0.00119499,-0.00197804,-0.0019780, 0.00063040,sell
2010-05-30,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,2,-0.00135545,-0.00005179,-0.00162929,-0.0009106,-0.00266282,sell
2010-05-31,1,1,1,1,0,1,2,1,0,0,0,2,0,1,1,0,0,2,-0.00277663, 0.00025256,-0.00077507,-0.0001271, 0.00191803,sell
2010-06-01,1,1,1,1,0,0,1,1,1,1,0,1,0,2,1,1,0,1, 0.00319125, 0.00854001,-0.00121295, 0.0064036, 0.00867473,buy
2010-06-02,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,0,2,-0.00464333,-0.00501191,-0.00542780,-0.0060147,-0.00097357,sell
2010-06-03,1,0,0,1,0,1,1,1,1,2,0,1,0,0,1,0,0,2, 0.00218408,-0.00170388, 0.00121302,-0.0026447,-0.00265688,sell
2010-06-04,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2, 0.00397820, 0.00203737, 0.00212292, 0.0034426, 0.00006682,buy
2010-06-05,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,2,-0.00287342,-0.00357841,-0.00374054,-0.0003789,-0.00363184,sell
2010-06-06,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00009452,-0.00198873,-0.00029121,-0.0001313,-0.00081297,buy
2010-06-07,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.00349601, 0.00257449, 0.00793027, 0.0076179, 0.00774774,buy
2010-06-08,1,1,0,2,1,0,0,2,0,1,0,2,1,0,1,1,0,1, 0.00418749, 0.00712897, 0.00944753, 0.0000410, 0.00593357,buy
2010-06-09,1,1,0,1,0,0,0,1,0,2,0,2,2,0,1,1,0,0,-0.00185333,-0.00119719,-0.00238983, 0.0012185,-0.00245233,sell
2010-06-10,1,2,0,2,1,0,0,3,0,1,0,3,1,0,1,2,0,1,-0.00159074, 0.00276160, 0.00417596,-0.0035885, 0.00022395,sell
2010-06-11,0,2,0,2,1,0,0,3,0,2,0,1,0,0,0,2,1,0, 0.00046565, 0.00046052,-0.00000902, 0.0004605, 0.00033206,buy
2010-06-12,0,3,0,1,0,0,0,2,0,1,0,2,1,0,0,3,2,0,-0.00330416,-0.00253270,-0.00336449,-0.0032345,-0.00253270,sell
2010-06-13,0,2,0,2,1,0,0,3,0,2,0,2,0,0,0,2,1,0, 0.00178567,-0.00003757,-0.00061709,-0.0000376,-0.00003757,buy
2010-06-14,0,1,1,0,1,0,0,3,0,1,0,2,1,0,0,1,1,0, 0.00043425,-0.00210745,-0.00298754,-0.0020747,-0.00373748,sell
2010-06-15,0,2,2,0,0,1,0,2,0,2,1,2,1,0,0,2,1,0, 0.00283432, 0.00005769, 0.00442968, 0.0019083, 0.00420188,buy
2010-06-16,0,2,1,0,0,1,0,1,0,2,2,0,1,1,0,2,0,0,-0.00145712, 0.00027341,-0.00146120, 0.0002734,-0.00037888,sell
2010-06-17,0,2,2,0,0,0,0,1,0,2,1,0,0,1,0,2,1,0, 0.00677706, 0.00248583, 0.00650907, 0.0065091, 0.00658051,buy
