Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,a60,none,a180,none,a120,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,-0.021336,-0.0021877,-0.031523,-0.058335,-0.02910464,sell
2010-02-13,a60,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333, 0.001158, 0.0266951,-0.010042,-0.050133,-0.00946452,sell
2010-02-14,a60,none,a180,a30,none,none,none,none,a150,none,a60,a150,a0,none,a0,none,none,none,a30,a150,a60,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333, 0.005624, 0.0278742,-0.008715,-0.056105,-0.00879412,sell
2010-02-15,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,-0.017980,-0.0223453,-0.049309,-0.047210,-0.05249668,sell
2010-02-16,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333, 0.049134, 0.0282379, 0.022630, 0.019807,-0.01645020,buy
2010-02-17,a60,none,none,none,none,none,a45,none,a120,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333, 0.008711, 0.0181412, 0.041276, 0.051674,-0.01610781,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,-0.095892,-0.0327366, 0.008862,-0.017969,-0.04557601,sell
2010-02-19,a60,none,none,none,none,none,none,none,a90,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333, 0.031468, 0.0165561,-0.006763, 0.021462, 0.06362837,buy
2010-02-20,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333, 0.010225,-0.0052694,-0.004372, 0.002575, 0.05880265,buy
2010-02-21,none,none,none,none,a135,none,none,none,a60,none,none,none,a90,a60,none,a150,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,-0.014641,-0.0058822,-0.022039,-0.003630, 0.02374561,buy
2010-02-22,none,none,none,a45,a135,none,none,none,a60,none,a150,a120,a90,none,a90,none,a60,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,-0.012113,-0.0200275,-0.012503,-0.014453,-0.03607721,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667, 0.165319, 0.0884177, 0.153240, 0.110726, 0.15888513,buy
2010-02-24,none,none,none,a45,none,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333, 0.082119, 0.1179184, 0.092147, 0.108869, 0.12211683,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125, 0.044227, 0.0394222, 0.035083, 0.035411, 0.04935298,buy
2010-02-26,none,none,none,none,none,none,a30,none,a0,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,-0.027831,-0.0070821,-0.023546,-0.036431,-0.03072036,sell
2010-02-27,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,-0.012853,-0.0187017,-0.045997,-0.030125,-0.03108503,sell
2010-02-28,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667, 0.030096, 0.0337409, 0.020083, 0.036706, 0.03037772,buy
2010-03-01,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,-0.036959,-0.0337610,-0.029604,-0.022995,-0.05337538,sell
2010-03-02,none,none,a150,none,a150,none,none,none,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,-0.030499,-0.0426441,-0.039820,-0.036804,-0.06599820,sell
2010-03-03,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,-0.001322, 0.0090296,-0.030247, 0.001954,-0.01974743,sell
2010-03-04,none,none,none,a60,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333, 0.045498, 0.0284633, 0.037218, 0.031091, 0.04081831,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,-0.029191,-0.0328617,-0.013528,-0.050088, 0.00348432,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,-0.023005,-0.0387099, 0.000779,-0.042440,-0.01139493,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,-0.039060,-0.0526827,-0.039463,-0.052664, 0.01308387,sell
2010-03-08,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,a90,none,none,none,none,a120,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667, 0.012678, 0.0674072, 0.069378, 0.043905, 0.01104933,buy
2010-03-09,none,none,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875, 0.019575, 0.0749058, 0.082238,-0.009956, 0.00677598,buy
2010-03-10,none,none,a135,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625, 0.022454, 0.0754148, 0.075715,-0.016286, 0.00747051,buy
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667, 0.001467,-0.0344377,-0.010971,-0.005518,-0.02050875,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,-0.003920,-0.0028542,-0.024297, 0.002313,-0.00549190,sell
2010-03-13,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333, 0.023995, 0.0141801,-0.005756,-0.003112,-0.00550727,buy
2010-03-14,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333, 0.053410, 0.0657477, 0.044896, 0.047938, 0.04980900,buy
2010-03-15,none,none,none,none,none,a0,a0,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,-0.023538, 0.0004339,-0.015673,-0.005247,-0.00514149,sell
2010-03-16,none,none,none,none,none,none,a0,none,a120,a0,a90,a180,none,a0,none,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333, 0.077936,-0.0097634, 0.075956, 0.092482,-0.00897886,buy
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,-0.012227,-0.0215409, 0.028593,-0.051815,-0.02772055,sell
2010-03-18,a60,none,a120,none,a180,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,-0.010339,-0.0272934, 0.012494,-0.035086,-0.01760591,sell
2010-03-19,a60,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005, 0.072166, 0.0556677, 0.035896, 0.040774, 0.06780976,buy
2010-03-20,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,-0.050105,-0.0052979,-0.016050,-0.012285,-0.00355477,sell
2010-03-21,a60,none,none,none,none,none,none,none,a60,a60,a150,a120,a60,none,none,a120,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,-0.062015,-0.0409166,-0.050490,-0.046115,-0.03479743,sell
2010-03-22,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,-0.057328,-0.0404806,-0.042379,-0.054940,-0.03343101,sell
2010-03-23,a60,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333, 0.007167, 0.0600294, 0.053209, 0.062930, 0.04855173,buy
2010-03-24,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333, 0.055272, 0.0509262, 0.037442, 0.052200, 0.03256527,buy
2010-03-25,a60,none,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,-0.049211,-0.0545183,-0.061277,-0.043744,-0.02150671,sell
2010-03-26,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985, 0.006490,-0.0276907,-0.014370, 0.017784,-0.00646653,sell
2010-03-27,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333, 0.012269, 0.0030486, 0.019372,-0.008067, 0.01966826,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,-0.044830,-0.0220717,-0.010898,-0.011629,-0.02770244,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a90,a0,none,a180,a150,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,-0.017016, 0.0284484, 0.030110, 0.036914, 0.01093876,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,-0.033830,-0.0137606,-0.001054,-0.011100,-0.01998134,sell
2010-03-31,none,none,none,none,none,none,a30,none,a90,a180,a60,none,none,a150,a180,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667, 0.041881, 0.0391051, 0.020368, 0.028347, 0.04277039,buy
2010-04-01,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175, 0.050278, 0.0439789, 0.037289, 0.030255, 0.05370978,buy
2010-04-02,none,none,none,none,a150,none,none,none,a120,a150,none,a60,none,a120,a150,none,none,none,none,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,-0.024569,-0.0223644,-0.017744,-0.016611,-0.02931990,sell
2010-04-03,none,none,none,none,a150,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,-0.028998,-0.0396700,-0.033332,-0.042647,-0.02902511,sell
2010-04-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a120,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667, 0.044974, 0.0688092, 0.069192, 0.055952, 0.07368996,buy
2010-04-05,none,none,a90,a120,none,none,none,none,a150,a120,a0,a90,none,none,a120,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,-0.025535,-0.0093541, 0.030970,-0.006730, 0.00571718,buy
2010-04-06,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,-0.039186,-0.0272991,-0.015790,-0.021776,-0.02483257,sell
2010-04-07,none,none,none,a120,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,-0.034192,-0.0268267,-0.044249,-0.046702,-0.04550126,sell
2010-04-08,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,-0.036729,-0.0410336,-0.051299,-0.053114,-0.04832732,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,-0.039934,-0.0256056,-0.050342,-0.054769,-0.04024532,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,-0.036566,-0.0396152,-0.051328,-0.050506,-0.05454179,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,-0.037004,-0.0135221,-0.040598,-0.046037,-0.03654424,sell
