Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,a135,a45,none,none,a180,none,a180,a150,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,-0.02174114,-0.025521,-0.0163933,-0.023598,-0.035162,sell
2010-02-01,none,a135,a45,none,none,none,a120,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,-0.11426269,-0.136210,-0.0844485,-0.072806,-0.111917,sell
2010-02-02,none,a135,a45,none,none,a150,none,a150,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333, 0.01907052, 0.030980, 0.0245585,-0.014608,-0.009824,buy
2010-02-04,none,none,none,none,none,a120,a90,a120,a150,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,-0.07118729,-0.035964,-0.0305912,-0.018659,-0.047124,sell
2010-02-05,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667, 0.02989632, 0.022422, 0.0375469, 0.033452, 0.029421,buy
2010-02-06,none,none,none,a30,a60,none,a60,a90,a120,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667, 0.03515855, 0.046268, 0.0271459, 0.058145,-0.012504,buy
2010-02-07,none,none,none,a30,a60,a90,none,none,none,none,none,none,none,a0,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667, 0.01090078,-0.014754,-0.0123172, 0.004540,-0.014826,buy
2010-02-08,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a0,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,-0.03400051,-0.041951, 0.0030162, 0.000103,-0.034481,sell
2010-02-09,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,a0,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,-0.03256431,-0.019880, 0.0003960, 0.003567,-0.036264,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,-0.01788811,-0.010331, 0.0205399, 0.031966,-0.017785,sell
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,-0.03447583,-0.024337,-0.0144147,-0.006923,-0.039098,sell
2010-02-12,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,-0.01197348,-0.033856, 0.0095834, 0.015510,-0.017667,sell
2010-02-13,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667, 0.06978889, 0.039507, 0.0496005, 0.045994, 0.033974,buy
2010-02-14,none,none,a30,none,none,none,none,a0,none,none,a0,a30,none,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905, 0.03159465, 0.005816, 0.0379258, 0.035182,-0.009528,sell
2010-02-15,none,none,a30,none,none,a0,none,none,none,none,a0,none,none,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333, 0.00822804, 0.006485, 0.0549814, 0.039164, 0.008228,buy
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,a0,none,a0,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667, 0.09312674, 0.030486, 0.0802537, 0.012132, 0.098179,buy
2010-02-17,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667, 0.07709352, 0.044830, 0.0778525, 0.045052, 0.092847,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,-0.02468064,-0.025626,-0.0307468,-0.036841,-0.029124,sell
2010-02-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,-0.01005720,-0.000746, 0.0172665, 0.002344,-0.000780,sell
2010-02-20,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3, 0.11629659, 0.080096, 0.0156711, 0.120095, 0.118308,buy
2010-02-21,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,-0.09604328,-0.005512,-0.1243636,-0.023209,-0.096060,sell
2010-02-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,-0.00127975,-0.004952,-0.0003617,-0.021242,-0.005243,sell
2010-02-23,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333, 0.02213577, 0.014311, 0.0161721,-0.000844, 0.018962,buy
2010-02-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125, 0.00827964, 0.045046, 0.0453821, 0.054322, 0.051460,buy
2010-02-25,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333, 0.04729550, 0.125899, 0.0731423, 0.128289, 0.049747,buy
2010-02-26,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,-0.01476445, 0.017451, 0.0195741, 0.006214, 0.014447,buy
2010-02-27,none,none,none,a0,a30,none,a180,a180,a150,a0,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,-0.00061328, 0.031386, 0.0360019, 0.015852, 0.036221,buy
2010-02-28,none,none,none,a0,none,a180,none,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,-0.00289002,-0.034136, 0.0058031,-0.000874,-0.001109,buy
2010-03-01,none,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667, 0.06076182, 0.061722, 0.0680462, 0.072574, 0.087220,buy
2010-03-02,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,-0.01125404, 0.040169, 0.0355875, 0.036911, 0.035900,buy
2010-03-03,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667, 0.13157911, 0.138363, 0.1319672, 0.138437,-0.008808,sell
2010-03-04,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875, 0.05461560, 0.022681, 0.0019031, 0.053426,-0.006115,sell
2010-03-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a0,228.97375,344.78,252.1,231.51875,244.19375, 0.06766190, 0.034217, 0.0133055, 0.069709, 0.025172,buy
2010-03-06,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125, 0.05557735, 0.066587, 0.0630171, 0.063061, 0.012493,buy
2010-03-07,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,-0.00980342, 0.014893, 0.0190281, 0.010109, 0.018041,buy
2010-03-08,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125, 0.00792690, 0.007676, 0.0294305, 0.018550, 0.002887,buy
2010-03-09,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625, 0.05668681, 0.055063,-0.0206655, 0.043868, 0.051189,buy
2010-03-10,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,-0.02505822,-0.005851,-0.0086672,-0.027962,-0.041107,sell
2010-03-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,-0.04374618, 0.012733,-0.0437462,-0.067930,-0.053735,sell
2010-03-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375, 0.08078656, 0.043425, 0.0888759, 0.033735, 0.008530,buy
2010-03-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,-0.03289655,-0.007996,-0.0298206,-0.037331,-0.029396,sell
2010-03-15,none,none,none,a30,a0,none,a0,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,-0.03504051, 0.011430, 0.0139305, 0.071357,-0.008857,buy
2010-03-16,none,none,none,a30,a0,none,a0,none,a0,none,none,a0,none,a45,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,-0.03525634, 0.066809, 0.0386316, 0.080080, 0.032251,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,a30,a0,a30,a45,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125, 0.01435342, 0.021078, 0.0272758, 0.042353, 0.032047,buy
2010-03-18,none,none,none,none,none,none,none,a60,none,none,a30,a0,a30,a45,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625, 0.04471414, 0.028376, 0.0549308, 0.059651, 0.054140,buy
2010-03-19,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333, 0.00865009, 0.020837, 0.0136642, 0.046094, 0.008747,buy
2010-03-20,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,-0.09604328,-0.022572,-0.1078101,-0.018505,-0.091747,sell
2010-03-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,-0.00950823,-0.029326,-0.0342131,-0.021869,-0.040098,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,-0.01315515,-0.014659,-0.0138935,-0.024985,-0.019816,sell
2010-03-23,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775, 0.00671601,-0.007875,-0.0062870, 0.003928,-0.027486,sell
2010-03-24,none,none,none,a45,none,a120,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125, 0.01497536,-0.006050,-0.0003007, 0.009015,-0.012512,sell
2010-03-25,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667, 0.02675737,-0.038169, 0.0266526, 0.011171,-0.038499,sell
2010-03-26,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333, 0.02322176,-0.022295, 0.0043761, 0.012195,-0.015853,sell
2010-03-27,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375, 0.00301819,-0.030732,-0.0121290,-0.020104,-0.029920,sell
2010-03-28,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333, 0.04405823,-0.027870, 0.0216572, 0.027682,-0.030125,sell
2010-03-29,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,a60,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667, 0.09869135,-0.005865, 0.0475241, 0.068146, 0.002715,sell
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333, 0.04751451,-0.050098, 0.0078527, 0.011859,-0.031091,sell
2010-03-31,none,none,none,a60,a30,none,a180,a120,a150,none,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667, 0.03585234,-0.024543, 0.0336128, 0.027356,-0.018277,sell
2010-04-01,none,none,none,a60,a30,a120,none,none,none,none,a45,none,a45,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333, 0.00428433,-0.042455,-0.0148258,-0.015354,-0.045136,sell
2010-04-02,none,none,none,none,none,none,a150,a90,a120,none,a45,none,a45,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333, 0.01962827,-0.050292, 0.0114702, 0.002775,-0.057267,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565, 0.02617113,-0.040278, 0.0186005, 0.003251,-0.043117,sell
2010-04-04,none,none,a45,none,none,a90,none,a60,a90,none,none,none,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333, 0.01619840,-0.043749, 0.0071116, 0.011742,-0.048552,buy
2010-04-05,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667, 0.01624932,-0.024880,-0.0015828,-0.002469,-0.017076,sell
2010-04-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667, 0.02313491,-0.045566, 0.0086977, 0.010464,-0.042497,sell
2010-04-07,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667, 0.03222710,-0.034766, 0.0159102, 0.016567,-0.034339,sell
2010-04-08,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333, 0.02304477,-0.041482, 0.0200749, 0.013019,-0.042679,sell
2010-04-09,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667, 0.03464330,-0.035606, 0.0247374, 0.017958,-0.037238,sell
2010-04-10,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325, 0.02994715,-0.037188, 0.0237437, 0.020893,-0.036263,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625, 0.03986926,-0.037759, 0.0197078, 0.018812,-0.028411,sell
2010-04-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333, 0.03560840,-0.035869, 0.0238310, 0.019349,-0.034764,sell
2010-04-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,-0.06084572,-0.048177,-0.0000863,-0.030193,-0.046359,sell
2010-04-15,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333, 0.05277311, 0.002359, 0.0647172, 0.002861, 0.064805,buy
2010-04-16,none,none,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667, 0.01822596,-0.015779,-0.0213904,-0.021787, 0.024315,sell
2010-04-17,none,none,none,none,a45,none,none,a90,a60,none,a60,a30,a60,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667, 0.06141330, 0.047675, 0.0139642, 0.031281, 0.068682,buy
2010-04-18,none,none,none,none,a45,a90,none,none,none,none,a60,a30,a60,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667, 0.03319761, 0.042116, 0.0094296, 0.020876, 0.060481,buy
2010-04-19,none,none,none,none,a45,none,none,a120,a90,none,a60,a30,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625, 0.10044969, 0.053801, 0.1008997, 0.030952, 0.097361,buy
2010-04-20,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333, 0.07276361, 0.039241, 0.0728882, 0.040277, 0.097396,buy
2010-04-21,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,-0.02302145,-0.021817,-0.0277640,-0.021466,-0.027657,sell
2010-04-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,-0.02918326,-0.003819,-0.0018124,-0.004213,-0.002902,buy
2010-04-23,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a90,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333, 0.05014900, 0.047605, 0.0563522, 0.053637, 0.033031,buy
2010-04-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333, 0.06047464, 0.015275, 0.0689742, 0.034646, 0.046421,buy
2010-04-25,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125, 0.00611382, 0.011551, 0.0131813, 0.008263,-0.002450,buy
2010-04-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333, 0.01026075, 0.018718, 0.0178915, 0.018735, 0.014426,buy
2010-04-27,none,none,a45,none,none,a150,none,a120,a150,a45,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.02692015,-0.027920,-0.0185160,-0.027423,-0.024210,sell
2010-04-28,none,none,a45,none,none,none,a180,none,none,a45,none,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,-0.01009936, 0.007153, 0.0039443,-0.012166, 0.022589,sell
2010-04-29,none,none,a45,none,none,a120,none,a90,a120,a45,none,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,-0.04232252,-0.053940,-0.0363149,-0.028297,-0.014163,sell
2010-04-30,none,none,none,none,none,none,a150,a90,a120,a45,none,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,-0.00023384, 0.001951,-0.0077404, 0.025953, 0.016222,buy
2010-05-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,-0.01603516,-0.019652,-0.0208294,-0.035819,-0.017010,sell
2010-05-02,none,a135,none,none,none,a90,a120,a60,a90,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,-0.09551730,-0.092562,-0.0487124,-0.051036,-0.053275,sell
2010-05-03,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333, 0.01405033, 0.003404, 0.0143737, 0.031832, 0.003836,buy
2010-05-04,none,a135,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667, 0.02020478, 0.017489, 0.0267881, 0.010945, 0.004389,buy
2010-05-05,none,a135,none,none,none,none,a90,none,none,none,none,a45,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,-0.04011207,-0.036747,-0.0429851,-0.010232,-0.048942,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,-0.08423192,-0.092551,-0.0905805,-0.008155,-0.095408,sell
2010-05-07,none,a135,none,none,none,none,a60,a0,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,-0.07046450,-0.097035,-0.0780709,-0.028807,-0.069923,sell
2010-05-09,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,-0.04757220,-0.036787,-0.0097155,-0.053186,-0.048885,sell
2010-05-12,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,-0.02687141, 0.002570, 0.0486605, 0.046230,-0.010039,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,-0.02553495, 0.020983,-0.0318883, 0.034219,-0.027176,sell
2010-05-16,none,none,none,none,none,a90,a60,a120,a90,a60,none,none,a90,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,-0.02830258, 0.029246,-0.0163343, 0.011680, 0.024826,buy
2010-05-17,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,-0.02383610, 0.036650,-0.0154467, 0.028870, 0.031357,buy
