Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-19,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1,0,2,3,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0299507,-0.01540209,-0.03275002, 0.05202923, 0.0517739428,sell
2017-01-20,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0232857,-0.00404810, 0.01071411, 0.03367997, 0.0336799700,buy
2017-01-21,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,2,5,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0727572, 0.07379300, 0.02581160, 0.01263212, 0.0126321245,buy
2017-01-22,0,0,0,1,0,1,0,0,0,0,0,3,3,1,0,3,3,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0521984, 0.04882118, 0.00536797, 0.02651662,-0.0281569770,buy
2017-01-23,0,0,0,1,0,2,0,0,0,0,0,2,3,1,3,3,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0239950, 0.01309989,-0.00582796, 0.02651662,-0.0281569770,buy
2017-01-24,0,0,0,1,0,2,0,0,0,0,1,1,1,1,3,0,2,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0242314, 0.02479566,-0.03349833, 0.00416347,-0.0360574668,buy
2017-01-25,0,0,0,1,0,2,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0, 0.0053169, 0.01796053, 0.01245355, 0.02140018, 0.0070135868,buy
2017-01-26,1,0,0,1,0,1,0,0,0,0,2,1,1,3,3,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.0054903,-0.02017646,-0.01513089, 0.01872231, 0.0014386460,sell
2017-01-27,1,0,0,1,0,1,0,0,0,0,1,2,4,3,2,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,1,0,-0.0272150,-0.02235974,-0.02898560, 0.02167480, 0.0069355664,sell
2017-01-28,1,0,0,0,0,1,0,0,0,0,1,4,4,2,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,1,0, 0.0257568, 0.02568884, 0.02514769, 0.02167480, 0.0069355664,buy
2017-01-29,1,0,0,0,1,1,0,0,0,0,0,4,3,3,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.0219612, 0.01839323, 0.00182387, 0.01872231, 0.0014386460,buy
2017-01-30,1,0,0,1,2,1,0,0,0,0,1,3,4,2,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.0014553,-0.00273757,-0.00046157, 0.01136684,-0.0252601893,sell
2017-01-31,1,1,0,1,2,1,0,0,0,1,3,2,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0029353, 0.00293529, 0.00293529,-0.02319675,-0.0401722631,sell
2017-02-01,1,1,1,1,2,0,0,0,0,1,2,2,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0080137,-0.00586419,-0.00433518, 0.00564695,-0.0157481878,sell
2017-02-02,0,1,1,1,2,0,0,0,0,1,2,2,1,1,3,2,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0188568, 0.00656407, 0.02770766,-0.00232355,-0.0340023660,sell
2017-02-03,0,1,1,1,2,0,0,0,0,1,1,2,3,1,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0078621,-0.02024188,-0.01115929, 0.02514994, 0.0007102976,sell
2017-02-04,0,1,1,1,3,0,0,0,0,1,0,2,2,3,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0150646,-0.01056411,-0.02464032, 0.03195291, 0.0041907513,sell
2017-02-05,0,1,1,2,2,0,0,0,0,1,0,1,2,3,1,1,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0322194,-0.02305270,-0.02697843, 0.02219180,-0.0055650565,sell
2017-02-06,0,1,1,1,1,0,0,0,0,0,0,1,2,1,2,1,2,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0023765, 0.02839442, 0.00237652, 0.00856847,-0.0095235944,buy
2017-02-07,0,0,1,1,1,0,0,0,0,0,0,1,0,1,3,3,2,1,1,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0373860,-0.03584014,-0.02878400,-0.02399303,-0.0272224372,sell
2017-02-08,0,0,0,1,1,1,0,0,0,0,1,0,0,0,3,3,2,1,2,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0307686,-0.00923122, 0.02350958,-0.02399303,-0.0272224372,sell
2017-02-09,0,0,1,1,1,1,0,0,0,0,1,0,0,0,3,2,3,3,3,1,0,2,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0259599,-0.01640799,-0.02933376,-0.00386814, 0.0036647623,sell
2017-02-10,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,4,4,3,1,0,2,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0401362,-0.04341213,-0.03676794,-0.00386814, 0.0036647623,sell
2017-02-11,0,0,2,1,1,1,0,0,0,0,0,1,2,1,0,0,3,4,4,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.0137416,-0.02046195,-0.01474220, 0.02201656, 0.0222334832,sell
2017-02-12,0,1,2,2,0,1,0,0,0,0,0,0,2,1,0,1,2,3,4,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0254146, 0.02831409, 0.03040186, 0.02201656, 0.0222334832,buy
2017-02-13,0,1,2,2,0,1,0,0,0,0,0,1,0,1,1,0,1,2,3,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0268101, 0.02431929, 0.02698586, 0.02201656, 0.0222334832,buy
2017-02-14,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0389884, 0.03685409, 0.03898838, 0.01828678, 0.0184815964,buy
2017-02-15,0,1,2,2,0,0,0,0,0,0,1,0,0,1,2,0,2,2,2,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0386627, 0.02703234, 0.03475654, 0.00007479, 0.0254692804,buy
2017-02-16,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,2,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0265318, 0.03477662, 0.03022789, 0.02108740, 0.0234484539,buy
2017-02-17,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,3,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0319142, 0.04118869, 0.03257957, 0.02108740, 0.0234484539,buy
2017-02-18,0,1,0,2,0,0,0,0,1,0,0,2,1,1,1,1,2,2,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0200952, 0.01609860, 0.01234004, 0.02041705, 0.0198213751,buy
2017-02-19,0,2,0,2,0,0,1,0,1,0,0,0,2,0,2,1,2,3,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0316792, 0.03244823, 0.04212608, 0.01663657, 0.0168628596,buy
2017-02-20,0,2,0,2,0,0,1,0,1,0,1,1,0,2,2,1,2,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0068173,-0.00278783,-0.00026857, 0.01090537, 0.0153214266,sell
2017-02-21,0,2,1,3,0,0,1,0,1,0,1,0,1,3,2,3,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0442124, 0.03386995, 0.05499377,-0.00313630, 0.0033708669,buy
2017-02-22,0,1,1,2,0,0,1,0,1,0,1,0,2,2,4,3,1,0,0,1,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.0099096, 0.00343168, 0.01457368,-0.00816243, 0.0028172416,buy
2017-02-23,0,1,1,2,0,0,1,0,0,0,1,3,2,1,4,2,0,0,0,1,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.0538467, 0.03277344, 0.03729908,-0.00816243, 0.0028172416,buy
2017-02-24,0,1,1,1,0,0,1,0,0,0,0,3,2,1,1,1,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0108967, 0.02075247, 0.01190600,-0.00702380,-0.0071306763,buy
2017-02-25,0,0,2,1,0,0,0,0,0,0,1,2,1,3,0,0,1,0,1,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0081226, 0.01571995, 0.01421108,-0.00702380,-0.0071306763,buy
2017-02-26,0,0,2,1,0,0,0,1,0,0,3,1,4,2,0,0,0,2,0,0,1,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0143924,-0.00308031,-0.00481824,-0.02244442, 0.0005885202,sell
2017-02-27,0,0,2,1,0,0,0,2,0,0,2,3,1,1,1,0,1,0,1,0,1,0,2,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.0206719, 0.00572741,-0.03621612,-0.02295362,-0.0115586809,sell
2017-02-28,0,0,3,1,0,0,0,2,0,0,2,4,0,0,1,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0055718,-0.00164292,-0.00162401, 0.00970001, 0.0155933890,buy
2017-03-01,0,0,3,1,0,0,0,2,0,0,3,4,3,0,2,2,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0128163, 0.00533048,-0.02500741, 0.00970001, 0.0155933890,buy
2017-03-02,2,0,3,1,0,0,0,2,0,0,3,1,4,3,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0052055,-0.01069700,-0.01453204, 0.08655968, 0.0590434566,buy
2017-03-03,2,1,2,1,0,0,0,2,0,0,1,3,1,5,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0342461,-0.03621090,-0.03507243, 0.04456818, 0.0380192303,sell
2017-03-04,2,1,2,1,0,0,0,1,0,0,0,3,4,2,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0069765,-0.01026355,-0.01009197, 0.04456818, 0.0380192303,sell
2017-03-05,2,1,1,0,0,0,0,0,0,0,0,2,4,2,4,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,-0.0155786,-0.01839000,-0.02500330, 0.08532054, 0.0623645791,sell
2017-03-06,2,1,1,1,0,0,1,0,0,0,0,1,1,3,1,5,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0, 0.0010357, 0.00127908, 0.00013418, 0.06753942, 0.0359360616,buy
2017-03-07,1,1,1,1,0,0,1,0,1,0,1,0,0,1,3,2,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,-0.0186310,-0.00351352,-0.00655594, 0.04316709,-0.0021531165,sell
2017-03-08,2,1,0,1,0,0,1,0,1,0,1,0,0,0,3,2,3,3,1,1,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0179165,-0.02295253,-0.03049942, 0.01006827, 0.0154849612,sell
2017-03-09,2,1,1,1,0,0,1,0,1,0,0,1,0,0,1,2,1,4,3,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0271222,-0.02949206,-0.03709828, 0.01006827, 0.0154849612,sell
2017-03-10,2,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,3,2,4,0,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0403511, 0.01030290,-0.04057825, 0.07102200, 0.0528881351,buy
2017-03-11,2,1,1,0,1,0,0,0,1,0,0,0,2,0,0,1,3,4,1,1,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0166666,-0.01842471,-0.01722678, 0.07102200, 0.0528881351,sell
2017-03-12,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,2,2,4,1,1,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0064464,-0.00319215,-0.00334604, 0.07527010, 0.0390948271,buy
2017-03-13,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,3,3,1,1,1,1,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0,-0.0109443,-0.03327925,-0.00894476,-0.02612334, 0.0144811150,sell
2017-03-14,0,1,1,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,4,2,1,1,1,0,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0,-0.0550078,-0.02889489, 0.00158527,-0.03140474,-0.0019936192,sell
2017-03-15,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,3,2,1,1,1,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,-0.0527620,-0.05614155, 0.00318022,-0.02562334, 0.0148566790,sell
2017-03-16,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0383003, 0.01848265, 0.05406594, 0.00183152, 0.0148566790,buy
2017-03-17,1,1,0,0,0,2,0,0,0,0,0,2,0,1,0,1,3,2,1,1,1,1,1,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0, 0.0013735, 0.00137353, 0.03012108,-0.01860616, 0.0365282548,buy
2017-03-18,1,3,0,0,0,2,0,0,0,0,0,1,2,0,1,2,4,2,2,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0070000,-0.00594861, 0.01899497,-0.01935196, 0.0389972540,buy
2017-03-19,1,3,0,0,0,2,0,0,0,0,0,1,0,1,2,3,3,2,3,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0153516,-0.01443530, 0.01638915,-0.01935196, 0.0389972540,sell
2017-03-20,1,2,0,0,0,1,0,0,0,0,1,1,0,1,3,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0461331,-0.06056104,-0.02490918,-0.00887043,-0.0027719596,sell
2017-03-21,0,2,0,0,1,1,0,0,0,0,1,0,0,1,3,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0538916,-0.05724293,-0.02119327,-0.00887043,-0.0027719596,sell
2017-03-22,0,2,0,0,2,0,0,0,0,1,1,1,1,2,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.0508043, 0.03822241, 0.01757401,-0.00396317,-0.0040191759,buy
2017-03-23,0,1,0,0,2,0,0,0,0,1,0,2,3,3,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0443095, 0.03523692,-0.00182447,-0.01996605,-0.0248355800,buy
2017-03-24,1,1,0,0,2,0,0,0,0,1,0,3,4,3,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0190530, 0.02815621, 0.02115526,-0.02707411,-0.0284809457,buy
2017-03-25,1,1,0,0,2,0,0,0,0,1,0,3,3,3,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0038099, 0.02865696, 0.03903145,-0.01835726,-0.0236034303,buy
2017-03-26,1,1,1,0,2,0,1,0,0,1,1,4,3,3,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0008082, 0.02095066, 0.03175686,-0.02017077,-0.0229232862,buy
2017-03-27,1,1,1,0,1,0,1,0,0,0,3,2,2,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0062805, 0.02105054, 0.03466401, 0.00643910, 0.0047375925,buy
2017-03-28,1,1,1,0,1,0,1,0,0,0,3,3,1,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0301252, 0.02368884, 0.02332090, 0.00046948,-0.0030650141,buy
2017-03-29,1,1,1,0,0,0,1,0,0,0,2,3,1,0,2,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0078266, 0.02005584, 0.01431957,-0.00164486, 0.0058308681,buy
2017-03-30,0,2,1,0,0,1,1,0,0,0,2,2,2,2,0,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0312394,-0.03123938,-0.04183233, 0.02737702, 0.0231040698,sell
2017-03-31,0,2,1,0,0,1,1,0,0,0,1,2,3,3,0,0,1,2,2,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0191580,-0.02032438,-0.03111633, 0.02737702, 0.0231040698,sell
2017-04-01,0,1,1,0,0,1,1,0,0,0,0,3,3,2,1,0,1,2,1,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0094389,-0.01111241,-0.00834495, 0.02029637, 0.0180135580,sell
2017-04-02,0,1,1,0,0,1,1,0,0,0,0,3,3,2,2,2,1,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0107755,-0.01170990,-0.01100519, 0.02029637, 0.0180135580,sell
2017-04-03,0,1,0,0,0,1,0,0,0,0,0,0,2,3,3,3,1,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0210095,-0.02583139,-0.02270036,-0.00320343,-0.0069719816,sell
2017-04-04,0,1,0,0,0,1,0,0,0,0,1,0,0,2,4,1,2,1,1,1,0,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0312215,-0.03167838,-0.05278705,-0.01051448, 0.0383165632,sell
2017-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,4,2,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0239009, 0.01171088,-0.01766874,-0.00198157, 0.0375447015,sell
2017-04-06,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,3,3,4,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0219598, 0.00839235,-0.03222295,-0.00885200, 0.0195643869,sell
2017-04-07,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,3,3,2,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0004784, 0.04132370,-0.00343114,-0.02023555, 0.0255288185,buy
2017-04-08,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,2,2,2,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0129903, 0.02922508,-0.01987222,-0.02023555, 0.0255288185,buy
2017-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,3,2,2,1,2,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0531676,-0.03735385,-0.03440831,-0.00566536, 0.0056925593,sell
2017-04-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,2,1,1,2,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0728173,-0.06227613,-0.04408163,-0.00566536, 0.0056925593,sell
2017-04-11,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,4,2,1,2,0,0,2,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.0370469,-0.01459796,-0.03279371, 0.00347313,-0.0040318553,sell
2017-04-12,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,3,1,1,1,3,0,0,2,0,0,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.0019635,-0.00196677,-0.00211700,-0.00072948,-0.0010336033,sell
2017-04-13,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,4,2,2,2,1,3,0,0,2,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0284253, 0.03173782, 0.02086443,-0.02838319,-0.0298367408,buy
2017-04-14,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,3,3,2,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0487418, 0.02557246, 0.02756348,-0.01238985,-0.0250081907,buy
2017-04-15,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,4,1,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0071799, 0.00760566, 0.02715281,-0.01238985,-0.0250081907,buy
2017-04-16,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,3,1,3,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.0138917,-0.00058235, 0.00280389,-0.01238985,-0.0250081907,sell
2017-04-17,1,0,1,0,0,1,0,0,0,0,1,0,0,1,2,2,2,2,1,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.0229892,-0.00344696,-0.00261513,-0.01238985,-0.0250081907,sell
