Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,1,0,2,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,2,0, 0.0079005, 0.020763, 0.0230877, 0.0148567, 0.019494,buy
2010-04-19,0,1,2,0,1,1,1,0,1,0,1,1,2,0,1,0,2,0,1,1,3,0, 0.0371833, 0.032787, 0.0116702, 0.0102929, 0.032787,buy
2010-04-20,0,1,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,2,1,-0.0231384, 0.001711,-0.0414210,-0.0231384,-0.023138,sell
2010-04-21,1,0,2,0,1,0,0,0,2,0,1,0,2,0,1,0,3,0,1,0,1,1, 0.0036116, 0.003024, 0.0017752, 0.0035998, 0.003172,buy
2010-04-22,2,0,1,0,1,1,1,0,1,0,2,0,3,0,0,0,3,0,0,0,0,0, 0.0199536, 0.022068, 0.0267407, 0.0202260, 0.023240,buy
2010-04-23,2,0,1,0,1,0,0,0,1,1,2,0,2,1,1,0,3,0,1,0,0,1, 0.0051005,-0.016595,-0.0033144, 0.0169034,-0.000478,buy
2010-04-24,1,0,0,0,1,1,1,0,1,0,1,0,2,0,2,0,2,0,0,0,0,0, 0.0149840, 0.014984, 0.0147780, 0.0124146, 0.013409,buy
2010-04-25,1,0,1,1,2,0,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,1,-0.0190451,-0.016633,-0.0143070,-0.0172266,-0.018506,sell
2010-04-26,2,0,1,0,2,0,1,0,2,0,1,0,1,1,1,1,1,1,2,0,1,0, 0.0309743, 0.030516, 0.0189462, 0.0055080, 0.017236,buy
2010-04-27,1,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.0122872,-0.012034,-0.0109870,-0.0158947,-0.013102,sell
2010-04-28,2,0,2,0,2,0,0,1,1,0,3,0,1,1,0,2,2,0,1,0,0,0,-0.0109000,-0.010193,-0.0144953,-0.0025747,-0.008122,sell
2010-04-29,3,0,2,0,0,0,0,0,1,0,3,0,2,0,0,1,2,0,0,1,1,0, 0.0301986, 0.006406, 0.0118346, 0.0142358, 0.016636,buy
2010-04-30,2,1,1,0,1,0,1,0,1,0,2,1,1,0,1,1,1,0,0,2,0,0, 0.0050213,-0.012100, 0.0058625, 0.0061316, 0.015320,buy
2010-05-01,2,0,2,0,1,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1,1,0, 0.0056736, 0.004861, 0.0136665, 0.0042575, 0.000966,buy
2010-05-02,1,1,2,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,1,2,0,-0.0030345,-0.005967,-0.0072891,-0.0033007, 0.001453,sell
2010-05-03,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,-0.0235617,-0.016986,-0.0291067,-0.0389803,-0.026731,sell
2010-05-04,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0080839, 0.029328, 0.0289693, 0.0288928, 0.026432,buy
2010-05-05,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,2,0,1,0,0,0, 0.0345107,-0.002792, 0.0318547, 0.0333071, 0.044800,buy
2010-05-06,2,0,0,1,1,1,0,0,0,1,2,0,1,0,1,1,1,0,1,0,0,1,-0.0209737,-0.012701,-0.0125302,-0.0155699,-0.020333,sell
2010-05-07,2,0,0,1,1,0,1,0,0,1,2,0,1,0,0,1,0,1,1,0,0,1,-0.0164456,-0.017882, 0.0045427,-0.0103490,-0.018214,sell
2010-05-08,2,0,0,0,2,0,1,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,-0.0152688,-0.002238,-0.0081988, 0.0082579,-0.000701,sell
2010-05-09,1,0,0,1,2,0,1,1,0,1,1,0,0,1,1,1,0,1,2,0,1,0, 0.0020860,-0.001557, 0.0018047, 0.0038374,-0.000882,sell
2010-05-10,2,0,0,0,2,0,0,1,1,1,2,0,0,1,1,1,0,1,1,0,1,0,-0.0138626,-0.010559,-0.0153164,-0.0142064,-0.015867,sell
2010-05-11,1,0,0,1,2,0,0,0,2,0,1,0,1,0,0,2,0,0,2,0,2,0,-0.0075385,-0.023259,-0.0279370,-0.0296547,-0.026723,sell
2010-05-12,2,0,1,1,0,0,0,1,1,0,2,0,1,0,0,1,0,1,2,0,1,0, 0.0304780, 0.013382, 0.0322284, 0.0310089, 0.019069,buy
2010-05-13,2,0,1,0,1,0,0,0,0,0,2,0,1,0,0,2,1,0,1,1,0,0,-0.0084865,-0.000026,-0.0084201,-0.0028504,-0.003262,sell
2010-05-14,2,0,2,0,0,0,0,1,1,0,3,0,1,0,0,2,1,0,0,1,2,0, 0.0021322,-0.003243, 0.0001270,-0.0024915,-0.005659,sell
2010-05-15,2,0,1,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0, 0.0098626, 0.009325, 0.0093254, 0.0032945, 0.002839,buy
2010-05-16,1,1,2,0,2,0,2,0,2,0,1,1,2,0,0,2,1,0,0,1,2,0, 0.0084569, 0.012710, 0.0080130, 0.0070904, 0.010471,buy
2010-05-17,1,1,1,0,1,1,1,0,2,0,1,1,1,0,1,1,1,0,0,0,2,0, 0.0052925, 0.006238, 0.0098248, 0.0051261, 0.005292,buy
2010-05-18,2,0,2,0,0,1,0,0,2,0,1,0,2,0,1,1,2,0,0,1,1,1,-0.0073405,-0.009235,-0.0135371,-0.0062186,-0.011226,sell
2010-05-19,2,1,2,0,0,0,1,0,1,0,2,0,2,0,0,1,3,0,1,1,1,0, 0.0192272, 0.030065, 0.0080041, 0.0103141, 0.023739,buy
2010-05-20,2,1,2,0,0,1,0,0,1,1,2,1,2,1,1,1,3,0,2,0,1,1, 0.0153303, 0.008425, 0.0153303, 0.0135149, 0.018443,buy
2010-05-21,2,1,1,0,0,0,1,0,1,1,2,1,0,1,1,1,2,0,1,0,1,1, 0.0492529, 0.041955, 0.0361074, 0.0498021, 0.020035,buy
2010-05-22,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,-0.0123904, 0.000213,-0.0186039,-0.0019847,-0.011657,sell
2010-05-23,1,1,0,1,1,0,1,0,2,0,2,1,0,1,1,1,0,1,1,0,1,1,-0.0163299,-0.013168,-0.0209824,-0.0131684,-0.016794,sell
2010-05-24,0,1,1,0,2,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,1,0,-0.0073303,-0.007431,-0.0064500,-0.0122795,-0.008046,sell
2010-05-25,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,2,0,1,0,-0.0312956,-0.007265,-0.0254166,-0.0109576,-0.027207,sell
2010-05-26,1,0,2,0,2,0,0,1,0,0,1,1,2,0,0,1,1,0,2,0,0,0,-0.0133598,-0.011873,-0.0139413,-0.0147564,-0.009002,sell
2010-05-27,0,1,2,0,2,0,0,0,1,0,0,2,2,0,0,2,1,0,3,0,1,0, 0.0111152, 0.019667,-0.0128227, 0.0147227,-0.011584,sell
2010-05-28,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,2,1,0,2,0,0,0,-0.0685675,-0.042452,-0.0547949,-0.0600390,-0.037453,sell
2010-05-29,1,1,2,0,2,0,1,0,2,0,0,1,2,0,0,0,2,0,1,0,1,0, 0.0002158, 0.005923,-0.0132651,-0.0042476,-0.003621,sell
2010-05-30,1,1,1,0,2,0,1,0,2,0,0,1,1,0,1,0,2,0,1,1,2,0,-0.0266966,-0.027363,-0.0188123,-0.0249281,-0.026697,sell
2010-05-31,1,0,2,0,2,0,1,0,2,1,0,0,2,0,1,0,1,0,1,1,2,0,-0.0242012,-0.016293,-0.0105946,-0.0156893,-0.012400,sell
2010-06-01,1,1,2,0,2,0,0,0,1,1,1,1,1,0,2,0,2,0,1,0,2,0,-0.0120030,-0.009845,-0.0114608,-0.0114884,-0.014052,sell
2010-06-02,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,2,0,1,0,-0.0138862,-0.012458,-0.0136843,-0.0136567,-0.009222,sell
2010-06-03,1,0,0,1,0,1,1,0,1,1,3,0,1,0,0,0,0,1,2,0,1,1,-0.0295033,-0.016940,-0.0181411,-0.0181411,-0.018164,sell
2010-06-04,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,2,0,1,1, 0.0310451, 0.017998, 0.0302631, 0.0163550, 0.002553,buy
2010-06-05,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,2,0,1,0,-0.0260186,-0.026983,-0.0142485,-0.0260186,-0.022242,sell
