Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-31,a60,none,none,none,none,a30,none,a180,a120,none,a60,none,none,a150,a60,a45,none,none,none,none,none,a60,none,none,a150,none,a30,none,-0.0131962,-0.0068518,-0.0073163,-0.0102146,-0.0097438,sell
2010-04-01,a60,none,none,a150,none,a30,none,none,none,a60,a60,none,a150,none,a90,a45,none,none,none,none,none,a60,none,none,a150,none,a30,none,-0.0129221,-0.0074427,-0.0123663,-0.0117405,-0.0155098,sell
2010-04-02,a60,none,none,a150,none,a30,none,a150,a90,none,none,a60,none,a120,a90,a45,none,none,none,none,none,none,none,a120,a150,none,none,none,-0.0040668, 0.0073330,-0.0053771,-0.0020731, 0.0013789,sell
2010-04-03,a60,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,a120,a150,none,none,none, 0.0005429, 0.0081983,-0.0008805, 0.0197667,-0.0045541,buy
2010-04-04,none,none,a120,a150,none,none,none,none,a60,none,none,a90,a120,a90,a120,a45,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.0072526,-0.0036526, 0.0056469, 0.0118021,-0.0212528,buy
2010-04-05,none,none,a120,none,none,none,none,a120,a60,none,a0,a90,none,a90,none,a45,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.0105159, 0.0204291, 0.0010709, 0.0146351,-0.0027898,buy
2010-04-06,none,none,a120,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.0167180, 0.0028275, 0.0217455, 0.0218113, 0.0047738,buy
2010-04-07,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,a60,a150,none,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.0178345, 0.0099115, 0.0191189, 0.0172548, 0.0072294,buy
2010-04-08,none,none,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.0130881,-0.0105580, 0.0301853, 0.0285882, 0.0178603,buy
2010-04-09,none,none,a120,none,none,none,none,none,a0,none,none,a150,a60,none,a180,none,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.0127670,-0.0118309, 0.0227346, 0.0267763, 0.0128960,buy
2010-04-10,none,none,none,none,none,none,none,a60,a0,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.0012348,-0.0037704, 0.0236286, 0.0179769, 0.0166938,buy
2010-04-11,none,none,none,none,none,a45,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none,-0.0106072,-0.0060623, 0.0235694, 0.0137925, 0.0140983,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none,-0.0071131,-0.0097704, 0.0243194, 0.0155993, 0.0172503,buy
2010-04-13,none,none,none,a135,none,a45,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none,-0.0015599, 0.0014931, 0.0274451, 0.0189956, 0.0203740,buy
2010-04-14,none,none,none,a135,none,a45,none,none,a60,a90,none,a150,a0,none,a120,none,none,none,none,none,a120,none,a120,a135,a135,none,none,none, 0.0174099, 0.0123213, 0.0269398, 0.0219651, 0.0231973,buy
2010-04-15,none,none,none,a135,none,a45,none,a0,a60,none,a120,a150,none,none,none,a60,none,none,none,a30,none,none,a120,a135,none,none,none,none, 0.0099802, 0.0072551, 0.0054300,-0.0044131, 0.0202785,buy
2010-04-16,none,none,none,a135,none,a45,none,a0,a90,a120,none,none,none,a60,a90,a60,none,none,a150,a30,none,none,a120,a135,none,none,none,a90, 0.0095476, 0.0105051, 0.0084247, 0.0104709, 0.0104334,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a90,none,a150,a120,none,a60,none,a60,none,none,a150,a30,none,none,none,a135,none,none,none,a90,-0.0030253,-0.0025399,-0.0042947,-0.0046630,-0.0040144,sell
2010-04-18,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,none,a60,a60,none,none,a150,a30,none,none,none,a135,none,none,none,a90, 0.0019593, 0.0021798, 0.0023302,-0.0041360, 0.0011648,sell
2010-04-19,none,none,none,a135,none,a45,none,none,a120,none,a180,a90,a60,a90,a60,a60,none,none,a150,a30,none,none,none,a135,none,none,none,a90, 0.0219135, 0.0217816, 0.0328284, 0.0243912, 0.0256677,buy
2010-04-20,none,none,none,a135,none,a45,none,a60,none,a180,a180,none,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,none,a90, 0.0102836, 0.0048804, 0.0030226, 0.0098561, 0.0047747,buy
2010-04-21,none,none,none,a135,none,a45,none,none,a150,none,a150,a60,a90,a120,none,a60,none,none,a150,a30,none,a90,none,none,none,none,a60,a90, 0.0076582, 0.0084551, 0.0071628, 0.0062317, 0.0049000,buy
2010-04-22,none,none,none,a135,none,a45,none,a90,none,a150,a150,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,a60,none, 0.0034236, 0.0117631, 0.0034047, 0.0090641,-0.0000264,buy
2010-04-23,none,none,none,a135,none,a45,none,none,a180,none,a120,none,a120,a150,a0,none,none,a120,none,none,none,a90,a135,none,a120,none,a60,none, 0.0005482,-0.0014618,-0.0040366, 0.0011908,-0.0041430,sell
2010-04-24,none,none,none,a135,none,a45,none,a120,none,a120,a120,none,a120,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,a60,none,-0.0148639,-0.0152230,-0.0150994,-0.0093542,-0.0179304,sell
2010-04-25,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a180,none,none,none,a120,none,none,none,a90,a135,none,a120,none,a60,none,-0.0306129,-0.0277855,-0.0333002,-0.0320468,-0.0284497,sell
2010-04-26,none,none,none,none,a0,none,none,a150,none,a90,a90,a0,a150,a180,none,none,none,a120,none,none,none,a90,a135,none,a120,none,a60,none, 0.0206042, 0.0197159, 0.0181168, 0.0206911,-0.0019367,buy
2010-04-27,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,a150,a60,none,none,a120,none,none,none,none,a135,a150,none,none,none,none,-0.0127644,-0.0319955,-0.0222500,-0.0361307,-0.0381382,sell
2010-04-28,none,none,a120,none,a0,none,none,a180,a120,a60,a60,none,a180,a150,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,none, 0.0210074,-0.0094084, 0.0067596, 0.0106205,-0.0407409,buy
2010-04-29,none,none,a120,none,a0,none,none,none,a90,a60,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0114235,-0.0100028, 0.0085543, 0.0097478,-0.0043826,buy
2010-04-30,none,none,a120,none,a0,none,none,a150,a90,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0009281,-0.0088187,-0.0009281, 0.0022398,-0.0074543,sell
2010-05-01,none,none,a120,none,a0,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,a45,none,none,none,a150,none,none,none,none, 0.0046397,-0.0087010, 0.0089957, 0.0083547,-0.0054043,buy
2010-05-02,none,none,a120,none,none,none,none,a120,a60,none,a0,a90,none,a90,a120,none,a120,none,a135,a45,none,none,none,a150,none,none,none,none, 0.0086930, 0.0172772, 0.0217900, 0.0112194, 0.0108462,buy
