Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,1,0,1,2,1,0,1,0.45,2.1,2.4,3.92,0.25, 0.0014668, 0.0005952,-0.00003140, 0.00071389, 0.00069993,buy
2010-01-18,0,0,0,1,0,1,1,0,1,0,0,2.79,3.57,2.67, 0.0028522, 0.0028522, 0.00250854, 0.00272391, 0.00183084,buy
2010-01-19,0,1,0,1,0,0,1,1,2,2.97,2.62,1.97,0.92,2.74,-0.0007749,-0.0021427,-0.00214270,-0.00033385,-0.00037788,sell
2010-01-20,0,1,1,0,1,0,0,2,1,0,2.47,2.92,1.52,1.55, 0.0049104, 0.0060156, 0.00475190, 0.00305766, 0.00415385,buy
2010-01-21,0,3,0,0,1,0,0,1,1,2.44,2.95,0,5.02,2.58, 0.0045181, 0.0039051, 0.00422614, 0.00448123, 0.00401584,buy
2010-01-22,0,3,1,0,0,0,0,0,1,1.55,0.46,2.51,2.97,0, 0.0013244, 0.0013244, 0.00398324, 0.00355668, 0.00355668,buy
2010-01-23,0,1,1,2,0,1,0,0,2,2.84,0.67,0,4.03,2.79,-0.0020278,-0.0016787,-0.00165833, 0.00001341,-0.00180181,sell
2010-01-24,0,2,1,2,1,1,0,0,1,2.7,3.88,2.82,2.9,0.39,-0.0030037,-0.0031654,-0.00243545,-0.00403866,-0.00124589,sell
2010-01-25,0,2,1,1,1,2,0,0,0,0.21,3.08,2.38,2.89,0.87,-0.0038980,-0.0016516,-0.00158081,-0.00541829,-0.00154098,sell
2010-01-26,0,2,1,2,2,2,0,1,0,3.36,7.38,3.3,0.23,3.19, 0.0014514, 0.0008403, 0.00006683, 0.00084032,-0.00186726,buy
2010-01-27,0,0,1,2,1,2,1,0,1,0.64,6.71,0.97,2.51,3.42, 0.0005074, 0.0009717, 0.00051460, 0.00050739, 0.00012944,buy
2010-01-28,0,0,0,3,2,3,0,1,1,3.98,4.16,2.36,0.7,3.91, 0.0002955,-0.0018282, 0.00008706, 0.00002796,-0.00097505,sell
2010-01-29,0,0,1,0,2,2,0,2,0,6.17,0.22,1.33,2.79,1.14, 0.0016653, 0.0014117, 0.00099338, 0.00075966, 0.00150863,buy
2010-01-30,2,1,0,1,1,2,1,2,0,7.74,2.47,2.66,3.08,4,-0.0005410,-0.0001333,-0.00084577, 0.00231119,-0.00090635,sell
2010-01-31,1,0,2,1,0,4,1,1,0,4.84,0.23,3.72,3.31,1.36,-0.0019079,-0.0002568,-0.00251209,-0.00207456,-0.00239974,sell
2010-02-01,1,1,2,1,0,5,1,1,1,5.66,2.61,4.96,1.32,4.02, 0.0029602, 0.0005190, 0.00121722, 0.00082117, 0.00475570,buy
2010-02-02,2,1,2,0,0,3,1,2,0,1.31,3.31,5.4,5.7,3.88,-0.0015668,-0.0016382,-0.00099940,-0.00094828,-0.00304277,sell
2010-02-03,2,1,2,0,0,2,0,3,1,3.19,2.74,8.1,3.41,3.49, 0.0000578, 0.0007998, 0.00022871, 0.00344870,-0.00031654,sell
2010-02-04,1,1,1,0,0,3,1,1,1,2.92,0,4.21,2.39,3.81, 0.0047042,-0.0020372, 0.00420240, 0.00177861, 0.00423069,buy
2010-02-05,1,0,1,0,0,4,2,0,1,1.83,2.87,0.7,3.04,1.39, 0.0007483, 0.0011767,-0.00197561, 0.00059175, 0.00105814,buy
2010-02-06,0,0,0,0,0,2,1,1,1,2.7,0,2.62,2.58,4.06, 0.0015203,-0.0017233, 0.00152033, 0.00134074, 0.00152033,buy
2010-02-07,0,1,0,0,0,1,1,1,0,0,2.56,2.95,2.87,1.23, 0.0006826, 0.0006826, 0.00055855, 0.00068263, 0.00068263,buy
2010-02-08,1,0,1,0,0,2,0,1,0,2.79,2.77,2.95,0,1.4, 0.0001252, 0.0001283,-0.00103658,-0.00024368,-0.00103658,sell
2010-02-09,0,0,0,1,0,1,0,1,1,0,2.84,0,2.67,3.98,-0.0003037,-0.0009524,-0.00106123,-0.00107672,-0.00118558,sell
2010-02-10,1,0,0,1,0,2,1,0,1,0.61,1.14,0.81,0.29,3.51,-0.0009579,-0.0009976,-0.00154695, 0.00211511,-0.00136462,sell
2010-02-11,1,1,0,0,1,3,1,0,0,2.9,0.29,2.95,0.69,2.29,-0.0035726,-0.0034391,-0.00404345,-0.00357258,-0.00409705,sell
2010-02-12,0,2,0,2,2,2,3,0,0,3.46,4.69,0.31,5.71,3.36, 0.0011347, 0.0005850, 0.00263802, 0.00058495, 0.00058495,buy
2010-02-13,0,1,1,2,1,2,2,1,0,4.17,4,3.66,7.1,0.56, 0.0020432, 0.0012003, 0.00150684, 0.00203146, 0.00171007,buy
2010-02-14,1,1,0,4,1,1,3,0,0,3,6.74,5.97,6.75,3.36, 0.0013444, 0.0018801, 0.00134436, 0.00148985, 0.00243917,buy
2010-02-15,1,1,1,4,1,1,3,1,0,1.79,3.63,3.96,2.42,1.26,-0.0000560,-0.0013662,-0.00039247, 0.00064591, 0.00066209,sell
2010-02-16,0,0,1,2,0,1,2,1,1,3.23,3.21,3.84,0.53,0.31,-0.0008145,-0.0012749,-0.00037855, 0.00003581,-0.00272949,sell
2010-02-17,0,1,0,0,1,2,2,0,0,0.22,2.87,0.26,2.58,2.86, 0.0000124, 0.0008804,-0.00142292,-0.00068879,-0.00244184,sell
2010-02-18,0,1,0,0,0,0,1,0,1,2.77,0,2.82,0,1.85, 0.0000440, 0.0004538, 0.00091469, 0.00112396, 0.00076708,buy
2010-02-19,0,1,1,1,0,0,1,0,1,1.47,2.87,0,2.4,2.82,-0.0011506,-0.0013400,-0.00079020,-0.00128814,-0.00115064,sell
2010-02-20,0,1,3,0,0,0,0,1,0,2.42,0,2.4,2.7,2.77,-0.0015797,-0.0015797,-0.00125972,-0.00157971,-0.00158349,sell
2010-02-21,0,2,3,1,0,1,0,1,0,2.79,2.42,3.03,3.45,0,-0.0002460,-0.0013127, 0.00059357, 0.00166319,-0.00159352,sell
2010-02-22,0,1,3,1,0,1,1,1,1,0,2.95,5.83,5.61,2.87,-0.0014053,-0.0007805, 0.00015965,-0.00364731,-0.00308476,sell
2010-02-23,0,0,2,1,1,2,1,0,1,2.7,4.38,5.07,1.46,0.5, 0.0035361, 0.0038993, 0.00367658, 0.00382127, 0.00286107,buy
2010-02-24,0,1,2,0,0,2,0,2,1,0.54,5.48,1.09,3.2,0.24, 0.0037286, 0.0036337, 0.00372859, 0.00247466, 0.00357489,buy
2010-02-25,1,1,1,1,1,0,0,2,0,4.74,2.4,4.39,0,2.87, 0.0016214, 0.0016214, 0.00151077, 0.00184728, 0.00164378,buy
2010-02-26,1,0,3,0,0,0,0,3,0,5.53,3.22,3,2.89,2.62,-0.0016885,-0.0020037,-0.00166627,-0.00200366,-0.00093216,sell
2010-02-27,0,1,0,2,0,1,1,2,0,4.3,0.41,4.29,2.84,2.74,-0.0011985,-0.0017122,-0.00008492,-0.00119846, 0.00104281,sell
2010-02-28,0,0,1,1,0,2,1,2,0,0.4,3.4,2.77,2.28,0, 0.0021832, 0.0008884, 0.00150005, 0.00069272, 0.00165720,buy
2010-03-01,1,1,0,2,1,0,2,1,2,2.75,6.34,3.04,0.56,2.38,-0.0033651, 0.0018901,-0.00265940,-0.00222597,-0.00328529,sell
2010-03-02,1,0,0,2,0,0,1,1,1,0.73,5.57,1.24,5.23,0,-0.0038944,-0.0038944,-0.00262057,-0.00277144,-0.00389436,sell
2010-03-03,0,0,0,3,0,0,1,1,3,4.18,0.93,5.39,2.95,2.72,-0.0010441,-0.0011786, 0.00245170,-0.00156406, 0.00235193,buy
2010-03-04,0,0,1,1,0,1,2,1,2,6.26,2.77,1.34,3.33,2.58,-0.0002358,-0.0001124,-0.00011243,-0.00165729,-0.00165729,sell
2010-03-05,0,2,1,0,0,1,3,1,1,4.12,0.36,2.97,2.92,1.89,-0.0018591,-0.0018175,-0.00184911,-0.00150221, 0.00006564,sell
2010-03-06,0,3,0,0,1,1,1,1,1,3.35,3.68,2.47,2.9,2.42,-0.0031056,-0.0022010,-0.00295181,-0.00310555,-0.00295181,sell
2010-03-07,0,1,1,0,1,1,0,0,1,0.37,5.46,3,0.59,0, 0.0002682, 0.0007169,-0.00012427,-0.00029261,-0.00021153,buy
2010-03-08,1,1,1,1,1,0,0,0,2,2.95,5.68,0,4.62,2.44, 0.0002284, 0.0001178, 0.00011781, 0.00214594,-0.00145197,sell
2010-03-09,1,1,1,0,1,0,0,1,2,0,3.21,0.39,4.07,0.74, 0.0018595, 0.0008223,-0.00203335, 0.00074528, 0.00082226,buy
2010-03-10,1,1,1,0,2,1,0,1,0,0.95,3.37,3.78,1.39,0,-0.0011176,-0.0018385,-0.00056273,-0.00123398,-0.00119134,sell
2010-03-11,0,1,1,0,2,1,0,2,0,2.62,3.24,2.95,3.43,2.74,-0.0002062,-0.0007885,-0.00043348, 0.00062755, 0.00044799,sell
2010-03-12,0,0,1,0,1,1,2,1,0,2.89,0,4.02,2.64,0.79,-0.0028058,-0.0014806,-0.00145965, 0.00127873,-0.00148063,sell
2010-03-13,0,0,0,2,0,1,2,2,0,2.97,2.49,2.03,2.51,2.56, 0.0007639, 0.0026257, 0.00252831, 0.00269509, 0.00224578,buy
2010-03-14,0,0,1,2,0,1,1,0,0,0,1.32,2.49,1.62,2.77,-0.0008946,-0.0013219,-0.00145503,-0.00269343,-0.00137935,sell
2010-03-15,0,0,1,0,0,0,0,1,1,0.3,2.58,2.58,0,0,-0.0010542,-0.0015789,-0.00094226,-0.00102488,-0.00155475,sell
2010-03-16,1,2,0,0,2,0,0,0,2,4.34,2.95,0,3.08,0.16,-0.0002964, 0.0016864,-0.00014899, 0.00217542, 0.00207665,buy
2010-03-17,1,1,0,0,1,0,0,0,2,2.92,2.87,2.77,1.18,2.84,-0.0005725,-0.0002422,-0.00024220,-0.00024220,-0.00044131,sell
2010-03-18,0,2,0,1,1,0,0,0,2,4.08,5.59,0,5.44,0, 0.0033711, 0.0022685, 0.00037813, 0.00459420, 0.00234075,buy
2010-03-19,0,2,2,1,1,1,0,0,2,3.05,0.53,1.42,3.87,2.51,-0.0014584, 0.0018066,-0.00391658, 0.00058879,-0.00196104,sell
2010-03-20,0,2,2,1,1,1,1,1,1,1.82,0.65,4.01,2.9,1.31, 0.0003085, 0.0000893,-0.00323168,-0.00322924,-0.00339474,sell
2010-03-21,0,1,1,1,0,0,1,1,1,2.95,2.77,5.86,2.95,2.97, 0.0049307, 0.0027472, 0.00512842, 0.00555977, 0.00512292,buy
2010-03-22,0,0,0,1,0,0,1,1,1,0,2.42,4.68,0,2.87, 0.0015479, 0.0010944, 0.00154786, 0.00154786, 0.00109443,buy
2010-03-23,0,0,0,0,1,1,0,0,2,2.49,2.44,0.57,2.53,0,-0.0020143,-0.0019696,-0.00201433,-0.00127301,-0.00123393,sell
2010-03-24,0,0,0,0,1,0,0,0,2,0,0,3.06,0,2.7, 0.0010955, 0.0012747, 0.00008009, 0.00080562,-0.00045560,buy
2010-03-25,1,0,0,1,0,0,0,1,2,2.49,2.65,1.62,2.49,0.3, 0.0008118, 0.0001400, 0.00081181, 0.00081181, 0.00086436,buy
2010-03-26,0,1,1,1,0,0,1,0,1,2.67,0,5.87,2.95,0.81, 0.0017955, 0.0012937, 0.00221588, 0.00252565, 0.00208497,buy
2010-03-27,0,2,2,0,0,2,0,0,1,2.3,2.92,3.35,2.49,2.7,-0.0019693,-0.0028411,-0.00225721,-0.00245009,-0.00271247,sell
2010-03-28,0,1,1,0,0,0,1,0,0,0,2.36,2.32,0,2.89,-0.0005588,-0.0004083,-0.00094986,-0.00076366,-0.00063158,sell
2010-03-29,2,0,0,2,0,0,0,1,1,2.32,2.84,0,2.53,2.5,-0.0014384,-0.0021593,-0.00211610,-0.00159750,-0.00193956,sell
2010-03-30,1,0,0,1,0,0,0,0,1,0,0,2.95,0.76,0.16,-0.0008859,-0.0025544,-0.00238390,-0.00169483,-0.00247911,sell
2010-03-31,1,1,0,1,1,1,0,1,2,2.83,2.88,0,4.86,2.96,-0.0008725,-0.0012655,-0.00122015,-0.00028954,-0.00195525,sell
2010-04-01,1,1,0,2,0,0,2,1,1,3.68,0.78,2.34,6.67,0.34,-0.0009279, 0.0008953,-0.00177629,-0.00198019, 0.00048254,sell
2010-04-02,1,3,0,3,0,1,1,1,2,5.96,4.88,2.89,6.47,3.11,-0.0015978,-0.0016234,-0.00172155,-0.00162338,-0.00192289,sell
2010-04-03,1,3,2,3,0,2,1,0,2,5.22,5.93,2.61,2.56,1.95,-0.0021571,-0.0031690,-0.00203817,-0.00218634,-0.00221106,sell
2010-04-04,1,2,2,1,0,1,0,0,3,3.94,7.14,2.58,1.5,3.08, 0.0006522, 0.0006522,-0.00080288, 0.00065224, 0.00056103,buy
2010-04-05,2,3,0,1,0,0,0,0,3,4.96,6.27,0,2.38,3.29,-0.0031297,-0.0015605,-0.00264799,-0.00149602,-0.00231795,sell
2010-04-06,2,1,0,0,0,0,0,0,2,0.6,1.72,2.77,0,0.71,-0.0011745,-0.0014873,-0.00006564,-0.00151477,-0.00145038,sell
2010-04-07,1,2,0,0,1,1,0,0,1,2.67,3.55,0,2.84,0.7,-0.0005585,-0.0007740,-0.00054409,-0.00033319,-0.00043934,sell
2010-04-08,1,0,1,0,1,2,1,0,2,1.13,1.59,2.65,2.74,3.42, 0.0021244, 0.0018999, 0.00186235, 0.00189993, 0.00168667,buy
2010-04-09,1,0,1,1,0,1,2,0,0,2.56,0,1.67,1.37,0.52,-0.0003026,-0.0004064,-0.00029508,-0.00022893,-0.00013147,sell
2010-04-10,1,0,1,2,0,0,1,2,0,2.92,2.51,2.49,2.87,0.88,-0.0000357, 0.0023014, 0.00274727,-0.00003567,-0.00003567,buy
2010-04-11,1,1,2,0,0,0,0,2,0,0,2.84,2.77,1.34,2.76,-0.0008116,-0.0010511, 0.00009518,-0.00125259, 0.00026627,sell
2010-04-12,1,2,2,0,1,0,1,0,1,2.97,1.45,1.02,5.74,2.64, 0.0007705, 0.0007705, 0.00081270, 0.00231707,-0.00343123,buy
2010-04-13,1,2,3,0,0,1,0,0,2,1.04,2.7,5.69,2.25,2.72,-0.0003262,-0.0007174,-0.00067686, 0.00002567,-0.00046991,sell
2010-04-14,0,1,3,1,0,1,0,0,1,0.75,0,3.33,3.95,0.75,-0.0014346,-0.0013792,-0.00156139,-0.00133178,-0.00133178,sell
2010-04-15,0,2,3,1,0,0,0,0,1,4.44,2.49,0.86,2.43,0, 0.0006935, 0.0021823, 0.00332126, 0.00219494, 0.00082408,buy
2010-04-16,1,2,4,0,0,0,0,0,0,5.44,0,2.88,3.18,2.58, 0.0026872,-0.0009545, 0.00269940, 0.00268716, 0.00273599,buy
2010-04-17,0,1,3,1,0,0,0,1,0,4.2,2.72,2.92,3.6,0, 0.0036584, 0.0038064, 0.00505846, 0.00523272, 0.00190367,buy
2010-04-18,0,0,2,1,0,1,1,1,0,0.54,3.04,2.65,0.7,2.87,-0.0014030,-0.0032376,-0.00214757,-0.00234527,-0.00157577,sell
2010-04-19,0,0,1,0,1,2,2,0,1,2.53,2.64,0,3.32,1.7, 0.0035947, 0.0037171,-0.00243196, 0.00200116, 0.00219194,buy
2010-04-20,0,0,1,0,2,1,1,0,0,0.28,2.58,2.58,0.66,2.89,-0.0026656, 0.0024633, 0.00239463,-0.00314642,-0.00263983,sell
2010-04-21,0,0,1,1,0,0,0,2,1,2.49,0.22,0,3.39,2.42,-0.0039221,-0.0042186,-0.00084304,-0.00442880,-0.00382365,sell
2010-04-22,1,1,2,2,0,0,1,0,1,3.3,3.01,2.4,3.44,0, 0.0023961, 0.0027541, 0.00275409,-0.00139769, 0.00239608,buy
2010-04-23,0,2,4,0,0,1,0,0,2,3.37,0.9,2.73,4.8,2.74,-0.0009667,-0.0005825,-0.00021694,-0.00128157,-0.00022882,sell
2010-04-24,0,3,3,0,0,1,0,0,1,2.95,5.01,4.02,3.21,0, 0.0015664, 0.0006736,-0.00008444,-0.00033362, 0.00004231,buy
2010-04-25,1,3,1,0,0,0,1,0,2,0.21,5.33,3.4,3.88,2.56,-0.0027762,-0.0024890,-0.00277616,-0.00248904,-0.00277616,sell
2010-04-26,1,2,2,1,0,0,0,1,3,3.21,4.61,4.97,0.59,2.12,-0.0006773,-0.0008929,-0.00069073,-0.00104593,-0.00092035,sell
2010-04-27,0,0,2,1,0,1,0,0,2,0.94,0.77,1.73,2.53,2.95, 0.0007788, 0.0035250, 0.00473349, 0.00311155, 0.00317793,buy
2010-04-28,0,0,1,2,0,1,1,2,2,5.26,2.87,1.37,3.27,2.51, 0.0023231, 0.0023592, 0.00243262, 0.00050126, 0.00049379,buy
2010-04-29,0,1,0,1,0,1,3,2,0,5.79,0,3.16,2.71,0.66,-0.0027463,-0.0012575,-0.00125747,-0.00249475,-0.00116756,sell
2010-04-30,0,2,0,1,1,2,1,1,0,4.35,1.02,2.74,2.82,5.45, 0.0003205, 0.0005400, 0.00054005,-0.00165002,-0.00031587,buy
2010-05-01,0,2,0,1,0,2,0,0,0,1.1,2.62,2.56,0,2.38, 0.0026510, 0.0011194, 0.00266677, 0.00274650, 0.00131168,buy
2010-05-02,1,1,1,1,0,1,0,0,1,3.98,2.72,0,2.79,0.75, 0.0000931, 0.0002989,-0.00015647, 0.00021361,-0.00040778,sell
2010-05-03,2,1,0,2,0,0,0,0,0,2.31,2.77,2.58,0,2.62, 0.0037273, 0.0012861, 0.00373640, 0.00254335, 0.00242955,buy
2010-05-04,0,2,1,0,0,0,0,1,0,3,0.38,0,2.58,2.51, 0.0003466, 0.0020151, 0.00195717, 0.00187339, 0.00199780,buy
2010-05-05,0,2,1,1,1,2,0,1,0,5.71,1.49,0.99,2.12,2.79,-0.0015653,-0.0015185,-0.00183358, 0.00352255,-0.00179477,sell
2010-05-06,0,2,1,1,1,1,1,1,0,4.71,4.11,4.37,2.74,2.18,-0.0048519,-0.0048519,-0.00477191,-0.00519545,-0.00513259,sell
2010-05-07,0,1,0,2,0,0,2,2,0,3.85,2.97,5.42,2.84,0.24, 0.0013636,-0.0009569,-0.00233976, 0.00078692,-0.00083020,buy
2010-05-08,0,1,0,2,0,0,1,3,1,1.35,5.47,4.18,0,3.53,-0.0032139,-0.0036919,-0.00369192,-0.00369192,-0.00374700,sell
2010-05-09,0,1,1,1,1,0,1,1,1,0.92,3.29,0.57,2.95,3.35,-0.0004862,-0.0016301,-0.00230503,-0.00180505,-0.00199598,sell
2010-05-10,0,1,1,0,1,0,1,1,2,3.52,3.63,0.73,0.19,2.7, 0.0013984, 0.0002241, 0.00022413,-0.00066270, 0.00025389,buy
2010-05-11,0,2,0,1,0,0,1,2,1,0.82,3.25,2.95,0.38,3.3,-0.0025131,-0.0027504,-0.00321409,-0.00285220,-0.00285220,sell
2010-05-12,0,2,0,1,0,0,2,0,0,3.5,0,0,2.58,2.81,-0.0008165, 0.0006997, 0.00351454, 0.00088366, 0.00106522,buy
2010-05-13,0,2,2,0,0,1,1,0,1,3.48,2.6,2.56,2.84,1.87, 0.0008363,-0.0009251,-0.00152122,-0.00201081,-0.00149067,sell
2010-05-14,0,2,1,1,0,1,0,0,0,4.26,0,2.36,2.77,2.53, 0.0058750, 0.0005042, 0.00275660, 0.00459240, 0.00582289,buy
2010-05-15,0,1,0,2,0,0,0,1,1,2.42,2.58,2.79,0.22,0, 0.0008093,-0.0001030, 0.00409236, 0.00296500, 0.00087003,buy
2010-05-16,1,1,0,0,1,0,1,1,2,4.76,2.4,0,3.22,2.65, 0.0008063, 0.0009764, 0.00235147, 0.00173339, 0.00128769,buy
2010-05-17,0,1,0,0,2,1,1,0,1,5.95,2.63,2.34,1.97,0, 0.0035559, 0.0035559, 0.00457300, 0.00356144, 0.00314319,buy
2010-05-18,0,1,0,1,1,2,0,1,1,2.21,2.82,0.17,5.41,2.38, 0.0008802,-0.0011095, 0.00025712, 0.00087466, 0.00025712,buy
2010-05-19,0,1,0,2,1,1,2,0,1,3.95,0,2.49,4.39,2.75, 0.0030951, 0.0030495, 0.00533673, 0.00578796, 0.00547220,buy
2010-05-20,1,1,2,1,1,1,2,1,1,4.02,2.77,3.23,3.08,2.04,-0.0025813,-0.0022963,-0.00260469, 0.00057643,-0.00222480,sell
2010-05-21,0,3,1,0,1,1,0,1,0,4.57,0,3.27,0.46,2.89, 0.0007707, 0.0013903, 0.00123435,-0.00240519,-0.00361052,buy
2010-05-22,1,1,0,0,1,1,0,0,0,2.95,2.4,2.95,2.67,0, 0.0003139, 0.0007526,-0.00013999,-0.00045862, 0.00082899,buy
2010-05-23,1,0,0,0,1,0,1,0,3,4.01,2.79,0.41,1.99,2.56,-0.0028449,-0.0045330,-0.00348304,-0.00209705,-0.00209705,sell
2010-05-24,0,0,0,0,1,1,1,2,1,0.49,2.69,2.72,0.47,0.22, 0.0011429, 0.0001384,-0.00034198,-0.00034198, 0.00031273,buy
2010-05-25,0,1,0,0,1,1,1,2,0,2.55,0.66,0,2.4,3.05,-0.0024091, 0.0045323,-0.00057849, 0.00192848, 0.00415798,buy
2010-05-26,0,0,2,0,0,0,3,2,1,2.42,2.37,2.51,3.05,3.11,-0.0007129,-0.0021725,-0.00191798, 0.00004747,-0.00127969,sell
2010-05-27,0,1,2,1,0,1,2,2,1,2.87,5.23,3.12,3.61,2.66,-0.0025114,-0.0026775,-0.00259937, 0.00139233,-0.00261616,sell
2010-05-28,0,1,1,1,1,1,1,1,0,0,3,3.82,2.92,3.4,-0.0027224,-0.0027745,-0.00405370,-0.00258736,-0.00399010,sell
2010-05-29,1,2,2,0,1,0,1,1,1,3.25,4.8,3.51,5.46,0.46,-0.0024474,-0.0004785, 0.00016939, 0.00077136, 0.00036501,sell
2010-05-30,2,1,3,0,2,0,1,1,0,2.03,4.08,6.98,1.07,3.02,-0.0004138,-0.0004582,-0.00340982,-0.00001428,-0.00041384,sell
2010-05-31,1,2,2,1,2,0,1,1,0,2.97,3.23,4.53,1.69,0.89,-0.0012382,-0.0024861,-0.00233833,-0.00328627,-0.00243903,sell
2010-06-01,0,2,1,1,1,1,1,1,0,5.42,2.04,1.99,2.77,0.44,-0.0009202,-0.0004744,-0.00253903, 0.00092541,-0.00043713,sell
2010-06-02,0,0,2,1,1,1,1,1,0,3.36,0,3.18,2.82,2.93,-0.0006004,-0.0006230,-0.00005770, 0.00029116,-0.00133039,sell
2010-06-03,0,0,1,1,2,0,1,2,0,2.74,2.65,2.61,2.77,3.19,-0.0017166,-0.0019480,-0.00012133, 0.00122561, 0.00071523,sell
2010-06-04,0,0,1,0,0,0,0,3,0,0.35,0,2.65,0,2.44, 0.0050036, 0.0044501, 0.00431800, 0.00009621, 0.00477478,buy
2010-06-05,0,1,0,1,1,0,0,2,0,0,0.25,0.7,0.93,2.96,-0.0015667,-0.0011130,-0.00152691,-0.00111304,-0.00111304,sell
2010-06-06,0,0,0,1,1,0,0,0,1,2.47,2.67,0,2.51,0,-0.0031295,-0.0031295,-0.00312949,-0.00110790,-0.00110790,sell
2010-06-07,0,1,2,0,0,0,0,0,2,0,2.56,3.33,0.72,0.95, 0.0030774, 0.0038042, 0.00420798, 0.00409665, 0.00450552,buy
2010-06-08,0,3,1,2,0,0,0,0,2,3.13,3.08,2.24,5.62,2.67,-0.0021667,-0.0027337,-0.00276816,-0.00282486,-0.00282486,sell
2010-06-09,0,2,3,1,0,0,0,0,1,5.39,0.56,5.9,5.26,0,-0.0035174,-0.0015832,-0.00356569, 0.00118851,-0.00261090,sell
2010-06-10,0,2,2,2,0,0,0,2,2,5.79,2.39,3.62,3.58,2.56,-0.0031944,-0.0034714,-0.00277091, 0.00020344,-0.00319443,sell
2010-06-11,0,0,1,4,0,0,1,1,2,1.7,5.55,3.14,1.5,2.87,-0.0032327,-0.0050192,-0.00323268,-0.00233839,-0.00275655,sell
2010-06-12,0,0,0,2,1,1,1,1,2,3.65,1.87,0.62,5.37,3.22, 0.0024281, 0.0001615, 0.00082977, 0.00122675, 0.00163099,buy
2010-06-13,0,0,0,1,2,1,0,2,2,5.87,3.31,2.22,3.37,1.9, 0.0011153, 0.0011153, 0.00278533, 0.00100908, 0.00317861,buy
2010-06-14,1,0,0,2,1,0,1,2,0,2.18,2.62,2.38,1.98,0.12,-0.0023446, 0.0006542,-0.00235721,-0.00198777,-0.00238685,sell
2010-06-15,1,0,1,4,0,2,1,2,0,3.61,3.1,1.23,3.51,2.42,-0.0003941,-0.0004817,-0.00067275,-0.00065596,-0.00033454,sell
2010-06-16,0,1,2,2,0,2,1,0,0,3.15,0.45,5.21,2.81,0,-0.0026050,-0.0022715,-0.00300948,-0.00228705,-0.00355955,sell
2010-06-17,1,2,1,1,0,3,0,0,0,2.53,3.62,6.28,2.3,2.67, 0.0005803, 0.0006229, 0.00059725, 0.00084990, 0.00073473,buy
