Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,none,none,a60,none,none,a60,none,a90,none,a120,a90,a60,none,-0.0116701,-0.01360628,-0.011616,-0.01182763,-0.0083025,sell
2010-02-22,none,none,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,-0.0099480,-0.01088915,-0.006255,-0.00924234,-0.0091579,sell
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,none, 0.0119055,-0.00714877,-0.003181,-0.00354243,-0.0041047,sell
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,none, 0.0009940,-0.01506167, 0.000158, 0.00015824, 0.0006990,sell
2010-02-25,none,none,a60,none,none,none,a150,a150,none,none,none,a120,a120,-0.0117481,-0.00984921,-0.009111, 0.00519107,-0.0099076,sell
2010-02-26,none,none,a60,none,a150,a0,none,none,a150,a60,a150,none,none,-0.0037812,-0.00606412,-0.005326, 0.00556119,-0.0060171,sell
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,-0.0076729, 0.01210926,-0.003938,-0.00502140, 0.0130018,sell
2010-02-28,none,none,a60,none,a180,none,none,none,a120,none,a180,none,none, 0.0087779, 0.00630584, 0.007756, 0.00556300, 0.0069068,buy
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,none,none,a180,a180,-0.0115217,-0.00828786,-0.008559,-0.00898422,-0.0102179,sell
2010-03-02,none,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none, 0.0131934, 0.02026442, 0.014925, 0.02146893, 0.0178795,buy
2010-03-03,none,none,none,none,none,none,none,a120,none,none,none,a150,a150, 0.0082983, 0.01430696, 0.013440, 0.00431773, 0.0117010,buy
2010-03-04,none,none,none,none,a120,a90,a120,a120,a60,none,none,none,none, 0.0075517, 0.00843796,-0.012661, 0.00754362,-0.0005860,buy
2010-03-05,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none, 0.0039838, 0.00992602,-0.012817, 0.00418431,-0.0139911,buy
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120, 0.0009303,-0.00224003,-0.001870, 0.00044309,-0.0031440,sell
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,a90,none,none, 0.0154928, 0.01904715, 0.015045, 0.00232209, 0.0210862,buy
2010-03-08,none,none,a60,none,none,a150,none,a60,none,a90,none,a90,a90,-0.0025757,-0.00279828,-0.003299,-0.00813632,-0.0033701,sell
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90, 0.0035489, 0.00338153,-0.003568,-0.01850008, 0.0024962,buy
2010-03-10,none,none,a60,none,none,none,a60,none,none,none,a60,a60,none,-0.0161148,-0.00781164,-0.017133,-0.01713303,-0.0161148,sell
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60, 0.0091315, 0.00925097, 0.009168, 0.00872855, 0.0087286,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0013694,-0.01782033,-0.004539,-0.00507406,-0.0024063,sell
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none, 0.0195371, 0.01828457, 0.018678, 0.01337962, 0.0146232,buy
2010-03-14,none,none,a60,none,a0,none,none,none,a60,a150,none,none,none, 0.0044537, 0.01231112, 0.014175, 0.00594528, 0.0142410,buy
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,-0.0082169,-0.00878984,-0.009780,-0.00819747,-0.0062111,sell
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,none,-0.0128827,-0.01293644,-0.012936,-0.01288265,-0.0064487,sell
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,-0.0052486,-0.00833106,-0.008677,-0.00557387,-0.0079271,sell
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,-0.0047627, 0.00071934,-0.005094, 0.00597277,-0.0048920,sell
2010-03-19,none,none,a60,none,a60,none,none,none,a120,none,none,none,none, 0.0023123, 0.00154616, 0.000473, 0.00549234, 0.0000754,buy
2010-03-20,none,none,a60,none,none,a60,none,a90,none,none,a60,a60,none,-0.0136369,-0.01309839,-0.013637,-0.01439065,-0.0120283,sell
2010-03-21,none,none,a60,none,none,a60,a60,none,a150,a120,a60,none,none,-0.0167121,-0.01688473,-0.017088,-0.01708783,-0.0162862,sell
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60, 0.0090179, 0.00702029, 0.006975, 0.00824306, 0.0087963,buy
2010-03-23,none,none,a60,none,none,none,none,a120,a180,a90,a90,a90,none, 0.0081700,-0.00150326, 0.000154,-0.00141105,-0.0009400,sell
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90, 0.0020508, 0.00006353, 0.000955,-0.00062108,-0.0009270,sell
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,none, 0.0023159, 0.00484762, 0.006322, 0.00548890, 0.0095927,buy
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,-0.0084435,-0.00596034,-0.014138,-0.01177403,-0.0092259,sell
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,-0.0037809,-0.00968217,-0.005065,-0.00853937, 0.0027313,sell
2010-03-28,none,none,a60,none,a180,none,a150,none,none,none,a150,none,none,-0.0069941,-0.00576074,-0.007100,-0.00600094,-0.0010054,sell
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150,-0.0006020,-0.01228959,-0.000795,-0.01203099, 0.0005836,sell
2010-03-30,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,-0.0071549,-0.01094220,-0.012540,-0.01167308,-0.0109003,sell
2010-03-31,none,none,none,none,none,a90,a180,a120,a60,none,none,a150,a180, 0.0100768, 0.01143797, 0.005767, 0.00365511, 0.0151121,buy
2010-04-01,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,-0.0036103,-0.01191100,-0.008474,-0.01000418,-0.0084391,sell
2010-04-02,none,none,none,none,none,a120,a150,a90,none,a60,none,a120,a150,-0.0012884,-0.00207853, 0.006055,-0.00154804,-0.0059046,sell
2010-04-03,none,a150,none,none,a90,a120,none,none,none,none,a120,none,a150, 0.0024537, 0.00387649, 0.019551, 0.00029776, 0.0189290,buy
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,none,a90,none, 0.0074737, 0.01334178, 0.023680, 0.00111080, 0.0197855,buy
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120, 0.0007855, 0.00736300, 0.019864, 0.00105342, 0.0193738,buy
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none, 0.0043382, 0.00299032, 0.017952,-0.01687563, 0.0150273,buy
2010-04-07,none,a150,none,none,none,a180,none,none,none,a120,none,a60,none, 0.0019023,-0.00451494, 0.002888,-0.00519556, 0.0038539,buy
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,none,none,a90,-0.0113664, 0.00665913, 0.017467, 0.00492670, 0.0160681,buy
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none, 0.0117268, 0.01141069, 0.021246,-0.00329879, 0.0163084,buy
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,none, 0.0152996, 0.01224224, 0.021298, 0.00238902, 0.0160704,buy
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,-0.0119968,-0.01551554, 0.010582,-0.02139647,-0.0000088,sell
2010-04-12,none,a150,none,none,none,a120,none,none,a90,a180,none,a0,none, 0.0028222, 0.00572861, 0.011229, 0.00129141, 0.0079740,buy
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none, 0.0065680, 0.00654703, 0.016034, 0.00400958, 0.0129768,buy
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none, 0.0115207, 0.01141069, 0.020687,-0.00577435, 0.0160773,buy
2010-04-15,none,a150,none,none,none,a90,a0,none,a120,a150,none,none,none, 0.0120707, 0.00868731, 0.018389, 0.00279897, 0.0157412,buy
2010-04-16,none,a150,none,none,a60,none,a0,none,none,none,none,none,a0,-0.0117852,-0.00865824, 0.019609,-0.01487738, 0.0168884,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none, 0.0018038,-0.00998343,-0.009303,-0.01278869,-0.0069828,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0089572,-0.00599473,-0.005037, 0.00617826,-0.0059947,sell
2010-04-19,none,none,none,none,none,none,none,a120,a180,a90,a60,a90,none, 0.0078797, 0.00592491, 0.015414, 0.00596617, 0.0050822,buy
2010-04-20,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,-0.0105905,-0.01475517,-0.015332,-0.01045172,-0.0158395,sell
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,-0.0065695,-0.00709102,-0.002585,-0.00393997, 0.0074991,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none, 0.0126241,-0.00899637, 0.009555, 0.00730176, 0.0103735,buy
2010-04-23,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90, 0.0121992, 0.00740971, 0.016608,-0.00219285, 0.0143276,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none, 0.0020027, 0.00597179, 0.005972, 0.00682659, 0.0038586,buy
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,-0.0179727,-0.01827024,-0.012324,-0.02444390,-0.0200269,sell
2010-04-26,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120, 0.0067106, 0.01595240, 0.011020, 0.01856115, 0.0168934,buy
2010-04-27,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,-0.0097477,-0.01914911,-0.019211,-0.02763160,-0.0269623,sell
2010-04-28,none,none,a45,none,none,a90,a180,none,a60,none,a180,none,a150,-0.0009580,-0.00582913,-0.004882,-0.00382028,-0.0012657,sell
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none,-0.0117485, 0.01089605,-0.001856,-0.02874604, 0.0048452,sell
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,-0.0178329, 0.00394813,-0.018833,-0.02908407,-0.0180885,sell
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,-0.0198756,-0.00339761,-0.013260,-0.01179661, 0.0048890,sell
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,none, 0.0028624, 0.00286239,-0.004637,-0.00930775, 0.0028813,buy
2010-05-03,none,none,a45,a135,none,a150,a120,none,none,none,a120,none,a150, 0.0120362, 0.00723293, 0.007521, 0.00046086, 0.0096591,buy
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,-0.0154203,-0.01449324,-0.014493,-0.01636196,-0.0050970,sell
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,none,none,a120,-0.0446927,-0.02224405,-0.005846,-0.04932149,-0.0003674,sell
2010-05-06,none,none,a45,a135,none,a180,none,none,none,none,a90,none,a120,-0.0563256,-0.02009189,-0.004430,-0.05923460, 0.0044767,sell
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none,-0.0200691,-0.02006912,-0.022940,-0.02378985,-0.0220083,sell
2010-05-08,none,none,none,a135,none,a150,none,none,a60,none,a60,none,a90, 0.0099226, 0.00697483, 0.000838, 0.00101112, 0.0107973,buy
2010-05-09,none,none,none,a135,a0,none,none,none,none,a180,a60,a0,none,-0.0108310,-0.01083097,-0.010855,-0.01032855,-0.0104561,sell
2010-05-10,none,none,none,a135,none,none,none,none,a90,none,none,a0,none,-0.0144627,-0.01446269,-0.013612,-0.01460514,-0.0148581,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a60,-0.0040624, 0.01957131, 0.018623, 0.01214738, 0.0149079,buy
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none, 0.0007360, 0.00073600, 0.001437,-0.00823301,-0.0032339,sell
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,-0.0108376,-0.00884573,-0.009070,-0.00986452,-0.0053794,sell
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,-0.0312471,-0.03074420,-0.030744,-0.02993005,-0.0270563,sell
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,-0.0047968,-0.01148440,-0.004752,-0.00848992,-0.0155950,sell
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,-0.0009638, 0.00103142, 0.002129, 0.00102603, 0.0011206,buy
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,-0.0200014,-0.02664038,-0.023558,-0.01999234,-0.0227135,sell
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none, 0.0028485,-0.02795195, 0.005566,-0.02200502,-0.0204561,sell
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none, 0.0121391,-0.01602012, 0.011201, 0.00833219, 0.0058083,buy
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,-0.0210483, 0.03237488,-0.021426,-0.02430622,-0.0032856,sell
2010-05-21,none,a135,none,none,none,none,a120,a180,a120,none,a90,a150,a60,-0.0233896, 0.02656696,-0.023678,-0.02451709, 0.0125672,sell
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,none,none,-0.0073834,-0.00482824, 0.000439,-0.00335551, 0.0032122,sell
2010-05-23,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,-0.0168840,-0.02304473,-0.007257,-0.02099815,-0.0211941,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0191339,-0.01115179,-0.016328,-0.00549261,-0.0168319,sell
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120, 0.0126524, 0.01386252,-0.002752,-0.00788852, 0.0138255,buy
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.0110837,-0.01627101,-0.019824,-0.01635178,-0.0157711,sell
2010-05-27,none,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,-0.0038918, 0.02253458, 0.008747, 0.01370882, 0.0123393,buy
2010-05-28,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,-0.0191872,-0.02061948,-0.021836,-0.01119803,-0.0191912,sell
2010-05-29,none,none,none,none,a90,a120,none,a60,none,a90,none,a90,none, 0.0177633, 0.01979071, 0.019791, 0.01179256, 0.0183781,buy
2010-05-30,none,none,a30,none,none,none,a120,none,a0,none,a150,none,a180, 0.0050624, 0.00569256, 0.001483, 0.00165907, 0.0021251,buy
2010-05-31,a180,none,a30,none,none,a150,a120,none,none,a120,none,none,none, 0.0026333, 0.02211712, 0.013133, 0.01881711, 0.0143095,buy
2010-06-01,a180,none,a30,none,a60,a150,none,none,none,a120,none,a60,none,-0.0043740, 0.02162531, 0.010959, 0.01775375, 0.0087235,buy
2010-06-02,a180,none,a30,none,none,none,a90,none,none,none,a120,none,a150, 0.0063197, 0.00641879, 0.005017, 0.01130835, 0.0029849,buy
2010-06-03,a180,none,a30,a150,none,a180,none,a0,a60,a150,none,none,none,-0.0233274,-0.02569117,-0.027435,-0.01750751,-0.0226666,sell
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,-0.0221714,-0.02263105,-0.023986,-0.01454158,-0.0259232,sell
2010-06-05,a180,none,a30,a150,none,none,a60,none,none,a180,a90,none,a120,-0.0135728,-0.02091884,-0.021331,-0.01058052,-0.0216582,sell
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,-0.0211971,-0.02115127,-0.021024,-0.00936368,-0.0260027,sell
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,-0.0162501,-0.02055112,-0.023232,-0.01384990,-0.0198088,sell
2010-06-08,a180,none,none,a150,none,a120,none,a60,a120,a150,none,none,a90,-0.0323054,-0.03277725,-0.034120,-0.03126324,-0.0326338,sell
2010-06-09,none,none,none,a150,none,none,none,none,a120,none,none,none,none,-0.0149343,-0.00650955,-0.014903,-0.01490252,-0.0137001,sell
2010-06-10,none,none,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60, 0.0259508, 0.02774914, 0.022211, 0.01318973, 0.0148791,buy
2010-06-11,none,a120,none,a150,a60,a90,a0,none,a150,none,none,a60,none, 0.0182189, 0.02050750, 0.016266, 0.00304119, 0.0037617,buy
2010-06-12,none,a120,none,none,none,none,none,a120,none,a90,a0,none,none,-0.0077186,-0.00639199, 0.005675,-0.00808682,-0.0092527,sell
2010-06-13,none,a120,none,none,a90,a60,none,a120,a180,a90,none,a90,none,-0.0038575, 0.00931241, 0.012194, 0.01441486, 0.0121036,buy
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,-0.0084091,-0.01442713,-0.009298,-0.00505195,-0.0124527,sell
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0, 0.0155699, 0.01230415, 0.015267, 0.01581014, 0.0154736,buy
2010-06-16,none,a120,none,none,none,none,a60,none,none,none,a60,none,none, 0.0091094, 0.00545500, 0.009230, 0.01013124, 0.0067994,buy
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none,-0.0071337,-0.01023209,-0.012928,-0.01239864, 0.0005326,sell
2010-06-18,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.0039381,-0.00795340,-0.006000, 0.00038090,-0.0045434,sell
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,-0.0091139,-0.01332983,-0.006228,-0.01056871,-0.0112066,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0060605, 0.00707971,-0.007693,-0.00958368, 0.0068068,buy
2010-06-21,none,none,none,none,a150,a60,none,a120,a60,none,a120,a150,none,-0.0171314,-0.01481594,-0.015381,-0.02056340,-0.0140866,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.0223683,-0.01673437,-0.020195,-0.02074809,-0.0206356,sell
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,-0.0205584, 0.00272677,-0.025202,-0.01825412,-0.0197816,sell
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,none,a120,-0.0131894,-0.01323462, 0.014860,-0.01319038,-0.0134355,sell
2010-06-25,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.0007024, 0.00530539, 0.004882,-0.02763125, 0.0013560,buy
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none, 0.0033489, 0.02396165, 0.006118,-0.00280017, 0.0234099,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150, 0.0023719, 0.01087558, 0.005845, 0.00597549, 0.0037480,buy
2010-06-28,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,-0.0120342,-0.01888568,-0.009865,-0.01203420,-0.0115179,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,-0.0115682, 0.00590857,-0.011272, 0.01179010, 0.0009933,buy
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180, 0.0213281, 0.01356400, 0.014243, 0.01946533, 0.0157405,buy
2010-07-01,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,-0.0090609,-0.00965756,-0.017307,-0.00732662,-0.0068170,sell
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150, 0.0006001, 0.00062566, 0.016742, 0.00207114,-0.0017195,buy
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150, 0.0160913, 0.02307213, 0.021385, 0.02140156, 0.0221820,buy
