Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,6.44,0.08,1.19,0.05,7.9,0.41,0,0.28,2.57,2.98,0.03,0.36,4.25,4.13,0.43,0.13,0.11,1.79, 0.0554215, 0.0486598, 0.0766453, 0.052093, 0.0470389,buy
2010-01-22,7.93,0.11,3.38,0.07,6.59,0.83,0,0,3.03,1.33,0.09,0.67,4.49,5.22,0.37,0.27,0.18,3.61, 0.0183111, 0.0416785, 0.0143822, 0.012478, 0.0320214,buy
2010-01-23,5.85,0.16,3.6,0.12,6.04,1.79,0,0,1.84,0.72,0.29,1.31,4.42,4.71,0.3,0.64,0.28,3.33, 0.0489211, 0.0377669, 0.0421530, 0.042153, 0.0321786,buy
2010-01-24,5.71,0.24,4.26,0.25,6.16,4.14,0.02,0,1.04,0.45,0.93,2.74,4.69,5.44,0.25,1.64,0.39,3.44, 0.0023657,-0.0088392, 0.0023657, 0.006643,-0.0414895,buy
2010-01-25,4.37,0.35,5.62,0.69,4.67,6.16,0.04,0,0.7,0.21,3.1,3,3.26,4.56,0.03,3.51,0.53,3, 0.0081109, 0.0214651, 0.0214651, 0.002223, 0.0014768,buy
2010-01-26,3.17,0.53,4.05,2.39,4.41,4.16,0.08,0,0.67,0.34,5.04,1.44,2.72,3.56,0.03,3.21,0.68,1.1, 0.0497198,-0.0044071, 0.0614952, 0.013633, 0.0737359,buy
2010-01-27,2.85,0.78,1.35,3.64,4.77,2.56,0.18,0,0.82,0.51,4.18,0.63,2.77,3.34,0.03,2.63,0.84,0.38, 0.0364393, 0.0639690, 0.0311845, 0.070062, 0.0559740,buy
2010-01-28,3,1.16,0.29,2.59,5.13,3.3,0.42,0,1.6,0.78,2.25,0.26,3.02,2.91,0.03,4.03,0.99,0.02,-0.0421014, 0.0075930,-0.0064011, 0.051688, 0.0070422,buy
2010-01-29,2.92,1.87,0.02,4.06,5.99,3.37,0.93,0,3.22,1.26,3.17,0,2.97,2.57,0,4.7,1.14,0.13, 0.0077755, 0.0112687,-0.0244351, 0.012794, 0.0024610,buy
2010-01-30,2.4,3.02,0.03,3.71,6.46,2.32,2.04,0,5,2.14,2.4,0,2.53,2.32,0,3.95,1.26,0.38,-0.0120131,-0.0107599,-0.0311716,-0.017676,-0.0301996,sell
2010-01-31,1.96,4.53,0.07,2.62,5.13,2.79,3.08,0,4.9,3.86,0.68,0,2.31,2.22,0,3.59,1.36,1.26, 0.0371512, 0.0133484, 0.0047880, 0.037151,-0.0122165,buy
2010-02-01,1.59,6.26,0.1,2.87,3.96,4.09,2.17,0,3,5.85,0,0,2.55,2.63,0,2.59,1.42,3, 0.0496574,-0.0028662, 0.0264579, 0.039730,-0.0148929,buy
2010-02-02,1.29,6.55,0.16,2.97,3.3,4.57,1.26,0,1.51,4.92,0,0,4.07,4.5,0,1.66,1.44,2, 0.0362617, 0.0145348, 0.0308143, 0.046371, 0.0318067,buy
2010-02-03,1.03,4.57,0.25,2.06,2.81,3.78,1.1,0,0.79,2.92,0,0.09,4.2,4.24,0,1.38,1.44,0.57,-0.0636127,-0.0385413,-0.0615329,-0.029852,-0.0707665,sell
2010-02-04,0.82,1.85,0.38,1.37,2.94,1.54,1.46,0,0.69,1.84,0,0.27,2.27,2.24,0,1.66,1.43,0.05,-0.1074389,-0.0840716,-0.0991077,-0.044446,-0.1096723,sell
2010-02-05,0.66,1.32,0.6,0.92,3.72,0.7,3.38,0,1.27,1.2,0,0.82,1.68,1.82,0,3.31,1.39,0.06,-0.0596673,-0.0586430,-0.0674124,-0.023748,-0.0720198,sell
2010-02-06,0.53,1.66,0.96,0.6,6.42,0.8,5.45,0,2.3,1.09,0,2.55,1.8,2.19,0,5.86,1.32,0.06, 0.0008528,-0.0033807, 0.0008528, 0.001520,-0.0067260,sell
2010-02-07,0.41,3.48,1.5,0.39,7.83,1.92,4.82,0.02,3.33,1.21,0,5.17,2.99,3.94,0,4.63,1.23,0.09,-0.0159210,-0.0144876,-0.0206749,-0.019225,-0.0202896,sell
2010-02-08,0.33,3.58,2.44,0.31,4.39,3,3.29,0.02,2.89,1.67,0,4.45,4.26,4.04,0,1.68,1.13,0.21, 0.0132515, 0.0437874, 0.0124751, 0.011072, 0.0133845,buy
2010-02-09,0.31,2.29,4.17,0.15,2.54,1.9,2,0.03,2.41,2.42,0,1.81,3.48,2.4,0,0.56,1.01,0.65, 0.0543539, 0.0781545, 0.0806889, 0.107346,-0.0261767,buy
2010-02-10,0.18,2.53,6.73,0.58,1.79,0.87,1.69,0.04,2.85,3.02,0.06,0.57,2.73,2.01,0,0.34,0.89,2.48, 0.0023520, 0.0257479, 0.0568601, 0.036583, 0.0546960,buy
2010-02-11,0.69,3,7.85,2.21,2.34,0.55,1.74,0.05,3.6,2.34,0.36,0.27,3.28,2.4,0,0.75,0.77,4.91, 0.0038520,-0.0089327, 0.0076489,-0.020534, 0.0138905,buy
2010-02-12,2.6,2.34,6.07,4.38,4.26,0.62,1.89,0.06,2.96,1.76,1.69,0.58,4.45,4.97,0,1.71,0.66,4.03,-0.0135520,-0.0058941,-0.0142880, 0.002765,-0.0141442,sell
2010-02-13,2.92,1.3,6.23,4.18,7.76,1.78,2.78,0.08,3.03,2.11,4,1.34,6.22,6.54,0,3.12,0.56,1.54,-0.0259527,-0.0339436,-0.0355339,-0.025769, 0.0452127,sell
2010-02-14,0.85,0.74,8.31,1.68,7.72,3.16,4.67,0.1,3.74,3.9,4.18,3.07,5.88,6.4,0,2.5,0.47,0.5,-0.0365553,-0.0365553,-0.0285630,-0.040388,-0.0046679,sell
2010-02-15,0.22,0.42,5.4,0.58,4.49,2.38,5.99,0.13,2.21,3.9,2.21,3.06,4.89,4.92,0,1.69,0.38,0.36, 0.0427828, 0.0330574, 0.0323368,-0.001239, 0.0123077,buy
2010-02-16,0,0.24,2.17,0.84,1.66,2.79,4.21,0.16,0.87,3.49,0.52,1.41,2.45,3.32,0,2.76,0.31,0.84,-0.0148059,-0.0186563,-0.0256232,-0.022796,-0.0198720,sell
2010-02-17,0,0,1.01,2.36,0.64,3.22,2.84,0.21,0.22,3.24,0.09,0.75,1.29,2.34,0,3.27,0.24,2.33,-0.0092327,-0.0204545,-0.0216183,-0.029250,-0.0197914,sell
2010-02-18,0,0.02,1.13,3.17,0.13,1.06,2.01,0.26,0,1.32,0.29,0.53,0.67,2.04,0,1.39,0,3.08,-0.0474987,-0.0474987,-0.0474987,-0.084184,-0.0474987,sell
2010-02-19,0,0.07,1.87,1.53,0,0.3,1.78,0.33,0,0.54,0.89,0.39,0.61,2.03,0,0.71,0,1.25, 0.0088724, 0.0112976, 0.0143996,-0.019859, 0.0094767,buy
2010-02-20,0.02,0.3,4.26,0.77,0,0.08,1.73,0.41,0,0.24,2.7,0.53,0.73,2.65,0,0.54,0,0.42, 0.0427431, 0.0210926, 0.0349023, 0.027040, 0.0508589,buy
2010-02-21,0.03,1.39,6.13,0.48,0,0.32,2,0.52,0.02,0.04,3.05,0.68,1.28,5.12,0,0.69,0,0.03,-0.0436534, 0.0028881,-0.0370521,-0.058095,-0.0420611,sell
2010-02-22,0.05,3.2,4.52,0.64,0,1.31,2.84,0.64,0.05,0.07,1.37,0.89,3.13,6.84,0,0.87,0,0.05,-0.0304197,-0.0051491,-0.0173567,-0.054917,-0.0232515,sell
2010-02-23,0.08,2.58,1.93,0.83,0.04,3,4.26,0.8,0.16,0.14,1.48,1.17,5.95,3.56,0,1.14,0,0.08, 0.0531643, 0.0142887, 0.0553657, 0.043984, 0.0564257,buy
2010-02-24,0.13,3.25,0.92,1.11,0.18,1.55,3.98,0.98,0.54,0.28,2.92,1.57,3.85,1.58,0,1.56,0,0.15,-0.0349037,-0.0373401,-0.0349037,-0.026839,-0.0344472,sell
2010-02-25,0.24,2.12,0.57,1.55,0.75,0.37,3.92,1.23,1.82,0.55,2.12,2.2,1.32,0.69,0,2.53,0,0.35,-0.0130420,-0.0140727,-0.0185913,-0.016600,-0.0130420,sell
2010-02-26,0.37,0.6,0.77,2.55,2.95,0,4.56,1.53,2.99,1.09,0.62,3.65,0.39,0.62,0,5.18,0,1.08,-0.0485308, 0.0011613,-0.0071643, 0.002895,-0.0043755,sell
2010-02-27,0.59,0,1.11,5.31,2.72,0,2.68,1.91,1.45,2.14,0.1,6.11,0,0.6,0,5.54,0,3.52,-0.0660551,-0.0558636,-0.0225874,-0.066532,-0.0764957,sell
2010-02-28,0.95,0.02,1.97,5,0.67,0,1.84,2.41,0.55,2.97,0.56,5.6,0,0.63,0,4.25,0,2.99,-0.0671866,-0.0488327,-0.0461366,-0.058717,-0.0652424,sell
2010-03-01,1.5,0.07,5.03,3.25,0.12,0,1.7,3.1,0.34,2.08,2.79,4.59,0.06,0.96,0,4.69,0,1.98,-0.0322522,-0.0334215,-0.0354152,-0.032210,-0.0354152,sell
2010-03-02,2.4,0.17,8.01,2.26,0.34,0,2.16,3.73,0.77,1.08,3.11,4.08,0.28,2.75,0,5.94,0,2.93, 0.0125985,-0.0038225,-0.0056950,-0.016048,-0.0337359,sell
2010-03-03,3.04,0.43,8.51,1.76,0.99,0,3.49,4.36,1.8,0.56,1,4.56,1.32,3.43,0,7.73,0,5.11, 0.0558735, 0.0472449, 0.0414446, 0.036949, 0.0472449,buy
2010-03-04,2.56,1.06,6.89,1.4,2.92,0,5.54,5.18,3.08,0.36,1.1,6.51,2.99,1.22,0,8.2,0,5.37, 0.0067389, 0.0089142,-0.0069901, 0.034601, 0.0067224,buy
2010-03-05,1.92,2.65,3.85,1.14,2.95,0,4.43,3.89,2.21,0.21,2.92,6.75,1.39,0.55,0,5.62,0,2.57, 0.0259316, 0.0369075, 0.0298261, 0.022882, 0.0125817,buy
2010-03-06,2.19,3.13,2.54,1.03,1,0,3.75,2.4,1.02,0.7,4.17,4.99,0.33,0.67,0,3.94,0,1.27,-0.0261114, 0.0049075,-0.0251090,-0.026111,-0.0439339,sell
2010-03-07,3.63,1.55,1.85,1.26,0.34,0,3.28,1.68,0.56,2.63,4.36,3.94,0.09,1.11,0,2.81,0,0.62, 0.0402421, 0.0645293, 0.0645293, 0.040625, 0.0445616,buy
2010-03-08,2.88,1.16,1.59,2.43,0,0,2.81,1.2,0.24,3.1,3.38,2.98,0.19,2.45,0.03,2.29,0,0.41,-0.0150422,-0.0168652,-0.0150422,-0.032314,-0.0150422,sell
2010-03-09,1.11,2.87,1.44,3.38,0,0,2.41,1.34,0.31,0.95,3.42,2.46,0.49,3.55,0.07,1.86,0,0.3,-0.0295788,-0.0197571,-0.0224474,-0.019269,-0.0171723,sell
2010-03-10,0.33,3.3,1.38,1.73,0,0,2.13,2.06,0.39,0.2,3.25,2.06,1.34,2.04,0.16,1.55,0,0.11,-0.0336624,-0.0290145,-0.0318985,-0.025027,-0.0290145,sell
2010-03-11,0.08,1.09,1.46,0.71,0,0,1.89,3.65,0.48,0.25,0.64,1.72,3.04,1.15,0.35,1.3,0,0.33,-0.0274862,-0.0301775,-0.0313785,-0.033531,-0.0107268,sell
2010-03-12,0.08,0.82,2.07,0.22,0.04,0.03,1.74,2.88,0.58,0.3,0,1.52,2.39,0.81,0.79,1.16,0,1.22,-0.0250525,-0.0159969,-0.0237848,-0.022010,-0.0086940,sell
2010-03-13,0.09,1.95,4.23,0,0.19,0.07,1.63,1.37,0.72,0.4,0,1.27,0.92,0.92,1.8,1.19,0,4.41,-0.0399820,-0.0739860,-0.0399820,-0.043887,-0.0236163,sell
2010-03-14,0.11,3.53,7.22,0,0.62,0.22,1.56,0.95,0.94,0.52,0.02,1.65,0.44,1.06,2.97,1.79,0,8.82, 0.0031768, 0.0099027, 0.0031768,-0.009163, 0.0003265,buy
2010-03-15,0.22,2.34,4.05,0.03,2.43,0.64,1.55,1.01,1.37,0.72,0.13,3.47,0.22,1.28,2.06,4.54,0,4.44,-0.0520670,-0.0661135,-0.0664113, 0.016263, 0.0140280,sell
2010-03-16,0.69,1.27,1.75,0.21,4.68,1.87,1.59,2.27,2.72,1.1,0.6,6.55,0.27,1.69,0.87,5.22,0,1.06, 0.0510975,-0.0595101,-0.0482950,-0.033468, 0.0101453,sell
2010-03-17,3.02,0.92,1.53,1.24,4.95,2.95,1.66,4.06,4.54,1.93,3.02,7.08,0.35,2.99,0.36,3.66,0,0.21, 0.0333353,-0.0090299,-0.0293256,-0.037098, 0.0260901,sell
2010-03-18,3.22,1.06,1.48,3.13,5.9,1.58,1.8,2.88,3.37,3.73,3.22,4.9,0.61,5.24,0,1.65,0,0, 0.0180894, 0.0278552, 0.0421576, 0.045704, 0.0298938,buy
2010-03-19,1.27,1.36,1.63,1.52,4.13,0.54,1.99,4.06,3.25,3.72,1.27,2.14,1.91,4.08,0,0.71,0,0.16,-0.0862124,-0.0336085,-0.0691633,-0.046029,-0.0778530,sell
2010-03-20,1.64,2.43,1.79,1.09,1.71,0.02,2.25,6.94,4.57,2.14,1.64,0.83,3.4,4.23,0,0.31,0,1.09,-0.0731561,-0.0719743,-0.0846604,-0.077278,-0.0696116,sell
2010-03-21,3.05,4.47,1.91,2.82,0.7,0.1,2.63,5.49,4.85,1.56,3,0.56,1.52,6.7,0,0,0,3.02,-0.0683207,-0.0361244,-0.0678654,-0.052386,-0.0496830,sell
2010-03-22,2.63,2.83,2.04,2.97,0.05,0.56,2.89,3.62,3.51,1.24,2.47,0.56,0.76,7.76,0,0,0,1.34,-0.0125563,-0.0173013,-0.0137995,-0.008989, 0.0005613,sell
2010-03-23,1.68,1.88,2.16,1.19,0.25,2.97,3,3.63,2.84,1.55,1.15,2.97,1.08,6.63,0,0,0,0.6,-0.0720907,-0.0402424,-0.0739634,-0.042126,-0.0656913,sell
2010-03-24,2.28,2.15,2.25,0.45,1.18,2.62,2.55,4.43,2.53,2.55,0.54,2.64,1.78,5.98,0,0.02,0,1.94,-0.0688974,-0.0678901,-0.0878670,-0.062342,-0.0629992,sell
2010-03-25,3.25,2.64,2.33,0,3.02,0.46,2.11,5.4,2.22,4.43,0.25,0.51,3.34,4.93,0,0.07,0,3.54,-0.1252566,-0.0785716,-0.1299604,-0.100159,-0.0996353,sell
2010-03-26,1.62,3.65,2.37,0,1.76,0,1.78,5.23,2.24,3.15,0,0.13,3.86,3.91,0,0.2,0,3.01,-0.0044035, 0.0177522,-0.0005547, 0.017547, 0.0373409,buy
2010-03-27,1.15,5.38,2.42,0,0.93,0.02,1.72,3.22,2.24,2.02,0,0.41,2.41,3.14,0,0.58,0.03,4.15,-0.0070049, 0.0214740,-0.0089160, 0.021451,-0.0152769,buy
2010-03-28,2.95,4.96,2.5,0,1.7,0.09,2.24,2.03,2.27,1.77,0.02,1.23,1.66,2.55,0,1.7,0.06,5.39,-0.0229408,-0.0416732,-0.0282903,-0.026349,-0.0305178,sell
2010-03-29,2.25,3.58,2.66,0,3.11,0.22,3.89,1.44,2.27,1.89,0.05,3.19,1.42,2.2,0,3.11,0.1,3.16,-0.0575497,-0.1073497,-0.0271125,-0.025823,-0.0271125,sell
2010-03-30,0.6,3.1,3.22,0,2.52,0.51,3.73,1.04,2.33,2.05,0.13,3.38,1.29,2.36,0,2.52,0.16,0.83,-0.0490777,-0.1021204,-0.0452471,-0.024474,-0.0414105,sell
2010-03-31,0.56,2.8,5.04,0,3.58,1.27,3.69,1.08,2.59,2.43,0.35,3.9,1.43,3.87,0,3.58,0.24,0.06,-0.0298489,-0.0127076, 0.0063572,-0.003505,-0.0114128,sell
2010-04-01,1.49,2.86,6.24,0,2.96,3.07,3.61,1.46,3.36,3.35,0.87,4.87,1.62,4.83,0,2.94,0.34,0.07, 0.0205168, 0.0379038, 0.0229512, 0.035965, 0.0238359,buy
2010-04-02,3.77,2.9,6.45,0,0.72,6.44,1.18,2.66,5.3,5.45,2.18,3.85,1.99,4.85,0,0.67,0.46,0.08,-0.0486757,-0.0519004,-0.0419176,-0.049423,-0.0474931,sell
2010-04-03,5.25,2.93,4.92,0,0.1,6.47,0.45,4.21,5.98,6.26,3.82,2.47,2.82,3.17,0,0,0.57,0.1, 0.0261132, 0.0255035, 0.0222054, 0.035887,-0.0356552,buy
2010-04-04,6.96,2.94,2.94,0,0.19,5.05,0,4.64,5.5,6.23,4.32,0.95,5.05,0.88,0,0,0.66,0.11, 0.0385513, 0.0308132, 0.0409290, 0.046119,-0.0120863,buy
2010-04-05,6.82,2.93,2.45,0,0.37,3,0,4.03,3.52,4.9,3.76,0.41,6.96,0.27,0,0,0.71,0.15, 0.0130782, 0.0118768, 0.0038448, 0.025478,-0.0241747,buy
2010-04-06,4.78,2.92,2.57,0,0.73,0.84,0,1.94,1.89,3.48,1.72,0,6.66,0.22,0,0.03,0.71,0.19,-0.0169548,-0.0125810,-0.0182174,-0.015266,-0.0568152,sell
2010-04-07,2.41,2.86,2.76,0,1.43,0.44,0,0.6,1.37,3.68,0.6,0,4.92,0,0,0.11,0.7,0.28, 0.0440451, 0.0497791, 0.0511338,-0.025529,-0.0211221,buy
2010-04-08,0.91,2.85,3.06,0,2.84,0.31,0,0.29,1,4.75,0.29,0,3.92,0.04,0,0.31,0.63,0.46,-0.0233815, 0.0277794,-0.0003001,-0.035446,-0.1186147,sell
2010-04-09,0.92,2.87,3.49,0,3,0.85,0,0,0.87,4.88,0,0,4.09,0.15,0,0.85,0.52,0.86, 0.0159426, 0.0391300, 0.0193904,-0.029920,-0.0985883,sell
2010-04-10,1.56,3.12,4.1,0,1.58,2.36,0,0,0.75,3.47,0,0,4.53,0.47,0,2.36,0.39,1.76,-0.0004585, 0.0042928, 0.0231759,-0.014874,-0.0144778,sell
2010-04-11,2.95,4,4.14,0,0.8,3.3,0.02,0,0.67,2.69,0,0,4.66,1.42,0,3.3,0.27,3.16, 0.0013239,-0.0077724, 0.0129979, 0.013902, 0.0396526,buy
2010-04-12,2.4,5.62,3.42,0,0.41,2,0.07,0,0.63,2.31,0,0.03,3.99,3.09,0,2,0,2.62,-0.0272857, 0.0031555, 0.0238883,-0.006976,-0.0174342,sell
2010-04-13,1.05,4.89,2.9,0,0.28,1.36,0.16,0.02,0.72,2.18,0,0.07,3.53,2.25,0,1.43,0,1.3, 0.0294553, 0.0411949, 0.0286154, 0.028897, 0.0221708,buy
2010-04-14,0.45,4.14,2.54,0,0.16,1.16,0.39,0.06,1.12,2.11,0,0.17,3.29,1.03,0,1.32,0,0.75, 0.0344914, 0.0356754, 0.0269504, 0.018863, 0.0048069,buy
2010-04-15,0,5.23,2.32,0,0.37,1.42,0.93,0.16,2.36,2.45,0,0.39,3.4,0.6,0,1.79,0,0.4, 0.0634910, 0.0852780, 0.0944792, 0.094479, 0.0097407,buy
2010-04-16,0,7.47,2.33,0,0.84,1.59,2.25,0.49,3.21,3.27,0.03,0.92,4.52,0.92,0,2.44,0,0.7, 0.1273135, 0.0505021, 0.0456060, 0.125920, 0.0053236,buy
2010-04-17,0,6.95,2.51,0,1.92,1.64,5.13,1.29,1.5,4.95,0.03,2.16,5.35,1.48,0,3.58,0,1.5, 0.0205224,-0.0114128,-0.0095474, 0.022132,-0.0049458,buy
2010-04-18,0.02,4.33,3.73,0.01,3,1.62,5.62,3.02,0.56,4.68,0.05,3,3.68,2.73,0,4.64,0,3.19, 0.0231955, 0.0503987, 0.0541227, 0.054123, 0.0550612,buy
2010-04-19,0.07,2.7,4.74,0.02,1.99,1.52,2.84,2.61,0.05,3.19,0.07,1.78,2.64,3.72,0,3.56,0,2.72,-0.0363029,-0.0381999,-0.0306066,-0.027488,-0.0198172,sell
2010-04-20,0.22,2.04,3.49,0.02,0.89,1.31,1.28,1.18,0.11,2.63,0.12,0.89,2.12,2.42,0.02,2.29,0,1.14,-0.0160040,-0.0160040,-0.0082836,-0.032178,-0.0005875,sell
2010-04-21,0.58,1.83,2.41,0.02,0.4,1.09,0.64,0.98,0.26,2.32,0.22,0.74,1.98,1.47,0.02,1.77,0,0.55, 0.0085813, 0.0085933, 0.0085593,-0.029808, 0.0308137,buy
2010-04-22,1.51,1.41,2.18,0.02,0.02,0.9,0.92,1.62,0.59,2.46,0.43,1.2,2.14,1.42,0.02,1.75,0,0, 0.0185583, 0.0198829, 0.0185583, 0.006624, 0.0239800,buy
2010-04-23,4.04,1.22,2.06,0.02,0.03,0.77,2.62,3.92,1.37,2.64,0.9,3.02,2.57,2.38,0.03,3.25,0,0, 0.0045370, 0.0171146, 0.0478177, 0.035536, 0.0233195,buy
2010-04-24,7.57,1.06,2.28,0.02,0.04,0.85,3,4.56,2.99,2.97,2.03,2.53,3.56,3.32,0.04,3.48,0,0,-0.0073571, 0.0068646, 0.0096770, 0.016622,-0.0176141,buy
2010-04-25,7.17,0.77,2.51,0.03,0.06,1.01,1.17,3.87,2.87,3.47,2.99,0.89,4.96,1.57,0.1,1.38,0,0, 0.0443907, 0.0507448, 0.0019173, 0.031980, 0.0251529,buy
2010-04-26,3.96,0.75,2.98,0.03,0.08,1.94,0.41,2.25,1.53,4.43,1.93,0.33,4.36,0.7,0.3,0.68,0,0, 0.0074341,-0.0083747, 0.0120143,-0.033125,-0.0551540,sell
2010-04-27,1.64,0.76,4.08,0.03,0.11,3.86,0,0.9,1.52,6.34,0.88,0.03,3.46,0.36,1.1,0.35,0.02,0, 0.0445411, 0.0456328, 0.0650238, 0.006584,-0.0114958,buy
2010-04-28,0.97,0.46,7.06,0.04,0.25,6.51,0,0.51,3.13,8.67,0.49,0.04,3.85,0.57,3.04,0.5,0.13,0, 0.0555988, 0.0516381, 0.0850735, 0.062819, 0.0703762,buy
2010-04-29,0.67,0.67,8.72,0.04,0.81,5.65,0,0.32,3.19,7.62,0.3,0.04,5.06,0.88,2.05,0.7,0.66,0, 0.0520332, 0.0499920, 0.0469887, 0.056230, 0.0397014,buy
2010-04-30,1.2,1,5.82,0.05,3.09,3.62,0.02,0.52,1.48,5.2,0.52,0.05,4.32,1.38,0.58,1,2.92,0,-0.0012014,-0.0016801,-0.0246413,-0.010238, 0.0022739,sell
2010-05-01,2.09,1.6,3.95,0.06,2.59,3.15,0.05,0.86,1.1,4.08,0.89,0.06,3.66,2.24,0.16,1.48,2.38,0,-0.0129717,-0.0131274,-0.0175689, 0.012460,-0.0285652,sell
2010-05-02,3.54,2.72,3.22,0.06,0.72,3.83,0.09,1.4,1.26,3.53,1.47,0.06,4.17,3.8,0.2,2.31,0.46,0,-0.0798768,-0.0604934,-0.0616050,-0.066843,-0.0355093,sell
2010-05-03,5.04,5.08,3.04,0.08,0.35,4.62,0.19,2.28,2.04,3,2.45,0.08,4.67,6,0.25,3.86,0,0,-0.0384053,-0.0341507,-0.0288124,-0.036276,-0.0278054,sell
2010-05-04,5.36,6.04,3.05,0.09,0.44,5.25,0.38,3.02,3.05,3,3.38,0.09,4.02,5.35,0.31,6.07,0,0,-0.0284306,-0.0082982,-0.0130534,-0.010940,-0.0017245,sell
2010-05-05,4.33,4.33,3.06,0.1,0.55,3.88,0.8,2.43,2.93,3,3.17,0.13,3.18,2.84,0.39,5.44,0.01,0, 0.0292676, 0.0367119,-0.0049382,-0.001682, 0.0303529,buy
