Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,1,5,0,3,3,1,0,4,4,5,2,1,0,2,3,1,0,4,-0.00285568,-0.00285568,-0.00667448,-0.0022289,-0.0055759,sell
2010-05-22,1,2,0,2,3,2,0,1,4,1,2,0,1,1,6,0,0,1,-0.00337327,-0.00476388,-0.00487897,-0.0043062,-0.0048404,sell
2010-05-23,1,1,1,3,3,1,2,1,4,1,3,0,0,4,4,0,0,1,-0.00452428,-0.00209437,-0.00403507,-0.0028559,-0.0040351,sell
2010-05-24,0,1,2,2,1,1,2,3,1,1,3,1,0,5,1,0,0,0, 0.00158622, 0.00241956, 0.00292011, 0.0010817, 0.0027655,buy
2010-05-25,0,3,0,3,1,1,1,3,1,1,2,1,0,2,1,1,2,0,-0.00752321,-0.00683028,-0.00448696,-0.0077009,-0.0039726,sell
2010-05-26,0,0,4,1,0,0,4,1,1,1,0,3,0,0,3,3,3,0, 0.00100547, 0.00093855, 0.00055867, 0.0000457, 0.0009469,buy
2010-05-27,0,2,2,1,1,1,2,2,4,1,0,2,0,0,3,2,4,0, 0.00157065, 0.00436048, 0.00437642,-0.0024622, 0.0020503,buy
2010-05-28,0,0,1,1,1,1,3,1,0,0,0,0,0,0,4,0,1,0, 0.00387187, 0.00314300, 0.00286988, 0.0008327, 0.0028638,buy
2010-05-29,1,2,3,0,1,1,3,3,3,7,0,0,2,3,4,0,0,2, 0.00034855,-0.00008659, 0.00004765, 0.0005194, 0.0013896,buy
2010-05-30,1,1,6,1,2,1,5,2,1,7,3,1,3,3,4,0,0,5, 0.00263045, 0.00246038, 0.00271793, 0.0016488, 0.0024896,buy
2010-05-31,0,1,5,2,2,2,6,2,0,3,3,1,1,4,6,0,0,3,-0.00181018, 0.00032042, 0.00003072, 0.0002596,-0.0025752,sell
2010-06-01,0,1,3,4,2,4,4,3,0,4,4,1,1,4,3,1,0,1,-0.00626928,-0.00555986,-0.00640184,-0.0066776,-0.0059051,sell
2010-06-02,0,0,4,3,2,1,5,1,0,3,3,1,0,3,4,1,1,0,-0.00160911,-0.00069950,-0.00069950,-0.0003872,-0.0033209,sell
2010-06-03,2,1,3,3,4,3,1,2,0,2,7,2,0,7,2,2,3,0, 0.00337850, 0.00337850, 0.00046496, 0.0043310, 0.0044948,buy
2010-06-04,1,1,2,2,3,2,1,2,0,2,7,1,0,0,1,2,3,0, 0.00150561, 0.00376419, 0.00241234, 0.0017077, 0.0019260,buy
2010-06-05,3,2,1,3,3,2,1,1,0,2,3,5,1,1,1,5,2,4, 0.00295600, 0.00288200, 0.00263753, 0.0024056, 0.0020228,buy
2010-06-06,3,1,0,4,3,3,1,0,1,2,1,5,1,1,1,5,0,5,-0.00215633,-0.00094729,-0.00100152,-0.0009979,-0.0011003,sell
2010-06-07,1,2,2,2,2,1,3,0,2,2,0,1,3,0,3,1,0,7,-0.00252645,-0.00197118,-0.00268734, 0.0025169,-0.0025313,sell
2010-06-08,1,5,1,4,2,3,0,4,3,5,0,2,2,0,4,2,0,9,-0.00392827,-0.00368579,-0.00627461,-0.0044239,-0.0054962,sell
2010-06-09,1,3,2,3,2,0,2,2,3,6,0,1,0,0,5,1,0,6,-0.00045906, 0.00390864,-0.00135660,-0.0013566, 0.0019412,sell
2010-06-10,1,3,0,5,2,0,2,6,6,4,0,1,0,1,4,1,0,4, 0.00487627, 0.00487627, 0.00224155, 0.0052966, 0.0024239,buy
2010-06-11,1,1,0,6,2,0,1,5,8,5,0,1,0,1,0,1,0,4, 0.00735038, 0.00745837, 0.00563328, 0.0075907, 0.0053852,buy
2010-06-12,1,4,0,5,3,1,1,3,6,1,3,3,0,3,0,3,1,4,-0.00769993,-0.00418647,-0.00213413,-0.0033189,-0.0093234,sell
2010-06-13,1,4,1,5,2,1,0,3,5,1,3,3,0,6,0,3,1,4, 0.00084364, 0.00227085, 0.00173600, 0.0005049,-0.0026407,buy
2010-06-14,2,2,2,6,1,0,2,2,1,2,4,3,0,5,0,2,4,4, 0.00122057, 0.00067450, 0.00268957, 0.0014158, 0.0005185,buy
2010-06-15,2,4,1,7,2,3,1,2,1,5,2,5,2,2,0,4,4,5, 0.00495557, 0.00376299, 0.00505472, 0.0056695, 0.0021865,buy
2010-06-16,1,4,3,1,3,2,1,0,1,5,1,5,1,2,1,5,0,4, 0.00566950, 0.00612399, 0.00231112, 0.0041441, 0.0040445,buy
2010-06-17,3,4,0,3,3,3,0,0,1,2,1,3,5,2,1,3,1,8, 0.00167118, 0.00154365, 0.00159205, 0.0047543, 0.0023241,buy
2010-06-18,3,2,0,0,1,2,1,0,3,0,0,2,1,2,4,0,0,9, 0.00197311, 0.00205551, 0.00195974, 0.0019597, 0.0021477,buy
2010-06-19,2,2,0,2,3,4,0,1,3,0,3,0,2,3,4,0,0,6, 0.00361326, 0.00358296, 0.00395483, 0.0007052, 0.0035830,buy
