Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333, 0.041339, 0.045193,-0.033122, 0.0345451, 0.0292484,buy
2010-01-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998, 0.002297,-0.003115,-0.008229,-0.0029360,-0.0422107,sell
2010-01-13,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,-0.034990,-0.021808,-0.046596,-0.0314978,-0.0112875,sell
2010-01-14,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337, 0.086941, 0.068820, 0.127992, 0.0467092, 0.0491083,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997, 0.045444, 0.045409, 0.106737, 0.0281541, 0.0060114,buy
2010-01-16,none,none,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875, 0.082487, 0.074713, 0.121983, 0.0494578, 0.0537267,buy
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375, 0.024339, 0.027394, 0.022110, 0.0203550, 0.0254138,buy
2010-01-18,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667, 0.035409, 0.055895, 0.035397, 0.0467446, 0.0419604,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333, 0.048856, 0.048443, 0.042422, 0.0292314, 0.0371158,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,-0.004131, 0.012748, 0.019921, 0.0182294, 0.0146543,buy
2010-01-21,none,none,none,none,none,none,a120,a90,a180,a60,a30,none,none,none,none,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667, 0.009889, 0.013412, 0.000587, 0.0168779, 0.0144933,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667, 0.036185, 0.017839, 0.014134, 0.0185731, 0.0207576,buy
2010-01-23,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a120,none,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725, 0.074315, 0.043932, 0.040987, 0.0317071, 0.0478320,buy
2010-01-24,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333, 0.075633, 0.113098, 0.141448, 0.1108434, 0.1043165,buy
2010-01-25,none,none,a150,none,none,a90,none,none,a120,none,none,none,a120,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125, 0.037542, 0.037976, 0.043059, 0.0101964, 0.0104111,buy
2010-01-26,none,none,a150,none,none,none,a60,a150,none,a120,none,none,none,none,a180,none,74.11625,306.40125,127.715,335.290833333333,3.49125,-0.021402,-0.047452,-0.060156,-0.0913252, 0.0317728,sell
2010-01-27,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,-0.022976,-0.020551,-0.022561,-0.0649497, 0.0484589,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667, 0.026824, 0.030859, 0.029215, 0.0237087, 0.0133369,buy
2010-01-29,none,none,none,none,none,a150,none,none,a60,none,none,a180,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125, 0.004828, 0.024271, 0.009626, 0.0203984, 0.0138228,buy
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a180,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125, 0.029026, 0.031865, 0.020064, 0.0248541, 0.0279584,buy
2010-01-31,none,a45,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333, 0.083438, 0.110167, 0.081291, 0.0665541, 0.0659842,buy
2010-02-01,none,a45,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125, 0.107352, 0.120747, 0.113080, 0.1135857, 0.0776136,buy
2010-02-02,none,a45,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667, 0.132692, 0.047941, 0.050709, 0.0991685, 0.0599320,buy
2010-02-03,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667, 0.092579, 0.100396, 0.130692, 0.0927674, 0.1481954,buy
2010-02-04,none,none,none,none,a30,a120,none,a90,none,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.034668,-0.052990,-0.056913,-0.0609714,-0.0542670,sell
2010-02-05,none,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.053475, 0.028206, 0.008131, 0.0080986, 0.0331525,sell
2010-02-06,none,none,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667, 0.021996, 0.019727, 0.019256, 0.0382774, 0.0204585,buy
2010-02-07,none,none,none,none,a30,a90,a120,none,a60,none,none,none,a135,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666, 0.069491, 0.069077, 0.063280, 0.0701703, 0.0781917,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,-0.024789,-0.028422,-0.026704, 0.0301829,-0.0081127,sell
2010-02-09,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,-0.033652,-0.020146,-0.037915,-0.0016836,-0.0301643,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,-0.033772,-0.051705,-0.036269,-0.0125263,-0.0441342,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,-0.032618,-0.025248,-0.035843, 0.0075379,-0.0213909,sell
2010-02-12,a60,none,a180,a120,none,none,a180,a0,a120,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667, 0.025996, 0.035350, 0.017443, 0.0540110, 0.0374556,buy
2010-02-13,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82, 0.064353, 0.082957, 0.064067, 0.0745159, 0.0884334,buy
2010-02-14,a60,a30,a180,none,none,none,a150,none,a150,a0,none,none,none,none,a150,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.037054, 0.047948, 0.046669, 0.0716929, 0.0624312,buy
2010-02-15,a60,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,-0.001648,-0.012325,-0.007154, 0.0490617, 0.0126975,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.039407, 0.024173, 0.024489, 0.0108427, 0.0151855,buy
2010-02-17,a60,none,none,none,none,none,a120,a60,a180,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667, 0.048918, 0.046683, 0.043389, 0.0395518, 0.0452649,buy
2010-02-18,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333, 0.053405, 0.035631, 0.047795, 0.0333015, 0.0400013,buy
2010-02-19,a60,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667, 0.019290, 0.003214, 0.009438, 0.0054213, 0.0137763,buy
2010-02-20,a60,none,none,none,none,a60,none,a90,none,a60,none,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,-0.025260,-0.028895, 0.029310, 0.0042633,-0.0149881,sell
2010-02-21,none,none,none,a135,none,none,a60,none,none,none,none,a150,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,-0.012800,-0.012446, 0.008354, 0.0143176,-0.0115414,sell
2010-02-22,none,none,none,a135,none,a90,a60,none,a120,a90,none,none,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,-0.027104,-0.045119,-0.058443,-0.0084334,-0.0454513,sell
2010-02-23,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,-0.076042,-0.087856,-0.087039,-0.0515186,-0.0798428,sell
2010-02-24,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667, 0.033412, 0.015641, 0.033436, 0.0272840, 0.0281532,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333, 0.043370, 0.011338, 0.015152, 0.0139583, 0.0197819,buy
2010-02-26,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333, 0.008998, 0.085857, 0.006610, 0.0791001, 0.0329058,buy
2010-02-27,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375, 0.029295, 0.033475, 0.037832, 0.0228193, 0.0115958,buy
2010-02-28,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,-0.025446,-0.036871,-0.007040,-0.0467483,-0.0623180,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7, 0.021950,-0.012170,-0.000953,-0.0496304,-0.0439235,sell
2010-03-02,none,none,a150,a150,none,a150,a60,a150,a0,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375, 0.010963,-0.025700,-0.035232,-0.0191096,-0.0294321,sell
2010-03-03,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,-0.018758,-0.015308, 0.013119, 0.0000642, 0.0017604,sell
2010-03-04,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,-0.031535, 0.026623,-0.024442, 0.0242932, 0.0284062,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,-0.054364,-0.067422,-0.072106,-0.0556567,-0.0823007,sell
2010-03-06,none,none,none,none,none,none,a120,none,a60,a120,none,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,-0.057927,-0.070706,-0.067981,-0.0498969,-0.0657224,sell
2010-03-07,none,a0,none,none,none,a90,none,a90,none,none,none,a135,none,none,a120,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,-0.058659,-0.050438,-0.063216,-0.0557631,-0.0694808,sell
2010-03-08,none,a0,none,none,none,none,a150,none,a90,a90,none,none,none,none,a120,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,-0.040793,-0.031703,-0.020709,-0.0312645,-0.0211579,sell
2010-03-09,none,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,-0.020413,-0.012037,-0.039749,-0.0173426,-0.0091721,sell
2010-03-10,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,-0.005174, 0.001723,-0.041039,-0.0078040, 0.0045064,sell
2010-03-11,none,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14, 0.027742,-0.009571,-0.025729, 0.0346200, 0.0435483,buy
2010-03-13,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667, 0.058884, 0.044854, 0.029741, 0.0448596, 0.0211559,buy
2010-03-14,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,-0.054878,-0.062818,-0.065385,-0.0544848,-0.0822822,sell
2010-03-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,-0.016496, 0.001295,-0.044231,-0.0145933,-0.0618672,sell
2010-03-16,none,none,none,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333, 0.011897, 0.027853, 0.024786, 0.0205559, 0.0090026,buy
2010-03-17,a60,none,a120,none,none,none,none,none,none,a0,none,none,none,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667, 0.019182, 0.006212, 0.013733, 0.0052609, 0.0103107,buy
2010-03-18,a60,none,a120,a180,none,none,a90,none,a150,none,none,none,none,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525, 0.034455, 0.012902, 0.020704, 0.0124014, 0.0296785,buy
2010-03-19,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975, 0.021334, 0.017478, 0.017487, 0.0118461, 0.0112143,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667, 0.036303, 0.041656, 0.035113, 0.0359111, 0.0112064,buy
2010-03-21,a60,none,none,none,none,none,a60,a60,a120,none,none,a120,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333, 0.028493, 0.036736, 0.049115, 0.0327885, 0.0226721,buy
2010-03-22,a60,none,none,none,none,a90,none,none,none,a60,none,a120,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667, 0.016380, 0.027883, 0.043878, 0.0254892, 0.0162668,buy
2010-03-23,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333, 0.026082, 0.020708, 0.025761, 0.0217186, 0.0135436,buy
2010-03-24,a60,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333, 0.035255,-0.007597, 0.021107, 0.0002328, 0.0158754,buy
2010-03-25,a60,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333, 0.011816,-0.001606,-0.002198, 0.0116552,-0.0222261,sell
2010-03-26,a60,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667, 0.008800, 0.001776, 0.003451, 0.0084250, 0.0095301,buy
2010-03-27,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333, 0.022583,-0.003267, 0.024054,-0.0043535, 0.0150313,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667, 0.027204, 0.020305, 0.040732,-0.0107068, 0.0023428,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a0,a150,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667, 0.049785, 0.054698, 0.033050, 0.0555622, 0.0120812,buy
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333, 0.059079, 0.049418, 0.060529, 0.0332611, 0.0362106,buy
2010-03-31,none,none,none,none,none,none,a90,a180,none,a180,none,none,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667, 0.024173,-0.015752,-0.009800, 0.0112117,-0.0084334,buy
2010-04-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667, 0.051244, 0.035444, 0.037779, 0.0308897, 0.0275531,buy
2010-04-02,none,none,none,a150,none,none,a120,a150,a60,a150,none,none,none,a45,a90,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,-0.017177,-0.021251,-0.017448,-0.0015251,-0.0149473,sell
2010-04-03,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,a45,a90,none,250.16875,13.60375,236.565,17.80625,19.7795833333333, 0.026179, 0.016348, 0.051181, 0.0702087, 0.0382597,buy
2010-04-04,none,a45,a90,none,none,a90,none,none,none,none,none,none,none,none,a90,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025, 0.071375, 0.056392, 0.080159, 0.1239359, 0.0660804,buy
2010-04-05,none,a45,a90,none,none,none,a150,a120,a90,a120,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,-0.014151,-0.006888,-0.016257,-0.0215081,-0.0372613,sell
2010-04-06,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667, 0.018744, 0.003763, 0.022537, 0.0334716, 0.0175265,buy
2010-04-07,none,none,none,none,none,none,a180,none,a120,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,-0.037213,-0.002096,-0.028714, 0.0277381,-0.0220920,sell
2010-04-08,none,none,none,none,none,none,a180,a90,none,a90,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,-0.030727, 0.002043,-0.006373, 0.0256821,-0.0317255,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333, 0.030288, 0.029605, 0.034441, 0.0253489, 0.0384347,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a150,none,a30,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667, 0.047793, 0.038678, 0.036379, 0.0420603, 0.0218707,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425, 0.080616, 0.114738, 0.082811, 0.0728928, 0.0761709,buy
2010-04-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875, 0.094300, 0.083803, 0.066697, 0.0870129, 0.0300121,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333, 0.097138, 0.078323, 0.079379, 0.0798986, 0.0796678,buy
2010-04-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667, 0.032490,-0.093862,-0.102990,-0.0939393,-0.0936491,sell
2010-04-15,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,-0.110431,-0.077898,-0.083351,-0.0824923, 0.0053806,sell
2010-04-16,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,-0.006839,-0.012940,-0.008764, 0.0215922, 0.0260971,buy
2010-04-17,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125, 0.006125,-0.001746,-0.014309, 0.0146201, 0.0210777,sell
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333, 0.011057, 0.000869, 0.000357, 0.0133866, 0.0069788,buy
2010-04-19,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,-0.003642, 0.009153,-0.006224,-0.0123558,-0.0048955,sell
2010-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,-0.000191,-0.003792,-0.015467,-0.0165203,-0.0195353,sell
2010-04-21,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,-0.016468,-0.028621,-0.030703,-0.0436231,-0.0129598,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,-0.043619,-0.034218,-0.067038,-0.0416149,-0.0454366,sell
2010-04-23,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333, 0.023760, 0.025801, 0.039793, 0.0114548, 0.0151510,buy
2010-04-24,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333, 0.034591, 0.008089, 0.006011, 0.0241102, 0.0141411,buy
2010-04-25,none,none,a90,none,none,a180,none,none,a0,a120,none,none,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,-0.014469,-0.006778, 0.002936,-0.0006703,-0.0038789,sell
2010-04-26,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,-0.028851,-0.049715,-0.051100,-0.0213404,-0.0515876,sell
2010-04-27,none,a45,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333, 0.002238, 0.008710, 0.007633, 0.0309090,-0.0055494,buy
2010-04-28,none,a45,none,none,none,none,a90,a180,none,a150,a45,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,-0.070915,-0.051623,-0.060817,-0.0032505,-0.0652063,sell
2010-04-29,none,a45,none,none,none,a120,none,none,a60,none,a45,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14, 0.064233, 0.049636, 0.062894, 0.0539325, 0.0152160,buy
2010-04-30,none,none,none,none,a30,none,none,a150,a60,a180,a45,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667, 0.008243, 0.006561, 0.019366, 0.0367239,-0.0197111,buy
2010-05-01,a45,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,-0.045723,-0.009372,-0.037531,-0.0517564,-0.0103856,sell
2010-05-02,a45,none,none,none,none,a90,none,a120,a90,none,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,-0.040299,-0.007686,-0.053863,-0.0616363,-0.0495727,sell
2010-05-03,a45,none,none,none,none,none,a150,none,none,a150,none,a90,a135,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,-0.014730,-0.020173,-0.018697,-0.0367673,-0.0086855,sell
2010-05-04,a45,none,none,none,none,a60,none,none,a120,none,none,a90,a135,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35, 0.001185, 0.001181,-0.012344,-0.0004095, 0.0025317,sell
2010-05-05,a45,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,-0.069410,-0.039994,-0.063892,-0.0736945,-0.0596157,sell
