Date,MACE,MACH,MAJU,MANE,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MEPL,MESU,MEUR,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VECE,VECH,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,a135,none,none,a30,a45,none,a45,a0,none,none,a120,a0,none,none,none,none,none,none,none,a90,a45,a30,none,none,none,a0,a60,a135,-0.0069423,-0.0070206,-0.0069423,-0.01034652,-0.0069423,sell
2010-01-12,none,none,none,none,a135,none,none,a30,a45,none,none,a0,none,none,a120,none,a60,a60,none,a60,none,none,a90,none,a45,a30,none,a30,none,a0,a60,a135,-0.0116905,-0.0113323,-0.0116905,-0.01106846,-0.0116905,sell
2010-01-13,none,none,none,none,a135,none,none,none,a45,none,none,a0,none,none,a120,none,none,a60,a0,a60,a0,none,none,a120,a45,a30,none,a30,none,a0,a60,a135,-0.0058595,-0.0058173,-0.0061889,-0.00547707,-0.0061889,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a0,none,none,a0,a60,none,a45,a30,none,a30,none,a0,a60,a135,-0.0021359,-0.0019343,-0.0021359,-0.00240001,-0.0029066,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a0,a60,none,a45,a30,a30,a30,none,a0,a60,none,-0.0051031,-0.0020135,-0.0051031,-0.00286330,-0.0047468,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,a150,a45,a30,a30,a30,none,a0,none,none, 0.0011194,-0.0003797, 0.0011194, 0.00116841, 0.0012168,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a0,a0,none,a0,none,none,none,none,a45,none,a30,a30,none,a0,none,none,-0.0014805,-0.0015544,-0.0001267, 0.00063775, 0.0006377,buy
2010-01-18,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a120,none,a0,a0,a60,a0,a60,none,none,a180,none,none,a30,none,none,a0,none,none,-0.0063565,-0.0089988,-0.0093621,-0.00945231,-0.0098846,sell
2010-01-19,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a120,a90,none,none,a60,none,none,none,a0,a180,none,none,a30,none,a30,a0,none,none,-0.0001602,-0.0082363,-0.0084454,-0.01084433,-0.0084454,sell
2010-01-20,a120,none,none,none,none,none,none,none,a45,none,a45,a0,none,none,a120,none,none,none,none,none,a90,a60,a0,none,none,none,a30,none,a30,a0,none,a150, 0.0013546,-0.0042159,-0.0040064,-0.01297218,-0.0042159,sell
2010-01-21,a120,none,none,none,none,none,none,none,a45,none,a45,a0,none,none,a120,a120,none,none,a90,none,a90,a60,none,a150,none,none,a30,none,a30,a0,none,a150, 0.0000188,-0.0043246,-0.0050019,-0.01394227,-0.0050019,sell
2010-01-22,a120,none,none,none,none,none,none,none,a45,none,a45,a0,none,none,a120,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,a0,none,a150,-0.0015314,-0.0116333,-0.0120200,-0.01442226,-0.0120200,sell
2010-01-23,a120,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,a60,a120,a60,a120,a90,none,a120,none,none,none,none,a30,a0,a45,a150, 0.0031433,-0.0103328,-0.0103328,-0.00855656,-0.0099806,sell
2010-01-24,a120,none,none,none,none,a135,none,none,a45,none,a45,none,none,none,none,a150,a90,none,a120,a90,none,none,a60,none,none,none,none,none,a30,a0,a45,a150,-0.0117373,-0.0104664,-0.0165024,-0.01710905,-0.0104664,sell
2010-01-25,a120,none,none,none,none,a135,none,a30,a45,none,a45,none,none,none,none,none,a90,a90,none,a90,a150,a120,a60,a90,none,none,none,none,none,a0,a45,none,-0.0091994, 0.0012205,-0.0109792,-0.00990425, 0.0005955,sell
2010-01-26,a120,none,none,none,none,a135,none,a30,a45,none,a45,none,none,none,none,a180,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a0,a45,none,-0.0036120, 0.0044768,-0.0039160,-0.00664789, 0.0044768,sell
2010-01-27,none,none,none,none,none,a135,none,a30,a45,none,a45,none,none,none,none,none,a120,a120,none,a120,a180,a150,a90,a60,none,none,none,none,none,a0,a45,none, 0.0066550, 0.0107520, 0.0076819, 0.00707646, 0.0105173,buy
2010-01-28,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,a150,none,none,a180,none,a180,a150,none,a60,a60,none,none,none,none,a0,a45,none, 0.0177166, 0.0177166, 0.0166897, 0.01737124, 0.0175380,buy
2010-01-29,none,none,none,none,none,a135,none,a30,none,a45,none,none,none,none,none,none,a150,a150,none,a150,a150,none,a120,none,a60,none,none,none,none,none,none,none, 0.0053420, 0.0023771, 0.0081490, 0.00233712, 0.0054680,buy
2010-01-30,none,none,none,none,none,a135,none,a30,none,a45,none,none,none,none,a135,a120,none,none,a150,none,a150,a180,none,none,a60,none,none,none,none,none,none,none,-0.0049978,-0.0046758,-0.0041211,-0.00412106,-0.0046758,sell
2010-01-31,none,none,none,none,none,a135,none,a30,none,a45,none,none,none,none,a135,none,a180,a180,none,a180,a120,none,a150,a0,a60,none,none,none,a45,none,none,none,-0.0296429,-0.0291828,-0.0299352,-0.02998037,-0.0291828,sell
2010-02-01,none,none,none,none,none,a135,none,a30,none,a45,none,none,none,none,a135,a90,none,a180,a120,none,a120,a150,a180,a0,a60,none,none,none,a45,none,none,none,-0.0311329,-0.0310839,-0.0312387,-0.02993022,-0.0311329,sell
2010-02-02,none,none,none,none,none,a135,none,a30,none,a45,none,none,none,none,a135,none,a150,a150,a120,a150,a90,none,a180,none,a60,none,none,none,a45,none,none,none,-0.0219383,-0.0217036,-0.0219366,-0.02192433,-0.0217036,sell
2010-02-03,none,none,none,none,none,a135,none,none,none,a45,none,none,none,a60,a135,a60,none,a150,a90,none,a90,a120,none,none,a60,none,none,none,a45,none,none,none,-0.0214417,-0.0216985,-0.0101354,-0.01021377,-0.0214347,sell
2010-02-04,none,none,none,none,a150,a135,none,none,a30,a45,none,none,none,a60,none,a60,a120,a120,a90,a120,a60,none,a150,a60,none,a0,none,a0,a45,none,a30,none,-0.0098599,-0.0061908,-0.0048844,-0.00642557,-0.0064362,sell
2010-02-05,none,none,a150,none,a150,a135,none,none,a30,none,a30,none,none,a60,none,none,none,a120,none,none,a60,a90,none,a60,none,a0,none,a0,a45,none,a30,none, 0.0009434,-0.0012527, 0.0048164,-0.00918145,-0.0022274,sell
2010-02-06,none,none,a150,none,a150,a135,none,none,a30,none,a30,none,none,a60,none,none,a90,none,a60,a90,none,a90,a120,a90,none,a0,none,a0,none,none,a30,none,-0.0024616,-0.0005191, 0.0102953,-0.00376227,-0.0047621,sell
2010-02-07,a135,none,a150,none,a150,a135,none,none,a30,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,a0,none,none,a30,none,-0.0069413, 0.0050625, 0.0070820,-0.00836273,-0.0072701,buy
2010-02-08,a135,none,a150,none,a150,none,none,none,a30,none,a30,none,none,a60,none,a0,a60,none,none,a60,none,a60,a90,none,none,a0,none,a0,none,none,a30,none,-0.0027304, 0.0068286, 0.0093199,-0.00453318,-0.0033177,sell
2010-02-09,a135,none,a150,none,a150,none,none,none,a30,none,a30,none,none,none,a150,none,a60,a60,none,a60,a0,none,a90,a120,none,a0,none,a0,none,none,a30,a180,-0.0013374, 0.0010298, 0.0012740,-0.00182680,-0.0013374,sell
2010-02-10,a135,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a0,none,none,none,none,a0,none,a0,none,none,none,a180,-0.0006787,-0.0006787,-0.0006787,-0.00111681,-0.0008453,sell
2010-02-11,a135,none,a150,none,a150,none,none,a45,none,none,none,a30,none,none,a150,none,none,none,a0,none,none,none,a60,a150,none,a0,none,a0,none,none,none,a180, 0.0034556, 0.0034556, 0.0036969, 0.00154105, 0.0034556,buy
2010-02-12,a135,none,a150,none,a150,none,none,a45,none,a30,none,a30,none,none,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a60,none,none,a180, 0.0020704, 0.0020704, 0.0011145, 0.00066572, 0.0027200,buy
2010-02-13,a135,none,a150,none,a150,none,none,a45,none,a30,none,a30,none,none,a150,a60,a0,none,none,a0,none,a0,none,none,none,none,a0,none,a60,none,none,a180, 0.0026216, 0.0026216, 0.0018048, 0.00135609, 0.0027200,buy
2010-02-14,a135,none,a150,none,a150,none,none,a45,none,a30,none,a30,none,none,none,none,a0,a0,none,a0,a60,a0,none,a180,none,none,a0,none,a60,none,none,a180, 0.0019266, 0.0019266, 0.0006434, 0.00066572, 0.0027200,buy
2010-02-15,a135,none,a150,none,a150,none,none,a45,none,a30,none,a30,none,a45,none,none,none,a0,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,-0.0040077,-0.0042823,-0.0084439,-0.00479889, 0.0011252,sell
2010-02-16,a135,none,none,none,a150,none,none,a45,none,a30,none,none,none,a45,none,a90,none,none,none,none,none,none,a0,a150,none,none,a0,none,a60,none,none,none,-0.0053564,-0.0051094,-0.0128350,-0.00585185,-0.0003931,sell
2010-02-17,none,none,none,none,a150,none,none,a45,none,a30,none,none,none,a45,none,none,none,none,a60,none,a90,none,none,a150,none,none,a0,none,a60,none,none,none,-0.0092879,-0.0092879,-0.0105764,-0.00922126,-0.0005648,sell
2010-02-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a120,a60,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0014873, 0.0014873,-0.0052717, 0.00162635, 0.0020108,buy
2010-02-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a120,a60,a60,none,a60,a120,a60,none,a120,none,none,a0,none,none,none,none,none, 0.0052532, 0.0052532, 0.0024224, 0.00525321, 0.0052532,buy
2010-02-20,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,a0,none,none,none,none,none,-0.0033151,-0.0040202,-0.0034620,-0.00402025,-0.0040202,sell
2010-02-21,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a150,a90,none,none,a90,a150,a90,a60,a90,none,none,a0,none,none,none,none,none,-0.0003412,-0.0003412,-0.0009430,-0.00071899,-0.0016199,sell
2010-02-22,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.0070088,-0.0053881,-0.0064611,-0.00581567,-0.0052263,sell
2010-02-23,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a180,a120,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.0047258,-0.0047049,-0.0035956,-0.00343565,-0.0035956,sell
2010-02-24,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,a120,none,none,a180,a120,none,a60,none,none,none,none,none,none,none,none, 0.0005135, 0.0002487, 0.0015055, 0.00146728, 0.0008429,buy
2010-02-25,none,none,none,none,none,none,none,a60,a0,none,a0,a45,none,a30,a180,a150,a150,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0011091, 0.0021890, 0.0011091, 0.00116937, 0.0027311,sell
2010-02-26,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,a30,a180,none,a150,a150,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0020507,-0.0022945, 0.0046424, 0.00104694, 0.0017647,buy
2010-02-27,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,a30,a180,a120,a180,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.0000356,-0.0039448, 0.0008904, 0.00089038, 0.0000515,buy
2010-02-28,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,a30,a180,none,a180,a180,a180,a180,a120,a180,none,a0,none,none,none,none,none,none,a0,none,-0.0002481,-0.0051427, 0.0005032, 0.00010982, 0.0027441,sell
2010-03-01,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a180,a90,a150,none,a150,a150,none,none,a180,none,a90,none,none,none,none,none,a0,none, 0.0091872, 0.0091872, 0.0092333, 0.00874880,-0.0041910,buy
2010-03-02,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a150,a150,a150,a150,a90,a150,a180,none,a90,a30,none,a30,none,none,a0,a150, 0.0195419, 0.0186439, 0.0186439, 0.01921502, 0.0021809,buy
2010-03-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,a120,none,a150,a150,a60,a90,a30,none,a30,none,none,a0,a150, 0.0071280, 0.0072185, 0.0074593, 0.00751496, 0.0012527,buy
2010-03-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a120,a120,a120,a60,a120,a150,a60,a90,a30,none,a30,none,none,a0,a150, 0.0065838, 0.0097774, 0.0097774, 0.00997205, 0.0037827,buy
2010-03-05,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a90,a120,none,a90,none,a120,a120,a90,a90,a30,none,a30,none,none,a0,a150, 0.0092694, 0.0089472, 0.0095930, 0.01130864, 0.0067963,buy
2010-03-06,none,a150,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a90,none,a90,a90,none,none,a120,a90,a90,a30,none,a30,none,none,a0,a150, 0.0092759, 0.0081095, 0.0081095, 0.01069099,-0.0012015,buy
2010-03-07,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,a90,a30,none,a30,none,none,a0,none,-0.0067380,-0.0058947,-0.0045555, 0.00952922, 0.0085659,sell
2010-03-08,a150,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,a60,a0,none,a90,a120,none,none,none,none,none,none,none,none, 0.0028617, 0.0018453, 0.0020740, 0.00184530, 0.0032638,buy
2010-03-09,a150,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,a90,none,none,none, 0.0053493, 0.0056338, 0.0047640, 0.00534931, 0.0067848,buy
2010-03-10,a150,a150,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a60,none,none,a60,a60,a150,none,none,none,none,a90,none,none,none, 0.0069634, 0.0069634, 0.0064659, 0.00698056, 0.0099470,buy
2010-03-11,a150,a150,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,none, 0.0097649, 0.0097649, 0.0097649, 0.00888332, 0.0094465,buy
2010-03-12,a150,a150,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a135, 0.0068033, 0.0068033, 0.0068033, 0.00789153, 0.0063903,buy
2010-03-13,a150,a150,a135,none,none,none,none,none,none,none,none,none,a0,a0,a150,a60,a0,none,none,a0,none,none,none,a180,none,none,none,none,a90,none,none,a135, 0.0073921, 0.0073921, 0.0073921, 0.00807258, 0.0065713,buy
2010-03-14,a150,a150,a135,none,none,none,none,none,none,none,a30,none,a0,a0,a150,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,a90,none,none,a135, 0.0022690, 0.0022690, 0.0022690,-0.00259263, 0.0021193,buy
2010-03-15,a150,a150,a135,none,none,none,none,a90,a30,none,a30,none,a0,a0,a150,none,none,a0,a0,none,none,a0,a0,a150,none,a45,a30,a45,none,none,none,a135,-0.0047208,-0.0036679,-0.0052419,-0.00475339,-0.0053005,sell
2010-03-16,a150,a150,a135,none,none,none,none,a90,a30,none,a30,none,a0,a0,none,a90,none,none,a0,none,a90,a0,a0,none,none,a45,a30,a45,none,none,none,a135,-0.0006188, 0.0016770, 0.0008060,-0.00642509,-0.0011985,sell
2010-03-17,a150,a150,a135,none,none,none,none,a90,a30,none,a30,none,a0,a0,none,none,none,none,none,none,none,none,none,a120,none,a45,a30,a45,none,none,none,none, 0.0012629, 0.0027075, 0.0003140,-0.00054199,-0.0007946,buy
2010-03-18,a150,a150,a135,none,none,none,none,a90,a30,none,none,a90,a0,none,none,a120,a60,none,none,a60,a120,none,none,a120,none,a45,a30,a45,none,none,none,none, 0.0005828, 0.0019916,-0.0000877,-0.00152224,-0.0009126,sell
2010-03-19,a150,a150,a135,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a45,a30,a45,none,none,none,none, 0.0012539, 0.0032208, 0.0003381, 0.00037135,-0.0003268,buy
2010-03-20,a150,a150,a135,none,none,none,none,none,none,none,none,a90,none,none,a135,a150,a90,a60,none,a90,none,a60,a60,a90,none,a45,a30,none,none,none,none,none, 0.0052757, 0.0134110, 0.0020379, 0.00210949, 0.0036139,buy
2010-03-21,a150,a150,a135,none,none,none,none,none,none,none,none,a90,none,none,a135,a150,a90,a90,a60,a90,a150,a60,a60,none,none,none,a30,none,none,none,none,none, 0.0006168, 0.0062309,-0.0025088,-0.00045598, 0.0007951,sell
2010-03-22,a150,a150,a135,none,none,none,none,none,a45,none,a45,none,none,none,a135,none,a120,a90,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.0078308, 0.0037619,-0.0078308,-0.00879122,-0.0076835,sell
2010-03-23,a150,a150,a135,none,none,none,none,none,a45,a30,a45,none,none,none,none,a180,a120,none,a90,a120,a180,a90,a90,none,none,none,none,none,none,none,none,a120, 0.0022781, 0.0099502, 0.0022781,-0.00128066,-0.0014216,sell
2010-03-24,a150,a150,a135,none,none,none,none,none,a45,a30,a45,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0039002, 0.0157458, 0.0051351, 0.00106760, 0.0005947,buy
2010-03-25,a150,a150,a135,none,none,none,none,none,a45,a30,a45,none,none,none,none,a150,a150,none,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,a120, 0.0152938, 0.0208370, 0.0149673, 0.00111787,-0.0002664,buy
2010-03-26,a150,a150,a135,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.0128564, 0.0188527, 0.0128564, 0.00880115, 0.0090857,buy
2010-03-27,a150,none,a135,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,a180,none,none,a180,a120,a150,a150,a0,none,none,none,a60,none,none,a30,a120, 0.0063312, 0.0073888, 0.0090561, 0.00812186, 0.0077335,buy
2010-03-28,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a150,none,a120,a150,none,none,none,a60,none,a60,none,none,a30,none, 0.0032096, 0.0020228, 0.0020228, 0.00247331, 0.0020324,buy
2010-03-29,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,a150,a150,a90,a180,a180,none,none,a60,none,a60,none,none,a30,none, 0.0051404, 0.0034044, 0.0045933, 0.00164385,-0.0035439,buy
2010-03-30,a150,none,a135,none,a150,none,none,none,none,none,a60,none,none,a30,a120,none,none,a150,a180,none,a90,a180,none,a60,none,a60,a45,a60,none,none,a30,none, 0.0002248, 0.0011089, 0.0051141, 0.00176802,-0.0039348,buy
2010-03-31,a150,none,a135,none,a150,none,none,none,a60,none,a60,none,none,a30,none,a60,a120,none,a180,a120,a60,none,a150,a60,a120,a60,a45,a60,none,none,a30,none,-0.0037292,-0.0049800, 0.0005729,-0.00535806,-0.0061681,sell
2010-04-01,a150,none,a135,none,a150,none,none,none,a60,none,a60,none,none,a30,none,none,none,a120,none,none,a60,a150,none,a90,a120,a60,a45,a60,none,none,a30,none,-0.0050107,-0.0050107, 0.0035660,-0.00385622,-0.0034991,sell
2010-04-02,a150,none,a135,none,a150,none,none,a120,a60,a45,a60,none,none,a30,none,none,a90,none,a150,a90,none,none,a120,a90,a120,a60,a45,none,a120,none,none,none,-0.0043423,-0.0083519,-0.0037514,-0.00835190,-0.0083519,sell
2010-04-03,a150,none,a135,none,a150,none,none,a120,a60,a45,a60,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a120,none,a45,none,a120,none,none,none, 0.0047524,-0.0018206,-0.0021738,-0.00182063,-0.0018206,sell
2010-04-04,a150,none,a135,none,a150,none,none,a120,a60,a45,none,a120,none,none,none,none,a60,a90,none,a60,none,a120,a90,a120,a120,none,a45,none,a120,none,none,none, 0.0138432, 0.0011974, 0.0023732, 0.00119742, 0.0011974,sell
2010-04-05,a150,none,a135,none,a150,none,none,a120,none,a45,none,a120,none,none,none,a0,a60,none,a120,a60,a0,none,a90,none,a120,none,a45,none,a120,none,none,none, 0.0135446, 0.0015822, 0.0020006, 0.00158221, 0.0015822,buy
2010-04-06,a150,none,a135,none,a150,none,none,a120,none,a45,none,a120,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,none, 0.0097835, 0.0108643, 0.0079488, 0.01086428, 0.0108643,buy
2010-04-07,a150,none,a135,none,a150,none,none,a120,none,a45,none,a120,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,a120,none,none,none, 0.0089551, 0.0105566, 0.0062129, 0.01032455, 0.0111301,buy
2010-04-08,a150,none,a135,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0149091, 0.0152418, 0.0123833, 0.01531727, 0.0152418,buy
2010-04-09,a150,none,a135,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a0,none,a60,none,a180,none,none,none,none,none,none,a45,none, 0.0136401, 0.0138690, 0.0107020, 0.01370096, 0.0138690,buy
2010-04-10,a150,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0145539, 0.0145539, 0.0141588, 0.01464375, 0.0145539,buy
2010-04-11,a150,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0063202, 0.0063202, 0.0071801, 0.00685258, 0.0063202,buy
2010-04-12,a150,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,a90,none,a0,none,none,a90,none,a0,a150,none,none,none,none,none,none,a45,none, 0.0060877, 0.0065268, 0.0055753, 0.00606590, 0.0060877,buy
2010-04-13,a150,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a45,none, 0.0058532, 0.0045404, 0.0086979, 0.00797391, 0.0058532,buy
2010-04-14,a150,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,a0,none,a120,a135,none,a60,none,a135,none,none,none, 0.0088080,-0.0035310, 0.0079345, 0.00880801, 0.0088080,buy
2010-04-15,a150,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,a120,a60,none,a0,a60,a120,none,none,none,a135,none,a60,none,a135,none,none,none, 0.0117212,-0.0035310, 0.0110762, 0.01172116, 0.0117212,buy
2010-04-16,a150,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a60,a0,a90,none,none,a60,a90,a135,none,a60,none,a135,none,none,a90, 0.0004122,-0.0025997, 0.0006413, 0.00143376, 0.0004122,buy
2010-04-17,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,a150,a90,none,none,a90,a150,none,a60,none,a135,none,a60,none,a135,none,none,a90, 0.0009950,-0.0011942, 0.0009657, 0.00167047, 0.0009950,buy
2010-04-18,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a60,a135,none,a60,none,a135,none,none,a90,-0.0024530,-0.0022970,-0.0024530,-0.00156996,-0.0022259,sell
2010-04-19,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,a180,a120,a90,none,a120,a180,a60,a90,a60,none,none,a60,none,a135,none,none,a90,-0.0047673, 0.0055471,-0.0050690,-0.00280298,-0.0046743,sell
2010-04-20,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,a180,none,a120,a60,none,a180,none,none,none,none,none,a60,none,none,none,none,a90,-0.0063469, 0.0060288,-0.0077999, 0.00253669,-0.0063469,buy
2010-04-21,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a150,a150,a120,none,a150,a150,a90,a120,none,none,none,none,a90,none,none,a60,a90, 0.0026328, 0.0081825, 0.0108259, 0.00818253, 0.0099648,buy
2010-04-22,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a90,none,a150,none,none,none,none,a90,none,a90,none,none,a60,none, 0.0014123, 0.0081830, 0.0075219, 0.00752190, 0.0082038,buy
