Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,0.88,2.6,2.67,0,0,1.39,0,0,0,2.67,0.88,0,3.99,0,0,-0.043355,-0.026345,-0.006802,-0.0433546,-0.043355,sell
2017-02-08,2.56,0,2.87,2.53,0,1.09,0,5.79,3,0,2.56,2.53,3.96,2.79,2.38,-0.008437, 0.019622,-0.008135,-0.0081347,-0.008566,sell
2017-02-09,0,2.6,0,2.47,0,0.82,0,1.05,1.05,2.47,2.6,0,0.82,0,0.77,-0.025050,-0.028656,-0.019003,-0.0540240,-0.053418,sell
2017-02-10,2.44,0,4.99,1.46,1.44,0.62,0.77,0,0.77,0,2.32,2.67,2.08,2.44,1.44, 0.025233, 0.068623, 0.030597, 0.0114991, 0.014337,buy
2017-02-11,1.47,3.67,0.61,2.42,2.42,0,2.53,0,2.53,0.61,0,2.7,2.42,2.44,2.42, 0.040142, 0.040153, 0.045688, 0.0585453, 0.017951,buy
2017-02-12,2.95,2.6,2.56,2.58,0,5.16,0,0,2.51,2.56,2.58,2.95,0,2.6,2.65,-0.025272,-0.000736,-0.023425,-0.0330208,-0.024428,sell
2017-02-13,1.89,2.74,5.35,0,3.8,0,2.72,0,2.65,2.74,1.15,1.89,2.7,2.65,2.72,-0.014349,-0.015123,-0.008486,-0.0092303,-0.008305,sell
2017-02-14,2.82,2.89,2.82,0,2.97,0,0,0,0,2.82,5.79,0,2.89,0,0,-0.046372,-0.055182,-0.111164,-0.0463715,-0.155255,sell
2017-02-15,0.9,2.84,0,2.97,1.87,0,0,5.65,2.87,0,4.71,2.95,0.9,2.97,2.7, 0.044835, 0.035666, 0.004496, 0.0448350, 0.049775,buy
2017-02-16,2.87,2.03,0,0,0,0,0,0,0,0,2.03,0,2.87,0,0,-0.056681,-0.056607,-0.007319,-0.0626698,-0.074118,sell
2017-02-17,4.06,0,0.82,0,0.55,0,2.56,2.67,0,2.67,3.52,2.56,0,0.82,1.09, 0.037127, 0.025411, 0.033491, 0.0284127, 0.033521,buy
2017-02-18,2.65,0,2.92,0,5.31,0.8,0,2.51,2.49,0,0.81,2.81,2.51,2.92,2.65, 0.010235, 0.000342, 0.006012,-0.0095052,-0.012636,sell
2017-02-19,0,5.28,0.93,0,4.13,5.69,0.52,2.67,2.72,0,3.85,5.92,0,3.1,3.63, 0.019734, 0.070789, 0.052537, 0.0197338, 0.070789,buy
2017-02-20,3.44,0,5.79,0,5.27,0,7.48,0,3.63,2.49,1.67,3.6,0,4.8,5.79,-0.072258,-0.069667, 0.019874,-0.0689070,-0.032145,sell
2017-02-21,2.92,0,1.84,0,2.28,2.92,5.7,0,2.92,2.92,2.28,0,2.7,3,1.84,-0.087477,-0.050834,-0.048021,-0.0883038,-0.048021,sell
2017-02-22,2.08,0,0,2.26,3,4.92,3.37,0.84,2.08,2.1,5.49,2.47,2.82,1.72,2.26, 0.025487, 0.025487, 0.026735, 0.0254871, 0.029919,buy
2017-02-23,0,0,0,2.51,5.62,3.36,0,5.14,2.49,2.67,5.42,0,0.89,2.65,2.51, 0.085850, 0.059476, 0.085850, 0.0858496, 0.090245,buy
2017-02-24,0,0,0,0,7.9,0,0,0,0,0,4.98,0,2.92,0,0, 0.140625, 0.146002, 0.143980, 0.1459112, 0.130009,buy
2017-02-25,2.95,0,2.58,0,4.74,0,2.82,0,2.95,1.5,1.79,2.95,0,2.82,2.58,-0.071596,-0.093146,-0.047536,-0.0903351,-0.079600,sell
2017-02-26,0,5.51,0,0,1.47,6.23,0,0,2.62,2.53,4.34,3.49,2.95,2.74,2.89, 0.032663,-0.013601, 0.026941, 0.0107987, 0.029532,buy
2017-02-27,2.65,0.61,2.74,0,4.04,2.49,2.42,0,2.74,0,1.88,4.91,0,2.79,3.26,-0.031161,-0.054850,-0.026826,-0.0633275,-0.054850,sell
2017-02-28,0,3.47,0,0,7.67,3.58,0,0,0.5,2.58,2.3,2.95,2.79,0.63,2.97,-0.041567, 0.065715, 0.042932, 0.0438543,-0.010964,buy
2017-03-01,0,5.37,0,2.58,6.14,7.64,0,5.3,5.3,2.79,4.19,3.42,3.15,5.31,5.23, 0.011737,-0.048633,-0.053384,-0.0752641,-0.003193,sell
2017-03-02,0,2.92,0,0,2.74,8.3,2.74,0,2.92,2.74,3.66,0,4.64,2.74,0, 0.014041, 0.027073, 0.021006, 0.0237202,-0.005613,sell
2017-03-03,2.51,0.56,2.79,0,6.81,0.56,9.16,0,3.35,1.73,4.58,2.51,5.64,3.51,2.38,-0.054333,-0.045803,-0.046562,-0.0482633,-0.104062,sell
2017-03-04,0,5.37,0.56,0,3.53,5.14,0,0,3.51,0,3.87,2.42,2.57,3.11,2.65,-0.028576, 0.020062,-0.049488,-0.0630269,-0.053132,sell
2017-03-05,2.7,1.01,2.95,0,4.64,1.25,1.94,8.12,3.71,2.79,5.18,2.95,4.49,3.19,2.84,-0.084077,-0.101016,-0.093310,-0.1049373,-0.084218,sell
2017-03-06,1.97,0,0,0,1.11,0,2.74,0,1.97,0,1.11,0,2.87,2.74,0, 0.047041, 0.036671, 0.045514, 0.0507935, 0.023156,buy
2017-03-07,8.65,0,0,2.36,1.29,0,1.9,0.51,0.51,2.74,3.8,4.26,5.71,0,2.94,-0.004516,-0.035605,-0.035605,-0.0200503,-0.004776,sell
2017-03-08,3.51,6.03,0.9,0.82,1.55,0,2.89,4.82,3.32,1.17,3.97,3.71,4.34,2.4,5.31,-0.072189,-0.067362,-0.067770,-0.0733044,-0.056964,sell
2017-03-09,2.3,4.49,6.37,0,4.34,0,0.8,0,2.97,2.62,4.74,1.38,2.46,2.42,2.3,-0.049729,-0.039471,-0.009060,-0.0471499,-0.012581,sell
2017-03-10,2.58,0,9.52,0,7.92,0,2.95,0,4.46,2.79,2.51,2.6,2.62,5.55,2.44,-0.062273,-0.087566,-0.000022,-0.0765203,-0.064762,sell
2017-03-11,0,5.38,0,2.79,3.6,5.2,0,0,2.82,0,5.76,2.49,0,3.52,2.38,-0.061613, 0.009545,-0.043491,-0.0617568,-0.037360,sell
2017-03-12,2.92,0,2.62,3.55,5.23,0,2.74,0,2.58,0.71,2.65,2.92,2.84,2.62,2.74,-0.016725,-0.006696, 0.063256, 0.0661481, 0.066962,buy
2017-03-13,0,0,0,2.56,1.89,0,0,0,0,2.56,1.89,0,0,0,0,-0.011813,-0.010021,-0.015849,-0.0356859,-0.038928,sell
2017-03-14,0,0,2.44,1.16,1.3,0,0,5.39,2.82,0,3.74,2.79,0,1.16,2.6,-0.017105,-0.000533,-0.014443,-0.0000281,-0.000028,sell
2017-03-15,0,2.62,5.7,2.89,0.88,0,0,0.55,1.12,2.7,3.5,0,3,2.89,0.55, 0.078371, 0.078371,-0.011062, 0.0820077, 0.062305,buy
2017-03-16,2.51,2.77,2.3,0,0.57,0,0,0,0,2.3,3.08,0,2.77,0,0,-0.077378,-0.069228,-0.026478,-0.0758455,-0.098150,sell
2017-03-17,5.71,2.97,2.67,0,2.53,0,2.87,0,2.53,2.97,0,2.87,2.92,2.67,2.79, 0.088252, 0.091593, 0.020724, 0.0882524, 0.086617,buy
2017-03-18,4.2,5.51,0,0,0,5.07,0,0,2.47,2.89,0,2.6,1.31,2.84,2.67, 0.046058, 0.052394, 0.043090, 0.0382255, 0.026558,buy
2017-03-19,3.12,0,2.74,0,4.47,0,2.51,2.92,2.51,2.14,4.79,2.6,0,0.98,2.74,-0.055864, 0.000979,-0.084394,-0.0623868,-0.001110,buy
2017-03-20,2.47,0,0.73,0,2.97,0,0.66,2.97,0.66,0,2.97,0,2.97,2.47,0.73,-0.028631,-0.028631,-0.028961,-0.0317152, 0.006616,sell
2017-03-21,0,0,0,0,0.88,0,2.65,2.65,0,2.65,3.53,0,0,0,0,-0.027951,-0.078064,-0.042927,-0.0764764,-0.083944,sell
2017-03-22,0,0,0,2.92,0,2.56,0,7.39,2.65,1.56,2.56,3,0,2.6,2.92,-0.029319,-0.034229,-0.007885,-0.0342292, 0.029021,sell
2017-03-23,0,0,0,1.2,0.67,1.01,2.97,2.7,1.2,0,1.68,2.7,2.97,0,0,-0.003687,-0.023237,-0.012163, 0.0269366,-0.011187,sell
2017-03-24,2.92,0,2.74,2.95,5.17,2.51,5.46,4.92,5.87,2.49,2.77,5.35,4.03,2.97,4.71, 0.064673, 0.006056, 0.048680, 0.0860672, 0.064673,buy
2017-03-25,0,5.24,0,1.43,2.49,6.32,1.15,3.66,4.2,2.7,0,3.22,5.44,3.49,5.42, 0.023442,-0.012632,-0.019382,-0.0238818,-0.014034,sell
2017-03-26,2.06,0.82,2.67,0,0,5.11,2.82,1.15,2.67,2.14,2.47,2.82,1.31,5.94,4.03, 0.009913,-0.038740,-0.036646, 0.0089897,-0.015394,sell
2017-03-27,2.6,0,0.56,0,5.42,0,0,0,0.56,2.47,0,0,0,4.8,2.6,-0.082261,-0.085224,-0.084725,-0.0974684,-0.006317,sell
2017-03-28,0,0,0,2.47,2.49,1.25,0,2.65,2.47,0,3.74,2.65,2.92,0.54,0,-0.006234, 0.058468, 0.048130, 0.0485381, 0.015120,buy
2017-03-29,0,0,0,1.42,0,5.89,0,3.62,1.42,2.38,5.89,1.15,0,2.62,2.47,-0.004417, 0.036104, 0.002222, 0.0225133,-0.000361,sell
2017-03-30,2.7,0,2.74,0,2.65,2.3,2.38,0,2.74,0,4.68,2.7,2.65,0,0,-0.030423,-0.032533,-0.027815,-0.0415932,-0.032387,sell
2017-03-31,1.94,4.37,1.89,0,4.98,3.72,2.67,0,4.23,2.47,0.83,3.97,2.89,2.51,2.67,-0.077306,-0.076475, 0.026146,-0.0764087,-0.059559,sell
2017-04-01,1.74,4.82,1.33,0,0,8.25,2.53,2.65,3.98,2.84,2.65,3.91,2.53,2.97,2.44,-0.078075,-0.049856,-0.089828,-0.0912255,-0.091521,sell
2017-04-02,2.97,0,2.32,0,2.65,0,5.76,0,2.97,2.79,0,2.32,0,2.97,2.65, 0.005722,-0.018669,-0.016495,-0.0224198, 0.010622,sell
2017-04-03,2.4,0,0,0,0,0,1.04,2.56,0,1.04,2.4,0,2.56,0,0,-0.056905,-0.063609,-0.017925,-0.0636089,-0.072936,sell
2017-04-04,0,2.42,0,2.38,0,0,0,4.7,2.34,0,2.42,2.38,0,2.36,2.51, 0.043377, 0.042999, 0.005388, 0.0446915, 0.042249,buy
2017-04-05,0,0,2.56,0,0,0,0,2.38,0,2.38,2.56,0,0,0,0,-0.000168,-0.009319, 0.006742,-0.0075100,-0.007510,sell
2017-04-06,5.19,0,3.59,0,3,0,2.65,0,2.65,0,0.8,2.79,2.7,2.49,3,-0.056390,-0.006607,-0.030021,-0.0698178,-0.068499,sell
2017-04-07,2.56,7.77,0,0,0,5.34,0,0,2.42,2.56,0,2.51,2.49,2.77,2.92, 0.007784, 0.007784, 0.008712, 0.0087876, 0.007509,buy
2017-04-08,2.49,3.56,3.56,2.42,2.79,0,1.38,0,2.79,2.79,2.42,2.49,2.62,1.71,1.38, 0.012851, 0.013386, 0.005277, 0.0116640,-0.012026,sell
2017-04-09,0,0,5.19,0,0,0,2.6,0,0,2.79,0,0,0,2.4,2.6,-0.036888,-0.042410,-0.048351,-0.0084374,-0.039871,sell
2017-04-10,0,0,3.81,0,0,0,0,0.79,2.95,1.11,2.7,0.79,0,0,0,-0.006105,-0.046458,-0.014896,-0.0148961,-0.014896,sell
2017-04-11,0,2.89,0,5.24,0,0,0,5.33,1.85,0,2.89,2.89,2.84,2.4,2.44, 0.042063, 0.010847,-0.008293, 0.0515777, 0.012896,buy
2017-04-12,1.33,0,0,2.58,0,0,0,0,0,2.58,1.33,0,0,0,0, 0.034551, 0.028427, 0.034012, 0.0115352, 0.013493,buy
2017-04-13,4.63,0,5.37,0,2.42,0,2.79,0,2.42,0,2.74,2.79,2.72,2.65,1.89,-0.004729,-0.006600, 0.021712,-0.0110725,-0.019445,sell
2017-04-14,3.47,0,6.89,0,0.64,5.29,0,0,2.67,2.87,0,2.62,2.46,2.2,3.47,-0.011064,-0.007049,-0.008741,-0.0093032,-0.004371,sell
2017-04-15,0.71,11.07,0,0,2.47,0,2.67,2.7,2.67,2.97,2.7,0.95,4.17,2.58,3.58, 0.010515, 0.009781, 0.030443,-0.0485434, 0.008226,buy
2017-04-16,6.41,1.89,2.87,0,5.5,0,0.88,0,0.88,1.89,0,2.53,5.71,2.82,3.72, 0.042792, 0.039794, 0.001087, 0.0206365, 0.028463,buy
2017-04-17,3.88,0,0,0,2.49,0,0.82,0,0,2.89,0.82,0,2.49,0,0.99,-0.041216,-0.046356,-0.034883,-0.0482210,-0.050414,sell
2017-04-18,1.13,0,0,0,1.12,0,2.89,4.46,2.95,0,2.89,2.97,1.12,1.51,1.13,-0.022317,-0.021370,-0.021370,-0.0364214,-0.021457,sell
2017-04-19,1.22,0,0,2.74,0.52,2.6,0,7.74,0,2.38,2.6,0,5.38,2.44,3.96, 0.059342, 0.060804, 0.050424, 0.0121614, 0.049295,buy
2017-04-20,4.09,0,0,0,4.47,0.85,0,0,2.79,0,3.52,1.8,2.97,0,1.3,-0.057084,-0.044413,-0.040653,-0.0403720,-0.044266,sell
2017-04-21,1.36,2.42,2.6,0,2.92,1.64,7.61,0,2.42,2.49,1.64,2.92,3.44,2.65,3.96,-0.015560,-0.007702,-0.006944,-0.0155604,-0.080810,sell
2017-04-22,1.37,3.87,1.07,0,0,11.05,2.32,0.89,2.45,2.95,5.89,2.6,2.32,2.53,4.75, 0.047159, 0.017388, 0.009777, 0.0142276, 0.016684,buy
2017-04-23,4.37,0,2.97,0,5.74,5.49,2.53,2.08,2.97,2.77,2.82,2.53,2.67,2.97,6.45,-0.029566,-0.034878,-0.035215,-0.0410995,-0.035296,sell
2017-04-24,1.34,0,0,0,6.05,1.52,0,2.97,0,0.54,4.26,0,2.77,0,4.31, 0.028784, 0.062525, 0.054132, 0.0624725, 0.054132,buy
2017-04-25,1.29,0,0,2.42,1.92,2.95,0,6.9,2.42,2.26,4.87,2.65,0,3.73,5.54, 0.004804, 0.040623,-0.010122, 0.0253917, 0.010139,sell
2017-04-26,1.21,0,0,0,0,2.44,2.1,2.24,0,0,4.54,0,2.6,1.42,3.45,-0.010856,-0.006045,-0.008514,-0.0108559,-0.005694,sell
2017-04-27,3.84,0,2.58,0,5.4,0,5.02,0,2.58,2.56,2.44,2.74,0,5.12,3.68,-0.080687,-0.088827, 0.012074,-0.0729701,-0.006460,buy
2017-04-28,0.98,5.19,0,0,2.72,7.98,2.01,2.44,2.79,2.87,2.44,2.4,2.72,5.97,5.13,-0.000550, 0.003258,-0.014982,-0.0363258, 0.000792,sell
2017-04-29,3.26,0,2.38,0,1.47,5.34,4.97,2.1,2.4,2.3,2.1,2.38,2.92,5.25,4.75,-0.001630, 0.036798,-0.004915, 0.0361085, 0.034066,buy
2017-04-30,2.12,0,0,0,2.53,0,2.56,0,0,0,1.39,0,2.56,1.84,3.26, 0.020674,-0.028429,-0.020890,-0.0235339,-0.010693,sell
2017-05-01,3,0.65,0,3,0,0,0,7.31,2.44,2.4,3.03,3,0,3.86,0.62,-0.057042,-0.055387, 0.021975,-0.0577423,-0.007469,sell
2017-05-02,0.52,2.97,0,0,0,0,0,0.51,0,0,2.97,0,0.51,1.14,3.17,-0.025490,-0.021211,-0.023013,-0.0212113, 0.006411,sell
2017-05-03,3.41,0,5.03,0,0,0,2.95,2.72,2.95,2.6,2.56,2.47,2.72,1.8,0, 0.081386, 0.076244, 0.078604, 0.0798164, 0.039111,buy
2017-05-04,4.68,2.74,0,0,2.47,2.97,0,0,2.97,2.12,0,2.74,0,3.5,2.47, 0.025003, 0.041399, 0.018272,-0.0025232,-0.015475,sell
2017-05-05,5.62,5.26,0,2.42,2.62,2.62,0,0,2.62,2.84,2.42,2.92,2.7,3.43,2.62, 0.013152, 0.060453, 0.062645, 0.0738461, 0.052452,buy
2017-05-06,1.15,2.67,5.66,0,0,0,2.6,0,0,2.79,0,1.15,2.67,4.05,2.6, 0.032112,-0.010872,-0.012088, 0.0259124,-0.004672,buy
2017-05-07,0,0.93,2.74,0,0,0,0.67,0,2.97,0,2.74,0,0.93,1.46,0.67, 0.031377,-0.047500, 0.018513, 0.0185131, 0.023654,buy
2017-05-08,0,0.55,3.8,5.34,0,0,0,2.92,1.92,2.62,1.4,2.92,2.95,4.64,0,-0.042929,-0.037065,-0.034407,-0.0259999,-0.040910,sell
2017-05-09,0,2.7,0,0.71,0,0,0,2.95,0,0,2.7,0,0,3.43,2.95, 0.010551, 0.009545, 0.008864, 0.0083348, 0.060303,buy
2017-05-10,2.58,0,0,2.67,2.97,0.61,2.42,0,2.97,0,2.58,2.42,3.28,2.97,0,-0.038794, 0.008422, 0.047173, 0.0333144, 0.043039,buy
2017-05-11,2.74,0,5.79,1.18,0,4.54,0,0,2.84,2.92,0,0.93,1.95,5.05,2.74, 0.018790, 0.018790,-0.000316, 0.0187904, 0.000646,buy
2017-05-12,1.79,5.64,0,0,0,4.36,2.95,2.82,2.95,2.97,3.67,2.56,0.95,4.03,1.79,-0.030831,-0.041488,-0.046093,-0.0442355,-0.046662,sell
2017-05-13,3.49,3,2.51,0,2.89,2.73,1.21,0.85,1.21,0.79,2.41,2.89,3.68,3.49,3,-0.046186,-0.041745,-0.041745,-0.0193208,-0.038760,sell
2017-05-14,3.85,1.58,2.72,0,0,4.36,0,0,0,2.72,2.97,0,2.97,1.13,2.72,-0.027789,-0.058291,-0.024272,-0.0211307,-0.068035,sell
2017-05-15,0,2.51,0,0,0,4.54,2.79,2.77,2.77,0,5.68,2.53,4.16,0,0,-0.044908,-0.037622,-0.048790,-0.0254556,-0.037932,sell
2017-05-16,2.67,0,0,0.51,0,6.17,0,5.45,0,2.89,4.23,0.6,4.61,2.56,0.51,-0.022507,-0.009382,-0.009382,-0.0303506,-0.009382,sell
2017-05-17,2.67,0,0,3.8,3.35,2.88,0,0,3.5,0,3.99,0,2.24,0,2.97, 0.085203,-0.008690, 0.001080, 0.0132085, 0.007197,sell
2017-05-18,0.85,0.79,0,1.82,5.04,2.56,2.97,1.54,3.46,0,2.51,2.53,4.1,2.97,0, 0.072639, 0.076119, 0.079163, 0.0758636, 0.053431,buy
2017-05-19,0,2.74,2.77,3,2.97,6.63,3.26,2.95,5.74,2.53,2.97,2.62,5.33,1.85,3.28, 0.048319, 0.037935, 0.046488,-0.0259082, 0.034121,buy
2017-05-20,0,2.72,2.42,2.18,2.62,8.32,2.89,0.98,4.6,2.4,5.39,2.89,3,2.92,3.7, 0.011939,-0.025861, 0.012180,-0.0121167,-0.009938,sell
2017-05-21,2.82,0,0,0.98,7.04,2.77,2.72,1.96,0.98,2.82,1.25,0,5.49,2.97,4.78, 0.053228, 0.039376, 0.033989,-0.0120602, 0.033686,buy
2017-05-22,0.7,0,0,2.47,3.2,5,0,5.6,2.47,0,3.2,2.6,5,0,3.7,-0.040876,-0.036002,-0.042569,-0.0425691,-0.053922,sell
2017-05-23,0,0,0,0,2.97,5.14,0,4.6,0,0.58,2.84,0.75,5.27,2.97,3.85, 0.078724, 0.086501, 0.086501, 0.0111120, 0.068087,buy
2017-05-24,2.77,0,2.4,0,0,2.1,2.67,5.63,2.4,2.67,2.67,4.45,2.1,0,3.95, 0.079481, 0.084565, 0.056652, 0.0845645, 0.074543,buy
2017-05-25,0,5.53,0,0,2.89,1.94,1.26,2.97,3,0,0,5.5,4.56,2.89,1.26,-0.084058,-0.065487,-0.064424,-0.0872210,-0.041858,sell
2017-05-26,2.34,0,3.73,0,2.92,5.41,2.92,4.7,3.35,2.92,2.94,5.04,1.82,2.42,3.53, 0.018455, 0.047140,-0.015752, 0.0094356, 0.008645,sell
2017-05-27,0,0,2.95,0,3.55,7.16,4.49,1.03,2.95,2.87,1.96,1.03,4.35,2.53,3.49,-0.033488, 0.012918, 0.035389, 0.0025726, 0.011862,buy
2017-05-28,2.79,0,2.32,2.84,3.95,3.2,5.4,2.92,5.24,2.4,5.79,2.84,4.41,0,2.74, 0.077903, 0.002930, 0.011844, 0.0590976, 0.093526,buy
2017-05-29,0,2.74,0.62,0,0,4.16,1.21,2.97,0.62,0,3.95,0,4.16,2.97,0, 0.004330,-0.002947, 0.047158, 0.0002132, 0.046686,buy
2017-05-30,1.39,0,5.16,0,0,1.52,5.49,2.72,2.89,2.72,2.49,4.06,4.12,0,2.79, 0.097906, 0.095988, 0.090738, 0.0928610, 0.097906,buy
2017-05-31,5.77,2.36,0.58,0,0,4.08,0,0,2.6,0,0,5.94,1.48,2.77,0, 0.076501, 0.049222, 0.045605, 0.0674334, 0.045661,buy
