Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,a150,none,none,none,none,none,a180,a90,a150,none,a180,none,none,a0,-0.0450593,-0.0175065,-0.0563333,-0.0397787,-0.034589,sell
2010-01-29,none,none,none,none,a150,none,a150,a60,none,none,a180,none,none,none,-0.0419566,-0.0755732,-0.0692315,-0.0719865,-0.077456,sell
2010-01-30,none,none,none,none,none,a0,a150,a60,a180,none,none,none,none,none,-0.0403098,-0.0288903,-0.0522020,-0.0629695,-0.050781,sell
2010-01-31,none,none,none,none,a180,none,a120,none,none,none,none,a45,a135,none,-0.0341419,-0.0341419,-0.0599308,-0.0532500,-0.064208,sell
2010-02-01,none,none,none,none,a180,none,a120,none,a150,none,none,a45,a135,none,-0.0481111,-0.0473790,-0.0553632,-0.0674611,-0.069807,sell
2010-02-02,none,none,none,none,a150,a60,a90,a0,none,none,none,a45,a135,none,-0.0099719, 0.1791120, 0.1387794, 0.1688058, 0.174184,buy
2010-02-03,none,none,none,none,a150,a60,a90,a0,a120,none,none,a45,a135,none, 0.0863876, 0.1041375, 0.0357306, 0.1544144, 0.104137,buy
2010-02-04,none,none,none,none,a120,none,a60,none,none,none,none,a45,a135,none, 0.0078013, 0.0579942, 0.0309791, 0.0132897, 0.023899,buy
2010-02-05,none,none,none,none,a120,a90,a60,none,a90,none,none,a45,a135,none,-0.0818994, 0.0247992,-0.0210544,-0.1133532, 0.024799,sell
2010-02-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0631479, 0.0299786, 0.0427695, 0.0413026, 0.029979,buy
2010-02-07,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none, 0.0351010,-0.0073149, 0.0556840, 0.0300796, 0.045245,buy
2010-02-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0286626,-0.0331859,-0.0180794,-0.0149355,-0.002098,sell
2010-02-09,none,none,none,none,a60,a150,a0,a90,none,none,none,none,none,none,-0.0492177,-0.0347996,-0.0323577,-0.0492177,-0.053241,sell
2010-02-10,none,none,none,none,a60,a150,a0,a90,none,none,none,none,none,none,-0.0492177,-0.0347996,-0.0323577,-0.0492177,-0.053241,sell
2010-02-11,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0109490, 0.0086745, 0.0054686, 0.0086745, 0.008072,buy
2010-02-12,a180,a30,a120,none,none,a180,none,a120,none,none,a150,a60,a150,none,-0.0300823,-0.0216884,-0.0371255,-0.0304556,-0.033370,sell
2010-02-13,a180,a30,a120,none,none,none,none,none,a0,a0,a150,a60,a150,none,-0.0368189,-0.0337092,-0.0371255,-0.0371255,-0.033316,sell
2010-02-14,a180,a30,a120,none,a0,a150,a60,a150,a0,a0,a150,a60,a150,none,-0.0364590,-0.0279146,-0.0378369,-0.0378369,-0.033316,sell
2010-02-15,a180,a30,a120,none,a0,a150,a60,a150,none,a0,a150,a60,a150,none,-0.0382056,-0.0283163,-0.0378369,-0.0378369,-0.033316,sell
2010-02-16,none,none,none,none,none,none,none,none,none,a0,a150,a60,a150,none, 0.0115339, 0.0004594,-0.0040376, 0.0025651, 0.005526,buy
2010-02-17,none,none,none,none,none,a120,a90,a180,none,a0,none,a60,none,none,-0.0407954,-0.0485494,-0.0407954,-0.0233633,-0.040656,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0433294, 0.0489470, 0.0608177, 0.0606426, 0.037870,buy
2010-02-19,none,none,none,none,a60,a90,a120,a150,a60,a0,none,none,none,none,-0.0060100, 0.0144053, 0.0400264, 0.0402039,-0.005205,sell
2010-02-20,none,none,a135,none,a60,none,a120,none,none,a0,none,none,none,none,-0.0622701,-0.0351199,-0.0274267,-0.0258234,-0.043926,sell
2010-02-21,none,a45,a135,none,none,a60,a150,a120,a90,a0,none,none,none,none, 0.0630772, 0.0424320, 0.0570172, 0.0570172, 0.033563,buy
2010-02-22,none,a45,a135,none,a90,a60,a150,a120,a90,none,a135,none,none,none,-0.0294180,-0.0349419, 0.0240753,-0.0418479,-0.041848,sell
2010-02-23,none,a45,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.0159481,-0.0413740, 0.0318557,-0.0413740,-0.041374,sell
2010-02-24,none,a45,a135,none,a120,none,a180,a90,a120,none,a135,none,none,none,-0.0183269, 0.0373912, 0.0628598, 0.0363609, 0.039981,buy
2010-02-25,none,a45,none,none,none,a0,none,none,none,none,a135,none,none,none,-0.0143881,-0.0389917, 0.0333534,-0.0389917,-0.038992,sell
2010-02-26,none,none,none,none,a150,a0,a150,a60,a150,none,a135,none,none,none,-0.0265852,-0.0320167, 0.0075255,-0.0438706,-0.032017,sell
2010-02-28,a150,none,none,none,a180,none,a120,none,a180,none,none,none,none,none,-0.0842389,-0.0469933,-0.0579503,-0.0449660,-0.053937,sell
2010-03-01,a150,none,a150,none,none,a60,none,a0,none,none,none,none,none,none,-0.0834780,-0.0647840,-0.0706123,-0.0334121,-0.070546,sell
2010-03-02,a150,a60,a150,none,a150,a60,a90,a0,a150,none,none,none,none,none,-0.0826567, 0.0022256,-0.0033813, 0.0135337,-0.001263,buy
2010-03-03,a150,a60,a150,none,none,a90,none,none,a150,none,none,none,none,none,-0.0834780,-0.0486097,-0.0542829, 0.0156516,-0.002370,sell
2010-03-04,none,a60,a150,none,a120,a90,a60,none,a120,none,none,none,none,none,-0.0498697,-0.0647017, 0.1022868, 0.0346406,-0.037323,sell
2010-03-05,none,a60,none,none,a120,none,none,none,a120,none,a120,none,none,none,-0.0199185,-0.0278891,-0.0174551,-0.0255847,-0.028906,sell
2010-03-06,none,a60,none,none,none,a120,none,a60,none,none,a120,none,a180,none, 0.0465467, 0.0396778,-0.0245971,-0.0413189, 0.054592,buy
2010-03-07,none,none,none,none,a90,none,none,none,a90,none,a120,none,a180,none,-0.0028646, 0.0420061,-0.0302577,-0.0387029, 0.046036,buy
2010-03-08,a135,none,none,none,none,a150,a0,a90,none,none,a120,none,a180,none,-0.0145652,-0.0649004,-0.0099463, 0.0029416,-0.009839,sell
2010-03-09,a135,none,none,none,a60,none,a0,a90,none,none,a120,a90,a180,none,-0.0392479,-0.0545788, 0.0062243,-0.0206181,-0.007446,sell
2010-03-10,a135,none,none,a0,none,a180,none,none,a60,none,a120,a90,a180,none,-0.0145652,-0.0538458,-0.0081218,-0.0002674,-0.006713,sell
2010-03-11,a135,none,none,a0,none,a180,none,a120,none,none,none,a90,a180,none,-0.0500390,-0.0627091,-0.0424718, 0.0000947,-0.040259,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,-0.0045583,-0.0056685,-0.0328223,-0.0379353, 0.042117,sell
2010-03-13,none,none,none,a0,none,a150,none,a150,none,none,none,a90,none,none,-0.0224423, 0.0690275, 0.0359165, 0.0366223,-0.012193,buy
2010-03-14,none,none,none,a0,a0,a150,a60,a150,none,none,none,a90,none,none,-0.0636369, 0.0791525,-0.0073758, 0.0015303,-0.007137,sell
2010-03-15,none,none,none,a0,a0,none,none,none,a0,a30,none,none,none,none, 0.0811329, 0.0814907, 0.0811329, 0.0814907, 0.081491,buy
2010-03-16,a120,none,a180,a0,none,a120,a90,a180,a0,a30,none,none,none,none,-0.0133898,-0.0303690,-0.0415680,-0.0237785,-0.006969,sell
2010-03-17,a120,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,-0.0489321,-0.0341736,-0.0363879,-0.0363879,-0.034174,sell
2010-03-18,a120,a90,a180,a0,none,a90,a120,a150,none,a30,none,none,none,none,-0.0489321,-0.0341736,-0.0334025,-0.0363879,-0.033403,sell
2010-03-19,a120,a90,a180,none,a60,none,a120,a150,none,a30,none,none,none,none,-0.0430616,-0.0342153,-0.0447376,-0.0479244,-0.027157,sell
2010-03-20,none,a90,a180,none,a60,a60,none,a120,a60,a30,none,none,none,none,-0.0176694,-0.0334727,-0.0381582,-0.0202586,-0.017669,sell
2010-03-21,none,a90,none,none,a90,a60,a150,a120,a60,a30,none,none,none,none, 0.0623727, 0.0317568, 0.0240586, 0.0282047, 0.031757,buy
2010-03-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0195348, 0.0210694, 0.0421452, 0.0282141, 0.019535,buy
2010-03-23,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none, 0.0470073, 0.0510359, 0.0539019, 0.0539019, 0.049205,buy
2010-03-24,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.1843536, 0.2316960,-0.0350135,-0.0427104, 0.237553,sell
2010-03-25,none,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,-0.0477681, 0.0241696, 0.0155249, 0.0413761, 0.007811,buy
2010-03-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.1593609, 0.2428816,-0.0350135,-0.0384531, 0.242882,sell
2010-03-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.0271546, 0.3497685, 0.3376129, 0.3267525, 0.340322,buy
2010-03-28,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,-0.0361335,-0.0004223, 0.0340392,-0.0247387,-0.017797,sell
2010-03-29,none,none,none,none,none,a60,a90,a0,a180,none,none,none,a150,none, 0.1045634, 0.1068613,-0.0204364,-0.0685231,-0.028294,sell
2010-03-30,none,none,none,none,a150,none,a90,none,a180,a45,none,none,a150,none,-0.0544169,-0.0544169,-0.0544169,-0.0544169,-0.056147,sell
2010-03-31,none,none,none,none,none,a90,a60,none,none,a45,a90,none,a150,none,-0.0175601,-0.0323166,-0.0572568,-0.0311062,-0.049907,sell
2010-04-01,none,none,a150,none,a120,none,a60,none,a150,a45,a90,none,a150,none,-0.0590736, 0.0675196,-0.0684619, 0.0630369, 0.045623,buy
2010-04-02,a90,none,a150,none,none,a120,none,a60,none,a45,a90,a120,a150,none,-0.0343618,-0.0288642,-0.0316702,-0.0288642,-0.038138,sell
2010-04-03,a90,none,a150,none,a90,a120,none,none,a120,a45,a90,a120,a150,none,-0.0327722, 0.0353165, 0.0028662, 0.0310688, 0.026883,buy
2010-04-04,a90,a120,a150,none,a90,none,none,a90,a120,a45,a90,a120,none,none, 0.0335570, 0.0700147, 0.0514461, 0.0514461, 0.065384,buy
2010-04-05,a90,a120,none,none,none,a150,a0,a90,none,a45,a90,a120,none,none,-0.0253190,-0.0244630,-0.0261831,-0.0247737,-0.025957,sell
2010-04-06,a90,a120,none,none,a60,none,none,none,a90,none,a90,a120,none,none, 0.0137487,-0.0104604, 0.0008628,-0.0152703,-0.015862,buy
2010-04-07,a90,a120,none,none,none,a180,none,a120,none,none,none,a120,none,none,-0.0166691,-0.0356895,-0.0166691,-0.0202177,-0.018289,sell
2010-04-08,a90,a120,none,none,none,a180,none,none,a60,none,none,none,none,none,-0.0070488,-0.0070488,-0.0070488,-0.0082767, 0.000219,sell
2010-04-09,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.0231588,-0.0304845, 0.0204792, 0.0242437, 0.028866,buy
2010-04-10,none,none,none,none,none,a150,a60,a150,none,none,none,none,a135,none, 0.0103957, 0.0450744, 0.0434738, 0.0754777, 0.042762,buy
2010-04-11,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none, 0.0403386, 0.0411942, 0.0725580, 0.0452787, 0.064030,buy
2010-04-12,none,none,none,none,a0,a120,a90,a180,none,none,none,none,a135,none,-0.0057955, 0.0146320,-0.0336095, 0.0151002, 0.015100,sell
2010-04-13,none,none,a135,none,none,a120,a90,none,none,none,none,none,a135,none,-0.0128615,-0.0395414,-0.0300969,-0.0435147,-0.048188,sell
2010-04-14,none,none,a135,none,none,none,none,a150,a0,a60,none,a135,a135,none,-0.0591172,-0.0698242,-0.0558144,-0.0679641,-0.070124,sell
2010-04-15,none,none,a135,none,none,a90,a120,a150,none,a60,none,a135,none,none,-0.0634742,-0.0724984,-0.0549131,-0.0634742,-0.063474,sell
2010-04-16,none,none,a135,none,a60,none,none,none,none,a60,none,a135,none,none,-0.0594949,-0.0846223,-0.0521565,-0.0624864,-0.067253,sell
2010-04-17,none,none,a135,none,none,a60,a150,a120,none,a60,none,a135,none,none,-0.0660866,-0.0572480,-0.0375036,-0.0712342,-0.083922,sell
2010-04-18,none,none,a135,none,a90,a60,none,none,none,a60,none,a135,none,none,-0.0058418,-0.0092159, 0.0421643,-0.0058418,-0.005842,sell
2010-04-19,none,none,a135,none,a90,none,a180,a90,a60,a60,none,a135,none,none, 0.0440711, 0.0045273, 0.0395972, 0.0658376, 0.044071,buy
2010-04-20,none,none,a135,none,a120,none,a180,none,none,a60,none,none,none,none,-0.1038775,-0.1038775,-0.0894887,-0.1022742,-0.102274,sell
2010-04-21,a90,none,a135,none,a120,none,a150,a60,a90,none,none,none,none,none,-0.0491925,-0.0521281,-0.0432200,-0.0323130,-0.043220,sell
2010-04-22,a90,none,a135,none,none,a0,a150,none,none,none,none,none,a120,none,-0.0445840,-0.0484588,-0.0484588,-0.0507293,-0.062773,sell
2010-04-23,a90,none,a135,none,a150,none,a120,none,a120,none,none,none,a120,none,-0.0704160,-0.0691534,-0.0766307,-0.0477317,-0.060076,sell
2010-04-24,a90,none,a135,none,none,none,a120,none,a120,none,none,none,a120,none,-0.0607376,-0.0374116,-0.0541758,-0.0574611,-0.059559,sell
2010-04-25,a90,none,none,none,a180,none,none,a0,none,none,none,none,a120,none, 0.0174758, 0.0034563, 0.0028354, 0.0075606, 0.017741,buy
2010-04-26,a90,none,none,a0,none,a60,a90,a0,a150,none,none,none,a120,none,-0.0307731,-0.0113156,-0.0101039,-0.0302330, 0.027255,sell
2010-04-27,a90,none,none,a0,a150,none,none,none,none,none,none,a150,none,none, 0.0137460, 0.0457771, 0.0495811, 0.0479045, 0.045777,buy
2010-04-28,a90,a120,none,a0,none,a90,a60,none,a180,none,none,a150,none,none, 0.0218298, 0.0045056,-0.0017131,-0.0116157, 0.049183,buy
2010-04-29,none,a120,none,a0,a120,none,none,a60,none,none,none,a150,none,none, 0.0556009, 0.0605149, 0.0770397, 0.0686636, 0.045140,buy
2010-04-30,none,a120,none,a0,none,a120,none,a60,a150,none,none,a150,none,none, 0.0567830, 0.0622572, 0.0738146, 0.0661806, 0.058798,buy
2010-05-01,none,a120,none,a0,a90,a120,none,none,a150,none,none,a150,none,none, 0.0131426, 0.0222207, 0.0114219, 0.0222207, 0.019030,buy
2010-05-02,none,a120,none,none,a90,none,a0,a90,none,none,none,a150,none,none, 0.0086884,-0.0094670, 0.0026707, 0.0117050,-0.030273,buy
2010-05-03,none,a120,none,none,none,a150,a0,none,a120,none,none,none,none,a30,-0.0519787,-0.0519787,-0.0507054,-0.0504231,-0.028812,sell
2010-05-04,none,a120,none,none,a60,none,none,a120,none,none,a60,none,none,a30,-0.0086604,-0.0074292, 0.0557106,-0.0815965, 0.035115,buy
2010-05-05,none,a120,none,none,none,a180,none,none,a90,none,a60,none,none,a30,-0.0230954,-0.0309589,-0.0225532,-0.0288867,-0.022861,sell
2010-05-06,none,a120,none,none,none,a180,none,none,a90,none,a60,none,none,a30,-0.0230954,-0.0309589,-0.0225532,-0.0288867,-0.022861,sell
2010-05-07,none,a120,none,none,none,none,a60,a150,none,none,a60,none,none,a30,-0.0368787,-0.0461690, 0.0011409,-0.0315199,-0.037180,sell
2010-05-08,none,a120,none,none,none,a150,a60,none,a60,none,a60,none,none,a30,-0.0414391,-0.0456414,-0.0184250,-0.0435962,-0.016075,sell
2010-05-09,none,a120,none,none,a0,none,none,a180,a60,none,a60,none,none,a30,-0.0321678,-0.0333440,-0.0287743,-0.0108752,-0.022170,sell
2010-05-10,none,a120,none,none,none,none,a90,a180,none,none,a60,none,none,a30,-0.0251749,-0.0396672, 0.0220779, 0.0224553,-0.007450,sell
2010-05-11,none,a120,none,none,none,a120,none,a150,none,none,a60,none,none,a30, 0.0042364,-0.0185724,-0.0142675,-0.0139832,-0.033703,sell
2010-05-12,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,a30,-0.0084573,-0.0328269,-0.0073742, 0.0224108,-0.006758,sell
2010-05-13,none,a120,none,none,none,a90,none,none,a0,none,none,none,none,a30,-0.0201432,-0.0392466,-0.0182787,-0.0247608,-0.019239,sell
2010-05-14,none,a120,none,none,a60,none,a150,a120,a0,a90,none,none,none,a30, 0.0152109, 0.0582479, 0.0326163, 0.0434170,-0.007747,buy
2010-05-15,none,a120,none,none,none,a60,a150,none,none,a90,none,none,a90,a30,-0.0700929, 0.0389428, 0.0146409,-0.0664354,-0.066435,sell
2010-05-16,none,a120,none,none,a90,a60,a180,a90,none,a90,none,none,a90,a30, 0.0852725, 0.1048143, 0.0325354,-0.0530752, 0.020043,buy
2010-05-17,none,a120,none,none,none,none,a180,none,none,a90,none,none,a90,a30,-0.0848971,-0.0836132,-0.0161978,-0.1106750,-0.113508,sell
2010-05-18,none,a120,none,none,a120,none,none,a60,a60,a90,none,none,a90,a30, 0.0084172,-0.0944189, 0.0311092, 0.0084172, 0.006262,buy
2010-05-19,none,a120,none,none,none,none,a150,none,none,a90,none,none,a90,a30,-0.0554465, 0.0389428, 0.0601252,-0.0660351,-0.060075,sell
2010-05-20,none,a120,none,none,a150,a0,none,none,a90,a90,none,a180,a90,a30,-0.0149053,-0.0403100,-0.0379919,-0.0179003,-0.017900,sell
2010-05-21,none,a120,none,none,a150,none,a120,none,a90,none,none,a180,none,a30,-0.0317989,-0.0341813,-0.0319854,-0.0342913,-0.033576,sell
2010-05-22,none,a120,none,none,a180,none,none,a0,none,none,none,a180,none,a30, 0.0113121,-0.0299815,-0.0118464,-0.0126063,-0.027217,sell
2010-05-23,none,a120,none,none,a180,none,a90,a0,a120,none,none,a180,none,a30,-0.0406252,-0.0398402,-0.0409540,-0.0437725,-0.041044,sell
2010-05-24,none,none,none,none,a150,a60,none,none,none,none,a45,a180,none,a30,-0.0242501,-0.0011872,-0.0331461,-0.0295822,-0.033146,sell
2010-05-25,none,none,none,none,a150,none,a60,none,a150,none,a45,a180,none,a30,-0.0372850,-0.0305198,-0.0384849,-0.0479783,-0.049178,sell
2010-05-26,none,none,a135,none,none,a90,none,none,none,none,a45,a180,none,a30,-0.0704092, 0.0255772,-0.0793954,-0.0792868,-0.029265,sell
2010-05-27,none,none,a135,none,a120,a90,none,a60,a180,none,a45,a180,none,a30,-0.0304241,-0.0039390,-0.0630009,-0.0514939,-0.050592,sell
2010-05-28,none,none,a135,none,none,none,none,none,a180,none,a45,none,none,a30, 0.0042524,-0.0237656,-0.0064806,-0.0526445, 0.022647,sell
2010-05-29,none,none,a135,none,a90,a120,a0,a90,none,none,a45,none,none,none, 0.0387175, 0.0387175, 0.0256867, 0.0284616, 0.019258,buy
2010-05-30,none,none,a135,none,none,none,a0,none,a150,none,a45,none,none,none,-0.0701900,-0.0179568,-0.0758525,-0.0760538,-0.084026,sell
2010-05-31,none,none,a135,none,a60,a150,none,a120,none,none,a45,none,none,none,-0.0301219,-0.0272374,-0.0405905,-0.0310588,-0.030122,sell
2010-06-01,none,a135,none,none,a60,a150,none,a120,a120,none,a45,none,none,none,-0.0387412,-0.0555512,-0.0476641,-0.0441369,-0.040493,sell
2010-06-02,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0245863,-0.0153249,-0.0153249,-0.0464711,-0.000750,sell
2010-06-03,none,a135,none,none,none,a180,a60,a150,none,none,none,none,none,none,-0.0265975, 0.0198942, 0.0198942, 0.0218688,-0.003914,sell
2010-06-04,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.0782264, 0.0685154, 0.0635725, 0.0409639, 0.066650,buy
2010-06-05,none,a135,none,none,a0,a150,none,a180,a90,none,none,none,none,none, 0.0423551, 0.0456312, 0.0406850, 0.0159473, 0.037795,buy
2010-06-06,none,none,none,none,a0,a150,a90,a180,none,none,none,none,none,none,-0.0608881,-0.0864510,-0.0056656, 0.0125191,-0.073962,sell
2010-06-07,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.0396781,-0.0022861, 0.0061785, 0.0034739, 0.000475,buy
2010-06-08,a90,none,a120,none,none,a120,a120,a150,none,none,none,none,none,none,-0.0053329, 0.0065244,-0.0136836, 0.0020248,-0.000450,sell
2010-06-09,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.0000153, 0.0115273,-0.0024896,-0.0026961, 0.009053,sell
2010-06-10,a90,none,a120,none,a60,a90,none,a120,none,none,none,none,a60,none, 0.0237207, 0.0446683, 0.0174940, 0.0439315,-0.016052,buy
2010-06-11,a90,a150,none,none,a60,a90,a150,none,none,none,none,none,a60,none, 0.0107527, 0.0311694, 0.0068661, 0.0068661, 0.006355,buy
2010-06-12,a90,a150,none,none,a90,none,none,a90,a0,a120,none,none,a60,none,-0.0195094,-0.0840834,-0.0328864,-0.0860908,-0.014699,sell
2010-06-13,a90,a150,none,none,a90,a60,a180,a90,none,a120,none,none,a60,none,-0.0051540,-0.0178487, 0.0043899,-0.0051540,-0.014012,sell
2010-06-14,none,a150,none,none,none,none,none,a60,none,a120,none,none,a60,none,-0.0065537,-0.0059592,-0.0065537,-0.0040806,-0.031607,sell
2010-06-15,none,none,none,none,a120,none,a150,a60,none,a120,a30,a150,a60,none,-0.0009248,-0.0431985,-0.0180870,-0.0418565,-0.046680,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,a120,a30,a150,none,none,-0.0265420,-0.0794697,-0.0264263,-0.0755701,-0.045594,sell
2010-06-17,none,none,none,none,a150,a0,a120,none,a60,a120,a30,a150,none,none,-0.0375965,-0.0748816,-0.0375048,-0.0479314,-0.049037,sell
2010-06-18,none,none,none,none,none,none,none,a0,none,a120,a30,a150,none,none,-0.0728632,-0.0794697,-0.0711390,-0.0772707,-0.074871,sell
2010-06-19,none,none,none,none,a180,none,a90,a0,a90,none,a30,a150,none,none,-0.0664541,-0.0888008,-0.0664541,-0.0697582,-0.066472,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,-0.0797945,-0.0915253,-0.0725635,-0.0859274,-0.083166,sell
2010-06-21,none,none,none,none,a150,a60,a60,none,a120,none,a30,none,none,none,-0.0372252,-0.0701913, 0.0175162, 0.0128923,-0.019931,buy
2010-06-22,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,-0.0433605,-0.0765238,-0.0211717,-0.0061923,-0.022302,sell
2010-06-23,none,none,a90,none,a120,none,none,a60,a150,none,a30,none,a45,none,-0.0432110,-0.0374084, 0.1064678, 0.0941350, 0.238031,sell
2010-06-24,none,none,a90,none,a120,a90,none,none,a150,none,a30,none,a45,none, 1.0675901,-0.0009489, 1.0676060, 1.0568910, 1.059647,buy
2010-06-25,none,a180,a90,a0,none,none,none,a90,none,none,a30,none,a45,none, 0.0085079, 0.0202300,-0.0189056,-0.0105397, 0.030065,buy
2010-06-26,none,a180,a90,a0,a90,a120,a0,a90,a180,a135,none,none,a45,none,-0.0462965,-0.0043837, 0.0333650,-0.0174278,-0.012848,sell
2010-06-27,none,a180,none,a0,none,a120,none,none,none,a135,none,none,a45,none,-0.0398518,-0.0394675,-0.0335089,-0.0398998,-0.039852,sell
2010-06-28,none,a180,none,a0,a60,none,none,a120,a150,a135,none,a135,a45,none,-0.0390311,-0.0381168,-0.0199954,-0.0411632,-0.046062,sell
