Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-08,0,4,1,0,0,0,0,1,2,3,4,3,2,2,-0.0034890,-0.0122346,-0.0032948,-0.0038446,-0.002354,buy
2017-02-09,0,3,3,0,0,0,0,1,2,2,3,3,3,2,-0.0019841,-0.0040016,-0.0013748,-0.0037377,-0.005073,sell
2017-02-10,0,1,4,2,0,0,0,1,3,0,3,3,2,3,-0.0020980,-0.0038566,-0.0023582,-0.0073291,-0.019034,sell
2017-02-11,0,1,2,3,1,0,0,2,3,0,4,2,3,3,-0.0021426,-0.0048521,-0.0042681,-0.0048033,-0.006443,buy
2017-02-12,0,1,1,1,3,0,0,2,3,0,3,3,3,2, 0.0101826, 0.0057914, 0.0074929, 0.0059218, 0.005196,sell
2017-02-13,0,1,1,0,1,0,1,1,3,0,3,2,2,1, 0.0105081, 0.0086410, 0.0150086, 0.0098349, 0.009171,sell
2017-02-14,0,0,1,0,0,2,0,1,2,0,1,3,0,2, 0.0088831,-0.0035250,-0.0019209,-0.0004584,-0.009656,buy
2017-02-15,1,0,1,0,0,2,0,1,2,0,2,3,1,1, 0.0073950, 0.0001736,-0.0003055, 0.0013647,-0.002677,buy
2017-02-16,1,0,0,0,1,0,0,1,1,0,1,2,0,1, 0.0363495, 0.0146183, 0.0301596, 0.0261785, 0.022465,buy
2017-02-17,0,0,0,0,3,0,1,1,1,0,1,3,1,1, 0.0508041, 0.0230024, 0.0309785, 0.0354648, 0.036634,buy
2017-02-18,0,0,0,2,1,0,1,1,2,0,1,3,2,1, 0.0103306, 0.0045625, 0.0160335, 0.0113619, 0.002685,buy
2017-02-19,0,0,3,2,0,0,0,2,2,0,2,4,2,1, 0.0011999, 0.0016680, 0.0018916, 0.0021001,-0.013899,sell
2017-02-20,0,1,3,0,0,0,0,1,3,0,2,3,2,1, 0.0067218, 0.0077164, 0.0081019, 0.0115338,-0.005616,sell
2017-02-21,0,3,1,0,0,0,0,3,3,1,2,3,3,3, 0.0011067,-0.0056461,-0.0019043,-0.0007705, 0.000396,buy
2017-02-22,0,2,1,1,0,0,0,3,1,4,3,3,4,2,-0.0033874,-0.0102919,-0.0010967,-0.0025046,-0.002781,buy
2017-02-23,0,1,1,1,0,0,0,3,1,3,4,2,3,1,-0.0024030,-0.0095832,-0.0004642,-0.0022802,-0.003901,buy
2017-02-24,0,1,1,1,0,0,0,3,1,0,3,1,1,2,-0.0052510,-0.0109331,-0.0097043,-0.0043481,-0.003387,sell
2017-02-25,0,0,1,1,0,0,0,4,2,0,2,2,2,2, 0.0040746,-0.0015159, 0.0034391, 0.0034751, 0.002370,sell
2017-02-26,0,0,0,2,0,0,1,6,0,0,2,2,2,3,-0.0054744,-0.0097605,-0.0011101, 0.0001589, 0.004207,sell
2017-02-27,0,0,0,2,1,0,3,3,0,0,3,2,3,1, 0.0003249, 0.0046160, 0.0072608, 0.0049344, 0.001343,sell
2017-02-28,1,0,0,2,0,0,0,4,0,0,2,2,2,1, 0.0000470,-0.0055323, 0.0151722, 0.0007149,-0.001319,sell
2017-03-01,3,0,0,2,0,1,0,4,0,0,3,3,3,1, 0.0003112,-0.0054562, 0.0132766,-0.0030890,-0.002696,sell
2017-03-02,2,0,0,1,0,1,0,3,0,0,2,3,2,0, 0.0086211, 0.0023808, 0.0175584, 0.0043888, 0.001043,sell
2017-03-03,0,0,0,1,1,0,4,3,0,0,2,3,2,2, 0.0054783, 0.0075198, 0.0088844, 0.0102824, 0.017929,buy
2017-03-04,0,0,0,2,1,0,3,6,0,0,3,4,3,2, 0.0013327, 0.0044819, 0.0040781, 0.0038057, 0.009557,buy
2017-03-05,0,0,1,1,0,0,1,4,2,0,2,3,2,2, 0.0044078, 0.0030432, 0.0037420, 0.0061109, 0.006665,sell
2017-03-06,0,1,1,0,0,0,1,2,2,0,2,3,1,1, 0.0107512, 0.0085312, 0.0081717, 0.0116850, 0.010119,sell
2017-03-07,0,1,0,0,1,0,1,2,0,3,3,2,1,2,-0.0005238,-0.0046025, 0.0018019, 0.0013928,-0.000402,sell
2017-03-08,0,2,0,0,2,0,2,0,0,3,3,1,4,1,-0.0004957, 0.0020193, 0.0072888, 0.0029647,-0.006558,sell
2017-03-09,0,2,1,0,2,0,2,0,0,0,2,1,3,1, 0.0043957, 0.0080207, 0.0148296, 0.0101377, 0.003874,sell
2017-03-10,0,0,2,1,2,0,2,0,1,0,3,1,3,1, 0.0067225, 0.0065312, 0.0219512, 0.0089923, 0.003262,sell
2017-03-11,0,0,1,3,3,0,2,1,0,0,3,2,3,2,-0.0021000, 0.0024673, 0.0049418, 0.0021203,-0.003063,sell
2017-03-12,0,0,0,1,3,0,4,0,0,0,2,2,3,1, 0.0173075, 0.0085151, 0.0291027, 0.0190560, 0.014392,buy
2017-03-13,0,0,0,0,2,1,2,0,0,0,1,2,1,1, 0.0279530, 0.0137769, 0.0247704, 0.0243800, 0.019287,buy
2017-03-14,1,0,0,0,1,2,2,0,0,0,2,1,2,1, 0.0051130, 0.0048938, 0.0086954, 0.0032516,-0.003358,sell
2017-03-15,1,0,0,0,1,2,2,0,0,0,2,2,2,0, 0.0118427, 0.0081824, 0.0132349, 0.0103756, 0.001729,sell
2017-03-16,1,0,0,0,1,1,2,0,0,0,0,2,1,2, 0.0190389, 0.0079075, 0.0146919, 0.0205685, 0.013440,buy
2017-03-17,1,0,0,1,1,0,4,0,0,0,1,2,2,2, 0.0120743, 0.0061739, 0.0179296, 0.0168407, 0.012161,sell
2017-03-18,1,0,1,1,1,0,2,1,0,0,1,3,1,2, 0.0090195, 0.0068726, 0.0087177, 0.0145362, 0.006922,buy
2017-03-19,1,1,2,2,1,0,2,0,1,0,1,4,2,3, 0.0002913, 0.0006971, 0.0020800, 0.0011292,-0.009762,sell
2017-03-20,1,1,1,1,0,0,1,0,1,1,1,2,1,3,-0.0035042,-0.0076222,-0.0036937,-0.0069184,-0.011433,buy
2017-03-21,0,1,1,0,0,0,1,0,0,1,0,2,1,1, 0.0081564, 0.0039424, 0.0091010, 0.0125273, 0.001317,buy
2017-03-22,0,1,0,0,0,1,1,0,0,2,2,2,1,0, 0.0009835,-0.0014508, 0.0031214,-0.0025677,-0.005129,sell
2017-03-23,0,2,0,0,0,1,1,0,1,1,2,3,0,1, 0.0019808,-0.0038830,-0.0007998,-0.0040870,-0.000948,sell
2017-03-24,1,0,1,0,0,1,0,1,1,1,2,1,2,1, 0.0033894,-0.0026327, 0.0041324,-0.0017318,-0.003746,sell
2017-03-25,1,0,0,1,0,1,1,1,1,0,2,0,3,1,-0.0009508,-0.0020610, 0.0041462,-0.0049348,-0.009628,buy
2017-03-26,1,0,0,1,1,1,2,1,1,0,3,1,3,1, 0.0034559, 0.0032524, 0.0089577, 0.0025544,-0.003288,buy
2017-03-27,2,0,0,0,1,0,1,1,0,0,1,1,2,1, 0.0226062, 0.0134473, 0.0290075, 0.0244422, 0.012532,buy
2017-03-28,3,0,0,0,0,1,1,0,0,0,1,1,2,1, 0.0094814, 0.0032279, 0.0149731, 0.0082116, 0.002153,buy
2017-03-29,2,0,0,0,0,1,1,1,0,0,1,1,2,1, 0.0085405, 0.0036746, 0.0123999, 0.0085800, 0.000309,buy
2017-03-30,1,0,0,0,1,0,2,2,0,0,1,2,0,3, 0.0161615, 0.0087801, 0.0067420, 0.0162325, 0.017245,buy
2017-03-31,0,0,0,1,1,0,2,2,1,0,2,1,1,3, 0.0035048, 0.0013590, 0.0008203, 0.0044479, 0.003962,buy
2017-04-01,0,0,1,1,0,0,3,2,1,0,2,3,1,2, 0.0042372, 0.0048633, 0.0069618, 0.0080866, 0.008401,buy
2017-04-02,0,1,1,0,0,0,3,2,1,1,2,4,1,2, 0.0052462, 0.0052295, 0.0062088, 0.0078357, 0.012590,buy
2017-04-03,0,2,0,0,0,0,2,2,1,2,2,4,0,3, 0.0011416,-0.0051585,-0.0002839, 0.0011180, 0.005437,sell
2017-04-04,0,0,1,0,0,1,2,1,1,2,2,3,1,2, 0.0036054,-0.0001764, 0.0030265, 0.0017892,-0.000157,buy
2017-04-05,0,1,1,1,0,1,1,0,0,0,1,1,1,2,-0.0179327,-0.0077262,-0.0130543,-0.0161512,-0.017492,sell
2017-04-06,0,0,1,1,1,1,1,0,1,1,2,2,1,2, 0.0008935,-0.0012927, 0.0036160,-0.0032121,-0.007303,buy
2017-04-07,0,1,1,1,1,1,2,1,0,0,2,2,3,1,-0.0027282, 0.0026788, 0.0034987, 0.0012670,-0.002597,buy
2017-04-08,0,0,1,1,1,1,3,0,0,0,2,2,3,0, 0.0051021, 0.0059048, 0.0182344, 0.0105735, 0.000039,sell
2017-04-09,1,0,1,1,1,2,2,0,0,0,1,3,3,1, 0.0024033, 0.0028574, 0.0045032, 0.0032390,-0.003375,sell
2017-04-10,2,0,0,1,0,1,2,0,0,0,2,2,2,0, 0.0031823, 0.0044005, 0.0109067, 0.0044283,-0.002862,buy
2017-04-11,2,0,0,0,2,2,2,0,1,0,2,3,3,1, 0.0138592, 0.0060022, 0.0106108, 0.0138034, 0.008282,buy
2017-04-12,1,0,0,1,1,0,2,0,1,0,0,2,2,2, 0.0169097, 0.0061915, 0.0198400, 0.0206265, 0.010559,buy
2017-04-13,1,0,1,1,1,1,3,0,1,0,1,3,3,2, 0.0065494, 0.0031312, 0.0101558, 0.0103799, 0.003444,buy
2017-04-14,1,0,1,1,1,1,2,1,1,0,1,3,4,1, 0.0062046, 0.0043730, 0.0087017, 0.0125032, 0.004620,sell
2017-04-15,1,1,0,1,0,0,2,0,2,0,1,2,3,1, 0.0081842, 0.0034575, 0.0135772, 0.0093682, 0.004367,buy
2017-04-16,1,0,1,0,1,0,2,0,2,1,1,3,3,1, 0.0159194, 0.0087596, 0.0192925, 0.0250629, 0.014827,buy
2017-04-17,1,1,0,1,1,0,2,0,1,1,0,4,3,1, 0.0127461, 0.0050363, 0.0113370, 0.0184839, 0.012520,buy
2017-04-18,1,1,0,1,0,0,3,0,2,2,1,4,4,1, 0.0064922, 0.0020318, 0.0066720, 0.0080073, 0.006777,sell
2017-04-19,0,1,1,0,0,0,4,0,2,1,1,4,2,2, 0.0112328, 0.0047059, 0.0153873, 0.0146366, 0.015865,buy
2017-04-20,0,1,1,0,0,0,4,1,1,0,1,4,1,2, 0.0102179, 0.0078354, 0.0147978, 0.0178082, 0.023864,buy
2017-04-21,0,1,1,1,0,0,5,0,2,1,2,5,2,2, 0.0065665, 0.0023736, 0.0124072, 0.0071494, 0.009614,buy
2017-04-22,1,0,0,1,1,0,4,1,1,1,2,4,3,1, 0.0082673, 0.0053541, 0.0120132, 0.0129348, 0.014755,buy
2017-04-23,2,0,0,0,1,0,5,0,2,0,1,4,3,2, 0.0160630, 0.0063838, 0.0204444, 0.0286829, 0.029802,buy
2017-04-24,2,0,0,0,0,1,3,1,2,0,1,4,2,2, 0.0097851, 0.0054879, 0.0088139, 0.0182798, 0.016451,buy
2017-04-25,2,0,0,0,0,1,4,1,1,0,1,3,3,2, 0.0091644, 0.0048334, 0.0103253, 0.0160839, 0.015254,buy
2017-04-26,2,0,0,0,1,0,5,1,0,0,1,2,3,3, 0.0135399, 0.0064345, 0.0144169, 0.0184878, 0.016306,buy
2017-04-27,1,0,0,1,1,0,3,1,1,0,2,1,2,3, 0.0066656, 0.0028771, 0.0072540, 0.0059011, 0.003827,sell
2017-04-28,2,0,1,1,0,0,2,1,1,0,2,2,3,1, 0.0046551, 0.0047657, 0.0102190, 0.0089894, 0.001648,buy
2017-04-29,1,0,1,0,0,0,1,2,1,1,1,2,3,1, 0.0094259, 0.0073727, 0.0122283, 0.0152436, 0.007522,buy
2017-04-30,1,2,0,0,0,0,2,1,1,2,2,3,2,2, 0.0022120,-0.0014826, 0.0017048, 0.0018220, 0.003109,buy
2017-05-01,1,1,0,0,1,0,0,2,0,2,2,2,2,1, 0.0089921, 0.0008674, 0.0112076, 0.0059418, 0.001676,sell
2017-05-02,1,1,1,0,1,0,0,1,1,1,1,2,3,1, 0.0126527, 0.0060396, 0.0117109, 0.0120728, 0.004904,buy
2017-05-03,1,1,1,1,1,0,0,1,2,0,2,2,3,1, 0.0070896, 0.0034501, 0.0091479, 0.0053642, 0.001263,buy
2017-05-04,1,0,1,1,2,0,0,2,0,1,2,2,3,1, 0.0088878, 0.0064552, 0.0146155, 0.0086849, 0.000864,sell
2017-05-05,1,1,0,1,1,0,1,1,0,1,2,3,2,0, 0.0091436, 0.0060130, 0.0123179, 0.0091494, 0.003653,buy
2017-05-06,1,1,0,0,2,1,0,1,0,0,1,2,2,1, 0.0249383, 0.0086843, 0.0141156, 0.0132121, 0.007987,buy
2017-05-07,2,0,1,0,1,1,0,1,0,0,2,2,1,1, 0.0149297, 0.0064364, 0.0108869, 0.0086129, 0.006141,buy
2017-05-08,2,0,1,1,1,1,0,1,0,0,2,3,2,0, 0.0107577, 0.0060219, 0.0119312, 0.0070876, 0.000368,sell
2017-05-09,1,0,0,1,3,1,0,1,0,0,1,3,2,1, 0.0308320, 0.0107902, 0.0210144, 0.0174247, 0.010028,buy
2017-05-10,1,0,0,1,2,0,1,1,0,0,1,2,1,2, 0.0186142, 0.0087523, 0.0168291, 0.0159363, 0.010758,buy
2017-05-11,1,0,0,1,1,0,0,2,0,0,1,1,2,1, 0.0122309, 0.0053032, 0.0234755, 0.0119319, 0.001662,sell
2017-05-12,1,0,1,1,0,1,1,1,1,0,1,2,3,1, 0.0028354, 0.0015097, 0.0048926, 0.0024137,-0.004237,sell
2017-05-13,1,1,1,0,0,1,1,1,1,0,1,2,3,1, 0.0051532, 0.0031700, 0.0038608, 0.0057911, 0.001413,sell
2017-05-14,1,1,1,0,0,0,1,1,0,1,0,1,3,2,-0.0017943,-0.0002073, 0.0025968, 0.0058888,-0.000954,sell
2017-05-15,1,1,0,1,1,1,1,1,0,2,3,2,3,1,-0.0030691,-0.0022356, 0.0005678,-0.0028632,-0.007102,buy
2017-05-16,1,1,0,2,0,1,1,1,0,1,3,2,3,0,-0.0066987,-0.0041182,-0.0031885,-0.0091749,-0.011640,sell
2017-05-17,0,0,2,2,0,1,1,1,1,0,3,3,1,1,-0.0045392,-0.0021823,-0.0030278,-0.0081866,-0.013621,sell
2017-05-18,0,0,2,2,0,1,1,2,2,0,4,2,2,2,-0.0029224,-0.0041692,-0.0053690,-0.0065067,-0.007275,sell
2017-05-19,0,1,0,2,1,1,2,3,1,0,4,2,3,2,-0.0030745,-0.0014965,-0.0024054,-0.0017984,-0.002634,buy
2017-05-20,0,0,0,1,1,1,3,2,0,1,3,2,3,1, 0.0006088, 0.0035077, 0.0059795, 0.0030170,-0.002360,sell
2017-05-21,0,0,0,1,0,1,2,1,0,0,2,1,2,0,-0.0004707, 0.0040686, 0.0083256, 0.0019720,-0.006573,sell
2017-05-22,1,0,0,1,0,2,0,1,1,0,3,2,0,1,-0.0040373,-0.0091116,-0.0079355,-0.0141563,-0.007350,sell
2017-05-23,1,0,0,1,0,1,0,2,1,0,2,3,1,0, 0.0092665, 0.0022432, 0.0119251, 0.0039579, 0.001600,buy
2017-05-24,0,0,0,0,2,1,2,2,0,0,3,3,0,1, 0.0212327, 0.0152910, 0.0139227, 0.0121846, 0.014643,sell
2017-05-25,0,0,0,1,1,0,3,2,0,0,2,2,1,2, 0.0054944, 0.0071753, 0.0079187, 0.0095667, 0.010206,buy
2017-05-26,1,0,1,0,1,0,0,3,2,0,2,3,1,2, 0.0175003, 0.0104610, 0.0110719, 0.0142401, 0.010708,buy
2017-05-27,1,1,0,0,1,0,0,1,3,0,2,3,1,1, 0.0214739, 0.0101089, 0.0164644, 0.0159586, 0.016427,buy
2017-05-28,0,0,0,0,1,0,1,1,1,2,2,3,0,1, 0.0195288, 0.0086840, 0.0153827, 0.0127118, 0.014611,buy
2017-05-29,1,2,0,0,1,0,1,1,1,2,1,2,4,2, 0.0032923, 0.0002349, 0.0042555, 0.0042912, 0.001890,buy
2017-05-30,1,2,2,0,1,0,0,2,2,0,3,2,3,2, 0.0036110, 0.0027631, 0.0010751, 0.0022776, 0.001831,buy
2017-05-31,1,0,3,0,0,0,0,2,2,0,2,2,3,1, 0.0063485, 0.0092974, 0.0078588, 0.0134557, 0.000380,sell
2017-06-01,1,0,1,2,0,0,1,1,1,0,2,1,3,1,-0.0013722,-0.0010085, 0.0045748,-0.0030239,-0.008537,sell
2017-06-02,1,0,1,0,2,0,2,1,1,1,2,2,3,2, 0.0116118, 0.0078293, 0.0130936, 0.0129939, 0.008859,buy
2017-06-03,2,1,1,1,2,0,2,1,1,1,3,3,4,2, 0.0030918, 0.0026669, 0.0043380, 0.0039154, 0.001856,sell
2017-06-04,2,1,1,1,0,1,3,1,1,0,3,3,4,1, 0.0007819, 0.0016796, 0.0025735, 0.0011095,-0.000604,sell
2017-06-05,1,0,2,1,0,2,3,1,1,0,2,3,4,2,-0.0001670, 0.0007642, 0.0010976,-0.0014458,-0.002599,sell
2017-06-06,1,0,1,2,0,0,4,1,1,0,3,3,3,1, 0.0027797, 0.0027421, 0.0095680, 0.0043917, 0.001553,buy
2017-06-07,1,0,1,2,3,0,3,1,1,0,3,4,3,2, 0.0054852, 0.0038747, 0.0079817, 0.0071368, 0.004950,sell
2017-06-08,0,0,0,2,3,0,2,1,2,0,3,3,2,2, 0.0092810, 0.0051232, 0.0124747, 0.0066574, 0.007475,buy
2017-06-09,0,0,1,2,0,0,2,0,2,0,1,2,2,2, 0.0042568, 0.0002214, 0.0092396, 0.0007479,-0.012237,sell
2017-06-10,0,0,2,0,0,1,2,0,1,0,0,3,1,2, 0.0099749, 0.0053892, 0.0119066, 0.0176097,-0.001508,buy
2017-06-11,0,1,2,0,0,1,2,1,1,1,2,3,2,2, 0.0000631, 0.0007139, 0.0022446, 0.0005557,-0.001764,buy
2017-06-12,0,3,1,0,0,0,0,1,1,1,2,1,3,1,-0.0059870,-0.0057938,-0.0043308,-0.0049053,-0.004382,buy
2017-06-13,0,1,2,0,1,0,0,1,1,2,3,2,2,1, 0.0033488, 0.0013730, 0.0043361, 0.0018697, 0.000217,sell
2017-06-14,0,0,2,1,0,0,0,1,3,0,2,2,3,0, 0.0063645, 0.0066343, 0.0154259, 0.0108762,-0.004822,sell
2017-06-15,0,0,2,2,1,0,0,1,4,0,3,3,3,1, 0.0029471, 0.0027236, 0.0091165, 0.0042164,-0.007080,buy
2017-06-16,0,0,1,0,2,0,0,1,3,0,2,2,2,1, 0.0249836, 0.0149827, 0.0271276, 0.0225312, 0.017885,buy
2017-06-17,0,2,0,0,1,0,1,1,2,0,2,2,2,1, 0.0135888, 0.0070065, 0.0108224, 0.0090170, 0.010885,buy
2017-06-18,0,1,0,0,1,1,1,1,3,1,3,2,2,2, 0.0062009, 0.0002534, 0.0050850, 0.0016671, 0.003604,buy
2017-06-19,1,2,0,0,1,1,0,1,3,0,4,1,3,1, 0.0044547,-0.0003951, 0.0016557,-0.0008218, 0.004777,buy
2017-06-20,2,2,0,0,2,0,0,1,4,0,4,2,3,2, 0.0079766, 0.0039639, 0.0073993, 0.0037432, 0.013296,buy
2017-06-21,1,2,0,1,2,0,1,2,2,0,5,1,3,2, 0.0013368, 0.0004282, 0.0016282, 0.0003218, 0.001702,buy
2017-06-22,0,2,1,1,1,0,3,2,2,0,5,1,4,2,-0.0002446, 0.0012448, 0.0037940, 0.0001723,-0.001350,sell
2017-06-23,0,3,1,0,1,0,2,3,2,0,5,1,3,3,-0.0019393,-0.0004915,-0.0013466,-0.0001324,-0.000047,buy
2017-06-24,1,2,0,0,0,0,0,2,2,1,3,1,1,3,-0.0016813,-0.0163105,-0.0070017,-0.0038759, 0.000982,sell
2017-06-25,1,1,0,0,0,0,0,1,1,3,3,1,1,2,-0.0019741,-0.0166753,-0.0006049,-0.0044467,-0.000223,sell
2017-06-26,1,2,0,0,0,0,1,0,1,2,3,2,2,0, 0.0030463,-0.0006087, 0.0045942, 0.0007573, 0.001549,buy
2017-06-27,1,0,1,0,0,0,1,2,1,2,3,3,1,1, 0.0054200, 0.0030748, 0.0064600, 0.0054932, 0.003988,sell
2017-06-28,1,1,1,1,0,0,1,2,1,1,3,3,2,1, 0.0006809,-0.0005839, 0.0019846, 0.0006138,-0.000595,buy
2017-06-29,1,0,1,1,1,0,2,0,1,1,2,2,3,1, 0.0075720, 0.0045082, 0.0142643, 0.0089519, 0.002011,buy
2017-06-30,1,0,1,2,1,0,1,0,0,0,1,1,2,2,-0.0048359,-0.0008183, 0.0040004,-0.0020360,-0.010416,sell
2017-07-01,2,0,0,2,0,0,1,0,0,2,3,2,1,1,-0.0061242,-0.0075534, 0.0033249,-0.0071652,-0.006121,buy
2017-07-02,0,1,0,1,1,1,1,0,1,3,2,2,3,2,-0.0024070,-0.0040863, 0.0003436,-0.0053854,-0.007085,buy
2017-07-03,0,1,0,1,0,0,2,0,1,2,3,1,2,1, 0.0002423,-0.0031455, 0.0038431,-0.0029548,-0.005911,sell
2017-07-04,0,0,1,1,1,1,2,1,1,2,4,1,3,2,-0.0009233,-0.0012528, 0.0012649,-0.0023850,-0.005114,sell
2017-07-05,0,0,0,2,1,1,1,1,1,2,3,1,3,2,-0.0045948,-0.0048715,-0.0015240,-0.0065278,-0.009115,buy
2017-07-06,0,0,0,3,1,0,1,0,2,2,3,2,3,1, 0.0008344,-0.0021638, 0.0064911,-0.0040275,-0.008416,sell
2017-07-07,0,0,1,1,2,0,1,1,1,2,2,2,3,2, 0.0049619, 0.0025529, 0.0086664, 0.0047600, 0.000435,sell
2017-07-08,0,1,0,1,1,0,0,1,1,2,3,1,1,2,-0.0038450,-0.0111920,-0.0009337,-0.0039583,-0.002148,sell
2017-07-09,0,2,0,1,0,1,0,1,1,3,3,2,2,2,-0.0097731,-0.0168675,-0.0079585,-0.0106232,-0.008417,buy
2017-07-10,0,2,1,0,0,1,0,1,1,2,2,2,2,2,-0.0066712,-0.0113764,-0.0060157,-0.0092655,-0.007038,sell
2017-07-11,0,2,2,0,1,0,0,1,1,0,1,2,1,3, 0.0012773,-0.0014012,-0.0038440, 0.0014837,-0.003750,sell
