Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,a45,a0,a90,none,a120,a90,none,a90,a180,a60,none,none,a30,a120,none,none,a30,a120,a0,8.585,301.31625,-0.00095991,-0.0043865,-0.00807582,-0.0102256,-0.0118934,sell
2010-01-22,none,none,none,a45,a0,none,none,a120,none,a60,none,none,none,none,none,a30,a120,none,none,a30,a120,a0,20.975,302.334166666667,-0.00240800,-0.0032213,-0.00511928,-0.0078371,-0.0086776,sell
2010-01-23,none,none,a150,a45,none,none,none,a90,a120,a60,a120,a150,a90,none,none,a30,a120,none,none,a30,a120,a0,33.6666666666667,303.35125,-0.00763961,-0.0080308,-0.00835547,-0.0087301,-0.0107645,sell
2010-01-24,none,none,a150,a45,none,none,none,a90,a120,a90,none,none,none,none,none,a30,a120,a180,none,a30,a120,a0,46.7241666666667,304.368333333333,-0.01046149,-0.0044331,-0.00494766,-0.0053121,-0.0073703,sell
2010-01-25,none,none,a150,a45,none,none,none,none,none,a90,a150,a120,a120,none,none,a30,a120,a180,none,none,none,a0,60.19625,305.385,-0.00962933,-0.0007842,-0.00262208,-0.0036766,-0.0053137,sell
2010-01-26,none,none,a150,a45,none,none,none,a60,a150,none,none,a120,a120,none,none,a30,a120,a180,none,none,none,a0,74.11625,306.40125,-0.00880626,-0.0009400,-0.00157095,-0.0018533,-0.0037697,sell
2010-01-27,none,none,a150,a45,none,none,none,none,none,a120,a180,a90,a150,a180,none,a30,a120,a180,none,none,none,a0,88.4829166666667,307.4175,-0.01285909,-0.0049654,-0.00831739,-0.0058723,-0.0117062,sell
2010-01-28,none,none,a150,a45,none,none,none,none,a180,none,a180,a90,a150,a180,none,none,none,a180,none,none,none,a0,103.247083333333,308.43375,-0.01229052,-0.0035336,-0.00805413,-0.0062795,-0.0112955,sell
2010-01-29,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,a180,none,none,none,a180,none,none,none,none,118.31875,309.44875,-0.00716465,-0.0016395,-0.00332937,-0.0030780,-0.0045155,sell
2010-01-30,none,none,none,none,none,none,none,a0,a150,none,a150,a60,a180,a180,none,none,none,none,none,none,none,none,133.55875,310.464166666667,-0.00328097, 0.0096006, 0.00764273, 0.0077742, 0.0078666,buy
2010-01-31,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,a45,a135,none,148.8025,311.479166666667,-0.00448812, 0.0016621, 0.00330288, 0.0038662, 0.0034117,buy
2010-02-01,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,a180,none,none,none,none,none,a45,a135,none,163.88125,312.494166666667,-0.00265004, 0.0039965, 0.00215096, 0.0051363, 0.0037081,buy
2010-02-02,none,none,none,none,none,none,none,a60,a120,a150,a90,a0,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,-0.00091720,-0.0045109,-0.00494246,-0.0015410,-0.0043239,sell
2010-02-03,none,none,none,none,none,none,none,a60,a90,none,a90,a0,a120,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,-0.00206751,-0.0070893,-0.00690884,-0.0061389,-0.0078749,sell
2010-02-04,a150,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a0,a45,a135,none,206.90625,315.536666666667,-0.00723512,-0.0129721,-0.01367415,-0.0129083,-0.0136014,sell
2010-02-05,a150,a60,none,a30,none,none,none,a90,none,none,a60,none,a90,none,none,a45,a135,none,a0,a45,a135,none,220.336666666667,316.55,-0.00562149,-0.0042778,-0.00812648,-0.0081711,-0.0002147,sell
2010-02-06,a150,a60,none,a30,none,none,none,none,a60,a90,none,none,a90,none,none,a45,a135,none,a0,none,none,none,233.33625,317.564583333333, 0.00308075, 0.0038371, 0.00348214, 0.0022411, 0.0056469,buy
2010-02-07,a150,a60,none,a30,none,none,none,a120,none,none,none,a60,none,none,none,a45,a135,none,a0,none,none,none,245.962916666667,318.5775, 0.00278896,-0.0017999, 0.00207494, 0.0011719, 0.0026298,buy
2010-02-08,a150,a60,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a45,a135,none,a0,none,none,none,258.287083333333,319.59, 0.00161116,-0.0045338, 0.00046632,-0.0016449, 0.0028223,sell
2010-02-09,a150,a60,none,a30,none,none,none,a150,none,a60,a0,a90,none,none,none,a45,a135,none,a0,none,none,none,270.38125,320.603333333333, 0.00154360,-0.0001343, 0.00111789,-0.0002817, 0.0028384,buy
2010-02-10,a150,a60,none,none,none,none,none,a150,none,none,a0,a90,none,none,a0,a45,a135,none,a0,none,none,none,282.315833333333,321.615416666667, 0.00155440,-0.0044188,-0.00331451,-0.0041734,-0.0026265,sell
2010-02-11,a150,a60,a180,none,a30,a120,none,none,a0,none,none,none,none,none,a0,a45,none,none,a0,none,none,none,294.15125,322.6275, 0.00920128, 0.0105336, 0.00929974, 0.0044901, 0.0090027,buy
2010-02-12,a150,a60,a180,none,a30,a120,none,a180,a0,none,none,a120,none,none,a0,none,none,a150,none,a60,a150,none,305.944583333333,323.639166666667, 0.01271311, 0.0096737, 0.01213184, 0.0121043, 0.0113998,buy
2010-02-13,a150,a60,a180,none,a30,a120,none,none,none,a0,none,none,a0,none,a0,none,none,a150,none,a60,a150,none,317.7375,324.650833333333, 0.01226711, 0.0096915, 0.01156250, 0.0108933, 0.0110479,buy
2010-02-14,a150,a60,a180,none,a30,a120,none,a150,none,a0,a60,a150,a0,none,a0,none,none,a150,none,a60,a150,none,329.567083333333,325.662083333333, 0.01270628, 0.0097403, 0.01192579, 0.0119258, 0.0107244,buy
2010-02-15,a150,a60,a180,none,a30,a120,none,a150,none,none,a60,a150,none,none,a0,none,none,a150,none,a60,a150,none,341.464583333333,326.6725, 0.01270469, 0.0093774, 0.01132977, 0.0113298, 0.0106915,buy
2010-02-16,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,a150,none,353.457083333333,327.682916666667, 0.00082079,-0.0006431, 0.00031128, 0.0005855,-0.0001960,buy
2010-02-17,a150,a60,none,none,none,none,none,a120,a60,none,a90,a180,none,none,a0,none,none,none,none,a60,none,none,20.5754166666667,328.6925,-0.00743460,-0.0043176,-0.00692110,-0.0088433,-0.0073325,sell
2010-02-18,a150,a60,none,none,none,none,none,none,a60,a60,none,none,none,a150,a0,none,none,none,none,none,none,none,17.8483333333333,329.701666666667, 0.00782778, 0.0037624, 0.00571084, 0.0056163, 0.0059856,buy
2010-02-19,a150,a60,none,none,none,none,none,a90,none,a60,a120,a150,a60,a150,a0,none,a150,none,none,none,none,none,30.3158333333333,330.710833333333, 0.00974305, 0.0080555, 0.00767224, 0.0090164, 0.0103797,buy
2010-02-20,a150,a60,none,none,none,a135,none,none,a90,none,a120,none,none,a150,none,a60,a150,none,none,none,none,none,43.0191666666667,331.719166666667, 0.00293351,-0.0010970,-0.00015310, 0.0001349, 0.0061137,sell
2010-02-21,a150,a60,none,none,a45,a135,none,a60,none,a90,a150,a120,a90,a150,none,a60,a150,none,none,none,none,none,56.0095833333333,332.727083333333,-0.00036632,-0.0058768,-0.00359193,-0.0005897, 0.0029826,buy
2010-02-22,a150,a60,none,none,a45,a135,none,a60,none,none,a150,a120,a90,a150,none,a60,a150,a135,none,none,none,none,69.3320833333333,333.734166666667,-0.00167397,-0.0006497,-0.00075101, 0.0033552, 0.0040960,sell
2010-02-23,none,a60,none,none,a45,a135,none,none,a120,a120,none,none,none,a150,none,a60,a150,a135,none,none,none,none,83.0316666666667,334.740833333333,-0.00286194,-0.0009304,-0.00086017, 0.0017948, 0.0031380,sell
2010-02-24,none,a60,none,none,a45,a135,none,none,none,none,a180,a90,a120,none,none,a60,a150,a135,none,none,none,none,97.1283333333333,335.747083333333,-0.00262069,-0.0000479, 0.00382120, 0.0059897, 0.0068760,sell
2010-02-25,none,a60,none,a0,a45,none,none,a0,a150,a150,none,none,none,none,none,a60,none,a135,none,none,none,none,111.619583333333,336.7525, 0.00291478, 0.0069862, 0.00916142, 0.0085627, 0.0091977,buy
2010-02-26,none,a60,none,a0,none,none,none,a0,none,a150,a150,a60,a150,none,none,a60,none,a135,none,none,none,none,126.454166666667,337.758333333333, 0.00479792, 0.0091316, 0.00914291, 0.0089462, 0.0086101,buy
2010-02-27,none,a60,none,a0,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.00358305, 0.0069930, 0.00972570, 0.0069471, 0.0100359,buy
2010-02-28,none,a60,a150,a0,none,none,none,none,a180,a180,a120,none,a180,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.00117872, 0.0065464, 0.00157537, 0.0026384, 0.0072812,sell
2010-03-01,none,a60,a150,a0,none,a150,none,a60,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77, 0.00913913, 0.0039000, 0.00354958, 0.0038136, 0.0034425,buy
2010-03-02,none,a60,a150,none,a60,a150,none,a60,a150,a150,a90,a0,a150,none,none,none,none,none,a30,none,none,none,186.767916666667,341.772916666667, 0.00581549, 0.0042702, 0.00256187, 0.0024773, 0.0033083,buy
2010-03-03,none,a60,a150,none,a60,a150,none,a90,none,a120,none,none,a150,a135,none,none,none,none,a30,none,none,none,201.306666666667,342.77625, 0.00376967, 0.0030776, 0.00136626, 0.0038481, 0.0006204,buy
2010-03-04,none,a60,none,none,a60,a150,none,a90,a120,a120,a60,none,a120,a135,none,none,none,none,a30,none,none,none,215.387083333333,343.778333333333, 0.00139659, 0.0000832,-0.00281939, 0.0001587,-0.0004908,sell
2010-03-05,none,a60,none,none,a60,none,none,none,none,a90,none,none,a120,a135,none,none,none,a120,a30,none,none,none,228.97375,344.78, 0.00183974, 0.0004745,-0.00017677,-0.0007058, 0.0006344,buy
2010-03-06,none,a60,none,none,a60,none,none,a120,a90,a90,none,a60,none,a135,none,none,none,a120,a30,none,a180,none,242.082916666667,345.781666666667,-0.00231953,-0.0005908,-0.00066128,-0.0005348,-0.0025609,sell
2010-03-07,none,a60,none,none,none,none,none,none,a90,none,none,none,a90,a135,none,none,none,a120,a30,none,a180,none,254.764166666667,346.782083333333,-0.00168949, 0.0003585, 0.00004362, 0.0009974,-0.0027304,sell
2010-03-08,none,a60,a135,none,none,none,none,a150,none,a60,a0,a90,none,a135,none,none,none,a120,none,none,a180,none,267.094583333333,347.783333333333,-0.00563592,-0.0064725, 0.00126967,-0.0060431,-0.0107323,sell
2010-03-09,none,a60,a135,none,none,none,none,none,a60,none,a0,a90,none,a135,none,none,none,a120,none,a90,a180,none,279.159583333333,348.783333333334,-0.00240875,-0.0028196, 0.00096164,-0.0017867,-0.0101317,sell
2010-03-10,none,a60,a135,none,none,none,a0,a180,a60,none,none,none,a60,none,none,none,none,a120,none,a90,a180,none,291.048333333333,349.7825,-0.00718442,-0.0071192,-0.00107811,-0.0070837,-0.0104340,sell
2010-03-11,none,a60,a135,none,none,none,a0,a180,none,none,none,a120,none,none,none,none,none,none,none,a90,a180,none,302.842083333333,350.781666666667,-0.00901567,-0.0060257,-0.00257189,-0.0052289,-0.0088024,sell
2010-03-12,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,351.78,-0.00451593, 0.0051761,-0.00270095, 0.0032939,-0.0007900,sell
2010-03-13,none,a60,none,none,none,none,a0,a150,none,a0,none,a150,none,none,none,none,none,none,none,a90,none,none,326.431666666667,352.777916666667,-0.00466036, 0.0013555,-0.00452058,-0.0012548,-0.0047888,sell
2010-03-14,none,a60,none,a30,none,none,a0,a150,none,none,a60,a150,none,none,a30,none,none,none,a45,a90,none,none,338.336666666667,353.775833333333, 0.00242711,-0.0004953, 0.00126369, 0.0021087, 0.0018254,buy
2010-03-15,none,a60,none,a30,none,none,a0,none,a0,none,none,none,a0,none,a30,none,none,none,a45,none,none,none,350.364166666667,354.773333333333, 0.00423517, 0.0016951, 0.00490520, 0.0020319, 0.0056351,buy
2010-03-16,none,a60,a120,a30,none,a180,a0,a120,a0,none,a90,a180,a0,none,a30,none,none,none,a45,none,none,none,107.540416666667,355.769583333333, 0.00118613, 0.0031696, 0.00596867, 0.0039958, 0.0039958,buy
2010-03-17,none,a60,a120,a30,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,14.8766666666667,356.765416666667, 0.00164965, 0.0021988, 0.00707592, 0.0022335, 0.0022335,buy
2010-03-18,none,a60,a120,none,a90,a180,a0,a90,none,a60,a120,a150,none,a120,a30,none,a180,none,a45,none,none,none,27.3858333333333,357.760833333333, 0.00044873, 0.0009113, 0.00324189, 0.0001364, 0.0007850,sell
2010-03-19,none,a60,a120,none,a90,a180,none,none,none,none,a120,a150,none,a120,a30,none,a180,none,a45,none,none,none,40.0741666666667,358.755833333333, 0.00482882, 0.0047193, 0.00863768, 0.0048683, 0.0049905,buy
2010-03-20,none,a60,none,none,a90,a180,none,a60,none,a90,none,a120,a60,a120,a30,none,a180,none,none,none,none,none,52.95875,269.75, 0.00943757, 0.0077117, 0.00886333, 0.0065998, 0.0064060,buy
2010-03-21,none,a60,none,none,a90,none,none,a60,a60,a90,a150,a120,a60,a120,a30,none,a180,none,none,none,none,none,66.0566666666667,0.74375, 0.00547688, 0.0037092, 0.00632892, 0.0052268, 0.0050559,buy
2010-03-22,none,a60,none,a45,none,none,none,none,none,a120,none,none,none,a120,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667, 0.00610401, 0.0061436, 0.00364663, 0.0076450, 0.0059196,buy
2010-03-23,none,a60,none,a45,none,none,none,none,a90,a120,a180,a90,a90,a120,none,a90,a180,none,none,none,none,none,93.00625,2.72875, 0.00663241, 0.0021555, 0.00063788, 0.0076602, 0.0036502,buy
2010-03-24,none,a60,none,a45,none,none,none,none,a90,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,106.912083333333,3.72083333333333, 0.00373201, 0.0046774, 0.00161577, 0.0077206, 0.0040575,buy
2010-03-25,none,a60,none,a45,none,none,none,a0,none,a150,a150,a60,a120,a120,none,a90,a180,none,none,none,none,none,121.12,4.71208333333333, 0.00227356,-0.0002398,-0.00004349, 0.0031192, 0.0022022,buy
2010-03-26,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025, 0.00724794, 0.0034796, 0.00919087, 0.0077361, 0.0071079,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,a90,none,none,a60,none,none,none,150.345833333333,6.69208333333333, 0.00544855, 0.0054410, 0.00970617, 0.0075442, 0.0100925,buy
2010-03-28,none,a60,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,a90,none,none,a60,none,none,none,165.212916666667,7.68083333333333, 0.00493566, 0.0018723, 0.00791834, 0.0078870, 0.0094368,buy
2010-03-29,none,a60,none,none,none,none,none,a60,a150,a150,a90,a0,a180,none,none,a90,none,none,a60,none,a150,none,180.08625,8.66958333333333, 0.00115992,-0.0003823, 0.00064219, 0.0019232, 0.0074786,sell
2010-03-30,a150,a60,none,a60,none,none,none,none,a180,none,a90,none,a180,none,a45,none,none,none,a60,none,a150,none,194.822083333333,9.6575,-0.00508565,-0.0030338,-0.00253630,-0.0018755,-0.0013063,sell
2010-03-31,a150,a60,none,a60,none,none,none,a90,a180,a120,a60,none,none,none,a45,none,none,a90,a60,none,a150,none,209.280416666667,10.645,-0.00110115,-0.0021714,-0.00384089,-0.0020685,-0.0021106,sell
2010-04-01,a150,a60,none,a60,none,a150,none,none,none,none,a60,none,a150,none,a45,none,none,a90,a60,none,a150,none,223.358333333333,11.63125,-0.00443402,-0.0001821,-0.00012728,-0.0015574,-0.0005008,sell
2010-04-02,a150,a60,a90,a60,none,a150,none,a120,a150,a90,none,a60,none,none,a45,none,none,a90,none,a120,a150,none,236.990833333333,12.61875, 0.00222184, 0.0013387, 0.00217120, 0.0022218, 0.0007841,buy
2010-04-03,a150,a60,a90,a60,none,a150,none,a120,none,none,none,none,a120,none,a45,none,none,a90,none,a120,a150,none,250.16875,13.60375, 0.00151866, 0.0008680, 0.00057614, 0.0007992, 0.0002466,buy
2010-04-04,a150,none,a90,none,a120,a150,none,none,none,a60,none,a90,a120,none,a45,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333, 0.00403600, 0.0041090, 0.00510382, 0.0040995, 0.0049433,buy
2010-04-05,a150,none,a90,none,a120,none,none,a150,a120,a60,a0,a90,none,none,a45,none,none,a90,none,a120,none,none,275.310416666667,15.57375, 0.00869178, 0.0081696, 0.00731482, 0.0082632, 0.0099179,buy
2010-04-06,a150,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,287.415,16.5583333333333, 0.00527539, 0.0052230, 0.00607360, 0.0052545, 0.0073181,buy
2010-04-07,a150,none,a90,none,a120,none,none,a180,a90,none,none,a120,none,none,none,none,none,none,none,a120,none,none,299.332083333333,17.5416666666667, 0.00605930, 0.0062462, 0.00731305, 0.0062462, 0.0074634,buy
2010-04-08,a150,none,a90,none,a120,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.00731910, 0.0071329, 0.00682163, 0.0069807, 0.0077336,buy
2010-04-09,a150,none,none,none,a120,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875, 0.00134579, 0.0047935, 0.00164610, 0.0047784, 0.0043052,buy
2010-04-10,a150,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,a135,none,334.815833333333,20.4908333333333,-0.00401397,-0.0088671,-0.00970594,-0.0085353,-0.0085353,sell
2010-04-11,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,-0.00343032,-0.0028920,-0.00453408,-0.0042985,-0.0041360,sell
2010-04-12,a150,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,-0.00659001,-0.0041401,-0.00568651,-0.0056952,-0.0063877,sell
2010-04-13,a150,none,none,none,none,a135,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,-0.00662703,-0.0035850,-0.00421018,-0.0068341,-0.0056806,sell
2010-04-14,a150,none,none,none,none,a135,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,a135,a135,none,23.9441666666667,24.415,-0.00426451,-0.0055144,-0.00576816,-0.0052725,-0.0040302,sell
2010-04-15,a150,none,none,none,none,a135,none,a90,a0,a60,a120,a150,none,none,a60,none,none,none,none,a135,none,none,36.7533333333333,25.395, 0.00035829,-0.0028030,-0.00175269,-0.0027922, 0.0010092,sell
2010-04-16,a150,none,none,none,none,a135,none,none,a0,a90,none,none,none,none,a60,none,a150,none,none,a135,none,none,49.7708333333333,26.3741666666667, 0.00271220,-0.0060203,-0.00448149,-0.0052103, 0.0039296,sell
2010-04-17,a150,none,none,none,none,a135,none,a60,none,a90,a150,a120,none,none,a60,none,a150,none,none,a135,none,none,62.9783333333333,27.3529166666667, 0.00379187,-0.0048308,-0.00346714,-0.0048549, 0.0042660,sell
2010-04-18,a150,none,none,none,none,a135,none,a60,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,76.36625,28.3308333333333, 0.00165984,-0.0071607,-0.00443038,-0.0056876, 0.0034320,sell
2010-04-19,a150,none,none,none,none,a135,none,none,none,a120,a180,a90,a60,none,a60,none,a150,none,none,a135,none,none,89.92375,29.3075, 0.00270441,-0.0019672, 0.00060943,-0.0019848, 0.0038196,buy
2010-04-20,a150,none,none,none,none,a135,none,none,a60,none,a180,none,none,none,a60,none,a150,none,none,none,none,none,103.653333333333,30.285, 0.00209435,-0.0041878,-0.00031892,-0.0037585, 0.0053729,sell
2010-04-21,none,none,a90,none,none,a135,none,none,none,a150,a150,a60,a90,none,a60,none,a150,none,a90,none,none,none,117.55875,31.26125,-0.00091108,-0.0041842,-0.00207771,-0.0032903, 0.0004803,sell
2010-04-22,none,none,a90,none,none,a135,none,a0,a90,none,a150,none,none,none,none,a120,a150,none,a90,none,a120,none,131.63875,32.23625,-0.00066363,-0.0004084, 0.00042879, 0.0069346, 0.0069346,sell
2010-04-23,none,none,a90,none,none,a135,none,none,none,a180,a120,none,a120,none,none,a120,none,none,a90,none,a120,none,145.880833333333,33.2125, 0.00121588,-0.0075591, 0.00206277, 0.0029289, 0.0029432,buy
2010-04-24,none,none,a90,none,none,a135,none,none,a120,none,a120,none,a120,none,none,a120,none,none,a90,none,a120,none,160.257916666667,34.1858333333333, 0.00102197,-0.0060675, 0.00265405, 0.0037566, 0.0040494,buy
2010-04-25,none,none,a90,none,none,none,none,none,none,a150,none,a0,none,none,none,a120,none,none,a90,none,a120,none,174.710833333333,35.1595833333333,-0.00187064,-0.0053269,-0.00072904,-0.0005926,-0.0000612,sell
2010-04-26,none,a45,a90,none,none,none,a0,a60,a150,none,a90,a0,a150,none,none,a120,none,none,a90,none,a120,none,189.156666666667,36.1333333333333, 0.00545246, 0.0036288, 0.00524782, 0.0064476, 0.0035911,buy
2010-04-27,none,a45,a90,none,none,none,a0,none,none,a120,none,none,none,none,none,a120,none,none,none,a150,none,none,203.49625,37.1054166666667, 0.01069012, 0.0099600, 0.01255067, 0.0112875, 0.0079564,buy
2010-04-28,none,a45,a90,none,a120,none,a0,a90,a180,a120,a60,none,a180,none,none,a120,none,none,none,a150,none,none,217.627083333333,38.0770833333333, 0.00854612, 0.0083773, 0.00987111, 0.0086524, 0.0044214,buy
2010-04-29,none,a45,none,none,a120,none,a0,none,none,a90,none,a60,none,a90,none,none,none,none,none,a150,none,none,231.46125,39.04875, 0.00345716,-0.0015970,-0.00348763,-0.0018052,-0.0017205,sell
2010-04-30,none,a45,none,none,a120,none,a0,a120,a150,a90,none,a60,a150,a90,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333, 0.00154828, 0.0004681,-0.00143053, 0.0006725, 0.0013817,buy
2010-05-01,none,a45,none,none,a120,none,a0,a120,none,none,none,none,a150,a90,none,none,a135,none,none,a150,none,none,258.0425,40.99125, 0.00771611, 0.0022185, 0.00146260, 0.0033011, 0.0022325,buy
2010-05-02,none,a45,none,none,a120,none,none,none,a120,a60,a0,a90,none,a90,none,none,a135,none,none,a150,none,none,270.774166666667,41.96125, 0.00921956,-0.0011131,-0.00047464, 0.0019273,-0.0004751,sell
2010-05-03,none,a45,none,none,a120,none,none,a150,a120,none,a0,none,a120,a90,none,none,a135,none,none,none,none,a30,283.176666666667,42.9308333333333, 0.01149508,-0.0001712,-0.00041015,-0.0002694, 0.0004492,sell
2010-05-04,none,a45,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,a135,a60,none,none,none,a30,295.315416666667,43.9, 0.01411167, 0.0008514, 0.00005729, 0.0005352,-0.0006776,sell
