Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,0,1,6,1,1,2,3,1,2,4,4,1,1, 0.0015641, 0.0008847,-0.0012528,-0.0032810,-0.0007045,sell
2010-01-21,0,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2, 0.0007639, 0.0023607, 0.0023460, 0.0032651, 0.0018989,buy
2010-01-22,0,2,3,1,0,0,5,3,1,0,2,2,2,3,2,3,1,-0.0075579,-0.0074524,-0.0072877,-0.0074524,-0.0074491,sell
2010-01-23,0,1,3,1,2,0,4,3,2,2,2,3,2,3,3,3,2,-0.0002451,-0.0029133,-0.0062005,-0.0071494,-0.0046713,sell
2010-01-24,0,1,2,3,1,1,4,3,1,2,1,3,2,3,3,4,2,-0.0013280, 0.0012567,-0.0012035,-0.0014661,-0.0033964,sell
2010-01-25,0,2,3,1,2,1,2,3,1,2,1,2,3,2,2,4,3,-0.0039237,-0.0011874, 0.0011741, 0.0136078,-0.0025475,sell
2010-01-26,0,3,3,1,1,1,2,3,1,0,1,3,2,1,3,3,2, 0.0104624, 0.0087997, 0.0172633, 0.0110919, 0.0183112,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.0094873, 0.0093174, 0.0088320, 0.0094873, 0.0057093,buy
2010-01-28,0,2,0,3,2,3,2,4,0,1,2,4,2,1,2,4,2, 0.0177153, 0.0138347, 0.0132091, 0.0180827, 0.0161513,buy
2010-01-29,0,1,1,1,3,2,1,2,1,0,2,2,1,1,2,3,1, 0.0093763, 0.0096198, 0.0054422, 0.0030076, 0.0114184,buy
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2,-0.0269165,-0.0254057,-0.0259771,-0.0262974,-0.0245747,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0005652, 0.0070756, 0.0019388, 0.0065998, 0.0012412,buy
2010-02-01,0,2,1,2,1,1,3,4,0,0,1,2,0,3,3,3,2,-0.0250331,-0.0191907,-0.0250331,-0.0249042,-0.0185200,sell
2010-02-02,1,2,0,3,3,1,1,3,2,1,2,2,1,4,4,2,2,-0.0076395,-0.0050049,-0.0066324,-0.0071178,-0.0065759,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0001723, 0.0021407,-0.0048886, 0.0036566, 0.0036566,buy
2010-02-04,1,0,3,4,3,0,4,3,3,0,4,0,3,4,4,4,2,-0.0129233,-0.0094134,-0.0040239,-0.0082887,-0.0085204,sell
2010-02-05,1,2,1,4,2,0,4,4,3,1,2,1,3,5,5,4,2,-0.0028264,-0.0037046,-0.0042604,-0.0045432,-0.0053402,sell
2010-02-06,1,2,1,2,2,0,3,3,2,2,2,1,3,3,3,4,2, 0.0201089, 0.0200808, 0.0188421, 0.0158503, 0.0210014,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0031774, 0.0047074, 0.0005623, 0.0031347, 0.0031347,buy
2010-02-08,1,1,0,2,2,0,3,1,4,1,1,1,3,2,2,4,2, 0.0068855, 0.0068855, 0.0066679, 0.0067051, 0.0066931,buy
2010-02-09,2,0,0,1,3,0,4,1,4,2,2,1,3,3,3,3,2, 0.0048025, 0.0048109, 0.0090915, 0.0048025, 0.0034853,buy
2010-02-10,3,1,1,1,3,0,3,4,2,1,3,1,3,4,5,1,2,-0.0009140,-0.0009140, 0.0007042,-0.0017787, 0.0016676,sell
2010-02-11,1,1,1,0,3,1,6,2,2,0,3,1,2,3,4,2,2, 0.0103122, 0.0106548, 0.0114836, 0.0075875, 0.0087751,buy
2010-02-12,1,0,2,0,4,2,7,1,2,0,3,3,1,4,4,2,2, 0.0069082, 0.0069531, 0.0076951, 0.0052002, 0.0102166,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0018906, 0.0010954, 0.0032365, 0.0014588, 0.0024017,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0079265, 0.0059614,-0.0001741, 0.0062804,-0.0029185,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0123870, 0.0106244, 0.0007741, 0.0065395,-0.0025161,buy
2010-02-16,3,0,0,1,3,0,4,1,2,0,2,2,2,2,2,3,1,-0.0028194, 0.0039916, 0.0000070,-0.0008187,-0.0003466,sell
2010-02-17,2,0,1,0,1,1,4,2,2,1,3,1,2,3,2,1,2,-0.0052291,-0.0052291,-0.0003501,-0.0062619,-0.0108162,sell
2010-02-18,2,2,0,0,3,0,1,4,2,0,2,2,3,2,2,2,1,-0.0028322,-0.0022657,-0.0014160,-0.0014160,-0.0014160,sell
2010-02-19,1,0,1,0,4,0,1,3,4,1,3,2,1,3,3,2,1, 0.0036519, 0.0007785, 0.0048105, 0.0045615, 0.0025476,buy
2010-02-20,1,0,1,3,3,0,0,1,4,0,2,1,0,4,4,1,1, 0.0139119, 0.0026476, 0.0129072, 0.0131713, 0.0092876,buy
2010-02-21,0,0,1,3,4,0,0,1,4,1,0,2,1,5,5,1,0, 0.0109678,-0.0030305, 0.0109678, 0.0105125, 0.0109678,buy
2010-02-22,0,1,1,2,4,0,0,2,3,2,1,4,1,4,4,0,1,-0.0048849,-0.0058280,-0.0060967,-0.0078626,-0.0060967,sell
2010-02-23,1,3,1,2,2,0,1,2,2,2,2,4,1,2,4,1,2, 0.0021880, 0.0003131, 0.0012356, 0.0013236, 0.0020138,buy
2010-02-24,1,2,2,3,1,1,2,1,2,1,2,2,1,3,4,2,2,-0.0085672,-0.0168765, 0.0040630,-0.0079984,-0.0085669,sell
2010-02-25,3,0,2,2,1,0,1,1,2,0,2,2,2,2,1,2,1, 0.0048707,-0.0063107, 0.0059423, 0.0007985,-0.0031892,buy
2010-02-26,3,0,0,3,3,0,1,0,3,0,2,2,2,2,2,2,1, 0.0002369, 0.0003225,-0.0018907,-0.0022444, 0.0020994,sell
2010-02-27,2,0,0,1,2,1,2,1,1,0,1,1,2,1,2,2,1, 0.0088037, 0.0109045, 0.0068219, 0.0084308, 0.0087436,buy
2010-02-28,3,0,1,0,2,2,3,1,1,0,2,3,2,1,3,2,0, 0.0037074, 0.0024234, 0.0042261,-0.0030643, 0.0138335,buy
2010-03-01,3,1,0,0,3,2,0,1,2,0,1,3,2,1,2,2,1, 0.0062685, 0.0051802, 0.0060256,-0.0036902, 0.0062685,buy
2010-03-02,3,0,0,2,5,0,1,0,3,1,2,3,4,2,3,1,0, 0.0152801, 0.0002677, 0.0016253, 0.0134792, 0.0148086,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0100047, 0.0033123, 0.0033032, 0.0175792, 0.0102567,buy
2010-03-04,2,2,3,3,3,0,2,0,3,1,2,4,4,2,3,3,1, 0.0006080, 0.0102684, 0.0108608, 0.0108608, 0.0108608,buy
2010-03-05,2,3,4,3,1,0,1,2,2,1,3,3,4,2,2,3,2, 0.0161163, 0.0100739,-0.0006037, 0.0114807, 0.0114807,buy
2010-03-06,2,1,4,1,1,1,2,0,3,1,2,3,3,2,3,2,1,-0.0005364,-0.0056452,-0.0047938,-0.0078918,-0.0063840,sell
2010-03-07,1,2,1,4,1,1,1,0,1,1,3,4,2,0,2,1,1, 0.0026332, 0.0055462, 0.0055462, 0.0070506, 0.0024631,buy
2010-03-08,2,0,1,3,2,1,0,0,2,4,2,4,2,2,3,1,1,-0.0018131,-0.0016863, 0.0002269, 0.0003880, 0.0002269,buy
2010-03-09,2,1,1,3,1,1,0,1,2,3,3,3,2,2,4,0,1,-0.0003002,-0.0044206, 0.0004100,-0.0003002,-0.0044401,sell
2010-03-10,0,1,1,2,1,1,1,1,2,1,2,2,2,1,3,1,0, 0.0052378, 0.0017680, 0.0053252, 0.0008524, 0.0052378,buy
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.0006306,-0.0013547,-0.0066126, 0.0045989, 0.0020975,buy
2010-03-12,0,0,1,2,1,0,1,3,1,1,2,0,1,2,2,2,1,-0.0013457, 0.0069128,-0.0002757,-0.0044309, 0.0063840,buy
2010-03-13,3,0,1,1,3,0,1,2,1,1,1,1,2,2,2,4,1, 0.0138943, 0.0101054, 0.0132517, 0.0099261, 0.0142618,buy
2010-03-14,3,0,1,2,3,0,3,1,2,1,2,2,4,2,2,3,1, 0.0009277,-0.0040942, 0.0009277, 0.0012159, 0.0057812,buy
2010-03-15,4,0,2,2,0,0,4,1,1,0,3,2,4,0,1,4,0,-0.0064764,-0.0056108,-0.0080946,-0.0055464,-0.0032307,sell
2010-03-16,3,0,3,1,0,2,4,1,1,1,2,2,4,1,3,4,0, 0.0059543, 0.0084948, 0.0106245, 0.0067309, 0.0108488,buy
2010-03-17,3,2,2,1,0,1,4,2,1,0,3,3,4,1,2,2,1,-0.0008861, 0.0007029, 0.0009096, 0.0011052, 0.0004138,buy
2010-03-18,1,1,3,1,1,2,3,2,2,2,3,4,3,2,4,2,0,-0.0002681,-0.0002681, 0.0021315, 0.0017074, 0.0000319,buy
2010-03-19,1,2,3,2,1,2,3,2,2,1,3,3,2,3,5,2,1,-0.0018155,-0.0032375,-0.0003922,-0.0034261, 0.0043296,buy
2010-03-20,1,2,2,3,0,1,3,1,4,2,3,3,2,3,4,2,2, 0.0032551, 0.0004954, 0.0073374, 0.0081142, 0.0070683,buy
2010-03-21,0,3,2,1,1,1,2,1,3,3,3,3,3,3,3,1,1,-0.0017714,-0.0162854,-0.0148819, 0.0032145,-0.0160735,sell
2010-03-22,0,5,2,1,0,1,0,2,2,3,3,3,3,2,3,1,1,-0.0033104,-0.0001888, 0.0025207, 0.0026475,-0.0026143,buy
2010-03-23,0,4,2,2,0,2,2,1,1,3,3,3,3,3,3,2,0,-0.0019945,-0.0024990,-0.0014719,-0.0007435,-0.0037923,sell
2010-03-24,0,5,2,2,0,1,1,1,1,2,3,3,2,3,2,1,1,-0.0066018,-0.0032070,-0.0035473,-0.0026671,-0.0065965,sell
2010-03-25,1,3,2,2,3,0,1,1,2,2,3,3,2,4,2,1,2, 0.0085423, 0.0085423, 0.0086493,-0.0079545, 0.0085423,buy
2010-03-26,0,3,1,3,2,0,2,1,2,1,3,1,1,4,2,2,2, 0.0161904, 0.0161904, 0.0084220, 0.0209752, 0.0164392,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.0005935,-0.0007565, 0.0006652, 0.0005053, 0.0010254,sell
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1, 0.0073996, 0.0086347, 0.0076233, 0.0058303, 0.0082544,buy
2010-03-29,1,1,0,1,4,1,2,1,4,2,1,1,4,4,3,3,1, 0.0004298, 0.0006816, 0.0030933, 0.0001078, 0.0000490,buy
2010-03-30,1,0,0,2,3,0,2,2,3,2,3,1,4,2,2,2,1, 0.0032705, 0.0012650, 0.0019594, 0.0044737, 0.0013335,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0022087, 0.0045348, 0.0039365, 0.0007830, 0.0077102,sell
2010-04-01,1,2,2,2,3,0,2,5,4,2,4,3,4,4,4,3,1,-0.0051091, 0.0002117, 0.0002117, 0.0002458, 0.0006648,buy
2010-04-02,1,1,3,1,4,0,2,4,3,3,4,3,3,4,4,2,2,-0.0114396,-0.0101724,-0.0101724,-0.0071088,-0.0101724,sell
2010-04-03,1,2,3,3,4,0,1,3,2,3,5,4,2,4,3,1,3, 0.0062106, 0.0062146, 0.0060154,-0.0011770, 0.0064128,buy
2010-04-04,1,2,2,3,2,0,1,3,1,5,5,3,2,4,2,2,2,-0.0070535,-0.0069199,-0.0069199,-0.0076289,-0.0074094,sell
2010-04-05,2,2,3,1,2,0,1,4,1,4,4,3,3,5,2,1,2,-0.0025076,-0.0066713,-0.0039489,-0.0045052,-0.0035268,sell
2010-04-06,1,3,2,1,1,0,1,2,1,2,4,2,1,4,1,0,2, 0.0045157, 0.0046614, 0.0045447,-0.0017334, 0.0040506,buy
2010-04-07,1,3,3,1,1,1,3,3,1,1,4,3,1,5,1,2,2, 0.0084348, 0.0088033, 0.0085882,-0.0027195, 0.0081489,buy
2010-04-08,1,2,1,2,1,1,3,3,0,2,4,3,0,4,1,2,2, 0.0133428, 0.0136644, 0.0098889, 0.0069553, 0.0084979,buy
2010-04-09,2,2,1,3,2,0,3,2,0,0,3,1,1,4,3,2,1, 0.0042807,-0.0027187, 0.0037112, 0.0062016,-0.0037708,buy
2010-04-10,2,2,0,2,3,0,2,2,2,0,2,2,1,3,2,3,2, 0.0014105,-0.0073010, 0.0009663,-0.0077197,-0.0069781,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.0087068, 0.0081777, 0.0105462, 0.0090617, 0.0090617,buy
2010-04-12,1,1,1,3,1,1,2,3,0,1,2,3,1,2,2,3,1,-0.0004402, 0.0035254, 0.0017265, 0.0023819, 0.0012928,sell
2010-04-13,0,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,1, 0.0006930, 0.0025774, 0.0090953,-0.0023636,-0.0002265,sell
2010-04-14,0,3,0,4,2,0,3,1,3,0,3,2,2,3,3,2,1, 0.0069229, 0.0081212, 0.0120752, 0.0072182, 0.0101695,buy
2010-04-15,0,1,1,4,2,0,2,3,3,1,3,2,2,3,3,4,0, 0.0039379,-0.0085909, 0.0042332, 0.0068854, 0.0108283,buy
2010-04-16,1,1,0,5,2,0,1,2,4,1,3,1,2,3,3,4,1,-0.0002973,-0.0041586, 0.0037781, 0.0039251, 0.0039251,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.0070362,-0.0018708, 0.0082224, 0.0067790, 0.0080010,buy
2010-04-18,0,2,0,3,2,0,2,2,3,1,3,2,2,2,3,2,1, 0.0049576, 0.0087399, 0.0092668, 0.0079867, 0.0048431,buy
2010-04-19,0,1,1,3,2,1,3,3,2,3,4,2,2,3,3,3,2,-0.0136683,-0.0094420,-0.0069550,-0.0122195,-0.0134200,sell
2010-04-20,0,2,1,3,2,1,2,2,2,1,4,1,3,2,2,3,1, 0.0047098, 0.0009648, 0.0011948, 0.0019453, 0.0023924,buy
2010-04-21,0,0,4,3,3,0,1,1,4,2,3,1,3,2,4,4,1,-0.0047137, 0.0036117, 0.0033385, 0.0035232, 0.0033402,buy
2010-04-22,1,0,2,5,2,0,0,2,1,2,2,2,1,3,4,3,0, 0.0096552, 0.0029391, 0.0096552, 0.0099772, 0.0098911,buy
2010-04-23,0,0,3,3,2,1,1,2,1,3,3,1,2,3,3,3,1,-0.0073100, 0.0018614,-0.0002527,-0.0077300,-0.0084208,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.0048390,-0.0051476,-0.0020785,-0.0064620,-0.0012011,sell
2010-04-25,1,1,3,2,1,2,0,4,1,2,4,2,2,2,3,3,1,-0.0093652,-0.0136269,-0.0094776,-0.0123879,-0.0088319,sell
2010-04-26,0,0,3,4,1,0,0,3,2,3,3,2,2,3,2,2,2,-0.0112672,-0.0094962,-0.0053183,-0.0098681,-0.0085747,sell
2010-04-27,0,0,3,3,3,0,1,3,0,2,4,2,1,3,2,2,1,-0.0167791,-0.0067047,-0.0065567,-0.0203844,-0.0218705,sell
2010-04-28,0,1,3,3,3,0,2,4,1,3,3,3,2,4,3,3,2,-0.0134407,-0.0114160,-0.0127798,-0.0080579,-0.0120383,sell
2010-04-29,0,2,3,2,1,0,1,5,1,2,3,2,2,3,3,3,1,-0.0135164,-0.0074098,-0.0072884,-0.0071814,-0.0073027,sell
2010-04-30,0,1,3,2,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.0060203,-0.0067600,-0.0056622,-0.0058150,-0.0052728,sell
2010-05-01,0,3,2,2,1,0,1,4,0,2,4,2,1,2,2,3,1,-0.0115473, 0.0022063, 0.0004621,-0.0100591,-0.0050848,sell
2010-05-02,1,1,1,3,2,0,1,4,2,4,3,3,2,3,3,3,2,-0.0153758,-0.0134676,-0.0155350,-0.0121128,-0.0159494,sell
2010-05-03,1,2,1,2,2,0,0,3,1,1,0,3,2,2,3,2,1,-0.0001471,-0.0052150,-0.0026252,-0.0015712,-0.0007500,sell
2010-05-04,0,1,2,3,0,0,1,2,3,1,1,2,2,1,3,3,1, 0.0015252, 0.0033222,-0.0122626,-0.0122626,-0.0124715,sell
2010-05-05,0,3,2,3,0,1,1,4,2,1,1,4,1,2,4,4,1,-0.0009914,-0.0094460,-0.0103578,-0.0065150,-0.0051663,sell
2010-05-06,0,3,2,4,0,1,1,4,1,1,1,4,1,3,4,3,1,-0.0058964,-0.0093480,-0.0098684,-0.0083115,-0.0067844,sell
2010-05-07,1,4,1,2,1,0,2,3,2,1,1,3,2,3,3,3,2,-0.0025613, 0.0011810,-0.0010023,-0.0049038,-0.0048045,sell
2010-05-08,0,2,1,2,1,0,1,2,2,2,0,4,0,3,2,2,2,-0.0004480, 0.0003205, 0.0006614, 0.0005420, 0.0005420,sell
2010-05-09,2,2,1,3,0,1,2,2,1,2,1,4,1,2,3,3,2,-0.0107362, 0.0013506,-0.0024280,-0.0023091,-0.0022808,buy
2010-05-10,1,2,1,4,0,0,2,2,1,2,0,4,2,4,1,3,1, 0.0089654, 0.0190120, 0.0127634, 0.0190120, 0.0174893,buy
2010-05-11,0,2,2,3,1,0,2,2,3,0,1,3,2,4,1,2,2, 0.0013099, 0.0012295,-0.0006182, 0.0038189, 0.0038189,sell
2010-05-12,0,2,2,3,1,0,3,3,2,0,3,2,1,4,1,3,2, 0.0011441, 0.0012831, 0.0020043, 0.0033889, 0.0041818,buy
2010-05-13,0,1,1,4,0,0,1,3,1,2,3,2,0,4,1,1,2, 0.0085170, 0.0088324, 0.0114587, 0.0099349, 0.0099349,buy
2010-05-14,0,1,2,2,1,0,1,0,3,2,3,1,1,4,1,1,1,-0.0114324, 0.0001278,-0.0127831,-0.0119831,-0.0113555,sell
2010-05-15,0,3,3,1,1,0,0,0,2,3,2,2,3,3,3,0,0, 0.0012701,-0.0055129,-0.0023158, 0.0013170,-0.0055129,sell
2010-05-16,1,1,4,1,0,1,0,1,2,7,3,3,3,3,3,2,1, 0.0067735, 0.0054056, 0.0053934, 0.0018074, 0.0054678,buy
2010-05-17,0,3,3,2,0,1,1,1,2,4,3,3,3,3,2,3,0, 0.0032405, 0.0012129,-0.0001185, 0.0004621, 0.0012853,buy
2010-05-18,0,1,5,1,1,0,2,0,3,4,3,2,3,2,3,3,1,-0.0027031,-0.0038768,-0.0018657, 0.0013011,-0.0106952,buy
2010-05-19,0,1,4,3,1,0,1,2,2,4,3,1,2,3,3,4,2,-0.0124800,-0.0061440, 0.0043961,-0.0129058,-0.0076825,sell
2010-05-20,1,1,3,3,2,2,1,2,3,4,3,2,3,4,4,4,2,-0.0078970,-0.0080775,-0.0079835,-0.0080775,-0.0051525,sell
2010-05-21,0,1,4,1,2,2,1,0,3,2,2,1,3,4,2,3,1, 0.0034714, 0.0031918,-0.0007694,-0.0025607, 0.0034714,sell
2010-05-22,1,2,2,1,2,3,1,1,2,2,1,3,2,5,2,3,1, 0.0041025,-0.0053509, 0.0043575, 0.0089565, 0.0041025,buy
2010-05-23,1,1,1,2,2,3,0,2,2,2,1,3,2,5,1,2,2, 0.0091363,-0.0005244, 0.0092328, 0.0121478, 0.0094577,buy
2010-05-24,0,2,1,2,2,1,1,1,3,0,1,3,2,3,1,1,2, 0.0072957, 0.0070974, 0.0026057, 0.0065702, 0.0070205,buy
2010-05-25,0,1,2,1,3,1,1,2,2,0,2,2,1,3,2,1,2,-0.0005404,-0.0009872,-0.0009872,-0.0009872,-0.0000034,sell
2010-05-26,0,3,0,4,1,1,1,4,1,1,3,3,1,3,3,1,2, 0.0047255, 0.0095930, 0.0100489, 0.0095930, 0.0093517,buy
2010-05-27,0,4,2,2,2,1,2,3,2,2,3,4,2,2,3,3,3, 0.0060588, 0.0051395, 0.0024874, 0.0047979, 0.0065228,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,4,3,2,2,2,3,2, 0.0014708,-0.0107686,-0.0092042,-0.0106917,-0.0238490,sell
2010-05-29,1,4,1,2,2,1,1,3,2,3,4,3,4,2,3,3,1,-0.0007927,-0.0018346,-0.0020298,-0.0019813,-0.0019648,sell
2010-05-30,1,5,0,3,2,2,1,4,1,1,3,3,4,1,3,4,2, 0.0017815,-0.0072565,-0.0072565,-0.0120421,-0.0082462,sell
2010-05-31,0,4,1,3,3,2,2,4,2,0,4,3,5,1,3,3,2,-0.0041867,-0.0064344,-0.0070994,-0.0072229,-0.0108500,sell
2010-06-01,0,4,1,2,3,1,3,3,3,0,4,3,4,2,2,4,1,-0.0018851,-0.0068119, 0.0045698,-0.0020530,-0.0035695,sell
2010-06-02,0,3,0,3,3,1,1,4,1,0,2,0,3,2,3,4,2, 0.0003052,-0.0005901, 0.0015073, 0.0069516, 0.0016980,buy
2010-06-03,1,2,0,3,3,2,3,1,2,0,2,1,4,3,3,2,2, 0.0112050, 0.0068855, 0.0074888, 0.0091382, 0.0131543,buy
2010-06-04,0,2,0,2,2,1,2,0,2,0,1,0,2,2,2,2,2, 0.0014184,-0.0074782,-0.0063907,-0.0002758,-0.0065443,sell
2010-06-05,0,2,1,1,3,2,2,0,1,0,1,1,3,1,3,1,2, 0.0062387,-0.0031105,-0.0023156, 0.0022788,-0.0026722,buy
2010-06-06,2,2,0,0,3,2,2,0,0,2,2,1,3,1,3,2,1, 0.0035703, 0.0010490,-0.0009986, 0.0035703, 0.0014224,buy
2010-06-07,0,3,1,1,2,1,1,1,1,2,2,1,3,1,3,1,2, 0.0004222,-0.0026304,-0.0015191,-0.0010217, 0.0004294,sell
2010-06-08,0,1,4,0,3,1,3,0,3,3,3,2,3,2,4,3,1,-0.0082591,-0.0104359,-0.0095603, 0.0065748,-0.0107392,sell
2010-06-09,0,1,3,2,3,1,0,2,3,2,3,2,3,3,3,3,0,-0.0047162,-0.0029864,-0.0024044,-0.0026270,-0.0024307,sell
2010-06-10,0,1,3,1,4,1,0,2,6,4,4,3,4,3,3,4,1, 0.0067080, 0.0092939, 0.0074990, 0.0086531, 0.0027084,buy
2010-06-11,0,2,3,0,5,0,0,1,5,4,4,2,4,3,2,4,1, 0.0063485, 0.0072217, 0.0063485, 0.0077159, 0.0022306,buy
2010-06-12,0,1,4,0,4,0,1,1,3,4,4,1,2,2,3,4,2,-0.0116875,-0.0123948,-0.0107939, 0.0030915,-0.0107939,sell
2010-06-13,0,2,4,1,4,1,1,0,2,4,4,2,3,3,2,4,1,-0.0119401,-0.0040702,-0.0154859,-0.0027463,-0.0028018,sell
2010-06-14,0,3,3,1,4,0,1,1,2,0,3,2,4,2,2,2,0, 0.0167102, 0.0091063, 0.0159441, 0.0137136, 0.0083726,buy
2010-06-15,1,1,6,0,5,0,2,1,2,1,3,2,4,3,4,2,1, 0.0041693, 0.0054997, 0.0037891, 0.0019985, 0.0037540,buy
2010-06-16,0,2,4,3,1,1,2,1,0,1,2,1,3,3,4,2,0, 0.0055240, 0.0096432, 0.0097762, 0.0026352, 0.0074987,buy
2010-06-17,1,2,5,0,3,1,3,0,0,2,2,2,3,3,3,3,1, 0.0035740, 0.0058313, 0.0070491, 0.0020977, 0.0008551,buy
2010-06-18,0,3,3,0,1,0,1,1,0,3,2,1,2,3,2,1,1,-0.0010123,-0.0057121, 0.0025532,-0.0020740, 0.0002328,sell
2010-06-19,1,1,2,0,2,2,2,1,1,4,2,2,2,3,3,2,2,-0.0083233,-0.0062901,-0.0078341,-0.0078175,-0.0083233,sell
2010-06-20,0,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2,-0.0012877,-0.0031696,-0.0049022, 0.0025338, 0.0012179,buy
2010-06-21,0,0,2,0,2,1,2,2,2,4,2,3,2,2,2,2,2,-0.0075157,-0.0056110,-0.0084863,-0.0084863,-0.0084863,sell
2010-06-22,0,1,2,2,0,1,1,4,2,4,2,2,3,3,3,2,2, 0.0018872, 0.0014867, 0.0095346,-0.0057940,-0.0003964,buy
2010-06-23,0,1,4,0,0,1,2,3,1,5,2,1,3,3,3,3,2,-0.0072976,-0.0065158,-0.0058401,-0.0073063,-0.0071124,sell
