Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,1,2,1,1,2,1,2,0,4,0,1,3,1,5,-0.0025453614,-0.00228801,-0.00233242,-0.00112922, 0.00423254,sell
2010-01-31,0,1,2,1,1,3,2,1,0,2,5,4,2,0,0,-0.0009408380,-0.00345643,-0.00302871,-0.00258632,-0.00005949,sell
2010-02-01,0,1,1,1,1,3,1,1,1,3,0,3,1,5,0,-0.0017081553,-0.00219525,-0.00251994,-0.00141129,-0.00149437,sell
2010-02-02,1,0,2,1,1,2,1,1,1,2,0,2,2,5,1,-0.0003295157,-0.00107999,-0.00113523,-0.00077109,-0.00056202,sell
2010-02-03,1,1,3,0,0,1,1,3,1,4,1,2,2,2,3, 0.0017112880, 0.00174113, 0.00186908, 0.00082017, 0.00226934,buy
2010-02-04,1,2,1,1,0,3,2,3,0,3,3,3,1,2,2,-0.0039188534,-0.00449501,-0.00638070,-0.00391885,-0.00391885,sell
2010-02-05,1,0,2,0,0,5,4,2,0,1,1,4,2,3,0,-0.0030162328,-0.00332735,-0.00306378, 0.00062262,-0.00266734,sell
2010-02-06,1,1,0,0,0,4,2,1,2,0,2,1,1,4,1,-0.0055783466,-0.00550315,-0.00471047,-0.00442868,-0.00524490,sell
2010-02-07,1,0,0,0,0,4,0,2,0,0,1,0,2,2,0, 0.0000571004, 0.00031725, 0.00042958, 0.00397224, 0.00093391,buy
2010-02-08,2,0,0,0,0,3,0,3,1,1,3,0,0,3,2,-0.0022175957, 0.00018002, 0.00093782,-0.00000813,-0.00000813,sell
2010-02-09,2,0,0,0,0,3,0,2,2,0,3,1,1,1,2,-0.0023891903, 0.00121028, 0.00156432, 0.00114369, 0.00121028,buy
2010-02-10,2,0,0,0,0,2,2,0,1,0,2,1,1,0,1, 0.0011574513, 0.00308937, 0.00261807, 0.00295499, 0.00219216,buy
2010-02-11,1,1,0,0,0,5,1,1,0,1,1,0,2,2,0, 0.0011824164, 0.00188046,-0.00244189, 0.00203072, 0.00196924,buy
2010-02-12,0,2,0,1,0,4,3,1,0,2,0,2,4,1,0,-0.0012715485,-0.00051166,-0.00051166,-0.00002268,-0.00051530,sell
2010-02-13,1,1,1,1,0,3,3,2,0,3,1,3,3,1,0,-0.0035944945,-0.00276042,-0.00268153,-0.00289872,-0.00325246,sell
2010-02-14,2,1,0,2,0,3,1,2,0,1,1,4,2,0,1,-0.0037710141,-0.00171932,-0.00385680,-0.00422060,-0.00151753,sell
2010-02-15,1,1,0,2,0,2,2,2,0,1,0,4,2,1,1, 0.0005149039,-0.00060429, 0.00070505,-0.00173029,-0.00060429,buy
2010-02-16,1,0,0,1,0,2,2,1,1,2,0,2,0,2,0, 0.0051759999, 0.00477519, 0.00517600, 0.00405549, 0.00307275,buy
2010-02-17,0,0,0,0,1,2,3,1,1,1,1,3,5,1,0, 0.0030983011, 0.00248712, 0.00372326, 0.00277356, 0.00411756,buy
2010-02-18,0,1,0,0,0,1,3,1,0,2,3,0,0,1,1,-0.0025780409,-0.00318347,-0.00236329,-0.00065434,-0.00257804,sell
2010-02-19,0,2,1,1,0,1,2,1,0,3,2,2,0,1,1,-0.0037398511,-0.00162113,-0.00346907,-0.00288426,-0.00293039,sell
2010-02-20,0,1,4,0,0,0,1,1,0,1,0,3,2,1,2, 0.0003713751, 0.00116984,-0.00023140, 0.00222163,-0.00077022,buy
2010-02-21,0,1,3,2,0,0,1,1,1,0,1,2,4,2,0, 0.0054612402, 0.00121005, 0.00083468, 0.00072522, 0.00070814,buy
2010-02-22,0,1,1,1,0,0,1,0,1,0,0,1,3,0,1, 0.0029132439, 0.00332675, 0.00286316, 0.00291324, 0.00275525,buy
2010-02-23,0,1,1,0,1,0,1,0,2,5,2,1,1,1,1, 0.0002393152,-0.00338855,-0.00357189,-0.00433430, 0.00021490,sell
2010-02-24,0,1,2,0,1,0,1,1,1,2,1,6,2,0,2,-0.0009237529,-0.00242482,-0.00344696,-0.00243527,-0.00244725,sell
2010-02-25,1,2,0,2,0,1,1,1,0,2,1,1,0,2,2, 0.0020934328,-0.00030096,-0.00030096,-0.00349336, 0.00091002,buy
2010-02-26,1,0,3,2,0,1,0,2,0,3,1,0,2,1,1, 0.0018250472, 0.00466303, 0.00504450, 0.00143720, 0.00460964,buy
2010-02-27,1,1,1,2,1,1,1,1,0,4,6,1,1,0,0, 0.0002847552,-0.00028710,-0.00078976,-0.00041246,-0.00261505,sell
2010-02-28,2,1,0,0,1,2,0,1,0,2,6,2,0,1,0,-0.0058867250,-0.00593782,-0.00481289,-0.00593782,-0.00481289,sell
2010-03-01,3,0,0,2,2,0,0,0,2,2,1,0,1,6,5, 0.0025640728,-0.00036088, 0.00256407,-0.00057326, 0.00301936,buy
2010-03-02,2,0,1,2,1,1,0,1,2,1,1,3,1,6,0, 0.0032894694, 0.00210440, 0.00334474,-0.00137555, 0.00268441,buy
2010-03-03,1,1,1,3,0,1,0,2,1,3,3,2,0,1,0,-0.0003084298,-0.00226823,-0.00206666,-0.00203736,-0.00201152,sell
2010-03-04,1,1,2,2,0,2,1,3,1,4,2,4,0,2,1, 0.0006681621,-0.00323785,-0.00501606,-0.00323785,-0.00447357,sell
2010-03-05,1,2,2,0,0,2,3,1,2,2,1,3,1,4,3, 0.0008178354, 0.00060786,-0.00040659, 0.00066364, 0.00186784,buy
2010-03-06,1,2,0,0,1,3,0,2,2,1,1,2,7,3,2, 0.0012760712,-0.00010319, 0.00267024, 0.00060512,-0.00002004,buy
2010-03-07,1,0,0,0,1,1,0,0,1,1,0,0,5,1,0, 0.0006288084, 0.00150612, 0.00033348, 0.00204543, 0.00170604,buy
2010-03-08,2,0,0,0,1,0,0,1,3,1,2,1,6,1,1, 0.0036727899, 0.00148018, 0.00282276, 0.00328000, 0.00063994,buy
2010-03-09,1,0,0,0,1,0,1,0,3,0,1,2,6,0,1, 0.0030007456, 0.00166064, 0.00200630, 0.00217323, 0.00089122,buy
2010-03-10,0,0,0,0,1,2,0,1,1,0,0,1,5,2,0, 0.0050868737, 0.00422399, 0.00492557, 0.00448634, 0.00448634,buy
2010-03-11,0,1,0,0,1,3,1,2,1,0,0,1,7,3,2, 0.0014668699, 0.00163287, 0.00165286, 0.00028986, 0.00066335,buy
2010-03-12,0,0,1,0,1,0,4,0,1,1,0,2,6,1,1, 0.0010775833, 0.00144352, 0.00409738, 0.00297483, 0.00382789,buy
2010-03-13,2,0,0,1,0,1,2,1,1,2,1,2,0,1,1, 0.0087256356, 0.00447949, 0.00895588, 0.00489751, 0.00870465,buy
2010-03-14,1,0,0,1,0,2,1,1,1,0,1,3,0,1,0,-0.0009187979,-0.00139860,-0.00091880, 0.00223995,-0.00038943,sell
2010-03-15,2,0,0,0,0,2,1,0,1,1,1,0,0,2,0, 0.0024184933, 0.00206284, 0.00216489, 0.00411444, 0.00216489,buy
2010-03-16,3,0,0,0,2,2,1,0,3,2,1,1,10,2,1, 0.0004528790,-0.00109825, 0.00184277, 0.00182405, 0.00130425,buy
2010-03-17,2,0,0,0,1,1,2,0,1,1,2,0,5,1,1, 0.0047099834, 0.00475429, 0.00463231, 0.00479031, 0.00492642,buy
2010-03-18,0,2,0,1,1,1,1,1,2,3,3,3,5,0,0, 0.0052355963, 0.00417406, 0.00115953, 0.00070380, 0.00168581,buy
2010-03-19,0,1,2,1,1,1,2,0,2,2,1,3,6,1,0,-0.0042950093,-0.00430555,-0.00401327,-0.00454111,-0.00200835,sell
2010-03-20,0,1,3,1,1,1,1,1,2,1,1,2,8,2,1,-0.0002841823,-0.00130815,-0.00286375, 0.00022548, 0.00229445,sell
2010-03-21,0,1,0,2,0,0,1,1,2,0,1,1,2,2,1,-0.0044450069,-0.00275490,-0.00241424,-0.00368109,-0.00164678,sell
2010-03-22,0,1,0,0,0,0,1,1,1,0,3,0,0,1,2,-0.0016075235,-0.00324326,-0.00567445,-0.00194231,-0.00194231,sell
2010-03-23,0,1,1,0,2,0,1,0,2,5,4,5,1,1,0,-0.0009528441,-0.00174504,-0.00299659,-0.00174167,-0.00087952,sell
2010-03-24,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,-0.0004607821,-0.00165957,-0.00231797,-0.00112082,-0.00087351,sell
2010-03-25,0,1,0,3,0,0,1,1,1,0,1,0,2,2,1,-0.0018940846,-0.00163024,-0.00157232,-0.00159434,-0.00046421,sell
2010-03-26,0,1,3,0,0,0,1,0,0,1,0,1,1,1,2,-0.0010162942,-0.00145821,-0.00154513, 0.00059179,-0.00114923,sell
2010-03-27,0,3,2,1,1,2,0,1,0,2,7,3,0,0,3, 0.0003737361,-0.00376221,-0.00367503,-0.00369764,-0.00369764,sell
2010-03-28,0,1,1,0,0,1,0,1,0,0,2,2,0,0,1, 0.0027950813, 0.00279065, 0.00301121, 0.00265803,-0.00088975,buy
2010-03-29,2,0,0,3,1,1,0,1,2,1,2,1,1,5,1, 0.0030628853, 0.00190670, 0.00301923,-0.00037807, 0.00301923,buy
2010-03-30,1,0,1,1,0,2,0,2,1,0,5,1,0,0,1, 0.0025797066, 0.00173729, 0.00211882, 0.00239287, 0.00188067,buy
2010-03-31,1,2,0,2,1,3,0,4,0,4,6,2,0,0,6, 0.0029258013, 0.00310508, 0.00310508, 0.00585466, 0.00337821,buy
2010-04-01,1,1,1,2,0,2,3,3,0,3,4,3,1,1,1,-0.0026721562,-0.00562076,-0.00431359,-0.00248640,-0.00267216,sell
2010-04-02,1,4,0,3,0,3,1,2,1,4,3,3,2,2,1,-0.0009110347, 0.00064721, 0.00028677, 0.00033569, 0.00042238,buy
2010-04-03,1,3,1,3,0,2,0,1,0,4,2,2,0,0,2,-0.0033479237,-0.00445394,-0.00493762,-0.00299174,-0.00449778,sell
2010-04-04,1,4,1,1,0,0,0,1,2,4,2,4,1,1,2,-0.0006051284,-0.00047155,-0.00018003, 0.00002764,-0.00038965,sell
2010-04-05,3,5,0,0,0,0,1,1,2,5,3,5,1,1,3, 0.0009882835, 0.00162874, 0.00077733, 0.00077733, 0.00204984,buy
2010-04-06,1,3,0,0,0,0,1,0,0,2,1,4,0,0,1, 0.0023501227, 0.00065109, 0.00034780, 0.00065109, 0.00029218,buy
2010-04-07,1,4,0,0,0,3,0,1,0,2,0,4,2,2,1,-0.0038010511,-0.00287057,-0.00179332,-0.00179332,-0.00053069,sell
2010-04-08,1,1,1,0,0,2,3,0,1,1,0,2,1,2,2, 0.0008541996, 0.00174928, 0.00151506, 0.00073502, 0.00137701,buy
2010-04-09,2,1,1,1,0,1,3,0,0,1,1,3,1,1,1,-0.0012670889,-0.00231696,-0.00113838,-0.00300687,-0.00031139,sell
2010-04-10,2,0,1,1,0,1,1,3,0,2,1,2,1,1,3,-0.0002878868,-0.00218396, 0.00135759,-0.00092800,-0.00042343,sell
2010-04-11,1,0,1,0,0,0,2,1,0,0,0,0,1,2,3,-0.0053325314,-0.00303542,-0.00524091,-0.00447282,-0.00493390,sell
2010-04-12,2,0,1,0,1,1,3,0,2,1,0,1,6,3,2, 0.0024935488, 0.00356957, 0.00199704, 0.00249355, 0.00215652,buy
2010-04-13,1,0,3,0,0,1,3,0,2,2,1,1,2,2,1,-0.0027838575,-0.00277564,-0.00272462,-0.00277564,-0.00277564,sell
2010-04-14,0,0,4,1,0,2,1,1,0,1,2,1,2,1,0, 0.0009846764, 0.00306578, 0.00181523, 0.00098640, 0.00106684,buy
2010-04-15,0,2,4,1,0,1,2,1,0,3,2,3,2,2,0, 0.0030444253, 0.00348636, 0.00366247, 0.00348636, 0.00300275,buy
2010-04-16,1,0,6,0,0,0,2,1,1,2,1,2,2,4,1,-0.0008001421, 0.00254840,-0.00115104, 0.00296206,-0.00081765,sell
2010-04-17,0,1,3,2,0,0,1,1,1,1,1,1,3,3,0, 0.0039061229, 0.00107192,-0.00037227,-0.00000983,-0.00056757,buy
2010-04-18,0,0,3,0,0,1,1,0,0,1,0,1,1,1,0, 0.0011634130, 0.00154386,-0.00307195,-0.00349189,-0.00273117,sell
2010-04-19,0,1,2,0,2,1,2,0,2,5,2,6,2,2,1,-0.0049573910,-0.00346477,-0.00566611,-0.00513704,-0.00422919,sell
2010-04-20,0,0,2,0,2,0,2,0,0,5,1,5,1,1,1, 0.0029356437,-0.00053549, 0.00240847, 0.00330658, 0.00375884,buy
2010-04-21,0,1,1,3,0,0,1,3,1,0,1,0,3,5,2, 0.0031551724,-0.00027283, 0.00107564, 0.00040441, 0.00487479,buy
2010-04-22,0,1,4,2,0,0,2,1,1,1,1,1,4,4,0, 0.0053301927, 0.00430086, 0.00170320, 0.00130147, 0.00159713,buy
2010-04-23,0,3,3,1,1,1,1,1,2,3,6,3,3,3,1,-0.0013137207,-0.00131372,-0.00107612,-0.00135141,-0.00102139,sell
2010-04-24,0,3,1,0,0,0,1,1,1,2,1,2,3,3,0,-0.0069277793,-0.00423577,-0.00682138,-0.00694091,-0.00665492,sell
2010-04-25,1,2,0,1,1,0,0,1,2,1,1,0,3,7,2, 0.0025220457, 0.00092560, 0.00088109, 0.00075959, 0.00073156,buy
2010-04-26,1,2,2,1,1,0,0,1,3,1,2,1,3,7,3, 0.0014156242, 0.00033615,-0.00052469,-0.00157610, 0.00025026,buy
2010-04-27,0,1,1,3,0,1,0,0,0,0,2,0,0,0,1,-0.0017949761,-0.00395571,-0.00399858,-0.00399208,-0.00384752,sell
2010-04-28,0,2,1,4,0,1,1,2,0,2,2,4,1,1,0, 0.0014570629, 0.00031741, 0.00054676, 0.00059959, 0.00024756,buy
2010-04-29,0,3,1,2,0,1,3,1,1,3,1,3,3,3,0, 0.0030333629, 0.00308867, 0.00371738, 0.00317389, 0.00305133,buy
2010-04-30,0,3,0,2,1,3,0,1,1,2,1,2,2,2,5,-0.0013258028,-0.00037547, 0.00040679,-0.00037547,-0.00033741,sell
2010-05-01,0,2,0,2,0,1,0,0,0,2,0,2,0,0,0, 0.0024780214, 0.00004280,-0.00023174, 0.00255811, 0.00319132,buy
2010-05-02,2,2,0,2,0,1,0,1,2,3,2,3,1,1,0,-0.0038238312,-0.00809578,-0.00619564,-0.00684148,-0.00513610,sell
2010-05-03,2,2,0,1,0,0,1,0,0,3,1,3,0,0,0, 0.0031934207, 0.00319342, 0.00188061, 0.00434105,-0.00025903,buy
2010-05-04,0,3,1,0,0,1,0,1,0,2,0,2,2,2,1,-0.0059777577,-0.00528867,-0.00703835,-0.00658582,-0.00708997,sell
2010-05-05,0,3,1,0,0,2,1,1,0,2,0,2,1,3,2,-0.0084939898,-0.00774975,-0.00809023,-0.00842087,-0.00907013,sell
2010-05-06,1,3,1,0,0,0,3,0,0,3,1,3,1,1,2,-0.0006907273,-0.00678678,-0.00622035,-0.00549012,-0.00650616,sell
2010-05-07,1,2,0,1,0,1,1,2,0,4,1,4,0,0,1,-0.0005061692,-0.00299038,-0.00258255,-0.00314199,-0.00375873,sell
2010-05-08,0,2,0,0,0,0,1,2,1,4,0,4,0,0,2, 0.0035469862,-0.00262664,-0.00252092,-0.00050426,-0.00029689,sell
2010-05-09,1,2,0,0,1,1,1,0,1,2,0,2,5,1,2, 0.0063626276, 0.00764825, 0.00662698, 0.00098276, 0.00596883,buy
2010-05-10,1,2,0,0,1,1,2,0,2,3,1,3,5,1,1, 0.0047561719, 0.00436176, 0.00248187,-0.00481653, 0.00282437,buy
2010-05-11,0,2,0,1,0,0,2,2,0,2,3,2,0,0,3, 0.0001648898,-0.00140123,-0.00133597, 0.00052976, 0.00009980,sell
2010-05-12,0,4,0,1,0,1,2,1,0,4,2,4,0,0,2,-0.0015062876,-0.00359173,-0.00339797,-0.00333533,-0.00339797,sell
2010-05-13,0,2,3,0,0,1,2,0,0,3,0,3,1,1,1, 0.0021541051, 0.00323040, 0.00201245, 0.00285966, 0.00234330,buy
2010-05-14,0,3,1,2,0,1,0,1,1,2,1,3,2,2,0,-0.0042604392,-0.00347111,-0.00471238,-0.00449032,-0.00284629,sell
2010-05-15,0,2,0,2,0,0,0,0,1,2,0,2,1,0,0,-0.0058071859,-0.00523498,-0.00637140,-0.00313662,-0.00313662,sell
2010-05-16,1,4,0,0,2,0,0,0,3,7,4,7,2,1,1,-0.0046516659,-0.00003354,-0.00343021,-0.00331045,-0.00546148,sell
2010-05-17,0,3,1,0,2,0,0,0,2,7,3,7,1,1,0,-0.0069231931,-0.00400989,-0.00733207,-0.00659518,-0.00692319,sell
2010-05-18,0,4,0,2,0,1,0,1,2,2,2,2,3,3,0,-0.0043732293,-0.00338080,-0.00444206,-0.00619632,-0.00385070,sell
2010-05-19,0,4,1,2,1,1,2,0,2,7,2,2,2,4,1,-0.0082491871,-0.00725182,-0.00724395, 0.00009867,-0.00050525,sell
2010-05-20,0,3,3,1,3,1,2,1,2,8,7,8,2,2,3,-0.0099615164,-0.01222142,-0.01051801,-0.01018805,-0.01023954,sell
2010-05-21,0,5,0,1,3,1,0,1,1,9,7,9,0,1,2,-0.0084278480,-0.01068016,-0.01465075,-0.00873065,-0.00814902,sell
2010-05-22,1,1,0,1,3,0,0,0,1,5,0,7,1,6,0,-0.0020252397,-0.00295128,-0.00087109,-0.00128063,-0.00237062,sell
2010-05-23,1,1,1,1,3,0,0,0,3,6,1,8,1,5,1,-0.0013677734,-0.00162012,-0.00035622,-0.00070725,-0.00196605,sell
2010-05-24,0,1,1,0,2,1,0,1,0,5,3,5,0,0,2,-0.0001492757, 0.00053271, 0.00057522,-0.00105528,-0.00132982,sell
2010-05-25,0,2,0,1,2,1,0,3,0,7,2,7,0,0,4,-0.0035312113,-0.00049388,-0.00053650,-0.00172113,-0.00172113,sell
2010-05-26,0,0,3,0,1,0,3,1,0,1,0,6,2,1,3,-0.0078517706,-0.00281263,-0.00276655,-0.00276655, 0.00032222,sell
2010-05-27,0,1,2,1,1,2,0,2,1,0,1,5,3,2,3, 0.0005730551, 0.00075614, 0.00041600, 0.00071611, 0.00224748,buy
2010-05-28,0,0,1,1,0,1,1,1,0,0,0,0,1,1,2,-0.0032497976,-0.00338167, 0.00342212,-0.00305550, 0.00356477,sell
2010-05-29,2,0,3,0,0,0,1,2,2,2,3,1,2,2,2, 0.0022913223,-0.00301559,-0.00293595, 0.00207449, 0.00192963,buy
2010-05-30,2,0,3,0,1,0,2,1,1,2,2,1,1,2,7,-0.0054374188,-0.00102271,-0.00527984,-0.00102271,-0.00096044,sell
2010-05-31,0,1,3,0,1,1,2,1,0,1,2,0,3,1,7,-0.0042605248,-0.00434745,-0.00441814,-0.00441814,-0.00418114,sell
2010-06-01,0,1,3,0,0,3,1,2,0,1,1,1,2,3,2,-0.0010610877,-0.00227324,-0.00094443,-0.00176728,-0.00106109,sell
2010-06-02,0,0,4,1,0,0,4,1,0,2,1,2,1,2,2,-0.0005549153,-0.00312396,-0.00238888,-0.00227028, 0.00076620,sell
2010-06-03,1,0,3,1,0,1,1,3,0,2,2,4,0,0,3, 0.0007501798, 0.00213883, 0.00328093, 0.00075018, 0.00290304,buy
2010-06-04,0,0,2,0,0,1,0,3,0,2,0,3,0,0,3,-0.0019275028,-0.00192750,-0.00192750,-0.00177123,-0.00239154,sell
2010-06-05,1,1,1,0,1,1,0,1,0,0,0,1,5,1,4,-0.0036358356,-0.00289589,-0.00363584,-0.00219218,-0.00373843,sell
2010-06-06,1,0,0,0,1,1,0,0,2,1,0,1,5,1,0,-0.0024936211,-0.00219465,-0.00211225,-0.00207143, 0.00160975,sell
2010-06-07,0,1,0,0,0,0,1,0,2,0,2,0,2,0,1,-0.0103330337,-0.01126929,-0.01145364,-0.01043929,-0.01084950,sell
2010-06-08,0,3,0,2,0,1,0,2,2,2,3,2,2,2,1,-0.0009903604, 0.00150084, 0.00089396,-0.00167751, 0.00178177,buy
2010-06-09,0,2,3,1,0,0,1,1,1,1,1,3,3,3,0, 0.0065089471, 0.00454938, 0.00639934, 0.00419450, 0.00637362,buy
2010-06-10,0,2,1,3,0,0,1,4,2,0,2,1,6,5,2, 0.0003457251, 0.00256788, 0.00475349,-0.00051638, 0.00541406,buy
2010-06-11,0,0,0,6,0,0,1,3,2,0,2,0,2,4,1, 0.0045348814, 0.00524038, 0.00658838, 0.00464577, 0.00453158,buy
2010-06-12,0,2,0,3,1,1,1,2,2,5,2,0,3,5,1, 0.0010944007, 0.00138530, 0.00038226, 0.00188308, 0.00015957,buy
2010-06-13,0,2,1,3,2,1,0,1,2,5,3,5,3,3,0, 0.0002909739,-0.00032135, 0.00103597, 0.00012170,-0.00134461,buy
2010-06-14,1,1,1,5,0,0,0,2,0,0,1,0,4,2,1, 0.0042106997, 0.00502848, 0.00352236, 0.00485013, 0.00060614,buy
2010-06-15,1,2,1,6,0,0,1,2,0,1,0,0,5,4,1, 0.0042113281, 0.00329201, 0.00366156, 0.00303499, 0.00023923,buy
2010-06-16,0,2,3,1,1,1,1,0,0,3,5,1,1,3,0, 0.0029794537, 0.00336794, 0.00253146, 0.00253146, 0.00365182,buy
2010-06-17,0,3,0,2,1,2,0,0,0,2,5,2,0,2,0, 0.0000464901, 0.00017137,-0.00041793,-0.00041793,-0.00041793,buy
2010-06-18,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.0009505919, 0.00057218,-0.00303409, 0.00147032,-0.00111712,sell
2010-06-19,1,0,0,2,1,0,0,1,2,1,0,1,1,5,2,-0.0013121163,-0.00247354,-0.00274376,-0.00254152,-0.00274376,sell
2010-06-20,0,0,1,1,0,0,1,1,0,0,1,0,0,0,3,-0.0050018187,-0.00452585, 0.00221960,-0.00491863, 0.00244455,sell
2010-06-21,0,1,0,1,0,1,1,2,1,2,2,2,0,0,2, 0.0020163969,-0.00350294,-0.00347054, 0.00203883, 0.00150439,buy
2010-06-22,0,0,2,0,1,0,4,1,1,7,0,3,1,1,2,-0.0015323556,-0.00110218,-0.00153236,-0.00221615,-0.00169439,sell
2010-06-23,0,2,1,0,1,2,3,1,2,6,3,1,4,2,1,-0.0013939780,-0.00132242,-0.00176868,-0.00150520,-0.00163568,sell
2010-06-24,0,3,1,0,1,1,2,0,2,6,2,0,2,3,3,-0.0019778736, 0.00016620,-0.00074837, 0.00010919, 0.00014019,sell
2010-06-25,1,1,3,0,2,0,2,1,4,7,4,5,3,3,2,-0.0012160224,-0.00153517,-0.00145456,-0.00064115,-0.00037660,sell
2010-06-26,2,1,3,0,1,0,3,1,4,2,5,6,3,3,2,-0.0001027335, 0.00025956, 0.00081100, 0.00009436, 0.00040784,buy
2010-06-27,0,0,1,1,1,1,2,0,1,0,1,5,1,2,0, 0.0029840673, 0.00276669, 0.00295750, 0.00242030, 0.00271798,buy
2010-06-28,0,1,2,0,1,3,1,1,0,0,0,6,3,3,0, 0.0023876583, 0.00093674, 0.00061409, 0.00075241,-0.00139670,buy
2010-06-29,0,0,3,0,2,1,3,0,0,1,0,7,1,2,5,-0.0077216431,-0.00479325,-0.00647047,-0.00615643,-0.00033087,sell
2010-06-30,1,0,3,1,1,1,2,1,0,2,2,2,0,2,5,-0.0047516794,-0.00475168,-0.00475081,-0.00521873,-0.00513307,sell
