Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0032283087,-0.036212224,-0.0366906580, 0.0132505380, 0.0113740209,sell
2010-02-12,1,0,1,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0250860467, 0.004126815, 0.0043663535, 0.0304233079, 0.0313892067,buy
2010-02-13,1,0,1,1,3,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0019835114, 0.005268470, 0.0170035243, 0.0101057797, 0.0067745096,buy
2010-02-14,1,0,1,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0009939884, 0.012627236, 0.0160887697, 0.0174739453, 0.0324713214,buy
2010-02-15,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0119905078, 0.030112608, 0.0303871292, 0.0230044496, 0.0299304172,buy
2010-02-16,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0014747768, 0.002539919, 0.0020488890,-0.0010194276, 0.0044973844,buy
2010-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0177845381, 0.005252363, 0.0033397284,-0.0044114439, 0.0187371124,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0281089931,-0.017179661,-0.0159862201,-0.0194618484,-0.0155882357,sell
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0281089931,-0.017179661,-0.0159862201,-0.0194618484,-0.0155882357,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0229346293, 0.019358690, 0.0238508623, 0.0189216019, 0.0232233176,buy
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0274068296,-0.030689313,-0.0292240672,-0.0259426474,-0.0328288025,sell
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0024868832, 0.010429364, 0.0149505340, 0.0190065667, 0.0002679045,buy
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0024868832, 0.010429364, 0.0149505340, 0.0190065667, 0.0002679045,buy
2010-02-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0087784411, 0.006286090, 0.0004977958,-0.0010707510, 0.0034576003,buy
2010-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0107716524, 0.010621542, 0.0099888127,-0.0029959235, 0.0106215422,buy
2010-02-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0226028928, 0.020412301, 0.0172670013, 0.0208062360, 0.0171080074,buy
2010-02-27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0226028928, 0.020412301, 0.0172670013, 0.0208062360, 0.0171080074,buy
2010-02-28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0226028928, 0.020412301, 0.0172670013, 0.0208062360, 0.0171080074,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0065231008, 0.001563953, 0.0026383324, 0.0129824836, 0.0017224170,buy
2010-03-02,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0036529302, 0.003553767,-0.0059626576, 0.0034692914, 0.0027867468,buy
2010-03-03,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0091586427,-0.010496293,-0.0091427255,-0.0087940493,-0.0087024736,sell
2010-03-04,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0122406359, 0.017066332, 0.0164945687,-0.0006355017, 0.0170986929,buy
2010-03-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0009929839, 0.025188902, 0.0225621076,-0.0033420923, 0.0228972015,buy
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0018890709, 0.010387250, 0.0104752115, 0.0057535116, 0.0121244675,buy
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0081447250, 0.023482876, 0.0228805478, 0.0265833087, 0.0210598282,buy
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0081447250, 0.023482876, 0.0228805478, 0.0265833087, 0.0210598282,buy
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0081447250, 0.023482876, 0.0228805478, 0.0265833087, 0.0210598282,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0139884441,-0.009400212,-0.0191368975,-0.0169618507,-0.0095601428,sell
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0122723863,-0.012501446,-0.0126710715,-0.0037575605,-0.0175216079,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0292903730, 0.027714357, 0.0309461472, 0.0292903730, 0.0310568707,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0192352600, 0.018874762, 0.0139028426, 0.0135846225, 0.0124105272,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0131857032, 0.012594649, 0.0147397728, 0.0169870272, 0.0099229011,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.0164681523, 0.006417135, 0.0085007237,-0.0184123454, 0.0072160096,sell
2010-03-16,0,0,1,0,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0088806480,-0.013926667,-0.0141346112,-0.0128244140, 0.0039199542,sell
2010-03-17,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0009406446,-0.011940512, 0.0038693282,-0.0177967501,-0.0122246659,sell
2010-03-18,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0140262896,-0.021132573,-0.0164256469,-0.0231862798,-0.0230615917,sell
2010-03-19,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0047014072,-0.017198753,-0.0001016939,-0.0227339081,-0.0181412258,sell
2010-03-20,0,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0036163753,-0.000958674,-0.0001813109, 0.0062013344, 0.0040441658,sell
2010-03-21,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0355658883,-0.040133175,-0.0363552183,-0.0368445147,-0.0371236349,sell
2010-03-22,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0124782896,-0.008961868,-0.0140373479,-0.0107402392,-0.0130369583,sell
2010-03-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0154815141,-0.014392557,-0.0149336252,-0.0138659161,-0.0138174263,sell
2010-03-24,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0233033562,-0.003844605,-0.0146284063,-0.0166102474,-0.0047643665,sell
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0151456260,-0.003410294,-0.0156381974,-0.0023734371,-0.0044745075,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0151456260,-0.003410294,-0.0156381974,-0.0023734371,-0.0044745075,sell
2010-03-27,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0035919399, 0.011942346,-0.0059440560, 0.0042881143, 0.0047775194,buy
2010-03-28,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0051621387, 0.014055673,-0.0014068757, 0.0055987809, 0.0080448284,buy
2010-03-29,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0094783416, 0.026599981, 0.0044155137, 0.0163652166, 0.0001975622,buy
2010-03-30,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0097004293, 0.009992835, 0.0103625218, 0.0093011532, 0.0057511876,buy
2010-03-31,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0374519126, 0.026593200, 0.0256659028, 0.0344926091, 0.0011979728,buy
2010-04-01,0,0,2,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0084155253, 0.009950342, 0.0105513465, 0.0037921988, 0.0066089449,buy
2010-04-02,0,0,2,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0084155253, 0.009950342, 0.0105513465, 0.0037921988, 0.0066089449,buy
2010-04-03,1,0,1,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0074238918,-0.009052869,-0.0066050212, 0.0004790091,-0.0094428664,sell
2010-04-04,2,0,1,0,0,3,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0126005186,-0.014575493,-0.0129922915,-0.0126005186,-0.0135274279,sell
2010-04-05,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0068721080,-0.013466200,-0.0139224872,-0.0107340286,-0.0110201445,sell
2010-04-06,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0281112058,-0.022863611,-0.0323943179,-0.0184109226,-0.0218082823,sell
2010-04-07,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0241054881,-0.021727201,-0.0262833445,-0.0156884284,-0.0228160070,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0241054881,-0.021727201,-0.0262833445,-0.0156884284,-0.0228160070,sell
2010-04-09,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0097963206,-0.003627932,-0.0014526538, 0.0215925047,-0.0015564156,buy
2010-04-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0285334431, 0.032004133, 0.0279479240, 0.0339505987, 0.0232344787,buy
2010-04-11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0302498990, 0.008970732, 0.0114548430, 0.0082864425, 0.0124556666,buy
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0144249514, 0.022995809, 0.0186807309, 0.0188688587, 0.0096365832,buy
2010-04-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0144249514, 0.022995809, 0.0186807309, 0.0188688587, 0.0096365832,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012111053,-0.009109600,-0.0140862266,-0.0080378304,-0.0095657030,sell
2010-04-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0338046911,-0.034142479,-0.0341424788,-0.0397224139,-0.0505132128,sell
2010-04-16,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0129726825,-0.022980970,-0.0190480058,-0.0213359259,-0.0263978866,sell
2010-04-17,0,2,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0056751238,-0.001544224,-0.0015442236,-0.0015442236, 0.0003319684,buy
2010-04-18,0,2,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0056751238,-0.001544224,-0.0015442236,-0.0015442236, 0.0003319684,buy
2010-04-19,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0213541687,-0.018205515,-0.0172854350,-0.0175618408,-0.0203118277,sell
2010-04-20,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0028791609, 0.014340153, 0.0032183508, 0.0018929889,-0.0090951010,buy
2010-04-21,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0275975656, 0.030547557, 0.0191470874, 0.0237261644, 0.0257741323,buy
2010-04-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0009254856, 0.003991062, 0.0086503983, 0.0039910623,-0.0071853736,buy
2010-04-23,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0050337348, 0.013924887, 0.0122737605, 0.0161288544, 0.0138283741,buy
2010-04-24,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0050337348, 0.013924887, 0.0122737605, 0.0161288544, 0.0138283741,buy
2010-04-25,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0050337348, 0.013924887, 0.0122737605, 0.0161288544, 0.0138283741,buy
2010-04-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0224570792, 0.010563685,-0.0148815390, 0.0009492683, 0.0220832565,buy
2010-04-27,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0120828359,-0.012211901, 0.0034440356,-0.0120828359,-0.0124666426,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0029835781, 0.001310651, 0.0174043688,-0.0076939789,-0.0029835781,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0040697629,-0.024865958,-0.0260115169,-0.0164537668,-0.0348750048,sell
2010-04-30,1,0,1,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0307982042,-0.029248244,-0.0347219368,-0.0261755101,-0.0286140982,sell
2010-05-01,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0270467721,-0.020861622,-0.0367986974,-0.0169190647,-0.0307826298,sell
2010-05-02,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0254439972,-0.022106478,-0.0249397284,-0.0290364541,-0.0245856771,sell
2010-05-03,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0254439972,-0.022106478,-0.0249397284,-0.0290364541,-0.0245856771,sell
2010-05-04,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0254439972,-0.022106478,-0.0249397284,-0.0290364541,-0.0245856771,sell
2010-05-05,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0254439972,-0.022106478,-0.0249397284,-0.0290364541,-0.0245856771,sell
2010-05-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081939254,-0.003329865,-0.0149424223,-0.0016371302,-0.0057471037,sell
2010-05-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022388085, 0.004807638,-0.0091960030, 0.0024952159, 0.0058875690,buy
2010-05-08,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0065721293, 0.006572129, 0.0059195518, 0.0050576767, 0.0032867637,buy
2010-05-09,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0156910589, 0.024584747, 0.0179111282, 0.0199300371, 0.0235836065,buy
2010-05-10,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0156910589, 0.024584747, 0.0179111282, 0.0199300371, 0.0235836065,buy
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0156910589, 0.024584747, 0.0179111282, 0.0199300371, 0.0235836065,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0056206957, 0.011654639, 0.0078363810, 0.0066334000, 0.0141812760,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004702693, 0.009351352, 0.0014805135, 0.0067836040, 0.0040794932,buy
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004702693, 0.009351352, 0.0014805135, 0.0067836040, 0.0040794932,buy
2010-05-15,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0081889958, 0.009557087, 0.0102353261, 0.0040772818, 0.0085422421,buy
