Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.008712, 0.010087,-0.0070025, 0.011639, 0.0109591,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.009956,-0.007502,-0.0057996,-0.011642,-0.0078900,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1, 0.010657, 0.016814, 0.0238776, 0.008688, 0.0164356,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0, 0.019840, 0.020668, 0.0214494, 0.020422, 0.0180769,buy
2017-01-18,0,2,0,0,3,1,1,1,1,2,1,0,2,3,1,3,1, 0.007241, 0.008732, 0.0040992, 0.006108, 0.0094107,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.005406,-0.002378,-0.0096185, 0.000494,-0.0054055,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.012024,-0.022037,-0.0171240,-0.013406,-0.0168718,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.010015, 0.007085, 0.0052813, 0.011009, 0.0107600,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.000280,-0.007595,-0.0026820,-0.004800,-0.0002797,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.000783,-0.002736,-0.0021621,-0.003612,-0.0027674,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,-0.004355,-0.003638, 0.0000074,-0.004093,-0.0023385,sell
2017-01-25,0,3,0,0,1,0,1,1,3,3,2,1,2,1,3,3,0, 0.007908, 0.007073, 0.0034085, 0.006589, 0.0023626,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.003994, 0.001734,-0.0092456,-0.004931, 0.0016002,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.010539, 0.005594,-0.0029978, 0.005629, 0.0044966,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.001139, 0.002654, 0.0025772, 0.001261,-0.0012524,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1, 0.001122, 0.009099,-0.0000233,-0.001653, 0.0122471,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,-0.000136, 0.004548,-0.0022692, 0.006437, 0.0075509,buy
2017-01-31,3,0,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1, 0.013448, 0.003780,-0.0002121, 0.012331, 0.0134482,buy
2017-02-01,3,1,0,0,0,0,3,2,0,4,1,1,3,2,4,1,1, 0.016358, 0.013081, 0.0106248, 0.016417, 0.0143499,buy
2017-02-02,1,2,1,0,0,1,4,3,0,4,2,0,3,3,5,2,1, 0.006226, 0.004068, 0.0040680,-0.006306,-0.0030680,buy
2017-02-03,0,2,0,1,0,0,5,3,1,2,1,1,4,2,3,1,2, 0.003645,-0.004082,-0.0176261,-0.003326,-0.0018769,sell
2017-02-04,0,1,1,1,2,0,3,3,1,2,2,1,2,2,4,2,1, 0.003424, 0.000916, 0.0062838, 0.003409, 0.0032829,buy
2017-02-05,0,1,0,2,1,0,2,2,4,2,2,1,2,2,3,2,2,-0.008695,-0.018903,-0.0222968,-0.013393,-0.0189029,sell
2017-02-06,0,2,1,1,1,1,3,2,3,1,2,1,4,2,3,2,1, 0.022921, 0.012111, 0.0154025, 0.022525, 0.0114974,buy
2017-02-07,0,3,3,0,0,1,2,2,2,2,3,2,4,1,2,1,2, 0.002092, 0.007504, 0.0065257, 0.007504, 0.0076677,buy
2017-02-08,0,5,2,1,1,1,2,1,2,3,4,3,3,2,2,2,2, 0.002588, 0.008014, 0.0049910, 0.011735, 0.0042658,buy
2017-02-09,0,5,3,2,2,0,2,1,3,2,3,3,3,1,5,3,2,-0.009444, 0.005203, 0.0055070, 0.006761,-0.0096843,sell
2017-02-10,0,3,5,3,2,0,2,1,4,0,3,3,2,2,5,2,3,-0.015833,-0.012393,-0.0118750,-0.008643,-0.0168169,sell
2017-02-11,0,3,3,4,2,0,1,3,4,0,4,2,1,2,5,3,3,-0.003429,-0.016748,-0.0163433,-0.003918,-0.0041738,sell
2017-02-12,0,4,2,2,3,1,2,3,4,0,3,3,3,2,5,3,2, 0.000314, 0.006742, 0.0062118, 0.006724,-0.0023974,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.010244,-0.006638,-0.0059308,-0.019618,-0.0043078,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,-0.005335,-0.003451,-0.0067449,-0.006979,-0.0022688,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.008010, 0.005484, 0.0084640, 0.009108, 0.0082559,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1, 0.011358, 0.007843, 0.0111619, 0.010822, 0.0042468,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.001422,-0.008639, 0.0058411, 0.000748,-0.0201474,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1, 0.006537, 0.003098,-0.0005583,-0.002848,-0.0016628,buy
2017-02-19,0,1,3,2,0,0,2,4,2,2,2,4,2,4,1,2,1, 0.000475, 0.000812,-0.0009048, 0.002501, 0.0038035,sell
2017-02-20,1,2,3,0,0,0,3,2,3,2,2,3,2,4,2,2,1,-0.009205,-0.009514,-0.0142007,-0.011120,-0.0167559,sell
2017-02-21,2,4,1,0,0,0,2,4,5,2,2,3,2,3,3,4,3, 0.010069, 0.009816, 0.0139381,-0.013075, 0.0228702,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.016712, 0.016752, 0.0151340, 0.015680, 0.0139773,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1, 0.016888, 0.016005, 0.0134434, 0.007164, 0.0072864,buy
2017-02-24,1,2,1,1,0,1,3,5,2,1,4,1,2,3,3,2,2, 0.009070, 0.018966, 0.0118961, 0.007458, 0.0033633,buy
2017-02-25,1,1,1,1,0,1,2,6,4,1,3,2,1,4,3,3,2,-0.006129, 0.001878,-0.0040862,-0.006129, 0.0052710,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.003130, 0.005334, 0.0058810, 0.005959, 0.0064112,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1, 0.001929, 0.001247, 0.0029618, 0.003135,-0.0040114,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1, 0.006269, 0.004884, 0.0084738, 0.005699, 0.0034058,buy
2017-03-01,5,2,2,2,0,2,2,7,0,1,4,3,5,2,4,4,1, 0.016745, 0.011571, 0.0115651, 0.017657, 0.0170105,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.019328, 0.007610, 0.0114883, 0.019139, 0.0195317,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2, 0.020821, 0.025276, 0.0225659, 0.017250, 0.0226372,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.017788, 0.020421, 0.0123773, 0.026005, 0.0179738,buy
2017-03-05,2,2,2,1,1,0,2,5,3,1,2,3,6,2,2,2,2, 0.001787, 0.001467, 0.0018321, 0.001660, 0.0000083,sell
2017-03-06,2,3,2,0,1,1,2,3,4,0,2,3,5,3,3,1,1, 0.008027, 0.011404, 0.0061163,-0.000949,-0.0038167,buy
2017-03-07,0,3,2,0,1,1,2,3,2,3,3,2,3,4,2,1,2, 0.003278, 0.001873,-0.0026078,-0.000144, 0.0019049,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.024558,-0.029742,-0.0268100,-0.027981,-0.0279462,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,-0.008678,-0.008813,-0.0225852,-0.008813,-0.0038291,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.014655,-0.011267,-0.0087456,-0.011203,-0.0148630,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,-0.002128, 0.003837,-0.0010977, 0.001314,-0.0002103,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.020260, 0.020865, 0.0247330, 0.021422, 0.0172024,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.020257, 0.020257, 0.0234279, 0.020257, 0.0219141,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1, 0.003789, 0.006590, 0.0113832, 0.007379, 0.0114596,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0, 0.011277, 0.011277, 0.0117526, 0.010793, 0.0151131,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.012534,-0.004838,-0.0151534,-0.013513,-0.0042248,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,-0.019080,-0.013694,-0.0177449, 0.006789,-0.0190798,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,-0.026579,-0.026579,-0.0250749, 0.000928,-0.0253475,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3, 0.000872,-0.002465,-0.0020119,-0.006216,-0.0024651,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.007191,-0.006663,-0.0319327, 0.002609,-0.0057617,sell
2017-03-21,1,3,1,0,0,0,2,0,2,3,0,2,3,2,3,1,1, 0.004653, 0.009983,-0.0096027, 0.004653, 0.0057899,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0, 0.000927,-0.001642,-0.0006843,-0.000684,-0.0016376,sell
2017-03-23,0,2,0,1,0,1,3,2,2,2,2,3,3,1,3,0,1,-0.007508,-0.007913,-0.0075078,-0.007508,-0.0075078,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.032447,-0.030622,-0.0293305,-0.030557,-0.0306223,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.030016,-0.026191,-0.0276118,-0.024615,-0.0274146,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.021304,-0.001904,-0.0015800,-0.001580,-0.0017416,sell
2017-03-27,2,1,1,1,1,0,1,2,2,1,1,1,2,1,4,2,1, 0.017806, 0.019674, 0.0056809,-0.003335, 0.0056809,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1, 0.016438, 0.014437, 0.0019831, 0.008915, 0.0031044,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.001237,-0.001400,-0.0132026, 0.002954,-0.0123297,sell
2017-03-30,1,3,2,2,1,0,3,3,2,1,1,2,4,3,5,0,3, 0.006500, 0.012460, 0.0023999, 0.012114, 0.0103821,buy
2017-03-31,0,2,3,3,3,0,3,3,2,1,3,1,3,4,5,1,3, 0.010238, 0.009118, 0.0084485, 0.010238, 0.0097383,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.002968, 0.000562, 0.0091751,-0.002858,-0.0017783,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2, 0.003117, 0.002968, 0.0025686, 0.005016, 0.0129851,buy
2017-04-03,0,4,2,0,1,1,3,2,1,3,3,4,2,3,2,0,3,-0.004644,-0.006461, 0.0087773, 0.010301, 0.0098190,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2, 0.010395, 0.010395, 0.0091262, 0.010395, 0.0091262,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.003736, 0.004440, 0.0037359, 0.002271, 0.0130590,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2, 0.008822, 0.009501, 0.0092947, 0.008641, 0.0071726,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1, 0.006028, 0.011113, 0.0057490, 0.008208, 0.0006625,buy
2017-04-08,0,2,3,1,2,2,4,0,0,2,3,2,1,4,2,4,0, 0.000970, 0.004102, 0.0070824, 0.004185,-0.0036481,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1, 0.006691, 0.007798, 0.0073072, 0.007020, 0.0025666,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.003411, 0.004161, 0.0042493, 0.003352, 0.0053628,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.007940, 0.007556, 0.0049682, 0.007721, 0.0093590,buy
2017-04-12,1,1,1,2,2,0,3,1,2,2,0,2,2,2,4,3,2,-0.012794,-0.001600,-0.0041102,-0.006689,-0.0047853,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,-0.005708,-0.001916,-0.0015645,-0.004085,-0.0029446,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,-0.000699, 0.010600, 0.0041061,-0.000644, 0.0041148,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.000071, 0.005533, 0.0022426, 0.000953, 0.0043222,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,-0.006117, 0.001666, 0.0005122,-0.000540,-0.0000218,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.013621,-0.008811,-0.0088110,-0.006810, 0.0019957,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.004291,-0.000432, 0.0039824, 0.004349, 0.0043778,buy
2017-04-19,0,3,3,1,1,0,6,3,2,2,2,4,3,2,5,3,2, 0.007731, 0.004969, 0.0046642, 0.000220, 0.0049693,buy
2017-04-20,0,3,3,1,1,0,6,4,1,1,2,4,3,3,5,1,2, 0.007034, 0.007034, 0.0070335, 0.001549, 0.0070532,buy
2017-04-21,0,3,3,2,1,0,6,3,3,2,3,5,2,4,5,2,2, 0.001954, 0.001422, 0.0060512,-0.006537, 0.0014216,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.012025, 0.018180,-0.0047069, 0.012874,-0.0057413,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2, 0.005571, 0.003523, 0.0078468, 0.005949, 0.0086660,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2, 0.008220, 0.006443, 0.0003039,-0.000649, 0.0076510,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.011267, 0.010795, 0.0042318, 0.005686, 0.0157841,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3, 0.007048, 0.008791,-0.0048016, 0.004404, 0.0099986,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3, 0.008835, 0.010323, 0.0057272, 0.015288, 0.0080017,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.002800, 0.001858, 0.0046533,-0.007705, 0.0056876,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.011285, 0.002174,-0.0009478, 0.001389, 0.0118899,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.003708, 0.001022, 0.0034583, 0.002947, 0.0029472,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1, 0.022042, 0.006728, 0.0063102, 0.006728, 0.0226918,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1, 0.034160, 0.028890, 0.0315319, 0.026242, 0.0341404,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.017968, 0.007072, 0.0179684, 0.022147, 0.0103296,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1, 0.034453, 0.029256, 0.0336893, 0.033281, 0.0341566,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0, 0.016719, 0.020200, 0.0120902, 0.021139, 0.0182960,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1, 0.004668, 0.001095,-0.0057257, 0.000430, 0.0069878,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.000301,-0.019450, 0.0080889, 0.004712, 0.0084466,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.023108, 0.008239, 0.0216639, 0.023471, 0.0234708,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.044503, 0.040331, 0.0425852, 0.040701, 0.0395499,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.021513, 0.023929, 0.0154925, 0.025327, 0.0167112,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,-0.007662, 0.013732, 0.0082879, 0.005446, 0.0069529,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,-0.017565, 0.005007,-0.0080136,-0.007969,-0.0084872,sell
2017-05-13,2,2,4,0,2,1,2,3,1,2,2,2,3,3,4,4,1,-0.000875, 0.018437, 0.0019974, 0.016821, 0.0200083,buy
2017-05-14,2,3,3,0,2,0,2,2,0,2,1,1,3,2,4,3,2, 0.010037, 0.013315,-0.0115461, 0.011563, 0.0151964,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1, 0.000530,-0.008086,-0.0091589,-0.008508,-0.0096324,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.001797,-0.009845,-0.0086945,-0.008729,-0.0114598,sell
2017-05-17,0,2,3,2,2,1,3,3,1,1,4,3,4,2,3,1,1, 0.007364, 0.008117, 0.0068355, 0.008564, 0.0054537,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.033156, 0.037363, 0.0379137, 0.032133, 0.0346441,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.030970, 0.030970, 0.0298084, 0.020896, 0.0215708,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1, 0.014641, 0.015547,-0.0017754, 0.015056, 0.0159920,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0, 0.015736, 0.013879, 0.0145051, 0.022276, 0.0306361,buy
2017-05-22,1,2,0,2,1,2,2,1,1,2,3,2,2,5,1,0,1, 0.020141,-0.013652, 0.0260506, 0.010493, 0.0182444,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0, 0.041351, 0.014631, 0.0273442, 0.037222, 0.0139894,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.028724, 0.025065, 0.0289309, 0.028788, 0.0286648,buy
2017-05-25,0,1,1,4,3,1,3,2,2,1,2,2,2,5,3,2,2, 0.017139, 0.022080, 0.0171393, 0.018560, 0.0205505,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2, 0.014732,-0.017426,-0.0259338,-0.016689,-0.0133319,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1, 0.029948, 0.014831, 0.0164407, 0.014831, 0.0149060,buy
2017-05-28,0,1,3,2,2,2,1,1,3,3,2,3,3,4,4,1,1, 0.011157, 0.012055, 0.0131886, 0.008021, 0.0090549,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2, 0.005364, 0.014503, 0.0082347, 0.000270, 0.0025073,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.006813, 0.003836, 0.0049164, 0.007436, 0.0021706,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.008647, 0.016388, 0.0120415, 0.018164, 0.0029937,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.025240, 0.020354, 0.0268548, 0.027406, 0.0067780,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.002085, 0.009612, 0.0063149, 0.018347, 0.0098433,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2, 0.015837, 0.008221, 0.0046026, 0.008339, 0.0232791,buy
2017-06-04,2,4,2,1,2,1,3,2,3,2,4,3,4,2,3,5,1, 0.022792, 0.010355, 0.0109539, 0.006509, 0.0185426,buy
2017-06-05,1,3,3,2,2,2,3,2,3,1,3,3,4,2,3,5,2, 0.010103, 0.018934, 0.0187153, 0.013333, 0.0187153,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1, 0.022107, 0.024286,-0.0183873, 0.024286,-0.0100271,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2, 0.002593, 0.005078,-0.0071848, 0.014839,-0.0047600,sell
2017-06-08,0,3,0,3,4,0,2,3,2,2,4,3,4,4,0,2,2,-0.010044,-0.010408,-0.0015230,-0.004711,-0.0015230,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.008211,-0.005246,-0.0096195,-0.027208, 0.0002332,sell
2017-06-10,1,2,2,1,1,1,2,0,1,0,1,3,0,3,1,1,2, 0.007897, 0.011284, 0.0106395, 0.007151, 0.0106395,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.015993, 0.015043, 0.0159933, 0.015405, 0.0159933,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.018120,-0.030899,-0.0308075,-0.032270,-0.0322697,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.006221,-0.008350,-0.0092210,-0.009221, 0.0047582,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,-0.018558,-0.014886,-0.0148857, 0.009867,-0.0148857,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,-0.022882,-0.023771,-0.0267457, 0.017299,-0.0256897,sell
2017-06-16,1,1,1,1,3,1,0,2,5,1,2,2,4,3,2,2,1, 0.016710, 0.008966, 0.0133515, 0.015722, 0.0069262,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1, 0.019157, 0.025485, 0.0187478, 0.027260, 0.0200970,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2, 0.002593, 0.005463, 0.0033485, 0.004500, 0.0013306,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.003378, 0.001543, 0.0053287,-0.002116, 0.0053907,buy
2017-06-20,2,5,3,1,2,1,0,2,6,1,5,2,6,3,2,3,2, 0.027856, 0.027148, 0.0257003, 0.028318, 0.0214287,buy
2017-06-21,1,4,3,2,3,0,1,2,4,1,6,1,5,3,1,3,2, 0.014350, 0.015216, 0.0138447, 0.021743, 0.0127982,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.004509, 0.001153, 0.0023881, 0.011102, 0.0042988,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3, 0.003926,-0.005889, 0.0036738, 0.004375, 0.0032608,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,-0.004244,-0.007775,-0.0085779,-0.000622, 0.0133839,sell
2017-06-25,1,1,3,1,2,1,0,1,1,4,4,1,3,2,2,1,2,-0.017087,-0.016968,-0.0215712,-0.020820,-0.0127641,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,-0.019561,-0.015124,-0.0159963,-0.015100,-0.0151000,sell
2017-06-27,1,0,5,0,3,1,1,2,1,3,4,3,3,3,2,1,1,-0.002958, 0.000340,-0.0021939, 0.002991,-0.0024702,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.018184, 0.019058, 0.0199513, 0.013252, 0.0188630,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1, 0.003402, 0.019666, 0.0098561, 0.003923, 0.0160510,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,-0.012272,-0.008564,-0.0102589,-0.007669,-0.0047290,sell
