Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,2,1,0,0,2,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.010094,-0.007029,-0.030618, 0.027847,-0.022795,buy
2010-01-13,2,2,0,0,1,1,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1, 0.026825, 0.012913,-0.038614, 0.035393,-0.033237,buy
2010-01-14,1,1,1,0,1,2,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.056688,-0.022674,-0.056004,-0.031612,-0.033210,sell
2010-01-15,2,1,0,0,4,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.088090,-0.079633,-0.079574, 0.005493,-0.097710,sell
2010-01-16,2,0,1,1,4,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0, 0.023393, 0.016919, 0.003970, 0.008145, 0.008323,sell
2010-01-17,1,1,0,1,2,2,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.023511, 0.017602,-0.024580, 0.057841,-0.026173,buy
2010-01-18,1,0,1,1,3,0,2,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.017077,-0.008406,-0.063217, 0.008219,-0.070691,sell
2010-01-19,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.031256,-0.020730,-0.077403,-0.021822,-0.015197,sell
2010-01-20,2,1,0,0,4,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0, 0.063556, 0.050858, 0.061750, 0.072166, 0.049556,buy
2010-01-21,3,0,2,1,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,-0.071623,-0.067020,-0.084884,-0.081768,-0.081175,sell
2010-01-22,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.055236,-0.083414,-0.083414,-0.091332,-0.084282,sell
2010-01-23,4,0,2,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,-0.011348,-0.060911,-0.004945,-0.034706, 0.011667,sell
2010-01-24,1,2,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.012562, 0.071199, 0.012083, 0.076110,-0.057006,buy
2010-01-25,2,1,2,0,1,1,0,3,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.103647,-0.085672,-0.106742,-0.111977,-0.102447,sell
2010-01-26,2,1,2,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,-0.006356,-0.008208,-0.006803, 0.028167,-0.007551,sell
2010-01-27,2,2,1,2,1,2,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.055155,-0.048934,-0.057224,-0.036851, 0.014878,sell
2010-01-28,0,2,2,3,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0, 0.076458, 0.076458, 0.087904, 0.034853,-0.035158,buy
2010-01-29,0,0,3,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,-0.018258,-0.022808,-0.021872,-0.054901, 0.003691,sell
2010-01-30,0,1,2,2,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0, 0.006672, 0.025063,-0.063066, 0.007860, 0.052930,buy
2010-01-31,1,2,0,2,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.018950, 0.013290, 0.004753, 0.011472,-0.062244,buy
2010-02-01,1,2,2,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.041530,-0.046409,-0.042711,-0.041868,-0.044059,sell
2010-02-02,0,4,2,0,2,3,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.022180, 0.017236, 0.012229, 0.017236, 0.011755,buy
2010-02-03,2,5,0,0,1,3,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,0,0, 0.033364, 0.041438, 0.006059, 0.014769, 0.009514,buy
2010-02-04,3,2,0,0,2,1,2,1,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,-0.072949,-0.078223,-0.078223,-0.024582,-0.049180,sell
2010-02-05,1,0,0,0,3,0,2,2,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.053262,-0.054870,-0.049994,-0.118826, 0.000506,sell
2010-02-06,0,0,0,0,2,2,1,3,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.013280, 0.013280, 0.035015, 0.013038, 0.036638,buy
2010-02-07,1,0,0,0,3,1,1,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.080651, 0.087992, 0.087992, 0.067798, 0.008760,buy
2010-02-08,0,1,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.052713, 0.001398,-0.034915,-0.065611,-0.055252,sell
2010-02-09,1,0,1,0,2,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.006197,-0.006197,-0.000622,-0.001288,-0.041028,sell
2010-02-10,0,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.000018, 0.008486, 0.005524,-0.029323, 0.007181,sell
2010-02-11,1,0,2,1,4,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.026305,-0.018025,-0.027447,-0.016649, 0.014873,buy
2010-02-12,2,0,2,3,5,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.065747,-0.056717,-0.059452,-0.058496,-0.052498,sell
2010-02-13,1,1,2,2,3,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1, 0.078180, 0.103340, 0.037065, 0.092478, 0.088186,buy
2010-02-14,1,0,4,2,3,0,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.071098,-0.072533,-0.072445,-0.073292,-0.071661,sell
2010-02-15,0,1,3,0,3,0,2,0,1,0,0,1,0,0,0,0,1,2,1,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.035130,-0.053780,-0.047462,-0.006015,-0.058103,sell
2010-02-16,0,1,2,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,-0.019184,-0.032991, 0.012842,-0.048991, 0.003815,sell
2010-02-17,1,0,1,1,3,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.030292, 0.018350, 0.031638,-0.029930, 0.024966,buy
2010-02-18,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.027252, 0.071843, 0.080185, 0.048229, 0.064411,buy
2010-02-19,2,0,1,0,0,2,3,1,0,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.014873,-0.058478,-0.029071,-0.058175,-0.017891,sell
2010-02-20,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.086807, 0.057777, 0.033691, 0.033331, 0.035791,buy
2010-02-21,1,3,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,-0.084190,-0.089249,-0.082219,-0.077266,-0.090068,sell
2010-02-22,1,1,1,0,0,2,1,3,0,0,0,1,1,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.038492, 0.085540, 0.093682, 0.057904, 0.102160,buy
2010-02-23,2,2,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.058952, 0.076016, 0.106913, 0.091979, 0.089959,buy
2010-02-24,2,3,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.055919, 0.016799, 0.052832, 0.054029, 0.054138,buy
2010-02-25,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,1,0,0,0,0,0, 0.021083, 0.031286, 0.039365, 0.031286, 0.029942,buy
2010-02-26,0,2,3,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.013324,-0.061565,-0.044964, 0.089955, 0.012277,sell
2010-02-27,0,1,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.039970, 0.009713, 0.051581, 0.043873, 0.017715,buy
2010-02-28,1,0,1,3,2,1,0,0,0,1,1,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.069323, 0.001466, 0.006475,-0.000461,-0.000826,sell
2010-03-01,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.028036,-0.005928, 0.059265, 0.046329, 0.063053,buy
2010-03-02,0,1,6,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.001119,-0.009599,-0.087734,-0.015922,-0.006238,sell
2010-03-03,1,3,4,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1, 0.001353,-0.120820,-0.078388,-0.080437,-0.080437,sell
2010-03-04,3,2,2,0,2,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.064355, 0.056489,-0.093040,-0.062013,-0.077659,sell
2010-03-05,2,1,1,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.058776, 0.056937, 0.075173, 0.040741, 0.046712,buy
2010-03-06,3,0,0,0,2,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.067692, 0.042113, 0.038109, 0.049125, 0.048785,buy
2010-03-07,1,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.057641, 0.056965, 0.036810, 0.077990, 0.024971,buy
2010-03-08,2,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.035936,-0.001535, 0.095127, 0.111147, 0.010749,buy
2010-03-09,1,2,0,1,0,1,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.021535, 0.020453, 0.039921, 0.031239, 0.029070,buy
2010-03-10,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.099595,-0.059928,-0.063857,-0.086968,-0.079053,sell
2010-03-11,1,1,0,1,2,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.043828,-0.076949,-0.040760,-0.096920,-0.099110,sell
2010-03-12,0,1,0,0,3,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.082807, 0.080381, 0.083293, 0.083293, 0.058781,buy
2010-03-13,0,1,3,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1, 0.035390, 0.105830, 0.014334, 0.118547, 0.035390,buy
2010-03-14,0,2,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.005289,-0.008758, 0.053084, 0.033619,-0.025979,sell
2010-03-15,0,2,2,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.077821, 0.099592, 0.088527, 0.100879, 0.091044,buy
2010-03-16,2,1,0,1,3,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.186212, 0.182254, 0.190218, 0.174315, 0.181889,buy
2010-03-17,1,1,0,1,3,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.011489, 0.026437, 0.019718, 0.033125, 0.020299,buy
2010-03-18,3,0,1,1,3,2,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.001489, 0.021262,-0.001996,-0.002445, 0.057715,sell
2010-03-19,2,1,0,1,3,2,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.025816,-0.035571,-0.025816,-0.023547,-0.037935,sell
2010-03-20,0,3,0,0,2,1,2,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.046347,-0.020311,-0.102363,-0.013019,-0.014869,sell
2010-03-21,1,1,1,0,0,1,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.019915, 0.018936,-0.018172, 0.015292, 0.023521,buy
2010-03-22,1,1,0,0,0,2,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.034900,-0.079553,-0.069341,-0.069447,-0.075931,sell
2010-03-23,2,0,0,1,1,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.039511, 0.022596,-0.016127,-0.040995,-0.039511,sell
2010-03-24,2,1,0,0,2,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.135922, 0.113872, 0.090248, 0.081176, 0.092005,buy
2010-03-25,2,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.047434,-0.035440,-0.056336, 0.107080,-0.040234,sell
2010-03-26,3,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.039327,-0.060210,-0.032188,-0.030468,-0.046508,sell
2010-03-27,3,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.053821,-0.004944, 0.060091, 0.042167, 0.023301,buy
2010-03-28,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.095765, 0.065850, 0.073238, 0.117716, 0.088553,buy
2010-03-29,1,0,3,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,0,1,0,0,0,0,-0.050911, 0.066246, 0.053981,-0.034232, 0.057492,buy
2010-03-30,0,1,2,1,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0, 0.031691,-0.010636, 0.007534,-0.040995,-0.014042,buy
2010-03-31,1,1,1,2,1,1,4,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,-0.018144,-0.058398,-0.041044,-0.057485,-0.043175,sell
2010-04-01,1,0,3,0,0,3,2,2,0,0,1,0,1,0,0,0,1,0,0,0,2,1,1,0,1,1,1,0,0,1,0,0, 0.015417, 0.082047, 0.024236, 0.006689, 0.067846,buy
2010-04-02,1,1,4,0,0,2,2,3,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.030315,-0.054232,-0.002981,-0.051847, 0.010135,sell
2010-04-03,3,1,2,0,1,2,0,3,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.039700,-0.032149,-0.069942,-0.066767,-0.053180,sell
2010-04-04,3,3,1,0,0,2,1,4,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0, 0.006471,-0.010867, 0.010420,-0.075298,-0.006032,sell
2010-04-05,4,1,1,0,0,2,1,3,1,1,0,1,0,0,1,0,0,1,1,2,1,1,0,1,1,0,1,0,1,0,0,0,-0.096564,-0.095162,-0.073767,-0.091641,-0.102396,sell
2010-04-06,2,0,1,0,0,2,1,2,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.065381,-0.065381,-0.077647,-0.068246,-0.047129,sell
2010-04-07,2,0,0,1,2,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.095186,-0.095809,-0.093313,-0.104882,-0.102289,sell
2010-04-08,1,1,0,1,1,1,0,2,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.009186, 0.013330, 0.004408, 0.004408,-0.044771,sell
2010-04-09,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.044189,-0.061357,-0.048284,-0.081281,-0.042065,sell
2010-04-10,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.092667,-0.091989,-0.092667, 0.006164,-0.091989,sell
2010-04-11,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.039612, 0.042245, 0.041322, 0.039698, 0.034086,buy
2010-04-12,1,2,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0, 0.087493, 0.089432, 0.085317, 0.087107, 0.073564,buy
2010-04-13,1,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.072788, 0.090844, 0.040615, 0.074029, 0.077966,buy
2010-04-14,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.015524, 0.014247, 0.018123, 0.009355, 0.009216,buy
2010-04-15,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,1,0,0,1,0,0,0,-0.051658,-0.072206,-0.051515,-0.056420,-0.073359,sell
2010-04-16,0,4,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.106109,-0.093698,-0.098860,-0.082500,-0.096859,sell
2010-04-17,1,2,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.060481, 0.086876, 0.008634, 0.061048, 0.056152,buy
2010-04-18,0,2,0,0,2,2,2,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,-0.034012,-0.027106,-0.049347,-0.005468,-0.014935,sell
2010-04-19,1,1,0,1,2,3,3,2,0,0,0,0,1,0,0,0,0,2,1,1,1,1,1,1,2,1,0,0,0,0,0,1,-0.007681,-0.053008,-0.067802,-0.061682,-0.009913,sell
2010-04-20,1,2,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.011290,-0.036198,-0.022236,-0.052005,-0.001638,sell
2010-04-21,1,1,2,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.103657,-0.118609,-0.118968,-0.111985,-0.106487,sell
2010-04-22,1,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0, 0.035396, 0.041956,-0.000545, 0.046986, 0.041956,buy
2010-04-23,2,1,1,1,1,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.063635,-0.031033,-0.043625,-0.044892, 0.007497,sell
2010-04-24,4,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.015798, 0.050037, 0.058543, 0.064428, 0.055800,buy
2010-04-25,2,2,1,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0, 0.007009,-0.010895, 0.059334,-0.007724, 0.055359,sell
2010-04-26,1,2,2,0,0,2,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,-0.039027,-0.057190,-0.022566,-0.044109,-0.026203,sell
2010-04-27,1,1,2,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.010954, 0.010875,-0.034487,-0.034487,-0.045142,sell
2010-04-28,0,1,2,2,0,2,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.054777,-0.004376,-0.058345,-0.058345,-0.043894,sell
2010-04-29,1,0,1,0,1,3,1,2,1,0,0,0,0,1,1,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,-0.006631, 0.003917, 0.027718, 0.028159,-0.007164,buy
2010-04-30,2,0,3,1,2,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.077140,-0.075671,-0.069572,-0.063467,-0.069572,sell
2010-05-01,3,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.029874, 0.028710, 0.034382, 0.045496, 0.043015,buy
2010-05-02,3,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.003241,-0.065306,-0.002651, 0.001935, 0.003269,sell
2010-05-03,3,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.059930, 0.019760, 0.039186, 0.039186, 0.032003,buy
2010-05-04,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.078789, 0.039291, 0.040578, 0.040578, 0.040041,buy
2010-05-05,2,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.028821,-0.023083, 0.030819, 0.028266, 0.014092,buy
2010-05-06,2,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.055989, 0.049237, 0.056085, 0.065195, 0.063288,buy
2010-05-07,1,0,1,1,2,0,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.039471,-0.033382,-0.027457,-0.044313,-0.012258,sell
2010-05-08,1,0,1,0,1,2,3,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.005654, 0.004064, 0.025244, 0.004331, 0.028058,buy
2010-05-09,0,1,1,1,2,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.061012, 0.071196, 0.078053, 0.080562, 0.054507,buy
2010-05-10,0,2,0,0,2,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0, 0.003241, 0.095476, 0.051861, 0.032455, 0.050772,buy
2010-05-11,2,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.016263, 0.114925, 0.121159, 0.076526, 0.126554,buy
