Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,204.66375,299.580416666667,-0.040824,-0.0609066,-0.06526,-0.046844,-0.041808,sell
2017-01-20,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,216.634166666667,300.597916666667,-0.052351,-0.0709036,-0.07728,-0.067799,-0.074511,sell
2017-01-22,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,240.372916666667,302.63375,-0.021914,-0.0211688,-0.06769,-0.008154,-0.017932,sell
2017-01-23,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,252.290416666667,303.650833333333,-0.007223, 0.0005468,-0.03320, 0.034015, 0.008347,sell
2017-01-24,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,none,264.327083333333,304.668333333333,-0.003062, 0.0117593,-0.00218, 0.010750, 0.015628,sell
2017-01-25,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a150,none,none,none,276.527916666667,305.685416666667,-0.010967,-0.0036986,-0.00863,-0.039698,-0.025722,sell
2017-01-26,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a150,none,none,none,288.925,306.7025,-0.000926,-0.0263537,-0.03381,-0.020856,-0.015904,sell
2017-01-27,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a150,none,none,none,301.541666666667,307.719166666667, 0.004335, 0.0048227,-0.00236,-0.008013,-0.003195,sell
2017-01-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,314.38,308.735833333334, 0.030827, 0.0018212, 0.01715, 0.031524, 0.024038,buy
2017-01-29,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a45,327.442083333333,309.751666666667, 0.026530, 0.0348079, 0.05438, 0.036822, 0.035628,buy
2017-01-30,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a45,340.712083333333,310.767916666667, 0.046634, 0.0452305, 0.04838, 0.050369, 0.047747,buy
2017-01-31,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a45,324.18375,311.78375,-0.011776,-0.0042980, 0.01858,-0.009686, 0.009189,sell
2017-02-01,none,a90,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,7.84125,312.79875, 0.008647, 0.0118946, 0.01304, 0.011425, 0.014739,buy
2017-02-02,none,a90,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a45,21.66875,313.81375, 0.003632,-0.0030179, 0.00960,-0.000736, 0.002240,sell
2017-02-03,none,a90,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,-0.004382,-0.0060825,-0.01407,-0.003253,-0.002209,sell
2017-02-04,none,none,none,a45,none,a150,none,a120,none,a90,none,none,none,none,none,none,a45,49.78625,315.8425,-0.021859,-0.0218558,-0.04048,-0.024727,-0.022094,sell
2017-02-05,none,none,none,a45,none,none,a60,a120,a90,none,none,none,none,none,none,none,a45,64.0270833333333,316.855416666667,-0.016028,-0.0335891,-0.03910,-0.035493,-0.038537,sell
2017-02-06,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,a45,78.3341666666667,317.86875,-0.086276,-0.1029973,-0.08968,-0.068551,-0.077121,sell
2017-02-07,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,92.6558333333334,318.8825,-0.021704,-0.0032077,-0.01739,-0.013455, 0.000091,sell
2017-02-08,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,106.920416666667,319.894583333333,-0.008734, 0.0004386,-0.00389,-0.000522,-0.002404,sell
2017-02-09,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,121.055833333333,320.906666666667,-0.077990,-0.0717297,-0.09945,-0.071664,-0.098239,sell
2017-02-10,a30,none,none,none,none,none,a120,none,a150,a180,a120,none,none,none,none,none,none,134.98875,321.918333333333,-0.006980,-0.0068750,-0.01721,-0.007602, 0.004833,sell
2017-02-11,a30,none,none,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,148.65875,322.93,-0.001613,-0.0115820,-0.01524,-0.005149,-0.011273,sell
2017-02-12,a30,none,none,none,none,none,a150,a150,a180,none,a120,none,none,none,none,none,none,162.022916666667,323.940833333333,-0.012558,-0.0282633,-0.03054,-0.012616,-0.021776,sell
2017-02-13,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,175.065833333333,324.951666666667,-0.025284,-0.0181599,-0.04097,-0.012596,-0.014710,sell
2017-02-14,none,none,none,a30,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,187.792083333333,325.961666666667, 0.078510, 0.0857524, 0.07850, 0.044573, 0.082593,buy
2017-02-15,none,none,a60,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,200.22875,326.97125, 0.067626, 0.0676270, 0.07495, 0.016935, 0.060140,buy
2017-02-16,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,212.425,327.980833333333, 0.001333, 0.0001740, 0.01549, 0.004111, 0.001295,sell
2017-02-17,none,none,a60,none,none,none,a150,a90,a120,none,none,a45,none,none,none,none,none,224.4425,328.990416666667,-0.004398,-0.0029245, 0.00759,-0.007608, 0.004214,sell
2017-02-18,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,236.352083333333,329.999166666667,-0.021939, 0.0337333,-0.04535,-0.009724,-0.034064,sell
2017-02-19,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,248.232083333333,331.007083333333, 0.001393, 0.0497127,-0.02296, 0.026458,-0.020328,sell
2017-02-20,none,none,none,none,none,a60,a120,a60,none,none,none,a45,none,none,none,a30,none,260.16125,332.015, 0.073793, 0.0613693, 0.07921, 0.085003, 0.038375,buy
2017-02-21,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,none,272.215,333.022916666667,-0.006163, 0.0050279,-0.00025, 0.010865,-0.005833,sell
2017-02-22,none,a120,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,a30,none,284.460833333333,334.030833333334,-0.013089,-0.0034168,-0.00231, 0.001795,-0.008689,sell
2017-02-23,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a30,none,296.956666666667,335.037916666667, 0.097568, 0.1040380, 0.10790, 0.100083, 0.081033,buy
2017-02-24,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,309.742916666667,336.044583333333, 0.085902, 0.0925820, 0.08901, 0.091830, 0.085965,buy
2017-02-25,none,none,none,none,none,a120,a60,a0,none,none,a135,none,none,none,none,a30,none,322.84,337.050416666667,-0.033594,-0.0387161,-0.01377,-0.018644,-0.034754,sell
2017-02-26,none,none,none,none,none,none,none,a0,a0,a0,a135,none,none,none,none,a30,none,336.248333333333,338.05625,-0.008244, 0.0054532, 0.04197,-0.060396, 0.007563,sell
2017-02-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,349.945833333333,339.06125,-0.011135, 0.0738070, 0.08760,-0.039989, 0.079169,buy
2017-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,-0.034638,-0.0154267, 0.00106,-0.050428,-0.008927,sell
2017-03-01,none,a135,none,none,none,a180,a0,none,none,none,none,none,a0,none,none,none,none,18.01375,341.07,-0.040203, 0.0443281, 0.03216, 0.026975, 0.035335,buy
2017-03-02,none,a135,a45,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,32.2570833333333,342.07375,-0.036713, 0.0068341,-0.01387, 0.025598,-0.033608,sell
2017-03-03,none,none,a45,a0,none,a150,none,a60,a60,a60,none,none,a0,none,none,none,a30,46.5525,343.0775,-0.002789, 0.0146908, 0.03133, 0.016501, 0.009509,buy
2017-03-04,a45,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,60.835,344.079583333333,-0.038335, 0.0598238, 0.07486, 0.031477,-0.081212,buy
2017-03-05,a45,none,none,a0,a0,a120,none,a90,a90,a90,none,none,none,none,none,none,none,75.05625,345.081666666667,-0.026161,-0.0197923,-0.03432,-0.029349,-0.006449,sell
2017-03-06,a45,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,-0.007263, 0.0073316, 0.00819, 0.010843, 0.006287,sell
2017-03-07,a45,none,none,none,a0,none,none,a120,a120,a120,none,none,none,none,none,a30,none,103.156666666667,347.083333333333,-0.018260,-0.0024038,-0.01879,-0.041272, 0.003266,sell
2017-03-08,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,a30,none,116.98625,348.083333333333,-0.004502,-0.0009386, 0.03143,-0.020036, 0.023749,sell
2017-03-09,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,130.640416666667,349.083333333333,-0.034513,-0.0041083, 0.01027, 0.000092,-0.017297,sell
2017-03-10,none,a150,none,none,none,a60,a120,a150,none,a150,a150,none,none,none,none,a30,none,144.100416666667,350.082083333333,-0.033938,-0.0315448,-0.03813,-0.002699,-0.006455,sell
2017-03-11,none,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,a30,none,157.352083333333,351.080833333333, 0.021787, 0.0297832, 0.02771, 0.009347, 0.029817,buy
2017-03-12,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,none,170.384583333333,352.078333333333,-0.006057, 0.0289871, 0.00044,-0.014603,-0.000473,sell
2017-03-13,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a30,none,183.185416666667,353.075416666667, 0.024979, 0.0323604, 0.03882, 0.038770, 0.036528,buy
2017-03-14,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,195.76,354.0725,-0.026524,-0.0221163, 0.01715,-0.025816, 0.016272,sell
2017-03-15,none,none,a30,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,208.1175,355.068333333333, 0.004507,-0.0064573, 0.03523,-0.002900,-0.013590,sell
2017-03-16,none,none,a30,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,220.282916666667,356.064583333333, 0.026560, 0.0183355, 0.03762, 0.032788, 0.025309,buy
2017-03-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,232.297083333333,357.059166666667, 0.090553, 0.0673535, 0.10520, 0.081798, 0.093834,buy
2017-03-18,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,244.211666666667,358.054583333333, 0.354632, 0.3472670, 0.37323, 0.354085, 0.345706,buy
2017-03-19,none,none,none,a30,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333, 0.130541, 0.1355219, 0.12232, 0.100930, 0.131051,buy
2017-03-20,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a30,none,none,268.0025,165.0425,-0.017345, 0.0096224, 0.03786, 0.022072, 0.029551,buy
2017-03-21,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,a30,none,none,280.032083333333,1.03541666666667,-0.045324,-0.0244324,-0.04458, 0.016499,-0.039713,sell
2017-03-22,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333, 0.130383, 0.1261311, 0.11893, 0.121329, 0.146555,buy
2017-03-23,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,-0.041182,-0.0300592,-0.03567,-0.023069,-0.028030,sell
2017-03-24,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667, 0.062320, 0.0657045, 0.05978, 0.054927, 0.068360,buy
2017-03-25,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,330.795833333333,5.00375, 0.073676, 0.0953596, 0.07743, 0.077603, 0.111723,buy
2017-03-26,a60,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,a0,344.415833333333,5.995,-0.067542,-0.0501384,-0.03390,-0.010049,-0.063070,sell
2017-03-27,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,-0.042204,-0.0226807,-0.02469,-0.011476,-0.036267,sell
2017-03-28,a60,none,none,a45,none,a180,none,none,none,a0,none,none,none,none,none,none,none,12.7775,7.97458333333333,-0.027436, 0.0994110, 0.10194, 0.119811, 0.092214,buy
2017-03-29,a60,none,none,a45,none,a180,none,a0,none,none,none,none,none,none,none,none,none,27.37625,8.96375,-0.009638, 0.1128007, 0.11530, 0.070147, 0.039852,buy
2017-03-30,none,none,none,a45,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333, 0.087773, 0.0834714, 0.05610, 0.090458, 0.047385,buy
2017-03-31,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,56.83125,10.94, 0.058649, 0.0652769, 0.03670, 0.031273, 0.055903,buy
2017-04-01,none,none,none,none,none,a120,none,none,a90,a60,none,none,a30,none,a45,none,none,71.4491666666667,11.9275, 0.002012, 0.0010230,-0.01719,-0.033401,-0.001033,sell
2017-04-02,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,a45,none,none,85.86375,12.91375,-0.013546,-0.0290766,-0.00845,-0.050435,-0.015113,sell
2017-04-03,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,100.01625,13.9,-0.037949,-0.0518823,-0.02588,-0.033202,-0.037634,sell
2017-04-04,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,-0.040847,-0.0525327,-0.04366,-0.055189,-0.036236,sell
2017-04-05,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,127.471666666667,15.87,-0.005272,-0.0521355,-0.02126,-0.022119,-0.025403,sell
2017-04-06,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,140.794166666667,16.85375,-0.034839,-0.0575457,-0.04805,-0.047872,-0.038483,sell
2017-04-07,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,153.87875,17.8379166666667, 0.045405, 0.0396892, 0.00891, 0.030668,-0.003233,buy
2017-04-08,none,none,none,none,none,none,a120,none,a180,a150,a180,none,none,none,none,none,none,166.750833333333,18.8204166666667, 0.071974, 0.0745291, 0.04591, 0.045540, 0.042329,buy
2017-04-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,179.43125,19.8020833333333, 0.118095, 0.0896688, 0.11847, 0.120740, 0.142179,buy
2017-04-10,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,191.937916666667,20.78375, 0.034096, 0.0362044, 0.02826, 0.026858, 0.048346,buy
2017-04-11,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,204.287083333333,21.7654166666667,-0.002529, 0.0034003, 0.01180, 0.025224,-0.000356,sell
2017-04-12,none,none,none,none,none,none,none,a180,a120,none,none,a30,none,none,none,none,none,216.4875,22.7458333333333,-0.083332,-0.0438735,-0.03629,-0.045090,-0.031192,sell
2017-04-13,none,none,none,none,none,none,a180,none,a120,a150,none,a30,none,none,none,none,none,228.5575,23.7258333333333, 0.012387, 0.0288438, 0.03431, 0.021772, 0.008084,buy
2017-04-14,none,none,none,none,none,none,a180,a150,none,a150,none,a30,none,none,none,none,none,240.520416666667,24.705, 0.020856, 0.0279592, 0.03678, 0.029500, 0.002903,buy
2017-04-15,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,a60,none,a30,252.410833333333,25.6845833333333,-0.002590,-0.0256786, 0.01326, 0.006262, 0.007453,sell
2017-04-16,none,none,none,none,none,none,a150,none,none,a120,none,a30,none,none,a60,none,a30,264.27375,26.6629166666667,-0.030332,-0.0389027,-0.02042,-0.024644,-0.021724,sell
2017-04-17,none,none,none,none,none,none,none,a120,none,none,none,a30,a45,none,a60,none,a30,276.167916666667,27.6404166666667, 0.010100,-0.0155058, 0.00386, 0.001247,-0.018493,sell
2017-04-18,none,none,none,none,none,a90,none,none,a60,none,none,a30,a45,none,a60,none,none,288.162916666667,28.6175, 0.004406, 0.0196144, 0.01880, 0.013641,-0.003260,buy
2017-04-19,none,none,none,none,a0,none,a120,a90,none,a90,none,a30,a45,none,none,none,none,300.338333333333,29.595,-0.027539, 0.0053302,-0.01052,-0.007388,-0.003500,sell
2017-04-20,none,none,a30,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333, 0.043799, 0.0202879,-0.00668,-0.006871,-0.002272,sell
2017-04-21,none,none,a30,a45,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,325.554583333333,31.5470833333333, 0.013508, 0.0091990, 0.01119, 0.007771, 0.004014,buy
2017-04-22,none,none,none,a45,none,none,none,none,a0,a60,none,none,none,none,none,none,none,338.747916666667,32.52375,-0.015410,-0.0305866,-0.01368,-0.015568,-0.014835,sell
2017-04-23,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,-0.017928,-0.0221676,-0.01686,-0.009517,-0.011975,sell
2017-04-24,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,21.52625,34.47375,-0.023348,-0.0135331,-0.01352,-0.009945,-0.004917,sell
2017-04-25,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667, 0.039766, 0.0292466,-0.01088, 0.053744, 0.070570,buy
2017-04-26,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,35.97875,36.4216666666667, 0.077708, 0.0844173, 0.07282, 0.088561, 0.089509,buy
2017-04-27,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333, 0.095439, 0.0926288, 0.02455, 0.109920, 0.068779,buy
2017-04-28,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667, 0.002407,-0.0103318,-0.00928, 0.024748,-0.006034,sell
2017-04-29,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,-0.014320,-0.0167775, 0.00573,-0.018179, 0.014593,sell
2017-04-30,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,95.89125,40.3116666666667,-0.028673,-0.0059372,-0.01968,-0.015660,-0.011900,sell
2017-05-01,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,110.238333333333,41.2825, 0.151706, 0.1582503, 0.14456, 0.149216, 0.139450,buy
2017-05-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,124.184166666667,42.2525, 0.003115, 0.0167183, 0.00851,-0.026834,-0.000993,buy
2017-05-03,none,none,a45,none,none,a60,none,a120,a150,a90,none,none,a60,none,none,none,none,137.73375,43.2225, 0.040064, 0.0134070, 0.06644, 0.025901, 0.115369,buy
2017-05-04,none,none,a45,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,150.923333333333,44.1916666666667, 0.101939, 0.0837987, 0.08379, 0.025065, 0.113489,buy
2017-05-05,none,none,a45,none,none,none,a90,none,a180,a120,a150,none,a60,none,none,none,none,163.80625,45.16, 0.106508, 0.0895843, 0.09965, 0.019888, 0.127547,buy
2017-05-06,none,none,a45,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,176.435833333333,46.13, 0.049991, 0.0454068, 0.06838, 0.005193, 0.058060,buy
2017-05-07,none,none,a45,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,188.86125,47.0970833333333, 0.078065, 0.1026040, 0.17435, 0.074913, 0.070955,buy
2017-05-08,none,none,none,none,none,a0,none,a180,none,a150,none,none,none,none,none,none,none,201.125833333333,48.0633333333333,-0.059680,-0.0288787,-0.11708,-0.041000,-0.057120,sell
2017-05-10,a90,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,225.308333333333,49.9983333333334, 0.012937, 0.0212132, 0.02698,-0.008792,-0.009011,buy
2017-05-11,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,237.27,50.96125, 0.001759,-0.0081198,-0.01162,-0.019219,-0.020787,sell
2017-05-12,a90,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,249.173333333333,51.93, 0.006713, 0.0121948, 0.00688, 0.000857,-0.005112,buy
2017-05-13,a90,none,none,a45,none,none,a180,none,none,a150,none,none,none,none,none,none,none,261.042083333333,52.89125,-0.001030,-0.0071224,-0.00593,-0.005546,-0.013250,sell
2017-05-14,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a45,272.908333333333,53.86,-0.031024,-0.0354272,-0.03772,-0.037497,-0.030136,sell
2017-05-15,none,none,none,a45,none,a90,a150,none,a60,none,none,none,none,none,none,none,a45,284.81625,54.82, 0.044540, 0.0220841, 0.00623, 0.023372, 0.017197,buy
2017-05-16,none,none,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,296.819166666667,55.7879166666667,-0.030497,-0.0467405,-0.03397,-0.029626,-0.033263,sell
2017-05-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,308.982916666667,56.75, 0.000176, 0.0699096, 0.01125, 0.020743, 0.018975,buy
2017-05-18,none,none,none,none,none,none,a120,none,none,a90,a135,none,none,a180,none,a30,a45,321.381666666667,57.71, 0.007970, 0.0202612, 0.01054, 0.005605, 0.013395,buy
2017-05-19,none,none,a45,none,none,none,none,a60,none,a90,a135,none,none,a180,none,a30,a45,334.100416666667,58.6779166666667, 0.059995, 0.0687606, 0.05871, 0.040510, 0.057765,buy
2017-05-20,none,none,a45,none,none,a150,a90,none,a0,none,a135,none,none,a180,none,a30,a45,347.211666666667,59.64, 0.034120, 0.0517008, 0.03789, 0.028961, 0.041029,buy
2017-05-21,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a45,165.782083333333,60.6, 0.181758, 0.2009910, 0.19045, 0.196652, 0.088873,buy
2017-05-22,none,none,a45,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a45,14.8391666666667,61.56, 0.560215, 0.5472177, 0.55284, 0.552185, 0.446984,buy
2017-05-23,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,29.3745833333333,62.5216666666667, 0.446744, 0.4333144, 0.43997, 0.435052, 0.424745,buy
2017-05-24,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,a45,44.3120833333333,63.49, 0.118455, 0.1175921, 0.04506, 0.109271, 0.075800,buy
2017-05-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,59.5233333333334,64.45, 0.149586, 0.1392882, 0.15149, 0.150181, 0.153621,buy
2017-05-26,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,74.8316666666667,65.41,-0.114482,-0.0715836,-0.09486,-0.118505,-0.099561,sell
2017-05-27,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a45,90.0466666666667,66.37,-0.093084,-0.0685217,-0.06693,-0.065449,-0.090749,sell
2017-05-28,none,a150,none,a60,none,a90,none,a60,a120,none,none,none,none,none,none,none,a45,104.99875,67.33,-0.091664,-0.0059266,-0.01117, 0.005943,-0.095022,sell
2017-05-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,119.561666666667,68.29, 0.118382, 0.1172095, 0.12514, 0.116241, 0.132977,buy
2017-05-30,none,none,none,none,none,a60,none,a90,a150,a60,none,none,none,none,none,none,a45,133.675,69.25, 0.077853, 0.0684862, 0.09343, 0.086320, 0.116692,buy
2017-05-31,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,147.325416666667,70.21, 0.041248, 0.0290396, 0.03115, 0.018581,-0.021545,buy
2017-06-01,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a45,160.54625,71.165, 0.033372, 0.0471634, 0.06237, 0.045165, 0.068713,buy
2017-06-02,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,a45,173.391666666667,72.12,-0.038375,-0.0479576,-0.05456,-0.038368,-0.040509,sell
