Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,-0.00020915, 0.0006566,-0.001158300,-0.00052024,-0.000449638,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,-0.00237157,-0.0009478,-0.003201790,-0.00285967,-0.002702538,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506, 0.00199400, 0.0029788, 0.002121923, 0.00169497, 0.002872858,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131, 0.00264823, 0.0003405, 0.000494063, 0.00017764,-0.000647832,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,-0.00119559,-0.0014578,-0.002585851,-0.00272895,-0.002146032,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846, 0.00165307, 0.0013124,-0.002368083,-0.00244022,-0.001229244,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484, 0.00177088,-0.0019328,-0.000839385,-0.00013962, 0.000172852,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919, 0.00262774, 0.0014979, 0.000461811, 0.00119741, 0.001197412,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,-0.00300814,-0.0018771,-0.002230104,-0.00241907,-0.000708063,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,-0.00223878,-0.0016590,-0.002401841,-0.00205154,-0.001953277,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085, 0.00067195, 0.0004942, 0.001294346, 0.00018079, 0.000487039,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,-0.00867163,-0.0053317,-0.005053506,-0.00821078,-0.003695169,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,-0.00056308,-0.0021936,-0.000747160,-0.00009433, 0.003216793,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622, 0.00058402,-0.0012362,-0.000489367,-0.00031006, 0.001770060,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048, 0.00352799, 0.0035058, 0.003030204, 0.00313508, 0.003619750,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,-0.00055104,-0.0001970,-0.000295305,-0.00069581,-0.000543146,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817, 0.00073795, 0.0007293, 0.000799714, 0.00065440,-0.000313544,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,-0.00058350,-0.0006687,-0.000712003,-0.00045811, 0.000512017,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,-0.00135398,-0.0023396,-0.000475731,-0.00116885, 0.000599318,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,-0.00316191,-0.0015998,-0.002872889,-0.00307981,-0.003137336,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,-0.00654823,-0.0053823,-0.006502929,-0.00683217,-0.006502929,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,-0.00394193,-0.0051219,-0.005509710,-0.00543094,-0.005206848,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,-0.00281763,-0.0011535,-0.001883439,-0.00370119,-0.002785634,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,-0.00005950, 0.0002250,-0.000085565,-0.00196529,-0.000060327,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861, 0.00553991, 0.0058189, 0.005405923, 0.00282566, 0.005441331,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743, 0.00449990, 0.0044194, 0.003879315, 0.00049618, 0.003517449,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,-0.00279797,-0.0025379,-0.003044086,-0.00438403,-0.002402710,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,-0.00112021,-0.0014381,-0.001068420,-0.00148690,-0.000179866,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,-0.00093082,-0.0009048,-0.000664306,-0.00113212,-0.000915895,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,-0.00072028,-0.0001723,-0.000161153, 0.00039003, 0.000179150,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697, 0.00182350, 0.0022939, 0.002346284, 0.00279199, 0.002240570,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.00475746,-0.0030890,-0.005279361,-0.00541280,-0.000334474,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,-0.00310151,-0.0009271,-0.002932674,-0.00305880, 0.000751895,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,-0.00600547,-0.0053686,-0.005267337,-0.00172446, 0.000336171,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,-0.00925482,-0.0099333,-0.009594992,-0.00544799,-0.004240257,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,-0.01174948,-0.0109264,-0.010143122,-0.00835171,-0.007531965,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,-0.00274412,-0.0010014,-0.001712871,-0.00224828, 0.001763830,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913, 0.00057836, 0.0002162, 0.000808025, 0.00020650, 0.000400632,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,-0.00278620,-0.0014991,-0.002886702,-0.00150826,-0.001520032,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559, 0.00152544, 0.0016309, 0.002076551, 0.00135449, 0.001418588,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,-0.00188747,-0.0009900,-0.001323562,-0.00137757,-0.002091782,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041, 0.00284629, 0.0037116, 0.004093183, 0.00491204, 0.003810364,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729, 0.00189295, 0.0024660, 0.002083432, 0.00226985, 0.001896422,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286, 0.00426618, 0.0017649, 0.002512398, 0.00321901, 0.002736366,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749, 0.00133328, 0.0021570, 0.002275073, 0.00282306, 0.001947005,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772, 0.00124768,-0.0010139,-0.001032527,-0.00064584,-0.001032527,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,-0.00181529,-0.0015229,-0.001647434,-0.00193485,-0.001685582,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,-0.00018335,-0.0011430,-0.001243099,-0.00122206,-0.001323666,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332, 0.00204334, 0.0008117, 0.001439149, 0.00049693,-0.000155551,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726, 0.00279569, 0.0022092, 0.002661949, 0.00058189, 0.003054122,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,-0.00127409, 0.0007039,-0.001846611,-0.00082936,-0.001548844,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,-0.00321971,-0.0032411,-0.003219713,-0.00312073,-0.003776888,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,-0.00062964,-0.0019941,-0.000496102,-0.00035393,-0.000061932,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939, 0.00190405,-0.0036944,-0.004442755,-0.00399572,-0.004497802,sell
