Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,1,1,0,0,7,0,0,0,3.68,3,0.26,4.76,4.19, 0.0458948, 0.0512804, 0.056190553, 0.0357357, 0.0367422,buy
2010-01-16,0,1,0,1,0,4,0,0,0,0.27,0.59,2.51,0.68,4.76, 0.0301698, 0.0248601, 0.016755361, 0.0301698, 0.0223980,buy
2010-01-17,3,1,0,0,0,2,1,0,0,2.56,1.61,2.42,2.79,2.97, 0.0259732, 0.0222994, 0.025282642, 0.0212941, 0.0227569,buy
2010-01-18,3,1,0,0,1,1,1,1,0,0.47,5.53,2.77,0.61,5.89, 0.0025662, 0.0177120, 0.029660107, 0.0224255, 0.0140878,buy
2010-01-19,0,1,0,0,1,1,1,1,0,0.3,2.32,0.33,0,2.17, 0.0123440, 0.0126887, 0.016791542, 0.0126887, 0.0126887,buy
2010-01-20,0,1,0,1,0,4,2,0,0,3.08,3.69,0,3.1,1.47,-0.0060176,-0.0401555,-0.036800175,-0.0368002,-0.0269071,sell
2010-01-21,0,1,0,2,0,2,5,0,1,3.64,1.71,2.49,3.06,4.09, 0.0338096,-0.0125635, 0.043007985, 0.0053728,-0.0185779,sell
2010-01-22,0,1,1,1,0,0,3,2,0,4.12,2.67,0,3.37,5.87, 0.0254036, 0.0066055, 0.019897334, 0.0049268, 0.0245450,buy
2010-01-23,0,2,0,1,0,0,2,2,0,2.65,2.79,2.82,1.72,4.94,-0.0309520,-0.0456277,-0.032634959,-0.0183005,-0.0485707,sell
2010-01-24,0,1,1,1,0,0,2,0,2,3.73,0,1.73,3.14,0.67, 0.0147091, 0.0172091, 0.017601740, 0.0262562, 0.0113088,buy
2010-01-25,0,0,1,0,0,0,2,0,4,4.22,2.79,2.84,5.95,2.4, 0.0474666, 0.0470729, 0.046596878, 0.0529650, 0.0474666,buy
2010-01-26,0,0,0,1,0,0,2,0,1,0.76,0,2.84,1.44,0.3,-0.0164076,-0.0088150, 0.001018630, 0.0119615,-0.0081608,sell
2010-01-27,0,3,0,0,0,0,2,1,0,2.76,2.42,0,2.97,2.56,-0.0051404,-0.0159155,-0.016975295,-0.0244638,-0.0093282,sell
2010-01-28,0,0,3,0,1,0,2,1,0,2.92,2.67,2.51,3.1,3.41,-0.0257930,-0.0300389,-0.025653054,-0.0300389,-0.0183200,sell
2010-01-29,0,0,0,3,0,1,2,0,0,2.82,2.84,0,2.84,2.95,-0.0099162,-0.0104146,-0.009110852, 0.0018711, 0.0024596,sell
2010-01-30,0,0,1,1,0,1,1,0,0,0,0.83,2.36,0,0.79,-0.0223750,-0.0234130, 0.015428952,-0.0091096,-0.0234130,sell
2010-01-31,1,0,2,0,3,0,1,0,0,2.36,4.41,2.79,2.34,3.88, 0.0185099, 0.0122167, 0.007836270, 0.0122167, 0.0181727,buy
2010-02-01,1,1,1,0,1,0,1,0,0,0,3.08,2.7,0,3.17, 0.0201416, 0.0076058, 0.022772934,-0.0226361, 0.0262019,buy
2010-02-02,0,1,1,3,0,1,1,0,0,2.67,4.43,0.27,2.4,4.78,-0.0223623,-0.0245032,-0.029184365,-0.0292634,-0.0179684,sell
2010-02-03,0,0,4,1,0,1,2,0,1,2.72,3.46,0.71,2.42,3.63,-0.0018641,-0.0232776,-0.001864055, 0.0024184,-0.0013944,buy
2010-02-04,2,3,1,0,0,1,2,1,1,2.98,2.77,2.87,2.47,3.22, 0.0061329, 0.0163171, 0.003031333,-0.0015345, 0.0006499,sell
2010-02-05,2,1,0,0,0,2,0,1,0,1.14,2.67,0,0.82,1.03, 0.0053448, 0.0073523, 0.007575315, 0.0069582, 0.0073523,buy
2010-02-06,2,0,0,0,0,2,0,1,3,5.85,0,2.72,5.32,0.23, 0.0070215, 0.0051219,-0.006438139,-0.0028965, 0.0069387,sell
2010-02-07,2,0,0,0,0,2,1,0,2,5.86,3,2.53,5.17,2.51, 0.0031198, 0.0269510, 0.017645507, 0.0215035, 0.0134571,buy
2010-02-08,2,0,0,0,0,2,1,2,0,4.84,0,1.56,5,0, 0.0008017, 0.0136619, 0.009697163, 0.0007450, 0.0188612,buy
2010-02-09,2,1,0,1,1,3,0,3,0,4.25,2.65,2.74,4.28,3.43, 0.0131638, 0.0131638, 0.012697197, 0.0199200, 0.0161872,buy
2010-02-10,2,0,1,1,1,0,3,1,0,2.94,1.23,0,3.19,5.03, 0.0174426, 0.0035733, 0.003486963,-0.0026579, 0.0195755,sell
2010-02-11,3,0,1,2,1,2,1,0,0,3.08,2.7,0.34,2.75,6.21, 0.0159480, 0.0234117, 0.014369539, 0.0065353, 0.0229031,buy
2010-02-12,1,0,0,2,1,2,0,0,0,0,2.91,2.65,0,6.39, 0.0028783, 0.0136296,-0.000572795,-0.0005728, 0.0117649,sell
2010-02-13,3,0,0,1,1,1,0,0,0,0.29,1.32,0,0.27,1.4,-0.0014403, 0.0035252, 0.015426687,-0.0079525, 0.0120878,buy
2010-02-14,4,0,0,0,2,2,0,0,0,2.58,4.41,0.88,2.44,3.03, 0.0052773, 0.0335089, 0.004800688, 0.0147004, 0.0146601,buy
2010-02-15,2,0,0,0,0,2,0,0,0,0,6.04,2.82,0,0,-0.0065903,-0.0091176,-0.006590308,-0.0046534,-0.0070121,sell
2010-02-16,1,0,0,1,0,3,1,0,0,2.97,3.49,2.49,2.97,1.84, 0.0016605, 0.0084757, 0.003211074,-0.0104710, 0.0047064,buy
2010-02-17,1,0,0,1,0,2,2,1,0,2.67,5.68,2.58,2.6,2.92, 0.0063076, 0.0008846, 0.003677275, 0.0050264,-0.0049672,buy
2010-02-18,1,0,1,0,0,0,3,3,0,2,3.88,1.58,1.97,2.89, 0.0052073, 0.0357971, 0.023087091, 0.0441273, 0.0075191,buy
2010-02-19,1,1,0,0,0,0,1,3,0,2.97,2.03,0,2.82,2.62,-0.0025445,-0.0437447,-0.044051587,-0.0020846,-0.0473651,sell
2010-02-20,1,0,0,0,0,0,0,1,1,0,2.66,2.84,0,0,-0.0502369,-0.0001057,-0.049748676,-0.0492567,-0.0497487,sell
2010-02-21,1,0,0,0,0,0,0,0,3,2.36,0.09,0,2.65,2.82,-0.0376788,-0.0268488,-0.034471006,-0.0328578,-0.0289660,sell
2010-02-22,0,0,0,0,0,0,0,0,1,0,2.53,0,0,0,-0.0265153,-0.0212591,-0.001808364,-0.0109517,-0.0265533,sell
2010-02-23,0,3,0,0,0,0,0,1,0,2.77,0,2.65,2.34,2.95, 0.0229280, 0.0129203, 0.010672693, 0.0255018, 0.0185134,buy
2010-02-24,0,1,3,0,0,0,1,1,0,2.56,2.51,2.6,2.82,3.1, 0.0089651, 0.0127432, 0.015327166,-0.0139554, 0.0096983,buy
2010-02-25,2,0,2,3,1,1,1,0,0,3.38,2.3,2.62,2.68,3.63, 0.0027760, 0.0057762, 0.001125079, 0.0027760, 0.0082783,buy
2010-02-26,2,0,0,3,1,1,0,0,0,1.24,2.89,0,1.47,1.29,-0.0092836,-0.0060825, 0.003474676, 0.0016026,-0.0047684,sell
2010-02-27,3,0,0,0,4,0,0,0,0,5.76,0,2.65,5.35,5.84,-0.0146335,-0.0071903,-0.016439125,-0.0126188,-0.0071903,sell
2010-02-28,3,0,0,0,5,0,0,0,0,2.56,2.49,0.46,1.87,2.34, 0.0188841, 0.0045104, 0.018884073, 0.0096081, 0.0203086,buy
2010-03-01,2,0,0,3,1,1,0,0,0,3.36,0,0.71,2.97,3.1, 0.0321656, 0.0374197, 0.030392933, 0.0252721, 0.0166883,buy
2010-03-02,1,0,2,5,0,2,1,0,0,3.13,2.67,2.95,3.03,3.19,-0.0148339,-0.0108470, 0.031273601,-0.0104348,-0.0108470,sell
2010-03-03,0,2,4,1,0,2,0,1,0,3.41,2.42,2.74,3.87,4.67, 0.0172297, 0.0155733, 0.017072444, 0.0084264, 0.0189099,buy
2010-03-04,0,4,0,1,0,2,0,1,0,2.7,2.87,2.84,3.46,3.22, 0.0130675, 0.0062234, 0.008500628, 0.0188205, 0.0187567,buy
2010-03-05,1,1,0,1,0,2,0,0,3,3.44,0.8,0,3.71,3.71, 0.0050321, 0.0068574, 0.002239781, 0.0043929, 0.0000771,sell
2010-03-06,1,0,0,1,0,2,0,0,4,4.39,0.62,0.92,3.77,2.35, 0.0068507, 0.0021272, 0.006850664,-0.0022798, 0.0057016,buy
2010-03-07,1,0,0,0,0,2,0,0,2,0.57,5.5,2.89,0.34,0,-0.0379378,-0.0379378,-0.026243051,-0.0377831,-0.0285324,sell
2010-03-08,1,1,0,0,0,0,0,2,0,2.47,2.97,0,2.72,2.67,-0.0018469,-0.0244568,-0.027893219,-0.0000914,-0.0256921,sell
2010-03-09,1,0,1,0,0,0,2,2,0,2.44,3.61,2.53,2.72,2.44,-0.0091218, 0.0036424, 0.003856459, 0.0038565,-0.0091218,sell
2010-03-10,1,0,0,1,0,2,2,1,0,1.47,2.01,2.47,2.22,2.56, 0.0183291,-0.0048831, 0.003383120, 0.0174243, 0.0032280,buy
2010-03-11,0,0,0,1,0,2,2,0,0,2.84,2.79,2.72,2.62,0.24,-0.0267192,-0.0246486,-0.037096892,-0.0225931,-0.0378254,sell
2010-03-12,0,0,1,0,1,2,0,0,0,0,2.56,1.94,0,0.52,-0.0027523,-0.0008931, 0.001303974,-0.0011672,-0.0059471,sell
2010-03-13,2,0,1,1,1,1,0,0,0,2.42,0,2.79,2.92,4.99, 0.0212656, 0.0043825,-0.004313360,-0.0068865,-0.0074639,sell
2010-03-14,1,0,1,1,0,1,1,0,0,0,2.67,0,0.53,5.87, 0.0178022, 0.0138940, 0.027598707, 0.0297049, 0.0286126,buy
2010-03-15,2,0,1,2,0,5,2,0,0,1.66,1.12,2.04,3.52,5.44, 0.0213740, 0.0463442, 0.052359588,-0.0016039, 0.0213552,buy
2010-03-16,1,0,2,0,0,5,2,0,0,6.44,0.51,3,7.71,3.17, 0.0508038, 0.0501602, 0.046719294, 0.0481483, 0.0589552,buy
2010-03-17,0,1,1,0,0,4,4,0,0,7.07,3.69,0,6.23,2.07, 0.0217996, 0.0216145, 0.021799567, 0.0197307,-0.0255833,buy
2010-03-18,0,1,0,0,0,3,3,2,0,6.11,5.67,2.97,4.11,2.56, 0.0301798, 0.0295033, 0.041929920, 0.0418474, 0.0182754,buy
2010-03-19,0,0,0,0,0,2,2,1,0,1.24,5.31,0.92,0.54,0, 0.0141486, 0.0430649, 0.042821683, 0.0507940, 0.0110689,buy
2010-03-20,0,0,1,0,0,1,2,1,3,2.81,1.54,2.58,2.58,3.83, 0.0429746, 0.0369636, 0.031252849, 0.0349363, 0.0349363,buy
2010-03-21,0,0,1,0,0,1,0,1,3,0.9,0.8,2.82,0.37,2.97,-0.0332762,-0.0332762,-0.033809432,-0.0315572,-0.0301407,sell
2010-03-22,0,2,1,0,0,0,2,1,1,0.51,2.42,0,1.29,4.12,-0.0395211,-0.0298294,-0.025446921,-0.0291279,-0.0293913,sell
2010-03-23,0,3,1,0,0,1,3,0,1,3.76,0.25,0.22,5.94,3.37, 0.0067873, 0.0065644,-0.011107742, 0.0047521,-0.0083747,sell
2010-03-24,0,2,2,0,0,2,3,0,1,5.69,4.08,2.89,5.57,4.39, 0.0099696, 0.0133313, 0.018763876, 0.0231256, 0.0268022,buy
2010-03-25,0,1,1,2,0,2,2,0,0,3.68,5.72,0,2.8,3.5, 0.0119868, 0.0179653,-0.023397432,-0.0102283,-0.0227855,buy
2010-03-26,1,2,0,1,0,1,1,0,0,0.23,4.4,2.87,0,4.42, 0.0225889, 0.0198419, 0.022532779, 0.0190276, 0.0194463,buy
2010-03-27,1,2,1,0,2,1,0,1,0,2.95,0.35,2.92,3.28,2.18, 0.0125415,-0.0015103, 0.014395473, 0.0177420, 0.0195596,buy
2010-03-28,0,1,1,1,1,1,0,2,0,0.39,2.3,2.86,1.16,5.48,-0.0198969, 0.0107415,-0.019896924,-0.0198969,-0.0198969,sell
2010-03-29,0,1,0,3,0,1,1,2,0,3.49,0,1.59,5.31,5.68,-0.0236117,-0.0251170,-0.040022346,-0.0365269,-0.0423320,sell
2010-03-30,0,1,2,1,1,0,2,4,0,5.89,3.13,0.09,6.05,4.63, 0.0003931,-0.0041487, 0.000393095, 0.0079899,-0.0041008,buy
2010-03-31,0,2,1,0,1,0,1,5,0,6.42,3.03,2.42,5.96,1.71, 0.0297832, 0.0305620, 0.033103978, 0.0286234,-0.0032155,buy
2010-04-01,0,1,0,0,0,0,1,4,1,3.9,3.65,0,3.22,0.64,-0.0013326,-0.0081100,-0.008109961,-0.0102740, 0.0010973,sell
2010-04-02,0,0,0,1,0,0,2,3,3,5.8,3.47,2.56,3.72,2.95, 0.0532585, 0.0644766, 0.041930297, 0.0624527, 0.0644766,buy
2010-04-03,0,0,1,0,0,0,2,2,1,0.75,4.96,1.52,0.23,0, 0.0102831,-0.0000304,-0.000041967,-0.0000304,-0.0000304,buy
2010-04-04,0,1,1,0,0,0,2,3,1,2.41,7.05,2.56,2.95,3,-0.0219384,-0.0212546,-0.001524044, 0.0008557,-0.0216727,sell
2010-04-05,0,1,1,0,0,0,3,2,0,2.58,2.59,2.97,1.38,2.92, 0.0176809, 0.0171848, 0.015488903, 0.0154889, 0.0176809,buy
2010-04-06,0,0,0,1,0,0,3,1,0,2.6,3.46,0,2.44,2.87,-0.0083194,-0.0162465,-0.028400658,-0.0025178,-0.0083817,sell
2010-04-07,0,0,0,1,0,2,2,0,1,2.53,2.84,0.44,2.58,0.49,-0.0126290,-0.0114511,-0.015869304,-0.0076362,-0.0171384,sell
2010-04-08,0,0,0,0,0,1,1,0,1,0,1.1,2.77,0,0,-0.0422834,-0.0492086,-0.056970559,-0.0379907,-0.0477956,sell
2010-04-09,2,0,0,0,1,1,0,0,0,1.34,2.62,0,2.67,2.82, 0.0139990, 0.0073381, 0.009923985, 0.0139990, 0.0180412,buy
2010-04-10,2,0,0,0,0,0,0,1,0,2.77,0,2.58,1.12,0, 0.0037902,-0.0195844,-0.024674315,-0.0160240,-0.0177516,sell
2010-04-11,1,0,0,1,0,0,1,1,0,0,2.72,1.33,0,2.65,-0.0012339, 0.0026966, 0.004868576, 0.0055143, 0.0014719,buy
2010-04-12,1,0,1,1,0,2,1,0,0,2.77,0.15,2.7,2.65,1.43,-0.0148815,-0.0164113,-0.011708296, 0.0125715, 0.0080778,sell
2010-04-13,0,0,1,0,0,2,2,0,0,2.95,0.24,2.74,2.79,2.6, 0.0064794, 0.0050680,-0.003479488, 0.0073101, 0.0038129,sell
2010-04-14,0,1,0,0,0,1,0,3,0,2.4,2.62,0,2.51,2.42, 0.0043201,-0.0142588,-0.014258790,-0.0035956,-0.0097070,sell
2010-04-15,1,0,0,0,0,0,1,3,0,1.44,3.31,2.87,0.33,0,-0.0082875,-0.0087831,-0.008287514,-0.0091075, 0.0026981,sell
2010-04-16,1,0,0,0,0,0,0,2,3,0,3.91,1.12,0.46,2.93,-0.0212988,-0.0196230, 0.022029794, 0.0122721,-0.0287913,sell
2010-04-17,0,0,0,0,0,0,0,1,3,2.84,2.97,0,2.74,1.26,-0.0171708,-0.0140734,-0.014583541, 0.0035912,-0.0140116,sell
2010-04-18,0,0,0,0,0,1,0,2,2,0,5.39,2.77,0,5.79,-0.0488855,-0.0486263,-0.043851050,-0.0612268,-0.0281189,sell
2010-04-19,0,2,0,0,0,0,2,2,2,2.44,1.54,2.49,2.34,4.95, 0.0410330, 0.0410330, 0.005071281, 0.0437120, 0.0410330,buy
2010-04-20,0,1,2,0,0,1,1,2,1,2.79,1.29,2.56,2.72,3.75,-0.0101850, 0.0103656,-0.018546624,-0.0115475,-0.0115475,sell
2010-04-21,0,1,1,2,0,1,0,0,2,2.7,2.65,0,3.03,2.9,-0.0231665,-0.0230077,-0.023603379,-0.0236034,-0.0131833,sell
2010-04-22,0,0,1,0,0,0,0,0,3,0.23,2.4,2.56,1.18,0,-0.0030172,-0.0030172,-0.002462366,-0.0051657,-0.0036194,sell
2010-04-23,1,0,0,1,2,0,0,0,2,3.14,2.56,0,5.4,2.79,-0.0005997, 0.0028287,-0.000060123, 0.0037885, 0.0029317,sell
2010-04-24,0,1,0,0,1,0,0,0,2,2.09,0,2.34,2.51,0,-0.0192862, 0.0000129,-0.011273015, 0.0025118, 0.0025259,sell
2010-04-25,0,0,1,2,1,1,1,0,2,5.46,3.35,2.34,3.2,2.42,-0.0445297,-0.0445297,-0.008822543,-0.0445297,-0.0445297,sell
2010-04-26,0,0,2,2,0,0,2,0,2,4.57,0.82,2.42,2.62,2.6, 0.0230087, 0.0239437, 0.032345845, 0.0239437, 0.0109754,buy
2010-04-27,0,2,1,1,0,0,1,1,1,4.4,4.38,0,2.62,2.87,-0.0034967,-0.0041285,-0.028002499,-0.0042899,-0.0042899,sell
2010-04-28,0,2,1,0,1,0,1,0,0,1.76,5.44,2.7,0.32,0, 0.0242722,-0.0034537, 0.026112893, 0.0251431, 0.0242722,buy
2010-04-29,0,1,0,0,0,0,1,0,3,0.36,5.21,0,2.01,2.67,-0.0316897,-0.0122557,-0.013121208, 0.0125085,-0.0121903,sell
2010-04-30,0,0,0,1,0,0,1,0,2,2.62,1.08,2.67,2.7,0,-0.0241191, 0.0091266,-0.003461594,-0.0153550, 0.0043595,sell
2010-05-01,0,1,1,0,0,0,1,0,1,0,2.97,2.4,0,2.51,-0.0379452,-0.0388452,-0.030868742,-0.0315495,-0.0166321,sell
2010-05-02,0,2,1,0,0,0,1,2,1,2.82,1.78,2.7,2.89,1.93, 0.0006466,-0.0246827, 0.002134309, 0.0021343, 0.0006466,buy
2010-05-03,0,1,1,0,0,0,2,0,0,2.97,0,0.63,2.87,2.7,-0.0213093,-0.0240398,-0.024039770,-0.0279453,-0.0240398,sell
2010-05-04,0,0,0,1,0,2,0,1,0,2.89,2.72,0,2.82,2.72, 0.0139066, 0.0197070, 0.037154497, 0.0380151, 0.0358402,buy
2010-05-05,0,0,0,0,0,1,1,0,1,1.2,2.49,2.47,0,0,-0.0343792,-0.0381310,-0.036560873,-0.0018899,-0.0343792,sell
2010-05-06,1,0,0,0,1,1,0,0,0,0,2.58,0,0.11,2.56, 0.0012494, 0.0244235, 0.001675031, 0.0024868, 0.0115169,sell
2010-05-07,2,0,0,0,1,1,0,2,0,3,2.28,2.56,2.53,2.3,-0.0063844,-0.0093715,-0.010481234, 0.0015907,-0.0028698,sell
2010-05-08,0,0,0,0,0,0,1,1,0,0.37,0,2.72,0,0,-0.0285081,-0.0356218,-0.026097129,-0.0355965,-0.0334046,sell
2010-05-09,1,0,0,1,0,3,1,1,0,3.19,2.44,1.59,2.6,2.6,-0.0094200,-0.0024046, 0.002432618,-0.0021842, 0.0007577,sell
2010-05-10,0,0,1,0,0,3,2,1,0,2.55,0,2.92,2.33,2.44,-0.0191381, 0.0090338,-0.021468470, 0.0090912,-0.0093661,sell
2010-05-11,0,1,1,0,0,1,2,2,0,3.32,2.79,0,3.02,2.64, 0.0556142, 0.0660968, 0.069676051, 0.0274798, 0.0727707,buy
2010-05-12,1,1,0,0,0,1,1,3,0,3.33,2.39,2.67,2.74,2.34,-0.0113663,-0.0113595,-0.012906965,-0.0081595, 0.0092638,sell
2010-05-13,0,0,0,0,0,0,1,1,0,0.52,2.6,0,0,0,-0.0089731, 0.0210315, 0.008731129, 0.0001717, 0.0000460,sell
2010-05-14,0,0,0,0,0,1,0,3,4,3.04,2.96,2.4,2.77,2.83,-0.0064173, 0.0019896,-0.021825162,-0.0419066,-0.0101590,sell
2010-05-15,0,0,0,0,0,0,1,2,1,0.41,0.77,2.44,0,0.53, 0.0128323, 0.0185271, 0.008659793, 0.0248252, 0.0197609,buy
2010-05-16,0,3,0,0,0,0,1,4,2,3.06,4.74,2.59,2.79,4.07,-0.0186983,-0.0175016,-0.013318152,-0.0014442,-0.0175016,sell
2010-05-17,0,2,2,0,0,0,1,3,1,3.44,3,2.95,3.78,5.56,-0.0065791,-0.0031357, 0.007698951, 0.0149892,-0.0046936,buy
2010-05-18,0,3,1,2,0,1,0,1,1,3.45,4.54,0,5.71,5.53,-0.0003461,-0.0130015,-0.005305325,-0.0041501,-0.0053709,sell
2010-05-19,0,2,1,1,0,0,0,1,2,2.68,3.68,2.97,2.77,1.33,-0.0084512, 0.0326686,-0.008451199, 0.0224167,-0.0067223,sell
2010-05-20,1,2,0,1,2,0,0,1,1,3.82,2.87,0,3.55,3.3,-0.0113512,-0.0111113,-0.016441153,-0.0206033,-0.0132125,sell
2010-05-21,1,3,0,1,2,0,0,1,0,4.74,0.32,2.77,1.23,0.96,-0.0469189,-0.0347734, 0.000156435,-0.0347734,-0.0291739,sell
2010-05-22,0,1,1,1,1,1,0,0,0,0.83,2.77,2.87,1.31,1.05, 0.0209197, 0.0172079, 0.026105846,-0.0074631, 0.0209197,buy
2010-05-23,0,1,1,3,1,1,1,0,0,2.73,1.92,2.92,2.97,3.31,-0.0334602,-0.0398776,-0.043629679,-0.0395899,-0.0409138,sell
2010-05-24,0,1,2,1,0,0,1,0,0,2.97,0.36,0,2.95,2.74,-0.0337238,-0.0309704,-0.047941045,-0.0479410,-0.0343173,sell
2010-05-25,0,2,0,1,1,0,0,1,0,2.87,2.79,2.67,2.97,2.4,-0.0209906,-0.0209906, 0.031157685,-0.0209906,-0.0161599,sell
2010-05-26,0,0,1,0,1,0,1,0,0,0,2.76,2.1,0,0,-0.0091501,-0.0177591,-0.010275772,-0.0058350,-0.0085089,sell
2010-05-27,0,1,0,0,0,0,1,0,3,2.97,3.06,0,2.87,2.65,-0.0268940,-0.0123653,-0.009747063, 0.0087240,-0.0109913,sell
2010-05-28,0,0,0,1,0,0,1,0,0,0,1.25,2.44,0,0,-0.0300458,-0.0328703,-0.005272309,-0.0034214,-0.0313023,sell
2010-05-29,0,1,2,0,0,0,1,2,1,2.49,5.53,2.87,3.22,2.53,-0.0386305,-0.0286581, 0.000563554,-0.0020364,-0.0384870,sell
2010-05-30,0,2,3,0,0,0,3,1,0,1.78,2.89,2.04,4.54,1.34,-0.0219783,-0.0172034,-0.017203400,-0.0050610,-0.0190738,sell
2010-05-31,0,1,3,0,0,1,4,1,0,3.01,1.52,2.92,4.36,2.98, 0.0075984, 0.0000047, 0.005167380, 0.0037883, 0.0022376,buy
2010-06-01,0,0,2,1,0,2,2,1,0,4.63,3.06,0,4.28,3.35, 0.0206496, 0.0098635, 0.009960009, 0.0096833,-0.0102260,buy
2010-06-02,0,0,2,0,0,0,2,0,1,2.97,2.84,2.7,0.64,1.56, 0.0019691, 0.0019691,-0.004210736, 0.0065990, 0.0032835,sell
2010-06-03,2,0,2,0,1,1,1,0,1,4.18,2.79,0.38,3.11,5.81, 0.0125286, 0.0259835, 0.023846352,-0.0106918, 0.0105315,buy
2010-06-04,1,0,1,0,1,0,1,0,0,1.03,0,0,0,4.45, 0.0077524,-0.0157430, 0.002773400,-0.0165825, 0.0084348,sell
2010-06-05,1,0,1,0,0,1,1,1,0,0.21,0.14,2.53,0.45,1.23,-0.0169831,-0.0196735,-0.021505923,-0.0244732,-0.0169072,sell
2010-06-06,1,0,0,1,0,2,2,0,0,2.72,2.77,1.24,2.7,3.23,-0.0049572,-0.0049572,-0.004442342,-0.0026657,-0.0028558,sell
2010-06-07,0,0,1,0,0,0,4,0,1,2.92,0,2.74,2.86,2.87,-0.0095820,-0.0109832, 0.011434905, 0.0118362,-0.0095820,sell
2010-06-08,0,1,1,0,0,2,0,3,1,2.38,2.95,2.89,4.18,2.37, 0.0031133,-0.0051930, 0.006419520, 0.0028964, 0.0035264,buy
2010-06-09,0,1,0,0,0,0,1,1,2,0.82,3.99,0,2.92,2.7, 0.0060844, 0.0112945, 0.006562375, 0.0083236, 0.0082625,buy
2010-06-10,1,0,0,1,0,0,1,2,4,4.84,6.07,1.54,4.37,0, 0.0166851,-0.0011318,-0.001744204,-0.0017442,-0.0011318,sell
2010-06-11,1,0,0,1,0,0,0,2,6,5.1,3.73,2.44,1.45,3.05, 0.0007346, 0.0005602,-0.022985832,-0.0229858, 0.0007346,sell
2010-06-12,0,3,0,2,0,0,0,1,3,1.06,1.02,0,4.5,1.22,-0.0121713,-0.0054152,-0.007103201, 0.0023467,-0.0121713,sell
2010-06-13,0,3,1,2,0,1,0,1,2,3.23,3.35,2.51,6.53,5.64, 0.0112184, 0.0028060,-0.005700219, 0.0142397, 0.0112768,buy
2010-06-14,0,1,2,3,0,0,2,0,1,4.78,2.1,2.89,4.66,4.21,-0.0143166,-0.0143166,-0.014316637,-0.0143166,-0.0104336,sell
2010-06-15,0,2,0,4,0,1,0,1,1,5.36,5.62,2.6,2.98,3.5, 0.0078356, 0.0147103, 0.011607722, 0.0147103, 0.0158568,buy
2010-06-16,0,1,1,1,1,0,0,1,0,1.24,4.31,0.64,0.29,0, 0.0162883,-0.0074916, 0.018016029, 0.0180160, 0.0106297,buy
2010-06-17,1,1,0,2,2,0,0,0,0,3.13,3.54,0,2.42,2.72,-0.0246108,-0.0556662,-0.053919569,-0.0532131,-0.0358503,sell
2010-06-18,1,1,0,0,0,1,0,0,1,0,0.24,2.49,0,0.45,-0.0527064,-0.0105755,-0.047917046,-0.0416207,-0.0527064,sell
