Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,1,0,0,0,1,0,1,1,0,0,1,1,0,2,0,0,-0.0004188,-0.0017893, 0.0000755,-0.00139865,-0.0007509,sell
2010-02-22,0,0,0,1,1,0,1,1,0,0,0,2,0,2,0,0, 0.0002663, 0.0004606, 0.0006135,-0.00141223,-0.0015967,buy
2010-02-23,1,0,0,1,1,0,1,1,1,0,1,2,0,3,0,0,-0.0052434,-0.0069603,-0.0058253,-0.00387684,-0.0046360,sell
2010-02-24,1,0,0,1,1,0,2,1,1,0,1,2,0,3,0,1,-0.0069087,-0.0054057,-0.0051466,-0.00227115,-0.0025322,sell
2010-02-25,2,0,0,1,0,0,2,1,1,0,1,1,1,3,0,1,-0.0061010,-0.0060770,-0.0026507,-0.00550529,-0.0060770,sell
2010-02-26,2,0,0,1,0,0,1,1,1,0,1,1,1,2,0,1, 0.0000240, 0.0007416, 0.0004546,-0.00192744, 0.0007174,buy
2010-02-27,2,0,0,1,1,0,1,0,1,0,1,2,1,1,0,1, 0.0029034, 0.0043077, 0.0029231,-0.00025465, 0.0036470,buy
2010-02-28,3,0,0,0,1,0,1,0,1,0,1,1,1,1,0,2, 0.0046537, 0.0046185, 0.0051828, 0.00490843, 0.0046641,buy
2010-03-01,3,0,0,0,1,0,2,1,1,0,1,1,2,2,0,2, 0.0045003, 0.0041193, 0.0045003, 0.00297183, 0.0040891,buy
2010-03-02,2,0,0,1,1,0,1,1,0,0,1,2,1,1,0,1, 0.0063330, 0.0062615, 0.0061358, 0.00345180, 0.0061578,buy
2010-03-03,2,0,0,1,1,0,1,1,0,0,1,2,1,1,0,1, 0.0063330, 0.0062615, 0.0061358, 0.00345180, 0.0061578,buy
2010-03-04,2,0,1,1,1,0,1,1,0,0,1,3,1,1,0,1, 0.0093008, 0.0098057, 0.0103730, 0.00335643, 0.0095079,buy
2010-03-05,3,0,1,1,0,0,1,1,1,0,2,2,1,2,0,1,-0.0041462,-0.0013291,-0.0024606,-0.00190019, 0.0006262,sell
2010-03-06,2,0,1,1,0,0,1,0,1,0,1,2,1,1,0,1,-0.0042006, 0.0019192,-0.0042006,-0.00280026, 0.0006209,sell
2010-03-07,2,0,1,2,0,0,1,0,1,0,1,3,1,1,0,1, 0.0012420, 0.0012274, 0.0012420,-0.00162005, 0.0014706,buy
2010-03-08,1,0,1,2,0,0,1,0,1,0,1,3,1,1,0,0,-0.0034305,-0.0034305,-0.0034305,-0.00279361,-0.0017346,sell
2010-03-09,1,0,1,2,0,0,0,0,2,0,1,3,0,2,0,0,-0.0033636,-0.0027844,-0.0033509,-0.00157971,-0.0024930,sell
2010-03-10,2,0,1,2,0,0,0,0,2,0,1,3,0,2,1,0,-0.0011485,-0.0012695,-0.0017672,-0.00211722,-0.0006792,sell
2010-03-11,1,0,0,1,0,0,0,0,2,0,0,1,0,2,1,0, 0.0014643, 0.0031754,-0.0021459, 0.00130714,-0.0005679,buy
2010-03-12,1,0,0,1,0,0,0,0,2,0,0,1,0,2,1,0, 0.0014643, 0.0031754,-0.0021459, 0.00130714,-0.0005679,buy
2010-03-13,3,0,0,0,0,0,1,0,1,0,0,0,1,1,1,2,-0.0015423,-0.0015423, 0.0001507,-0.00106644, 0.0025318,sell
2010-03-14,3,0,0,0,0,0,3,1,0,0,1,0,3,0,1,2, 0.0017928, 0.0023558, 0.0025140, 0.00266723, 0.0017800,buy
2010-03-15,3,0,1,0,0,0,3,1,0,0,1,1,3,0,1,2, 0.0025944, 0.0035221, 0.0039978, 0.00375243, 0.0032277,buy
2010-03-16,3,0,1,0,0,0,3,1,0,0,1,1,3,0,1,2, 0.0025944, 0.0035221, 0.0039978, 0.00375243, 0.0032277,buy
2010-03-17,3,0,2,0,0,0,3,1,0,0,1,2,3,0,1,2, 0.0001537, 0.0023504, 0.0038835, 0.00264757, 0.0023965,buy
2010-03-18,2,1,2,0,0,0,3,1,0,1,1,3,3,1,1,1,-0.0005474, 0.0030145, 0.0025599, 0.00414671, 0.0041028,buy
2010-03-19,1,1,2,0,0,0,2,1,0,1,1,3,2,1,0,1,-0.0029745, 0.0037526, 0.0001160, 0.00385710, 0.0050107,buy
2010-03-20,1,1,2,0,0,0,2,1,0,1,1,3,2,1,0,1,-0.0029745, 0.0037526, 0.0001160, 0.00385710, 0.0050107,buy
2010-03-21,1,1,1,0,0,0,2,1,0,1,1,2,2,1,0,1,-0.0016773, 0.0025694,-0.0015091, 0.00377259, 0.0037726,buy
2010-03-22,0,1,1,0,0,0,2,1,0,1,1,2,2,1,0,0, 0.0034269, 0.0033203, 0.0006339, 0.00330140, 0.0033014,buy
2010-03-23,0,1,1,0,0,0,1,1,0,1,1,2,1,1,0,0, 0.0047428, 0.0046049, 0.0005470, 0.00502861, 0.0048188,buy
2010-03-24,0,2,1,0,0,0,1,1,0,2,1,3,1,2,0,0,-0.0011831, 0.0013453,-0.0024463,-0.00065152,-0.0015235,sell
2010-03-25,0,2,1,0,0,0,1,1,0,1,1,3,1,1,0,0, 0.0004293, 0.0008851,-0.0013012, 0.00122796, 0.0013736,buy
2010-03-26,0,1,1,0,0,0,2,0,1,1,1,2,1,1,0,1,-0.0016852,-0.0019996,-0.0023501,-0.00204875,-0.0020488,sell
2010-03-27,0,1,0,0,0,0,2,0,1,1,1,1,1,1,0,1, 0.0015995,-0.0005668, 0.0013115, 0.00148969, 0.0012226,buy
2010-03-28,0,2,0,0,0,0,1,0,1,1,0,1,1,2,0,1,-0.0019982, 0.0004691,-0.0014916,-0.00879072,-0.0007701,sell
2010-03-29,0,2,0,0,0,0,2,2,2,0,1,1,3,1,0,2, 0.0006904, 0.0000967, 0.0011863,-0.00004409, 0.0018107,buy
2010-03-30,0,1,0,0,0,0,2,2,2,1,1,1,3,1,0,2, 0.0016571, 0.0019529, 0.0027265, 0.00223061, 0.0061602,buy
2010-03-31,0,2,0,0,0,0,2,2,2,1,1,1,3,2,0,2, 0.0021544, 0.0014449, 0.0021211, 0.00212109, 0.0023424,buy
2010-04-01,0,2,0,0,0,0,2,3,2,2,2,2,3,2,0,2, 0.0051383, 0.0042092, 0.0050665, 0.00543779, 0.0059972,buy
2010-04-02,0,2,0,0,0,0,1,3,2,3,2,2,3,3,0,1, 0.0055067, 0.0056458, 0.0053013, 0.00542918, 0.0049434,buy
2010-04-03,0,2,0,0,0,0,2,3,1,3,3,2,2,3,0,1, 0.0044292, 0.0049180, 0.0052190, 0.00489832, 0.0051364,buy
2010-04-04,0,1,0,0,0,0,1,3,0,3,3,2,1,2,0,0,-0.0061038,-0.0057878,-0.0044955,-0.00560800,-0.0050656,sell
2010-04-05,0,1,0,0,0,0,1,3,0,3,3,2,1,2,0,0,-0.0061038,-0.0057878,-0.0044955,-0.00560800,-0.0050656,sell
2010-04-06,0,0,0,0,0,0,1,3,0,3,3,2,1,1,0,0,-0.0074905,-0.0075833,-0.0052234,-0.00748343,-0.0062973,sell
2010-04-07,0,1,0,0,0,0,1,2,0,3,2,3,0,1,0,1,-0.0043828,-0.0043387,-0.0038200,-0.00444130,-0.0012362,sell
2010-04-08,0,1,0,0,0,0,1,2,0,2,2,2,0,1,0,1,-0.0048425,-0.0033860,-0.0005940,-0.00483875, 0.0017196,sell
2010-04-09,0,1,0,0,0,0,1,2,0,2,1,2,0,1,0,2, 0.0025199, 0.0034423, 0.0018939, 0.00341574, 0.0023423,buy
2010-04-10,0,1,1,0,0,0,1,2,0,1,1,1,0,2,0,2, 0.0030129,-0.0005950, 0.0014962,-0.00003392, 0.0017255,buy
2010-04-11,0,1,1,0,0,0,1,2,0,0,1,1,0,1,0,2, 0.0033648, 0.0001534, 0.0044447, 0.00161447, 0.0046300,buy
2010-04-12,0,1,1,0,0,0,1,2,0,0,1,1,0,1,0,2, 0.0033648, 0.0001534, 0.0044447, 0.00161447, 0.0046300,buy
2010-04-13,0,1,1,0,0,0,1,2,1,0,2,1,0,1,0,2, 0.0041255, 0.0026267, 0.0039172, 0.00290732, 0.0044443,buy
2010-04-14,0,1,1,0,0,0,2,2,2,0,2,1,1,1,0,3, 0.0024499, 0.0045542, 0.0030674, 0.00259187, 0.0031262,buy
2010-04-15,0,2,2,0,0,0,1,1,2,0,1,1,1,3,0,2,-0.0001059, 0.0007874,-0.0012520,-0.00095862,-0.0018061,sell
2010-04-16,0,2,2,0,0,0,1,1,2,0,1,1,1,3,0,2,-0.0001059, 0.0007874,-0.0012520,-0.00095862,-0.0018061,sell
2010-04-17,0,2,2,0,0,0,1,1,2,0,1,1,1,3,0,2,-0.0001059, 0.0007874,-0.0012520,-0.00095862,-0.0018061,sell
2010-04-18,0,2,1,0,0,0,1,1,2,0,1,1,1,2,0,2, 0.0026100, 0.0032657, 0.0026100, 0.00244650, 0.0026100,buy
2010-04-19,0,2,1,0,0,0,1,1,2,0,1,1,1,2,0,2, 0.0026100, 0.0032657, 0.0026100, 0.00244650, 0.0026100,buy
2010-04-20,0,1,1,0,0,0,1,1,3,2,1,1,2,2,0,3,-0.0028209,-0.0039187, 0.0002859, 0.00126180,-0.0024775,sell
2010-04-21,0,1,1,0,0,0,1,1,3,2,1,1,2,2,0,3,-0.0028209,-0.0039187, 0.0002859, 0.00126180,-0.0024775,sell
2010-04-22,0,1,1,1,0,0,1,1,2,2,0,1,2,3,0,3,-0.0024876,-0.0032112,-0.0006190,-0.00186143,-0.0027240,sell
2010-04-23,0,0,0,1,0,0,0,3,1,2,2,1,1,1,0,2,-0.0022413,-0.0028442,-0.0026779,-0.00307572,-0.0022936,sell
2010-04-24,0,0,0,1,0,0,0,3,1,2,2,1,1,1,0,2,-0.0022413,-0.0028442,-0.0026779,-0.00307572,-0.0022936,sell
2010-04-25,0,0,0,1,0,0,0,3,1,2,2,1,1,1,0,2,-0.0022413,-0.0028442,-0.0026779,-0.00307572,-0.0022936,sell
2010-04-26,1,0,0,1,0,0,0,3,1,2,2,1,1,1,1,2,-0.0007303,-0.0034683,-0.0007939,-0.00002805, 0.0006098,sell
2010-04-27,1,0,0,1,0,0,0,2,1,3,2,2,1,1,1,1,-0.0040982,-0.0070367,-0.0036156,-0.00406572,-0.0034126,sell
2010-04-28,1,0,0,1,0,0,1,2,0,2,2,2,0,1,2,0,-0.0048860,-0.0008760, 0.0004415, 0.00124361,-0.0026479,sell
2010-04-29,1,0,0,0,0,0,1,2,0,2,2,2,0,0,2,0,-0.0017902, 0.0035938, 0.0054285, 0.00156146, 0.0011189,buy
2010-04-30,1,0,0,0,0,0,1,3,0,1,2,1,0,0,2,1,-0.0000408, 0.0027184, 0.0065015, 0.00023489, 0.0003433,buy
2010-05-01,1,1,1,0,0,0,1,3,0,1,2,1,1,1,2,1,-0.0038538,-0.0033038, 0.0039465,-0.00330378,-0.0033038,sell
2010-05-02,0,1,1,0,0,0,1,3,1,1,2,2,1,1,1,1, 0.0000441, 0.0008980, 0.0012920,-0.00008155, 0.0005904,buy
2010-05-03,0,1,1,0,0,0,1,3,1,1,2,2,1,1,1,1, 0.0000441, 0.0008980, 0.0012920,-0.00008155, 0.0005904,buy
2010-05-04,0,2,1,0,1,0,1,1,1,1,0,3,1,2,1,1,-0.0065584,-0.0031453,-0.0044271,-0.00350801,-0.0067745,sell
2010-05-05,0,2,1,0,1,0,1,1,1,1,0,3,1,2,1,1,-0.0065584,-0.0031453,-0.0044271,-0.00350801,-0.0067745,sell
2010-05-06,0,2,1,0,1,0,1,1,1,1,0,3,1,2,1,1,-0.0065584,-0.0031453,-0.0044271,-0.00350801,-0.0067745,sell
2010-05-07,0,2,1,0,1,0,2,1,1,1,0,3,1,2,1,2,-0.0052790,-0.0048154,-0.0054253,-0.00498451,-0.0054253,sell
2010-05-08,0,2,1,0,1,0,2,1,1,1,0,3,1,2,1,2,-0.0052790,-0.0048154,-0.0054253,-0.00498451,-0.0054253,sell
2010-05-09,0,1,1,0,1,0,2,1,1,1,0,3,0,2,1,2,-0.0037142,-0.0050114,-0.0036485,-0.00512146,-0.0028567,sell
2010-05-10,0,1,0,0,1,0,2,0,1,1,0,3,0,1,1,1, 0.0013257, 0.0053420, 0.0053061,-0.00025923, 0.0045697,buy
2010-05-11,0,1,0,0,0,0,2,0,1,1,0,3,0,0,1,1, 0.0037775, 0.0049329, 0.0031563,-0.00041308, 0.0031563,buy
2010-05-12,0,1,0,0,0,0,2,0,2,1,1,3,0,0,1,1, 0.0029482, 0.0036111, 0.0024392, 0.00027687, 0.0024611,buy
2010-05-13,0,1,0,0,0,0,2,0,2,1,2,2,0,0,1,1,-0.0040953,-0.0027583,-0.0008914,-0.00307808,-0.0026555,sell
2010-05-14,0,1,0,0,0,0,2,0,1,1,2,1,0,0,1,1,-0.0085994,-0.0063909,-0.0063674,-0.00581684,-0.0074513,sell
2010-05-15,0,1,1,0,0,0,2,0,1,2,2,1,2,0,1,1,-0.0063636,-0.0023740,-0.0065454,-0.00236908,-0.0021825,sell
2010-05-16,0,1,1,1,0,0,2,0,2,3,2,1,2,1,1,3,-0.0069708,-0.0059888,-0.0047332,-0.00469936,-0.0086984,sell
2010-05-17,0,1,1,1,0,0,1,0,2,3,2,1,2,1,1,2,-0.0020459,-0.0088718,-0.0083404,-0.00830655,-0.0080505,sell
2010-05-18,0,1,1,1,0,0,1,0,2,3,2,1,2,1,1,2,-0.0020459,-0.0088718,-0.0083404,-0.00830655,-0.0080505,sell
2010-05-19,0,1,1,1,0,0,1,0,2,3,2,1,2,1,1,2,-0.0020459,-0.0088718,-0.0083404,-0.00830655,-0.0080505,sell
2010-05-20,0,1,1,1,0,0,1,0,2,3,2,1,2,1,1,2,-0.0020459,-0.0088718,-0.0083404,-0.00830655,-0.0080505,sell
2010-05-21,0,1,1,1,0,0,1,0,2,3,2,1,2,1,1,2,-0.0020459,-0.0088718,-0.0083404,-0.00830655,-0.0080505,sell
2010-05-22,0,1,1,1,0,0,1,1,2,2,1,2,2,1,1,2, 0.0043793, 0.0066432, 0.0062019, 0.00619511, 0.0028412,buy
2010-05-23,0,1,0,1,0,0,1,1,2,2,1,2,1,1,1,2,-0.0003417, 0.0079616, 0.0001511, 0.00152556,-0.0004299,buy
2010-05-24,0,1,0,1,0,0,1,1,1,0,0,2,0,1,1,1, 0.0022517, 0.0017732, 0.0006722,-0.00379846, 0.0014538,buy
2010-05-25,0,1,0,0,0,0,1,2,1,0,1,2,0,0,1,1,-0.0003216,-0.0064008,-0.0075700,-0.00881337,-0.0073580,sell
2010-05-26,0,2,1,0,0,0,1,2,0,0,2,2,0,1,1,0, 0.0063052, 0.0036805, 0.0041848, 0.00345984, 0.0039463,buy
2010-05-27,0,3,1,0,0,0,1,3,0,0,2,2,0,1,1,2, 0.0075388, 0.0048726, 0.0055697, 0.00661856, 0.0083096,buy
2010-05-28,0,3,1,1,0,1,1,3,0,0,2,2,1,2,1,2, 0.0075728, 0.0042205,-0.0006179, 0.00469203, 0.0046920,buy
2010-05-29,0,4,1,1,0,1,1,3,0,0,2,2,2,2,1,2, 0.0067819, 0.0031765, 0.0008971, 0.00467592, 0.0049105,buy
2010-05-30,0,4,1,1,0,1,1,3,0,0,2,2,2,2,1,2, 0.0067819, 0.0031765, 0.0008971, 0.00467592, 0.0049105,buy
2010-05-31,0,4,1,1,1,1,1,3,0,0,2,2,2,3,1,2, 0.0080410, 0.0050461, 0.0033332, 0.00352222, 0.0038664,buy
2010-06-01,0,4,1,1,1,1,1,3,0,0,2,2,2,3,1,2, 0.0080410, 0.0050461, 0.0033332, 0.00352222, 0.0038664,buy
2010-06-02,0,4,0,1,1,1,0,3,0,0,2,2,2,2,0,2, 0.0089368, 0.0073031, 0.0061238, 0.00724392, 0.0072417,buy
2010-06-03,0,2,0,1,1,1,0,2,0,0,0,1,2,2,0,2, 0.0074240, 0.0073997, 0.0081236, 0.00724052, 0.0074240,buy
2010-06-04,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0017892,-0.0078792, 0.0010499,-0.00641011, 0.0022073,sell
2010-06-05,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0017892,-0.0078792, 0.0010499,-0.00641011, 0.0022073,sell
2010-06-06,0,1,0,1,1,0,0,0,0,1,0,0,2,2,0,0, 0.0031697,-0.0079228, 0.0028522,-0.00502543, 0.0097583,sell
2010-06-07,0,0,0,1,1,0,0,0,2,1,1,0,1,2,0,1,-0.0031299,-0.0039318,-0.0041801,-0.00412291,-0.0036624,sell
2010-06-08,0,0,0,1,1,0,0,0,2,2,1,1,1,2,0,1, 0.0021536, 0.0021162,-0.0001099, 0.00263295,-0.0009931,buy
2010-06-09,0,0,0,1,1,0,0,0,2,2,1,1,2,1,0,1, 0.0063119, 0.0041035, 0.0009300, 0.00412937, 0.0006943,buy
2010-06-10,0,0,0,1,1,0,0,0,2,2,1,1,2,1,0,1, 0.0063119, 0.0041035, 0.0009300, 0.00412937, 0.0006943,buy
2010-06-11,0,0,2,1,1,0,0,0,2,2,2,1,2,1,0,2, 0.0015907, 0.0016141, 0.0003410, 0.00525259, 0.0018686,buy
2010-06-12,0,0,2,0,1,0,0,0,2,1,2,1,1,0,0,2,-0.0002459,-0.0015863,-0.0031903,-0.00008944,-0.0031903,sell
2010-06-13,0,0,2,0,1,0,0,0,1,1,2,1,1,0,0,1, 0.0004160, 0.0011144, 0.0010016, 0.00098429, 0.0009589,buy
2010-06-14,0,1,2,0,1,0,1,0,0,1,1,2,2,0,0,1, 0.0000405,-0.0034655, 0.0043055, 0.00215789, 0.0031139,buy
2010-06-15,0,1,3,0,2,0,1,0,0,0,1,1,3,1,0,1, 0.0024537,-0.0004347,-0.0012762,-0.00075983, 0.0023309,sell
2010-06-16,0,1,3,0,2,0,1,0,0,0,1,1,3,1,0,1, 0.0024537,-0.0004347,-0.0012762,-0.00075983, 0.0023309,sell
2010-06-17,0,1,3,0,1,0,1,0,0,1,1,1,2,1,0,2, 0.0031208, 0.0015616, 0.0006551, 0.00074258, 0.0031208,buy
2010-06-18,0,1,3,0,1,0,1,0,0,2,2,1,2,1,0,2, 0.0012268, 0.0000131,-0.0006234, 0.00135232, 0.0014627,buy
2010-06-19,0,0,2,0,1,0,1,0,0,2,2,1,1,1,0,1, 0.0002895, 0.0027842, 0.0010322, 0.00313924, 0.0013442,buy
2010-06-20,0,0,1,0,0,0,1,0,0,2,1,1,1,0,0,1, 0.0053543,-0.0002171, 0.0023598, 0.00066205,-0.0037680,buy
2010-06-21,0,0,1,0,1,0,1,0,0,2,1,1,1,1,0,1, 0.0022640, 0.0016849, 0.0009677, 0.00175765, 0.0027170,buy
2010-06-22,0,0,2,0,1,0,1,0,0,2,1,1,2,1,0,1, 0.0008491, 0.0003712, 0.0016121, 0.00196208, 0.0009950,buy
2010-06-23,0,0,2,0,1,0,1,0,0,3,1,1,2,1,0,2, 0.0002807,-0.0019276, 0.0000178, 0.00018871,-0.0000036,sell
2010-06-24,0,0,2,1,1,0,1,0,0,4,2,1,2,1,0,3,-0.0033467,-0.0052604,-0.0042565,-0.00092363,-0.0009236,sell
2010-06-25,1,0,1,2,1,0,1,0,0,4,3,1,1,1,1,3,-0.0084806,-0.0068010,-0.0095350,-0.00173790,-0.0018420,sell
2010-06-26,1,0,1,2,1,0,1,0,0,4,3,1,1,1,1,3,-0.0084806,-0.0068010,-0.0095350,-0.00173790,-0.0018420,sell
2010-06-27,1,0,0,2,1,0,1,0,0,3,3,1,0,1,1,2,-0.0004377,-0.0006049,-0.0042981, 0.00368029,-0.0006311,sell
2010-06-28,1,0,0,2,1,0,0,0,0,2,3,0,0,1,1,1, 0.0012493,-0.0001994, 0.0013018, 0.00138896, 0.0009291,buy
