Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,1,1,5,2,2,1,2,1,1,1,1.86,2.06,1.9,1.69,1.65,2.02,1.85,3.61,0.77,-0.00105325,-0.00105325, 0.00003459,-0.0028642,-0.00102672,sell
2010-01-26,1,2,3,2,4,1,1,1,1,1,1.88,4.91,1.9,2.2,0.12,1.37,1.49,1.61,2.12,-0.00135623,-0.00221770,-0.00025632,-0.0022712,-0.00063800,sell
2010-01-27,1,2,1,2,3,2,1,2,0,2,1.61,4.47,0,0.64,1.93,3.6,2.05,2.89,2.28,-0.00330324,-0.00254912,-0.00273775,-0.0033419,-0.00318011,sell
2010-01-28,1,2,2,1,3,4,2,2,0,1,1.95,2.77,1.67,1.57,0.37,0.58,1.87,1.78,2.61, 0.00066839,-0.00028258, 0.00002436,-0.0013299,-0.00025709,buy
2010-01-29,0,1,1,2,2,2,1,2,1,0,1.97,0.15,0,0.89,1.91,2.18,0,1.95,0.76,-0.00213689,-0.00191094,-0.00264054,-0.0029483,-0.00187376,sell
2010-01-30,2,1,0,3,5,2,1,3,1,0,0.64,1.64,1.57,1.77,1.98,3.01,1.72,1.65,2.67, 0.00253333, 0.00278886, 0.00286709, 0.0008367, 0.00188507,buy
2010-01-31,1,1,1,4,2,1,4,3,0,0,2.94,0.15,1.86,2.59,2.21,4.18,0,1.8,0.9, 0.00053647,-0.00031744, 0.00031772, 0.0006464, 0.00088528,buy
2010-02-01,1,2,3,3,2,2,4,3,0,0,2.05,1.74,1.86,3.3,2.28,2.33,1.91,0.11,2.68,-0.00143256,-0.00134396,-0.00255641,-0.0013440,-0.00140344,sell
2010-02-02,2,4,2,3,2,1,2,3,1,1,2.96,2.21,0.71,4.23,5.37,4.28,1.78,1.72,2.67,-0.00051293,-0.00034132,-0.00357137,-0.0038888,-0.00177247,sell
2010-02-03,2,3,2,3,1,0,3,2,2,3,2.31,1.83,2.24,7.25,2.37,2.42,1.78,0.21,2.33, 0.00214656,-0.00141675, 0.00023123, 0.0000365, 0.00005373,buy
2010-02-04,1,1,2,2,1,0,4,2,2,3,1.85,0.06,1.91,2.8,1.5,1.6,1.8,2.62,2.54,-0.00291226,-0.00285580,-0.00486892,-0.0032839,-0.00320021,sell
2010-02-05,1,3,1,2,0,0,4,4,3,2,1.86,2.01,0,0.6,2.3,2.03,2.27,3.68,2.65,-0.00267331,-0.00127938,-0.00448181,-0.0027319,-0.00147913,sell
2010-02-06,0,2,1,1,0,0,3,3,3,2,1.91,1.93,1.81,1.85,1.78,1.78,1.85,5.35,2.71,-0.00298556,-0.00191948,-0.00335832,-0.0024444,-0.00212822,sell
2010-02-07,0,1,1,0,0,0,3,2,2,1,2,1.7,1.69,1.96,1.77,1.91,0,4.68,0.82, 0.00099378, 0.00133945, 0.00078810, 0.0011693, 0.00077518,buy
2010-02-08,0,1,0,1,0,0,4,1,3,1,0,1.85,1.1,1.96,0,0,1.78,3.27,0.93, 0.00086507, 0.00093890, 0.00091236,-0.0001842,-0.00053851,buy
2010-02-09,1,0,0,1,1,0,3,1,3,2,1.77,1.97,1.83,0,1.96,1.78,1.95,2.3,2.65, 0.00195680, 0.00177052, 0.00291002,-0.0002034, 0.00191347,buy
2010-02-10,2,1,1,0,1,0,3,3,1,1,0.83,0.76,0,0.54,0.41,2.21,1.29,0.09,2.34, 0.00228308, 0.00305370, 0.00217501, 0.0026474, 0.00065694,buy
2010-02-11,2,1,1,0,1,1,5,2,1,0,1.89,0.2,0.23,2.03,0.23,1.07,1.91,1.72,1.54, 0.00344374,-0.00109288,-0.00366086, 0.0022369,-0.00239857,sell
2010-02-12,1,0,2,0,2,2,6,2,1,0,1.95,3.13,1.77,0.21,2.89,3.81,0,1.75,2.24, 0.00308255, 0.00302583, 0.00305379, 0.0030258, 0.00412650,buy
2010-02-13,2,0,1,1,2,1,5,3,1,0,0.88,2.67,0,2.44,4.05,4.74,0.42,0.81,0.37, 0.00128761, 0.00193195, 0.00128761, 0.0010127, 0.00074988,buy
2010-02-14,4,0,1,0,4,1,5,3,2,0,2.94,4.48,0.58,3.98,4.63,4.49,1.88,2.06,2.24,-0.00029780, 0.00125538,-0.00142167, 0.0026153,-0.00106385,sell
2010-02-15,3,0,1,1,4,1,4,3,3,0,4.02,2.41,1.88,2.64,3.13,1.6,0,0.39,0.85, 0.00273630, 0.00201156, 0.00226046, 0.0034791, 0.00065560,buy
2010-02-16,2,0,0,1,2,0,4,3,2,0,2.33,2.14,1.66,2.56,1.03,0.35,1.75,3.07,0.21, 0.00121445, 0.00057353, 0.00138349, 0.0012904, 0.00141281,buy
2010-02-17,1,0,1,0,2,1,5,3,2,1,3.79,1.99,1.72,0.18,2.31,1.83,0.68,2,1.91, 0.00314685, 0.00237378, 0.00284137, 0.0028414, 0.00284137,buy
2010-02-18,1,2,0,0,0,0,3,4,2,1,2.58,1.6,1.05,1.88,1.7,0,1.88,1.32,1.44,-0.00400137,-0.00255005,-0.00367169,-0.0032081,-0.00381576,sell
2010-02-19,1,1,1,0,1,0,2,4,2,1,1.35,1.91,0,1.78,1.85,1.6,1.73,1.87,1.98,-0.00018426,-0.00093928,-0.00011499,-0.0001859,-0.00020861,sell
2010-02-20,1,0,2,3,1,0,2,1,2,1,1.78,0,1.9,1.72,1.4,1.89,0,1.83,1.92, 0.00579668, 0.00412554, 0.00366608, 0.0037464, 0.00366608,buy
2010-02-21,1,1,2,4,1,0,1,1,2,2,0.06,1.61,2.03,2.02,2.15,2.29,0.91,1.9,0, 0.00103056, 0.00310164, 0.00367197, 0.0031607, 0.00006497,buy
2010-02-22,0,2,2,3,2,0,1,2,1,3,1.69,1.96,0.35,3.89,2.56,3.74,2.33,0,1.91, 0.00204199, 0.00134557,-0.00313042, 0.0011101, 0.00107885,buy
2010-02-23,0,4,1,2,1,0,2,2,1,3,1.9,2.92,1.77,3.5,2,2.79,1.66,1.57,2.21,-0.00083656,-0.00083656,-0.00083656,-0.0008366,-0.00175148,sell
2010-02-24,0,2,3,3,0,1,3,1,1,1,1.67,3.65,1.73,0.73,2.93,2.13,1.98,1.81,0.61,-0.00293016,-0.00242953,-0.00427674,-0.0042834,-0.00368328,sell
2010-02-25,1,0,2,3,1,1,2,1,1,0,1.53,1.6,1.75,3.01,0.25,0,1.77,2.3,1.91, 0.00152364, 0.00015629,-0.00099385,-0.0021105, 0.00228731,buy
2010-02-26,1,0,1,3,3,0,1,1,2,0,1.93,2.15,0,2,1.84,1.93,1.75,4.01,1.75,-0.00033238, 0.00188442, 0.00333684, 0.0023127, 0.00131740,buy
2010-02-27,0,0,0,3,4,1,2,1,1,0,0,0.46,1.77,2.87,1.86,1.9,0,3.76,1.83, 0.00374060, 0.00374060, 0.00372020, 0.0038526, 0.00372675,buy
2010-02-28,1,0,1,1,3,3,3,1,1,0,1.66,2.26,0.3,1.85,1.83,1.58,1.66,0.55,0,-0.00040331,-0.00176623,-0.00189357,-0.0018802,-0.00421975,sell
2010-03-01,2,1,1,0,3,2,1,2,2,0,0,4.22,0.47,2.13,1.8,0.37,0,1.89,1.59, 0.00489026,-0.00050135, 0.00241643, 0.0026952, 0.00454888,buy
2010-03-02,2,1,0,1,5,1,0,1,2,1,1.78,3.71,2.04,2.52,1.91,3.48,1.75,0.61,0, 0.00039785, 0.00001716,-0.00018079,-0.0007225, 0.00001716,buy
2010-03-03,1,0,0,3,5,0,0,1,1,2,1.61,0.62,1.83,3.59,0.87,1.96,2.08,3.56,1.81,-0.00009527,-0.00062064, 0.00008845,-0.0006451, 0.00031648,buy
2010-03-04,1,1,4,4,4,0,1,1,2,1,2.03,2.52,1.9,0.9,3.98,2.21,1.64,4.09,1.84,-0.00197057,-0.00098981,-0.00109275,-0.0009898,-0.00117229,sell
2010-03-05,2,3,5,2,1,0,0,3,2,0,0.7,1.93,1.8,1.98,2.51,2.04,1.69,2.45,1.26, 0.00073775, 0.00200292,-0.00151647,-0.0010955, 0.00073775,buy
2010-03-06,2,3,4,0,0,1,1,1,2,2,2.42,2.45,1.39,1.64,1.99,1.93,1.9,2.2,1.61, 0.00051611, 0.00374382, 0.00032887, 0.0035513, 0.00340104,buy
2010-03-07,2,2,1,2,0,1,2,0,0,3,3.67,3.69,1.93,2,0.08,0.39,1.77,2.01,1.88,-0.00087286, 0.00043399, 0.00169520,-0.0001706, 0.00625928,buy
2010-03-08,2,1,1,1,1,1,1,0,0,5,1.98,3.79,0,0.13,0.36,3.08,0.06,1.64,1.71, 0.00026354, 0.00239399, 0.00312196, 0.0028151, 0.00020803,buy
2010-03-09,3,1,1,1,1,1,0,0,3,3,2.41,2.27,1.69,0.26,1.93,4.18,0,0,0.49,-0.00004117,-0.00154974,-0.00020279,-0.0024950,-0.00004447,sell
2010-03-10,3,1,1,1,0,2,0,1,5,1,1.43,2.25,1.64,2.52,0.85,2.68,1.87,1.98,0, 0.00042415, 0.00051259, 0.00083413, 0.0008341, 0.00083413,buy
2010-03-11,1,0,1,1,0,2,1,4,3,1,1.86,2.16,1.81,1.96,3.65,2.29,2.19,1,1.83,-0.00078442,-0.00091039,-0.00094294,-0.0015414,-0.00107159,sell
2010-03-12,1,0,0,2,0,1,5,4,2,1,1.7,0.08,1.29,2.68,3.52,1.76,1.05,1.77,0.63,-0.00082141,-0.00094573,-0.00071641,-0.0008214,-0.00051941,sell
2010-03-13,2,0,0,1,2,0,4,3,2,1,0,1.66,1.86,1.35,1.89,1.74,2.9,1.79,1.7, 0.00087320,-0.00095361,-0.00041364, 0.0004459,-0.00310143,buy
2010-03-14,3,0,0,1,2,0,2,1,2,1,1.84,0.89,0,1.73,1.89,1.08,1.98,0.4,1.85, 0.00019969, 0.00076339, 0.00035921, 0.0006249,-0.00025272,buy
2010-03-15,6,0,1,1,0,0,1,0,1,0,0.75,1.78,1.36,1.72,0,0,3.36,3.44,0,-0.00000956, 0.00238214,-0.00163629,-0.0000096,-0.00005694,buy
2010-03-16,6,0,2,0,0,2,1,0,0,1,0.34,1.96,2,0,1.91,2.06,1.16,3.4,0.1, 0.00016519,-0.00057205,-0.00047364, 0.0001702,-0.00078582,sell
2010-03-17,3,2,1,0,0,1,2,0,0,2,2.46,3.69,0,1.85,1.96,0.78,0.24,0.31,1.9, 0.00173800, 0.00157217, 0.00083012, 0.0014988, 0.00203979,buy
2010-03-18,1,4,2,0,1,1,4,1,0,4,3.77,3.89,1.98,1.8,0.67,3.62,1.87,1.91,0, 0.00299585, 0.00105782, 0.00369666, 0.0008703, 0.00360111,buy
2010-03-19,0,3,3,1,1,1,3,3,1,3,3.54,0.71,0.72,1.05,2.8,2.58,2,1.64,1.67,-0.00475899,-0.00496305,-0.00586022,-0.0018136,-0.00475899,sell
2010-03-20,0,2,3,3,0,1,2,3,4,2,1.02,1.17,1.72,2.79,4.11,1.94,1.02,1.6,0.88, 0.00157158,-0.00099333, 0.00061089, 0.0015836, 0.00061089,buy
2010-03-21,0,2,1,1,1,0,1,2,4,3,0.54,3.73,1.88,3.91,3.76,1.96,1.96,0.14,1.98,-0.00081903,-0.00153287,-0.00153287,-0.0005932,-0.00059316,sell
2010-03-22,0,4,0,0,1,0,1,1,1,4,2.01,3.57,0,3.12,2.08,1.56,0,0.8,1.91,-0.00300107,-0.00433932,-0.00402005,-0.0029715,-0.00065391,sell
2010-03-23,0,4,0,0,0,1,2,0,0,5,2.11,2.42,0.14,0.38,2.6,1.69,2,3.3,0,-0.00054531,-0.00061231,-0.00117113,-0.0004104,-0.00057007,sell
2010-03-24,0,7,2,0,0,1,1,0,0,4,2.72,0.36,1.99,2.16,0.38,0,1.85,1.71,1.8,-0.00330520,-0.00329808,-0.00368430,-0.0048678,-0.00423232,sell
2010-03-25,1,6,2,1,1,0,1,0,1,2,3.81,2.18,1.64,1.08,2.1,1.66,1.95,1.66,2.1,-0.00117552,-0.00049993,-0.00117552,-0.0030408,-0.00306669,sell
2010-03-26,0,3,3,3,3,0,2,1,0,1,2.94,1.44,1.91,3.91,3.71,1.96,1.7,1.84,0.72,-0.00253924,-0.00238953,-0.00120882,-0.0007914,-0.00236040,sell
2010-03-27,0,2,2,5,2,0,4,0,0,1,0.23,3.93,1.95,2.22,3.61,1.66,1.88,2.08,1.79,-0.00464855, 0.00168187,-0.00272592,-0.0021326,-0.00457102,sell
2010-03-28,0,4,2,2,2,1,1,1,0,1,1.53,2.13,1.9,1.73,2.42,0,0.92,1.11,1.93,-0.00159985, 0.00084164, 0.00084207, 0.0010682, 0.00051459,buy
2010-03-29,2,5,0,0,3,2,2,1,1,1,0.06,2.03,1.06,2.1,3.16,1.69,0.35,3.97,1.67, 0.00269707, 0.00168526, 0.00141525, 0.0014546,-0.00022776,buy
2010-03-30,1,2,0,0,2,2,2,1,0,3,2.09,0.09,0.06,2.95,0.24,0.51,1.6,1.68,0.11, 0.00344639, 0.00290491, 0.00290377, 0.0003873, 0.00044536,buy
2010-03-31,1,2,0,1,3,2,3,1,1,2,2.02,1.91,1.61,2.19,1.83,3.37,0,4.11,1.97, 0.00017383,-0.00014920,-0.00041367, 0.0002010,-0.00029777,buy
2010-04-01,1,3,2,1,3,0,2,4,2,3,2.54,2.62,0,3.92,2.05,4.44,1.77,3.82,0.23,-0.00045338,-0.00215524,-0.00387877,-0.0036775,-0.00261312,sell
2010-04-02,1,3,4,1,4,0,2,4,2,2,3.07,3.25,1.7,4.4,2.3,4.31,1.72,2.12,2.07, 0.00125035, 0.00184262, 0.00113190,-0.0002661,-0.00233647,buy
2010-04-03,1,4,4,3,4,0,3,3,1,3,4.92,3.94,1.13,2.74,2.4,1.79,1.69,1.81,1.29,-0.00065830,-0.00019083,-0.00083439,-0.0019470,-0.00155764,sell
2010-04-04,1,3,3,3,2,0,1,2,0,5,4.68,4.76,1.7,1.94,2,1.07,0.29,1.85,2.05,-0.00231669,-0.00223501,-0.00289457,-0.0013265,-0.00159716,sell
2010-04-05,2,3,4,0,2,0,0,2,0,4,1.72,4.18,1.98,0.06,4.87,2.03,1.73,0.4,2.19, 0.00026237,-0.00087417,-0.00212189,-0.0011232,-0.00128908,sell
2010-04-06,2,3,2,0,0,0,0,2,1,3,2.44,1.15,1.8,1.85,2.75,1.93,1.72,0,1,-0.00240678,-0.00037312,-0.00016455, 0.0014090, 0.00135894,buy
2010-04-07,1,2,3,0,0,1,1,3,1,4,1.89,2.45,1.49,0,2.75,1.9,0,1.81,2.23, 0.00250513, 0.00097041,-0.00060179, 0.0005823, 0.00097041,buy
2010-04-08,1,0,2,1,0,1,3,5,1,3,0.83,1.06,1.85,1.77,2.46,1.83,0.28,2.11,2.28,-0.00144782,-0.00106575,-0.00150005,-0.0014754,-0.00091864,sell
2010-04-09,1,0,1,2,1,0,3,4,1,1,1.75,0.1,0,1.12,1.87,1,1.9,2.21,0.35, 0.00205915, 0.00139114, 0.00168058, 0.0014978, 0.00144620,buy
2010-04-10,1,0,2,1,2,0,1,4,3,0,0,1.67,1.72,1.73,1.84,1.91,1.98,2.25,0.58, 0.00078622, 0.00078622,-0.00028936, 0.0007862,-0.00073154,buy
2010-04-11,2,0,1,2,0,0,1,3,3,0,1.81,1.9,0.88,1.85,0,0.9,1.67,2.2,1.84,-0.00067049, 0.00142514,-0.00012902,-0.0007801,-0.00066629,sell
2010-04-12,3,0,2,3,0,1,1,4,0,1,0.1,0.97,1.8,0.68,1.24,3.91,0.73,3.05,1.75, 0.00270186, 0.00166255, 0.00217948, 0.0021795, 0.00217948,buy
2010-04-13,1,1,2,2,0,0,3,2,1,2,0.22,1.8,1.83,3.79,2.74,1.5,0,0.9,1.82,-0.00206635,-0.00168325,-0.00154597,-0.0019933,-0.00303695,sell
2010-04-14,1,3,1,3,1,0,3,2,1,1,1.75,1.67,0,3.97,2.13,2.64,1.61,2.5,0.5,-0.00008470, 0.00256844, 0.00049166,-0.0029896, 0.00004691,buy
2010-04-15,1,1,4,4,1,0,1,3,1,1,2.21,1.66,1.91,1.31,2.44,1.75,0,2.77,0, 0.00146472, 0.00185779, 0.00258584, 0.0015091, 0.00258584,buy
2010-04-16,2,0,4,4,0,0,1,2,3,0,2.61,0,0.74,2,3.03,2.23,1.01,2.9,1.72,-0.00101068,-0.00170875,-0.00143340,-0.0017087,-0.00170875,sell
2010-04-17,0,0,3,3,1,0,2,2,3,0,1.98,1.81,0.11,2.11,3.86,2.4,1.69,3.07,0, 0.00025802,-0.00012920, 0.00054110,-0.0008948,-0.00027975,buy
2010-04-18,0,1,1,2,1,0,2,3,2,1,3.6,2.03,1.85,1.87,0.97,2.16,1.72,1.08,1.91, 0.00421843, 0.00333530, 0.00511930, 0.0043728, 0.00411058,buy
2010-04-19,0,1,1,2,0,1,2,4,2,3,2.61,1.77,1.66,0.1,2.23,2.22,1.69,2.81,1.13,-0.00281863,-0.00056328, 0.00112512,-0.0022812,-0.00325363,sell
2010-04-20,0,2,2,2,0,2,1,2,3,1,1.06,1.8,1.7,1.82,0.56,0.44,0,2.62,1.93, 0.00262861, 0.00249906, 0.00236030, 0.0033198, 0.00262861,buy
2010-04-21,0,0,4,2,1,0,0,1,4,2,1.88,0.15,0,0.08,0.76,2.4,1.7,2.75,1.61,-0.00079646,-0.00323131,-0.00062276,-0.0005080,-0.00000526,sell
2010-04-22,1,1,2,5,3,0,0,2,1,3,1.68,2.01,1.7,1.76,2.21,2.28,2.08,2.87,0,-0.00122488, 0.00016582,-0.00849086,-0.0076696,-0.00052103,sell
2010-04-23,0,2,3,4,3,0,1,2,1,2,1.77,0.6,1.98,1.92,1.98,3.21,0.98,3.99,1.83,-0.00185638,-0.00207145,-0.00152748,-0.0032079,-0.00229394,sell
2010-04-24,0,1,5,4,0,0,1,2,1,1,0.13,3.34,1.56,2.68,1.67,2.14,1.91,2.21,1.88,-0.00321404,-0.00324512,-0.00424921,-0.0042492,-0.00483244,sell
2010-04-25,1,2,3,4,1,2,0,3,1,2,2.22,3.55,1.56,3.16,1.64,2.69,1.7,2.76,1.7,-0.00439336,-0.00392713,-0.00435966,-0.0045155,-0.00526926,sell
2010-04-26,2,1,2,3,3,1,0,2,2,3,0.55,3.08,1.61,4.84,1.98,0.46,2.07,0.43,1.41, 0.00074568, 0.00242468, 0.00259334, 0.0027630, 0.00250407,buy
2010-04-27,1,0,2,2,4,0,1,1,1,2,2.92,0.51,0,1.15,0.44,1.79,0.69,1.67,2.09,-0.00286673,-0.00285579,-0.00328280,-0.0028921,-0.00280988,sell
2010-04-28,1,0,1,3,3,2,3,2,2,2,3.63,1.9,1.8,0.9,2.73,2.19,3.74,2.09,1.75,-0.00053664,-0.00057802,-0.00053664,-0.0003449,-0.00050286,sell
2010-04-29,1,1,3,1,1,0,2,4,2,2,3.47,1.93,0,2.1,3.86,1.8,1.36,1.68,0.44, 0.00403710, 0.00423527, 0.00550256, 0.0049772, 0.00482980,buy
2010-04-30,1,2,3,0,3,1,4,2,1,0,2.67,0.77,1.78,1.89,3.68,1.88,2.05,1.69,3.64,-0.00178885,-0.00251408,-0.00200840,-0.0027661,-0.00206718,sell
2010-05-01,1,2,2,3,2,0,3,1,0,1,2.75,1.82,1.6,1.7,1.32,0,1.08,1.67,1.59, 0.00011288,-0.00106037,-0.00213552, 0.0000224,-0.00088436,sell
2010-05-02,1,0,2,3,2,0,2,1,1,3,1.18,1.87,1.88,0,3.59,1.86,1.83,1.88,0.49,-0.00117694,-0.00157411,-0.00220862,-0.0011734,-0.00166045,sell
2010-05-03,2,2,3,0,2,0,2,1,1,0,0.08,1.98,0.56,1.72,2.33,1.9,2.13,0,1.81,-0.00161363,-0.00109212,-0.00204303,-0.0010995,-0.00107310,sell
2010-05-04,0,4,2,1,1,0,1,0,3,1,1.81,0.36,1.76,0.11,1.57,1.8,1.75,1.9,1.67,-0.00187234,-0.00208214,-0.00176748,-0.0015837, 0.00239266,sell
2010-05-05,0,3,3,1,1,1,3,2,2,2,1.66,1.23,1.64,0.66,2.71,1.79,2.25,0.9,1.86,-0.00619180,-0.00597863,-0.00376304,-0.0021535,-0.00828001,sell
2010-05-06,0,2,2,1,2,1,3,3,1,1,1.8,3.21,0,2.91,2.42,2.7,2.12,1.6,1.45,-0.00549812, 0.00047809,-0.00577562, 0.0002037,-0.00493577,sell
2010-05-07,0,3,1,0,2,0,4,2,3,0,1.52,2.92,1.7,3.6,2.44,3.86,0.4,2.04,1.85,-0.00167387,-0.00169936,-0.00352202,-0.0030467,-0.00349480,sell
2010-05-08,0,2,1,0,2,0,2,2,5,1,0,5.42,1.87,2.78,0.71,1.61,2.35,0.07,2.36, 0.00116929, 0.00100302, 0.00167213, 0.0017059, 0.00141043,buy
2010-05-09,2,2,1,1,2,1,3,3,2,1,1.63,4.29,1.05,0.38,0.29,2.49,1.65,1.9,2.24,-0.00013496, 0.00163497, 0.00195705, 0.0017392, 0.00128799,buy
2010-05-10,1,2,2,1,1,1,3,2,1,2,0,3.78,1.95,0.6,1.86,0.31,2.54,0.46,1.8, 0.00080422, 0.00591775, 0.00569478, 0.0057824, 0.00606417,buy
2010-05-11,0,4,2,0,1,0,5,1,2,1,1.86,2.94,0,2.33,1.83,0.32,2.56,0.19,2.19, 0.00007498,-0.00130557,-0.00067577, 0.0001210,-0.00105384,sell
2010-05-12,1,3,2,0,1,0,4,3,1,0,1.59,2.53,1.78,1.59,2.01,1.72,1.16,1.89,1.87,-0.00378740,-0.00627090,-0.00213078,-0.0048190,-0.00282433,sell
2010-05-13,1,1,2,2,0,0,3,4,1,2,1.81,2.14,0,1.7,1.87,1.9,2.2,1.72,1.32, 0.00052336, 0.00078470, 0.00107925, 0.0006093, 0.00107925,buy
2010-05-14,1,1,2,2,1,0,4,0,2,1,1.97,0.26,1.6,1.57,2.27,1.85,3.7,1.69,1.69,-0.00522968,-0.00450564,-0.00450500,-0.0046459,-0.00434190,sell
2010-05-15,0,2,1,0,2,0,3,1,1,2,0.51,1.93,1.76,1.86,1.24,1.93,2,0.09,0, 0.00036767,-0.00129393, 0.00076016,-0.0002985, 0.00010079,buy
2010-05-16,1,1,1,0,0,1,3,2,2,6,3.17,1.78,1.73,0,0.91,2.14,3.69,2.07,1.77,-0.00037221,-0.00380149,-0.00223144,-0.0027412,-0.00134409,sell
2010-05-17,0,3,1,0,0,2,2,2,1,4,3.8,1.91,1.96,1.56,2.44,1.32,3.13,1.89,0,-0.00586286,-0.00505378,-0.00818564,-0.0057412,-0.00574124,sell
2010-05-18,0,1,3,0,1,1,3,0,2,4,3.02,2.03,0.09,0.11,1.39,3.61,3.09,2.43,1.59,-0.00455512,-0.00407040,-0.00485488,-0.0024498, 0.00200074,sell
