Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,2,0.46,0,2,0,0,1.14,1.76,0,0, 0.0062026, 0.0110028, 0.0046140, 0.0113811, 0.0095855,buy
2010-02-03,1.56,0.14,0,1.91,0,0,1.98,1.96,0,0,-0.0205362,-0.0039788,-0.0068977,-0.0064426,-0.0071961,sell
2010-02-04,0.47,0,0,0.7,0,0,1.07,0.78,0,0,-0.0193857, 0.0117513,-0.0279474,-0.0269475,-0.0256789,sell
2010-02-05,0.14,0,0,0.46,0,0,0.47,0.44,0,0, 0.0262606, 0.0373753, 0.0256151, 0.0228066, 0.0248838,buy
2010-02-06,0,0,0,0.79,0,0,0.54,0.59,0,0, 0.0190362, 0.0283732, 0.0258541, 0.0177517, 0.0327996,buy
2010-02-07,0,0,0,1.95,0,0,1.19,1.26,0,0, 0.0177048, 0.0272041, 0.0287067, 0.0181103, 0.0161498,buy
2010-02-08,0,0,0,1.98,0,0,1.98,2,0,0,-0.0111742, 0.0114361,-0.0093425,-0.0104892,-0.0247250,sell
2010-02-09,0,0,0,0.74,0,0,1.21,1.23,0,0,-0.0133255,-0.0099641,-0.0132912,-0.0206623,-0.0133094,sell
2010-02-10,0,0,0.11,0.28,0,0,0.52,0.5,0,0, 0.0311940, 0.0313211, 0.0312543, 0.0284374, 0.0283920,buy
2010-02-11,0,0,0.44,0.11,0.09,0.18,0.39,0.26,0,0,-0.0174636,-0.0323484,-0.0081982,-0.0323484,-0.0083001,sell
2010-02-12,0,0,1.73,0,0.48,0.93,0.85,0.28,0.14,0,-0.0042845,-0.0018651, 0.0263454,-0.0236238,-0.0063059,sell
2010-02-13,0,0,1.95,0,1.72,1.95,1.98,0.64,0.44,0, 0.0021428,-0.0191350,-0.0134118, 0.0084481, 0.0094590,sell
2010-02-14,0,0,0.55,0,3.92,0.8,1.28,1.98,1.35,0,-0.0094772,-0.0089274, 0.0017768,-0.0044461,-0.0009685,sell
2010-02-15,0,0,0.13,0,2.4,0.16,0.34,1.78,1.96,0,-0.0150001,-0.0232206,-0.0146363,-0.0063838,-0.0019916,sell
2010-02-16,0,0,0,0,0.65,0,0.09,0.54,0.91,0, 0.0046887, 0.0091769, 0.0053600, 0.0035937, 0.0057372,buy
2010-02-17,0,0,0,0,0.24,0,0,0.16,0.3,0,-0.0006705,-0.0043195, 0.0023915,-0.0078206,-0.0045649,sell
2010-02-18,0,0,0,0,0.27,0,0,0.06,0.1,0, 0.0027440,-0.0001557, 0.0103238,-0.0059822,-0.0007165,buy
2010-02-19,0,0,0,0,0.83,0,0,0.15,0.07,0,-0.0062471,-0.0074908,-0.0053407,-0.0042065,-0.0053626,sell
2010-02-20,0,0,0,0.19,2.46,0,0.11,0.41,0.17,0,-0.0334530,-0.0222043,-0.0192477,-0.0276117,-0.0199688,sell
2010-02-21,0,0,0,0.85,3.76,0,0.52,1.28,0.42,0,-0.0135800, 0.0026173,-0.0120806,-0.0067461,-0.0105860,sell
2010-02-22,0,0,0,2.12,2.66,0,1.95,2.83,1.03,0,-0.0147775,-0.0146271,-0.0084479,-0.0076255,-0.0132586,sell
2010-02-23,0,0,0,1.67,1.03,0,1.59,3.35,2.07,0,-0.0096331,-0.0095799,-0.0115047, 0.0003889,-0.0100052,sell
2010-02-24,0,0,0,2.15,0.39,0,0.34,1.54,1.87,0, 0.0214487, 0.0084489, 0.0096139, 0.0099682, 0.0097174,buy
2010-02-25,0,0,0,1.4,0.11,0,0.07,0.42,1.77,0, 0.0170928, 0.0033122, 0.0218732, 0.0259923, 0.0361102,buy
2010-02-26,0,0,0,0.38,0,0,0,0.12,2.25,0, 0.0175983, 0.0114772, 0.0253003, 0.0198470, 0.0234848,buy
2010-02-27,0,0,0,0.11,0.06,0,0,0,1.1,0,-0.0148020,-0.0129858,-0.0129858,-0.0148020,-0.0051696,sell
2010-02-28,0,0,0,0,0.4,0,0,0,0.3,0,-0.0147044,-0.0088335,-0.0094686,-0.0044602,-0.0004049,sell
2010-03-01,0,0,0,0,2.1,0,0,0.16,0.09,0,-0.0200586,-0.0056635,-0.0227144,-0.0126200,-0.0224957,sell
2010-03-02,0,0,0,0.09,3.47,0,0,0.81,0.17,0, 0.0031987, 0.0026287, 0.0039757,-0.0013822,-0.0026179,buy
2010-03-03,0,0,0,0.24,2.34,0,0,1.98,0.85,0,-0.0508769,-0.0482099,-0.0114158,-0.0310686,-0.0432438,sell
2010-03-04,0,0,0.07,0.64,0.54,0,0,0.88,1.98,0, 0.0092771, 0.0183513, 0.0166338, 0.0209229, 0.0172474,buy
2010-03-05,0,0,0.22,1.7,0.09,0,0,0.17,1.01,0, 0.0170524, 0.0009457, 0.0209916, 0.0170524, 0.0175095,buy
2010-03-06,0,0,0.74,2,0,0.11,0,0,0.51,0, 0.0093082, 0.0081740, 0.0114371, 0.0092611,-0.0014154,buy
2010-03-07,0,0,1.96,0.91,0,0.37,0,0,0.89,0, 0.0127207, 0.0082608, 0.0118997, 0.0045530, 0.0093289,buy
2010-03-08,0,0,1.59,0.62,0,1.25,0,0,2,0.09, 0.0133987, 0.0099339, 0.0150116, 0.0171959,-0.0038159,buy
2010-03-09,0,0,0.49,1.75,0,1.96,0,0,1.78,0.27,-0.0011962,-0.0054147, 0.0068758,-0.0076823,-0.0212342,buy
2010-03-10,0,0,0.16,2.05,0,0.91,0,0,1.4,0.83,-0.0026969, 0.0002448,-0.0031311, 0.0001570,-0.0026969,sell
2010-03-11,0,0,0,0.41,0,0.27,0,0,2.2,1.96,-0.0078893,-0.0132751,-0.0207142,-0.0145084,-0.0143765,sell
2010-03-12,0,0,0,0.07,0,0.08,0,0,0.89,1.48, 0.0042885, 0.0083751,-0.0021309, 0.0105638, 0.0153195,buy
2010-03-13,0,0,0,0,0,0,0,0,0.13,0.48, 0.0058812, 0.0085193, 0.0010846, 0.0064817, 0.0082274,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0.16, 0.0228608, 0.0228885, 0.0149423, 0.0131545, 0.0135574,buy
2010-03-15,0,0,0.06,0,0,0,0,0,0,0, 0.0122816, 0.0082008, 0.0082008, 0.0097148, 0.0154500,buy
2010-03-16,0,0,0.34,0,0,0.12,0,0,0,0, 0.0107569, 0.0070831, 0.0077161, 0.0010892, 0.0043924,buy
2010-03-17,0,0,2,0,0,0.76,0,0,0,0, 0.0177943, 0.0175413, 0.0011347,-0.0136469,-0.0142282,buy
2010-03-18,0,0.08,2.14,0,0,2.08,0,0,0,0.25,-0.0036026,-0.0129268,-0.0131135,-0.0117924,-0.0045592,sell
2010-03-19,0,0.37,0.81,0,0,0.98,0,0,0,1.29,-0.0083059,-0.0100338, 0.0035955,-0.0065507, 0.0193966,sell
2010-03-20,0,1.09,1.13,0,0,0.81,0,0,0,2.95,-0.0302959,-0.0214870,-0.0259825,-0.0225827,-0.0230500,sell
2010-03-21,0,3.14,2,0,0,1.88,0,0,0,2.58,-0.0059666,-0.0050879,-0.0134974, 0.0052977, 0.0008092,sell
2010-03-22,0,3.94,1.63,0,0,1.98,0,0,0,1.39,-0.0122402,-0.0007527,-0.0127106,-0.0056028,-0.0060689,sell
2010-03-23,0,1.69,0.74,0,0,0.77,0,0,0,0.63, 0.0025158, 0.0039920, 0.0068094,-0.0011509, 0.0080904,buy
2010-03-24,0,0.69,0.34,0,0,0.29,0,0,0,0.96,-0.0008870, 0.0168410,-0.0046698, 0.0015437,-0.0010832,buy
2010-03-25,0,0.84,0.16,0,0,0.11,0,0,0,2.74,-0.0185419,-0.0060477,-0.0172480,-0.0257560,-0.0129572,sell
2010-03-26,0,3.35,0.07,0,0,0,0,0,0,3.94, 0.0055115, 0.0071542,-0.0262314, 0.0016050, 0.0044402,buy
2010-03-27,0,3.77,0,0,0,0,0,0,0,1.49, 0.0219195, 0.0218742,-0.0022213, 0.0236004,-0.0002513,buy
2010-03-28,0,0.93,0,0,0,0,0,0,0,0.47,-0.0063729,-0.0092373,-0.0110096,-0.0030238,-0.0109769,sell
2010-03-29,0,0.45,0,0,0.15,0,0,0,0,0.15, 0.0039809, 0.0186198, 0.0121412, 0.0028216, 0.0034733,buy
2010-03-30,0,0.9,0,0,0.49,0,0,0,0,0.14,-0.0419925,-0.0423567,-0.0043136,-0.0419757,-0.0437910,sell
2010-03-31,0,2.18,0,0,1.74,0,0,0,0,0.2, 0.0065610, 0.0106456, 0.0179348, 0.0023909, 0.0186578,buy
2010-04-01,0,2.33,0.06,0,2.54,0,0,0,0,0.55, 0.0071786,-0.0000402, 0.0129830,-0.0077814, 0.0170881,buy
2010-04-02,0,2.39,0.17,0,2.69,0,0,0,0,1.49, 0.0023880,-0.0016606, 0.0112980,-0.0124867, 0.0175748,buy
2010-04-03,0,0.97,0.63,0,1.68,0,0,0,0,2.7, 0.0421224, 0.0358141, 0.0235970, 0.0142280, 0.0318031,buy
2010-04-04,0,0.3,1.98,0,0.41,0,0,0,0,3.32,-0.0166856,-0.0094191,-0.0129136,-0.0166765,-0.0129540,sell
2010-04-05,0,0.29,3.12,0,0.09,0,0,0,0,3.69,-0.0003599, 0.0046807, 0.0019298,-0.0087716,-0.0014543,sell
2010-04-06,0,0.56,2.73,0,0,0,0,0,0,3.12, 0.0004142, 0.0043775, 0.0010093,-0.0069078, 0.0021250,sell
2010-04-07,0,1.45,1.34,0,0,0,0,0,0,1.71,-0.0333541,-0.0274855,-0.0353879,-0.0089709,-0.0365553,sell
2010-04-08,0,2.15,0.48,0,0,0,0,0,0,0.66, 0.0206493, 0.0188961, 0.0172407, 0.0164766, 0.0170640,buy
2010-04-09,0,1.42,0.16,0.08,0,0,0,0,0,0.28,-0.0005956,-0.0005239,-0.0017156, 0.0000516, 0.0070347,buy
2010-04-10,0,1,0.13,0.27,0,0,0,0,0,0.07,-0.0136669, 0.0029829, 0.0029829, 0.0034157,-0.0136669,buy
2010-04-11,0,1.2,0.2,0.88,0,0,0,0,0,0, 0.0070847, 0.0056566, 0.0079365, 0.0061909,-0.0002854,buy
2010-04-12,0,1.94,0.66,2.05,0,0,0,0,0,0, 0.0430133, 0.0218703, 0.0208486, 0.0235916, 0.0235916,buy
2010-04-13,0,1.98,1.98,1.47,0,0,0,0,0,0,-0.0060588,-0.0201901,-0.0210669,-0.0210669,-0.0228911,sell
2010-04-14,0,1.12,1.78,0.76,0,0,0,0,0,0, 0.0310971,-0.0060535, 0.0349535, 0.0218946, 0.0328438,buy
2010-04-15,0,0.71,0.62,0.85,0.08,0,0,0,0,0,-0.0029665,-0.0100227, 0.0157764, 0.0042967, 0.0087192,buy
2010-04-16,0,0.61,0.25,1.69,0.2,0,0,0,0,0, 0.0189215, 0.0223832, 0.0298204, 0.0228773, 0.0217379,buy
2010-04-17,0,0.89,0.14,2.43,0.52,0,0,0,0,0,-0.0148278, 0.0151907,-0.0077726,-0.0253362,-0.0060020,sell
2010-04-18,0,1.89,0.1,1.4,1.34,0,0,0,0,0, 0.0091602, 0.0050678,-0.0004199, 0.0049916,-0.0018975,buy
2010-04-19,0,2.04,0.1,0.76,2,0,0,0,0,0, 0.0134557,-0.0028371, 0.0110845,-0.0062508, 0.0157958,buy
2010-04-20,0,0.83,0.09,0.52,1.1,0,0,0,0,0.07, 0.0036048, 0.0081622, 0.0034149, 0.0010813, 0.0036048,buy
2010-04-21,0,0.33,0.28,0.36,0.43,0,0,0,0,0.14,-0.0297920,-0.0225965,-0.0227819,-0.0032941,-0.0042290,sell
2010-04-22,0,0.13,0.64,0.37,0.17,0,0,0,0,0.27, 0.0180665, 0.0160649, 0.0208894, 0.0261482, 0.0059382,buy
2010-04-23,0,0,1.73,0.48,0.06,0,0,0,0,0.58, 0.0035667, 0.0075138, 0.0060120, 0.0057848, 0.0044135,buy
2010-04-24,0,0,3.04,1.02,0,0,0,0,0,1.32,-0.0037409,-0.0015789,-0.0067981, 0.0052828, 0.0017571,sell
2010-04-25,0,0,2.89,2.08,0,0,0,0,0,1.96,-0.0015415,-0.0125362,-0.0182699,-0.0079482,-0.0203919,sell
2010-04-26,0,0,1.74,1.43,0.11,0,0,0,0,1.23,-0.0266187, 0.0018936,-0.0243311,-0.0241128,-0.0319056,sell
2010-04-27,0,0,0.77,0.43,0.33,0,0,0,0,0.56, 0.0226248,-0.0034196, 0.0052151,-0.0008285,-0.0054775,sell
2010-04-28,0,0,0.39,0.13,1.02,0,0,0,0,0.3, 0.0137636, 0.0093720, 0.0081741, 0.0129333, 0.0108512,buy
2010-04-29,0,0,0.37,0,1.96,0,0,0,0,0.26, 0.0027711, 0.0085982, 0.0012133,-0.0122655,-0.0022062,sell
2010-04-30,0,0,0.5,0.12,1.23,0,0,0,0,0.32, 0.0209944, 0.0200698, 0.0177757, 0.0287795, 0.0112336,buy
2010-05-01,0,0,0.94,0.3,0.4,0,0,0,0,0.54, 0.0055766, 0.0088119, 0.0298614, 0.0055766, 0.0003054,sell
2010-05-02,0,0,1.67,0.76,0.13,0,0,0,0.06,0.9,-0.0123439, 0.0028652,-0.0129045,-0.0133018,-0.0282987,sell
2010-05-03,0,0,2.41,1.95,0,0,0,0,0.12,1.49,-0.0125646,-0.0133613,-0.0336478,-0.0154720,-0.0360368,sell
2010-05-04,0,0.17,2.6,1.98,0.1,0,0,0,0.24,2,-0.0061426,-0.0100354,-0.0255129,-0.0068039,-0.0235049,sell
2010-05-05,0,0.45,2.95,0.79,0.33,0,0,0,0.5,1.59, 0.0173141, 0.0214174, 0.0173141, 0.0170056, 0.0284255,buy
2010-05-06,0,1.22,2.1,0.37,1.03,0,0,0,1.02,0.97,-0.0325702,-0.0150263,-0.0153297,-0.0029939,-0.0018228,sell
2010-05-07,0,2.88,1.02,0.26,1.96,0,0,0,1.98,0.59,-0.0204803,-0.0126322,-0.0198254,-0.0101664,-0.0022180,sell
2010-05-08,0,3.37,0.56,0.34,1.15,0,0,0,1.88,0.36,-0.0218076,-0.0211511,-0.0206010,-0.0228573,-0.0043844,sell
2010-05-09,0,2.49,0.36,0.84,0.36,0,0,0,0.93,0.22,-0.0239715,-0.0185458,-0.0239715,-0.0227917,-0.0031705,sell
2010-05-10,0,1.42,0.23,1.98,0.11,0,0,0,0.46,0.14, 0.0396835, 0.0443841, 0.0398557, 0.0384763, 0.0440145,buy
2010-05-11,0,0.8,0.21,1.86,0,0,0,0,0.23,0.08, 0.0350861, 0.0341577, 0.0300624, 0.0234409, 0.0306791,buy
2010-05-12,0,0.49,0.22,0.76,0,0,0,0,0.11,0.05,-0.0194070,-0.0211440,-0.0207345,-0.0169733,-0.0006815,sell
2010-05-13,0,0.34,0.25,0.31,0,0,0,0,0.06,0,-0.0037324,-0.0129983,-0.0013254, 0.0089525,-0.0013254,sell
2010-05-14,0,0.25,0.3,0.12,0,0,0,0,0,0,-0.0019036, 0.0012989,-0.0018594,-0.0031696,-0.0019036,sell
2010-05-15,0,0.2,0.53,0,0,0,0,0,0,0.14, 0.0011841, 0.0080103, 0.0011841, 0.0011841, 0.0040000,buy
2010-05-16,0,0.17,0.86,0.08,0,0,0,0,0,0.43, 0.0221483, 0.0221483, 0.0221483, 0.0221483, 0.0093055,buy
2010-05-17,0,0.15,1.59,0.21,0,0,0,0,0,1.3, 0.0019495, 0.0003616, 0.0023714,-0.0183747, 0.0021384,sell
2010-05-18,0,0.14,3.2,0.53,0,0,0,0,0,1.98, 0.0210180, 0.0312434, 0.0292192, 0.0146281, 0.0368885,buy
2010-05-19,0,0.15,3.96,1.35,0,0,0,0,0,0.96,-0.0086201,-0.0071305,-0.0059148, 0.0047917,-0.0118619,sell
2010-05-20,0,0.18,2.59,1.98,0,0.06,0,0,0,0.31,-0.0009581,-0.0057913,-0.0069029,-0.0003691,-0.0082522,sell
2010-05-21,0,0.21,1.33,1.11,0,0.18,0,0,0,0.1, 0.0165933, 0.0162558, 0.0169998, 0.0133298, 0.0169998,buy
2010-05-22,0,0.27,0.66,0.44,0.11,0.54,0,0.06,0,0, 0.0033992, 0.0030690, 0.0030443, 0.0080357,-0.0014982,buy
2010-05-23,0,0.36,0.32,0.17,0.27,1.63,0,0.11,0,0, 0.0009124,-0.0055757, 0.0003708, 0.0037534, 0.0160752,sell
2010-05-24,0,0.52,0.12,0.07,0.66,1.98,0,0.22,0,0, 0.0076851,-0.0030896,-0.0030896,-0.0025767, 0.0030867,sell
2010-05-25,0,0.76,0.05,0.11,1.62,0.76,0,0.42,0,0, 0.0027798, 0.0090738,-0.0082939, 0.0029839,-0.0082939,sell
2010-05-26,0,1.2,0.11,0.28,1.98,0.25,0,0.8,0,0,-0.0117683,-0.0195446,-0.0303864,-0.0272418,-0.0183417,sell
2010-05-27,0,1.95,0.29,0.72,0.97,0.08,0,1.51,0,0, 0.0094819, 0.0078766, 0.0093053, 0.0050996, 0.0052582,buy
2010-05-28,0,1.98,0.81,1.95,0.4,0.11,0,2,0,0, 0.0426620, 0.0430881, 0.0345161, 0.0399972, 0.0366257,buy
2010-05-29,0,1.18,1.98,1.96,0.16,0.34,0,1.37,0,0, 0.0086019, 0.0115460, 0.0106176, 0.0109131, 0.0111988,buy
2010-05-30,0,0.66,1.61,0.69,0.07,1.07,0,0.73,0,0,-0.0024393,-0.0022193, 0.0117627,-0.0029873,-0.0029873,buy
2010-05-31,0,0.35,0.51,0.32,0.1,1.98,0,0.39,0,0,-0.0004471, 0.0024858, 0.0022764, 0.0013194,-0.0004471,buy
2010-06-01,0,0.26,0.16,0.38,0.25,1.14,0,0.21,0,0,-0.0139023,-0.0201975,-0.0110147,-0.0201975,-0.0241290,sell
2010-06-02,0,0.28,0,1.03,0.64,0.37,0,0.11,0,0,-0.0168720,-0.0138609, 0.0045868,-0.0061244,-0.0064352,sell
2010-06-03,0,0.46,0,1.95,1.62,0.12,0,0.06,0,0,-0.0017614,-0.0071346,-0.0039190, 0.0002967,-0.0020768,sell
2010-06-04,0,1.1,0,1.01,1.96,0,0,0,0,0, 0.0007914,-0.0156822,-0.0115684,-0.0186328, 0.0051024,sell
2010-06-05,0,1.98,0,0.27,0.94,0,0,0,0,0,-0.0033872,-0.0086162,-0.0172548,-0.0024337, 0.0035258,sell
2010-06-06,0,1.46,0.11,0.14,0.37,0,0,0,0,0, 0.0040683, 0.0031886, 0.0019080, 0.0031886, 0.0000345,buy
2010-06-07,0,0.62,0.46,0.33,0.15,0,0,0,0,0,-0.0146153,-0.0139343,-0.0113387, 0.0113336,-0.0091103,sell
2010-06-08,0,0.26,1.98,1.48,0.06,0,0,0,0,0.13, 0.0037073, 0.0057047, 0.0007880,-0.0055764,-0.0001002,sell
2010-06-09,0,0.11,1.89,1.96,0,0,0,0,0.12,0.36,-0.0048774,-0.0059286,-0.0047611,-0.0060974,-0.0179653,sell
2010-06-10,0,0,0.43,0.53,0.1,0,0,0,0.34,1.03, 0.0001002, 0.0111583,-0.0072516,-0.0155020,-0.0229196,sell
2010-06-11,0,0,0.09,0.11,0.51,0,0,0,0.98,1.96, 0.0202304, 0.0202748, 0.0366608, 0.0183111, 0.0201319,buy
2010-06-12,0,0,0,0,1.98,0,0,0,1.98,1.23, 0.0201158, 0.0209583, 0.0205777, 0.0170121, 0.0049198,buy
2010-06-13,0,0,0,0,1.41,0,0,0,1.36,0.39, 0.0105451,-0.0019039,-0.0019794, 0.0081530,-0.0013614,sell
2010-06-14,0,0,0,0,0.33,0,0.09,0,0.47,0.12,-0.0120982,-0.0089233,-0.0020596,-0.0032409,-0.0001910,sell
2010-06-15,0,0,0,0,0.4,0,0.16,0,0.17,0.1,-0.0397053,-0.0372421, 0.0001684, 0.0119774,-0.0365371,sell
2010-06-16,0,0.15,0,0,1.83,0,0.28,0,0.06,0.22,-0.0171676,-0.0065929,-0.0249826,-0.0119929,-0.0249826,sell
2010-06-17,0,0.9,0,0,3.74,0,0.5,0,0,0.52,-0.0200569,-0.0166492,-0.0194799,-0.0183668,-0.0228859,sell
2010-06-18,0,1.95,0,0,2.43,0,0.89,0,0,1.22, 0.0072254, 0.0141376, 0.0285669,-0.0045815, 0.0244357,buy
2010-06-19,0,0.67,0,0,0.78,0,1.56,0,0,1.98, 0.0336726, 0.0141446, 0.0365468, 0.0243301, 0.0444915,buy
2010-06-20,0,0.11,0,0,0.24,0,1.98,0,0,1.37,-0.0073943,-0.0022949,-0.0031792,-0.0000350,-0.0072394,sell
2010-06-21,0,0,0,0,0.15,0.06,1.42,0,0,0.59,-0.0011918,-0.0011918,-0.0008469,-0.0078986, 0.0057702,sell
2010-06-22,0,0,0,0,0.21,0.16,0.81,0.1,0,0.32, 0.0137864,-0.0105147, 0.0137864, 0.0171311, 0.0130292,buy
2010-06-23,0,0,0,0,0.63,0.39,0.47,0.27,0,0.6, 0.0140935, 0.0071462, 0.0162868, 0.0168863, 0.0175429,buy
2010-06-24,0,0,0,0,1.89,0.95,0.27,0.76,0,1.95,-0.0094171,-0.0154576,-0.0161642,-0.0120549,-0.0092917,sell
2010-06-25,0,0,0,0,1.98,2.13,0.16,1.98,0,1.08, 0.0231373, 0.0241593, 0.0201735, 0.0231373, 0.0248636,buy
2010-06-26,0,0,0,0,0.67,2.67,0.09,1.82,0,0.15, 0.0286346, 0.0278311, 0.0230720, 0.0316825, 0.0278311,buy
2010-06-27,0,0,0,0.1,0.22,2.63,0.05,0.67,0,0,-0.0317118,-0.0327967,-0.0288632,-0.0276368,-0.0264121,sell
2010-06-28,0,0,0,0.29,0.07,0.75,0,0.24,0,0, 0.0156939, 0.0069799, 0.0245068, 0.0120882, 0.0207505,buy
2010-06-29,0,0,0,0.85,0,0.43,0,0.09,0.21,0,-0.0133866,-0.0187569, 0.0071246,-0.0086413, 0.0112426,sell
2010-06-30,0,0,0,1.96,0,2.09,0,0,0.95,0,-0.0310562,-0.0006649, 0.0008705,-0.0307524,-0.0307141,sell
2010-07-01,0,0,0,1.56,0,2.2,0,0,2.04,0, 0.0187315, 0.0206624, 0.0199801, 0.0191239,-0.0033562,buy
2010-07-02,0,0,0,0.53,0,1.05,0,0,1.11,0, 0.0005722,-0.0034141, 0.0041908, 0.0038304,-0.0120622,sell
2010-07-03,0,0,0,0.18,0,1.98,0,0,0.41,0,-0.0205564,-0.0226894, 0.0058880,-0.0203099,-0.0226894,sell
2010-07-04,0,0,0,0.18,0,1.91,0,0,0.29,0,-0.0190187,-0.0216533, 0.0075594,-0.0203099,-0.0216533,sell
2010-07-05,0,0,0,0.35,0,0.76,0,0,0.34,0, 0.0177677, 0.0200958, 0.0101227, 0.0104446, 0.0211705,buy
2010-07-06,0,0,0,1.04,0,0.3,0.13,0,0.47,0,-0.0021298,-0.0266435, 0.0159959,-0.0031154, 0.0243507,buy
2010-07-07,0,0,0,1.98,0,0.12,0.36,0,0.88,0,-0.0038239, 0.0026987, 0.0114952,-0.0038239,-0.0028090,sell
2010-07-08,0,0,0,1.23,0,0,0.95,0.06,2.18,0,-0.0002090, 0.0020573, 0.0140459, 0.0113674, 0.0278008,buy
