Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00858719, 0.0086595, 0.0035168, 0.0053796673, 0.00865949,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00525761, 0.0041330, 0.0044031, 0.0020599354, 0.00305370,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00324925, 0.0047743, 0.0013802, 0.0048051809, 0.00475768,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00330338,-0.0020606,-0.0011549, 0.0012845875,-0.00021579,sell
2010-03-11,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00025356, 0.0003131, 0.0053205,-0.0001866401, 0.00061523,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00097707,-0.0007597,-0.0049246, 0.0011309571,-0.00224517,buy
2010-03-13,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.01634415,-0.0163441,-0.0164544,-0.0163441485,-0.01679082,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00565097, 0.0054087, 0.0030597, 0.0005181424, 0.00687106,buy
2010-03-15,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.00069217,-0.0049691, 0.0044183, 0.0006921691, 0.00069217,buy
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00639930, 0.0071946, 0.0071953, 0.0075917264, 0.00710509,buy
2010-03-17,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00666634, 0.0068696,-0.0066663,-0.0004084609, 0.00372248,sell
2010-03-18,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0, 0.00691713, 0.0041913, 0.0047567, 0.0041913097, 0.00419131,buy
2010-03-19,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00683889,-0.0000157,-0.0019012,-0.0001010618,-0.00136188,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00027498,-0.0009334,-0.0036748,-0.0017751345,-0.00300620,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00962329, 0.0030963,-0.0080917,-0.0127912483, 0.00110908,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00181575, 0.0067801, 0.0049311, 0.0049061000, 0.00493110,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00316250,-0.0080955, 0.0009510, 0.0009428957, 0.00174218,buy
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00057285, 0.0009803,-0.0005445, 0.0025222488, 0.00252225,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,-0.00084223, 0.0041327,-0.0089418, 0.0042889049, 0.00339320,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0, 0.00307461, 0.0063640,-0.0003755, 0.0063640409, 0.00603271,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0, 0.00698155, 0.0066957, 0.0066957, 0.0067869185, 0.00678692,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00099391,-0.0060859,-0.0061304,-0.0071583226,-0.00630577,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0, 0.00307579, 0.0022367, 0.0021890, 0.0019793669,-0.00010935,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.01195006, 0.0087041, 0.0107034, 0.0104266259, 0.00666312,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.01152861, 0.0015652, 0.0044589, 0.0043050447, 0.00455170,buy
2010-04-01,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.00041033, 0.0018505, 0.0032635, 0.0034658593, 0.00183305,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0, 0.00005605, 0.0068943, 0.0066900, 0.0066900237, 0.00491519,buy
2010-04-03,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.00547214,-0.0107231,-0.0022135,-0.0067536566,-0.00513810,sell
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,1,1,0,0,0, 0.00375945, 0.0066552, 0.0054619, 0.0024603556, 0.00624374,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.00452085, 0.0042462, 0.0045208,-0.0012713138, 0.00424618,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00182219, 0.0010824,-0.0000575, 0.0014048476, 0.00021038,buy
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00095649,-0.0032280,-0.0061395,-0.0040762015,-0.00664190,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00147571,-0.0079913,-0.0080511,-0.0021887896,-0.00467241,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00430607, 0.0027820, 0.0026912, 0.0012875784, 0.00293048,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00020906,-0.0000830,-0.0004540,-0.0003477071,-0.00014290,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00789480, 0.0067770, 0.0024328, 0.0077974901, 0.00629901,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00464108, 0.0035511, 0.0046103, 0.0046195282, 0.00175991,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00171445, 0.0078781,-0.0048659,-0.0040137212, 0.00116385,sell
2010-04-14,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00307178, 0.0023969, 0.0053467,-0.0007532837, 0.00518582,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00168652,-0.0099866,-0.0092714,-0.0036981256,-0.00927607,sell
2010-04-16,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00424480,-0.0059825,-0.0032598,-0.0030775867,-0.00593155,sell
2010-04-17,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.00264969,-0.0031928,-0.0061031,-0.0023499467,-0.00264969,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00437978,-0.0028457,-0.0037885,-0.0022239579,-0.00284566,sell
2010-04-19,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00651912, 0.0064655, 0.0050097, 0.0065191249, 0.00663401,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00117622,-0.0011762,-0.0064325,-0.0003637541, 0.00080937,sell
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,-0.00457132,-0.0076451,-0.0058115,-0.0051672028,-0.00784850,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,-0.00497327,-0.0052247, 0.0020333,-0.0016410678,-0.00631231,sell
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,1,1,0,0,0,0, 0.00251257, 0.0029209,-0.0059474, 0.0024538125, 0.00239408,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00039943,-0.0005541, 0.0011805,-0.0039488465,-0.00451626,sell
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0, 0.00624310, 0.0078898, 0.0025178, 0.0061766878, 0.00663240,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00018555,-0.0076980, 0.0001855, 0.0001256006, 0.00018610,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,-0.00921980,-0.0118924,-0.0097413,-0.0091782753,-0.00845329,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0, 0.00669877, 0.0065833, 0.0076631, 0.0042443628, 0.00680652,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.00131121, 0.0068595, 0.0097934, 0.0060882358, 0.00074514,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,-0.00039135, 0.0014463, 0.0002433,-0.0045504446,-0.00529156,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.00093871, 0.0005555, 0.0016642, 0.0011066489,-0.00237961,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01069946, 0.0050326,-0.0009251,-0.0028264094, 0.00365706,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.00481927, 0.0048193,-0.0000078, 0.0055651771, 0.00549743,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00914003,-0.0111405,-0.0091541,-0.0091192936,-0.00712201,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00572388,-0.0018389,-0.0006954,-0.0016595367, 0.00012334,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0, 0.00182020,-0.0078545,-0.0040021,-0.0074400217,-0.00385751,sell
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00169017,-0.0013744, 0.0020345,-0.0019293289, 0.00148531,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00192849,-0.0036449, 0.0041610, 0.0024333012, 0.00476836,buy
2010-05-09,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00176704, 0.0021519, 0.0062865,-0.0010299792, 0.00051263,buy
2010-05-10,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.00214343, 0.0045550, 0.0061645, 0.0043878103,-0.00213020,buy
2010-05-11,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00428330,-0.0044225, 0.0006746,-0.0044204517,-0.00556572,sell
2010-05-12,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00669112, 0.0036849, 0.0061815, 0.0011528378,-0.00271287,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00710781,-0.0027745,-0.0048512, 0.0039125297,-0.00658046,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01265324,-0.0119228,-0.0092181,-0.0101839031,-0.01222535,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00572099,-0.0071460,-0.0000432,-0.0062672150,-0.00152253,sell
2010-05-16,0,0,0,0,1,0,0,0,1,0,1,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00022580,-0.0048913, 0.0015909, 0.0023890093,-0.00097194,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.01364387,-0.0154012,-0.0130826,-0.0133133021,-0.01279415,sell
2010-05-18,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,1,0,0,0,0,1,2,1,0,0,0,-0.01523362,-0.0173774,-0.0149649,-0.0159829619,-0.01286942,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,2,1,0,0,0,-0.01449021,-0.0138103,-0.0114492,-0.0140483739,-0.01564702,sell
