Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,a0,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.19888,-0.24625,-0.238040,-0.2338080,-0.2559668,sell
2010-01-17,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.21913,-0.28278,-0.273621,-0.2513377,-0.2803356,sell
2010-01-18,a0,a90,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.25608,-0.14072,-0.251938,-0.1199376,-0.2698852,sell
2010-01-19,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.28785,-0.28764,-0.289437,-0.2954203,-0.2894366,sell
2010-01-20,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,a30,a120,none,-0.25962, 0.00215,-0.281209,-0.2375336,-0.0518842,sell
2010-01-21,none,none,none,none,a120,a90,a90,a180,none,a60,none,none,none,none,none,a30,a120,none,-0.19834,-0.02927,-0.215558,-0.3074850,-0.0671468,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a30,a120,none, 0.01654, 0.16900, 0.003688,-0.2035500, 0.1923882,buy
2010-01-23,none,none,none,none,none,a120,a120,a150,none,a90,none,a30,a120,none,none,a30,a120,none, 0.08435, 0.24706, 0.016533,-0.0577918, 0.1687404,buy
2010-01-24,none,none,none,none,a90,a120,none,none,a60,none,none,a30,a120,none,none,none,none,a45, 0.13212, 0.13458, 0.055301, 0.1069246, 0.1296340,buy
2010-01-25,none,none,none,a30,none,none,a150,a120,a60,none,none,a30,a120,none,none,none,none,a45, 0.08917, 0.12680, 0.093631, 0.1086126, 0.1445327,buy
2010-01-26,none,none,none,a30,a60,a150,none,none,none,a120,none,a30,a120,none,a180,none,none,a45,-0.16823,-0.11278,-0.198058,-0.2050856,-0.1001478,sell
2010-01-27,none,none,none,a30,none,none,a180,a90,a90,none,none,none,none,a45,a180,none,none,a45,-0.09986,-0.05897,-0.120664,-0.1022861,-0.0814441,sell
2010-01-28,none,none,none,a30,none,a180,a180,a90,none,a150,a180,none,none,a45,a180,none,none,none,-0.13000,-0.01859,-0.112130,-0.0273708,-0.1004127,sell
2010-01-29,none,none,none,a30,none,none,a150,a60,a120,none,a180,none,none,a45,none,none,none,none,-0.11709,-0.06076,-0.048779,-0.0311432,-0.0889206,sell
2010-01-30,none,none,none,a30,a0,a150,a150,a60,none,a180,a180,none,none,a45,none,none,none,none,-0.12130,-0.05167,-0.053769,-0.0269982,-0.0792590,sell
2010-01-31,none,none,none,a30,none,none,a120,none,a150,none,a180,none,none,a45,none,none,none,none,-0.13935,-0.06972,-0.022305,-0.0344569,-0.0503437,sell
2010-02-01,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,a45,a135,none, 0.09864, 0.07599, 0.119847, 0.1114276, 0.1114276,buy
2010-02-02,none,none,none,a30,none,none,a90,a0,a180,none,none,none,none,none,none,a45,a135,none, 0.08924, 0.10306, 0.071942, 0.0754449, 0.0703284,buy
2010-02-03,none,none,none,a30,a60,a90,a90,a0,none,a120,none,none,none,none,none,a45,a135,none, 0.01872,-0.09448,-0.054146,-0.0269732, 0.0312817,sell
2010-02-04,none,none,a60,a30,none,a90,a60,none,a150,a120,none,none,none,none,none,a45,a135,none, 0.01014,-0.23677,-0.221506,-0.2226398, 0.0216078,sell
2010-02-05,none,none,a60,a30,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.19085,-0.23696,-0.201281,-0.0930114,-0.0938205,sell
2010-02-06,none,none,a60,a30,none,a60,none,none,a120,a90,none,a45,a135,none,none,none,none,a30,-0.20178,-0.29557,-0.155266,-0.0354289,-0.2140555,sell
2010-02-07,none,none,a60,a30,a120,none,none,a60,none,none,none,a45,a135,none,none,none,none,a30,-0.21078,-0.37531,-0.173104, 0.0154594,-0.1831093,sell
2010-02-08,none,none,none,a30,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,a30, 0.31799, 0.04580, 0.304622, 0.2415963, 0.3397040,buy
2010-02-09,none,none,none,a30,a150,none,a0,a90,a90,a60,none,a45,a135,none,none,none,none,none, 0.28730, 0.06185, 0.273402, 0.3257735, 0.3081353,buy
2010-02-10,none,none,none,a30,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.12491,-0.09041,-0.116743,-0.1234147,-0.1427346,sell
2010-02-11,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.00628,-0.15383,-0.015234,-0.1505991,-0.1314106,sell
2010-02-12,a30,a120,none,a30,a180,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.14023,-0.18399, 0.174896,-0.1130387,-0.1839579,sell
2010-02-13,a30,a120,none,a30,none,none,none,none,none,none,none,none,none,a30,a150,a60,a150,none, 0.15106,-0.17912, 0.136584,-0.0292944, 0.0103698,sell
2010-02-14,a30,a120,none,none,a150,none,a60,a150,none,a0,none,none,none,a30,a150,a60,a150,none, 0.14980,-0.14958, 0.116641, 0.0206803, 0.0513891,buy
2010-02-15,a30,none,a45,none,a150,none,a60,none,none,a0,none,none,none,a30,a150,a60,a150,none, 0.22744, 0.26758, 0.118147, 0.1291151,-0.0776790,buy
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none, 0.30192, 0.17737, 0.291539, 0.2707564,-0.0507505,buy
2010-02-17,none,none,a45,none,a120,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.21720,-0.18888,-0.329307,-0.2366271,-0.2920515,sell
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.15862,-0.13885,-0.119798,-0.1188374,-0.0743745,sell
2010-02-19,none,none,none,none,a90,none,a120,a150,none,none,a150,none,none,none,none,none,none,none, 0.27324, 0.27324, 0.275233, 0.2646878, 0.2446529,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,a150,none,a150,none,none,none,none,none, 0.12614, 0.11416, 0.126162, 0.1141588, 0.1252096,buy
2010-02-21,none,a135,none,none,a60,none,none,a120,a60,none,a150,a60,a150,none,none,none,none,none, 0.05491, 0.05491, 0.054914, 0.0549142, 0.0424651,buy
2010-02-22,a45,a135,none,none,a60,none,a150,a120,none,a90,a150,a60,a150,none,none,none,none,none, 0.06862, 0.06862, 0.059983, 0.0659738, 0.0575523,buy
2010-02-23,a45,a135,none,none,none,a120,none,none,a90,none,none,a60,a150,none,a135,none,none,none,-0.01177,-0.05219,-0.490556,-0.0570353,-0.1125271,sell
2010-02-24,a45,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,a135,none,none,none, 0.08269, 0.07330,-0.023721, 0.0885917, 0.0974990,buy
2010-02-25,none,none,a30,none,none,a150,none,none,a120,a120,none,a60,none,none,a135,none,none,none, 0.03689, 0.08538, 0.054477, 0.2056151, 0.2262151,buy
2010-02-26,none,none,a30,none,a0,none,a150,a60,none,none,none,none,none,none,a135,none,none,none, 0.21142, 0.27126, 0.282348, 0.2308694, 0.2353263,buy
2010-02-27,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.03484, 0.00043, 0.023013, 0.0405965, 0.0396782,buy
2010-02-28,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.05952, 0.13663, 0.044862, 0.0596382, 0.1203781,buy
2010-03-01,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,-0.17146,-0.18272,-0.241307,-0.1762935, 0.1102655,sell
2010-03-02,none,a150,none,none,a60,a150,a90,a0,none,none,none,none,none,none,none,none,none,a0,-0.00084, 0.00194,-0.065226,-0.0008425, 0.0095657,buy
2010-03-03,a60,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0, 0.17324, 0.16950, 0.130606, 0.1682247, 0.0231521,buy
2010-03-04,a60,a150,none,none,a90,a120,a60,none,none,none,a135,none,none,none,none,none,none,a0,-0.19755,-0.18560,-0.178692,-0.1958492,-0.0454321,sell
2010-03-05,a60,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a0,-0.10599,-0.12239,-0.172343,-0.1654984,-0.0334002,sell
2010-03-06,none,none,none,none,a120,a90,none,a60,a120,a120,a135,none,none,none,a120,none,none,none,-0.12493,-0.13980, 0.019362,-0.1338441,-0.0945366,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a120,none,a180,none,-0.02020, 0.04833, 0.097252, 0.0864233,-0.0653834,buy
2010-03-08,none,none,none,none,a150,none,none,a90,a90,a90,a135,none,none,none,a120,none,a180,none,-0.19206,-0.05193, 0.069046,-0.0209267,-0.1633498,buy
2010-03-09,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,a120,none,a180,none,-0.11087,-0.11197,-0.134430,-0.0797516,-0.1213031,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,a180,none,-0.00545,-0.02966,-0.047098,-0.0347859, 0.0187859,buy
2010-03-11,none,none,none,none,a180,none,none,a120,a60,a60,none,none,none,none,none,a90,none,none, 0.02691, 0.02875, 0.003111, 0.0228738,-0.0070699,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.08011, 0.03886, 0.039014,-0.1668932, 0.0305047,buy
2010-03-13,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a90,none,none, 0.16120, 0.13162, 0.132938, 0.0091460, 0.1136640,buy
2010-03-14,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.09686, 0.01510,-0.096862,-0.0968617,-0.0207451,sell
2010-03-15,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,none,none,-0.03557,-0.23674,-0.243937,-0.2311512,-0.2367396,sell
2010-03-16,none,none,a0,none,a120,a0,a90,a180,a0,none,none,none,none,a0,none,none,none,none, 0.31494, 0.22083, 0.270035, 0.3167492, 0.2772439,buy
2010-03-17,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,-0.03344,-0.15445,-0.115113,-0.0760815,-0.0334421,sell
2010-03-18,none,a180,none,none,a90,none,a120,a150,none,none,none,none,none,a0,none,none,none,none,-0.17811,-0.25125,-0.165871,-0.2149723,-0.1781080,sell
2010-03-19,a90,a180,none,none,none,none,a120,none,none,none,a120,none,none,a0,none,none,none,none,-0.16659,-0.21698,-0.239744,-0.2038324,-0.1833702,sell
2010-03-20,a90,none,none,none,a60,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,-0.14174,-0.09099,-0.089073,-0.1872312,-0.1485586,sell
2010-03-21,a90,none,none,none,a60,a60,a150,a120,none,none,a120,none,a180,none,none,none,none,none,-0.12011,-0.06016,-0.033348,-0.1373741,-0.1212425,sell
2010-03-22,none,none,none,none,none,none,none,none,a90,a60,a120,none,a180,none,none,none,none,none,-0.18234,-0.08980,-0.099564,-0.1693185,-0.2244454,sell
2010-03-23,none,none,none,none,none,none,a180,a90,a90,none,a120,none,a180,none,none,none,none,none,-0.22680,-0.17301,-0.190106,-0.2133487,-0.2497575,sell
2010-03-24,none,none,none,none,none,a90,none,none,none,a90,a120,a90,none,none,none,none,none,none,-0.15897, 0.00441,-0.246946,-0.0120677,-0.2413410,sell
2010-03-25,none,none,none,none,a0,none,a150,a60,a120,none,none,a90,none,none,none,none,none,none,-0.06224,-0.07697,-0.077202,-0.0609982,-0.0692590,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.12921, 0.13618,-0.057541, 0.1292074, 0.1298360,buy
2010-03-27,none,none,none,none,none,none,a120,none,a150,a120,none,a90,none,none,none,none,none,a30, 0.11440, 0.09944, 0.017386, 0.1353525, 0.1968344,buy
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.05406, 0.02448, 0.029127, 0.0992587, 0.0867392,buy
2010-03-29,none,none,none,none,a60,a150,a90,a0,a180,a150,none,none,none,none,none,none,none,a30,-0.06459,-0.10336,-0.114564,-0.1328849,-0.2610321,sell
2010-03-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.00400,-0.23588, 0.026189, 0.2127842, 0.0991244,sell
2010-03-31,none,none,a30,none,a90,a180,a60,none,a150,a180,none,none,none,none,none,none,a150,a30, 0.04803,-0.24359, 0.048025, 0.0898062,-0.0659405,buy
2010-04-01,none,a150,a30,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a150,none,-0.24929,-0.04837,-0.047231,-0.1822971, 0.0103449,buy
2010-04-02,none,a150,a30,none,a120,a150,none,a60,a120,a150,none,none,none,none,a90,none,a150,none,-0.07241,-0.04449,-0.030067,-0.0617759, 0.1530294,sell
2010-04-03,none,a150,none,a0,a120,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,-0.15712,-0.17314,-0.169911,-0.1773502, 0.0449853,sell
2010-04-04,a120,a150,none,a0,none,none,none,a90,a90,none,none,none,none,none,a90,a120,none,none,-0.13204,-0.11745,-0.260088,-0.1302801, 0.0065224,sell
2010-04-05,a120,none,none,a0,a150,a120,a0,a90,a90,a120,none,none,none,none,a90,a120,none,none,-0.16952,-0.16617,-0.322168,-0.1663415,-0.0631563,sell
2010-04-06,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.14628,-0.19200,-0.194619,-0.1921321, 0.0254592,sell
2010-04-07,a120,none,none,a0,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.07071,-0.05818,-0.104097,-0.0943301, 0.1099560,sell
2010-04-08,a120,none,none,a0,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00319,-0.03958,-0.050649,-0.0197095,-0.0203336,sell
2010-04-09,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.22742, 0.16315, 0.214555, 0.2281253, 0.2500329,buy
2010-04-10,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.22233, 0.16332, 0.219479, 0.2247074, 0.2553384,buy
2010-04-11,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a135,a45, 0.21288, 0.12355, 0.202050, 0.2077909, 0.2077909,buy
2010-04-12,none,none,a45,none,a120,none,a90,a180,a0,none,none,none,none,none,none,none,a135,a45,-0.03176,-0.04098,-0.139932, 0.0148075,-0.1991938,sell
2010-04-13,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,-0.06034,-0.04677,-0.085257,-0.0532495,-0.0228372,sell
2010-04-14,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.01977,-0.08032,-0.000152,-0.0601631, 0.1280225,sell
2010-04-15,none,none,a45,none,a90,a0,a120,a150,none,none,none,none,none,none,none,a135,none,none,-0.30121,-0.33334,-0.262400,-0.3418655,-0.1159191,sell
2010-04-16,none,a135,a45,none,none,a0,none,none,none,a0,none,none,none,a30,none,a135,none,none,-0.22677,-0.22694,-0.073984,-0.2200647,-0.0446555,sell
2010-04-17,none,a135,a45,none,a60,none,a150,a120,a60,none,none,none,a150,a30,none,a135,none,none,-0.19114,-0.20238,-0.092677,-0.2085582,-0.1890275,sell
2010-04-18,none,a135,a45,none,none,none,none,none,none,none,none,none,a150,a30,none,a135,none,none,-0.13969,-0.17542,-0.007093,-0.1759601,-0.1788354,sell
2010-04-19,none,a135,a45,none,none,none,a180,a90,a90,none,none,none,a150,a30,none,none,none,none,-0.11140,-0.12056, 0.044983,-0.1247223,-0.1205588,sell
2010-04-20,none,a135,a45,none,none,a60,a180,none,none,none,none,none,a150,a30,none,none,none,none,-0.09779,-0.12984,-0.022991,-0.1314773,-0.1090538,sell
2010-04-21,none,a135,a45,none,none,none,a150,a60,a120,a60,none,none,a150,none,none,none,none,none,-0.00295,-0.03801,-0.005302,-0.0137435,-0.0385425,sell
2010-04-22,none,none,a45,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,a120,a60,-0.13654,-0.06369,-0.154858,-0.1337377,-0.1386280,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,a120,a60,-0.24004,-0.03328,-0.060967,-0.0223227,-0.0075441,sell
2010-04-24,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,a120,a60,-0.21203, 0.09004, 0.085496,-0.0434213, 0.0146481,buy
2010-04-25,none,none,none,none,none,none,none,a0,a180,a120,none,a120,none,none,none,none,a120,a60,-0.18786, 0.18019, 0.161995, 0.1796995, 0.1487256,buy
2010-04-26,none,none,none,none,a60,a150,a90,none,none,a120,none,a120,none,none,none,none,none,none,-0.00067, 0.05635, 0.004474,-0.0248696,-0.0019986,sell
2010-04-27,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,-0.24361,-0.24883,-0.270762,-0.2409508,-0.2430815,sell
2010-04-28,none,none,none,none,a90,a180,a60,none,none,a150,none,none,none,none,none,a150,none,none, 0.08106,-0.01049, 0.038124, 0.0265739, 0.0216279,buy
2010-04-29,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,none, 0.13848, 0.09324, 0.105671, 0.0606188, 0.1590802,buy
2010-04-30,a120,none,none,a30,a120,a150,none,a60,a120,a180,a90,none,none,none,none,a150,none,none, 0.04261, 0.03668, 0.032545,-0.0049202, 0.0324156,buy
2010-05-01,a120,none,none,a30,a120,none,none,none,none,none,a90,none,none,none,none,a150,none,none, 0.04333, 0.02970, 0.016119,-0.0059238,-0.0117304,buy
2010-05-02,a120,none,none,none,none,a120,a0,a90,a90,none,a90,none,a135,a45,none,none,none,none,-0.46089,-0.47244,-0.440704,-0.4706279,-0.5758316,sell
2010-05-03,a120,none,none,none,a150,a120,none,none,none,a150,a90,none,a135,a45,none,none,none,none,-0.60720,-0.45503,-0.492072,-0.6183221,-0.5958386,sell
2010-05-04,a120,none,none,none,none,none,none,a120,a60,none,a90,none,a135,a45,none,none,none,none,-0.56311,-0.46999,-0.472078,-0.5164383,-0.6080535,sell
2010-05-05,a120,none,none,none,a180,a90,none,none,none,a120,a90,none,a135,a45,a60,none,none,none,-0.45260,-0.41782,-0.275254,-0.4725824,-0.5250737,sell
2010-05-06,a120,none,none,none,a180,none,none,none,none,a120,a90,none,none,a45,a60,none,none,none,-0.39045,-0.37874,-0.134628,-0.5036592,-0.4305010,sell
2010-05-07,a120,none,none,none,none,a60,a60,a150,none,none,a90,none,none,none,a60,none,none,none, 0.34043, 0.25674, 0.340432, 0.3006207, 0.2781437,buy
2010-05-08,a120,none,none,a45,a150,none,a60,none,none,a90,a90,a135,none,none,a60,none,none,none, 0.27698, 0.27698, 0.311854, 0.1111589, 0.2769835,buy
2010-05-09,none,none,none,a45,none,none,none,a180,a0,none,none,a135,none,none,a60,none,none,none, 0.07848, 0.04446, 0.086243, 0.0704917, 0.0627540,buy
2010-05-10,none,none,none,a45,none,none,a90,none,a0,none,none,a135,none,none,a60,none,none,none, 0.03752,-0.00408, 0.043164, 0.0431641, 0.0269880,sell
2010-05-11,none,none,none,a45,a120,none,none,none,none,a60,none,a135,none,none,none,none,none,none,-0.19887,-0.15927,-0.211477,-0.1737761,-0.1748052,sell
2010-05-12,none,none,none,none,none,a0,a120,a150,none,none,none,a135,none,none,none,none,none,none,-0.07863, 0.07759, 0.060604, 0.0639002, 0.0880902,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.17589,-0.18859,-0.188593,-0.1949447,-0.2239960,sell
2010-05-14,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.12378,-0.27671,-0.124518,-0.3958213,-0.2709560,sell
2010-05-15,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.02642,-0.17119, 0.027685,-0.0387483,-0.0309662,sell
2010-05-16,a120,none,none,none,a60,a60,a180,a90,a90,a0,none,none,none,none,none,none,a90,none,-0.09289,-0.06715,-0.110555,-0.0953585,-0.0953585,sell
2010-05-17,a120,none,none,none,none,a60,a180,none,none,none,none,none,a120,none,none,none,a90,none,-0.08922,-0.15825,-0.050238,-0.0892178,-0.0978165,sell
2010-05-18,a120,none,none,none,none,none,none,a60,a120,none,none,none,a120,a60,none,none,a90,a90, 0.02998, 0.36199,-0.097777, 0.0299808, 0.0299808,sell
2010-05-19,a120,none,none,none,none,a90,a150,none,a120,none,none,none,a120,a60,none,none,a90,a90, 0.31401, 0.30745,-0.099551, 0.3261197, 0.3216877,buy
2010-05-20,a120,none,none,none,a0,none,none,none,a150,a60,none,none,a120,a60,none,none,none,a90, 0.35254, 0.38196, 0.271913, 0.3537939, 0.3494136,buy
2010-05-21,a120,none,none,none,none,a120,a120,none,a150,a60,none,none,a120,a60,none,none,none,a90, 0.40728, 0.45549, 0.338885, 0.4032083, 0.4675163,buy
2010-05-22,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a180,none,none,-0.05585,-0.07882,-0.065413,-0.0431749, 0.0262503,sell
2010-05-23,none,none,none,none,none,a150,a90,a0,a180,a90,none,none,none,a60,none,a180,none,none,-0.03150,-0.09771,-0.038280,-0.0800506,-0.0315034,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.32219,-0.34356,-0.324195,-0.3307735,-0.0192541,sell
2010-05-25,none,none,none,none,none,a180,a60,none,a150,a120,none,a150,none,none,a45,a180,none,none,-0.44361,-0.47809,-0.443607,-0.3788502,-0.3742725,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.30519,-0.28174,-0.170793,-0.0582679,-0.3018444,sell
2010-05-27,none,a135,none,none,a90,none,none,a60,a120,none,none,a150,none,none,a45,none,none,none, 0.35352,-0.06886, 0.365233, 0.1108384, 0.0254676,sell
2010-05-28,none,a135,none,none,none,a150,none,none,none,a150,none,a150,none,none,a45,none,none,none, 0.16079,-0.06542, 0.160112, 0.1246179,-0.0745346,buy
2010-05-29,none,a135,a45,none,a120,none,none,a90,a90,none,none,none,none,none,a45,none,none,none, 0.09934, 0.11091, 0.115853,-0.0064966, 0.0832262,buy
2010-05-30,none,a135,a45,none,none,a120,a0,none,none,a180,none,none,none,none,a45,none,none,none, 0.08965, 0.12239, 0.136825, 0.0794956, 0.1235681,buy
2010-05-31,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,a45,none,none,none,-0.05627, 0.07605, 0.069738,-0.0664067, 0.2660287,buy
2010-06-01,none,none,a45,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.26408,-0.21519,-0.232599,-0.3790752,-0.2248592,sell
2010-06-02,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.12613,-0.15799,-0.128655,-0.1452696,-0.1526795,sell
2010-06-03,a135,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.15069,-0.15874,-0.172885,-0.1346226,-0.1380677,sell
2010-06-04,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.33062,-0.29888,-0.335802,-0.2934247,-0.2692195,sell
2010-06-05,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,-0.02427, 0.13734, 0.180771, 0.1216154, 0.1000577,buy
2010-06-06,none,none,none,none,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none, 0.14707, 0.12845, 0.150108, 0.0561682, 0.1057326,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.06903, 0.04372, 0.077753,-0.0206440, 0.0235312,sell
2010-06-08,none,a120,none,none,a120,none,a120,a150,none,a90,none,none,none,none,none,none,none,none, 0.17197, 0.17511, 0.162238, 0.0677252, 0.0547742,buy
2010-06-09,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.12649, 0.15511, 0.090671, 0.0444633, 0.1601482,buy
2010-06-10,none,a120,a60,none,a90,a0,none,a120,a60,a60,none,none,none,none,none,none,a60,none, 0.28931, 0.31240, 0.261839, 0.2826021, 0.2893105,buy
2010-06-11,a150,none,a60,none,a90,a0,a150,none,a60,none,none,none,none,none,none,none,a60,none, 0.11911, 0.24606, 0.093657, 0.0997503, 0.1223917,buy
2010-06-12,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,-0.00527, 0.20530, 0.115038, 0.1763582, 0.2256855,buy
2010-06-13,a150,none,none,none,a60,none,a180,a90,a90,none,none,none,none,none,none,none,a60,a120, 0.56906, 0.55235, 0.466888, 0.2845096, 0.5570915,buy
