Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,0,2,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.0128816, 0.00854443, 0.0099414, 0.00826428,-0.007378,buy
2010-05-08,0,2,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0134764, 0.00835866, 0.0089027, 0.01026530,-0.013863,buy
2010-05-09,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0183260, 0.00542342, 0.0060837, 0.01416896,-0.001690,buy
2010-05-10,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0090937,-0.00459338, 0.0018940,-0.00205044, 0.001453,sell
2010-05-11,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0090937,-0.00459338, 0.0018940,-0.00205044, 0.001453,sell
2010-05-12,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0029735,-0.00144078, 0.0003847,-0.00047250, 0.001957,sell
2010-05-13,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0054139, 0.00541394, 0.0114001,-0.00444584, 0.013899,buy
2010-05-14,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0041202, 0.00670972,-0.0057410,-0.00249520, 0.003558,buy
2010-05-15,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0096203, 0.01041541,-0.0099786,-0.01442104,-0.014856,sell
2010-05-16,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0218462, 0.04421324, 0.0179248, 0.00803807, 0.017925,buy
