Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,0.53,2.95,2.01,1.04,0.46,0,0,0.36,0,0,4.96,0,0,0.99,0.68,-0.0128474,-0.0109843,-0.0141676,-0.0099637,-0.0155334,sell
2010-01-27,0,0.78,0,3.21,1.48,1.1,0.18,0,0.82,0,0,3.21,0,0,1.88,0.84,-0.0197540,-0.0139266,-0.0152202,-0.0142106,-0.0185054,sell
2010-01-28,0,1.16,0,1.01,2.19,2.79,0.4,0,1.6,0,0.17,1.01,0,0,3.78,0.99,-0.0045501, 0.0082058, 0.0069953, 0.0069953, 0.0068045,buy
2010-01-29,0,1.73,0,2.95,3.46,3.34,0.88,0,3.2,0,0.37,2.95,0,0,4.7,1.14,-0.0182116,-0.0109491,-0.0110169,-0.0109112, 0.0005559,sell
2010-01-30,0,2.56,0,0,4.26,0.83,1.97,0,4.97,0,0.83,0,0,0.13,2.56,1.26,-0.0104848,-0.0065939,-0.0181303,-0.0057084,-0.0051257,sell
2010-01-31,0,3,0,0,1.65,1.9,2.97,0,2.97,0,1.9,0,0,0.66,3,1.36,-0.0090801,-0.0106125,-0.0116220,-0.0083688,-0.0129444,sell
2010-02-01,0,0,0,0,2.14,2.95,0.11,0,0.11,0,2.95,0,0,1.88,0,1.42,-0.0101760,-0.0041588, 0.0068719,-0.0099997,-0.0096094,sell
2010-02-02,0,0,0,0,3.42,0,0.2,0,0.2,0,0,0,0,4.98,0,1.44,-0.0114884,-0.0098480,-0.0146671,-0.0104921,-0.0145175,sell
2010-02-03,0,0,0.09,0,4.94,0,0.57,0,0.36,0.09,0.09,0,0,3.31,0.31,1.44, 0.0035981,-0.0089170, 0.0064123,-0.0039043,-0.0089170,buy
2010-02-04,0,0,0.16,0,1.33,0,1.28,0,0.64,0.38,0.16,0,0.27,0.59,0.94,0, 0.0004482,-0.0078163,-0.0077626,-0.0077626,-0.0089620,sell
2010-02-05,0,0.09,0.28,0,3.19,0,3.14,0,1.27,1.14,0.28,0,0.82,0.97,2.82,0,-0.0110630,-0.0153837,-0.0108819,-0.0146273,-0.0108819,sell
2010-02-06,0,0.18,0.49,0,8.46,0,5.12,0,2.3,3.45,0.49,0,2.55,1.69,5.53,0, 0.0015207,-0.0006660,-0.0017216, 0.0010456, 0.0006751,buy
2010-02-07,0,0.33,0.82,0,12.1,0,3,0,3.33,5.86,0.82,0,5.17,3.21,2.97,0,-0.0009094, 0.0067460, 0.0066734, 0.0049126, 0.0051831,buy
2010-02-08,0,0.61,1.41,0,4.98,0,0,0,0.61,2.97,1.41,0,2.95,4.98,0,0,-0.0076406,-0.0085914,-0.0093659,-0.0096006,-0.0084203,sell
2010-02-09,0,1.14,2.4,0,2.95,0,0,0,1.14,0,2.4,0,0,2.82,0.13,0, 0.0002795, 0.0078134, 0.0072940,-0.0049660, 0.0011471,buy
2010-02-10,0,2.08,2.97,0,3.3,0,0,0,2.08,0.11,2.97,0,0.09,3,0.3,0,-0.0026288, 0.0083501, 0.0083193,-0.0039407,-0.0052703,sell
2010-02-11,0,3,0,0.29,0.83,0.33,0,0,3.23,0.26,0.13,0.29,0.22,0.1,0.7,0, 0.0146008, 0.0070679, 0.0009743, 0.0154799, 0.0156565,buy
2010-02-12,0,0,0.27,1.42,2.03,0.93,0,0,0.62,0.59,0.38,1.69,0.52,0.31,1.65,0,-0.0053693, 0.0026718, 0.0071998, 0.0008535, 0.0054655,buy
2010-02-13,0,0,1.08,2.92,4.11,2.72,0,0,1.73,1.38,1.32,4,1.25,0.99,2.97,0,-0.0107256,-0.0114821,-0.0107256,-0.0116610,-0.0106678,sell
2010-02-14,0,0,2.95,0,2.97,6.13,0,0.1,3,2.95,3.41,2.95,2.97,2.97,0.26,0,-0.0023290, 0.0008435,-0.0062662, 0.0008255, 0.0005766,sell
2010-02-15,0,0,0,0,0,0.59,0,0.13,0,0,1.09,0,0,0,0.72,0,-0.0033287,-0.0032668,-0.0059391,-0.0065185,-0.0059391,sell
2010-02-16,0,0,0,0,0,2.16,0,0.16,0,0,2.67,0,0,0,2.32,0, 0.0112459, 0.0149786,-0.0041642, 0.0088777, 0.0095084,buy
2010-02-17,0,0,0,0,0,3,0,0.21,0,0,2.97,0,0,0,3.21,0, 0.0161072, 0.0162505, 0.0133626, 0.0156147, 0.0150966,buy
2010-02-18,0,0,0.29,0,0,0.1,0.09,0.26,0,0,0,0.29,0.09,0.1,0.26,0,-0.0030118,-0.0030118,-0.0034403,-0.0056659,-0.0019083,sell
2010-02-19,0,0,0.89,0,0,0.25,0.21,0.33,0,0.1,0,0.89,0.11,0.25,0.33,0,-0.0113004,-0.0109139,-0.0109846,-0.0109139,-0.0094331,sell
2010-02-20,0,0,2.7,0,0.19,0.64,0.27,0.41,0,0.13,0,2.7,0.14,0.83,0.41,0,-0.0023476,-0.0064165, 0.0042142, 0.0057790, 0.0042142,buy
2010-02-21,0,0,2.97,0,0.81,1.65,0.34,0.52,0,0.16,0,2.97,0.18,2.46,0.52,0,-0.0035106, 0.0005531, 0.0071353, 0.0069344, 0.0069344,buy
2010-02-22,0,0.31,0,0,2.92,2.97,0.43,0.64,0,0.2,0,0.31,0.23,5.89,0.64,0, 0.0031455,-0.0006408, 0.0028956,-0.0003888,-0.0078720,buy
2010-02-23,0,1.12,0,0,0,0,0.86,0.8,0.16,0.24,0.14,1.12,0.29,0.17,0.8,0,-0.0016484,-0.0017686,-0.0010759,-0.0086483,-0.0025153,sell
2010-02-24,0,2.92,0,0,0.18,0,1.75,0.98,0.54,0.29,0.28,2.92,0.37,0.55,1.16,0,-0.0022606, 0.0045241,-0.0022393,-0.0025614,-0.0022393,sell
2010-02-25,0,0,0,0,0.75,0,4.41,1.23,1.82,0.58,0.55,0,0.74,1.77,1.98,0,-0.0011909,-0.0062937,-0.0010683,-0.0083073,-0.0047075,sell
2010-02-26,0,0,0,0,2.95,0,6.99,1.51,2.97,1.34,1.09,0,1.78,3,4.46,0, 0.0132910, 0.0102867, 0.0113552, 0.0101213, 0.0104934,buy
2010-02-27,0,0,0,0,0,0,1.25,1.85,0,3.5,2.14,0,3.69,0,1.85,0, 0.0059175, 0.0059175, 0.0042619, 0.0040656, 0.0068514,buy
2010-02-28,0,0,0.64,0,0,0,1.54,2.41,0.13,0.74,2.97,0.54,0.9,0,2.38,0, 0.0031639,-0.0055417,-0.0095767,-0.0088414,-0.0005185,sell
2010-03-01,0,0,2.86,0,0,0.25,1.9,3.1,0.31,0.89,0,2.74,1.13,0.25,3.08,0, 0.0088892, 0.0019552, 0.0019552, 0.0093821, 0.0094023,buy
2010-03-02,0,0.14,3.2,0,0.57,1.24,2.33,3.73,0.73,1.31,0,3.11,1.82,1.24,3.82,0, 0.0063886,-0.0015703,-0.0015703, 0.0067783, 0.0071394,buy
2010-03-03,0,0.38,0.26,0,1.64,2.97,2.84,1.74,1.74,1.94,0,0.38,2.8,2.97,2.4,0, 0.0030180,-0.0073782,-0.0070140, 0.0010916, 0.0010916,buy
2010-03-04,0.11,0.99,0.29,0,4.79,0,3.44,3,3,3.39,0,1.1,5.13,0,2.97,0,-0.0075631,-0.0018620,-0.0001318,-0.0028619,-0.0058642,sell
2010-03-05,0.36,2.56,0.43,0,5.92,0,4.42,0,0.11,4.78,0.15,2.92,5.67,0.21,0,0, 0.0054490,-0.0010481, 0.0067322, 0.0077815, 0.0053840,buy
2010-03-06,1.15,3,0.51,0,0,0,5.45,0,0.14,2.15,0.62,4.15,3.14,0.53,0,0, 0.0045101,-0.0037887,-0.0095024,-0.0023728,-0.0026823,sell
2010-03-07,2.95,0.19,0.58,0,0,0,3.67,0,0.19,2.55,2.63,3.04,0.14,1.37,0,0,-0.0022583,-0.0016352, 0.0007896,-0.0022219,-0.0031205,sell
2010-03-08,0,0.59,0.66,0,0,0,5.72,0,0.24,2.99,3.1,0.46,0.15,3,0,0,-0.0038516,-0.0056833,-0.0064529,-0.0188412,-0.0167468,sell
2010-03-09,0,2.6,0.76,0,0,0,3.18,0,0.31,3.26,0.16,2.44,0.16,0.21,0,0,-0.0065239,-0.0036259,-0.0016478,-0.0011547,-0.0062956,sell
2010-03-10,0,3.2,0.87,0,0,0,1.2,0,0.39,0.31,0.2,3,0.17,1.2,0,0, 0.0012103, 0.0050309, 0.0012205, 0.0013621, 0.0013621,buy
2010-03-11,0,0.25,0.98,0,0,0,2.95,0,0.48,0.33,0.25,0,0.17,2.95,0,0,-0.0005530,-0.0008967,-0.0006579,-0.0019647,-0.0003179,buy
2010-03-12,0.08,0.3,1.09,0,0,0,0,0,0.58,0.34,0.3,0,0.17,0,0.08,0,-0.0049040, 0.0000669,-0.0005442,-0.0047220,-0.0022046,sell
2010-03-13,0.09,0.36,1.22,0,0,0,0,0,0.7,0.35,0.36,0,0.17,0,0.39,0, 0.0007486,-0.0001013, 0.0008770,-0.0040190, 0.0002547,buy
2010-03-14,0.09,0.43,1.37,0,0.68,0.22,0,0,0.84,0.51,0.43,0,0.92,0,1.12,0,-0.0088940,-0.0084689, 0.0052464,-0.0084689,-0.0005998,sell
2010-03-15,0.19,0.51,1.34,0,3.48,0.94,0,0.39,1.37,1.71,0.72,0.1,2.86,0,3.99,0,-0.0005921,-0.0029958,-0.0040156,-0.0034776,-0.0041743,sell
2010-03-16,0.62,0.59,1.48,0,8.13,2.72,0,1.6,2.72,4.66,1.1,0.53,6.04,0,2.39,0,-0.0014910, 0.0086665, 0.0081440, 0.0063395, 0.0054972,buy
2010-03-17,3.02,0.68,1.27,0,5.36,5.39,0,3.27,4.54,3.71,1.93,3.02,5.79,0,2.97,0, 0.0112492, 0.0126936, 0.0100068, 0.0122173, 0.0109042,buy
2010-03-18,3.22,0.78,1.43,0,8.85,2.95,0,0.85,2.13,5.9,3.73,3.22,2.95,0.15,0,0,-0.0008730,-0.0056346, 0.0041782, 0.0025128,-0.0056881,buy
2010-03-19,0.74,0.88,1.58,0,2.97,0,0,1.89,2.99,2.97,0.88,0.74,0,0.48,0,0,-0.0051485, 0.0024069,-0.0051485,-0.0061600,-0.0012980,sell
2010-03-20,1.64,0.98,1.73,0,0,0,0,4.36,4.57,0,0.98,1.64,0,1.52,0,0,-0.0023824, 0.0076632, 0.0069786,-0.0014155,-0.0007155,buy
2010-03-21,3,1.09,1.85,0,0,0,0,5.97,4.85,0,1.09,3,0,2.97,0,0, 0.0051198, 0.0073022, 0.0047982, 0.0074069, 0.0059893,buy
2010-03-22,0,1.19,1.97,0,0,0.78,0,0,1.97,0.22,1.19,0,0.56,0,0,0,-0.0000802,-0.0071247,-0.0025445,-0.0025445, 0.0034739,sell
2010-03-23,0,1.3,2.08,0,0,4.2,0,0,2.08,1.23,1.3,0,2.97,0,0,0, 0.0039763, 0.0005710, 0.0002985, 0.0027025, 0.0050505,buy
2010-03-24,0,1.39,2.16,0,1.16,2.92,0,0.27,2.16,2.92,2.55,0,0,0.27,0,0,-0.0118616,-0.0047429,-0.0044747,-0.0116618,-0.0038759,sell
2010-03-25,0,1.48,2.22,0,2.95,0,0,1.62,2.22,0,4.43,0,0,1.62,0,0, 0.0012222, 0.0067856, 0.0063927,-0.0007254,-0.0057138,buy
2010-03-26,0,1.58,2.24,0,0.2,0,0.13,2.95,2.24,0,1.58,0,0.13,2.95,0.2,0, 0.0008055,-0.0061968, 0.0032339, 0.0016905, 0.0044045,buy
2010-03-27,0,1.65,2.24,0,0.58,0,0.53,0,2.24,0.14,1.65,0,0.39,0,0.58,0, 0.0012676,-0.0048833,-0.0005374,-0.0005374, 0.0077868,buy
2010-03-28,0,1.71,2.24,0,1.67,0,1.55,0,2.24,0.39,1.71,0,1.16,0,1.67,0, 0.0026686,-0.0089298, 0.0016002, 0.0016002, 0.0033302,buy
2010-03-29,0,1.77,0,0,3.11,0.13,4.17,0,0,1.11,1.77,0,3.19,0,3.11,0, 0.0025422, 0.0025422, 0.0032183,-0.0008293, 0.0025422,buy
2010-03-30,0.19,1.8,0,0,0.72,0.51,3.66,0.13,0.19,3.14,2.01,0.13,0.82,0,0.72,0.16, 0.0049716,-0.0057158,-0.0069987,-0.0079756,-0.0061174,sell
2010-03-31,0.49,1.82,0,0,2.95,1.45,3.05,0.32,0.49,0.95,2.34,0.32,3.03,0,2.95,0.24, 0.0073987, 0.0058211, 0.0072192, 0.0043640, 0.0058211,buy
2010-04-01,1.4,1.84,0,0,0,3.57,5.87,0.87,1.4,3.45,3.26,0.87,4.57,0,0,0.34, 0.0045205, 0.0040540, 0.0047613, 0.0042720, 0.0015489,buy
2010-04-02,3.45,1.84,0,0,0,7.61,0,2.29,3.45,1.17,5.31,2.18,2.97,0.11,0,0.46,-0.0053001,-0.0055899,-0.0065855,-0.0033849,-0.0057216,sell
2010-04-03,1.65,0,0,0,0,4.11,0,4.11,1.65,2.67,1.44,3.82,0,0.29,0,0.57,-0.0068724,-0.0081187,-0.0077738,-0.0077738,-0.0037202,sell
2010-04-04,2.95,0,0,0,0.19,5.92,0,3.14,2.95,2.97,3.14,2.42,0,0.72,0,0.66,-0.0035269,-0.0032505, 0.0032770, 0.0034593, 0.0055129,buy
2010-04-05,0,0,0,0,0.37,0,0,4.79,0,0,0.37,2.97,0,1.82,0,0.71, 0.0124850, 0.0091012, 0.0124668, 0.0124910, 0.0126054,buy
2010-04-06,0,0,0,0,0.73,0,0,3,0,0,0.73,0,0,3,0,0.71,-0.0031894, 0.0004821, 0.0019853, 0.0007277,-0.0013748,sell
2010-04-07,0,0,0,0,1.43,0.09,0,0,0,0,1.43,0,0,0,0.09,0, 0.0038606, 0.0049376, 0.0026320, 0.0046706, 0.0048003,buy
2010-04-08,0,0,0,0,2.84,0.26,0,0,0,0,2.84,0,0,0,0.26,0,-0.0086418,-0.0086418,-0.0040487,-0.0029105,-0.0053437,sell
2010-04-09,0,0,0,0,3,0.75,0,0,0,0,3,0,0,0,0.75,0, 0.0001372, 0.0001372, 0.0009845, 0.0025962,-0.0028331,buy
2010-04-10,0.1,0,0,0,0,2.36,0,0,0,0,0,0,0,0.1,2.36,0, 0.0095328, 0.0042411, 0.0117344, 0.0034144, 0.0040612,buy
2010-04-11,0.33,0,0,0,0,3.3,0,0,0,0,0,0,0,0.33,3.3,0, 0.0103250, 0.0086689, 0.0117573, 0.0086689, 0.0088241,buy
2010-04-12,1.02,0.1,0,0,0,0.58,0,0,0.1,0,0,0,0,1.02,0.58,0,-0.0026527,-0.0056294,-0.0045999,-0.0010043,-0.0038744,sell
2010-04-13,2.97,0.27,0,0,0,0.86,0.09,0,0.27,0,0.09,0,0,2.97,0.86,0,-0.0012009, 0.0057627,-0.0027696,-0.0011761,-0.0003159,buy
2010-04-14,0,0.75,0,0,0,1.16,0.39,0,0.75,0,0.22,0,0.17,0,1.16,0,-0.0047926,-0.0047926,-0.0067703,-0.0067703,-0.0067703,sell
2010-04-15,0.11,2.06,0,0,0.37,1.42,1.02,0,2.06,0.09,0.54,0,0.39,0.11,1.79,0,-0.0005336,-0.0114450,-0.0127517,-0.0036048,-0.0079704,sell
2010-04-16,0.14,2.97,0,0,0.84,1.59,2.45,0,2.97,0.2,1.33,0,0.92,0.14,2.43,0,-0.0037993,-0.0083313,-0.0092673,-0.0035928,-0.0081425,sell
2010-04-17,0.15,0,0,0,1.92,1.64,5.6,0,0,0.47,2.97,0,2.16,0.15,3.56,0, 0.0010021,-0.0003223, 0.0067353, 0.0000285,-0.0026767,buy
2010-04-18,0.16,0,0,0,3,0,4.06,0,0,1.09,0,0,2.97,0.16,3,0,-0.0035279,-0.0119708,-0.0032608,-0.0125787,-0.0108573,sell
2010-04-19,0,0,0,0,0,0,2.49,0,0,2.49,0,0,0,0,0,0,-0.0090985,-0.0078596,-0.0055111,-0.0008424, 0.0002247,sell
2010-04-20,0.11,0,0,0,0,0,2.95,0.14,0.11,2.95,0,0,0.14,0,0,0,-0.0038741,-0.0031916,-0.0012907,-0.0014577,-0.0008082,sell
2010-04-21,0.26,0,0,0,0,0,0.33,0.63,0.26,0,0,0.22,0.41,0,0.33,0,-0.0034821,-0.0073435,-0.0072976,-0.0003269,-0.0052177,sell
2010-04-22,0.59,0.14,0,0,0,0,0.92,1.84,0.59,0.23,0,0.43,1.18,0.14,0.92,0,-0.0087019, 0.0002560, 0.0003480, 0.0094476, 0.0099304,buy
2010-04-23,1.37,0.43,0,0,0,0.11,2.62,4.57,1.37,0.67,0.11,0.9,3,0.43,2.62,0, 0.0043744, 0.0034695, 0.0042209, 0.0008261, 0.0042209,buy
2010-04-24,2.95,1.46,0,0,0,0.43,3,3.93,2.95,1.92,0.43,2.01,0,1.33,3.13,0,-0.0037677,-0.0057599, 0.0051366, 0.0013670,-0.0014095,sell
2010-04-25,0,3.14,0.11,0,0,0.85,0,5.92,0.11,2.97,0.85,2.95,0,2.97,0.17,0,-0.0013536,-0.0004224,-0.0040085,-0.0038505,-0.0033881,sell
2010-04-26,0,0.23,0.32,0,0,1.71,0,0,0.32,0,1.71,0,0,0,0.23,0,-0.0045611, 0.0005433,-0.0016294,-0.0026998, 0.0003131,sell
2010-04-27,0,0.31,0.94,0,0,3.52,0,0.11,0.94,0,3.52,0.11,0,0,0.31,0,-0.0055501,-0.0044412,-0.0055501,-0.0055501,-0.0052554,sell
2010-04-28,0.13,0.43,2.9,0,0.13,5.97,0,0.18,2.92,0,5.97,0.18,0,0.11,0.43,0.13,-0.0134953,-0.0130343,-0.0120007,-0.0128360,-0.0128360,sell
2010-04-29,0.24,0.59,3.11,0,0.66,0,0,0.3,3.19,0,0,0.3,0,0.16,0.59,0.66, 0.0004390,-0.0022857, 0.0046039, 0.0046613, 0.0046039,buy
2010-04-30,0.43,0.81,0.25,0,2.92,0.14,0,0.5,0.43,0,0,0.5,0,0.25,0.95,2.92, 0.0002055,-0.0003679,-0.0004618,-0.0066969,-0.0007464,buy
2010-05-01,0.85,1.12,0.37,0,0,0.31,0,0.84,0.75,0,0,0.84,0,0.47,1.43,0, 0.0042917, 0.0034332,-0.0009360, 0.0027253, 0.0013719,buy
2010-05-02,1.52,1.54,0.56,0,0,0.71,0.09,1.38,1.26,0,0,1.47,0,0.82,2.25,0, 0.0049891, 0.0011133, 0.0040904,-0.0002611, 0.0037030,buy
2010-05-03,2.69,2.16,0.86,0,0,1.62,0.19,2.26,2.04,0,0,2.45,0,1.51,3.78,0,-0.0061977,-0.0064858,-0.0023478,-0.0075087,-0.0061864,sell
2010-05-04,4.59,3,1.48,0,0,2.97,0.38,3,3,0,0,3.38,0,3.07,5.97,0,-0.0122314,-0.0110282,-0.0059965,-0.0114944,-0.0139199,sell
2010-05-05,2.95,0,2.5,0,0,0,1,0,0,0.23,0,0.77,0,5.45,0,0,-0.0078035,-0.0078035,-0.0044657,-0.0076809,-0.0093644,sell
2010-05-06,0,0.18,4.58,0,0,0,1.85,0,0.18,0.3,0,1.55,0,4.58,0,0,-0.0084650,-0.0094342, 0.0013580,-0.0127970, 0.0002167,sell
2010-05-07,0,0.46,2.95,0,0,0.24,3.35,0,0.46,0.38,0,2.97,0,2.95,0,0.24,-0.0138670,-0.0114886,-0.0080671,-0.0074432,-0.0036612,sell
2010-05-08,0,1.29,0,0,0.11,0.91,0.48,0,1.29,0.48,0,0,0,0,0.11,0.91,-0.0004601,-0.0036808, 0.0040456, 0.0018629, 0.0000852,buy
2010-05-09,0,3.05,0,0,0.14,3,0.57,0,3.05,0.57,0,0,0,0,0.14,3,-0.0114833,-0.0067903,-0.0041994,-0.0055903,-0.0046186,sell
2010-05-10,0,3.31,0,0,0.16,0,0.63,0,3.31,0.63,0,0,0,0,0.16,0, 0.0198527, 0.0079653, 0.0039644, 0.0208119, 0.0211071,buy
2010-05-11,0.82,0.54,0,0,0.17,0,0.68,0,1.36,0.68,0,0,0,0,0.17,0,-0.0065453,-0.0109852,-0.0012534,-0.0031447,-0.0023522,sell
2010-05-12,0.92,0.87,0,0,0.17,0,0.79,0,1.79,0.7,0.09,0,0,0,0.17,0, 0.0001383,-0.0011000, 0.0054884, 0.0061740, 0.0059092,buy
2010-05-13,1.12,1.42,0,0,0,0,0.35,0.12,2.54,0.18,0.29,0,0,0,0,0,-0.0016616, 0.0009108,-0.0009105, 0.0051908, 0.0054912,buy
2010-05-14,1.44,2.32,0,0,0,0,0.55,0.31,3.76,0.2,0.66,0,0,0,0,0,-0.0000826,-0.0054140,-0.0097146,-0.0000826, 0.0021755,sell
2010-05-15,2.14,2.97,0,0,0,0,0.92,0.89,4.98,0.22,1.47,0,0.25,0,0,0,-0.0073436,-0.0110244,-0.0093302,-0.0093465,-0.0058780,sell
2010-05-16,3.34,0.13,0,0,0,0,1.66,2.33,2.97,0.25,3.31,0,0.65,0.13,0.15,0,-0.0009820,-0.0003768,-0.0003326,-0.0028723,-0.0051232,sell
2010-05-17,1.23,0.34,0,0,0,0,3.41,4.28,0,0.52,5.87,0,1.73,0.34,0.8,0,-0.0090681,-0.0044934,-0.0156937, 0.0033957,-0.0087995,sell
2010-05-18,3.41,0.83,0,0,0,0,3.88,3.06,0,0.96,2.97,0,4.48,0.83,1.94,0,-0.0005281, 0.0058811, 0.0011650, 0.0008748,-0.0009238,buy
2010-05-19,1.26,2.04,0,0.15,0,0,1.72,6.55,0.15,2.12,0,0,2.97,2.04,4.44,0,-0.0121389,-0.0111504, 0.0019838,-0.0129739,-0.0115091,sell
2010-05-20,3,2.97,0.16,0.49,0,0,3.38,1.31,0.65,4.57,0,0,0,2.97,3.12,0,-0.0090493,-0.0033699,-0.0036448,-0.0049465,-0.0133988,sell
2010-05-21,0,0,0.42,1.61,0,0,0.47,2.87,2.03,3.17,0,0,0,0,0.17,0,-0.0105096,-0.0061658,-0.0097543,-0.0050178,-0.0108889,sell
2010-05-22,0,0,1.12,2.95,0,0.1,0.65,3.2,4.07,3.53,0,0.1,0,0,0.2,0.12,-0.0096592,-0.0099870,-0.0098268,-0.0042545,-0.0091220,sell
2010-05-23,0,0,3,0,0,0.19,0.78,0.24,3,0.62,0,0.19,0,0,0.24,0.16, 0.0025114, 0.0010020, 0.0054458, 0.0063546, 0.0054458,buy
2010-05-24,0,0,0,0,0,0.35,1.03,0.28,0,0.71,0,0.35,0.1,0,0.28,0.22,-0.0024539,-0.0014811,-0.0075629,-0.0010276,-0.0024385,sell
2010-05-25,0,0,0,0,0,0.78,1.22,0.34,0,0.83,0.12,0.66,0.11,0,0.34,0.28,-0.0068151,-0.0062204, 0.0046907,-0.0113306,-0.0062204,sell
2010-05-26,0.17,0,0,0,0,1.48,1.44,0.51,0,0.97,0.36,1.23,0.13,0.17,0.4,0.34, 0.0081624, 0.0079265, 0.0129066,-0.0043095, 0.0061059,buy
2010-05-27,0.45,0,0,0.09,0,2.99,1.67,0.62,0,1.13,0.69,2.28,0.24,0.45,0.64,0.39, 0.0184611, 0.0140061, 0.0083716, 0.0019882, 0.0074896,buy
