Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,1,0,0,0,0,0,4,1,0,1,3,2,2,2,2,0,2,1,0, 0.0086064, 0.0292007, 0.0160869, 0.025834, 0.0093328,buy
2010-01-19,1,0,1,0,0,0,4,1,0,1,3,2,3,2,2,0,2,2,0, 0.0080129,-0.0012644, 0.0056361, 0.009691, 0.0096908,buy
2010-01-20,1,0,2,0,0,0,4,1,0,1,3,3,3,2,1,0,3,3,0,-0.0231657,-0.0255954,-0.0216125, 0.000885,-0.0201758,sell
2010-01-21,1,0,2,0,0,0,4,1,0,1,3,3,3,2,1,0,3,3,0,-0.0231657,-0.0255954,-0.0216125, 0.000885,-0.0201758,sell
2010-01-22,1,0,2,0,0,0,4,2,0,1,3,3,4,2,1,0,3,3,1, 0.0011550,-0.0229533, 0.0036215, 0.041490,-0.0001785,buy
2010-01-23,0,0,2,0,0,0,3,2,0,0,1,3,3,1,1,0,2,2,1, 0.0224697, 0.0025065, 0.0159614, 0.013598, 0.0147484,buy
2010-01-24,0,0,2,0,0,0,3,2,0,0,1,3,3,1,1,0,2,2,1, 0.0224697, 0.0025065, 0.0159614, 0.013598, 0.0147484,buy
2010-01-25,0,0,2,0,0,0,3,3,0,0,1,4,3,1,1,0,2,2,2, 0.0548921,-0.0100928, 0.0550620, 0.004974, 0.0046692,buy
2010-01-26,0,0,1,0,0,0,1,3,0,0,1,3,1,0,1,0,1,1,2, 0.0039140,-0.0079589, 0.0136670, 0.010630, 0.0116822,buy
2010-01-27,0,0,1,0,0,0,1,3,0,0,1,3,1,0,1,0,1,1,2, 0.0039140,-0.0079589, 0.0136670, 0.010630, 0.0116822,buy
2010-01-28,0,1,1,0,0,0,1,4,0,0,3,3,1,1,1,0,1,2,2, 0.0026264,-0.0344359, 0.0061029, 0.002857,-0.0193389,sell
2010-01-29,0,1,0,0,0,0,0,4,0,0,3,1,1,1,1,0,0,1,2,-0.0339406,-0.0403484,-0.0242100,-0.021019,-0.0258843,sell
2010-01-30,1,1,0,1,0,0,0,3,0,0,3,1,2,1,0,1,1,2,1, 0.0457820, 0.0519870, 0.0424762, 0.042555, 0.0425550,buy
2010-01-31,1,1,0,1,0,0,1,3,0,0,3,1,3,1,0,2,1,2,1, 0.0417700, 0.0387731, 0.0414518, 0.040337, 0.0392831,buy
2010-02-01,1,1,0,1,0,0,1,3,0,0,3,1,3,1,0,2,1,2,1, 0.0417700, 0.0387731, 0.0414518, 0.040337, 0.0392831,buy
2010-02-02,1,1,0,1,0,0,1,3,0,0,3,1,3,1,0,2,1,2,1, 0.0417700, 0.0387731, 0.0414518, 0.040337, 0.0392831,buy
2010-02-03,1,1,0,1,0,0,2,2,1,0,4,0,4,1,0,2,1,2,2, 0.0478372, 0.0141355, 0.0215505, 0.014225, 0.0212054,buy
2010-02-04,2,0,0,2,0,0,4,3,1,0,4,3,5,1,2,3,2,2,2, 0.0191569, 0.0099851, 0.0079848, 0.012583, 0.0154326,buy
2010-02-05,2,0,0,2,0,0,4,3,1,0,4,3,5,1,2,3,2,2,2, 0.0191569, 0.0099851, 0.0079848, 0.012583, 0.0154326,buy
2010-02-06,1,0,0,2,0,0,4,2,1,0,2,3,5,0,2,2,2,2,2, 0.0110699, 0.0017787,-0.0014400, 0.008017, 0.0098094,buy
2010-02-07,1,0,0,1,0,0,3,1,1,0,2,3,2,0,2,1,1,1,2, 0.0264178, 0.0172291, 0.0262304, 0.024055, 0.0188792,buy
2010-02-08,1,0,0,1,0,0,3,1,1,0,2,3,2,0,2,1,1,1,2, 0.0264178, 0.0172291, 0.0262304, 0.024055, 0.0188792,buy
2010-02-09,1,0,0,1,0,0,4,1,1,0,2,4,2,0,2,1,1,1,3, 0.0227735, 0.0220926, 0.0222995, 0.022135, 0.0224277,buy
2010-02-10,2,0,1,1,0,0,5,1,0,0,3,5,2,0,3,1,2,2,2,-0.0019118, 0.0018663, 0.0009183, 0.003105,-0.0001251,buy
2010-02-11,2,0,1,1,1,0,4,2,0,0,3,5,3,1,2,2,2,3,1,-0.0155890, 0.0017995, 0.0177534, 0.008369,-0.0168302,sell
2010-02-12,1,0,1,0,1,0,4,2,1,0,3,4,3,1,1,2,3,2,1, 0.0167998, 0.0198274, 0.0002374, 0.015573, 0.0112730,buy
2010-02-13,2,0,1,0,1,0,3,1,1,0,3,2,4,2,1,1,2,2,1, 0.0137830, 0.0133239, 0.0153412, 0.015297, 0.0132803,buy
2010-02-14,2,0,1,0,1,0,3,2,1,0,4,2,4,2,1,1,2,2,2, 0.0036490, 0.0035540, 0.0069431, 0.002148, 0.0067697,buy
2010-02-15,2,0,1,0,1,0,3,2,1,0,4,2,4,2,1,1,2,2,2, 0.0036490, 0.0035540, 0.0069431, 0.002148, 0.0067697,buy
2010-02-16,2,0,0,0,1,0,3,2,1,0,3,2,4,2,1,1,2,1,2, 0.0053276,-0.0002101, 0.0036056, 0.003690,-0.0000370,buy
2010-02-17,2,0,0,0,1,0,2,2,1,0,2,2,4,2,1,1,1,1,2, 0.0092325, 0.0041062, 0.0132216, 0.002296, 0.0049024,buy
2010-02-18,2,0,0,0,1,0,0,2,1,0,1,3,2,1,1,1,1,1,1, 0.0046137,-0.0039623, 0.0017718,-0.006905,-0.0033751,sell
2010-02-19,2,0,0,0,1,0,0,2,1,0,1,4,1,1,1,1,1,1,1,-0.0029579,-0.0100671, 0.0012925,-0.006300,-0.0100671,sell
2010-02-20,1,0,0,1,1,0,1,1,1,0,2,3,1,1,0,2,1,2,0,-0.0367404,-0.0121573,-0.0355839,-0.039506,-0.0187961,sell
2010-02-21,1,0,0,1,1,0,1,2,1,0,3,3,1,1,0,2,2,2,0, 0.0022097, 0.0060982, 0.0079640, 0.004511, 0.0064907,buy
2010-02-22,0,0,0,1,1,0,1,2,1,0,3,3,0,0,0,2,2,2,0, 0.0006439,-0.0014081,-0.0028159,-0.003388,-0.0033881,sell
2010-02-23,1,0,0,1,1,0,1,2,2,0,3,4,1,1,0,3,2,2,0, 0.0086018, 0.0079336, 0.0085440, 0.006501, 0.0120159,buy
2010-02-24,1,0,0,1,1,0,2,2,2,0,4,4,1,1,0,3,2,2,1, 0.0126928, 0.0114387, 0.0164816, 0.012072, 0.0126928,buy
2010-02-25,2,0,0,0,1,0,2,2,2,0,4,4,1,1,1,3,2,1,1, 0.0051140, 0.0052784, 0.0007821, 0.002111, 0.0065759,buy
2010-02-26,2,0,0,0,0,0,1,2,2,0,3,3,1,1,1,2,2,0,1, 0.0091459,-0.0196273,-0.0001891, 0.006237,-0.0084624,buy
2010-02-27,2,0,0,0,0,0,1,0,2,0,2,2,1,1,1,1,1,0,1,-0.0035992, 0.0253465, 0.0198601, 0.022728,-0.0039741,buy
2010-02-28,3,0,0,0,1,0,1,0,1,0,3,1,2,1,1,1,0,1,2, 0.0285643, 0.0290812, 0.0312000, 0.017803, 0.0158682,buy
2010-03-01,3,0,0,0,1,0,2,1,1,0,4,1,3,1,2,2,0,1,2, 0.0389595, 0.0232708, 0.0301109, 0.030292, 0.0203823,buy
2010-03-02,2,0,0,0,1,0,1,1,1,0,3,1,2,1,1,1,1,1,1,-0.0519349,-0.0299953,-0.0432087,-0.044189,-0.0325145,sell
2010-03-03,2,0,0,0,1,0,1,1,1,0,3,1,2,1,1,1,1,1,1,-0.0519349,-0.0299953,-0.0432087,-0.044189,-0.0325145,sell
2010-03-04,2,0,0,0,1,0,1,1,1,0,3,1,2,1,1,1,1,1,1,-0.0519349,-0.0299953,-0.0432087,-0.044189,-0.0325145,sell
2010-03-05,3,0,0,0,1,0,1,1,2,0,4,2,2,2,1,2,1,1,1,-0.0102673,-0.0006766, 0.0027713, 0.000310, 0.0015137,buy
2010-03-06,2,0,0,0,0,1,1,0,2,0,2,1,3,1,1,1,1,1,1,-0.0220858,-0.0080311,-0.0102413,-0.007672, 0.0010224,sell
2010-03-07,2,0,0,0,0,1,1,0,1,0,1,1,3,1,1,1,0,1,1, 0.0000882, 0.0152892, 0.0104728, 0.011576, 0.0099531,buy
2010-03-08,1,0,0,0,0,1,1,0,1,1,1,1,3,1,1,1,1,1,0, 0.0261270, 0.0266295, 0.0221387, 0.028112, 0.0299298,buy
2010-03-09,1,0,0,0,0,1,0,0,2,1,2,1,2,1,0,2,1,1,0, 0.0032883, 0.0056388, 0.0114853, 0.012530, 0.0016498,buy
2010-03-10,1,0,0,0,0,1,0,0,2,1,2,1,2,1,0,2,1,1,0, 0.0032883, 0.0056388, 0.0114853, 0.012530, 0.0016498,buy
2010-03-11,0,0,0,0,0,1,0,0,2,1,1,1,2,0,0,2,1,1,0, 0.0096443, 0.0094789,-0.0028883, 0.008936, 0.0084311,buy
2010-03-12,0,0,0,0,0,1,0,0,2,1,1,1,2,0,0,2,1,1,0, 0.0096443, 0.0094789,-0.0028883, 0.008936, 0.0084311,buy
2010-03-13,2,0,0,0,0,0,1,0,1,1,2,2,1,0,1,1,1,0,2,-0.0006154, 0.0143377, 0.0091546, 0.018735, 0.0004898,buy
2010-03-14,2,0,0,0,0,0,3,1,0,1,2,2,3,1,3,0,1,0,2, 0.0022070, 0.0069714, 0.0041094, 0.005812, 0.0040341,buy
2010-03-15,2,0,0,0,0,0,3,1,0,0,2,2,2,1,3,0,0,0,2,-0.0000958, 0.0004748, 0.0037668, 0.011605, 0.0118293,buy
2010-03-16,2,0,0,0,0,1,3,1,0,0,3,2,2,1,3,0,0,1,2, 0.0087955, 0.0173817, 0.0104907, 0.003155, 0.0083423,buy
2010-03-17,2,0,0,0,0,1,3,1,0,0,3,2,2,1,3,0,0,1,2, 0.0087955, 0.0173817, 0.0104907, 0.003155, 0.0083423,buy
2010-03-18,1,0,0,0,0,2,3,1,0,2,3,3,3,1,3,1,1,2,1,-0.0207122, 0.0031195,-0.0165466,-0.021781, 0.0031195,sell
2010-03-19,1,1,0,0,0,2,2,1,0,2,2,3,4,1,2,1,2,2,1,-0.0028276, 0.0088164, 0.0147881,-0.002875, 0.0086073,sell
2010-03-20,1,1,0,0,0,2,2,1,0,2,2,3,4,1,2,1,2,2,1,-0.0028276, 0.0088164, 0.0147881,-0.002875, 0.0086073,sell
2010-03-21,1,1,0,0,0,1,2,1,0,2,2,3,3,1,2,1,2,1,1, 0.0181836, 0.0134830, 0.0197752, 0.020251, 0.0223461,buy
2010-03-22,0,1,0,0,0,1,2,1,0,3,2,3,3,1,2,1,3,1,0, 0.0055023,-0.0017014, 0.0040027, 0.004143, 0.0014499,buy
2010-03-23,0,1,0,0,0,1,1,1,0,2,2,2,2,1,1,1,2,1,0, 0.0331979, 0.0414273, 0.0101973, 0.031897, 0.0404112,buy
2010-03-24,0,2,0,0,0,1,1,1,0,3,4,2,2,1,1,2,3,1,0, 0.0132722, 0.0055915, 0.0177974, 0.004367, 0.0033557,buy
2010-03-25,0,2,0,0,0,1,1,1,0,2,4,2,1,1,1,1,3,1,0, 0.0093718, 0.0126571, 0.0203196, 0.005410, 0.0156587,buy
2010-03-26,0,1,0,0,0,0,2,0,1,2,3,1,2,1,1,1,2,0,1, 0.0063991, 0.0253306, 0.0098749, 0.025287, 0.0004815,buy
2010-03-27,0,1,0,0,0,0,2,0,1,2,3,1,2,1,1,1,2,0,1, 0.0063991, 0.0253306, 0.0098749, 0.025287, 0.0004815,buy
2010-03-28,0,2,0,0,0,0,1,0,1,2,2,1,3,0,1,2,2,0,1, 0.0238938, 0.0155410, 0.0189537, 0.017027, 0.0170267,buy
2010-03-29,0,2,0,0,1,0,2,2,2,1,3,2,5,1,3,1,2,1,2,-0.0152563, 0.0136792,-0.0123937,-0.013208, 0.0132847,sell
2010-03-30,0,1,0,0,1,0,2,2,2,1,2,2,5,1,3,1,1,1,2,-0.0206101, 0.0051690,-0.0032796,-0.009653, 0.0057927,sell
2010-03-31,0,2,0,0,2,0,2,2,2,0,4,1,5,1,3,2,0,2,2, 0.0340914, 0.0383931, 0.0367296, 0.033086, 0.0151222,buy
2010-04-01,0,2,1,0,2,0,2,3,2,0,5,1,6,2,3,2,1,2,2, 0.0130415, 0.0141516, 0.0109644, 0.016777, 0.0052904,buy
2010-04-02,0,2,1,0,2,0,1,3,2,1,5,2,5,2,3,3,1,2,1,-0.0212919,-0.0190586, 0.0057331, 0.005786, 0.0082783,buy
2010-04-03,0,2,2,0,2,0,2,3,1,1,6,3,4,3,2,3,2,2,1, 0.0143339, 0.0011299, 0.0043190, 0.007753, 0.0107698,buy
2010-04-04,0,2,2,0,2,0,1,3,0,1,4,4,3,3,1,2,3,2,0,-0.0230499,-0.0235955, 0.0108036, 0.000979,-0.0070437,sell
2010-04-05,0,2,2,0,1,0,1,3,0,1,4,4,2,3,1,2,3,1,0,-0.0131350,-0.0220239,-0.0126946, 0.002937,-0.0159356,sell
2010-04-06,0,1,2,0,0,0,1,3,0,1,2,4,2,3,1,1,3,0,0,-0.0026360,-0.0133353,-0.0132111,-0.003062,-0.0130142,sell
2010-04-07,0,1,2,0,0,0,1,2,0,1,2,3,2,2,0,1,3,0,1, 0.0140597,-0.0037428,-0.0075160,-0.003403,-0.0050678,sell
2010-04-08,0,1,2,0,0,0,1,2,0,1,2,3,2,2,0,1,3,0,1, 0.0140597,-0.0037428,-0.0075160,-0.003403,-0.0050678,sell
2010-04-09,0,1,1,1,0,0,1,2,0,1,2,3,2,1,0,1,2,1,2, 0.0415775, 0.0453648, 0.0456596, 0.045365, 0.0307229,buy
2010-04-10,0,1,2,1,0,0,1,2,0,1,2,3,3,1,0,2,2,1,2, 0.0142806, 0.0067394, 0.0200432, 0.022979, 0.0090192,buy
2010-04-11,0,1,1,1,0,0,1,2,0,0,1,2,3,1,0,1,1,1,2,-0.0219002, 0.0130813, 0.0097860, 0.023045, 0.0098587,buy
2010-04-12,0,1,1,2,0,0,1,2,0,0,2,2,3,1,0,1,1,2,2,-0.0153029, 0.0182914, 0.0103830, 0.017081, 0.0129896,buy
2010-04-13,0,0,1,2,0,0,1,2,1,0,2,1,4,2,0,1,0,2,2,-0.0029767, 0.0229472,-0.0003859, 0.000564, 0.0040079,buy
2010-04-14,0,0,1,3,0,0,2,2,2,0,2,3,5,2,1,1,1,2,3,-0.0037894,-0.0024212,-0.0078983,-0.003777,-0.0085949,sell
2010-04-15,0,1,2,3,1,0,1,1,2,0,3,4,4,1,1,3,1,3,2, 0.0211375, 0.0211375, 0.0211375, 0.021578,-0.0161298,buy
2010-04-16,0,1,2,2,1,0,1,1,2,0,3,4,3,1,1,3,1,2,2, 0.0018044, 0.0033797, 0.0054351, 0.007333,-0.0047288,buy
2010-04-17,0,1,2,2,1,0,1,1,2,0,3,4,3,1,1,3,1,2,2, 0.0018044, 0.0033797, 0.0054351, 0.007333,-0.0047288,buy
2010-04-18,0,1,1,2,1,0,1,1,2,0,3,4,2,1,1,2,1,2,2, 0.0162760, 0.0126832, 0.0021202, 0.022083, 0.0179970,buy
2010-04-19,0,1,1,2,1,0,1,1,2,0,3,4,2,1,1,2,1,2,2, 0.0162760, 0.0126832, 0.0021202, 0.022083, 0.0179970,buy
2010-04-20,0,1,1,2,1,0,1,1,3,1,3,4,4,1,2,2,1,2,3, 0.0034734, 0.0033909, 0.0057754,-0.002789,-0.0085029,sell
2010-04-21,0,1,3,1,1,0,1,1,3,1,3,5,4,1,2,2,1,3,3, 0.0511158, 0.0522524, 0.0521230, 0.041943, 0.0410706,buy
2010-04-22,0,1,3,2,1,0,1,1,2,1,3,5,4,0,2,3,1,3,3, 0.0250856, 0.0539663, 0.0372678, 0.018484, 0.0304016,buy
2010-04-23,0,0,2,2,1,0,0,3,1,1,3,3,4,2,1,1,1,3,2,-0.0081885,-0.0066513,-0.0109301,-0.007483, 0.0047448,sell
2010-04-24,0,0,2,2,0,0,0,3,1,1,3,2,4,2,1,1,1,2,2,-0.0004663,-0.0054690,-0.0089684,-0.008919,-0.0083970,sell
2010-04-25,0,0,2,2,0,0,0,3,1,1,3,2,4,2,1,1,1,2,2,-0.0004663,-0.0054690,-0.0089684,-0.008919,-0.0083970,sell
2010-04-26,0,0,2,2,1,0,0,3,1,1,3,2,5,2,1,1,2,2,2,-0.0052130,-0.0050239,-0.0087844,-0.013635,-0.0100745,sell
2010-04-27,0,0,3,1,1,0,0,2,1,1,2,2,5,2,1,1,3,1,1,-0.0087628,-0.0128609,-0.0077499,-0.008459,-0.0087628,sell
2010-04-28,0,0,2,1,1,0,0,2,0,0,2,2,2,2,0,1,3,0,0,-0.0022634,-0.0069656,-0.0067677,-0.009354,-0.0061073,sell
2010-04-29,0,0,2,0,1,0,0,2,0,0,2,2,1,2,0,0,3,0,0,-0.0072061,-0.0083007,-0.0085903,-0.020437,-0.0094041,sell
2010-04-30,0,0,1,1,1,0,0,3,0,0,2,3,1,2,0,0,2,1,1,-0.0060445,-0.0211497,-0.0090265,-0.009357,-0.0116762,sell
2010-05-01,0,1,2,1,1,0,0,3,0,0,2,4,2,2,1,1,2,1,1, 0.0102656, 0.0041255, 0.0099792, 0.006058, 0.0052135,buy
2010-05-02,0,1,2,1,1,0,0,3,0,0,2,4,2,2,1,1,2,1,1, 0.0102656, 0.0041255, 0.0099792, 0.006058, 0.0052135,buy
2010-05-03,0,1,2,1,0,0,0,3,0,0,2,4,1,2,1,1,1,1,1, 0.0092565, 0.0062340, 0.0131508, 0.010905, 0.0100164,buy
2010-05-04,0,2,2,1,1,0,0,1,0,0,1,3,3,0,1,2,1,2,1,-0.0048153,-0.0017141,-0.0021508,-0.003240,-0.0076181,sell
2010-05-05,0,2,2,1,1,0,0,1,0,0,1,3,3,0,1,2,1,2,1,-0.0048153,-0.0017141,-0.0021508,-0.003240,-0.0076181,sell
2010-05-06,0,2,2,2,1,0,0,1,0,0,1,4,3,0,1,2,2,2,1, 0.0198375, 0.0115711, 0.0115699, 0.005045,-0.0041287,buy
2010-05-07,0,2,2,2,1,0,1,1,0,0,2,4,3,0,1,2,2,2,2, 0.0050544, 0.0078921, 0.0034847, 0.006050,-0.0003278,buy
2010-05-08,0,2,2,1,1,0,1,1,0,0,2,3,3,0,1,2,2,1,2, 0.0225824, 0.0326523, 0.0336281, 0.033207, 0.0326523,buy
2010-05-09,0,1,2,1,1,0,1,1,0,0,2,3,2,0,0,2,2,1,2, 0.0310969, 0.0083982, 0.0234270, 0.019309, 0.0130480,buy
2010-05-10,0,1,1,1,1,0,1,0,0,0,2,1,2,0,0,1,2,1,1, 0.0020811,-0.0029159,-0.0035360, 0.002064,-0.0018860,buy
2010-05-11,0,1,1,1,0,0,1,0,0,0,2,1,1,0,0,0,2,1,1, 0.0082261, 0.0043630, 0.0054443, 0.025419, 0.0005293,buy
2010-05-12,0,0,1,1,0,0,1,0,1,0,2,2,0,1,0,0,2,0,1,-0.0096167,-0.0326442,-0.0326442,-0.033200,-0.0181126,sell
2010-05-13,0,0,1,1,0,0,1,0,1,1,2,2,1,2,0,0,2,0,1, 0.0108774, 0.0032001, 0.0025837, 0.001544, 0.0012519,buy
2010-05-14,0,0,1,1,0,0,1,0,1,1,2,2,1,2,0,0,2,0,1, 0.0108774, 0.0032001, 0.0025837, 0.001544, 0.0012519,buy
2010-05-15,0,0,3,0,0,0,1,0,1,3,2,3,3,2,2,0,1,2,1,-0.0037835,-0.0183806,-0.0017437,-0.003783,-0.0038546,sell
2010-05-16,0,0,3,1,0,0,1,0,2,4,2,5,4,2,2,1,1,2,3,-0.0101457, 0.0009402, 0.0206259, 0.013521, 0.0223771,buy
2010-05-17,0,0,3,1,0,0,0,0,2,4,1,5,4,2,2,1,1,2,2,-0.0063382,-0.0003508,-0.0049346,-0.001274,-0.0008587,sell
2010-05-18,0,0,3,1,0,0,0,0,2,4,1,5,4,2,2,1,1,2,2,-0.0063382,-0.0003508,-0.0049346,-0.001274,-0.0008587,sell
2010-05-19,0,0,3,1,0,0,0,0,2,4,1,5,4,2,2,1,1,2,2,-0.0063382,-0.0003508,-0.0049346,-0.001274,-0.0008587,sell
2010-05-20,0,0,3,1,0,1,0,0,2,4,1,5,5,2,2,1,2,2,2,-0.0074808,-0.0022978,-0.0075888,-0.004150,-0.0050609,sell
2010-05-21,0,0,3,1,0,1,0,0,2,4,1,5,5,2,2,1,2,2,2,-0.0074808,-0.0022978,-0.0075888,-0.004150,-0.0050609,sell
2010-05-22,0,0,3,1,1,1,0,0,2,2,1,6,3,1,2,1,3,1,2, 0.0087152, 0.0080559,-0.0004343,-0.008127, 0.0057961,sell
2010-05-23,0,0,2,1,1,1,0,0,2,2,1,6,2,1,1,1,3,1,2, 0.0103839, 0.0094259,-0.0016443, 0.003994, 0.0163819,buy
2010-05-24,0,0,1,1,1,1,0,0,1,0,1,3,1,0,0,1,3,0,1,-0.0408561,-0.0352429,-0.0389053,-0.035825,-0.0375278,sell
2010-05-25,0,0,1,1,1,1,0,1,1,0,3,2,1,1,0,0,3,1,1,-0.0079742,-0.0110586,-0.0180175,-0.007800,-0.0080890,sell
2010-05-26,0,1,1,1,1,1,0,1,0,0,3,1,2,2,0,1,2,1,0,-0.0349814,-0.0293319,-0.0127343,-0.029452,-0.0297897,sell
2010-05-27,0,2,1,1,1,1,0,2,0,0,4,1,3,2,0,1,2,1,2,-0.0096601,-0.0065541, 0.0042462,-0.002649,-0.0099564,sell
2010-05-28,0,2,1,2,1,1,0,2,0,0,4,1,4,2,1,2,1,1,2, 0.0455937, 0.0474856, 0.0334626, 0.032856, 0.0450487,buy
2010-05-29,0,3,1,2,1,1,0,2,0,0,4,2,4,2,2,2,1,1,2, 0.0434576, 0.0477528, 0.0360949, 0.026648, 0.0475055,buy
2010-05-30,0,3,1,2,1,1,0,2,0,0,4,2,4,2,2,2,1,1,2, 0.0434576, 0.0477528, 0.0360949, 0.026648, 0.0475055,buy
2010-05-31,0,3,1,3,1,1,0,2,0,0,5,2,4,2,2,3,1,1,2, 0.0393182, 0.0329818, 0.0104892, 0.008677, 0.0338875,buy
2010-06-01,0,4,1,3,1,1,0,2,0,0,5,3,4,2,2,3,1,2,2, 0.0058384, 0.0031465,-0.0054613,-0.005898, 0.0192743,sell
2010-06-02,0,4,0,2,1,1,0,2,0,0,3,3,4,2,2,2,1,1,2, 0.0175974, 0.0147549, 0.0073838, 0.012935, 0.0134444,buy
2010-06-03,0,3,0,2,1,1,0,1,0,0,2,3,3,0,2,2,1,1,2,-0.0162063,-0.0156044,-0.0161808,-0.006484,-0.0218157,sell
2010-06-04,0,2,0,1,1,0,0,0,0,0,1,3,0,0,1,1,1,1,0,-0.0102874,-0.0099319,-0.0069413,-0.010184,-0.0070569,sell
2010-06-05,0,2,0,1,1,0,0,0,0,0,1,3,0,0,1,1,1,1,0,-0.0102874,-0.0099319,-0.0069413,-0.010184,-0.0070569,sell
2010-06-06,0,2,1,2,1,0,0,0,0,1,4,3,0,0,2,2,1,2,0, 0.0222898, 0.0250219, 0.0242736, 0.023767, 0.0244844,buy
2010-06-07,0,1,1,1,1,0,0,0,2,1,5,2,0,1,1,2,0,2,1,-0.0000485, 0.0063552, 0.0011010,-0.000425, 0.0024352,buy
2010-06-08,0,1,1,1,1,0,0,0,2,1,5,2,0,1,1,2,0,2,1,-0.0000485, 0.0063552, 0.0011010,-0.000425, 0.0024352,buy
2010-06-09,0,1,1,1,1,0,0,0,3,1,5,1,2,1,2,1,0,3,1, 0.0465356, 0.0465388, 0.0454496, 0.010654, 0.0467238,buy
2010-06-10,0,0,1,1,2,0,0,0,3,1,6,0,2,1,2,1,1,2,1,-0.0186251,-0.0048680,-0.0314495,-0.015466,-0.0222635,sell
2010-06-11,0,0,3,1,2,0,0,0,3,1,6,0,4,2,2,1,1,2,2, 0.0211018, 0.0275274, 0.0183294, 0.020385, 0.0089031,buy
2010-06-12,0,0,2,0,2,0,0,0,3,0,3,0,4,2,1,0,1,1,2,-0.0194090,-0.0226015,-0.0098326, 0.019981,-0.0140583,sell
2010-06-13,0,0,2,0,2,0,0,0,2,0,2,0,4,2,1,0,1,1,1,-0.0311413,-0.0455046,-0.0208443,-0.026472,-0.0420586,sell
2010-06-14,0,1,2,0,3,0,0,0,1,0,2,0,5,1,2,0,2,1,1,-0.0233851,-0.0216759,-0.0061297, 0.002284,-0.0237265,sell
2010-06-15,0,1,3,0,3,0,0,0,1,1,2,2,5,1,3,1,1,2,1,-0.0190107,-0.0161505,-0.0213234, 0.011846,-0.0214798,sell
2010-06-16,0,2,3,0,3,0,0,0,1,1,3,2,5,1,3,1,1,3,1,-0.0036383,-0.0154768,-0.0176495, 0.018391,-0.0240379,sell
2010-06-17,0,2,3,0,2,0,0,0,0,2,3,3,3,1,2,1,1,2,2,-0.0176709, 0.0072176,-0.0177444,-0.020564,-0.0183340,sell
