Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a30,none,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,336.265416666667,-0.0123322,-0.00206776,-0.0117866,-0.0064570,-0.01181358,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,-0.0106458,-0.00153605,-0.0101248,-0.0053944,-0.00989477,sell
2010-01-23,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,a90,none,none,a30,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675, 0.0004225, 0.00312419, 0.0024935,-0.0010989,-0.00220780,buy
2010-01-24,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625, 0.0034119, 0.00136697, 0.0025608,-0.0050320,-0.00355304,buy
2010-01-25,none,none,none,a150,none,none,none,none,a90,none,a150,a120,a60,none,none,none,a30,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667, 0.0019796, 0.00051216, 0.0012454,-0.0022127, 0.00410457,sell
2010-01-26,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333, 0.0011241, 0.00126949,-0.0001332,-0.0055307,-0.00218218,buy
2010-01-27,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,-0.0066665,-0.00646116,-0.0102866,-0.0063870,-0.00968389,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,-0.0065640,-0.00681406,-0.0092004,-0.0064769,-0.00673963,sell
2010-01-29,none,a135,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,a180,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,-0.0036041, 0.00006896,-0.0015516,-0.0007735, 0.00355988,sell
2010-01-30,none,a135,none,none,none,none,none,a30,none,a0,none,a180,none,a180,none,a180,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,-0.0042804,-0.00059061,-0.0023704,-0.0019857, 0.00144076,sell
2010-01-31,none,a135,a45,none,none,none,none,a30,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333, 0.0019919, 0.00146426,-0.0000290, 0.0034936,-0.00838311,buy
2010-02-01,none,a135,a45,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333, 0.0044971, 0.00526820, 0.0064992, 0.0040307,-0.00351808,buy
2010-02-02,none,a135,a45,none,none,none,none,a30,a150,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025, 0.0001648, 0.00059214, 0.0017157, 0.0020254,-0.00163731,sell
2010-02-03,none,none,none,none,none,none,none,a30,none,a60,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,-0.0017619,-0.00224731,-0.0013957,-0.0018703,-0.00182573,sell
2010-02-04,none,none,none,none,none,none,none,a30,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,-0.0078114,-0.00648974,-0.0071680, 0.0052836,-0.00701806,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a120,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,-0.0068623,-0.00809839,-0.0055658,-0.0076164,-0.00732681,sell
2010-02-06,none,none,none,none,none,none,a60,a30,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,-0.0055924,-0.00241852,-0.0049694,-0.0015055, 0.00082001,sell
2010-02-07,none,none,none,none,none,none,a60,a30,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,-0.0006382, 0.00222836,-0.0002356, 0.0014362, 0.00193196,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667, 0.0086409, 0.01000824, 0.0071129, 0.0093459, 0.00813093,buy
2010-02-09,a150,none,none,none,none,none,none,none,a60,a150,a0,none,a90,a60,none,none,a45,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667, 0.0024518, 0.00635500,-0.0016467, 0.0038568, 0.00015960,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,-0.0009910, 0.01120625,-0.0068670,-0.0031050,-0.00203257,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667, 0.0032871, 0.01153379,-0.0073049,-0.0034351, 0.00193179,sell
2010-02-12,a150,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333, 0.0065920, 0.00842595, 0.0058116, 0.0074394, 0.00361805,buy
2010-02-13,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667, 0.0063319, 0.00349909, 0.0062918, 0.0070824, 0.00312273,buy
2010-02-14,a150,none,a30,a180,a30,none,none,none,none,a150,a60,a0,none,a0,none,none,none,a30,none,a150,a60,none,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.0061451, 0.00458969, 0.0071692, 0.0069628, 0.00308289,buy
2010-02-15,a150,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,-0.0091816,-0.00524365,-0.0043327,-0.0094289,-0.00818684,sell
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,-0.0001099, 0.00021766, 0.0004754,-0.0021509,-0.00357022,sell
2010-02-17,none,none,none,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,-0.0030245,-0.00332522,-0.0009100,-0.0029228,-0.00392377,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333, 0.0037336, 0.00488342, 0.0047008, 0.0036209, 0.00267882,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333, 0.0011858, 0.00349862, 0.0014205, 0.0049237,-0.00626155,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333, 0.0053967, 0.00371683, 0.0062413, 0.0046174, 0.00652336,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333, 0.0092829, 0.00596478, 0.0086471, 0.0084748, 0.00928293,buy
2010-02-22,none,none,none,none,a45,none,none,none,a90,a60,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,-0.0073469,-0.00634768,-0.0072878,-0.0038514,-0.00634768,sell
2010-02-23,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,-0.0064613,-0.00567097,-0.0062077,-0.0030454,-0.00510965,sell
2010-02-24,none,none,none,none,a45,none,none,none,a120,none,a180,a120,none,none,none,none,a60,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667, 0.0018480, 0.00205140, 0.0017102, 0.0033606,-0.00211225,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333, 0.0006198, 0.00695148, 0.0065269, 0.0049201, 0.00704638,buy
2010-02-26,none,none,none,none,none,none,a30,none,a150,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667, 0.0000629, 0.00590626, 0.0041821, 0.0036434, 0.00253005,buy
2010-02-27,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,-0.0007480, 0.00224210, 0.0019724, 0.0034425, 0.00046362,buy
2010-02-28,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667, 0.0051183,-0.00223458,-0.0044872, 0.0027417, 0.00630748,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,-0.0006977,-0.00247416,-0.0050517,-0.0051968,-0.00455514,sell
2010-03-02,none,none,none,a150,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667, 0.0039189, 0.00226734, 0.0014097, 0.0020716, 0.00201561,buy
2010-03-03,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667, 0.0050898, 0.00563231, 0.0060684, 0.0062543, 0.00348882,buy
2010-03-04,none,none,none,none,a60,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333, 0.0010559, 0.00101534, 0.0065694, 0.0010006, 0.00207803,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375, 0.0050272, 0.00364403, 0.0037672, 0.0015885, 0.00168948,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667, 0.0037395, 0.00301693, 0.0043482,-0.0008948, 0.00086682,buy
2010-03-07,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.0004935,-0.00288438, 0.0007972,-0.0040276, 0.00304820,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,-0.0006580,-0.00476509,-0.0011379,-0.0048524,-0.00102388,sell
2010-03-09,none,none,none,a135,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667, 0.0024238, 0.00418756, 0.0023200,-0.0073249, 0.00163802,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,356.265,-0.0067126, 0.00245953,-0.0054585,-0.0128172,-0.00736416,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,-0.0029391,-0.00397268,-0.0005380,-0.0043686,-0.00271722,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,-0.0064561,-0.00900654,-0.0055782,-0.0096476,-0.00564014,sell
2010-03-13,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667, 0.0003798, 0.00068107, 0.0024703,-0.0025048, 0.00222517,buy
2010-03-14,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,-0.0000772,-0.00208965,-0.0018599,-0.0052670,-0.00279718,sell
2010-03-15,none,none,none,none,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669, 0.0004730,-0.00032962, 0.0026408,-0.0023226, 0.00137028,buy
2010-03-16,none,none,none,none,none,none,a0,none,none,a120,a90,none,a0,none,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125, 0.0013919,-0.00141657, 0.0001739, 0.0006783, 0.00056000,buy
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625, 0.0012650,-0.00256586,-0.0002084,-0.0030977,-0.00385652,sell
2010-03-18,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334, 0.0044882,-0.00087209, 0.0018075,-0.0011976,-0.00153073,sell
2010-03-19,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001, 0.0016709, 0.00271185, 0.0078406,-0.0008139, 0.00805838,buy
2010-03-20,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,-0.0011034,-0.00200621,-0.0001768, 0.0002540,-0.00617105,sell
2010-03-21,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667, 0.0017837,-0.00202782, 0.0026839, 0.0045165,-0.00316010,buy
2010-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88, 0.0006105,-0.00012718, 0.0026338, 0.0028588,-0.00021819,buy
2010-03-23,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333, 0.0015661, 0.00024364, 0.0043399,-0.0065673, 0.00164905,buy
2010-03-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,-0.0015219, 0.00123621,-0.0027111,-0.0061732, 0.00062812,sell
2010-03-25,none,none,a30,none,none,none,none,none,none,a0,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,-0.0055710, 0.00033792,-0.0003024, 0.0024700,-0.00027618,buy
2010-03-26,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,-0.0031669, 0.00530576, 0.0049764, 0.0032418, 0.00530746,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a120,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73, 0.0013988, 0.00795240, 0.0060483, 0.0039131, 0.00700398,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,-0.0045553,-0.00087041,-0.0031502,-0.0034798,-0.00332058,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a90,none,a180,a150,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,-0.0049164, 0.00027836, 0.0005739,-0.0009070,-0.00013939,sell
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,-0.0024731,-0.00077700,-0.0013386,-0.0035757,-0.00075334,sell
2010-03-31,none,none,none,none,none,none,a30,none,none,a90,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,-0.0052153,-0.00426761,-0.0064984,-0.0035170,-0.00181385,sell
2010-04-01,none,none,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,-0.0036136,-0.00185641,-0.0003507,-0.0020577,-0.00393187,sell
2010-04-02,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,-0.0050213,-0.00537589,-0.0033825,-0.0023558,-0.00741716,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,a90,none,none,none,250.16875,13.60375,236.565,17.80625,-0.0034471,-0.00240706, 0.0000390,-0.0025129,-0.00564060,sell
2010-04-04,none,none,a45,a90,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333, 0.0020839, 0.00239112, 0.0004631, 0.0004702, 0.00118625,buy
2010-04-05,none,none,a45,a90,a120,none,none,none,none,a150,a0,none,none,a120,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667, 0.0013757, 0.00244020, 0.0053791, 0.0030805, 0.00131327,buy
2010-04-06,none,none,none,a90,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,-0.0013929,-0.00008661, 0.0001183,-0.0018554,-0.00176636,sell
2010-04-07,a150,none,none,none,a120,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333, 0.0044260, 0.00434874, 0.0039800, 0.0040794, 0.00448070,buy
2010-04-08,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333, 0.0038861, 0.00404274, 0.0038800, 0.0039721, 0.00417470,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333, 0.0048228, 0.00495728, 0.0038191, 0.0049319, 0.00516858,buy
2010-04-10,a150,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275, 0.0043302,-0.00052906,-0.0003219,-0.0005057, 0.00467445,sell
2010-04-11,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333, 0.0003814,-0.00278562,-0.0038286,-0.0039241, 0.00158004,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,-0.0036030,-0.00324574,-0.0058821,-0.0059630,-0.00005206,sell
2010-04-13,a150,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,-0.0067865,-0.00575135,-0.0080029,-0.0070661,-0.00691758,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,-0.0061126,-0.00490435,-0.0081878,-0.0064900,-0.00637687,sell
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,-0.0019824, 0.00050351,-0.0020948, 0.0006255,-0.00518795,sell
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,-0.0076699,-0.00712909,-0.0061044,-0.0060734,-0.00522132,sell
2010-04-17,none,none,none,none,none,none,a45,none,none,a60,a150,none,a60,none,none,none,none,a30,a60,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,-0.0044238,-0.00368283,-0.0039057,-0.0033215,-0.00310202,sell
2010-04-18,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a30,a60,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.0078901,-0.00791895,-0.0075130,-0.0058186,-0.00282873,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,none,a180,a60,a90,none,none,none,none,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333, 0.0063619, 0.00415272, 0.0051500, 0.0046250, 0.00803228,buy
2010-04-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,-0.0002575,-0.00021248, 0.0006413,-0.0000911,-0.00340032,sell
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333, 0.0043184, 0.00364541,-0.0034271, 0.0018032, 0.00398387,buy
2010-04-22,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,-0.0060861,-0.01158798,-0.0068587,-0.0071101,-0.00726042,sell
