Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,2.53,0,1.16,0,0.11,1.13,0,0,2.53,0.77,0,0,0.36,0,0,0.11,1.16,-0.033100,-0.031588,-0.006912,-0.0238744,-0.009434,sell
2010-01-22,2.97,0.11,3.29,0,0.18,2.2,0,0,2.97,1.38,0,0,0.67,0,0.26,0.18,3.29, 0.102974, 0.109004, 0.108625, 0.0625176, 0.123320,buy
2010-01-23,0,0.16,1.24,0,0.28,4.41,0,0,0,2.65,0,0.27,1.31,0,0.61,0.28,0.97,-0.079551,-0.084690,-0.083614,-0.0764370,-0.036616,sell
2010-01-24,0,0.24,3.59,0.11,0.52,7.01,0,0,0.13,2.95,0,0.93,2.74,0,1.56,0.39,2.77, 0.110044, 0.112360, 0.118207, 0.0078054, 0.115896,buy
2010-01-25,0,0.35,5.62,0.46,0.74,6.16,0,0,0.21,0,0,3.08,3,0,3.51,0.53,3, 0.089564, 0.059917, 0.036803, 0.0194135, 0.062930,buy
2010-01-26,0,0.53,2.95,2.01,1.04,0.46,0,0,0.36,0,0,4.96,0,0,0.99,0.68,0, 0.052768, 0.024279, 0.045993, 0.0522719, 0.059267,buy
2010-01-27,0,0.78,0,3.21,1.48,1.1,0.18,0,0.82,0,0,3.21,0,0,1.88,0.84,0,-0.044936,-0.039614, 0.007459,-0.0400465, 0.013852,sell
2010-01-28,0,1.16,0,1.01,2.19,2.79,0.4,0,1.6,0,0.17,1.01,0,0,3.78,0.99,0,-0.002456, 0.025115, 0.051607, 0.0493965, 0.025814,buy
2010-01-29,0,1.84,0,2.95,3.46,3.34,0.88,0,3.2,0,0.37,2.95,0,0,4.7,1.14,0.11, 0.049498, 0.064450, 0.039213, 0.0764118, 0.076412,buy
2010-01-30,0,2.92,0,0,4.26,0.83,1.97,0,4.97,0,0.83,0,0,0.13,2.56,1.26,0.36, 0.129066, 0.112043, 0.073532, 0.0927627, 0.047656,buy
2010-01-31,0,4.23,0,0,1.53,1.9,2.97,0,2.97,0,1.9,0,0,0.54,3,1.36,1.23, 0.079009, 0.049126, 0.018826, 0.0357553, 0.035755,buy
2010-02-01,0,2.97,0,0,1.97,2.95,0.11,0,0.11,0,2.95,0,0,1.71,0,1.42,2.97, 0.013735, 0.008840,-0.004063, 0.0282466, 0.000534,buy
2010-02-02,0,0,0,0,3.18,0,0.2,0,0.2,0,0,0,0,4.74,0,1.44,0,-0.120691,-0.123174,-0.148873,-0.1228723,-0.123174,sell
2010-02-03,0,0,0.09,0,4.6,0,0.57,0,0.36,0.09,0.09,0,0,2.97,0.31,1.44,0,-0.128868,-0.120681,-0.135865,-0.1260630,-0.133705,sell
2010-02-04,0,0,0.16,0,0.84,0,1.28,0,0.64,0.38,0.16,0,0.27,0.1,0.94,0,0,-0.065442,-0.048720,-0.042777,-0.0255617,-0.030543,sell
2010-02-05,0,0.09,0.28,0,2.49,0,3.14,0,1.27,1.14,0.28,0,0.82,0.27,2.82,0,0, 0.029613, 0.021485, 0.024878, 0.0158077, 0.024703,buy
2010-02-06,0,0.18,0.49,0,7.47,0,5.12,0,2.3,3.45,0.49,0,2.55,0.7,5.53,0,0, 0.091373, 0.093036, 0.089047, 0.0930357, 0.094329,buy
2010-02-07,0,0.33,0.82,0,10.69,0,3,0,3.33,5.86,0.82,0,5.17,1.8,2.97,0,0, 0.036762, 0.020479, 0.029671, 0.0234770, 0.013121,buy
2010-02-08,0,0.61,1.51,0,2.97,0,0,0,0.61,2.97,1.41,0,2.95,2.97,0,0,0.1,-0.126972,-0.041749,-0.103291,-0.1036114,-0.105587,sell
2010-02-09,0,1.14,2.83,0.13,0.22,0,0,0,1.14,0,2.4,0,0,0,0.13,0,0.65,-0.080104,-0.101945,-0.074961,-0.0749608,-0.098110,sell
2010-02-10,0,2.08,4.86,0.49,0.4,0,0,0,2.08,0.11,2.97,0,0.09,0,0.3,0,2.48,-0.073113,-0.143119,-0.089428,-0.1023293,-0.112154,sell
2010-02-11,0,3,2.92,2.18,0.93,0.33,0,0,3.23,0.26,0.13,0.29,0.22,0.1,0.7,0,4.91, 0.071871,-0.070871,-0.052998,-0.0474513,-0.061924,sell
2010-02-12,0,0,0.27,4.34,2.14,0.93,0,0,0.62,0.59,0.38,1.69,0.52,0.31,1.65,0,3.03, 0.075903, 0.009470,-0.001790, 0.1019091, 0.010131,buy
2010-02-13,0,0,1.08,2.92,4.23,2.72,0,0,1.73,1.38,1.32,4,1.25,0.99,2.97,0,0.12,-0.071503, 0.070654,-0.016574, 0.0278301, 0.125881,buy
2010-02-14,0,0,2.95,0,3.09,6.13,0,0,3,2.95,3.41,2.95,2.97,2.97,0.16,0,0.12,-0.090410,-0.031810,-0.079898,-0.0372499,-0.023734,sell
2010-02-15,0,0,0,0.23,0.13,0.59,0,0,0,0,1.09,0,0,0,0.59,0,0.36,-0.055503,-0.076853,-0.068987,-0.0847865,-0.072987,sell
2010-02-16,0,0,0,0.71,0.13,2.16,0,0,0,0,2.67,0,0,0,2.16,0,0.84, 0.061222, 0.053201, 0.071488, 0.0639812, 0.067329,buy
2010-02-17,0,0,0,2.2,0.13,3,0,0,0,0,2.97,0,0,0,3,0,2.33, 0.051089, 0.020562, 0.049485, 0.0306694, 0.052460,buy
2010-02-18,0,0,0.29,2.95,0.13,0.1,0,0,0,0,0,0.29,0,0.1,0,0,3.08, 0.027988,-0.033248,-0.045798, 0.0674635,-0.012971,sell
2010-02-19,0,0,0.89,0,0,0.25,0,0,0,0,0,0.89,0,0.25,0,0,0, 0.014682, 0.027728, 0.070188, 0.0705698, 0.083968,buy
2010-02-20,0,0,2.7,0,0.19,0.64,0,0,0,0,0,2.7,0,0.83,0,0,0, 0.036222, 0.037019, 0.007670, 0.0531454, 0.036583,buy
2010-02-21,0,0,2.97,0,0.81,1.65,0,0,0,0,0,2.97,0,2.46,0,0,0, 0.053406, 0.037197, 0.034971, 0.0596665, 0.036312,buy
2010-02-22,0,0.31,0,0,2.92,2.97,0,0,0,0,0,0.31,0,5.89,0,0,0,-0.044799,-0.081403,-0.070977,-0.0447990,-0.063552,sell
2010-02-23,0,1.12,0,0,0,0,0.33,0,0.16,0,0.14,1.12,0,0.17,0,0,0, 0.029031, 0.046981, 0.050518, 0.0524091, 0.094914,buy
2010-02-24,0,2.92,0,0,0.18,0,1.09,0,0.54,0,0.28,2.92,0,0.55,0.18,0,0,-0.093003,-0.069706,-0.093274,-0.0948506,-0.083840,sell
2010-02-25,0,0,0,0.13,0.75,0,3.59,0,1.82,0.22,0.55,0,0.28,1.77,0.75,0,0.13, 0.071255, 0.042697, 0.044846, 0.0712554, 0.035951,buy
2010-02-26,0,0,0,0.73,2.95,0,5.97,0,2.97,0.9,1.09,0,1.2,3,2.95,0,0.73, 0.019333, 0.020641, 0.026359, 0.0210080, 0.017486,buy
2010-02-27,0,0,0,2.95,0,0,0,0,0,2.97,2.14,0,2.97,0,0,0,2.95, 0.064294, 0.075291, 0.077453, 0.0689107, 0.050598,buy
2010-02-28,0,0,0.64,0,0,0,0,0.13,0.13,0.1,2.97,0.54,0,0,0.1,0,0, 0.023419, 0.024185, 0.023419, 0.0234188, 0.029108,buy
2010-03-01,0,0,2.86,0,0,0.25,0,0.31,0.31,0.12,0,2.74,0,0.25,0.29,0,0, 0.039944, 0.031098, 0.009569, 0.0467141, 0.038763,buy
2010-03-02,0,0.14,3.77,0,0.57,1.24,0,0.73,0.73,0.37,0,3.11,0.43,1.24,0.82,0,0.57, 0.081358, 0.063297, 0.067178, 0.0585979, 0.076452,buy
2010-03-03,0,0.38,2.4,0,1.64,2.97,0,1.74,1.74,0.81,0,0.38,1.09,2.97,2.4,0,2.14, 0.000934,-0.004064,-0.004064, 0.0297559,-0.005658,buy
2010-03-04,0.11,0.99,3.26,0,4.79,0,0,3,3,2.05,0,1.1,3.03,0,2.97,0,2.97, 0.038599, 0.034346, 0.036327, 0.0288082, 0.039076,buy
2010-03-05,0.36,2.56,0.43,0,5.92,0,0.21,0,0.11,3.17,0.15,2.92,3.07,0.21,0,0,0, 0.005007,-0.035394,-0.022088, 0.0613946,-0.038984,sell
2010-03-06,1.15,3,0.51,0,0,0,0.53,0,0.14,0.23,0.62,4.15,0.14,0.53,0,0,0,-0.109941,-0.084161,-0.108451,-0.1177034,-0.108994,sell
2010-03-07,2.95,0.19,0.58,0,0,0,1.37,0,0.19,0.25,2.63,3.04,0.14,1.37,0,0,0, 0.039335, 0.084601, 0.018834, 0.0483221, 0.041988,buy
2010-03-08,0,0.59,0.66,0,0,0,3,0,0.24,0.27,3.1,0.46,0.15,3,0,0,0, 0.113050, 0.098463, 0.098463, 0.0984628, 0.081130,buy
2010-03-09,0,2.6,0.76,0,0,0,0.21,0,0.31,0.29,0.16,2.44,0.16,0.21,0,0,0,-0.016815,-0.049458,-0.095723,-0.0491158,-0.060493,sell
2010-03-10,0,3.2,0.87,0,0,0,1.2,0,0.39,0.31,0.2,3,0.17,1.2,0,0,0,-0.073036,-0.060532,-0.099475,-0.0924796,-0.090041,sell
2010-03-11,0,0.25,1.2,0,0,0,2.95,0,0.48,0.33,0.25,0,0.17,2.95,0,0,0.22, 0.001973, 0.015944,-0.010597, 0.0019729,-0.030118,sell
2010-03-12,0.08,0.71,1.73,0,0,0,0,0,0.58,0.34,0.3,0,0.17,0,0.08,0,1.05, 0.057640, 0.036324, 0.068819, 0.0700294, 0.030927,buy
2010-03-13,0.09,1.82,4.17,0,0,0,0,0,0.7,0.35,0.36,0,0.17,0,0.39,0,4.41, 0.031377,-0.054767, 0.023799,-0.0124634, 0.019517,buy
2010-03-14,0.09,3.38,7.24,0,0.68,0.22,0,0,0.84,0.51,0.43,0,0.92,0,1.12,0,8.82, 0.068407, 0.021233, 0.062561, 0.0272859, 0.022948,buy
2010-03-15,0.19,0.51,1.34,0,3.48,0.94,0,0.39,1.37,1.71,0.72,0.1,2.86,0,3.99,0,0,-0.005607, 0.030215, 0.027904,-0.0144412, 0.031121,buy
2010-03-16,0.62,0.59,1.48,0,8.13,2.72,0,1.6,2.72,4.66,1.1,0.53,6.04,0,2.39,0,0,-0.006777,-0.009754, 0.009852,-0.0201333,-0.020582,sell
2010-03-17,3.02,0.68,1.27,0,5.36,5.39,0,3.27,4.54,3.71,1.93,3.02,5.79,0,2.97,0,0, 0.034100, 0.026329, 0.025542, 0.0341005, 0.019036,buy
2010-03-18,3.22,0.78,1.43,0,8.85,2.95,0,0.85,2.13,5.9,3.73,3.22,2.95,0.15,0,0,0, 0.040651, 0.041895, 0.045874, 0.0411923,-0.016763,buy
2010-03-19,0.74,1.04,1.58,0,2.97,0,0,1.89,2.99,2.97,0.88,0.74,0,0.48,0,0,0.16, 0.072537, 0.098091, 0.101977, 0.0993008, 0.092808,buy
2010-03-20,1.64,2.07,1.73,0,0,0,0,4.36,4.57,0,0.98,1.64,0,1.52,0,0,1.09, 0.029750, 0.059003, 0.069705, 0.0695256, 0.069705,buy
2010-03-21,3,4.06,1.85,0,0,0,0,5.97,4.85,0,1.09,3,0,2.97,0,0,2.97,-0.051565,-0.034304,-0.031693,-0.0291116,-0.031693,sell
2010-03-22,0.16,1.19,1.97,0,0,0.78,0,0,1.97,0.22,1.19,0,0.56,0,0,0,0.16,-0.096980,-0.102867,-0.101402,-0.0899073,-0.085306,sell
2010-03-23,0.53,1.3,2.08,0,0,4.2,0,0,2.08,1.23,1.3,0,2.97,0,0,0,0.53, 0.048546, 0.056493, 0.057938, 0.0236574, 0.043137,buy
2010-03-24,1.74,1.59,2.16,0,1.16,2.92,0,0.27,2.16,2.92,2.55,0,0,0.27,0,0,1.94, 0.017063, 0.013079, 0.028126, 0.0109635, 0.016552,buy
2010-03-25,3,2,2.22,0,2.95,0,0,1.62,2.22,0,4.43,0,0,1.62,0,0,3.52, 0.023005,-0.033849,-0.019731, 0.0230047, 0.024557,buy
2010-03-26,0,2.95,2.24,0,0.2,0,0.13,2.95,2.24,0,1.58,0,0.13,2.95,0.2,0,1.37, 0.018421, 0.017360, 0.022539, 0.0173603,-0.000573,buy
2010-03-27,0.69,4.62,2.24,0,0.58,0,0.53,0,2.24,0.14,1.65,0,0.39,0,0.58,0,3.66, 0.015356,-0.066703,-0.018217,-0.0312815, 0.031978,sell
2010-03-28,2.92,1.71,2.24,0,1.67,0,1.55,0,2.24,0.39,1.71,0,1.16,0,1.67,0,2.92, 0.041517, 0.072299, 0.056177, 0.0507624, 0.025406,buy
2010-03-29,0,1.77,0,0,3.11,0.13,4.17,0,0,1.11,1.77,0,3.19,0,3.11,0,0, 0.062892, 0.081172, 0.058359, 0.0628919, 0.058359,buy
2010-03-30,0.19,1.8,0,0,0.72,0.51,3.66,0.13,0.19,3.14,2.01,0.13,0.82,0,0.72,0.16,0,-0.044076,-0.057696,-0.045440,-0.0261483,-0.026148,sell
2010-03-31,0.49,1.82,0,0,2.95,1.45,3.05,0.32,0.49,0.95,2.34,0.32,3.03,0,2.95,0.24,0, 0.080691, 0.087255, 0.080691, 0.0348481, 0.083988,buy
2010-04-01,1.4,1.84,0,0,0,3.57,5.87,0.87,1.4,3.45,3.26,0.87,4.57,0,0,0.34,0, 0.000506,-0.031643, 0.003375,-0.0167976, 0.045964,buy
2010-04-02,3.45,1.84,0,0,0,7.61,0,2.29,3.45,1.17,5.31,2.18,2.97,0.11,0,0.46,0, 0.037119, 0.041264, 0.039135, 0.0278223, 0.041264,buy
2010-04-03,1.65,0,0,0,0,4.11,0,4.11,1.65,2.67,1.44,3.82,0,0.29,0,0.57,0,-0.014774,-0.052590,-0.038311,-0.0594945,-0.039884,sell
2010-04-04,2.95,0,0,0,0.19,5.92,0,3.14,2.95,2.97,3.14,2.42,0,0.72,0,0.66,0,-0.047489,-0.064552,-0.078456,-0.0669287,-0.078075,sell
2010-04-05,0,0,0,0,0.37,0,0,4.79,0,0,0.37,2.97,0,1.82,0,0.71,0,-0.032639,-0.057453,-0.054017,-0.0053948,-0.004551,sell
2010-04-06,0,0,0,0,0.73,0,0,3,0,0,0.73,0,0,3,0,0.71,0, 0.008769,-0.066566, 0.010004, 0.0087692, 0.009007,buy
2010-04-07,0.12,0,0,0,1.43,0.09,0,0,0,0,1.43,0,0,0,0.09,0,0.12, 0.029209, 0.019157, 0.029495, 0.0256333, 0.034669,buy
2010-04-08,0.29,0,0,0,2.84,0.26,0,0,0,0,2.84,0,0,0,0.26,0,0.29,-0.031886, 0.004523,-0.040441,-0.0066864,-0.022451,sell
2010-04-09,0.67,0,0,0,3,0.75,0,0,0,0,3,0,0,0,0.75,0,0.67,-0.035075,-0.001250,-0.044369,-0.0098753,-0.039423,sell
2010-04-10,1.66,0,0,0,0,2.36,0,0,0,0,0,0,0,0.1,2.36,0,1.56,-0.062494,-0.062864,-0.065445,-0.0643617,-0.055068,sell
2010-04-11,3.28,0,0,0,0,3.3,0,0,0,0,0,0,0,0.33,3.3,0,2.95,-0.008374, 0.037912, 0.021793,-0.0261348, 0.035346,buy
2010-04-12,1.02,0.1,0,0,0,0.58,0,0,0.1,0,0,0,0,1.02,0.58,0,0,-0.058392,-0.028799,-0.013306,-0.0055603,-0.005519,sell
2010-04-13,2.97,0.27,0,0,0,0.86,0.09,0,0.27,0,0.09,0,0,2.97,0.86,0,0,-0.072668,-0.058536,-0.102034,-0.1022762,-0.106531,sell
2010-04-14,0,0.75,0,0,0,1.16,0.39,0,0.75,0,0.22,0,0.17,0,1.16,0,0,-0.027175, 0.016815,-0.003958, 0.0392329, 0.010490,buy
2010-04-15,0.11,2.06,0,0,0.37,1.42,1.02,0.16,2.06,0.09,0.54,0,0.39,0.11,1.79,0,0.16, 0.016141, 0.037430,-0.001388, 0.0256416, 0.009203,buy
2010-04-16,0.14,2.97,0,0,0.84,1.59,2.45,0.46,2.97,0.2,1.33,0,0.92,0.14,2.43,0,0.46,-0.075641,-0.075243,-0.078836,-0.0759608,-0.075243,sell
2010-04-17,0.15,0,0,0,1.92,1.64,5.6,1.26,0,0.47,2.97,0,2.16,0.15,3.56,0,1.26, 0.037950, 0.061511, 0.061511, 0.0293527, 0.020375,buy
2010-04-18,0.16,0,0,0,3,0,4.06,2.95,0,1.09,0,0,2.97,0.16,3,0,2.95, 0.014919, 0.013261, 0.030678,-0.0326493, 0.014919,buy
2010-04-19,0,0,0,0,0,0,2.49,0,0,2.49,0,0,0,0,0,0,0,-0.075761,-0.078563,-0.078563,-0.0825300,-0.077114,sell
2010-04-20,0.11,0,0,0,0,0,2.95,0.14,0.11,2.95,0,0,0.14,0,0,0,0,-0.076975,-0.065261,-0.073300,-0.0602586,-0.071673,sell
2010-04-21,0.26,0,0,0,0,0,0.33,0.63,0.26,0,0,0.22,0.41,0,0.33,0,0,-0.030731,-0.077999, 0.031882,-0.0783331,-0.030731,sell
2010-04-22,0.59,0.14,0,0,0,0,0.92,1.84,0.59,0.23,0,0.43,1.18,0.14,0.92,0,0, 0.020041, 0.011959, 0.011500,-0.0440206, 0.011500,buy
2010-04-23,1.37,0.43,0,0,0,0.11,2.62,4.57,1.37,0.67,0.11,0.9,3,0.43,2.62,0,0,-0.019718, 0.036951, 0.017509, 0.0101302, 0.023877,buy
2010-04-24,2.95,1.46,0,0,0,0.43,3,3.93,2.95,1.92,0.43,2.01,0,1.33,3.13,0,0, 0.038859, 0.055602, 0.065666, 0.0508661, 0.042072,buy
2010-04-25,0,3.14,0.11,0,0,0.85,0,5.92,0.11,2.97,0.85,2.95,0,2.97,0.17,0,0,-0.076163,-0.070566,-0.060776, 0.0020386, 0.002235,sell
2010-04-26,0,0.23,0.32,0,0,1.71,0,0,0.32,0,1.71,0,0,0,0.23,0,0,-0.006524,-0.027595,-0.013134, 0.0244912, 0.011778,sell
2010-04-27,0,0.31,0.94,0,0,3.52,0,0.11,0.94,0,3.52,0.11,0,0,0.31,0,0, 0.062300,-0.026255, 0.021837, 0.0404994, 0.052485,buy
2010-04-28,0.13,0.43,2.9,0,0.13,5.97,0,0.18,2.92,0,5.97,0.18,0,0.11,0.43,0.13,0, 0.024673,-0.025044,-0.010840,-0.0110235, 0.027298,sell
2010-04-29,0.24,0.59,3.11,0,0.66,0,0,0.3,3.19,0,0,0.3,0,0.16,0.59,0.66,0,-0.104891,-0.102019,-0.101833,-0.0984585,-0.111369,sell
2010-04-30,0.43,0.81,0.25,0,2.92,0.14,0,0.5,0.43,0,0,0.5,0,0.25,0.95,2.92,0,-0.001536, 0.007389, 0.025867,-0.0308248, 0.033169,buy
2010-05-01,0.85,1.12,0.37,0,0,0.31,0,0.84,0.75,0,0,0.84,0,0.47,1.43,0,0,-0.075689, 0.037521,-0.020413, 0.0826249,-0.034142,sell
2010-05-02,1.52,1.54,0.56,0,0,0.71,0.09,1.38,1.26,0,0,1.47,0,0.82,2.25,0,0,-0.137359,-0.025629,-0.087946,-0.0826516,-0.123889,sell
2010-05-03,2.69,2.16,0.86,0,0,1.62,0.19,2.26,2.04,0,0,2.45,0,1.51,3.78,0,0,-0.062910,-0.045629, 0.012601,-0.0335431,-0.042366,sell
2010-05-04,4.59,3,1.48,0,0,2.97,0.38,3,3,0,0,3.38,0,3.07,5.97,0,0,-0.029074,-0.043262, 0.003563, 0.0380071,-0.037628,sell
2010-05-05,2.95,0,2.5,0,0,0,0.91,0,0,0.14,0,0.77,0,5.45,0,0,0,-0.067000,-0.072674,-0.083552,-0.0840076,-0.085277,sell
2010-05-06,0,0.18,4.58,0,0,0,1.75,0,0.18,0.2,0,1.55,0,4.58,0,0,0,-0.066597,-0.030437,-0.081804,-0.0954387,-0.045739,sell
2010-05-07,0,0.46,2.95,0,0,0.24,3.25,0,0.46,0.28,0,2.97,0,2.95,0,0.24,0, 0.011560, 0.054741, 0.001764, 0.0808023, 0.011560,buy
2010-05-08,0,1.29,0,0,0.11,0.91,0.37,0,1.29,0.37,0,0,0,0,0.11,0.91,0,-0.023828,-0.019841,-0.011335,-0.0006540,-0.057918,sell
2010-05-09,0,3.05,0,0,0.14,3,0.45,0,3.05,0.45,0,0,0,0,0.14,3,0,-0.040679,-0.041038,-0.051299,-0.0358512,-0.036021,sell
2010-05-10,0,3.31,0,0,0.16,0,0.5,0,3.31,0.5,0,0,0,0,0.16,0,0, 0.044648, 0.073400, 0.053668, 0.0629800, 0.064495,buy
2010-05-11,0.82,0.54,0,0,0.17,0,0.53,0,1.36,0.53,0,0,0,0,0.17,0,0,-0.049627, 0.049611,-0.050746, 0.0515665,-0.048549,sell
2010-05-12,0.92,0.87,0,0,0.17,0,0.63,0,1.79,0.54,0.09,0,0,0,0.17,0,0,-0.069284, 0.057368,-0.015620, 0.0557911,-0.063569,sell
2010-05-13,1.12,1.42,0,0,0,0,0.27,0.25,2.54,0,0.29,0,0,0,0,0,0.23,-0.027479, 0.023016, 0.001809, 0.0107266,-0.011847,sell
2010-05-14,1.44,2.32,0,0,0,0,0.58,0.57,3.76,0,0.66,0,0,0,0,0,0.49,-0.011412,-0.005692, 0.038233, 0.0023021, 0.027539,buy
2010-05-15,2.14,2.97,0,0,0,0,1.23,1.38,4.98,0,1.47,0,0.25,0,0,0,1.02, 0.000063, 0.010733, 0.030694,-0.0048683, 0.027583,buy
2010-05-16,3.34,0.13,0,0,0,0,2.64,3.24,2.97,0,3.31,0,0.65,0.13,0.15,0,2.14,-0.095882,-0.039299,-0.048807,-0.0367597,-0.106372,sell
2010-05-17,1.23,0.34,0,0,0,0,5.97,5.89,0,0.24,5.87,0,1.73,0.34,0.7,0,4.55,-0.107228,-0.158992,-0.119692,-0.1257173,-0.120662,sell
2010-05-18,3.41,0.83,0,0,0,0,6.52,5.92,0,0.65,2.97,0,4.48,0.83,1.83,0,5.92,-0.150133,-0.173663,-0.148723,-0.1284573,-0.133483,sell
2010-05-19,1.26,2.04,0,0.15,0,0,1.36,6.42,0.15,1.76,0,0,2.97,2.04,4.31,0,0, 0.016459, 0.005233, 0.042182, 0.0196013, 0.000337,buy
2010-05-20,3,2.97,0.16,0.49,0,0,2.97,1.16,0.65,4.16,0,0,0,2.97,2.97,0,0,-0.003124, 0.097640, 0.054738, 0.0830872, 0.085726,buy
2010-05-21,0,0,0.42,1.61,0,0,0,2.7,2.03,2.7,0,0,0,0,0,0,0, 0.026653,-0.011183, 0.001152, 0.0161198,-0.003470,buy
2010-05-22,0,0,1.12,2.95,0,0.1,0.12,3,4.07,3,0,0.1,0,0,0,0.12,0, 0.025467, 0.057729, 0.045139, 0.0921480,-0.028362,buy
2010-05-23,0,0,3,0,0,0.19,0.16,0,3,0,0,0.19,0,0,0,0.16,0,-0.141917,-0.140345,-0.136714,-0.1334359,-0.149904,sell
2010-05-24,0,0,0,0,0,0.35,0.22,0,0,0,0,0.35,0,0,0,0.22,0,-0.097464,-0.102532,-0.080033,-0.1025322,-0.102532,sell
2010-05-25,0,0,0,0,0,0.78,0.28,0,0,0,0.12,0.66,0,0,0,0.28,0, 0.009185, 0.007221, 0.005035, 0.0099991, 0.061173,buy
2010-05-26,0.17,0,0,0,0,1.48,0.34,0,0,0,0.25,1.23,0,0.17,0,0.34,0, 0.028006, 0.061594, 0.080350, 0.0871381, 0.092894,buy
2010-05-27,0.45,0,0,0.09,0,2.99,0.39,0,0,0,0.55,2.28,0.09,0.45,0.16,0.39,0, 0.063751, 0.026906, 0.065819, 0.1039552, 0.060769,buy
2010-05-28,1.24,0.33,0.13,0.32,0,4.66,0.43,0,0,0,1.38,3,0.34,1.55,0.41,0.43,0,-0.018342,-0.031295,-0.073571,-0.0760891,-0.022100,sell
2010-05-29,2.97,1.03,0.17,0.76,0,4.08,0.46,0,0.25,0,3.14,0,0.79,3.72,1.11,0.46,0,-0.100116,-0.032920,-0.095502,-0.0946396,-0.030784,sell
