Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0039630, 0.000741802,-0.00569848,-0.00328862,-0.0042532,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0058642,-0.001287338,-0.00403425,-0.00572152,-0.0065553,sell
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.0021909, 0.002101072, 0.00263762, 0.00259811,-0.0011270,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0013395, 0.000044931, 0.00022205, 0.00190137, 0.0050811,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0065445,-0.006693430,-0.00308129,-0.00577886,-0.0052549,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0015830,-0.001124046,-0.00112405,-0.00123376,-0.0006242,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0003975,-0.002360885,-0.00253128,-0.00068168,-0.0013824,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0005309,-0.001587900, 0.00070777, 0.00029777,-0.0011396,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0096453,-0.009948524,-0.00506233,-0.00709435,-0.0086336,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0089275,-0.008927489,-0.00349603,-0.00614341,-0.0079505,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0041305,-0.004392156,-0.00556260,-0.00365989,-0.0037893,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0037725,-0.005777341,-0.00569415,-0.00463080,-0.0058807,sell
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3,-0.0063133,-0.006313328,-0.00631333,-0.00631333,-0.0070640,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0012902, 0.001884355, 0.00054597, 0.00245928, 0.0031311,buy
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2,-0.0028982,-0.002650556,-0.00277002,-0.00260756,-0.0003968,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.0008028, 0.001677698, 0.00492513, 0.00007641,-0.0007847,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0011711,-0.001443600,-0.00059045,-0.00374336,-0.0040335,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0000809, 0.001595472, 0.00026515,-0.00148020,-0.0006296,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.0094278, 0.010746609, 0.01068593, 0.01033005, 0.0119130,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0059608, 0.008542733, 0.00854273, 0.00826640, 0.0093563,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0062117, 0.007730158, 0.00813251, 0.00751871, 0.0075073,buy
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.0077248, 0.007640330, 0.00732546, 0.00513041, 0.0022808,buy
2010-02-03,2,1,1,5,3,0,2,2,3,1,4,1,2,3,4,3,3,-0.0020327,-0.002194115,-0.00302552,-0.00241508,-0.0016723,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0037013, 0.002736670, 0.00392628, 0.00298428, 0.0034730,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0050163,-0.007110133,-0.00633087,-0.00761552,-0.0071566,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0021216, 0.003381444, 0.00317472, 0.00294315,-0.0014069,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0027429,-0.004564540, 0.00279352, 0.00215120, 0.0039281,buy
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2, 0.0009161, 0.003190640, 0.00235405, 0.00118255, 0.0009048,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0014706, 0.004684248, 0.00609573, 0.00125896, 0.0012590,buy
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2, 0.0000777, 0.000941101, 0.00134559,-0.00010427, 0.0041938,buy
2010-02-11,3,1,1,1,3,1,6,2,2,0,4,1,3,3,5,2,2, 0.0026444, 0.002644823, 0.00392894, 0.00260828, 0.0033015,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0014582, 0.001508170, 0.00299061, 0.00193542, 0.0040635,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.0125893, 0.012589316, 0.01400065, 0.01376749, 0.0060538,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0021848, 0.002299444, 0.00446150, 0.00349533, 0.0010174,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0012768,-0.002123698, 0.00366590, 0.00182547,-0.0012218,buy
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.0098988, 0.010991296, 0.00843758, 0.00945329,-0.0002546,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0019691, 0.001969065, 0.00571319, 0.00380086, 0.0028022,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0044611,-0.003181530,-0.00778089,-0.00349716,-0.0034242,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0068927,-0.007013187,-0.00711255,-0.00701319,-0.0067967,sell
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2,-0.0010514, 0.001856675,-0.00307967, 0.00026348, 0.0011453,buy
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0,-0.0035372, 0.000853409,-0.00462556,-0.00360028, 0.0019611,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0043804,-0.003669131,-0.00440132,-0.00239449,-0.0041217,sell
2010-02-23,3,3,1,2,3,0,1,2,2,3,3,4,2,3,5,1,2,-0.0062321,-0.003281064,-0.00502862, 0.00087096,-0.0055040,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0032770,-0.003895081,-0.00494726,-0.00350142, 0.0005193,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0038871, 0.005550090, 0.00307186, 0.00207342, 0.0055501,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0081968, 0.006804833, 0.00134754, 0.00667854, 0.0062031,buy
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1, 0.0072957, 0.005933999, 0.00081494, 0.00544126, 0.0057351,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0022459, 0.001896026, 0.00133520, 0.00098979, 0.0026851,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1, 0.0035446, 0.004323780, 0.00377931, 0.00444115, 0.0035964,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0093427, 0.008846835, 0.00858810, 0.00782450, 0.0080757,buy
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1, 0.0095610, 0.009572059, 0.00817647, 0.00786989, 0.0096582,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.0015043, 0.001167823, 0.00087814, 0.00087814, 0.0039883,buy
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2,-0.0053843,-0.001423120,-0.00080316,-0.00080190,-0.0008444,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.0035172,-0.000480541, 0.00156970, 0.00248244, 0.0036587,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.0048870, 0.006380298,-0.00324713,-0.00601956, 0.0063803,sell
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2,-0.0003640, 0.008394776,-0.00005790, 0.00348952,-0.0005289,buy
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.0045553,-0.002688930,-0.00776591,-0.00113274,-0.0053927,sell
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0,-0.0008608,-0.000679329,-0.00410431,-0.00178181,-0.0014610,sell
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1,-0.0034705,-0.002074207,-0.00240278,-0.00133118,-0.0030782,sell
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2, 0.0039913, 0.006430388, 0.00529639, 0.00511754, 0.0100645,buy
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.0058527, 0.009668838, 0.00787597, 0.00565536, 0.0094667,buy
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1, 0.0073605, 0.010037235, 0.00726211, 0.00510927, 0.0071806,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0000712, 0.010207246, 0.00444397, 0.00246436, 0.0042558,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.0015727, 0.008294244, 0.00792709, 0.00760310, 0.0088560,buy
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1, 0.0019994, 0.009052316, 0.00734956, 0.00682798, 0.0009201,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0019764,-0.001194990,-0.00306504, 0.00230869, 0.0019156,sell
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.0056927,-0.005830324,-0.00627945,-0.00063145,-0.0015778,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.0060462,-0.004290436,-0.00555555,-0.00184248, 0.0007100,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0050544,-0.005316116,-0.00543767,-0.00531612,-0.0053161,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.0020682,-0.001383108,-0.00156788,-0.00196703,-0.0016922,sell
2010-03-23,1,4,2,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.0016389, 0.003125873, 0.00262612, 0.00202847, 0.0024916,buy
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1,-0.0046303,-0.003698519,-0.00643158,-0.00468297,-0.0041374,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0012326,-0.001426746,-0.00242329,-0.00131504,-0.0011836,sell
2010-03-26,1,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,3, 0.0002520, 0.004852862, 0.00174153, 0.00485286, 0.0047044,buy
2010-03-27,1,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,3,-0.0020699, 0.002366031,-0.00350368, 0.00195442, 0.0038679,buy
2010-03-28,1,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,2, 0.0008827, 0.000554014, 0.00080518, 0.00137347, 0.0011706,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0034261, 0.003555880, 0.00667032, 0.00483672,-0.0067556,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0073026,-0.006308971,-0.00713876,-0.00576770,-0.0073026,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0015036, 0.007775384, 0.00552927, 0.00089233, 0.0014278,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0003691,-0.003996214, 0.00138223,-0.00096003,-0.0003191,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0035994, 0.001848815, 0.00391102, 0.00342155, 0.0026013,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0020078,-0.007164662,-0.00738443,-0.00724444,-0.0073844,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0011647, 0.001311436, 0.00231068,-0.00255126, 0.0003702,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0001281, 0.002519524, 0.00251952,-0.00174414,-0.0013661,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.0032565, 0.004419048, 0.00397934, 0.00317057, 0.0032770,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0032320, 0.002903385, 0.00118639, 0.00279538, 0.0011864,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0032047, 0.002588558, 0.00319199, 0.00238526, 0.0031920,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.0040634,-0.006366220, 0.00050328,-0.00067962, 0.0008333,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.0016028, 0.002741927, 0.00198315, 0.00269039, 0.0042498,buy
2010-04-11,3,2,0,3,1,0,1,2,1,0,3,2,0,2,1,3,2, 0.0114027, 0.009753562, 0.00892115, 0.00982531, 0.0109644,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0006575, 0.003599601, 0.00529750, 0.00503081, 0.0075247,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0030676,-0.001451917,-0.00356195,-0.00357402,-0.0026161,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0015560,-0.003124829,-0.00684685,-0.00413315,-0.0020481,sell
2010-04-15,2,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,2,-0.0013010,-0.002227666,-0.00407423,-0.00327024,-0.0019537,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0034563,-0.006400165,-0.00599073,-0.00514946,-0.0066487,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.0025338, 0.002431863, 0.00253385, 0.00296903, 0.0022128,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0001729, 0.002927928,-0.00017285, 0.00440239, 0.0031814,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.0004625, 0.000283800,-0.00110298,-0.00633413,-0.0025743,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0004605, 0.000319953, 0.00000254, 0.00020753,-0.0004900,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0035717,-0.000522985,-0.00215185,-0.00473659,-0.0038063,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0045631, 0.001043544,-0.00064475, 0.00104354, 0.0034629,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0052254, 0.005156256, 0.00510709, 0.00411066, 0.0044568,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.0025128,-0.001427064,-0.00142706,-0.01109569, 0.0026085,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.0024535, 0.002453507, 0.00314924, 0.00266181, 0.0043128,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0019401, 0.001694703, 0.00220155, 0.00194014,-0.0009146,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0042230, 0.004687528, 0.00398930, 0.00468753, 0.0015069,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.0041817, 0.004764959, 0.00343555, 0.00250825, 0.0036554,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.0026315, 0.003630579, 0.00668078, 0.00200090, 0.0036554,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.0008226, 0.004070337, 0.00093496,-0.00578683, 0.0008910,buy
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1,-0.0034050, 0.010695424,-0.00221674,-0.00510823, 0.0016273,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0007859,-0.003782931,-0.00378970,-0.00047652,-0.0023837,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.0007764,-0.003569239, 0.00030458,-0.00096616,-0.0013075,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0033182,-0.005378038,-0.00505805,-0.00424243,-0.0037676,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1, 0.0095145, 0.002361205, 0.00827974, 0.01095621,-0.0040152,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1, 0.0112921, 0.008656430, 0.01044066, 0.01137503,-0.0035357,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.0060522, 0.004580928,-0.00248545, 0.00842037, 0.0091483,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0088262, 0.008961243,-0.00546782, 0.00882622, 0.0128293,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0009828, 0.002386750, 0.00280314, 0.00238675, 0.0062630,buy
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1, 0.0026194, 0.001814534,-0.00155262, 0.00169885, 0.0049995,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.0115220, 0.010345686,-0.00022484, 0.00991409, 0.0086677,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.0042794, 0.004302915,-0.00381172, 0.00358229, 0.0015546,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.0024303, 0.004544104,-0.00306009, 0.00416176, 0.0001902,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.0019246, 0.000402925, 0.00190174, 0.00203334, 0.0021653,buy
2010-05-15,1,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,1, 0.0035732, 0.004209409, 0.01058888, 0.01041122, 0.0054006,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0005637,-0.000214947,-0.00092685,-0.00097811, 0.0000974,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0027502,-0.000408273, 0.00649002, 0.00345427,-0.0007558,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0040291,-0.001646168,-0.00324993,-0.00464275,-0.0038715,sell
2010-05-19,1,1,4,3,2,0,1,2,3,4,3,2,3,3,4,4,2,-0.0065162,-0.004497710,-0.00382224,-0.00710521,-0.0087355,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.0066539,-0.004576822,-0.00478997,-0.00443363,-0.0075037,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0058859,-0.006222693,-0.00646938,-0.00598735,-0.0049102,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,-0.0092018,-0.004132502,-0.00412248,-0.00818976,-0.0096311,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0020435, 0.000047220, 0.00000576,-0.00718399,-0.0005472,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.0004474, 0.000412714, 0.00057077,-0.00089648, 0.0003720,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,5,3,2,2, 0.0006588, 0.001337807,-0.00406264,-0.00002063,-0.0004173,buy
2010-05-26,0,3,1,5,1,1,1,4,1,1,3,3,1,4,3,1,3, 0.0023645, 0.006201539, 0.00300094, 0.00444173, 0.0022013,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.0017441, 0.001606968, 0.00273226, 0.00264451, 0.0022978,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,4,3,2,2,2,3,2,-0.0017427,-0.000255564,-0.00068207, 0.00089475,-0.0012545,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.0004770, 0.000164786,-0.00072067, 0.00007091,-0.0040767,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0022319,-0.002231851,-0.00091130, 0.00099935,-0.0030419,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.0005240, 0.005334537, 0.00496667, 0.00533454,-0.0003043,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.0018792, 0.004358855, 0.00477870, 0.00289940,-0.0054094,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,-0.0032753,-0.000446381,-0.00003716, 0.00399938,-0.0004868,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,-0.0002130,-0.000152545, 0.00451084,-0.00316789, 0.0006207,buy
2010-06-04,1,2,0,2,2,1,3,0,2,0,2,0,3,2,2,2,2, 0.0061717, 0.003405215, 0.00286426, 0.00604313, 0.0031919,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0010289,-0.000436261,-0.00126730,-0.00033825,-0.0021701,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.0013283, 0.003639127, 0.00151722,-0.00034361,-0.0022123,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.0005686, 0.006168041, 0.00683744, 0.00599619, 0.0062843,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0026709,-0.005593266, 0.00172577, 0.00159297, 0.0020412,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.0029554, 0.003524740, 0.00188296, 0.00363240, 0.0035279,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.0020895,-0.002089504,-0.00139939,-0.00208950,-0.0020895,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0003601, 0.000774702, 0.00017971, 0.00017971, 0.0002984,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.0078621, 0.005748268, 0.00730923, 0.00821220, 0.0074748,buy
2010-06-13,0,2,4,1,4,1,1,0,3,4,5,2,3,3,2,4,1,-0.0039915,-0.006700183,-0.00590287, 0.00046610,-0.0047214,sell
2010-06-14,1,3,4,1,6,0,1,1,2,1,3,3,4,3,2,4,1,-0.0050860,-0.003856414,-0.00365367, 0.00044298,-0.0062960,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0062070, 0.004157716, 0.00387123, 0.00415772, 0.0058213,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.0048638, 0.002246168, 0.00110330, 0.00224617, 0.0036761,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.0002408, 0.001243834, 0.00060608, 0.00134744, 0.0017804,buy
2010-06-18,2,3,4,0,1,0,1,1,0,3,2,2,2,3,3,2,1, 0.0026937, 0.002450250, 0.00224691, 0.00245696,-0.0020778,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.0011401,-0.001227334,-0.00130720, 0.00094578,-0.0002767,sell
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2,-0.0067326,-0.003694547,-0.00520938,-0.00588846,-0.0030309,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.0059649,-0.006321497,-0.00478330,-0.00507525,-0.0035322,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0029568,-0.002064401,-0.00111789,-0.00179470,-0.0012607,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0029499,-0.003792355,-0.00294985,-0.00294985,-0.0021475,sell
