Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-15,1,1,0,1,0,1,2,1,1,2,2,2,1,3,2,-0.005202, 0.0081040, 0.021384, 0.0025522, 0.009525,buy
2017-03-16,1,1,0,1,0,1,2,1,1,2,2,2,1,3,2,-0.005202, 0.0081040, 0.021384, 0.0025522, 0.009525,buy
2017-03-17,1,2,0,1,0,1,2,1,1,2,2,2,1,4,2,-0.014667, 0.0091314, 0.013764, 0.0081657, 0.012573,buy
2017-03-18,1,2,0,1,0,1,2,1,1,2,2,3,1,4,1,-0.015957,-0.0088618, 0.002730,-0.0089107,-0.006625,sell
2017-03-19,1,2,0,1,0,1,2,1,1,2,2,3,1,4,1,-0.015957,-0.0088618, 0.002730,-0.0089107,-0.006625,sell
2017-03-20,0,2,0,1,0,1,1,0,1,2,0,2,1,4,1,-0.026669,-0.0199964,-0.020049,-0.0266686,-0.026035,sell
2017-03-21,0,2,0,1,0,1,1,0,1,3,0,2,2,4,1,-0.019113,-0.0030299,-0.002436,-0.0184312,-0.032478,sell
2017-03-22,0,1,1,1,0,1,1,0,1,3,0,2,3,3,1, 0.004281, 0.0106510, 0.006877, 0.0031732, 0.004768,buy
2017-03-23,0,0,1,1,0,1,0,0,1,2,0,1,3,1,1, 0.002856, 0.0055986, 0.005335, 0.0076050, 0.009226,buy
2017-03-24,1,0,1,1,0,1,0,0,1,2,0,1,3,1,2, 0.003950, 0.0005247,-0.000157, 0.0040669, 0.003028,buy
2017-03-25,1,0,1,1,0,1,1,0,1,2,1,1,3,1,2, 0.011090, 0.0028474, 0.000093, 0.0093336, 0.012378,buy
2017-03-26,1,0,3,1,0,1,1,1,1,2,2,2,3,2,2,-0.004145,-0.0002661,-0.000125, 0.0036800, 0.000026,sell
2017-03-27,1,1,3,0,0,1,1,1,0,1,2,1,2,2,2,-0.016188,-0.0106724,-0.009495,-0.0182629,-0.015036,sell
2017-03-28,1,1,3,0,0,1,1,1,0,1,2,1,2,2,2,-0.016188,-0.0106724,-0.009495,-0.0182629,-0.015036,sell
2017-03-29,1,1,3,0,0,1,2,1,0,1,2,2,2,2,2,-0.023679,-0.0199262,-0.020299,-0.0187344,-0.014448,sell
2017-03-30,0,2,3,0,0,1,2,1,0,2,2,2,3,3,1, 0.061696, 0.0460326, 0.048510, 0.0446492, 0.034939,buy
2017-03-31,0,2,3,0,0,1,2,1,0,2,2,2,3,3,1, 0.061696, 0.0460326, 0.048510, 0.0446492, 0.034939,buy
2017-04-01,0,2,3,0,0,1,1,1,0,2,1,2,3,3,1, 0.055330, 0.0201295, 0.041256, 0.0301197, 0.022193,buy
2017-04-02,0,2,3,0,0,1,1,1,0,2,1,2,3,3,1, 0.055330, 0.0201295, 0.041256, 0.0301197, 0.022193,buy
2017-04-03,1,2,2,0,0,1,1,0,0,2,2,1,3,2,1, 0.042208, 0.0480321, 0.040758, 0.0407580, 0.041468,buy
2017-04-04,1,2,2,0,0,1,2,0,0,3,2,1,4,2,2, 0.024790, 0.0381020, 0.037939, 0.0379392, 0.034563,buy
2017-04-05,1,1,2,0,0,1,2,0,0,3,2,1,4,1,2, 0.018413, 0.0328510, 0.025800, 0.0276888, 0.025204,buy
2017-04-06,1,1,2,0,0,1,2,0,0,3,2,1,4,1,2, 0.018413, 0.0328510, 0.025800, 0.0276888, 0.025204,buy
2017-04-07,1,1,2,0,0,1,2,0,0,3,2,0,4,1,3, 0.016735, 0.0274282, 0.027564, 0.0267603, 0.027035,buy
2017-04-08,1,1,2,0,0,0,2,0,0,3,2,0,3,1,3, 0.023014, 0.0122380, 0.010709, 0.0057976, 0.010054,buy
2017-04-09,2,1,2,0,1,0,2,0,0,3,2,0,3,2,4, 0.015753, 0.0181707, 0.016496, 0.0045977, 0.012478,buy
2017-04-10,2,1,2,1,1,0,2,0,1,3,3,1,3,2,4,-0.009805, 0.0096406,-0.004074,-0.0034216,-0.003384,sell
2017-04-11,2,1,2,1,1,0,2,0,1,3,3,1,3,2,4,-0.009805, 0.0096406,-0.004074,-0.0034216,-0.003384,sell
2017-04-12,2,1,2,1,1,0,3,0,1,3,4,1,3,2,4, 0.013768, 0.0228981, 0.017342, 0.0101079, 0.017342,buy
2017-04-13,2,1,3,1,1,0,3,0,1,3,4,1,3,3,4,-0.002356, 0.0160319, 0.008608, 0.0042596, 0.008602,buy
2017-04-14,2,1,2,1,2,0,3,1,1,2,4,2,1,4,4,-0.006826, 0.0216619, 0.004796, 0.0049685, 0.007824,buy
2017-04-15,2,1,2,1,2,0,3,1,1,2,4,2,1,4,4,-0.006826, 0.0216619, 0.004796, 0.0049685, 0.007824,buy
2017-04-16,2,1,2,1,2,0,3,1,1,2,4,2,1,4,4,-0.006826, 0.0216619, 0.004796, 0.0049685, 0.007824,buy
2017-04-17,2,1,2,1,2,0,3,2,1,2,4,3,1,4,4, 0.001057, 0.0086271, 0.000047, 0.0036838, 0.000866,buy
2017-04-18,2,2,3,1,2,0,3,2,1,2,4,3,2,5,4,-0.000860, 0.0008787,-0.000029, 0.0085041, 0.008504,buy
2017-04-19,1,2,3,1,2,0,4,2,1,2,5,3,2,5,3, 0.020265, 0.0235548, 0.026331, 0.0275925, 0.026512,buy
2017-04-20,1,2,3,1,2,0,4,2,1,2,5,3,2,5,3, 0.020265, 0.0235548, 0.026331, 0.0275925, 0.026512,buy
2017-04-21,1,2,3,1,2,0,3,2,1,2,4,3,2,5,3, 0.007970, 0.0117775, 0.010381, 0.0160111, 0.016066,buy
2017-04-22,2,2,2,1,2,0,3,2,1,2,4,3,2,4,4, 0.007717,-0.0020568,-0.005289, 0.0120645,-0.004096,buy
2017-04-23,2,2,2,1,2,0,3,1,1,2,4,2,2,4,4,-0.001281, 0.0172614, 0.015695, 0.0177651, 0.017310,buy
2017-04-24,2,1,2,1,2,0,3,1,1,2,4,2,1,4,4,-0.006826, 0.0216619, 0.004796, 0.0049685, 0.007824,buy
2017-04-25,2,1,2,1,2,0,3,1,1,2,4,2,1,4,4,-0.006826, 0.0216619, 0.004796, 0.0049685, 0.007824,buy
2017-04-26,2,1,2,1,2,0,3,1,1,2,4,2,1,4,4,-0.006826, 0.0216619, 0.004796, 0.0049685, 0.007824,buy
2017-04-27,2,0,2,1,2,0,2,1,1,2,4,2,0,4,3,-0.009544,-0.0086182,-0.011618,-0.0069888,-0.007757,sell
2017-04-28,2,0,2,2,2,0,1,2,1,2,5,2,0,5,2, 0.034552, 0.0262640, 0.030972, 0.0228831, 0.026431,buy
2017-04-29,2,0,2,2,2,0,1,2,2,2,5,3,0,5,2, 0.019654, 0.0263427, 0.020248, 0.0090995, 0.011505,buy
2017-04-30,2,0,2,3,2,0,1,2,2,2,5,3,1,5,2, 0.037146, 0.0302436, 0.036302, 0.0231268, 0.032350,buy
2017-05-01,2,0,2,3,2,0,1,1,2,2,5,2,1,5,2, 0.034605, 0.0360562, 0.034605, 0.0212325, 0.026526,buy
2017-05-02,1,0,2,3,2,0,1,1,2,0,4,2,1,4,1, 0.032379, 0.0381789, 0.035936, 0.0207658, 0.045459,buy
2017-05-03,1,0,2,3,1,0,1,1,2,0,4,2,1,3,1, 0.020324, 0.0344090, 0.030967, 0.0272397, 0.052708,buy
2017-05-04,1,0,2,3,1,0,1,1,1,0,3,2,1,3,1, 0.033280, 0.0520561, 0.052713, 0.0441374, 0.054843,buy
2017-05-05,1,0,3,3,1,0,1,1,1,0,3,2,2,3,1, 0.025062, 0.0435639, 0.042413, 0.0393228, 0.044359,buy
2017-05-06,1,0,3,3,1,0,1,1,1,0,3,2,2,3,1, 0.025062, 0.0435639, 0.042413, 0.0393228, 0.044359,buy
2017-05-07,1,0,3,2,0,0,1,1,1,0,2,3,2,1,1, 0.012558, 0.0136137, 0.012541, 0.0128733, 0.012541,buy
2017-05-08,1,0,3,2,0,0,1,1,1,0,2,3,2,1,1, 0.012558, 0.0136137, 0.012541, 0.0128733, 0.012541,buy
2017-05-09,1,1,2,2,0,0,1,1,0,0,1,2,2,2,1, 0.053390, 0.0456036, 0.036044, 0.0550246, 0.055860,buy
2017-05-10,1,1,2,2,0,0,1,1,0,0,1,2,2,2,1, 0.053390, 0.0456036, 0.036044, 0.0550246, 0.055860,buy
2017-05-11,1,1,2,2,0,0,1,1,0,0,1,2,2,2,1, 0.053390, 0.0456036, 0.036044, 0.0550246, 0.055860,buy
2017-05-12,1,1,2,2,0,0,2,1,0,0,1,2,2,2,2, 0.026164, 0.0242059,-0.006815, 0.0318537, 0.032890,buy
2017-05-13,1,1,2,1,1,0,2,1,0,0,1,1,2,3,2,-0.018520,-0.0131838,-0.033565,-0.0241419,-0.004179,sell
2017-05-14,1,2,1,1,1,0,3,1,1,0,2,2,2,3,2,-0.054812,-0.0548117,-0.044252,-0.0212791,-0.054812,sell
2017-05-15,1,2,1,1,1,0,3,1,1,0,2,2,2,3,2,-0.054812,-0.0548117,-0.044252,-0.0212791,-0.054812,sell
2017-05-16,1,2,1,1,1,0,3,1,1,0,2,2,2,3,2,-0.054812,-0.0548117,-0.044252,-0.0212791,-0.054812,sell
2017-05-17,0,2,0,1,1,0,3,2,1,0,2,2,2,2,2,-0.025598,-0.0670066,-0.033653,-0.0157746,-0.058205,sell
2017-05-18,0,2,0,1,1,0,3,2,1,0,2,2,2,2,2,-0.025598,-0.0670066,-0.033653,-0.0157746,-0.058205,sell
2017-05-19,0,3,0,1,1,0,2,2,1,0,1,2,2,2,3, 0.004195,-0.0029986, 0.001182, 0.0171025, 0.004372,buy
2017-05-20,0,2,0,0,1,0,2,1,1,0,1,1,1,1,3,-0.011093,-0.0137373,-0.021303, 0.0020199,-0.030899,sell
2017-05-21,0,2,0,1,1,0,2,1,1,1,1,1,3,1,3,-0.003857, 0.0034170, 0.003079, 0.0147644, 0.002851,buy
2017-05-22,0,2,0,1,0,0,1,1,1,1,1,1,3,0,2, 0.008046, 0.0124378, 0.008432, 0.0122194, 0.008046,buy
2017-05-23,0,1,0,3,0,0,1,1,1,1,1,1,2,2,2, 0.003301,-0.0056702, 0.001756, 0.0000656, 0.003268,buy
2017-05-24,0,1,0,3,0,0,1,2,0,2,1,2,2,2,2, 0.018274, 0.0190803, 0.029371, 0.0225825, 0.022347,buy
2017-05-25,0,1,0,3,0,0,0,2,1,2,1,2,2,2,2, 0.009306, 0.0020177, 0.002851, 0.0069192, 0.009591,buy
2017-05-26,0,1,0,3,0,0,0,2,1,2,1,2,2,2,2, 0.009306, 0.0020177, 0.002851, 0.0069192, 0.009591,buy
2017-05-27,0,1,0,3,0,0,0,2,1,2,1,2,2,2,2, 0.009306, 0.0020177, 0.002851, 0.0069192, 0.009591,buy
2017-05-28,0,1,2,3,0,0,0,2,1,2,1,2,3,3,2, 0.007749,-0.0022401,-0.012531, 0.0019720,-0.004750,sell
2017-05-29,1,1,2,2,0,0,0,3,1,2,1,2,3,2,4, 0.034972, 0.0338081, 0.017466, 0.0336903, 0.035740,buy
2017-05-30,1,1,2,2,0,0,0,3,1,2,2,2,2,2,4, 0.001369,-0.0020813, 0.002221, 0.0058706, 0.007519,buy
2017-05-31,1,1,2,2,0,0,1,2,0,2,2,2,1,2,4,-0.018543,-0.0236514,-0.012097,-0.0237706,-0.008180,sell
2017-06-01,1,1,2,2,1,0,1,3,0,2,2,4,1,2,4, 0.000789,-0.0011276, 0.003248, 0.0025121,-0.009032,sell
2017-06-02,1,1,2,2,2,0,1,3,0,2,2,4,1,3,4,-0.003915,-0.0214276,-0.020957,-0.0185695,-0.019535,sell
2017-06-03,1,1,1,2,2,0,2,3,1,2,3,4,0,3,5, 0.000152,-0.0181688,-0.019934,-0.0181813,-0.020977,sell
2017-06-04,1,2,1,2,3,0,2,3,1,2,3,4,2,3,5,-0.010306,-0.0051728,-0.011844,-0.0119239,-0.013992,sell
2017-06-05,1,2,1,2,4,0,2,3,1,2,3,4,3,3,5, 0.009862, 0.0085158, 0.011327, 0.0090203,-0.003165,buy
2017-06-06,1,2,0,3,4,0,2,3,1,2,3,4,4,2,5, 0.020234, 0.0184907, 0.019768, 0.0156085, 0.014911,buy
2017-06-07,1,2,0,3,3,0,2,2,1,2,3,4,4,1,4, 0.016021, 0.0173173, 0.017090, 0.0179524, 0.013699,buy
2017-06-08,0,2,0,3,3,0,1,1,1,2,3,4,4,1,1,-0.023314,-0.0227153,-0.016869,-0.0146963,-0.014989,sell
2017-06-09,0,2,0,3,3,0,1,1,0,1,2,3,4,1,1,-0.013596,-0.0135955,-0.010395,-0.0078541,-0.010720,sell
2017-06-10,0,2,0,3,3,0,0,0,0,1,1,2,4,1,1,-0.019263,-0.0256769,-0.017427,-0.0259490,-0.012568,sell
2017-06-11,0,2,0,1,3,1,0,1,0,1,1,2,3,1,2,-0.041868,-0.0407941, 0.008154,-0.0431589,-0.014392,sell
2017-06-12,0,2,0,2,4,1,0,1,0,2,1,3,4,2,2,-0.055467,-0.0512847,-0.033267,-0.0520704,-0.040152,sell
2017-06-13,0,0,0,2,4,1,0,1,0,1,1,2,3,2,1, 0.003126,-0.0072702,-0.004762,-0.0047625,-0.004681,sell
2017-06-14,0,1,0,2,4,1,0,1,1,1,1,3,3,2,2,-0.022442,-0.0294416,-0.033110,-0.0367684,-0.029071,sell
2017-06-15,0,1,0,2,4,1,0,1,1,2,2,3,3,2,2,-0.039616,-0.0330878,-0.037749,-0.0395340,-0.035586,sell
2017-06-16,0,1,0,2,4,1,0,1,2,2,3,4,3,2,1,-0.031137,-0.0243244,-0.020991,-0.0238694,-0.020052,sell
2017-06-17,0,1,0,2,4,3,0,1,2,1,3,3,3,4,1, 0.014478, 0.0302993, 0.016100, 0.0165950,-0.003403,buy
2017-06-18,0,2,0,2,4,3,0,1,3,1,3,4,3,4,2, 0.027316, 0.0265459, 0.045323, 0.0229796,-0.000973,buy
2017-06-19,0,2,0,2,3,3,0,1,3,2,4,4,2,4,2, 0.028647, 0.0306403, 0.034512, 0.0318223,-0.009094,buy
2017-06-20,0,2,1,1,3,2,0,1,3,2,4,4,3,2,2, 0.029284, 0.0206426, 0.016390, 0.0293347,-0.003160,buy
2017-06-21,0,2,1,0,3,1,0,1,3,2,3,4,3,1,2, 0.003877,-0.0030028, 0.002381,-0.0097531, 0.006308,buy
2017-06-22,0,1,1,0,2,1,0,1,3,2,3,2,3,1,2, 0.008066, 0.0019262,-0.000224,-0.0131476, 0.000248,buy
2017-06-23,0,0,1,0,1,1,0,1,2,1,2,1,2,1,1,-0.007873,-0.0084552,-0.002853,-0.0020149,-0.003088,sell
2017-06-24,0,1,2,0,1,1,0,0,1,1,1,2,2,2,0, 0.000967, 0.0040807, 0.006714, 0.0159993, 0.009730,buy
2017-06-25,0,2,2,0,2,1,0,0,0,0,1,1,2,3,0,-0.023464,-0.0121392,-0.022459,-0.0079216,-0.006471,sell
2017-06-26,0,2,3,0,2,1,0,0,1,0,1,2,2,3,1,-0.015762,-0.0113139,-0.017521,-0.0069569,-0.009180,sell
2017-06-27,0,2,3,0,2,1,0,0,1,0,1,2,2,3,1,-0.015762,-0.0113139,-0.017521,-0.0069569,-0.009180,sell
2017-06-28,0,2,3,0,2,2,0,0,1,1,2,2,3,3,1, 0.030869, 0.0012252, 0.017548, 0.0221083, 0.019113,buy
2017-06-29,0,2,2,0,2,2,1,0,1,1,2,2,2,3,2, 0.021926,-0.0017003, 0.004746, 0.0050112, 0.010205,buy
2017-06-30,0,2,1,0,3,2,1,0,2,1,3,1,2,4,2, 0.001596,-0.0057006, 0.008015,-0.0108350,-0.022966,sell
2017-07-01,0,2,2,0,2,2,1,0,2,1,3,2,1,4,2, 0.004100, 0.0019509, 0.009540,-0.0002965, 0.002966,buy
2017-07-02,0,2,2,0,2,1,1,0,2,2,3,2,0,4,3, 0.015516, 0.0222034, 0.009325, 0.0173196, 0.016765,buy
2017-07-03,0,2,3,1,1,1,1,0,2,2,4,3,0,3,3, 0.011863, 0.0083242, 0.002560, 0.0073287, 0.008324,buy
2017-07-04,0,2,4,2,1,0,1,0,2,2,4,3,1,2,4,-0.007052,-0.0176758,-0.007275,-0.0072746,-0.007275,sell
2017-07-05,0,2,4,2,0,0,1,0,2,2,4,3,1,1,4, 0.001961,-0.0151056,-0.006116,-0.0061157,-0.004259,sell
2017-07-06,0,2,4,2,1,1,1,0,2,2,5,3,2,1,4,-0.041454,-0.0359739,-0.018589,-0.0414425,-0.041443,sell
2017-07-07,0,2,4,2,1,1,1,0,2,2,5,3,2,1,4,-0.041454,-0.0359739,-0.018589,-0.0414425,-0.041443,sell
2017-07-08,0,1,3,2,1,1,0,0,1,1,2,2,2,2,2,-0.024721,-0.0372009,-0.024721,-0.0206645,-0.016008,sell
2017-07-09,0,1,3,2,1,1,0,0,1,1,2,2,2,2,2,-0.024721,-0.0372009,-0.024721,-0.0206645,-0.016008,sell
2017-07-10,0,2,3,2,2,1,0,0,1,1,2,2,2,3,3, 0.029254, 0.0167813, 0.029860, 0.0275194, 0.025195,buy
