Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,1,0,0,0,1,2,1,1,2,3,0,1,1,2,1,2,-0.013001,-0.04991,-0.054334,-0.021988,-0.02801120,sell
2017-02-23,0,0,0,0,1,3,0,1,1,3,0,1,1,2,1,1, 0.097839, 0.09329, 0.020140, 0.080725, 0.07685759,buy
2017-02-24,0,1,0,0,3,1,1,0,1,3,1,1,1,2,1,2, 0.032326, 0.03222,-0.016307, 0.043072, 0.03391734,buy
2017-02-25,1,1,0,0,1,2,0,0,1,2,1,1,2,1,0,2, 0.019824,-0.02179,-0.015077,-0.001184,-0.01328981,sell
2017-02-26,0,2,0,0,2,0,0,0,0,4,1,1,2,2,1,1, 0.004100, 0.00432,-0.041014, 0.004322,-0.01334851,buy
2017-02-27,0,1,1,0,2,0,0,0,0,3,1,1,2,2,0,1, 0.013496, 0.01590,-0.009422, 0.007870,-0.00484497,sell
2017-02-28,0,1,0,0,3,0,0,0,1,2,1,1,1,3,1,0,-0.086787,-0.04984,-0.043237,-0.019122,-0.04942325,sell
2017-03-01,0,1,0,1,4,2,0,0,1,6,1,2,2,4,3,1, 0.086953, 0.06456, 0.033877, 0.094558, 0.03570033,buy
2017-03-02,0,1,0,0,2,2,0,0,1,2,1,2,1,3,2,0,-0.060083,-0.00767,-0.045871,-0.028459,-0.01865925,sell
2017-03-03,0,1,1,0,3,0,2,0,2,4,1,2,2,4,2,1, 0.102821, 0.07851, 0.072595, 0.082463, 0.08633535,buy
2017-03-04,0,1,1,0,3,1,0,0,3,3,1,2,2,3,2,2, 0.081836,-0.02827,-0.038031, 0.008983,-0.00595162,sell
2017-03-05,1,1,0,0,3,0,1,2,3,5,0,2,2,3,3,2,-0.032549,-0.03337,-0.039591,-0.038991,-0.03254855,sell
2017-03-06,1,0,0,0,2,0,0,0,2,1,0,1,1,1,1,1,-0.054327,-0.05581,-0.054339,-0.052835,-0.04712325,sell
2017-03-07,2,0,0,0,1,0,0,2,1,4,0,1,1,2,2,1,-0.027079,-0.02708, 0.022250,-0.042840, 0.02056718,sell
2017-03-08,0,2,1,0,1,0,0,1,2,3,0,1,2,2,2,0,-0.066659,-0.05171,-0.048152,-0.052693, 0.01398512,sell
2017-03-09,1,1,2,0,1,0,0,0,2,3,0,1,1,2,2,1, 0.010806, 0.00417, 0.008783,-0.001624,-0.00128990,buy
2017-03-10,0,1,3,0,1,0,1,0,1,3,1,1,3,1,1,1,-0.088605,-0.06488,-0.078979,-0.040176,-0.08746870,sell
2017-03-11,0,0,2,1,1,1,0,0,0,3,1,1,2,2,0,1, 0.040471, 0.02687, 0.037330, 0.037330, 0.03732976,buy
2017-03-12,0,0,1,1,2,0,0,0,0,2,1,1,2,1,1,0, 0.012646,-0.02607, 0.075519, 0.022840, 0.01440912,buy
2017-03-13,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1, 0.021691,-0.01376, 0.060258, 0.061930, 0.06161531,buy
2017-03-14,0,0,1,1,1,0,0,0,0,3,0,1,1,2,0,1, 0.027324,-0.04016,-0.047452,-0.058381,-0.03616561,sell
2017-03-15,0,1,1,0,1,0,0,0,0,3,0,1,1,2,1,0,-0.005735,-0.00675,-0.006748,-0.005735, 0.02667830,buy
2017-03-16,1,1,1,0,1,0,0,0,0,3,0,1,0,2,1,1, 0.016253, 0.01919, 0.018415, 0.019191,-0.05228244,buy
2017-03-17,1,1,0,0,1,0,0,0,1,3,0,0,1,0,1,2, 0.051541, 0.08765, 0.083284, 0.081562, 0.06807067,buy
2017-03-18,2,0,0,0,0,1,0,0,1,3,0,0,1,0,1,2, 0.001543, 0.01133, 0.001612, 0.080514, 0.00773526,buy
2017-03-19,1,0,0,0,1,0,1,1,2,3,0,0,1,2,0,2,-0.019076,-0.02244, 0.006377,-0.016842,-0.01907631,sell
2017-03-20,0,0,0,0,1,0,1,1,1,2,0,0,1,1,1,0, 0.092316, 0.11712, 0.073455, 0.110634, 0.11557864,buy
2017-03-21,0,0,0,0,1,0,1,1,1,2,0,0,0,2,0,1,-0.038934,-0.07275,-0.038075,-0.041098,-0.07566812,sell
2017-03-22,0,0,0,0,0,1,0,1,0,2,0,0,1,1,0,0, 0.048525, 0.02084, 0.057936, 0.048142, 0.01323034,buy
2017-03-23,0,0,0,1,1,1,2,0,1,4,0,0,1,2,1,1, 0.107630,-0.00246, 0.025967, 0.027501, 0.02596692,buy
2017-03-24,1,0,0,1,1,2,0,0,1,4,0,1,2,1,2,1, 0.037802, 0.08117, 0.034191, 0.078980, 0.03583682,buy
2017-03-25,0,1,0,1,2,0,0,0,1,3,0,1,2,0,2,1, 0.080240, 0.10090, 0.030875, 0.081852, 0.08969490,buy
2017-03-26,0,0,1,0,0,0,0,0,0,2,0,1,1,1,1,0,-0.032299, 0.02057, 0.020569, 0.008068, 0.02246103,sell
2017-03-27,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.027713,-0.05084,-0.040329,-0.022333,-0.05308946,sell
2017-03-28,0,0,0,1,1,1,0,0,1,3,0,0,1,2,1,0,-0.047194,-0.04221,-0.066666,-0.043979,-0.02947716,sell
2017-03-29,0,0,0,1,1,2,0,0,1,3,0,0,1,2,0,1,-0.089647,-0.08774,-0.100991,-0.098607,-0.08711507,sell
2017-03-30,0,0,1,0,1,2,1,0,1,4,0,0,1,2,1,1, 0.052250, 0.04100, 0.055153, 0.041425, 0.05837286,buy
2017-03-31,0,1,1,0,2,2,1,0,2,4,1,0,2,2,1,2, 0.095286, 0.08020, 0.027466,-0.016011, 0.01572000,buy
2017-04-01,1,1,0,0,2,0,1,1,1,4,1,0,2,2,1,1,-0.089245,-0.07467,-0.082213,-0.078504,-0.07804208,sell
2017-04-02,1,0,0,0,2,0,0,1,1,2,1,0,1,1,0,2, 0.029726, 0.03200,-0.024819, 0.033402,-0.02147271,buy
2017-04-03,1,0,0,0,1,0,0,1,0,2,1,0,0,2,1,0,-0.040063,-0.00830,-0.002496,-0.061471,-0.05609620,sell
2017-04-04,1,1,0,0,1,0,0,1,0,3,1,0,1,2,0,1,-0.012803,-0.00309, 0.002424,-0.011963,-0.00813987,sell
2017-04-05,1,1,1,0,0,0,0,0,0,3,0,0,0,1,0,2,-0.071181,-0.08258,-0.067305,-0.082029,-0.08257737,sell
2017-04-06,1,1,2,1,0,0,1,0,0,5,1,0,2,1,1,2, 0.003592, 0.01118, 0.002911,-0.024300, 0.00408895,buy
2017-04-07,0,1,1,1,0,1,0,0,0,3,1,0,2,0,1,1, 0.062451, 0.07342, 0.011246, 0.040657, 0.01124577,buy
2017-04-08,0,0,1,2,1,0,0,0,0,3,1,0,2,1,1,0, 0.063135, 0.04596, 0.091768, 0.047937, 0.03957078,buy
2017-04-09,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1, 0.103215, 0.08751, 0.104152, 0.105213, 0.10917299,buy
2017-04-10,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,-0.024850,-0.09532,-0.090550,-0.024850,-0.09091254,sell
2017-04-11,0,1,1,1,0,0,0,0,0,4,0,0,1,1,1,1,-0.051031,-0.02949,-0.035365,-0.035365,-0.01435827,sell
2017-04-12,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.046148,-0.02566,-0.036221,-0.069854,-0.02742521,sell
2017-04-13,1,1,1,0,1,0,0,0,0,4,0,0,1,1,1,1,-0.020067, 0.00578,-0.011431, 0.008955,-0.01335511,sell
2017-04-14,1,0,1,0,1,1,0,0,0,3,0,1,1,0,2,1, 0.017503, 0.00502,-0.006001, 0.024233, 0.01192855,buy
2017-04-15,0,1,0,0,1,0,1,1,0,3,0,1,1,1,2,0, 0.012660, 0.10655, 0.002808, 0.012226, 0.01266006,buy
2017-04-16,1,0,0,0,1,1,1,1,0,3,1,1,1,1,2,1, 0.000226,-0.00878,-0.035782,-0.008778, 0.01871434,sell
2017-04-17,0,0,0,0,1,1,1,0,0,1,1,1,0,2,1,0,-0.042332,-0.03493,-0.030966,-0.047815,-0.04077168,sell
2017-04-18,0,0,0,0,1,1,1,1,0,2,1,1,1,2,1,0,-0.035940,-0.01088,-0.010879,-0.009537,-0.04402299,sell
2017-04-19,0,0,0,0,1,2,1,1,1,3,1,1,0,2,3,1, 0.006200,-0.00917,-0.017967, 0.009339,-0.01644982,sell
2017-04-20,1,0,0,0,1,3,0,0,2,3,1,0,1,3,1,1,-0.035077,-0.03767,-0.019430,-0.033114,-0.07088293,sell
2017-04-21,0,1,0,0,2,1,1,0,3,3,0,0,1,1,2,2, 0.060166, 0.05667, 0.066905, 0.060166, 0.04281609,buy
2017-04-22,0,1,1,0,1,1,1,0,2,4,0,0,2,2,1,1,-0.025223,-0.04719,-0.004049,-0.031611,-0.02198731,sell
2017-04-23,0,0,1,0,1,2,0,0,2,3,0,0,1,1,1,2,-0.036480,-0.02499, 0.022725, 0.017659,-0.03280742,sell
2017-04-24,0,0,0,0,3,1,0,0,2,3,0,0,0,2,1,2, 0.005611, 0.01220, 0.054702, 0.003477,-0.00395165,buy
2017-04-25,0,0,0,1,3,2,0,0,2,4,0,0,1,3,0,2, 0.090536, 0.00316, 0.068231, 0.049394, 0.09470697,buy
2017-04-26,0,0,0,0,1,2,1,0,0,5,0,0,0,2,1,2, 0.029806, 0.04350, 0.034958, 0.040454, 0.03706401,buy
2017-04-27,0,0,1,0,0,1,2,0,0,4,0,0,1,1,0,2, 0.082688, 0.05741, 0.049876, 0.036893, 0.07095908,buy
2017-04-28,0,1,0,0,1,0,1,1,0,4,0,0,1,1,1,1, 0.038480, 0.05309, 0.056879, 0.051014, 0.03747093,buy
2017-04-29,1,0,0,0,0,1,0,1,0,3,0,0,1,1,1,0, 0.030266, 0.03096, 0.033499, 0.041828,-0.03700799,buy
2017-04-30,1,0,0,0,0,0,1,1,0,3,0,0,0,1,1,1,-0.026180,-0.01987,-0.021199,-0.040287, 0.01497466,sell
2017-05-01,1,1,0,0,0,0,1,1,0,3,1,0,1,3,0,0,-0.022128, 0.01753, 0.017533, 0.018667, 0.01650103,buy
2017-05-02,1,1,0,0,0,0,1,1,0,3,1,0,0,2,1,1,-0.061825, 0.00455, 0.004553, 0.011766,-0.00299690,buy
2017-05-03,0,1,2,0,0,0,2,1,0,4,2,0,2,2,1,1,-0.039250,-0.02681,-0.057191,-0.077580,-0.02877587,sell
2017-05-04,0,0,2,0,0,1,1,0,0,2,2,0,2,1,0,1, 0.057122, 0.00860, 0.067800, 0.057122, 0.05279900,buy
2017-05-05,1,0,1,1,1,0,1,0,0,3,2,0,2,2,1,0, 0.058808,-0.00382, 0.070544, 0.050874, 0.00164633,buy
2017-05-06,0,1,1,0,0,0,1,0,0,1,2,0,1,1,1,0, 0.035699,-0.03627, 0.005029, 0.001287, 0.02239668,buy
2017-05-07,0,1,2,1,0,0,0,0,0,4,1,0,2,1,1,1,-0.016931,-0.03459,-0.042302,-0.042309,-0.02924497,sell
2017-05-08,0,1,2,0,0,0,0,0,0,4,0,0,1,2,1,0, 0.006265, 0.01000, 0.007838, 0.006500, 0.01080912,buy
2017-05-09,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.061718,-0.06368,-0.074643,-0.051690,-0.05957672,sell
2017-05-10,1,1,0,1,1,1,0,0,0,4,0,1,1,1,2,1, 0.019586,-0.02862, 0.004125, 0.006322, 0.00345191,sell
2017-05-11,0,1,0,1,0,2,0,0,0,3,0,1,1,0,2,1,-0.031180,-0.04169,-0.031701,-0.035775,-0.02865497,sell
2017-05-12,1,0,0,0,0,2,1,1,1,3,0,1,1,2,1,1,-0.014735,-0.01474,-0.022496,-0.009767,-0.04003036,sell
2017-05-13,0,0,1,0,0,2,1,1,1,3,0,1,1,2,2,0,-0.029107,-0.02806, 0.027893, 0.017595,-0.01544444,sell
2017-05-14,0,1,0,0,0,2,0,1,1,2,0,1,0,1,2,1,-0.040611,-0.03937,-0.037164,-0.029375,-0.03721172,sell
2017-05-15,0,1,0,0,0,2,1,2,1,4,0,1,1,2,2,1, 0.004239, 0.00692, 0.004408, 0.005812, 0.00692008,buy
2017-05-16,1,0,0,0,0,3,0,0,1,2,0,1,0,2,2,0,-0.067451,-0.00481,-0.073073,-0.067451,-0.06849407,sell
2017-05-17,1,1,0,1,2,2,1,0,1,3,1,3,3,3,1,1,-0.038547,-0.03984,-0.027900, 0.001784,-0.03106980,sell
2017-05-18,1,2,0,1,2,2,0,1,0,5,1,3,4,2,2,1, 0.033660,-0.00383,-0.002578, 0.013141, 0.04463021,buy
2017-05-19,0,2,0,1,1,2,0,1,0,3,1,3,3,1,2,1, 0.077374, 0.05197, 0.052250, 0.007163, 0.07827666,buy
2017-05-20,0,1,1,1,2,1,0,0,0,3,1,3,3,2,1,1,-0.013527,-0.03299,-0.003036,-0.001730,-0.00303604,sell
2017-05-21,0,1,0,1,1,1,1,0,0,1,1,3,2,1,2,0, 0.074632, 0.07117, 0.071174, 0.056032, 0.03412110,buy
2017-05-22,0,0,0,1,2,2,0,0,0,4,0,2,1,2,2,1, 0.115641, 0.12747, 0.061183, 0.115641, 0.12235092,buy
2017-05-23,0,0,0,0,1,2,0,0,0,2,0,1,0,1,2,0, 0.044491, 0.06329, 0.049283, 0.046676, 0.05088385,buy
2017-05-24,0,0,1,0,1,1,1,0,0,3,0,1,1,1,1,1, 0.076456,-0.03006,-0.028228, 0.069912, 0.06226267,sell
2017-05-25,0,1,0,0,0,2,0,0,0,3,0,1,1,0,2,1,-0.047747,-0.05098,-0.019444,-0.018162,-0.02283735,sell
2017-05-26,1,0,1,0,0,1,2,1,2,3,0,1,2,2,1,1, 0.039209, 0.03913, 0.064741, 0.070133, 0.03073841,buy
2017-05-27,0,0,1,0,1,1,1,0,2,1,0,1,1,1,2,0,-0.078934,-0.07517,-0.055969,-0.072871,-0.07455464,sell
2017-05-28,1,0,1,0,1,2,1,2,2,5,0,1,2,2,3,1, 0.005429, 0.00624, 0.027438, 0.039444, 0.00623604,buy
2017-05-29,0,1,1,0,0,2,1,1,2,3,0,1,1,2,2,1, 0.031646, 0.04403, 0.043170, 0.046253, 0.04403411,buy
2017-05-30,0,0,1,0,0,1,2,0,0,3,0,1,1,1,2,0, 0.124119, 0.11910, 0.096345, 0.158893, 0.10254508,buy
2017-05-31,1,0,0,0,0,2,0,0,0,2,0,1,1,0,1,1, 0.077067, 0.07504, 0.102078, 0.094904, 0.10139913,buy
2017-06-01,1,1,0,1,1,1,0,1,0,4,1,1,2,1,2,1, 0.056073, 0.03930, 0.058243, 0.063599, 0.05176503,buy
2017-06-02,1,0,1,0,0,1,0,1,0,1,2,1,1,1,1,1,-0.052798,-0.06359,-0.042653,-0.051681,-0.06214186,sell
2017-06-03,2,0,0,0,0,2,0,1,0,2,2,2,2,2,2,0, 0.011969,-0.02664,-0.005035,-0.026475,-0.04153272,sell
2017-06-04,2,1,1,0,0,2,0,1,1,3,2,2,3,3,2,0, 0.042951, 0.01031,-0.031808, 0.005480,-0.03140384,sell
2017-06-05,1,3,0,1,1,2,0,1,2,3,2,2,2,3,2,2, 0.039041, 0.03901, 0.039507, 0.036283,-0.04237049,buy
2017-06-06,1,1,1,0,2,2,0,1,2,3,1,2,2,3,2,1, 0.009120,-0.01635, 0.006276, 0.006276, 0.00814798,sell
2017-06-07,0,1,1,0,1,3,0,0,2,2,0,2,2,1,1,2, 0.097241, 0.04599, 0.101229, 0.097283, 0.09790787,buy
2017-06-08,0,0,1,0,1,1,1,0,1,2,0,1,1,0,1,2, 0.058521, 0.05852, 0.060753, 0.071737, 0.01906027,buy
2017-06-09,0,1,0,1,1,1,1,1,1,4,0,1,1,1,2,2,-0.052662,-0.02899,-0.022328,-0.010567,-0.06362575,sell
2017-06-10,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.086377, 0.07062, 0.103902, 0.095745, 0.11078798,buy
2017-06-11,1,0,0,0,0,1,1,1,0,3,0,1,1,1,1,1,-0.053691,-0.04851,-0.053527,-0.044600,-0.05548955,sell
2017-06-12,1,0,1,0,0,2,0,0,1,2,0,1,1,1,2,0,-0.105600, 0.00089,-0.105600,-0.105216,-0.10664682,sell
2017-06-13,2,1,0,0,0,2,0,2,2,4,0,1,2,2,2,1, 0.028196, 0.02654, 0.026542, 0.067734, 0.02654185,buy
2017-06-14,3,0,0,0,1,1,0,1,2,3,0,1,2,2,2,0, 0.123964, 0.09973, 0.103390, 0.103099, 0.10220303,buy
2017-06-15,1,1,0,0,0,1,0,1,1,2,0,1,1,1,2,0,-0.018632, 0.03711,-0.025943,-0.015823,-0.03346902,sell
2017-06-16,0,0,1,0,0,1,1,0,0,3,0,1,1,1,1,1, 0.014197,-0.09385,-0.031851,-0.040148,-0.05008441,sell
2017-06-17,0,0,1,0,0,2,0,1,0,2,0,2,1,0,2,1,-0.021581,-0.01894,-0.026545,-0.025319,-0.02531913,sell
2017-06-18,0,0,1,1,2,1,1,0,0,3,0,3,2,2,1,1,-0.012745,-0.02797,-0.008790,-0.009249,-0.00878984,sell
2017-06-19,0,0,1,0,0,2,2,0,0,2,0,3,1,2,2,0, 0.042163, 0.03350, 0.018714, 0.048902, 0.00829045,buy
2017-06-20,0,0,2,0,0,3,2,0,2,4,0,3,2,2,3,2, 0.036133,-0.01106, 0.035896, 0.036918,-0.00767689,buy
2017-06-21,0,1,1,0,1,3,2,0,2,5,0,3,2,2,4,2,-0.022862,-0.04898,-0.017419,-0.022862,-0.04908150,sell
2017-06-22,1,0,0,0,2,2,1,1,2,4,0,2,1,2,3,2,-0.063655,-0.06427,-0.062543,-0.063655,-0.05565831,sell
2017-06-23,0,0,0,0,1,2,0,1,2,2,0,1,0,1,2,2,-0.048365,-0.05654,-0.010220, 0.005045,-0.01373556,sell
2017-06-24,1,0,0,0,0,2,0,1,0,4,0,1,1,1,2,1,-0.073896,-0.07706,-0.073647,-0.066794,-0.06679438,sell
2017-06-25,0,1,0,0,0,1,1,0,0,2,0,1,0,1,1,1,-0.025138, 0.03193,-0.025138,-0.021484,-0.02783720,sell
2017-06-26,0,1,1,0,1,1,1,1,1,4,0,1,2,2,2,0,-0.082884,-0.08812, 0.035686, 0.008203, 0.00056220,sell
2017-06-27,1,0,1,0,0,3,1,2,2,5,0,1,3,2,2,1,-0.026382,-0.02638,-0.026382, 0.079026,-0.02638160,sell
2017-06-28,1,0,0,1,1,2,1,1,2,4,0,1,3,2,2,0, 0.008642, 0.00638, 0.035502, 0.021438, 0.03703490,buy
2017-06-29,1,0,0,1,1,1,0,0,0,3,0,1,1,1,1,1,-0.031423,-0.06476,-0.055237,-0.024285,-0.05552411,sell
2017-06-30,1,0,0,0,0,1,0,1,0,2,0,1,0,0,2,1, 0.004610,-0.01295,-0.040882,-0.037057,-0.03840163,sell
2017-07-01,0,1,1,0,0,1,0,1,0,4,0,1,1,1,2,1,-0.045051,-0.03639,-0.010571,-0.035242,-0.02750645,sell
2017-07-02,0,2,1,0,0,1,0,0,0,2,0,2,1,1,1,1, 0.070603, 0.05141, 0.065287, 0.060998, 0.03652765,buy
2017-07-03,3,1,0,0,1,1,0,1,0,3,2,2,3,2,2,0,-0.009139,-0.02123,-0.026127,-0.025505,-0.03357747,sell
2017-07-04,2,3,0,0,1,1,1,1,2,3,2,2,3,3,2,1, 0.008064,-0.01739,-0.004582,-0.012325,-0.03375550,sell
2017-07-05,1,3,0,1,0,2,1,1,2,3,2,2,3,2,2,2, 0.063552, 0.00973, 0.055256, 0.007745,-0.02374421,buy
2017-07-06,1,2,1,0,0,1,2,2,2,3,2,2,3,3,2,1, 0.034142, 0.01188, 0.029508, 0.022023, 0.02309493,buy
2017-07-07,1,0,1,0,0,0,1,1,1,1,2,0,1,1,0,2,-0.074111,-0.06667,-0.023058,-0.074112,-0.06735552,sell
2017-07-08,1,0,1,0,0,0,2,2,1,3,2,0,2,2,0,2,-0.059919,-0.06196,-0.007980,-0.057515,-0.06486846,sell
