Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.00182736,-0.00394857,-0.00169495,-0.00412159,-0.00456457,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2, 0.00490238, 0.00497176, 0.00552909, 0.00396235, 0.00487389,buy
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1, 0.00348880, 0.00159255, 0.00076017, 0.00211336, 0.00185886,buy
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2, 0.00094363, 0.00084883, 0.00066428,-0.00006510,-0.00040374,sell
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.00454494,-0.00174092, 0.00073868,-0.00213775,-0.00498222,sell
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3,-0.00247514,-0.00514060,-0.00462749,-0.00501085,-0.00524780,sell
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4,-0.00196264,-0.00381551,-0.00552468,-0.00532742,-0.00617251,sell
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4,-0.00544907,-0.00427537,-0.00494135,-0.00392387, 0.00305089,sell
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4,-0.00490701,-0.00683850,-0.00835780,-0.00813991,-0.00242286,sell
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3,-0.00387247,-0.00419063,-0.00416781,-0.00419063,-0.00419063,sell
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4, 0.00103201,-0.00240159,-0.00047457,-0.00237149,-0.00024269,sell
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2,-0.00185562,-0.00160689,-0.00246582,-0.00280370,-0.00210582,sell
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2,-0.00474768,-0.00509921,-0.00435901,-0.00467906,-0.00404642,sell
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.00659760,-0.00460000,-0.00618467,-0.00618467,-0.00401047,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3,-0.00150709,-0.00119770,-0.00083723,-0.00075027, 0.00192339,sell
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2, 0.00369909, 0.00079654, 0.00398195, 0.00171863, 0.00400979,buy
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2, 0.00438330, 0.00323530, 0.00323530, 0.00087933, 0.00304124,buy
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2, 0.00189481, 0.00155833, 0.00155833,-0.00106355, 0.00136428,buy
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2, 0.00295641, 0.00081137, 0.00354889, 0.00359891, 0.00387885,buy
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3,-0.00397236,-0.00572938,-0.00364623, 0.00280662, 0.00301348,sell
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3,-0.00760402,-0.00730268,-0.00760402,-0.00318279,-0.00178199,sell
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1,-0.01027189,-0.00548142,-0.00707179,-0.00482920,-0.00623835,sell
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1,-0.00175970,-0.00283567,-0.00005056,-0.00012609, 0.00002104,sell
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2, 0.00460307, 0.00361028, 0.00413183,-0.00044302, 0.00361028,buy
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2, 0.00050903,-0.00016557, 0.00087977, 0.00026134, 0.00056448,sell
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4, 0.00462925, 0.00258762, 0.00450109, 0.00460547, 0.00337907,buy
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4, 0.00231367, 0.00314967, 0.00026041, 0.00246419, 0.00203833,buy
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5, 0.00426225, 0.00523702, 0.00373490, 0.00436562, 0.00396593,buy
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4, 0.00272161, 0.00212470, 0.00183280, 0.00380828, 0.00492976,buy
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3, 0.00415257, 0.00579967, 0.00310464, 0.00538449, 0.00388328,buy
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3, 0.00472570, 0.00562017, 0.00480855, 0.00535952, 0.00493343,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2, 0.00462929, 0.00505749, 0.00423889, 0.00555045, 0.00409960,buy
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3, 0.00545420, 0.00733404, 0.00639372, 0.00719111, 0.00624761,buy
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4, 0.00694719, 0.00881817, 0.00833766, 0.00894778, 0.00824264,buy
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3, 0.00299922, 0.00536591, 0.00486823, 0.00486823, 0.00477317,buy
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3, 0.00054753, 0.00035340, 0.00090571,-0.00032550,-0.00371970,buy
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.00069022, 0.00024939, 0.00022521, 0.00038092, 0.00103037,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.00315786, 0.00263722, 0.00257422, 0.00266938, 0.00338689,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1, 0.00464322, 0.00148291, 0.00250423, 0.00095774, 0.00302875,buy
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2, 0.00300753,-0.00074776, 0.00023839,-0.00113351, 0.00164193,buy
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3, 0.00203379, 0.00207670, 0.00207670, 0.00107402, 0.00217701,buy
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4, 0.00017282, 0.00111212, 0.00092900,-0.00026313, 0.00003745,sell
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3, 0.00043017, 0.00209099, 0.00052594, 0.00093486, 0.00089395,buy
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2, 0.00361328, 0.00564340, 0.00350046, 0.00336051, 0.00361328,buy
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2, 0.00954687, 0.00789261, 0.00869616, 0.00991567, 0.00743409,buy
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.00843023, 0.00818999, 0.00822458, 0.00852437, 0.00739213,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3, 0.00536720, 0.00829362, 0.00739845, 0.00774268, 0.00774268,buy
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3, 0.00322081, 0.00347547, 0.00680841, 0.00756791, 0.00680841,buy
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2, 0.00752247, 0.00516803, 0.00533717, 0.00517646, 0.00283548,buy
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2, 0.00383156, 0.00182183, 0.00426535, 0.00198366, 0.00358593,buy
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3,-0.00128342,-0.00114681, 0.00160582,-0.00156339,-0.00006477,sell
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1, 0.00360144, 0.00228342, 0.00218531, 0.00164778, 0.00185733,buy
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1, 0.00212549, 0.00261751, 0.00261751, 0.00004969,-0.00040721,buy
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1, 0.00261527, 0.00133706, 0.00075679,-0.00152280,-0.00129961,sell
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1, 0.00256257, 0.00204347, 0.00074608, 0.00019334, 0.00208294,buy
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.00345296, 0.00267049, 0.00438779, 0.00158921, 0.00345296,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4,-0.00148449,-0.00105714,-0.00111798,-0.00148449,-0.00082305,sell
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4,-0.00111375,-0.00092631,-0.00111375,-0.00068592,-0.00168067,sell
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3, 0.00092553, 0.00259488, 0.00260390, 0.00295258, 0.00148219,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4,-0.00047781, 0.00081807, 0.00053335, 0.00053335,-0.00083568,sell
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5,-0.00053533,-0.00084912,-0.00234867,-0.00247025,-0.00044935,sell
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4,-0.00013290, 0.00013423, 0.00073656,-0.00312131,-0.00040888,sell
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1, 0.00139299, 0.00152517, 0.00138148, 0.00133846, 0.00073323,buy
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2, 0.00120568, 0.00141079, 0.00111128, 0.00020199,-0.00021640,sell
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2, 0.00325716, 0.00308418, 0.00321494, 0.00118983, 0.00324882,buy
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1, 0.00151805, 0.00107066, 0.00059359, 0.00143690,-0.00011651,buy
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3,-0.00016239, 0.00231545,-0.00028697, 0.00239048, 0.00215584,sell
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4, 0.00131016, 0.00010303, 0.00051670, 0.00314811, 0.00314811,buy
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4,-0.00164510,-0.00269784,-0.00205774,-0.00168679,-0.00168679,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3, 0.00130336, 0.00099786, 0.00150265, 0.00116349, 0.00110273,buy
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4, 0.00144849,-0.00217221, 0.00084672, 0.00089302, 0.00149188,buy
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4, 0.00289216,-0.00170024, 0.00225852, 0.00163797, 0.00157494,buy
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.00596514, 0.00488609, 0.00424992, 0.00495464, 0.00467181,buy
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4, 0.00175310, 0.00332816, 0.00109259, 0.00152977, 0.00426696,buy
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4, 0.00186263, 0.00299564, 0.00278717, 0.00339176, 0.00336331,buy
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2,-0.00160715, 0.00000607,-0.00026996, 0.00175096,-0.00050452,sell
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1, 0.00717397, 0.00765969, 0.00695928, 0.00700733, 0.00765969,buy
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.00952027, 0.00986025, 0.00952027, 0.00983962, 0.00964090,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1,-0.00582533, 0.00491468,-0.00582533,-0.00631363,-0.00513859,sell
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2,-0.00536423, 0.00815668,-0.00574728,-0.00536423,-0.00205243,sell
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3,-0.00191382,-0.00026504,-0.00191382,-0.00191382,-0.00540461,sell
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3, 0.00417978, 0.00412578, 0.00412578, 0.00486774, 0.00028812,buy
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4,-0.00285930,-0.00272481,-0.00285930,-0.00285930,-0.00090803,sell
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3,-0.00342355,-0.00314091,-0.00326270,-0.00278139, 0.00025120,sell
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4, 0.00280948, 0.00264870, 0.00268574, 0.00078563, 0.00182608,buy
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3, 0.00296922, 0.00293606, 0.00312564, 0.00346665, 0.00369367,buy
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4, 0.00111894, 0.00119111,-0.00019147,-0.00104617, 0.00040123,sell
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4, 0.00396482, 0.00377143, 0.00396482, 0.00153925, 0.00237934,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3,-0.00271350,-0.00215178,-0.00266292,-0.00302794,-0.00344425,sell
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3, 0.00227569,-0.00019805,-0.00091941, 0.00278362,-0.00046551,buy
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4, 0.00059525, 0.00059525,-0.00205521, 0.00133219, 0.00082750,buy
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4, 0.00071224, 0.00022664,-0.00126780, 0.00077743, 0.00084236,buy
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2, 0.00023935,-0.00224284, 0.00062113, 0.00026879, 0.00154349,sell
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3,-0.00114024,-0.00239335,-0.00068538,-0.00190688,-0.00347320,sell
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4,-0.00011443,-0.00047744,-0.00104129,-0.00051543,-0.00011443,sell
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4,-0.00011067,-0.00006665,-0.00365096,-0.00011067,-0.00006665,sell
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.00011168,-0.00177877, 0.00082790, 0.00047207, 0.00103045,buy
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2,-0.00335225,-0.00248900,-0.00422568, 0.00157298,-0.00308859,sell
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2,-0.00229685,-0.00292596,-0.00074546,-0.00005398,-0.00073738,sell
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1,-0.00005908,-0.00036147,-0.00138059,-0.00035505,-0.00024070,sell
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2, 0.00382429, 0.00660188, 0.00293810, 0.00390178, 0.00648023,buy
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.00050907, 0.00287212, 0.00154477, 0.00050907, 0.00336135,buy
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3,-0.00685835, 0.00420273,-0.00685350,-0.00687343,-0.00344728,sell
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2,-0.00942613,-0.00151196,-0.00959016,-0.00948036,-0.00661379,sell
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3,-0.00206129, 0.00191755,-0.00527454,-0.00157014,-0.00091386,sell
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3,-0.00677434,-0.00399295,-0.00674471,-0.00637076,-0.00912702,sell
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2,-0.00518291,-0.00093710,-0.00457567,-0.00386505,-0.00427233,sell
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3,-0.00657012, 0.00250234,-0.00657012,-0.00657012,-0.00528199,sell
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.00506056,-0.00475479,-0.00553522,-0.00481315,-0.00535353,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2,-0.01005835,-0.00777164,-0.01066804,-0.01184009,-0.00702179,sell
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1,-0.01607737,-0.01321996,-0.01611095,-0.01357277,-0.01314550,sell
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.00745440,-0.00729263,-0.00536865,-0.00775630,-0.00868058,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1,-0.00992510,-0.00754390,-0.01081213,-0.00219592,-0.00754485,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.00336190, 0.00142123,-0.00406032,-0.00367423,-0.00515411,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1, 0.00269901,-0.00087785, 0.00269901, 0.00109836,-0.00136046,buy
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1, 0.01134690, 0.01058995, 0.01060107, 0.00971264, 0.01167355,buy
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2, 0.00506718, 0.00538206, 0.00554740,-0.00025001, 0.00451947,buy
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1, 0.00838066, 0.00878337, 0.00770257, 0.00304412, 0.00577266,buy
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3, 0.00426642, 0.00310354, 0.00265083, 0.00398692, 0.00426642,buy
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3,-0.00354108,-0.00248387,-0.00356493,-0.00316924,-0.00277810,sell
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2, 0.00087749, 0.00023842, 0.00108616, 0.00093021, 0.00104551,buy
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3,-0.00032250, 0.00249791,-0.00036894, 0.00249791,-0.00275531,sell
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3,-0.00584644,-0.00546960,-0.00582418,-0.00582418,-0.00072505,sell
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3,-0.00484005,-0.00170061,-0.00165544, 0.00105198,-0.00236879,buy
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3,-0.00189826,-0.00433750,-0.00459387, 0.00196572,-0.00112390,sell
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3,-0.01117430,-0.01135533,-0.01563155,-0.00310471,-0.01117430,sell
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3,-0.00572856, 0.00195596,-0.00369315, 0.00255685,-0.00588020,sell
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3, 0.00102345, 0.00456281, 0.00498099, 0.00685562, 0.00534593,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3, 0.00086315, 0.00058163,-0.00103859, 0.00086315, 0.00007618,buy
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3,-0.00062728,-0.00075112, 0.00088706,-0.00053859,-0.00075112,buy
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1,-0.00376055,-0.00284766, 0.00285742, 0.00408999,-0.00284766,sell
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0, 0.00201973,-0.00074046, 0.00193602, 0.00237285, 0.00237285,buy
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1, 0.00818983, 0.00675883, 0.00846781, 0.00834493, 0.00855143,buy
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.00519142, 0.00519142, 0.00498051, 0.00551861, 0.00527250,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1, 0.00075653, 0.00060786, 0.00212158,-0.00064788, 0.00068267,buy
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4,-0.00072633,-0.00448398,-0.00462892, 0.00107590, 0.00024116,sell
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3,-0.00231586,-0.00365285,-0.00428233,-0.00050488, 0.00245904,sell
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3,-0.00496402,-0.00499381,-0.00499381,-0.00487198,-0.00204612,sell
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.00319387, 0.00172186, 0.00272359, 0.00463532, 0.00367614,buy
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.00514267, 0.00117163, 0.00169608, 0.00595276, 0.00467426,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3,-0.00205118,-0.00308105,-0.00190309,-0.00104196,-0.00205118,sell
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3,-0.00147702,-0.00272593,-0.00390776,-0.00188909,-0.00272593,sell
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4,-0.00119136,-0.00110994,-0.00057598,-0.00026357,-0.00117164,sell
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,-0.00964881,-0.00535541,-0.00901404,-0.00476354,-0.00898545,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4, 0.00308563,-0.00271460, 0.00190483,-0.00158814,-0.00159715,sell
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2, 0.00137622, 0.00147583, 0.00168174, 0.00247354, 0.00168738,buy
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.00902366, 0.00963485, 0.00926957, 0.00918715, 0.00871628,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.00353106, 0.00620659, 0.00473099, 0.00620659, 0.00142520,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2, 0.00048897, 0.00125096, 0.00008459, 0.00110870,-0.00069937,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3, 0.00333707, 0.00102921, 0.00075108, 0.00168189,-0.00362186,buy
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3, 0.00418150, 0.00398430, 0.00410957, 0.00411578, 0.00179886,buy
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3, 0.00357827, 0.00205620, 0.00250120, 0.00114680, 0.00117256,buy
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2, 0.00213777, 0.00246702, 0.00267184, 0.00182583,-0.00009563,buy
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3, 0.00125325, 0.00202714, 0.00112695, 0.00077158, 0.00218509,buy
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3, 0.00041928, 0.00091605, 0.00299061, 0.00476907, 0.00380008,buy
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.00244841,-0.00247173,-0.00251678,-0.00236446,-0.00231938,sell
